detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,468,0.68,16,0.4615384615384619,0.797001904203346,0,13,5000,2664,0.999,50,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6027830744520283,0.8018638325624922,0,9.0,13.0,4.0,0.6027830744520283,0.7023234535072602,9.0,642,9.0,0.20689655172413793,False
CSDDM,Electricity,334,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4372,2439,0.001,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5975142922334097,0.8071643767432316,0,9.0,10.0,1.0,0.5975142922334097,0.7023393344883206,9.0,643,9.0,0.15517241379310345,False
CSDDM,Electricity,138,0.7,28,0.6153846153846151,0.6265307680521031,0,22,5000,2685,0.001,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.593045091333163,0.8093052083275211,0,9.0,22.0,13.0,0.593045091333163,0.701175149830342,9.0,644,9.0,0.3620689655172414,False
CSDDM,Electricity,811,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2263,1301,0.485,17,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5898810547029502,0.8143826944423627,0,9.0,6.0,3.0,0.5898810547029502,0.7021318745726564,9.0,645,9.0,0.08620689655172414,False
CSDDM,Electricity,387,0.74,30,0.923076923076923,0.605243879450103,0,18,826,243,0.999,10,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7468304776999224,0.5847837207520732,0,9.0,18.0,9.0,0.5847837207520732,0.6658070992259978,9.0,646,9.0,0.29310344827586204,False
CSDDM,Electricity,652,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3862,2608,0.244,12,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5790631667615324,0.8249022854046894,0,9.0,6.0,3.0,0.5790631667615324,0.7019827260831109,9.0,647,9.0,0.08620689655172414,False
CSDDM,Electricity,942,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2792,1890,0.302,35,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5765580427575526,0.8268548267437209,0,9.0,9.0,0.0,0.5765580427575526,0.7017064347506368,9.0,648,9.0,0.13793103448275862,False
CSDDM,Electricity,1062,0.73,19,0.846153846153846,0.7451282942509179,0,11,2522,295,0.611,24,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7517376621719756,0.5691449689360185,0,9.0,11.0,2.0,0.5691449689360185,0.660441315553997,9.0,649,9.0,0.1724137931034483,False
CSDDM,Electricity,866,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4394,3331,0.188,3,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5662506483607789,0.8431169993144576,0,9.0,6.0,3.0,0.5662506483607789,0.7046838238376183,9.0,650,9.0,0.08620689655172414,False
CSDDM,Electricity,336,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,3479,0.999,26,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.563504862910296,0.8459764921334456,0,9.0,9.0,0.0,0.563504862910296,0.7047406775218708,9.0,651,9.0,0.13793103448275862,False
CSDDM,Electricity,631,0.73,36,0.846153846153846,0.5487702454432006,0,28,4916,406,0.852,3,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7612078467356244,0.5560954073641762,0,9.0,28.0,19.0,0.5560954073641762,0.6586516270499003,9.0,652,9.0,0.46551724137931033,False
CSDDM,Electricity,318,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3614,0.001,34,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5535341753518227,0.8476050838640415,0,9.0,7.0,2.0,0.5535341753518227,0.7005696296079321,9.0,653,9.0,0.10344827586206896,False
CSDDM,Electricity,842,0.67,12,0.3846153846153849,0.8826277537452996,0,10,3769,3026,0.308,49,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5513506086151512,0.8492633333400357,0,9.0,10.0,1.0,0.5513506086151512,0.7003069709775934,9.0,654,9.0,0.15517241379310345,False
CSDDM,Electricity,489,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3672,0.245,17,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5495543071549612,0.8507361922325904,0,9.0,9.0,0.0,0.5495543071549612,0.7001452496937759,9.0,655,9.0,0.13793103448275862,False
CSDDM,Electricity,361,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3639,0.999,37,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5481085003712866,0.8527688712252964,0,9.0,7.0,2.0,0.5481085003712866,0.7004386857982915,9.0,656,9.0,0.10344827586206896,False
CSDDM,Electricity,1086,0.65,12,0.2307692307692309,0.8826277537452996,0,12,3971,3330,0.528,33,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5454823201819935,0.8539506501378421,0,9.0,12.0,3.0,0.5454823201819935,0.6997164851599178,9.0,657,9.0,0.1896551724137931,False
CSDDM,Electricity,113,0.74,37,0.923076923076923,0.5402581401055023,0,23,5000,570,0.23,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7612726725908917,0.5409323014162533,0,9.0,23.0,14.0,0.5409323014162533,0.6511024870035724,9.0,658,9.0,0.3793103448275862,False
CSDDM,Electricity,867,0.7,16,0.6153846153846151,0.797001904203346,0,11,1734,2452,0.572,40,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.539963991824068,0.8547049143868393,0,9.0,11.0,2.0,0.539963991824068,0.6973344531054536,9.0,659,9.0,0.1724137931034483,False
CSDDM,Electricity,723,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4961,4305,0.521,34,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5209500261699609,0.863920283039048,0,9.0,8.0,1.0,0.5209500261699609,0.6924351546045044,9.0,660,9.0,0.1206896551724138,False
CSDDM,Electricity,826,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4207,4066,0.933,28,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5193327044773532,0.8688457022941477,0,9.0,6.0,3.0,0.5193327044773532,0.6940892033857504,9.0,661,9.0,0.08620689655172414,False
CSDDM,Electricity,749,0.72,14,0.769230769230769,0.8369521061772338,0,7,1891,2517,0.921,43,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.514154846022493,0.8706990812083912,0,9.0,7.0,2.0,0.514154846022493,0.6924269636154421,9.0,662,9.0,0.10344827586206896,False
CSDDM,Electricity,4,0.64,14,0.1538461538461539,0.8369521061772338,0,15,1114,2931,0.817,49,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.513164698249448,0.8820031063752855,0,9.0,15.0,6.0,0.513164698249448,0.6975839023123667,9.0,663,9.0,0.2413793103448276,False
CSDDM,Electricity,494,0.69,14,0.5384615384615381,0.8369521061772338,0,10,1788,2888,0.528,16,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5105698068984018,0.8865846147242208,0,9.0,10.0,1.0,0.5105698068984018,0.6985772108113113,9.0,664,9.0,0.15517241379310345,False
CSDDM,Electricity,477,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4653,0.635,13,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5074042133636903,0.8868662607482162,0,9.0,8.0,1.0,0.5074042133636903,0.6971352370559533,9.0,665,9.0,0.1206896551724138,False
CSDDM,Electricity,621,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2280,2162,0.537,9,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5067177397986221,0.88794612874376,0,9.0,10.0,1.0,0.5067177397986221,0.697331934271191,9.0,666,9.0,0.15517241379310345,False
CSDDM,Electricity,731,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4337,4610,0.982,18,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5059966973509458,0.8882802187179215,0,9.0,8.0,1.0,0.5059966973509458,0.6971384580344336,9.0,667,9.0,0.1206896551724138,False
CSDDM,Electricity,479,0.72,11,0.769230769230769,0.9081761880736842,0,4,5000,4887,0.99,17,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4965860520651372,0.8895082586333105,0,9.0,4.0,5.0,0.4965860520651372,0.6930471553492239,9.0,668,9.0,0.05172413793103448,False
CSDDM,Electricity,563,0.73,40,0.846153846153846,0.5160045758429578,0,31,4669,355,0.538,16,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7677526057102855,0.4957851346908815,0,9.0,31.0,22.0,0.4957851346908815,0.6317688702005835,9.0,669,9.0,0.5172413793103449,False
CSDDM,Electricity,610,0.69,10,0.5384615384615381,0.9359489173510176,0,6,667,2784,0.634,45,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49392425791804867,0.8947425566309761,0,9.0,6.0,3.0,0.49392425791804867,0.6943334072745124,9.0,670,9.0,0.08620689655172414,False
CSDDM,Electricity,12,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3612,4760,0.717,39,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.493679966772328,0.895157859048925,0,9.0,5.0,4.0,0.493679966772328,0.6944189129106265,9.0,671,9.0,0.06896551724137931,False
CSDDM,Electricity,45,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4596,5000,0.88,26,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49365406959246816,0.8975535107488473,0,9.0,7.0,2.0,0.49365406959246816,0.6956037901706578,9.0,672,9.0,0.10344827586206896,False
CSDDM,Electricity,534,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2265,3335,0.044,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4692236183896314,0.9049633858594632,0,9.0,3.0,6.0,0.4692236183896314,0.6870935021245473,9.0,673,9.0,0.034482758620689655,False
CSDDM,Electricity,520,0.71,9,0.6923076923076921,0.9663705002825802,0,3,981,4208,0.681,43,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46614223429778967,0.9051402685200443,0,9.0,3.0,6.0,0.46614223429778967,0.685641251408917,9.0,674,9.0,0.034482758620689655,False
CSDDM,Electricity,686,0.67,8,0.3846153846153849,1.0,0,4,2025,3378,0.121,32,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4537056467855486,0.9121537484813048,0,9.0,4.0,5.0,0.4537056467855486,0.6829296976334267,9.0,675,9.0,0.05172413793103448,False
CSDDM,Electricity,1012,0.68,10,0.4615384615384619,0.9359489173510176,0,7,348,3351,0.394,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4476890187573192,0.9147704640688294,0,9.0,7.0,2.0,0.4476890187573192,0.6812297414130744,9.0,676,9.0,0.10344827586206896,False
CSDDM,Electricity,557,0.74,71,0.923076923076923,0.3362733819050127,0,36,1959,196,0.549,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7704462336519526,0.4435631847030925,0,9.0,36.0,27.0,0.4435631847030925,0.6070047091775226,9.0,677,9.0,0.603448275862069,False
CSDDM,Electricity,1068,0.68,9,0.4615384615384619,0.9663705002825802,0,6,496,4541,0.251,14,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4409595052568907,0.9171683333729387,0,9.0,6.0,3.0,0.4409595052568907,0.6790639193149147,9.0,678,9.0,0.08620689655172414,False
CSDDM,Electricity,1040,0.66,9,0.3076923076923079,0.9663705002825802,0,8,313,4147,0.333,30,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41704392153591496,0.9186137228620809,0,9.0,8.0,1.0,0.41704392153591496,0.6678288221989979,9.0,679,9.0,0.1206896551724138,False
CSDDM,Electricity,568,0.73,16,0.846153846153846,0.797001904203346,0,8,4940,1328,0.682,44,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7034894358410696,0.7099632648492771,0,10.0,8.0,2.0,0.7034894358410696,0.7067263503451733,10.0,680,10.0,0.1206896551724138,False
CSDDM,Electricity,928,0.73,30,0.846153846153846,0.605243879450103,0,22,1817,680,0.539,16,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7073347262294977,0.703116718030834,0,10.0,22.0,12.0,0.703116718030834,0.7052257221301659,10.0,681,10.0,0.3620689655172414,False
CSDDM,Electricity,1083,0.71,15,0.6923076923076921,0.8163523761473682,0,9,686,752,0.735,46,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6998202277440837,0.7104938948080947,0,10.0,9.0,1.0,0.6998202277440837,0.7051570612760891,10.0,682,10.0,0.13793103448275862,False
CSDDM,Electricity,23,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2219,650,0.948,8,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6958172810064971,0.7164522335112185,0,10.0,7.0,3.0,0.6958172810064971,0.7061347572588578,10.0,683,10.0,0.10344827586206896,False
CSDDM,Electricity,191,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,1747,0.001,33,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6804347412772246,0.7197686850695,0,10.0,10.0,0.0,0.6804347412772246,0.7001017131733622,10.0,684,10.0,0.15517241379310345,False
CSDDM,Electricity,239,0.67,52,0.3846153846153849,0.434063442932573,0,42,4042,1341,0.001,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6758058298494571,0.7227321021154772,0,10.0,42.0,32.0,0.6758058298494571,0.6992689659824671,10.0,685,10.0,0.7068965517241379,False
CSDDM,Electricity,786,0.72,14,0.769230769230769,0.8369521061772338,0,7,2535,957,0.773,14,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6603503063521038,0.7548248035460482,0,10.0,7.0,3.0,0.6603503063521038,0.707587554949076,10.0,686,10.0,0.10344827586206896,False
CSDDM,Electricity,537,0.73,16,0.846153846153846,0.797001904203346,0,8,3040,757,0.194,16,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7199191210818665,0.6555290676355,0,10.0,8.0,2.0,0.6555290676355,0.6877240943586833,10.0,687,10.0,0.1206896551724138,False
CSDDM,Electricity,89,0.73,28,0.846153846153846,0.6265307680521031,0,20,1199,450,0.672,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7300648468730169,0.6489554896585835,0,10.0,20.0,10.0,0.6489554896585835,0.6895101682658002,10.0,688,10.0,0.3275862068965517,False
CSDDM,Electricity,1017,0.72,16,0.769230769230769,0.797001904203346,0,9,3855,1607,0.071,18,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6471096122266052,0.7576407394818523,0,10.0,9.0,1.0,0.6471096122266052,0.7023751758542287,10.0,689,10.0,0.13793103448275862,False
CSDDM,Electricity,399,0.73,22,0.846153846153846,0.7005183739950624,0,14,789,355,0.494,22,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7374594540619049,0.6418429284711568,0,10.0,14.0,4.0,0.6418429284711568,0.6896511912665308,10.0,690,10.0,0.22413793103448276,False
CSDDM,Electricity,1050,0.74,25,0.923076923076923,0.6613855477136371,0,14,4645,660,0.297,5,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7408331442553664,0.641101484655081,0,10.0,14.0,4.0,0.641101484655081,0.6909673144552237,10.0,691,10.0,0.22413793103448276,False
CSDDM,Electricity,993,0.71,15,0.6923076923076921,0.8163523761473682,0,9,4480,1918,0.434,34,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6394744450332681,0.771061672804715,0,10.0,9.0,1.0,0.6394744450332681,0.7052680589189916,10.0,692,10.0,0.13793103448275862,False
CSDDM,Electricity,770,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2898,1435,0.875,27,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.625195385745222,0.7809414277713068,0,10.0,8.0,2.0,0.625195385745222,0.7030684067582644,10.0,693,10.0,0.1206896551724138,False
CSDDM,Electricity,500,0.73,33,0.846153846153846,0.5757596981716835,0,25,1096,341,0.001,22,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7418599570158393,0.6179784099176362,0,10.0,25.0,15.0,0.6179784099176362,0.6799191834667377,10.0,694,10.0,0.41379310344827586,False
CSDDM,Electricity,573,0.74,21,0.923076923076923,0.714706711319355,0,12,556,269,0.58,14,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7449240338377592,0.6167614627174103,0,10.0,12.0,2.0,0.6167614627174103,0.6808427482775847,10.0,695,10.0,0.1896551724137931,False
CSDDM,Electricity,665,0.71,12,0.6923076923076921,0.8826277537452996,0,6,962,1490,0.21,22,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6053674647476603,0.789931888852499,0,10.0,6.0,4.0,0.6053674647476603,0.6976496768000797,10.0,696,10.0,0.08620689655172414,False
CSDDM,Electricity,863,0.66,11,0.3076923076923079,0.9081761880736842,0,10,169,752,0.045,14,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6017444769933336,0.7960733041606887,0,10.0,10.0,0.0,0.6017444769933336,0.6989088905770111,10.0,697,10.0,0.15517241379310345,False
CSDDM,Electricity,180,0.71,18,0.6923076923076921,0.7615003461371648,0,12,1927,1585,0.999,31,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6000159710363954,0.8014591686375934,0,10.0,12.0,2.0,0.6000159710363954,0.7007375698369944,10.0,698,10.0,0.1896551724137931,False
CSDDM,Electricity,86,0.73,30,0.846153846153846,0.605243879450103,0,22,4666,843,0.266,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7451590252188893,0.5964726447684815,0,10.0,22.0,12.0,0.5964726447684815,0.6708158349936855,10.0,699,10.0,0.3620689655172414,False
CSDDM,Electricity,1005,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2686,1504,0.72,40,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5829782771333425,0.8034134379080539,0,10.0,9.0,1.0,0.5829782771333425,0.6931958575206982,10.0,700,10.0,0.13793103448275862,False
CSDDM,Electricity,352,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2840,0.556,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5794375946207645,0.8141234062497059,0,10.0,7.0,3.0,0.5794375946207645,0.6967805004352352,10.0,701,10.0,0.10344827586206896,False
CSDDM,Electricity,300,0.73,13,0.846153846153846,0.8589735981724855,0,5,5000,3176,0.001,32,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5770208450280353,0.8162837260545518,0,10.0,5.0,5.0,0.5770208450280353,0.6966522855412935,10.0,702,10.0,0.06896551724137931,False
CSDDM,Electricity,471,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1296,1900,0.577,38,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5761738217846056,0.824339701354113,0,10.0,11.0,1.0,0.5761738217846056,0.7002567615693593,10.0,703,10.0,0.1724137931034483,False
