detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,646,0.58,10,0.3684210526315788,0.8402930183248702,0,6,1371,3318,10,0.443,0.4070394559678408,0.05552197527635485,0.08708744391664078,0.42214114613091513,0.53486017818147,0.5417988169932556,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05552197527635485,0.2943779129844701,0.23885593770811522,0.08708744391664078,0.3902515991168888,0.303164155200248,0.42214114613091513,0.5213782191053606,0.0992370729744455,0.53486017818147,0.4883368891521858,0.04652328902928421,0.5417988169932556,0.5232592889852539,0.018539528008001738,877.0,0.7075928917609047,982.0,0.7924071082390953,1079.0,0.8707592891760905,829.0,0.6688206785137318,893.0,0.7205169628432956,0.6688206785137318,WACC_0p7_WRT_0p3,0.7520193861066236,1170,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,424,0.57,9,0.3421052631578946,0.8595986928034878,0,6,3317,4184,1,0.001,0.4543771608658655,0.04270339165611067,0.11323367341024235,0.4696862692675527,0.5768550429812624,0.5809059131103811,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04270339165611067,0.28826630419241384,0.24556291253630316,0.11323367341024235,0.3970923743708064,0.2838587009605641,0.4696862692675527,0.5310151364417781,0.06132886717422542,0.5768550429812624,0.5059807531850274,0.070874289796235,0.5809059131103811,0.5369286655132858,0.043977247597095315,829.0,0.6688206785137318,1029.0,0.8303715670436187,1165.0,0.9402261712439418,981.0,0.7915993537964459,976.0,0.7875605815831987,0.6688206785137318,WACC_0p1_WRT_0p9,0.8037156704361873,1171,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,986,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4003,4399,6,0.493,0.5184998571267418,0.04386528047871068,0.13687064603940857,0.5286975691751213,0.6364387830350964,0.6409477898504323,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04386528047871068,0.28835970293652724,0.24449442245781655,0.13687064603940857,0.3841515075375947,0.24728086149818612,0.5286975691751213,0.5112318583483374,0.017465710826783942,0.6364387830350964,0.48999763625937665,0.14644114677571973,0.6409477898504323,0.5192634772390431,0.12168431261138923,833.0,0.6720516962843296,941.0,0.7592891760904685,938.0,0.7568659127625202,842.0,0.6793214862681745,863.0,0.6962843295638126,0.6720516962843296,WACC_0p1_WRT_0p9,0.7127625201938611,1172,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,896,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1225,2957,10,0.009,0.34998518758273034,0.07878989040392215,0.05060297014631856,0.3625612083249494,0.48538417663730204,0.49764748680205717,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07878989040392215,0.3286059436553861,0.24981605325146394,0.05060297014631856,0.4334278922489555,0.38282492210263697,0.3625612083249494,0.5304717430343856,0.16791053470943618,0.48538417663730204,0.4884968755014193,0.003112698864117247,0.49764748680205717,0.5151251992302274,0.0174777124281702,1039.0,0.8384491114701131,1152.0,0.9297253634894992,1160.0,0.9361873990306947,833.0,0.6720516962843296,838.0,0.6760904684975767,0.6720516962843296,WACC_0p7_WRT_0p3,0.8105008077544426,1173,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,279,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3754,3884,1,0.001,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06886167378177271,0.2883662487514972,0.21950457496972448,0.0975515699905428,0.3974083121424408,0.299856742151898,0.46438899075523016,0.5358621509760301,0.07147316022079991,0.5829843893895952,0.4917261282365669,0.09125826115302826,0.5932126768173726,0.5226599831825532,0.07055269363481931,834.0,0.672859450726979,1031.0,0.8319870759289176,1194.0,0.9636510500807755,855.0,0.6898222940226171,888.0,0.7164781906300485,0.672859450726979,WACC_0p1_WRT_0p9,0.7749596122778676,1174,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,508,0.55,7,0.2894736842105264,0.9047978181489564,0,6,2528,3505,8,0.451,0.5575806095958022,0.01299652949437838,0.1713558601692244,0.5738543257188717,0.6681538738377396,0.6654937248526044,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01299652949437838,0.2883681791913887,0.2753716496970103,0.1713558601692244,0.37663639958101014,0.20528053941178573,0.5738543257188717,0.5156555602712338,0.05819876544763791,0.6681538738377396,0.5168552198907288,0.1512986539470108,0.6654937248526044,0.5606527021963503,0.10484102265625406,835.0,0.6736672051696284,881.0,0.7108239095315024,1005.0,0.8109854604200323,1067.0,0.8610662358642972,1105.0,0.8917609046849758,0.6736672051696284,WACC_0p1_WRT_0p9,0.7896607431340873,1175,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,774,0.56,15,0.3157894736842107,0.7643965109524441,0,13,1420,2584,6,0.059,0.4137893170215236,0.10995514228412026,0.05504019116833869,0.41254442964474936,0.5490428617356107,0.5688406062610446,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10995514228412026,0.29684473057044103,0.18688958828632077,0.05504019116833869,0.39270347722177046,0.33766328605343177,0.41254442964474936,0.513627844692681,0.10108341504793161,0.5490428617356107,0.4914758725602433,0.0575669891753674,0.5688406062610446,0.514723180216561,0.05411742604448355,904.0,0.7294022617124394,998.0,0.8053311793214862,974.0,0.7859450726978998,851.0,0.6865912762520194,836.0,0.6744749596122779,0.6744749596122779,WACC_0p9_WRT_0p1,0.7363489499192244,1176,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,441,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1058,2851,10,0.4,0.34998518758273034,0.07878989040392215,0.05060297014631856,0.3625612083249494,0.48538417663730204,0.49764748680205717,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07878989040392215,0.2891816017213983,0.21039171131747614,0.05060297014631856,0.385042697545459,0.33443972739914046,0.3625612083249494,0.5204736131117176,0.15791240478676816,0.48538417663730204,0.4895960583876187,0.0042118817503166706,0.49764748680205717,0.5193264662694667,0.021678979467409487,841.0,0.678513731825525,948.0,0.7649434571890146,1066.0,0.8602584814216478,839.0,0.6768982229402262,864.0,0.697092084006462,0.6768982229402262,WACC_0p7_WRT_0p3,0.7355411954765751,1177,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1201,0.53,6,0.236842105263158,0.9318454389170426,0,5,2215,3629,9,0.296,0.6474641603398518,0.018113883982617547,0.21636159652711073,0.6620077560941336,0.7489554181743312,0.7425332627728215,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.018113883982617547,0.28900619226548524,0.2708923082828677,0.21636159652711073,0.3797782159193255,0.16341661939221475,0.6620077560941336,0.5143957063255061,0.14761204976862752,0.7489554181743312,0.510087080186535,0.23886833798779616,0.7425332627728215,0.5571176087160206,0.18541565405680094,839.0,0.6768982229402262,906.0,0.7310177705977383,990.0,0.7988691437802908,1013.0,0.8174474959612278,1084.0,0.8747980613893377,0.6768982229402262,WACC_0p1_WRT_0p9,0.7798061389337642,1178,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,391,0.54,13,0.2631578947368422,0.7914441317205305,0,13,920,2899,10,0.001,0.49637202195713853,0.09172287261673362,0.09802703820980485,0.49428675461477445,0.6229063455789154,0.6386405115048703,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09172287261673362,0.3237366515758306,0.23201377895909697,0.09802703820980485,0.428448859981388,0.33042182177158314,0.49428675461477445,0.5421444026391437,0.047857648024369204,0.6229063455789154,0.489892755881907,0.13301358969700844,0.6386405115048703,0.5280062723125426,0.11063423919232773,1021.0,0.8239095315024233,1134.0,0.9151857835218093,1209.0,0.975767366720517,841.0,0.678513731825525,930.0,0.7504038772213247,0.678513731825525,WACC_0p7_WRT_0p3,0.8287560581583199,1179,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,692,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3445,4957,5,0.319,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.029852576087604946,0.29458656199343936,0.2647339859058344,0.16491923299402542,0.3948478983441393,0.2299286653501139,0.5793733009059419,0.5073010552737514,0.0720722456321905,0.6810457973738443,0.49025322415529116,0.19079257321855314,0.6823939969807569,0.5412439368337838,0.14115006014697307,879.0,0.7092084006462036,1014.0,0.8182552504038773,869.0,0.7011308562197092,843.0,0.6801292407108239,998.0,0.8053311793214862,0.6801292407108239,WACC_0p7_WRT_0p3,0.74281098546042,1180,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,216,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3293,4558,1,0.001,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.029852576087604946,0.28987022881480407,0.2600176527271991,0.16491923299402542,0.39597559530181087,0.23105636230778545,0.5793733009059419,0.5318870697477455,0.04748623115819639,0.6810457973738443,0.5114842443182652,0.16956155305557907,0.6823939969807569,0.5530104507010044,0.12938354627975246,846.0,0.6825525040387722,1023.0,0.8255250403877221,1169.0,0.9434571890145396,1026.0,0.8279483037156704,1061.0,0.8562197092084006,0.6825525040387722,WACC_0p1_WRT_0p9,0.827140549273021,1181,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1028,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1072,4276,2,0.078,0.48866692295863773,0.06939435262104371,0.10929634094287782,0.4936544832751214,0.6125147445467846,0.6229599269955706,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06939435262104371,0.28991560466159894,0.22052125204055523,0.10929634094287782,0.37901331260081045,0.2697169716579326,0.4936544832751214,0.5241315713383714,0.030477088063250002,0.6125147445467846,0.5201832167004166,0.092331527846368,0.6229599269955706,0.5667431728435252,0.05621675415204541,847.0,0.6833602584814217,899.0,0.7253634894991923,1106.0,0.8925686591276252,1082.0,0.8731825525040388,1132.0,0.9135702746365105,0.6833602584814217,WACC_0p1_WRT_0p9,0.8176090468497577,1182,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,502,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1719,3746,7,0.25,0.4018554154082747,0.0903070868568139,0.06299748004641187,0.40721792565753817,0.535123378096029,0.5502522696772219,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0903070868568139,0.29002690805880593,0.19971982120199203,0.06299748004641187,0.3960231339324337,0.33302565388602184,0.40721792565753817,0.5216520740241378,0.11443414836659965,0.535123378096029,0.5021843771196208,0.03293900097640812,0.5502522696772219,0.5464854428853222,0.003766826791899658,848.0,0.684168012924071,1024.0,0.8263327948303716,1082.0,0.8731825525040388,959.0,0.7738287560581584,1028.0,0.8295638126009693,0.684168012924071,WACC_0p1_WRT_0p9,0.7974151857835218,1183,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1205,0.57,12,0.3421052631578946,0.8064551661095904,0,9,1145,2957,9,0.169,0.41290244245537816,0.07971165429380084,0.0739343941176623,0.4205266924740988,0.5438160092402251,0.556477354950024,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07971165429380084,0.2900277220971565,0.21031606780335566,0.0739343941176623,0.39565422490787916,0.3217198307902169,0.4205266924740988,0.5133456679860459,0.09281897551194707,0.5438160092402251,0.49358507274701074,0.05023093649321436,0.556477354950024,0.5255747515320414,0.030902603417982677,849.0,0.6849757673667205,1021.0,0.8239095315024233,970.0,0.7827140549273021,870.0,0.7019386106623586,912.0,0.7358642972536349,0.6849757673667205,WACC_0p1_WRT_0p9,0.7458804523424879,1184,False,,,False,False,False,False,False,9.0,0.17777777777777778
