detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,113,0.67,13442,0.5813953488372094,0.0199182277225457,0,123,1377,2458,4,0.066,0.7590073673853687,0.872226741710952,0.8060386218932281,0.6874730681300614,0.16202764679447748,0.3710772014793553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.872226741710952,0.47406080199734957,0.3981659397136025,0.8060386218932281,0.42710209201787674,0.3789365298753513,0.6874730681300614,0.42644788707705755,0.2610251810530038,0.16202764679447748,0.34703122609032006,0.18500357929584257,0.3710772014793553,0.3556698003967436,0.015407401082611683,645.0,0.8870523415977961,623.0,0.8567493112947658,624.0,0.8581267217630854,568.0,0.78099173553719,553.0,0.7603305785123967,0.7603305785123967,WACC_0p9_WRT_0p1,0.8286501377410469,700,False,,,False,False,False,False,False,123.0,0.8133333333333334
SPLL,ForestCovertype,496,0.66,12995,0.558139534883721,0.0301627485860431,0,127,3072,3112,3,0.137,0.7321784857600755,0.8542014734537285,0.7829128218413262,0.6558269459038952,0.19448623285840452,0.3941368664466886,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8542014734537285,0.4591632001462877,0.39503827330744085,0.7829128218413262,0.41228003674969843,0.3706327850916277,0.6558269459038952,0.4128184370191404,0.24300850888475484,0.19448623285840452,0.3510846834107799,0.1565984505523754,0.3941368664466886,0.37387892911197035,0.020257937334718257,614.0,0.8443526170798898,594.0,0.8168044077134986,557.0,0.7658402203856749,580.0,0.7975206611570248,578.0,0.7947658402203857,0.7658402203856749,WACC_0p5_WRT_0p5,0.8038567493112947,701,False,,,False,False,False,False,False,127.0,0.84
SPLL,ForestCovertype,89,0.66,9448,0.558139534883721,0.1267198893057572,0,66,1088,4563,4,0.587,0.6208702938552637,0.7528793020947986,0.6762655966052776,0.5465029203132996,0.2304821596833402,0.3938253215846208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7528793020947986,0.4563266587993406,0.296552643295458,0.6762655966052776,0.4056400294795716,0.270625567125706,0.5465029203132996,0.4222512102599952,0.12425171005330443,0.2304821596833402,0.3972409891507488,0.16675882946740858,0.3938253215846208,0.4569986648490996,0.06317334326447882,606.0,0.8333333333333334,560.0,0.7699724517906336,606.0,0.8333333333333334,665.0,0.9146005509641874,692.0,0.9517906336088154,0.7699724517906336,WACC_0p3_WRT_0p7,0.8606060606060606,702,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,642,0.67,14218,0.5813953488372094,0.0029170159821444,0,138,1834,2679,5,0.135,0.778866824587833,0.8903424071957734,0.8250817602229198,0.7069471369794825,0.17484866143909375,0.37126986167567827,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8903424071957734,0.46636555570697596,0.42397685148879743,0.8250817602229198,0.42394771721278784,0.40113404301013195,0.7069471369794825,0.4334389574588023,0.27350817952068024,0.17484866143909375,0.34474262735955896,0.1698939659204652,0.37126986167567827,0.3776076208879304,0.006337759212252103,631.0,0.8677685950413223,622.0,0.8553719008264463,646.0,0.8884297520661157,561.0,0.7713498622589532,584.0,0.803030303030303,0.7713498622589532,WACC_0p7_WRT_0p3,0.837190082644628,703,False,,,False,False,False,False,False,138.0,0.9133333333333333
SPLL,ForestCovertype,413,0.66,11847,0.558139534883721,0.0581794837811572,0,102,1003,2576,8,0.3,0.699747790646195,0.8246595405595335,0.7518317716600484,0.6239915421186832,0.2048846485708924,0.39397101460514694,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8246595405595335,0.44301993272636414,0.38163960783316936,0.7518317716600484,0.4097813104653675,0.34205046119468097,0.6239915421186832,0.4193569955154628,0.20463454660322045,0.2048846485708924,0.35109510682211104,0.14621045825121864,0.39397101460514694,0.362878810864916,0.031092203740230917,568.0,0.78099173553719,590.0,0.8112947658402204,592.0,0.8140495867768595,581.0,0.7988980716253443,564.0,0.7754820936639119,0.7754820936639119,WACC_0p9_WRT_0p1,0.7961432506887052,704,False,,,False,False,False,False,False,102.0,0.6733333333333333
SPLL,ForestCovertype,570,0.65,13517,0.5348837209302326,0.0182327843903598,0,135,1303,3256,3,0.155,0.7313961779568606,0.8599570577265111,0.7847715626423568,0.6497042767632257,0.22257307805250467,0.41752639490268606,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8599570577265111,0.4625597422189275,0.3973973155075836,0.7847715626423568,0.4095334895970129,0.3752380730453439,0.6497042767632257,0.41514569407146334,0.23455858269176239,0.22257307805250467,0.36380435809032946,0.14123128003782479,0.41752639490268606,0.40293495191757706,0.014591442985109004,619.0,0.8512396694214877,588.0,0.8085399449035813,566.0,0.778236914600551,608.0,0.8360881542699724,630.0,0.8663911845730028,0.778236914600551,WACC_0p5_WRT_0p5,0.8280991735537191,705,False,,,False,False,False,False,False,135.0,0.8933333333333333
SPLL,ForestCovertype,337,0.63,10930,0.4883720930232558,0.0825832702576711,0,89,4467,4655,1,0.361,0.6299230360364848,0.7808157577052894,0.6928821936020039,0.5390890083463888,0.31231605164000237,0.46508463300972197,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7808157577052894,0.4567694914708368,0.32404626623445265,0.6928821936020039,0.40939851107604186,0.283483682525962,0.5390890083463888,0.41572124220273154,0.1233677661436573,0.31231605164000237,0.355646610446174,0.04333055880617165,0.46508463300972197,0.3800896396622425,0.08499499334747945,607.0,0.8347107438016529,586.0,0.8057851239669421,568.0,0.78099173553719,591.0,0.8126721763085399,589.0,0.8099173553719008,0.78099173553719,WACC_0p5_WRT_0p5,0.8088154269972451,706,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,422,0.64,11009,0.5116279069767442,0.0804017446329755,0,93,1540,2910,6,0.165,0.6459937882896684,0.7888126835971526,0.7056054313264541,0.5603636334989832,0.2785778814520433,0.4411435622964094,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7888126835971526,0.4846974101498616,0.304115273447291,0.7056054313264541,0.43291080597674436,0.2726946253497098,0.5603636334989832,0.43173035577361607,0.12863327772536715,0.2785778814520433,0.34953989197487545,0.07096201052283213,0.4411435622964094,0.38825726411337635,0.05288629818303303,663.0,0.9118457300275482,636.0,0.8746556473829201,640.0,0.8801652892561983,574.0,0.7892561983471075,605.0,0.8319559228650137,0.7892561983471075,WACC_0p7_WRT_0p3,0.8575757575757577,707,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,497,0.66,14280,0.558139534883721,0.0015989556718596,0,141,1576,4130,4,0.446,0.7653457495082501,0.8844293909096771,0.8147058469710494,0.6883729589279811,0.1839163109834952,0.39436082861211896,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8844293909096771,0.46887073331132095,0.41555865759835614,0.8147058469710494,0.40869744610143643,0.406008400869613,0.6883729589279811,0.4252091022054494,0.26316385672253173,0.1839163109834952,0.387503898067404,0.20358758708390878,0.39436082861211896,0.4261145641668745,0.031753735554755524,639.0,0.8787878787878788,578.0,0.7947658402203857,622.0,0.8553719008264463,644.0,0.8856749311294766,654.0,0.8994490358126722,0.7947658402203857,WACC_0p3_WRT_0p7,0.8628099173553719,708,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,436,0.65,12484,0.5348837209302326,0.0423148232844257,0,120,2958,4977,1,0.273,0.7036336262874276,0.8346847049535251,0.7581713422092823,0.622437047411111,0.23154896470787878,0.4174468087071906,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8346847049535251,0.4619339441280819,0.3727507608254432,0.7581713422092823,0.40899277158985237,0.3491785706194299,0.622437047411111,0.4188480431501853,0.20358900426092574,0.23154896470787878,0.3952118080924882,0.1636628433846094,0.4174468087071906,0.4429502958563988,0.025503487149208193,618.0,0.849862258953168,581.0,0.7988980716253443,588.0,0.8085399449035813,663.0,0.9118457300275482,672.0,0.9242424242424242,0.7988980716253443,WACC_0p3_WRT_0p7,0.8586776859504133,709,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,267,0.66,12408,0.558139534883721,0.0441645519391917,0,116,3723,4432,2,0.389,0.7159578243696831,0.8394237524269199,0.7673664321528902,0.6399056122895225,0.19967890726354706,0.3940469907248366,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8394237524269199,0.46461941374905025,0.37480433867786966,0.7673664321528902,0.4090162802567932,0.35835015189609704,0.6399056122895225,0.41853550981679566,0.22137010247272682,0.19967890726354706,0.35862282222022696,0.1589439149566799,0.3940469907248366,0.3965981848251019,0.002551194100265275,628.0,0.8636363636363636,582.0,0.800275482093664,584.0,0.803030303030303,597.0,0.8209366391184573,617.0,0.8484848484848485,0.800275482093664,WACC_0p3_WRT_0p7,0.8272727272727274,710,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,489,0.64,9064,0.5116279069767442,0.1392883190333727,0,66,4303,4267,1,0.016,0.57919995830557,0.728198288213746,0.6416839768673621,0.4946056352209542,0.300983174013668,0.4416330134994023,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.728198288213746,0.5538321895331811,0.17436609868056485,0.6416839768673621,0.5079822146713107,0.13370176219605145,0.4946056352209542,0.4952414317553278,0.0006357965343736227,0.300983174013668,0.35134526218874307,0.05036208817507509,0.4416330134994023,0.37630480004982697,0.06532821344957535,722.0,0.9931129476584022,718.0,0.987603305785124,726.0,0.9986225895316805,583.0,0.8016528925619835,583.0,0.8016528925619835,0.8016528925619835,WACC_0p7_WRT_0p3,0.9165289256198348,711,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,381,0.65,10922,0.5348837209302326,0.082805062747197,0,88,1319,4039,6,0.475,0.6571368869229147,0.792387698383563,0.7136330299465199,0.5767457455279572,0.24670721597149786,0.41741893016153686,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.792387698383563,0.46387118830174245,0.3285165100818206,0.7136330299465199,0.4095246449071955,0.3041083850393244,0.5767457455279572,0.4225690328771641,0.15417671265079314,0.24670721597149786,0.3869657699903593,0.14025855401886145,0.41741893016153686,0.41968879519895275,0.0022698650374158857,625.0,0.859504132231405,587.0,0.8071625344352618,610.0,0.8388429752066116,642.0,0.8829201101928374,647.0,0.8898071625344353,0.8071625344352618,WACC_0p3_WRT_0p7,0.8556473829201101,712,False,,,False,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,511,0.65,10947,0.5348837209302326,0.0821124996841456,0,89,3429,3964,1,0.104,0.6579301903052095,0.7931090165744038,0.7143927859620655,0.5775255813984564,0.2464471670206697,0.4174182068157517,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7931090165744038,0.48260540881116365,0.31050360776324015,0.7143927859620655,0.4401819755562865,0.27421081040577894,0.5775255813984564,0.4280074409293213,0.14951814046913514,0.2464471670206697,0.35573955033762067,0.10929238331695096,0.4174182068157517,0.4039121508673804,0.013506055948371287,662.0,0.9104683195592287,649.0,0.8925619834710744,630.0,0.8663911845730028,592.0,0.8140495867768595,632.0,0.8691460055096418,0.8140495867768595,WACC_0p7_WRT_0p3,0.8705234159779615,713,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,356,0.48,13781,0.1395348837209302,0.0123735268693202,0,142,31,4187,9,0.454,0.5256131578388168,0.7897526613916208,0.6348363187730567,0.35063411119550847,0.7931346831182297,0.8405260073112086,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7897526613916208,0.4788032119315678,0.31094944946005304,0.6348363187730567,0.4111288880460412,0.2237074307270155,0.35063411119550847,0.43536431787190527,0.0847302066763968,0.7931346831182297,0.4596794895844491,0.33345519353378056,0.8405260073112086,0.5351362530865769,0.30538975422463177,653.0,0.8980716253443526,592.0,0.8140495867768595,652.0,0.8966942148760331,718.0,0.987603305785124,726.0,0.9986225895316805,0.8140495867768595,WACC_0p3_WRT_0p7,0.9190082644628099,714,False,,,False,False,False,False,False,142.0,0.94
SPLL,ForestCovertype,446,0.64,12211,0.5116279069767442,0.0490124957133968,0,114,3092,3801,5,0.057,0.6818200575101235,0.8213656788352025,0.7399076549276123,0.5956002091953195,0.26673761748545116,0.44103002514296025,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8213656788352025,0.5231320724326926,0.29823360640250995,0.7399076549276123,0.47496820762759806,0.2649394473000143,0.5956002091953195,0.4459716882578607,0.14962852093745882,0.26673761748545116,0.3573595647437248,0.09062194725827366,0.44103002514296025,0.40267577721241393,0.038354247930546315,705.0,0.9696969696969697,692.0,0.9517906336088154,682.0,0.9380165289256198,594.0,0.8168044077134986,629.0,0.8650137741046832,0.8168044077134986,WACC_0p7_WRT_0p3,0.9082644628099172,715,False,,,False,False,False,False,False,114.0,0.7533333333333333
