detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,276,0.77,1854,0.7142857142857143,0.4880525166051551,0,173,695,4222,1,0.596,0.3259336982191224,0.40209799603682966,0.3590692822178846,0.27701267136218133,0.11112777061426071,0.19546378528052,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40209799603682966,0.4312284472722081,0.02913045123537844,0.3590692822178846,0.4045713812684819,0.04550209905059732,0.27701267136218133,0.39166479988907055,0.11465212852688922,0.11112777061426071,0.41237616670728133,0.3012483960930206,0.19546378528052,0.4671111546357831,0.2716473693552631,617.0,0.5544554455445545,618.0,0.5553555355535553,738.0,0.6633663366336634,1057.0,0.9504950495049505,1025.0,0.9216921692169217,0.5544554455445545,WACC_0p1_WRT_0p9,0.729072907290729,872,False,,,False,False,False,False,False,173.0,0.7049180327868853
SPLL,PokerHand,801,0.87,1866,0.8928571428571428,0.4863231554765289,0,175,4143,3933,6,0.945,0.43468597958651073,0.46323168910063706,0.4499844188043363,0.42271717913969264,0.1386711586571668,0.06975942751678774,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46323168910063706,0.45037222084759887,0.012859468253038187,0.4499844188043363,0.4087481542342251,0.0412362645701112,0.42271717913969264,0.3825999115283308,0.04011726761136186,0.1386711586571668,0.30524943777406965,0.16657827911690284,0.06975942751678774,0.40049729058562206,0.33073786306883435,724.0,0.6507650765076508,644.0,0.5787578757875788,619.0,0.5562556255625563,686.0,0.6165616561656165,791.0,0.7110711071107111,0.5562556255625563,WACC_0p5_WRT_0p5,0.6226822682268226,873,False,,,False,False,False,False,False,175.0,0.7131147540983607
SPLL,PokerHand,745,0.87,4685,0.8928571428571428,0.2395184258104491,0,219,789,1478,9,0.491,0.6991269796633176,0.7244070585125496,0.7149799469648908,0.6881895052492556,0.24637038710485223,0.07527660894535759,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7244070585125496,0.43598588963683377,0.28842116887571584,0.7149799469648908,0.4298016040453024,0.2851783429195884,0.6881895052492556,0.3997848466290902,0.2884046586201654,0.24637038710485223,0.2926490301586394,0.04627864305378718,0.07527660894535759,0.358412102842555,0.2831354938971974,637.0,0.5724572457245725,749.0,0.6732673267326733,867.0,0.7794779477947795,621.0,0.558055805580558,633.0,0.5688568856885688,0.558055805580558,WACC_0p7_WRT_0p3,0.6304230423042304,874,False,,,False,False,False,False,False,219.0,0.8934426229508197
SPLL,PokerHand,1019,0.77,1772,0.7142857142857143,0.5001780221452392,0,167,726,4336,5,0.968,0.3139799654117587,0.39041744080526425,0.34713949862098054,0.26491320770258203,0.11373170586436473,0.19556161555384174,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.39041744080526425,0.4413128100296159,0.05089536922435167,0.34713949862098054,0.4049045133696679,0.05776501474868734,0.26491320770258203,0.39785804226975413,0.1329448345671721,0.11373170586436473,0.4038181529081456,0.29008644704378084,0.19556161555384174,0.48163451528372975,0.28607289972988803,673.0,0.6048604860486049,621.0,0.558055805580558,838.0,0.7533753375337534,1044.0,0.9387938793879388,1065.0,0.9576957695769577,0.558055805580558,WACC_0p3_WRT_0p7,0.7625562556255625,875,False,,,False,False,False,False,False,167.0,0.680327868852459
SPLL,PokerHand,989,0.88,1662,0.9107142857142856,0.5173558116060004,0,162,1562,2113,5,0.392,0.41458087333312293,0.43896355576806456,0.42811505311493636,0.406015772523473,0.1381944270759901,0.05714066217608559,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43896355576806456,0.4469641222524224,0.008000566484357818,0.42811505311493636,0.4226804808363564,0.005434572278579963,0.406015772523473,0.3885122959193563,0.017503476604116663,0.1381944270759901,0.304435242157719,0.1662408150817289,0.05714066217608559,0.35599358659829855,0.29885292442221295,702.0,0.630963096309631,712.0,0.63996399639964,693.0,0.6228622862286228,680.0,0.6111611161116112,622.0,0.5589558955895589,0.5589558955895589,WACC_0p9_WRT_0p1,0.6127812781278128,876,False,,,False,False,False,False,False,162.0,0.6598360655737705
SPLL,PokerHand,591,0.86,4137,0.8749999999999999,0.2728728646327536,0,216,2969,2044,6,0.374,0.6496562881882945,0.6799315929592697,0.6671170732238174,0.635065083978846,0.21855810237078466,0.08636909256459456,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6799315929592697,0.45370381576967406,0.2262277771895957,0.6671170732238174,0.43477571667251624,0.23234135655130117,0.635065083978846,0.38747884588693327,0.2475862380919127,0.21855810237078466,0.2928515613570732,0.07429345898628853,0.08636909256459456,0.37377709670073067,0.2874080041361361,745.0,0.6696669666966697,781.0,0.7020702070207021,682.0,0.6129612961296129,622.0,0.5589558955895589,687.0,0.6174617461746175,0.5589558955895589,WACC_0p7_WRT_0p3,0.6322232223222322,877,False,,,False,False,False,False,False,216.0,0.8811475409836066
SPLL,PokerHand,663,0.86,5924,0.8749999999999999,0.1765997148459325,0,223,3292,2442,8,0.297,0.7529470817342768,0.7819535633211677,0.7706270945177901,0.7387533985690545,0.26061370596161815,0.08854272877929989,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7819535633211677,0.4889150712423778,0.2930384920787899,0.7706270945177901,0.46128966136796756,0.30933743314982254,0.7387533985690545,0.39078588055902086,0.34796751801003367,0.26061370596161815,0.2931917157952823,0.03257800983366416,0.08854272877929989,0.3876747878936853,0.29913205911438545,907.0,0.8154815481548154,951.0,0.8550855085508551,721.0,0.648064806480648,624.0,0.5607560756075608,731.0,0.6570657065706571,0.5607560756075608,WACC_0p7_WRT_0p3,0.7072907290729074,878,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,29,0.83,4873,0.8214285714285713,0.2289688435914547,0,222,996,2802,8,0.554,0.6576581512072316,0.7010898373020227,0.6803103182216853,0.632635033467428,0.19864534298186193,0.12319276922933806,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7010898373020227,0.47626462228821953,0.22482521501380315,0.6803103182216853,0.44038012675412885,0.23993019146755645,0.632635033467428,0.38289982988747573,0.24973520357995227,0.19864534298186193,0.33688707785559613,0.1382417348737342,0.12319276922933806,0.4237566238391914,0.30056385460985335,866.0,0.7785778577857786,832.0,0.7479747974797479,624.0,0.5607560756075608,820.0,0.7371737173717372,886.0,0.7965796579657966,0.5607560756075608,WACC_0p5_WRT_0p5,0.7242124212421241,879,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,764,0.83,1803,0.8214285714285713,0.4955293069700375,0,171,1589,4271,3,0.817,0.3776538209029269,0.4249100921950326,0.39986200066734645,0.3512491740845858,0.08396647589671373,0.11836514196601636,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4249100921950326,0.46187259808231423,0.036962505887281616,0.39986200066734645,0.4053215228600833,0.0054595221927368764,0.3512491740845858,0.40290966970134984,0.05166049561676406,0.08396647589671373,0.3843298481593049,0.30036337226259113,0.11836514196601636,0.4572392506297831,0.33887410866376677,793.0,0.7128712871287128,624.0,0.5607560756075608,903.0,0.8118811881188119,992.0,0.891989198919892,1003.0,0.9018901890189019,0.5607560756075608,WACC_0p3_WRT_0p7,0.7758775877587759,880,False,,,False,False,False,False,False,171.0,0.6967213114754098
SPLL,PokerHand,809,0.87,2223,0.8928571428571428,0.4393960134131328,0,186,4611,3408,10,0.975,0.4847506058106395,0.5126678318832067,0.5001500375504262,0.47298513067298237,0.15907892032574358,0.07077567399608833,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5126678318832067,0.46303129586894687,0.04963653601425988,0.5001500375504262,0.42567183401593334,0.07447820353449286,0.47298513067298237,0.3925852812382731,0.08039984943470929,0.15907892032574358,0.2934016142366232,0.13432269391087961,0.07077567399608833,0.360001204903439,0.2892255309073507,798.0,0.7173717371737174,728.0,0.6543654365436543,755.0,0.6786678667866787,626.0,0.5625562556255626,641.0,0.5760576057605761,0.5625562556255626,WACC_0p7_WRT_0p3,0.6378037803780378,881,False,,,False,False,False,False,False,186.0,0.7581967213114754
SPLL,PokerHand,708,0.83,1728,0.8214285714285713,0.5069176931932509,0,165,2774,2201,4,0.597,0.36587447101298787,0.4133088534608794,0.38807069404793365,0.3393981151791527,0.07911201602763564,0.1182096634175556,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4133088534608794,0.43341919238013,0.02011033891925057,0.38807069404793365,0.4091218329315512,0.021051138883617537,0.3393981151791527,0.39793673491536535,0.05853861973621266,0.07911201602763564,0.33867495730963176,0.25956294128199614,0.1182096634175556,0.39753441751755153,0.2793247540999959,626.0,0.5625562556255626,648.0,0.5823582358235824,839.0,0.7542754275427542,829.0,0.7452745274527453,775.0,0.6966696669666966,0.5625562556255626,WACC_0p1_WRT_0p9,0.6682268226822682,882,False,,,False,False,False,False,False,165.0,0.6721311475409836
SPLL,PokerHand,791,0.85,5503,0.857142857142857,0.196367122608623,0,223,4470,3779,3,0.045,0.7182258284316206,0.7520534082451923,0.7375477175043553,0.7004296112425848,0.2387944313556911,0.09996510571694389,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7520534082451923,0.5565186627237043,0.19553474552148797,0.7375477175043553,0.5174358912043163,0.220111826300039,0.7004296112425848,0.43596437288757833,0.2644652383550065,0.2387944313556911,0.2936078026370301,0.054813371281339035,0.09996510571694389,0.39211854855565287,0.292153442838709,1094.0,0.9837983798379838,1100.0,0.9891989198919892,1088.0,0.9783978397839784,627.0,0.5634563456345635,751.0,0.6750675067506751,0.5634563456345635,WACC_0p7_WRT_0p3,0.8379837983798379,883,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,774,0.88,2543,0.9107142857142856,0.4033426004374215,0,193,3332,2274,10,0.904,0.5368244579616759,0.5597019050140455,0.550616687586197,0.5287326579526145,0.1879730851937376,0.05970319275258805,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5597019050140455,0.45282577230041604,0.10687613271362945,0.550616687586197,0.43164352254057425,0.11897316504562272,0.5287326579526145,0.38897351484833487,0.13975914310427962,0.1879730851937376,0.2939556331888294,0.1059825479950918,0.05970319275258805,0.35817421679045364,0.2984710240378656,739.0,0.6642664266426642,760.0,0.6831683168316832,700.0,0.6291629162916291,628.0,0.5643564356435643,632.0,0.5679567956795679,0.5643564356435643,WACC_0p7_WRT_0p3,0.6217821782178218,884,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,687,0.82,7487,0.8035714285714284,0.1138098161364578,0,232,4367,4288,4,0.134,0.7673921042925407,0.8138544162179316,0.7919865034017891,0.7393350160302108,0.2356700096847917,0.13761083173821473,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8138544162179316,0.5594513611580059,0.2544030550599258,0.7919865034017891,0.5157983636203286,0.2761881397814605,0.7393350160302108,0.4339718479106644,0.3053631681195464,0.2356700096847917,0.2941958531123344,0.05852584342754272,0.13761083173821473,0.392066672540281,0.2544558408020663,1096.0,0.9855985598559855,1097.0,0.9864986498649865,1083.0,0.9738973897389739,630.0,0.5661566156615662,750.0,0.6741674167416741,0.5661566156615662,WACC_0p7_WRT_0p3,0.8372637263726371,885,False,,,False,False,False,False,False,232.0,0.9467213114754098
SPLL,PokerHand,900,0.68,3261,0.5535714285714286,0.3366687657935386,0,210,231,4921,4,0.789,0.3960189568863765,0.5139355622683414,0.4459387689788384,0.3137304812091154,0.2072658371558006,0.314783876004559,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5139355622683414,0.4574816478952412,0.056453914373100156,0.4459387689788384,0.40751492272955153,0.03842384624928685,0.3137304812091154,0.40982419089235594,0.09609370968324055,0.2072658371558006,0.4705247200167216,0.263258882860921,0.314783876004559,0.5255230045546259,0.21073912855006688,760.0,0.6831683168316832,631.0,0.5670567056705671,982.0,0.882988298829883,1109.0,0.9972997299729973,1106.0,0.9945994599459946,0.5670567056705671,WACC_0p3_WRT_0p7,0.8250225022502249,886,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,601,0.72,8084,0.6249999999999999,0.0932369764012311,0,240,616,4146,9,0.389,0.6751161229706427,0.7680896724142711,0.7172293573492671,0.6108845543487431,0.11877342605969315,0.2611592938485833,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7680896724142711,0.5217949906029439,0.2462946818113272,0.7172293573492671,0.47159410336914687,0.2456352539801202,0.6108845543487431,0.3833044494983687,0.2275801048503744,0.11877342605969315,0.40846304621118057,0.2896896201514874,0.2611592938485833,0.48887564618360435,0.22771635233502108,1028.0,0.9243924392439244,1002.0,0.900990099009901,632.0,0.5679567956795679,1053.0,0.946894689468947,1081.0,0.9720972097209721,0.5679567956795679,WACC_0p5_WRT_0p5,0.8624662466246624,887,False,,,False,False,False,False,False,240.0,0.9795081967213115
SPLL,PokerHand,812,0.84,2036,0.8392857142857142,0.4629513023494364,0,180,3981,4207,2,0.641,0.4228302845448696,0.4649119561594424,0.4433309151273107,0.4002460702949654,0.11043611512927455,0.1065403613848839,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4649119561594424,0.462645233683176,0.002266722476266414,0.4433309151273107,0.42412974998935343,0.019201165137957277,0.4002460702949654,0.38340596910982233,0.016840101185143064,0.11043611512927455,0.33714204380851437,0.22670592867923983,0.1065403613848839,0.4139410615287788,0.30740070014389487,796.0,0.7155715571557155,720.0,0.6471647164716472,633.0,0.5688568856885688,822.0,0.738973897389739,840.0,0.7551755175517552,0.5688568856885688,WACC_0p5_WRT_0p5,0.6851485148514851,888,False,,,False,False,False,False,False,180.0,0.7336065573770492
