detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,141,0.69,207,0.5714285714285711,0.2127980351246068,0,108,208,5000,10,0.732,0.47919949160250835,0.6017312457181612,0.5377169159035216,0.4101339803045881,0.2058095149721691,0.35582743475628875,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6017312457181612,0.46394255967354675,0.13778868604461442,0.5377169159035216,0.4335291468029979,0.10418776910052363,0.4101339803045881,0.4191084286993835,0.008974448394795387,0.2058095149721691,0.3022054771248293,0.09639596215266022,0.35582743475628875,0.3759380489765177,0.020110614220228973,973.0,0.7335849056603774,790.0,0.5954716981132075,731.0,0.5509433962264151,1249.0,0.9418867924528301,1294.0,0.9758490566037736,0.5509433962264151,WACC_0p5_WRT_0p5,0.7595471698113208,1012,False,,,False,False,False,False,False,108.0,0.8842975206611571
SPLL,Electricity,161,0.7,28,0.6428571428571426,0.5786875662734877,0,27,3382,2834,1,0.223,0.16182495285218967,0.28080098558097727,0.22596201597690208,0.11185662185192528,0.24014064947365882,0.29591922178612506,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28080098558097727,0.4229628444526655,0.14216185887168825,0.22596201597690208,0.43077225294850163,0.20481023697159956,0.11185662185192528,0.44282884522956445,0.33097222337763915,0.24014064947365882,0.25614558824523226,0.01600493877157344,0.29591922178612506,0.2729843870939314,0.02293483469219365,732.0,0.5516981132075471,776.0,0.5849056603773585,918.0,0.6920754716981132,914.0,0.6890566037735849,933.0,0.7033962264150944,0.5516981132075471,WACC_0p1_WRT_0p9,0.6442264150943396,1013,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,834,0.73,15,0.857142857142857,0.6891293684710793,0,11,3989,2305,8,0.409,0.15574927901102906,0.21793378198022487,0.1982107735247433,0.1505134109832225,0.027640499506851338,0.08620471288698388,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21793378198022487,0.4932589020562213,0.2753251200759964,0.1982107735247433,0.5010494654059344,0.3028386918811911,0.1505134109832225,0.5028005370519959,0.35228712606877344,0.027640499506851338,0.2544779804710426,0.22683748096419126,0.08620471288698388,0.23012654742914487,0.143921834542161,1116.0,0.8415094339622642,1174.0,0.8852830188679245,1242.0,0.9366037735849057,889.0,0.670188679245283,732.0,0.5516981132075471,0.5516981132075471,WACC_0p9_WRT_0p1,0.7770566037735849,1014,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,746,0.67,12,0.4285714285714289,0.7276896368024275,0,14,2731,2284,4,0.482,0.3466275876238331,0.15436113774757418,0.052696075260328594,0.31160476829555644,0.585551400311314,0.5720369666024512,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15436113774757418,0.42559202615691055,0.2712308884093364,0.052696075260328594,0.4238037621515325,0.3711076868912039,0.31160476829555644,0.44313158892102944,0.131526820625473,0.585551400311314,0.2561608627498546,0.3293905375614594,0.5720369666024512,0.2864256018622979,0.2856113647401533,754.0,0.5683018867924529,733.0,0.5524528301886793,922.0,0.6950943396226416,915.0,0.689811320754717,991.0,0.7471698113207547,0.5524528301886793,WACC_0p3_WRT_0p7,0.6505660377358491,1015,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,798,0.72,66,0.7857142857142856,0.4231763753500708,0,60,3947,2006,7,0.199,0.3849093346600211,0.45658196847852706,0.42597089478744476,0.3604712408303089,0.09773504862692865,0.15490834931208244,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45658196847852706,0.4929995120720102,0.03641754359348315,0.42597089478744476,0.5038332030385033,0.07786230825105855,0.3604712408303089,0.5049010082272138,0.14442976739690494,0.09773504862692865,0.25346603710586263,0.15573098847893396,0.15490834931208244,0.23032238185875276,0.07541403254667031,1115.0,0.840754716981132,1192.0,0.8988679245283019,1252.0,0.9441509433962264,873.0,0.6581132075471698,733.0,0.5524528301886793,0.5524528301886793,WACC_0p9_WRT_0p1,0.7788679245283019,1016,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,917,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4142,3022,4,0.403,0.240157796710913,0.3172559146060699,0.28648871820544514,0.2189176905644626,0.07099904038209458,0.15349682706131274,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3172559146060699,0.47150976593711125,0.15425385133104136,0.28648871820544514,0.47857899271885995,0.19209027451341482,0.2189176905644626,0.47163019432716424,0.2527125037627016,0.07099904038209458,0.24185696965020048,0.1708579292681059,0.15349682706131274,0.2500290262149685,0.09653219915365574,1008.0,0.76,1063.0,0.8015094339622642,1091.0,0.8226415094339623,734.0,0.5532075471698114,831.0,0.6264150943396226,0.5532075471698114,WACC_0p7_WRT_0p3,0.712754716981132,1017,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1140,0.69,137,0.5714285714285711,0.288991084369782,0,98,4420,2069,7,0.063,0.40472062218018007,0.530486764560068,0.4661193389280859,0.3369542125494288,0.22915600220224944,0.35672937643202485,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.530486764560068,0.5356559488858547,0.005169184325786613,0.4661193389280859,0.5289798959438016,0.06286055701571569,0.3369542125494288,0.5208210947737331,0.18386688222430425,0.22915600220224944,0.25266704495361186,0.023511042751362426,0.35672937643202485,0.2303349746560806,0.12639440177594424,1252.0,0.9441509433962264,1263.0,0.9524528301886792,1295.0,0.9766037735849057,865.0,0.6520754716981132,735.0,0.5539622641509434,0.5539622641509434,WACC_0p9_WRT_0p1,0.8158490566037736,1018,False,,,False,False,False,False,False,98.0,0.8016528925619835
SPLL,Electricity,939,0.71,63,0.7142857142857141,0.4316835676321691,0,60,2648,962,10,0.208,0.33640650010983797,0.427962998481133,0.3861714362789465,0.29890952563236733,0.11086762083445266,0.22086230477393667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.427962998481133,0.44952883394189624,0.02156583546076324,0.3861714362789465,0.4449722721511579,0.05880083587221141,0.29890952563236733,0.44218157100132044,0.1432720453689531,0.11086762083445266,0.24679462154367623,0.1359270007092236,0.22086230477393667,0.23187549394949286,0.011013189175556187,890.0,0.6709433962264151,877.0,0.6611320754716982,911.0,0.6867924528301886,792.0,0.5969811320754717,737.0,0.5554716981132075,0.5554716981132075,WACC_0p9_WRT_0p1,0.6342641509433962,1019,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,1139,0.67,45,0.4285714285714289,0.4930120545186821,0,47,1180,2985,3,0.505,0.23803127306618072,0.33460539832755337,0.24231579459389768,0.15536765550625833,0.4706764735669537,0.519354196176876,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.33460539832755337,0.42355838144148755,0.08895298311393418,0.24231579459389768,0.42722996931012347,0.1849141747162258,0.15536765550625833,0.4222382169394132,0.2668705614331549,0.4706764735669537,0.2645082028002507,0.20616827076670297,0.519354196176876,0.30090741665016885,0.2184467795267071,737.0,0.5554716981132075,754.0,0.5683018867924529,760.0,0.5728301886792453,1007.0,0.759245283018868,1051.0,0.7924528301886793,0.5554716981132075,WACC_0p1_WRT_0p9,0.6496603773584905,1020,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,825,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2456,2706,8,0.784,0.2922104296958467,0.4043036915016565,0.35083468260297107,0.24092249441680777,0.19468286929393852,0.2898524551169317,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4043036915016565,0.4251097251212891,0.02080603361963257,0.35083468260297107,0.4243846523625808,0.07354996975960976,0.24092249441680777,0.42065124110448654,0.17972874668767877,0.19468286929393852,0.2695858934575794,0.07490302416364086,0.2898524551169317,0.3263453324288792,0.0364928773119475,747.0,0.5630188679245283,738.0,0.5562264150943397,747.0,0.5630188679245283,1057.0,0.7969811320754717,1160.0,0.8747169811320755,0.5562264150943397,WACC_0p3_WRT_0p7,0.6707924528301887,1021,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,979,0.7,184,0.6428571428571426,0.234559704385928,0,103,418,4884,3,0.451,0.4950038280255662,0.5985529999062676,0.5458836536546723,0.4399732596505811,0.1321011440568771,0.2883621931448326,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5985529999062676,0.44471564049935675,0.1538373594069109,0.5458836536546723,0.43624658956230744,0.10963706409236484,0.4399732596505811,0.41957450524754447,0.020398754403036623,0.1321011440568771,0.32312680514742737,0.19102566109055027,0.2883621931448326,0.38054412910905033,0.09218193596421775,864.0,0.6513207547169811,811.0,0.6113207547169811,738.0,0.5562264150943397,1281.0,0.9660377358490566,1298.0,0.9788679245283018,0.5562264150943397,WACC_0p5_WRT_0p5,0.752754716981132,1022,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,969,0.7,397,0.6428571428571426,0.0922895991584451,0,114,4240,1931,6,0.022,0.6388594238053776,0.7370181712445083,0.6845030706528658,0.5806495053173286,0.15689319861087397,0.2897704151061712,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7370181712445083,0.5503160631960196,0.18670210804848875,0.6845030706528658,0.5553211083860138,0.12918196226685197,0.5806495053173286,0.543724117653683,0.036925387663645615,0.15689319861087397,0.25517583606003846,0.09828263744916449,0.2897704151061712,0.23222313361934832,0.057547281486822865,1277.0,0.9630188679245283,1305.0,0.9841509433962264,1323.0,0.9977358490566037,902.0,0.68,739.0,0.5569811320754717,0.5569811320754717,WACC_0p9_WRT_0p1,0.836377358490566,1023,False,,,False,False,False,False,False,114.0,0.9338842975206612
SPLL,Electricity,843,0.71,55,0.7142857142857141,0.4564814008164461,0,52,2905,2560,3,0.418,0.3118339049327264,0.40439061341876553,0.3625237654796913,0.2748178674942305,0.11831885183976079,0.22091388594078998,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.40439061341876553,0.42387853156937977,0.019487918150614236,0.3625237654796913,0.44109119137579994,0.07856742589610866,0.2748178674942305,0.44697488571059496,0.17215701821636448,0.11831885183976079,0.24904362839393612,0.13072477655417533,0.22091388594078998,0.30032142051301997,0.07940753457222999,740.0,0.5577358490566038,845.0,0.6369811320754717,951.0,0.7169811320754716,814.0,0.6135849056603774,1048.0,0.790188679245283,0.5577358490566038,WACC_0p1_WRT_0p9,0.6630943396226415,1024,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,303,0.72,52,0.7857142857142856,0.4667064358656009,0,49,5000,2995,1,0.165,0.34046907881449107,0.41375027070222126,0.38312645212100693,0.31705748048807586,0.0714215130167625,0.1542649601971136,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41375027070222126,0.453285911596542,0.03953564089432077,0.38312645212100693,0.460468310354096,0.07734185823308909,0.31705748048807586,0.46434783777983957,0.1472903572917637,0.0714215130167625,0.24223895601187337,0.17081744299511087,0.1542649601971136,0.2465168163473253,0.0922518561502117,913.0,0.6883018867924529,967.0,0.7290566037735849,1042.0,0.7856603773584906,740.0,0.5577358490566038,813.0,0.6128301886792453,0.5577358490566038,WACC_0p7_WRT_0p3,0.6747169811320755,1025,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,1029,0.67,58,0.4285714285714289,0.4467900947026956,0,57,382,4180,8,0.569,0.21938866539398474,0.37260665009300875,0.28140109686757064,0.12659570618001767,0.4523301516712475,0.5135507880303143,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37260665009300875,0.49254950145305126,0.11994285136004251,0.28140109686757064,0.46103786751317954,0.1796367706456089,0.12659570618001767,0.4206211587747165,0.2940254525946988,0.4523301516712475,0.32124379517821683,0.1310863564930307,0.5135507880303143,0.39858193590304203,0.11496885212727226,1114.0,0.84,971.0,0.7320754716981132,746.0,0.5622641509433962,1279.0,0.9645283018867925,1309.0,0.9871698113207548,0.5622641509433962,WACC_0p5_WRT_0p5,0.8172075471698113,1026,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,558,0.69,212,0.5714285714285711,0.2083867139311674,0,109,3077,1278,10,0.001,0.4835412858493079,0.6058907277702188,0.5418931390899159,0.41439516300102625,0.20447195982097868,0.3557977942322512,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6058907277702188,0.5412525297000662,0.06463819807015259,0.5418931390899159,0.5392599423173859,0.0026331967725299332,0.41439516300102625,0.5250906182082347,0.11069545520720842,0.20447195982097868,0.25424446769212267,0.049772507871143984,0.3557977942322512,0.23349319906254773,0.12230459516970349,1265.0,0.9539622641509434,1289.0,0.9720754716981133,1305.0,0.9841509433962264,887.0,0.6686792452830189,746.0,0.5622641509433962,0.5622641509433962,WACC_0p9_WRT_0p1,0.8282264150943396,1027,False,,,False,False,False,False,False,109.0,0.8925619834710744
