detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,989,0.62,301,0.3043478260869563,0.5480521671379457,0,46,2961,1629,986,0.563,0.3165372303897913,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3165372303897913,0.23082714726739947,0.08571008312239184,0.23082714726739947,646,646.0,46.0,0.6,False
DAWIDD,ForestCovertype,21,0.62,192,0.3043478260869563,0.6369425863679055,0,22,701,1470,587,0.052,0.19631617730195264,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19631617730195264,0.2309075994423117,0.03459142214035907,0.2309075994423117,647,647.0,22.0,0.28,False
DAWIDD,ForestCovertype,792,0.57,106,0.08695652173913,0.7540493771207761,0,34,4845,4862,662,0.44,0.2771210524843232,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2771210524843232,0.23108796402682932,0.046033088457493904,0.23108796402682932,648,648.0,34.0,0.44,False
DAWIDD,ForestCovertype,263,0.57,37,0.08695652173913,0.9595789416117042,0,9,4122,4251,4972,0.288,0.12246035724380795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12246035724380795,0.23109714092484343,0.10863678368103548,0.23109714092484343,649,649.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,713,0.58,94,0.1304347826086953,0.7776652322321316,0,26,3106,4844,533,0.562,0.1802397906368698,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1802397906368698,0.23113625373000507,0.05089646309313528,0.23113625373000507,650,650.0,26.0,0.3333333333333333,False
DAWIDD,ForestCovertype,43,0.62,257,0.3043478260869563,0.5793146079196589,0,39,4476,2437,1559,0.099,0.2854924111242019,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2854924111242019,0.23124203387765788,0.054250377246543996,0.23124203387765788,651,651.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,24,0.59,174,0.1739130434782605,0.656379778398352,0,52,4380,3436,1074,0.324,0.2824280569993306,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2824280569993306,0.23152713379545262,0.050900923203877985,0.23152713379545262,652,652.0,52.0,0.68,False
DAWIDD,ForestCovertype,459,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3172,3709,4053,0.311,0.04970209751819286,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04970209751819286,0.23161563677135438,0.18191353925316153,0.23161563677135438,653,653.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,560,0.59,101,0.1739130434782605,0.7635503641172992,0,8,1164,3082,87,0.297,0.1011338907752363,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1011338907752363,0.2316653145695334,0.1305314237942971,0.2316653145695334,654,654.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,383,0.61,95,0.2608695652173911,0.7755863363810414,0,2,4521,4298,206,0.207,0.021905743756080755,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.021905743756080755,0.23185717366303701,0.20995142990695626,0.23185717366303701,655,655.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,38,0.58,31,0.1304347826086953,0.9936968439410436,0,2,150,4035,4495,0.044,0.013002354619590649,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.013002354619590649,0.23188134577706984,0.2188789911574792,0.23188134577706984,656,656.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,335,0.61,122,0.2608695652173911,0.7263827437592205,0,14,4767,4156,1411,0.665,0.12340450942883097,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12340450942883097,0.23192945495607342,0.10852494552724246,0.23192945495607342,657,657.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,715,0.58,31,0.1304347826086953,0.9936968439410436,0,2,48,3940,4282,0.009,0.013002354619590649,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.013002354619590649,0.23207163821920493,0.21906928359961428,0.23207163821920493,658,658.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,920,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4906,3978,4489,0.203,0.04970209751819286,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04970209751819286,0.2321167823316646,0.18241468481347176,0.2321167823316646,659,659.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,543,0.62,205,0.3043478260869563,0.6240010351900247,0,26,4646,2629,1499,0.604,0.2204012826740329,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2204012826740329,0.23224590519429517,0.011844622520262277,0.23224590519429517,660,660.0,26.0,0.3333333333333333,False
DAWIDD,ForestCovertype,475,0.63,217,0.3478260869565216,0.612760331044352,0,16,3567,2554,1663,0.407,0.17744523371551998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17744523371551998,0.23225116575386626,0.05480593203834627,0.23225116575386626,661,661.0,16.0,0.2,False
DAWIDD,ForestCovertype,808,0.61,162,0.2608695652173911,0.6704827050533919,0,32,4686,3678,1606,0.917,0.20807293135231328,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20807293135231328,0.23235824191170262,0.024285310559389345,0.23235824191170262,662,662.0,32.0,0.41333333333333333,False
DAWIDD,ForestCovertype,981,0.6,93,0.2173913043478258,0.779766127389546,0,2,546,2575,56,0.639,0.013283535386175348,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.013283535386175348,0.23244501766386164,0.21916148227768628,0.23244501766386164,663,663.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1040,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4699,3104,1099,0.382,0.2577599659319122,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2577599659319122,0.2325566987704569,0.025203267161455295,0.2325566987704569,664,664.0,49.0,0.64,False
DAWIDD,ForestCovertype,78,0.6,119,0.2173913043478258,0.7312850357876464,0,17,871,3230,702,0.17,0.11329190253695288,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11329190253695288,0.23337603033662413,0.12008412779967124,0.23337603033662413,665,665.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,235,0.59,112,0.1739130434782605,0.7432176325011639,0,15,2470,1938,472,0.432,0.1261253556946841,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1261253556946841,0.23338305930601058,0.10725770361132647,0.23338305930601058,666,666.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,435,0.59,97,0.1739130434782605,0.7714927328015961,0,4,2692,2813,33,0.803,0.09468439829560675,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09468439829560675,0.2336081219610798,0.13892372366547306,0.2336081219610798,667,667.0,4.0,0.04,False
DAWIDD,ForestCovertype,243,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2783,3279,4245,0.458,0.025604572646098223,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.025604572646098223,0.23395085338483085,0.20834628073873263,0.23395085338483085,668,668.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,623,0.6,101,0.2173913043478258,0.7635503641172992,0,6,1736,4935,34,0.993,0.046733937457926804,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.046733937457926804,0.23409968894670996,0.18736575148878315,0.23409968894670996,669,669.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,419,0.6,99,0.2173913043478258,0.7674818339680756,0,4,2998,4898,521,0.398,0.03862397402089778,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03862397402089778,0.23414513884244584,0.19552116482154805,0.23414513884244584,670,670.0,4.0,0.04,False
