detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,535,0.2,481,0.3777777777777778,0.5960257487634644,0,12,4665,2838,3152,False,0.3687953041567195,0.3350125943548125,0.09358294820440309,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3350125943548125,0.4779620662959902,0.14294947194117769,0.09358294820440309,0.4938390129394663,0.4002560647350632,0.3687953041567195,0.6660724675657499,0.2972771634090304,0.5142857142857143,0.4922089142391072,0.02207680004660717,0.5853658536585368,0.4494633099920179,0.13590254366651888,949.0,0.8960302457466919,1025.0,0.9678638941398866,1003.0,0.947069943289225,237.0,0.22306238185255198,197.0,0.18525519848771266,0.18525519848771266,WACC_0p9_WRT_0p1,0.6438563327032136,551,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,967,0.1,418,0.1555555555555555,0.6292997231434307,0,13,2907,4884,1242,False,0.7400921840645317,0.29788873864162685,0.0429809434729255,0.7400921840645317,0.8000000000000002,0.829268292682927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29788873864162685,0.3024184955484563,0.004529756906829441,0.0429809434729255,0.3018723296288118,0.25889138615588625,0.7400921840645317,0.5410650435837189,0.19902714048081283,0.8000000000000002,0.5140773309296199,0.2859226690703802,0.829268292682927,0.5272184897631265,0.30204980291980055,600.0,0.5661625708884688,611.0,0.5765595463137996,198.0,0.18620037807183365,401.0,0.3780718336483932,517.0,0.4877126654064272,0.18620037807183365,WACC_0p5_WRT_0p5,0.4389413988657845,552,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,165,0.19,627,0.3555555555555556,0.533171736445383,0,21,5000,2986,5000,False,0.4059249921475006,0.40513897173449015,0.18916933630437274,0.4059249921475006,0.5428571428571427,0.6097560975609756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40513897173449015,0.45449219986646594,0.04935322813197579,0.18916933630437274,0.476391336095415,0.28722199979104224,0.4059249921475006,0.6543086544300327,0.2483836622825321,0.5428571428571427,0.5154894412471229,0.02736770161001978,0.6097560975609756,0.44947442917140573,0.16028166838956986,859.0,0.8109640831758034,977.0,0.9224952741020794,974.0,0.9196597353497165,410.0,0.38657844990548207,198.0,0.18620037807183365,0.18620037807183365,WACC_0p9_WRT_0p1,0.645179584120983,553,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,858,0.24,566,0.4666666666666667,0.5574444991970507,0,17,4641,2133,4676,False,0.22027655219359468,0.3780577901520509,0.15225608868387103,0.22027655219359468,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3780577901520509,0.48683854042156477,0.10878075026951389,0.15225608868387103,0.48501026642924616,0.33275417774537513,0.22027655219359468,0.6469919437381665,0.42671539154457183,0.4,0.5133567546453452,0.11335675464534523,0.48780487804878053,0.449522021785946,0.03828285626283451,987.0,0.9319470699432892,996.0,0.9404536862003781,955.0,0.9017013232514177,396.0,0.3733459357277883,199.0,0.18714555765595464,0.18714555765595464,WACC_0p9_WRT_0p1,0.6669187145557656,554,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,727,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4537,3573,2260,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03423506472012188,0.03423506472012188,0.08753903299371103,0.16051113470551126,0.07297210171180023,0.8886109360276564,0.5859927048542776,0.3026182311733788,0.9142857142857144,0.650021356488142,0.2642643577975724,0.926829268292683,0.6578184415102297,0.26901082678245325,200.0,0.1880907372400756,208.0,0.1956521739130435,503.0,0.47448015122873344,773.0,0.7296786389413988,800.0,0.7551984877126654,0.1880907372400756,WACC_0p1_WRT_0p9,0.46862003780718336,555,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,335,0.2,561,0.3777777777777778,0.559548561246753,0,18,5000,2895,2479,False,0.3687953041567195,0.37571028290651526,0.14905629786301675,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37571028290651526,0.4327473045056999,0.05703702159918467,0.14905629786301675,0.4608590624908199,0.3118027646278032,0.3687953041567195,0.6175704644795722,0.24877516032285268,0.5142857142857143,0.480885928242773,0.03339978604294136,0.5853658536585368,0.463392765075504,0.1219730885830328,794.0,0.7495274102079396,923.0,0.8714555765595463,868.0,0.8194706994328923,200.0,0.1880907372400756,266.0,0.2504725897920605,0.1880907372400756,WACC_0p7_WRT_0p3,0.5758034026465028,556,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,539,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2648,3890,1726,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.0372746481064442,0.0372746481064442,0.08753903299371103,0.1602410320070116,0.07270199901330056,0.8886109360276564,0.5873203968051863,0.30129053922247007,0.9142857142857144,0.6627721525562885,0.25151356172942585,0.926829268292683,0.663617119689812,0.263212148602871,291.0,0.2741020793950851,200.0,0.1880907372400756,561.0,0.5293005671077504,1051.0,0.9924385633270322,983.0,0.9281663516068053,0.1880907372400756,WACC_0p3_WRT_0p7,0.5824196597353497,557,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,666,0.26,992,0.5111111111111112,0.4243299343262838,0,23,4197,795,3049,False,0.29101428699923804,0.5265740402144767,0.35469249632487326,0.29101428699923804,0.3428571428571428,0.43902439024390244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5265740402144767,0.4872760280319187,0.03929801218255802,0.35469249632487326,0.4308969833933156,0.07620448706844235,0.29101428699923804,0.6131907032457807,0.3221764162465427,0.3428571428571428,0.5005477547595205,0.1576906119023777,0.43902439024390244,0.4498504500796262,0.010826059835723767,988.0,0.9328922495274102,824.0,0.777882797731569,850.0,0.8024574669187146,283.0,0.2665406427221172,200.0,0.1880907372400756,0.1880907372400756,WACC_0p9_WRT_0p1,0.5935727788279773,558,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,1018,0.06,2693,0.0666666666666666,0.1872456965682972,0,149,4453,2225,183,True,0.8886109360276564,0.7910895120932221,0.7152426844025424,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7910895120932221,0.09667480366576495,0.6944147084274571,0.7152426844025424,0.18504082053199988,0.5302018638705425,0.8886109360276564,0.5418144988610509,0.34679643716660546,0.9142857142857144,0.6063733716813178,0.3079123426043966,0.926829268292683,0.6212154513302238,0.30561381696245915,463.0,0.43667296786389415,463.0,0.43667296786389415,201.0,0.1890359168241966,579.0,0.5463137996219282,598.0,0.5642722117202268,0.1890359168241966,WACC_0p5_WRT_0p5,0.43459357277882804,559,False,,,False,False,False,False,False,149.0,0.9192546583850931
UDetect,SensorStream,146,0.15,530,0.2666666666666666,0.5730269402944287,0,29,5000,4410,1706,False,0.5544437441106256,0.3606724219855548,0.12855880656381768,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3606724219855548,0.38306299473871713,0.022390572753162308,0.12855880656381768,0.3955637234569094,0.2670049168930917,0.5544437441106256,0.5905824209270526,0.03613867681642702,0.6571428571428571,0.48188117487504967,0.17526168226780747,0.7073170731707318,0.4780008295812693,0.22931624358946245,688.0,0.6493383742911153,744.0,0.7022684310018904,686.0,0.6474480151228733,201.0,0.1890359168241966,333.0,0.31379962192816635,0.1890359168241966,WACC_0p7_WRT_0p3,0.5003780718336484,560,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,60,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3639,2570,1390,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.034278026174247064,0.034278026174247064,0.08753903299371103,0.16162332537488858,0.07408429238117754,0.8886109360276564,0.5849055333501192,0.3037054026775372,0.9142857142857144,0.6558842447361648,0.25840146954954957,0.926829268292683,0.6591420153323606,0.26768725296032236,201.0,0.1890359168241966,263.0,0.24763705103969755,464.0,0.43761814744801514,964.0,0.9102079395085066,848.0,0.8005671077504726,0.1890359168241966,WACC_0p1_WRT_0p9,0.5170132325141777,561,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,243,0.24,785,0.4666666666666667,0.4798622284476086,0,20,5000,1458,4180,False,0.22027655219359468,0.4646165219799408,0.2702407450015039,0.22027655219359468,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4646165219799408,0.5074183667879488,0.04280184480800803,0.2702407450015039,0.4804298214423957,0.2101890764408918,0.22027655219359468,0.6367447164594264,0.4164681642658318,0.4,0.5125071919024082,0.11250719190240821,0.48780487804878053,0.44991627589484295,0.03788860215393758,1042.0,0.9839319470699432,985.0,0.9300567107750473,932.0,0.8799621928166351,384.0,0.3620037807183365,201.0,0.1890359168241966,0.1890359168241966,WACC_0p9_WRT_0p1,0.6689981096408317,562,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,634,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4313,1551,2307,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.0342810371408717,0.0342810371408717,0.08753903299371103,0.16488060220677986,0.07734156921306883,0.8886109360276564,0.5803136843632825,0.30829725166437394,0.9142857142857144,0.6535339554723708,0.26075175881334356,0.926829268292683,0.6497322320021609,0.27709703629052207,202.0,0.1899810964083176,365.0,0.3440453686200378,371.0,0.3497164461247637,880.0,0.8308128544423441,637.0,0.6011342155009451,0.1899810964083176,WACC_0p1_WRT_0p9,0.4631379962192817,563,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,442,0.28,763,0.5555555555555556,0.4866059524921182,0,11,3393,987,1855,False,0.18696127642798363,0.45709253234350444,0.2599851033967091,0.18696127642798363,0.2857142857142857,0.39024390243902446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45709253234350444,0.4759849273116938,0.01889239496818934,0.2599851033967091,0.41579342698642296,0.15580832358971386,0.18696127642798363,0.5932619786074463,0.4063007021794627,0.2857142857142857,0.49866445318110814,0.21295016746682244,0.39024390243902446,0.45006873905823774,0.059824836619213284,942.0,0.889413988657845,784.0,0.7400756143667296,743.0,0.7013232514177694,269.0,0.2533081285444234,202.0,0.1899810964083176,0.1899810964083176,WACC_0p9_WRT_0p1,0.5548204158790171,564,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,879,0.15,404,0.2666666666666666,0.6373724872076365,0,8,3568,3749,1454,False,0.5544437441106256,0.288881935760075,0.03070413996552743,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.288881935760075,0.35732526866548925,0.06844333290541427,0.03070413996552743,0.3668424368385598,0.33613829687303237,0.5544437441106256,0.5685607884431935,0.014117044332567885,0.6571428571428571,0.4823287530809292,0.17481410406192793,0.7073170731707318,0.4842788241013906,0.22303824906934117,653.0,0.6162570888468809,697.0,0.6578449905482041,280.0,0.2637051039697543,203.0,0.19092627599243855,362.0,0.34120982986767484,0.19092627599243855,WACC_0p7_WRT_0p3,0.41398865784499056,565,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,102,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,2911,2660,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03428550521515543,0.03428550521515543,0.08753903299371103,0.1611055373384199,0.07356650434470886,0.8886109360276564,0.57899630657938,0.30961462944827645,0.9142857142857144,0.6559320940034253,0.25835362028228903,0.926829268292683,0.6612357929750435,0.26559347531763944,203.0,0.19092627599243855,233.0,0.21928166351606806,356.0,0.33553875236294894,966.0,0.9120982986767486,924.0,0.8724007561436673,0.19092627599243855,WACC_0p1_WRT_0p9,0.5060491493383743,566,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,761,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1328,2659,1087,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03436069087690548,0.03436069087690548,0.08753903299371103,0.16339278403954882,0.07585375104583779,0.8886109360276564,0.5774832855800611,0.31112765044759527,0.9142857142857144,0.6517528590628427,0.2625328552228716,0.926829268292683,0.6658247630519067,0.26100450524077623,204.0,0.19187145557655955,332.0,0.31285444234404536,334.0,0.31474480151228734,821.0,0.775047258979206,1027.0,0.9697542533081286,0.19187145557655955,WACC_0p1_WRT_0p9,0.5128544423440454,567,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,938,0.23,432,0.4444444444444445,0.6214923097634377,0,2,4921,2474,2200,False,0.2574062401843759,0.3065994891069084,0.05485421007713592,0.2574062401843759,0.42857142857142866,0.5121951219512196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3065994891069084,0.43270781364884897,0.1261083245419406,0.05485421007713592,0.4484796116279957,0.3936254015508598,0.2574062401843759,0.5946925809266749,0.33728634074229896,0.42857142857142866,0.4850875698462265,0.056516141274797815,0.5121951219512196,0.4506558240414671,0.061539297909752544,793.0,0.7485822306238186,876.0,0.8270321361058601,755.0,0.7126654064272212,211.0,0.19848771266540643,204.0,0.19187145557655955,0.19187145557655955,WACC_0p9_WRT_0p1,0.5357277882797732,568,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,926,0.06,1691,0.0666666666666666,0.2977325878564667,0,137,2535,1516,307,True,0.8886109360276564,0.6678190135485701,0.5472177249586725,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6678190135485701,0.08918904796773724,0.5786299655808329,0.5472177249586725,0.18674087412061163,0.36047685083806086,0.8886109360276564,0.544307875754001,0.3443030602736554,0.9142857142857144,0.615633725285274,0.2986519890004403,0.926829268292683,0.6169949724342142,0.3098342958584688,458.0,0.43194706994328924,466.0,0.43950850661625707,205.0,0.19281663516068054,591.0,0.55765595463138,594.0,0.5604914933837429,0.19281663516068054,WACC_0p5_WRT_0p5,0.43648393194706997,569,False,,,False,False,False,False,False,137.0,0.84472049689441
UDetect,SensorStream,406,0.29,913,0.5777777777777778,0.4440226069617117,0,12,1840,809,1615,False,0.25811106141962664,0.5046028765303217,0.32474450446510533,0.25811106141962664,0.2571428571428571,0.3658536585365854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5046028765303217,0.44533199397856565,0.059270882551756,0.32474450446510533,0.39384871872389765,0.06910421425879232,0.25811106141962664,0.5827062819160851,0.32459522049645845,0.2571428571428571,0.48383468281144665,0.22669182566858953,0.3658536585365854,0.4618141014888788,0.09596044295229339,830.0,0.7835538752362949,743.0,0.7013232514177694,404.0,0.3809073724007561,206.0,0.1937618147448015,260.0,0.2448015122873346,0.1937618147448015,WACC_0p7_WRT_0p3,0.4608695652173913,570,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,699,0.06,131,0.0666666666666666,0.9036829587337876,0,31,2716,2645,1889,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03763129057815839,0.03763129057815839,0.08753903299371103,0.16043605081508847,0.07289701782137743,0.8886109360276564,0.5812498971933165,0.30736103883433985,0.9142857142857144,0.6583362775827659,0.25594943670294845,0.926829268292683,0.6566129911257362,0.27021627716694674,295.0,0.277882797731569,206.0,0.1937618147448015,380.0,0.35822306238185253,1011.0,0.9546313799621928,771.0,0.7277882797731569,0.1937618147448015,WACC_0p3_WRT_0p7,0.5024574669187145,571,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,1010,0.06,102,0.0666666666666666,0.9626119530607028,0,16,4219,772,4439,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03443101009421623,0.03443101009421623,0.08753903299371103,0.16195796737640572,0.07441893438269469,0.8886109360276564,0.5891133685699341,0.29949756745772227,0.9142857142857144,0.6521388123549029,0.26214690193081147,0.926829268292683,0.6629170399009277,0.2639122283917553,206.0,0.1937618147448015,279.0,0.2627599243856333,625.0,0.5897920604914934,834.0,0.7873345935727788,966.0,0.9120982986767486,0.1937618147448015,WACC_0p1_WRT_0p9,0.5491493383742911,572,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,37,0.24,913,0.4666666666666667,0.4440226069617117,0,24,4073,1410,5000,False,0.25811106141962664,0.5046028765303217,0.32474450446510533,0.25811106141962664,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5046028765303217,0.5054404981533773,0.0008376216230556732,0.32474450446510533,0.46711971749562875,0.14237521303052342,0.25811106141962664,0.6371849877232413,0.37907392630361464,0.4,0.5093775490047832,0.10937754900478314,0.48780487804878053,0.45093725604983564,0.03686762199894489,1036.0,0.9782608695652174,945.0,0.8922495274102079,934.0,0.8818525519848771,360.0,0.3393194706994329,206.0,0.1937618147448015,0.1937618147448015,WACC_0p9_WRT_0p1,0.6570888468809074,573,False,,,False,False,False,False,False,24.0,0.14285714285714285
