detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2,0.42,44,0.375,0.4337829217074018,0,26,445,1523,3271,False,0.3684210526315789,0.5157772036754584,0.41815943435653874,0.3684210526315789,0.5154308568664768,0.5947759556677865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5157772036754584,0.48845042275270817,0.02732678092275026,0.41815943435653874,0.4163463549098371,0.0018130794467016154,0.3684210526315789,0.5095468884312573,0.14112583579967836,0.5154308568664768,0.48043810548422194,0.03499275138225488,0.5947759556677865,0.5605149386783834,0.03426101698940309,1825.0,0.7281437125748503,1711.0,0.6826347305389222,425.0,0.1692614770459082,730.0,0.29101796407185626,828.0,0.33013972055888224,0.1692614770459082,WACC_0p5_WRT_0p5,0.44023952095808383,1233,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,2373,0.32,7,0.0625,1.0,1,1,3973,4220,3496,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02320720711988912,0.02320720711988912,0.19760479041916168,0.1873977867855154,0.010207003633646267,0.8947368421052632,0.772311251622143,0.12242559048312018,0.9192384761444129,0.81416223418255,0.10507624196186294,0.9324626592779645,0.8562353784786331,0.07622728079933139,425.0,0.1692614770459082,440.0,0.175249500998004,2396.0,0.9560878243512974,2083.0,0.8311377245508982,2162.0,0.8626746506986028,0.1692614770459082,WACC_0p1_WRT_0p9,0.598882235528942,1234,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2077,0.42,24,0.375,0.6264709784543798,0,10,2750,4590,1810,False,0.3684210526315789,0.3006835589346458,0.15970359776178997,0.3684210526315789,0.5154308568664768,0.5947759556677865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3006835589346458,0.4470728823193502,0.1463893233847044,0.15970359776178997,0.38357589625152194,0.22387229848973197,0.3684210526315789,0.5100038912958532,0.1415828386642743,0.5154308568664768,0.5183404785818368,0.0029096217153600223,0.5947759556677865,0.5852666997679025,0.00950925589988405,1662.0,0.6630738522954092,1611.0,0.6427145708582834,426.0,0.16966067864271456,987.0,0.3936127744510978,997.0,0.3976047904191617,0.16966067864271456,WACC_0p5_WRT_0p5,0.4533333333333333,1235,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,2302,0.56,71,0.8125000000000002,0.279706466096642,0,20,1131,858,2841,False,0.5289154255214451,0.687769526217702,0.6248248598464203,0.5289154255214451,0.10670935605708214,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.687769526217702,0.5370184279727477,0.15075109824495436,0.6248248598464203,0.4758884858477278,0.14893637399869253,0.5289154255214451,0.568794139403482,0.0398787138820369,0.10670935605708214,0.438385011774335,0.3316756557172528,0.12201457061353736,0.503138140697336,0.3811235700837986,2137.0,0.8526946107784431,2027.0,0.8087824351297406,749.0,0.29860279441117765,450.0,0.17924151696606785,426.0,0.16966067864271456,0.16966067864271456,WACC_0p9_WRT_0p1,0.4617964071856287,1236,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,808,0.32,7,0.0625,1.0,1,1,1905,2799,3013,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02322744748883652,0.02322744748883652,0.19760479041916168,0.18791041650559112,0.009694373913570559,0.8947368421052632,0.7668617213254835,0.1278751207797797,0.9192384761444129,0.8119150127588087,0.10732346338560417,0.9324626592779645,0.8520258520901749,0.08043680718778956,426.0,0.16966067864271456,501.0,0.1996007984031936,1942.0,0.7748502994011977,1904.0,0.7596806387225549,2035.0,0.8119760479041916,0.16966067864271456,WACC_0p1_WRT_0p9,0.5431536926147704,1237,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,322,0.47,35,0.5312499999999999,0.506933777019022,0,12,974,2756,2489,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43412043495551034,0.4783032253908302,0.04418279043531986,0.3200409218427489,0.43449296068652254,0.11445203884377364,0.14621679659954193,0.5104049483996143,0.36418815180007236,0.31352704722750896,0.46220276185181786,0.1486757146243089,0.42593260386269777,0.5491406823431474,0.12320807848044962,1781.0,0.7105788423153693,1795.0,0.7161676646706587,427.0,0.17005988023952096,589.0,0.2347305389221557,740.0,0.2950099800399202,0.17005988023952096,WACC_0p5_WRT_0p5,0.42530938123752493,1238,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1917,0.32,7,0.0625,1.0,1,1,2534,4120,1776,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02478775898843449,0.02478775898843449,0.19760479041916168,0.18724811631272678,0.010356674106434899,0.8947368421052632,0.7695073707431204,0.1252294713621428,0.9192384761444129,0.8114741747220603,0.1077643014223526,0.9324626592779645,0.8442831932154591,0.08817946606250537,481.0,0.19161676646706588,427.0,0.17005988023952096,2167.0,0.8646706586826347,1877.0,0.7489021956087825,1790.0,0.7141716566866267,0.17005988023952096,WACC_0p3_WRT_0p7,0.5378842315369262,1239,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,282,0.56,65,0.8125000000000002,0.3082305108702717,0,16,4349,2147,4223,False,0.48087492906059515,0.6559287320517898,0.5865650632638273,0.48087492906059515,0.09091293098889924,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6559287320517898,0.6089543951741623,0.04697433687762753,0.5865650632638273,0.5835956588432195,0.0029694044206077796,0.48087492906059515,0.6136930023005096,0.13281807323991446,0.09091293098889924,0.43481762681216185,0.3439046958232626,0.12201457061353736,0.5037388322240423,0.3817242616105049,2457.0,0.9804391217564871,2491.0,0.9940119760479041,1051.0,0.41916167664670656,428.0,0.17045908183632735,431.0,0.17165668662674652,0.17045908183632735,WACC_0p7_WRT_0p3,0.5471457085828344,1240,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,231,0.55,65,0.7812500000000001,0.3082305108702717,0,24,4221,2945,3787,False,0.48087492906059515,0.6559287320517898,0.5865650632638273,0.48087492906059515,0.09091293098889924,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6559287320517898,0.5946393427607556,0.061289389291034224,0.5865650632638273,0.5674155642374809,0.01914949902634644,0.48087492906059515,0.617527815959952,0.13665288689935684,0.09091293098889924,0.44938305810098184,0.3584701271120826,0.15578324097455523,0.5032060457628279,0.3474228047882727,2430.0,0.9696606786427145,2453.0,0.9788423153692615,1073.0,0.4279441117764471,509.0,0.2027944111776447,428.0,0.17045908183632735,0.17045908183632735,WACC_0p9_WRT_0p1,0.549940119760479,1241,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,98,0.32,7,0.0625,1.0,1,1,5000,1996,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02333487974365184,0.02333487974365184,0.19760479041916168,0.18727372880988477,0.01033106160927691,0.8947368421052632,0.7674921622236541,0.12724467988160904,0.9192384761444129,0.8203014819755439,0.09893699416886903,0.9324626592779645,0.8557141841458186,0.07674847513214589,428.0,0.17045908183632735,433.0,0.1724550898203593,1995.0,0.7960079840319362,2479.0,0.9892215568862276,2144.0,0.8554890219560878,0.17045908183632735,WACC_0p1_WRT_0p9,0.5967265469061876,1242,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1715,0.44,37,0.4375,0.489209475971782,0,21,1131,4938,1747,False,0.2631578947368421,0.4539057012408015,0.3438148346246756,0.2631578947368421,0.43466933301088967,0.527238614945751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4539057012408015,0.42384413715040914,0.030061564090392345,0.3438148346246756,0.3724262073341845,0.02861137270950892,0.2631578947368421,0.511063203526188,0.24790530878934586,0.43466933301088967,0.5012709727870773,0.06660163977618766,0.527238614945751,0.5743427441188788,0.047104129173127784,1592.0,0.6351297405189621,1572.0,0.6271457085828344,429.0,0.17085828343313372,875.0,0.34890219560878244,935.0,0.3728542914171657,0.17085828343313372,WACC_0p5_WRT_0p5,0.43097804391217565,1243,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1785,0.54,50,0.7500000000000001,0.3927519759029955,0,13,4920,3009,3159,False,0.3385229879528497,0.5615791896896795,0.47319495447741916,0.3385229879528497,0.04410550940341693,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5615791896896795,0.5700898297385826,0.008510640048903118,0.47319495447741916,0.5473076669092003,0.07411271243178114,0.3385229879528497,0.5956566467416649,0.25713365878881517,0.04410550940341693,0.43562880914981555,0.3915232997463986,0.18955191133557303,0.5110506437738426,0.32149873243826954,2328.0,0.9289421157684631,2385.0,0.9516966067864271,935.0,0.3728542914171657,430.0,0.17125748502994012,470.0,0.18722554890219562,0.17125748502994012,WACC_0p7_WRT_0p3,0.5223952095808382,1244,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,386,0.57,71,0.8437499999999999,0.279706466096642,0,17,4836,1936,3978,False,0.5289154255214451,0.687769526217702,0.6248248598464203,0.5289154255214451,0.10670935605708214,0.08824590025251992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.687769526217702,0.586894330497495,0.10087519572020709,0.6248248598464203,0.5622032016942164,0.06262165815220389,0.5289154255214451,0.6109340800980486,0.08201865457660351,0.10670935605708214,0.435743462848266,0.32903410679118383,0.08824590025251992,0.5045375699082791,0.4162916696557592,2402.0,0.9584830339321357,2437.0,0.9724550898203593,1034.0,0.412375249500998,431.0,0.17165668662674652,439.0,0.17485029940119762,0.17165668662674652,WACC_0p7_WRT_0p3,0.5379640718562875,1245,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,627,0.32,9,0.0625,0.9268491446883798,0,3,96,452,3067,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.04323671155400599,0.04323671155400599,0.19760479041916168,0.18727016980827693,0.010334620610884748,0.8947368421052632,0.7645120714740625,0.13022477063120064,0.9192384761444129,0.8186398089780755,0.10059866716633736,0.9324626592779645,0.8530120542103299,0.07945060506763457,804.0,0.3205588822355289,431.0,0.17165668662674652,1740.0,0.6942115768463074,2427.0,0.9684630738522955,2059.0,0.8215568862275449,0.17165668662674652,WACC_0p3_WRT_0p7,0.5952894211576847,1246,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1589,0.46,30,0.5000000000000001,0.5559532273763538,0,11,3285,4418,1661,False,0.1578947368421051,0.3794010485101167,0.25429028184249547,0.1578947368421051,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3794010485101167,0.4581675813512009,0.0787665328410842,0.25429028184249547,0.39803043639535596,0.1437401545528605,0.1578947368421051,0.5115410379794625,0.3536463011373574,0.35390780915530234,0.4783910471592819,0.12448323800397953,0.4597012742237153,0.5572630522064924,0.0975617779827771,1694.0,0.6758483033932136,1656.0,0.6606786427145709,432.0,0.1720558882235529,712.0,0.2838323353293413,804.0,0.3205588822355289,0.1720558882235529,WACC_0p5_WRT_0p5,0.4225948103792415,1247,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1240,0.55,52,0.7812500000000001,0.3801419706994479,0,12,536,932,2338,False,0.35976089145356144,0.5756554745680582,0.4901089734330759,0.35976089145356144,0.051088845879293895,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5756554745680582,0.49148028408268024,0.08417519048537797,0.4901089734330759,0.40570650904835726,0.08440246438471866,0.35976089145356144,0.5123028769305635,0.1525419854770021,0.051088845879293895,0.4546489394848929,0.40356009360559897,0.15578324097455523,0.5131615246748341,0.3573782837002789,1838.0,0.7333333333333333,1676.0,0.6686626746506986,433.0,0.1724550898203593,545.0,0.21716566866267464,475.0,0.18922155688622755,0.1724550898203593,WACC_0p5_WRT_0p5,0.39616766467065867,1248,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1158,0.5,49,0.625,0.3992436675319999,0,19,2964,1908,3666,False,0.3275896125776844,0.5543326501968373,0.46448753576546115,0.3275896125776844,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5543326501968373,0.5282887653311584,0.02604388486567888,0.46448753576546115,0.4850413257711245,0.020553790005663375,0.3275896125776844,0.5435516917682175,0.21596207919053312,0.19238476144412797,0.44142116923722036,0.24903640779309238,0.3246265927796443,0.5041660243399801,0.17953943156033586,2081.0,0.8303393213572854,2083.0,0.8311377245508982,575.0,0.22914171656686627,470.0,0.18722554890219562,433.0,0.1724550898203593,0.1724550898203593,WACC_0p9_WRT_0p1,0.450059880239521,1249,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,2110,0.32,7,0.0625,1.0,1,1,3417,1949,3223,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02348539130922435,0.02348539130922435,0.19760479041916168,0.19052976779356712,0.0070750226255945625,0.8947368421052632,0.7649993026706624,0.12973753943460076,0.9192384761444129,0.8114766184936688,0.10776185765074409,0.9324626592779645,0.8528766908760811,0.07958596840188337,433.0,0.1724550898203593,733.0,0.29221556886227545,1778.0,0.7093812375249501,1879.0,0.7497005988023953,2056.0,0.8203592814371258,0.1724550898203593,WACC_0p1_WRT_0p9,0.5488223552894211,1250,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,880,0.52,42,0.6875000000000001,0.4486863842032945,0,10,3908,4587,1556,False,0.24431766871024096,0.4991407804242295,0.39816916130815594,0.24431766871024096,0.1116232375885407,0.2570892520576086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4991407804242295,0.4728433332029935,0.026297447221236003,0.39816916130815594,0.41810918831219734,0.019940027004041405,0.24431766871024096,0.51239357676552,0.26807590805527903,0.1116232375885407,0.46548878820680445,0.35386555061826375,0.2570892520576086,0.5440202177294662,0.2869309656718576,1751.0,0.6986027944111777,1717.0,0.6850299401197605,434.0,0.17285429141716566,619.0,0.2467065868263473,702.0,0.27984031936127746,0.17285429141716566,WACC_0p5_WRT_0p5,0.4166067864271457,1251,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1617,0.54,53,0.7500000000000001,0.3740143209897228,0,15,3946,2967,2822,False,0.3700811435962562,0.5824956416858907,0.4983280963970184,0.3700811435962562,0.054482297272738234,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5824956416858907,0.5599079319279335,0.02258770975795721,0.4983280963970184,0.5264024391023753,0.02807434270535686,0.3700811435962562,0.5782067913326797,0.2081256477364235,0.054482297272738234,0.4447584896975393,0.39027619242480105,0.18955191133557303,0.5042136215539595,0.3146617102183865,2283.0,0.9109780439121756,2293.0,0.9149700598802395,818.0,0.3261477045908184,489.0,0.19481037924151698,434.0,0.17285429141716566,0.17285429141716566,WACC_0p9_WRT_0p1,0.5039520958083832,1252,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1836,0.32,7,0.0625,1.0,1,1,2393,1157,3202,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.027084863745983363,0.027084863745983363,0.19760479041916168,0.18728296938012143,0.010321821039040252,0.8947368421052632,0.7628058162946028,0.1319310258106604,0.9192384761444129,0.8119970948335312,0.10724138131088168,0.9324626592779645,0.8532720989707056,0.0791905603072589,547.0,0.2179640718562874,434.0,0.17285429141716566,1640.0,0.6542914171656686,1909.0,0.7616766467065869,2064.0,0.8235528942115768,0.17285429141716566,WACC_0p3_WRT_0p7,0.5260678642714571,1253,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,211,0.53,46,0.7187500000000001,0.419527644721,0,12,1213,2160,2714,False,0.29342712468042104,0.5316900710091162,0.43728028492512566,0.29342712468042104,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5316900710091162,0.5231350118430004,0.008555059166115875,0.43728028492512566,0.4658424335200138,0.028562148594888148,0.29342712468042104,0.5288434910353327,0.23541636635491164,0.07124247566074708,0.44036296992021146,0.36912049425946436,0.22332058169659083,0.5043395700426502,0.2810189883460593,2041.0,0.8143712574850299,1961.0,0.782435129740519,502.0,0.2,460.0,0.18323353293413175,435.0,0.17325349301397205,0.17325349301397205,WACC_0p9_WRT_0p1,0.43065868263473056,1254,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,569,0.32,11,0.0625,0.8670805439707009,0,5,4382,1999,3839,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03209613696293854,0.023555556027509493,0.008540580935429046,0.19760479041916168,0.18869220160356404,0.008912588815597644,0.8947368421052632,0.7681864736555698,0.12655036844969336,0.9192384761444129,0.8161406579600627,0.10309781818435015,0.9324626592779645,0.8559605055958073,0.07650215368215718,435.0,0.17325349301397205,582.0,0.23193612774451097,2056.0,0.8203592814371258,2262.0,0.9025948103792415,2151.5,0.8584830339321358,0.17325349301397205,WACC_0p1_WRT_0p9,0.5973253493013972,1255,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,259,0.45,27,0.46875,0.5893196011785231,0,10,977,4230,1753,False,0.21052631578947367,0.34215486380071836,0.2095353852455738,0.21052631578947367,0.394288571083096,0.4934699445847332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34215486380071836,0.41207054938742343,0.06991568558670508,0.2095353852455738,0.3559132563291232,0.14637787108354938,0.21052631578947367,0.5134426498672079,0.3029163340777342,0.394288571083096,0.5049223576967969,0.11063378661370094,0.4934699445847332,0.5768303449997753,0.08336040041504206,1558.0,0.6215568862275449,1517.0,0.605189620758483,436.0,0.17365269461077845,898.0,0.35808383233532937,956.0,0.3812375249500998,0.17365269461077845,WACC_0p5_WRT_0p5,0.42794411177644714,1256,False,,,False,False,False,False,False,10.0,0.21951219512195122
