detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,508,0.58,28,0.0,0.9906645581969952,0,2,2493,965,2918,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03660906796336782,0.02537311290718804,0.23478260869565226,0.20093122569348046,0.0338513830021718,1.0,0.7702669824993421,0.2297330175006579,1.0,0.7699594232503981,0.23004057674960188,1.0,0.7883214354824439,0.21167856451755607,234.0,0.21714818266542404,394.0,0.3662628145386766,980.0,0.9123951537744641,773.0,0.7194780987884436,928.0,0.863932898415657,0.21714818266542404,WACC_0p1_WRT_0p9,0.6158434296365332,658,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,296,0.73,470,0.6818181818181817,0.2490815847419408,0,32,3898,2257,1,True,0.5784773181290233,0.7229317203432344,0.6664472691281836,0.5784773181290233,0.08711271861231819,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7229317203432344,0.3286285599906088,0.3943031603526256,0.6664472691281836,0.29997813926002515,0.3664691298681585,0.5784773181290233,0.4740539106826949,0.10442340744632833,0.08711271861231819,0.3347760195812246,0.24766330096890643,0.24914933555401833,0.3936269749844158,0.14447763943039746,690.0,0.6421248835041938,704.0,0.6551724137931034,321.0,0.2982292637465051,235.0,0.21808014911463186,284.0,0.2637465051258155,0.21808014911463186,WACC_0p7_WRT_0p3,0.41547064305685,659,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,392,0.74,576,0.7272727272727272,0.1950811384943021,0,29,5000,1682,1,True,0.6698626887019502,0.7829996324613943,0.738760910190239,0.6698626887019502,0.11826530697939998,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7829996324613943,0.39142641127721667,0.3915732211841776,0.738760910190239,0.3448595508661848,0.39390135932405423,0.6698626887019502,0.5362634133747513,0.13359927532719895,0.11826530697939998,0.358573154063999,0.240307847084599,0.19909262459095275,0.37716078707936235,0.1780681624884096,809.0,0.7530288909599254,821.0,0.7642124883504194,499.0,0.4641192917054986,290.0,0.26933830382106244,235.0,0.21808014911463186,0.21808014911463186,WACC_0p9_WRT_0p1,0.4937558247903075,660,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,890,0.58,31,0.0,0.9644762707294906,0,5,4516,2279,2347,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03677862334399771,0.02554266828781793,0.23478260869565226,0.1963799931344971,0.03840261556115515,1.0,0.7648036104391681,0.2351963895608319,1.0,0.7746489819991613,0.22535101800083868,1.0,0.7932192580663021,0.2067807419336979,235.0,0.21808014911463186,275.0,0.255358807082945,812.0,0.7558247903075489,917.0,0.8536812674743709,1042.0,0.9701770736253494,0.21808014911463186,WACC_0p1_WRT_0p9,0.6106244175209692,661,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,240,0.66,103,0.3636363636363638,0.6509153906216285,0,12,393,4349,1567,False,0.3846153846153842,0.27594804863436834,0.1283393899501671,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27594804863436834,0.27681598633428905,0.0008679376999207178,0.1283393899501671,0.22722630923286014,0.09888691928269303,0.3846153846153842,0.45352578839208973,0.06891040377670554,0.5105133187355814,0.4561922643633172,0.054321054372264144,0.5995463122954763,0.4904741600323311,0.1090721522631452,607.0,0.5647716682199441,537.0,0.4995340167753961,236.0,0.2190121155638397,498.0,0.46318732525629075,482.0,0.4482758620689655,0.2190121155638397,WACC_0p5_WRT_0p5,0.43895619757688725,662,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,1008,0.68,394,0.4545454545454547,0.2958959948647386,0,70,4521,4507,3471,False,0.4992529317673653,0.6708572641392234,0.6037566677463502,0.4992529317673653,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6708572641392234,0.42096467529100207,0.24989258884822135,0.6037566677463502,0.3696368039950861,0.2341198637512641,0.4992529317673653,0.46339581965947785,0.035857112107887446,0.3881416484194767,0.33486220722942944,0.05327944119004724,0.49943289036934524,0.3804065004964722,0.11902638987287306,890.0,0.8285181733457595,888.0,0.8266542404473439,275.0,0.255358807082945,236.0,0.2190121155638397,247.0,0.22926374650512582,0.2190121155638397,WACC_0p7_WRT_0p3,0.4717614165890027,663,False,,,False,False,False,False,False,70.0,0.7931034482758621
UDetect,ForestCovertype,800,0.58,32,0.0,0.956290000443551,0,6,151,2406,2092,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.036852807209879976,0.025616852153700197,0.23478260869565226,0.19664360986929605,0.03813899882635621,1.0,0.7628332449789106,0.23716675502108941,1.0,0.7712799345866284,0.22872006541337164,1.0,0.7952614709337547,0.20473852906624534,236.0,0.2190121155638397,289.0,0.2684063373718546,769.0,0.7157502329916123,806.0,0.750232991612302,1054.0,0.9813606710158435,0.2190121155638397,WACC_0p1_WRT_0p9,0.5869524697110904,664,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,1012,0.69,293,0.4999999999999997,0.3744570740475472,0,45,2573,3217,2692,False,0.36630341315030446,0.5834690974077845,0.4985531356232845,0.36630341315030446,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5834690974077845,0.3632115676256073,0.22025752978217722,0.4985531356232845,0.30138619118542836,0.19716694443785615,0.36630341315030446,0.4535378729728521,0.08723445982254763,0.3269558132614249,0.3834459150642462,0.05649010180282127,0.4493761794062802,0.43928192962012236,0.01009424978615786,756.0,0.7036346691519105,707.0,0.6579683131407269,237.0,0.21994408201304752,349.0,0.32432432432432434,388.0,0.36067101584342964,0.21994408201304752,WACC_0p5_WRT_0p5,0.4533084808946878,665,False,,,False,False,False,False,False,45.0,0.5057471264367817
UDetect,ForestCovertype,912,0.69,453,0.4999999999999997,0.2588611885541451,0,75,4572,4066,4516,False,0.5619272193699082,0.7120532846420183,0.6533511040231449,0.5619272193699082,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7120532846420183,0.45236467512858486,0.2596886095134335,0.6533511040231449,0.401245461894162,0.2521056421289829,0.5619272193699082,0.49361042513140624,0.06831679423850195,0.3269558132614249,0.3432463106412236,0.016290497379798652,0.4493761794062802,0.37854211188294534,0.07083406752333488,961.0,0.8946877912395154,959.0,0.8928238583410997,398.0,0.3699906803355079,253.0,0.23485554520037277,237.0,0.21994408201304752,0.21994408201304752,WACC_0p9_WRT_0p1,0.5224603914259086,666,False,,,False,False,False,False,False,75.0,0.8505747126436781
UDetect,ForestCovertype,906,0.58,31,0.0,0.9644762707294906,0,5,1946,4480,1432,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.040151005816454595,0.028915050760274816,0.23478260869565226,0.19517787497587083,0.03960473371978143,1.0,0.7638147389198463,0.2361852610801537,1.0,0.7734528914773843,0.22654710852261573,1.0,0.7900537922068447,0.20994620779315532,263.0,0.24417520969245107,237.0,0.21994408201304752,789.0,0.7343895619757689,871.0,0.8108108108108109,994.0,0.9254426840633737,0.21994408201304752,WACC_0p3_WRT_0p7,0.5869524697110904,667,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,626,0.58,30,0.0,0.9729224656013556,0,4,4536,2139,2253,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.036863666752443694,0.025627711696263916,0.23478260869565226,0.19829241888772228,0.03649018980792998,1.0,0.7652474835938835,0.2347525164061165,1.0,0.7721155811635143,0.2278844188364857,1.0,0.7937860616117828,0.20621393838821722,237.0,0.21994408201304752,348.0,0.3233923578751165,832.0,0.7744641192917054,829.0,0.771668219944082,1047.0,0.9748369058713886,0.21994408201304752,WACC_0p1_WRT_0p9,0.6128611369990681,668,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,861,0.69,299,0.4999999999999997,0.3690824914031728,0,48,4623,4957,2602,False,0.37539886070232287,0.5894475657425382,0.5057504028166209,0.37539886070232287,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5894475657425382,0.3981639471210736,0.1912836186214646,0.5057504028166209,0.3522200812890528,0.15353032152756807,0.37539886070232287,0.454107650599206,0.07870878989688312,0.3269558132614249,0.3369268819625025,0.009971068701077557,0.4493761794062802,0.3928888014363142,0.056487377969966,828.0,0.7707362534948742,844.0,0.7856477166821995,239.0,0.22180801491146318,241.0,0.22367194780987884,281.0,0.26095060577819196,0.22180801491146318,WACC_0p5_WRT_0p5,0.4525629077353215,669,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,977,0.73,831,0.6818181818181817,0.0977157503827296,0,49,1754,822,2936,False,0.8346348839676883,0.8913049518214581,0.8691458647048664,0.8346348839676883,0.1744349142291478,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8913049518214581,0.4937193965942433,0.3975855552272148,0.8691458647048664,0.4232171121714114,0.44592875253345504,0.8346348839676883,0.5275193218502604,0.30711556211742785,0.1744349142291478,0.3529428524418943,0.17850793821274646,0.24914933555401833,0.3792036723828464,0.13005433682882808,1029.0,0.9580615097856477,1008.0,0.9384902143522833,481.0,0.4473438956197577,278.0,0.2581547064305685,240.0,0.22273998136067102,0.22273998136067102,WACC_0p9_WRT_0p1,0.5649580615097857,670,False,,,False,False,False,False,False,49.0,0.5517241379310345
UDetect,ForestCovertype,145,0.68,82,0.4545454545454547,0.710919164484351,0,3,2304,2325,1,True,0.23076923076923025,0.2092022777084186,0.047986510168782213,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2092022777084186,0.22637000515430927,0.01716772744589068,0.047986510168782213,0.209049246954185,0.16106273678540278,0.23076923076923025,0.4550063530758546,0.22423712230662432,0.3881416484194767,0.4516214953510664,0.0634798469315897,0.49943289036934524,0.5081742772824144,0.008741386913069138,532.0,0.49487418452935694,472.0,0.43895619757688725,241.0,0.22367194780987884,490.0,0.45573159366262816,508.0,0.4725069897483691,0.22367194780987884,WACC_0p5_WRT_0p5,0.417148182665424,671,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,82,0.58,29,0.0,0.9816456337335658,0,3,1,826,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03740376308028701,0.026167808024107234,0.23478260869565226,0.1972179466036667,0.03756466209198556,1.0,0.7694681610526363,0.23053183894736373,1.0,0.7696190160142972,0.23038098398570284,1.0,0.7888922335888896,0.2111077664111104,241.0,0.22367194780987884,311.0,0.28890959925442683,951.0,0.8853681267474371,762.0,0.7092264678471575,949.0,0.8835041938490215,0.22367194780987884,WACC_0p1_WRT_0p9,0.5981360671015844,672,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,761,0.69,326,0.4999999999999997,0.3461563982182424,0,51,4056,4543,3399,False,0.41419686455374344,0.6149496244538653,0.5364514319512232,0.41419686455374344,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6149496244538653,0.41825751701857605,0.1966921074352892,0.5364514319512232,0.37211418323013995,0.1643372487210833,0.41419686455374344,0.45979028426272633,0.045593419708982896,0.3269558132614249,0.33723168960655875,0.010275876345133828,0.4493761794062802,0.391022374313656,0.05835380509262422,880.0,0.8191985088536813,894.0,0.8322460391425909,256.0,0.23765144454799628,242.0,0.22460391425908668,276.0,0.25629077353215285,0.22460391425908668,WACC_0p7_WRT_0p3,0.4739981360671016,673,False,,,False,False,False,False,False,51.0,0.5747126436781609
UDetect,ForestCovertype,505,0.58,30,0.0,0.9729224656013556,0,4,3574,2811,1425,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.037595946866007465,0.026359991809827687,0.23478260869565226,0.19914890706423485,0.03563370163141741,1.0,0.7509631611954714,0.24903683880452865,1.0,0.7722580125113617,0.22774198748863828,1.0,0.7859762634900094,0.21402373650999063,242.0,0.22460391425908668,366.0,0.3401677539608574,678.0,0.6309412861136999,833.0,0.7753960857409133,851.0,0.7921714818266542,0.22460391425908668,WACC_0p1_WRT_0p9,0.5526561043802423,674,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,402,0.69,362,0.4999999999999997,0.3183712248231429,0,60,4018,3950,5000,False,0.4612179272223733,0.6458567274439196,0.573659403280313,0.4612179272223733,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6458567274439196,0.45176764488380844,0.1940890825601112,0.573659403280313,0.4061817196431177,0.16747768363719523,0.4612179272223733,0.500671627859685,0.039453700637311684,0.3269558132614249,0.3573366308737848,0.03038081761235989,0.4493761794062802,0.3796023742138878,0.0697738051923924,960.0,0.8937558247903076,970.0,0.9030754892823858,423.0,0.3932898415657036,287.0,0.26654240447343897,243.0,0.2255358807082945,0.2255358807082945,WACC_0p9_WRT_0p1,0.5364398881640261,675,False,,,False,False,False,False,False,60.0,0.6781609195402298
UDetect,ForestCovertype,851,0.67,176,0.4090909090909093,0.5094501032103493,0,22,2403,3148,1938,False,0.30769230769230715,0.43330831215927434,0.31777986178788004,0.30769230769230715,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43330831215927434,0.3379834996452511,0.09532481251402325,0.31777986178788004,0.2645322485106669,0.05324761327721311,0.30769230769230715,0.455688023029689,0.14799571533738187,0.44932748357752894,0.40675334965591453,0.04257413392161441,0.5494896013324106,0.45299204545784816,0.09649755587456249,709.0,0.6598322460391426,611.0,0.5684995340167754,244.0,0.22646784715750232,410.0,0.3811742777260019,411.0,0.3821062441752097,0.22646784715750232,WACC_0p5_WRT_0p5,0.44361602982292636,676,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,713,0.69,327,0.4999999999999997,0.3453440837167848,0,52,4212,4122,4218,False,0.41557155063313317,0.6158532102476213,0.5375392270227404,0.41557155063313317,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6158532102476213,0.45416535376634887,0.16168785648127243,0.5375392270227404,0.40535756411762897,0.1321816629051114,0.41557155063313317,0.5017235987630561,0.08615204812992289,0.3269558132614249,0.34518087672660724,0.018225063465182323,0.4493761794062802,0.37969948063165215,0.06967669877462807,967.0,0.9002795899347623,968.0,0.9012115563839702,427.0,0.39701770736253494,259.0,0.24044734389561975,244.0,0.22646784715750232,0.22646784715750232,WACC_0p9_WRT_0p1,0.5330848089468778,677,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,427,0.58,29,0.0,0.9816456337335658,0,3,2569,3626,2248,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03777396667786453,0.02653801162168475,0.23478260869565226,0.1967182342346882,0.03806437446096406,1.0,0.764712018335988,0.235287981664012,1.0,0.7690860485681444,0.23091395143185556,1.0,0.7877865693322538,0.21221343066774623,244.0,0.22646784715750232,292.0,0.2712022367194781,810.0,0.7539608574091333,747.0,0.6952469711090401,903.0,0.8406337371854613,0.22646784715750232,WACC_0p1_WRT_0p9,0.557502329916123,678,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,524,0.71,546,0.5909090909090907,0.2092855508480575,0,49,1944,2176,3896,False,0.6458244524109794,0.7671992187195764,0.719739349299123,0.6458244524109794,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7671992187195764,0.4229749585120752,0.3442242602075012,0.719739349299123,0.35962250111822935,0.3601168481808936,0.6458244524109794,0.47215503846632173,0.17366941394465768,0.20458414294532026,0.3667436759911132,0.16215953304579292,0.34926275748014934,0.3798331378843014,0.030570380404152053,896.0,0.8341099720410066,862.0,0.8024231127679403,312.0,0.2898415657036347,311.0,0.28890959925442683,245.0,0.22739981360671016,0.22739981360671016,WACC_0p9_WRT_0p1,0.4885368126747437,679,False,,,False,False,False,False,False,49.0,0.5517241379310345
UDetect,ForestCovertype,382,0.58,30,0.0,0.9729224656013556,0,4,5000,816,4395,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.037801614203480716,0.026565659147300937,0.23478260869565226,0.19556989977334105,0.03921270892231121,1.0,0.7726010580177126,0.22739894198228738,1.0,0.7743178252055496,0.2256821747944504,1.0,0.7902718519396306,0.20972814806036943,245.0,0.22739981360671016,245.0,0.22739981360671016,1057.0,0.9841565703634669,906.0,0.8434296365330848,999.0,0.9301025163094129,0.22739981360671016,WACC_0p1_WRT_0p9,0.6424976700838769,680,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,691,0.58,32,0.0,0.956290000443551,0,6,1799,4065,1950,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.041241406175794436,0.030005451119614657,0.23478260869565226,0.19560990827276584,0.039172700422886425,1.0,0.7594229202970258,0.24057707970297415,1.0,0.7692774201572383,0.23072257984276168,1.0,0.7878510857871146,0.2121489142128854,276.0,0.25629077353215285,246.0,0.22833178005591798,727.0,0.6766076421248836,755.0,0.7027027027027027,907.0,0.8443616029822927,0.22833178005591798,WACC_0p3_WRT_0p7,0.54165890027959,681,False,,,False,False,False,False,False,6.0,0.05747126436781609
