detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,552,0.19,23,0.0,0.9567918229018466,0,8,1280,4544,4463,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.038511391083375986,0.011247838451134438,0.34075723830734966,0.16462089875174382,0.17613633955560584,1.0,0.6782050697377303,0.3217949302622697,1.0,0.6740463231422882,0.3259536768577118,1.0,0.7098236670350911,0.29017633296490886,215.0,0.1723027375201288,279.0,0.22383252818035426,1141.0,0.9178743961352657,1214.0,0.9766505636070854,1089.0,0.8760064412238325,0.1723027375201288,WACC_0p1_WRT_0p9,0.6333333333333333,644,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,958,0.19,20,0.0,0.988437274828323,0,2,3282,1103,4976,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.042977344542515915,0.006781884991994509,0.34075723830734966,0.16348068059543885,0.1772765577119108,1.0,0.6731641668512097,0.3268358331487903,1.0,0.6622539092512876,0.3377460907487124,1.0,0.7076164731814538,0.2923835268185462,281.0,0.22544283413848631,216.0,0.17310789049919484,908.0,0.7302737520128825,998.0,0.8027375201288245,1010.0,0.8123993558776168,0.17310789049919484,WACC_0p3_WRT_0p7,0.548792270531401,645,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,693,0.88,196,0.9324324324324323,0.4578947575888744,0,36,3992,3072,2941,False,0.43317129470760773,0.5105009493512194,0.47173834202441667,0.43317129470760773,0.11238250851622733,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5105009493512194,0.649816106764133,0.13931515741291367,0.47173834202441667,0.583691155037329,0.11195281301291238,0.43317129470760773,0.5851854225335806,0.1520141278259729,0.11238250851622733,0.36664973136110135,0.254267222844874,0.021622544348990053,0.40822919770823335,0.38660665335924327,1173.0,0.9436392914653784,1175.0,0.9452495974235104,524.0,0.4210950080515298,224.0,0.17954911433172302,217.0,0.17391304347826086,0.17391304347826086,WACC_0p9_WRT_0p1,0.5326892109500805,646,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,881,0.9,169,0.9594594594594594,0.4928281689772277,0,21,4983,2643,3465,False,0.3899271648709311,0.4731564036294804,0.4314365444761604,0.3899271648709311,0.09507175555146295,0.009854783368530884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4731564036294804,0.6390613963915118,0.1659049927620314,0.4314365444761604,0.6033735358635686,0.17193699138740814,0.3899271648709311,0.5887965349146839,0.19886937004375277,0.09507175555146295,0.3621558066450966,0.26708405109363365,0.009854783368530884,0.4118254357867684,0.4019706524182375,1138.0,0.9154589371980676,1211.0,0.9742351046698873,537.0,0.43156199677938806,217.0,0.17391304347826086,226.0,0.18115942028985507,0.17391304347826086,WACC_0p7_WRT_0p3,0.5352657004830917,647,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,449,0.19,21,0.0,0.9774125495599176,0,3,1251,4961,2369,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.038581992070207294,0.01117723746430313,0.34075723830734966,0.16487950691811862,0.17587773138923105,1.0,0.6813655775979126,0.3186344224020874,1.0,0.6611267343000953,0.3388732656999047,1.0,0.7054258254415716,0.2945741745584284,217.0,0.17391304347826086,288.0,0.23107890499194847,1212.0,0.9750402576489533,971.0,0.7809983896940419,934.0,0.751207729468599,0.17391304347826086,WACC_0p1_WRT_0p9,0.5824476650563607,648,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,299,0.86,135,0.9054054054054054,0.5457107038405704,0,27,1452,2887,1720,False,0.3244637843181404,0.41662387037268067,0.37042729490107906,0.3244637843181404,0.06886657086471723,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41662387037268067,0.5477635404253204,0.1311396700526397,0.37042729490107906,0.45791571350326016,0.0874884186021811,0.3244637843181404,0.4720179009325388,0.14755411661439843,0.06886657086471723,0.3712897871442747,0.3024232162795575,0.049981311179454056,0.42001486577308694,0.3700335545936329,881.0,0.7085346215780999,861.0,0.6924315619967794,218.0,0.1747181964573269,242.0,0.19404186795491143,250.0,0.20048309178743962,0.1747181964573269,WACC_0p5_WRT_0p5,0.3940418679549114,649,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,1100,0.9,323,0.9594594594594594,0.3399833728330032,0,60,1579,1064,4042,False,0.5791340000077033,0.6365506800854251,0.6077697391369806,0.5791340000077033,0.17081181078364563,0.027674353101735705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6365506800854251,0.6099363501970203,0.026614329888404842,0.6077697391369806,0.5462394985849589,0.06153024055202172,0.5791340000077033,0.5605403415474616,0.018593658460241747,0.17081181078364563,0.3628145247566554,0.19200271397300975,0.027674353101735705,0.4109256709010772,0.38325131779934146,1059.0,0.8518518518518519,1094.0,0.8800322061191627,415.0,0.3333333333333333,218.0,0.1747181964573269,223.0,0.178743961352657,0.1747181964573269,WACC_0p7_WRT_0p3,0.48373590982286635,650,False,,,False,False,False,False,False,60.0,0.7283950617283951
UDetect,PokerHand,842,0.9,339,0.9594594594594594,0.3285600118850499,0,62,4866,1368,4553,False,0.5932749981058509,0.6487624913074748,0.6209485831704769,0.5932749981058509,0.17647249411053323,0.02900615753430233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6487624913074748,0.6512322656490677,0.0024697743415929008,0.6209485831704769,0.6022102822730582,0.01873830089741868,0.5932749981058509,0.6209033951502235,0.027628397044372588,0.17647249411053323,0.3694967164149912,0.19302422230445798,0.02900615753430233,0.4085763807153641,0.3795702231810618,1180.0,0.9492753623188406,1209.0,0.9726247987117552,655.0,0.5265700483091788,231.0,0.18518518518518517,218.0,0.1747181964573269,0.1747181964573269,WACC_0p9_WRT_0p1,0.5616747181964573,651,False,,,False,False,False,False,False,62.0,0.7530864197530864
UDetect,PokerHand,900,0.19,21,0.0,0.9774125495599176,0,3,1683,1922,3833,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.038696906200062546,0.011062323334447878,0.34075723830734966,0.16837359261355858,0.17238364569379108,1.0,0.6752230812387581,0.32477691876124193,1.0,0.6635922020922304,0.33640779790776965,1.0,0.7114484021351721,0.28855159786482787,219.0,0.17552334943639292,375.0,0.30112721417069244,975.0,0.784219001610306,1030.0,0.8285024154589372,1151.0,0.9259259259259259,0.17552334943639292,WACC_0p1_WRT_0p9,0.6030595813204509,652,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,483,0.9,369,0.9594594594594594,0.3085208532626674,0,65,3885,1021,4496,False,0.6180815069134327,0.6701847700273892,0.6440672561468558,0.6180815069134327,0.18640261289216026,0.031342443711355736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6701847700273892,0.6644212031568627,0.005763566870526482,0.6440672561468558,0.6086281089932395,0.03543914715361629,0.6180815069134327,0.6129306239916723,0.005150882921760358,0.18640261289216026,0.3669863501118681,0.18058373721970783,0.031342443711355736,0.4103563669111563,0.37901392319980054,1219.0,0.9806763285024155,1220.0,0.9814814814814815,621.0,0.499194847020934,225.0,0.18035426731078905,220.0,0.17632850241545894,0.17632850241545894,WACC_0p9_WRT_0p1,0.5636070853462157,653,False,,,False,False,False,False,False,65.0,0.7901234567901234
UDetect,PokerHand,447,0.19,24,0.0,0.9471174651366572,0,9,5000,1084,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.038787350252039006,0.010971879282471418,0.34075723830734966,0.1664467895321872,0.17431044877516247,1.0,0.6741624437143832,0.32583755628561684,1.0,0.6673200142553368,0.3326799857446632,1.0,0.7097021694715815,0.2902978305284185,220.0,0.17632850241545894,331.0,0.26570048309178745,931.0,0.748792270531401,1114.0,0.8961352657004831,1081.0,0.8695652173913043,0.17632850241545894,WACC_0p1_WRT_0p9,0.5913043478260869,654,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,502,0.85,157,0.8918918918918918,0.5101765599236738,0,38,2991,3090,1584,False,0.36845156198161066,0.454610611702782,0.41142214244885733,0.36845156198161066,0.08647500825210795,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.454610611702782,0.5289269431787307,0.07431633147594868,0.41142214244885733,0.4344118347660114,0.022989692317154087,0.36845156198161066,0.4728760886852714,0.10442452670366076,0.08647500825210795,0.38103548020754385,0.2945604719554359,0.06416069459468617,0.44260481703956267,0.3784441224448765,847.0,0.6811594202898551,816.0,0.6561996779388084,221.0,0.17713365539452497,266.0,0.21336553945249598,327.0,0.26247987117552335,0.17713365539452497,WACC_0p5_WRT_0p5,0.3980676328502416,655,False,,,False,False,False,False,False,38.0,0.4567901234567901
UDetect,PokerHand,914,0.91,225,0.9729729729729728,0.425348776945092,0,23,4237,1760,4738,False,0.47346001993330716,0.5452932817890348,0.5092858208072212,0.47346001993330716,0.12851020428167303,0.017721938562589766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5452932817890348,0.6751272124430968,0.129833930654062,0.5092858208072212,0.6192676373390725,0.10998181653185135,0.47346001993330716,0.6236565074095681,0.15019648747626096,0.12851020428167303,0.3685084346854828,0.23999823040380974,0.017721938562589766,0.4105245396959479,0.39280260113335813,1235.0,0.9935587761674718,1232.0,0.9911433172302737,663.0,0.533011272141707,227.0,0.1819645732689211,221.0,0.17713365539452497,0.17713365539452497,WACC_0p9_WRT_0p1,0.5753623188405796,656,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,450,0.71,36,0.7027027027027027,0.8542078594025433,1,1,2084,1951,1028,False,0.1301231198281887,0.08683397373660699,0.014521890488825358,0.1301231198281887,0.1874999999999998,0.26267206240793445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08683397373660699,0.44663916669980014,0.35980519296319313,0.014521890488825358,0.36822524514086163,0.3537033546520363,0.1301231198281887,0.47315402235106196,0.34303090252287327,0.1874999999999998,0.3702958944468614,0.1827958944468616,0.26267206240793445,0.42274804085001993,0.1600759784420855,740.0,0.5950080515297906,729.0,0.5861513687600645,222.0,0.177938808373591,235.0,0.18840579710144928,259.0,0.20772946859903382,0.177938808373591,WACC_0p5_WRT_0p5,0.3510466988727858,657,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,541,0.75,251,0.7567567567567568,0.3995420915902937,0,53,2368,619,3052,False,0.5054061599690103,0.5728811669355769,0.5390583442232246,0.5054061599690103,0.14129833854230972,0.2059545287470063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5728811669355769,0.5518853344456411,0.02099583248993575,0.5390583442232246,0.48791438988973035,0.05114395433349428,0.5054061599690103,0.5531046878318044,0.04769852786279416,0.14129833854230972,0.36592068152087587,0.22462234297856615,0.2059545287470063,0.4121564169428889,0.20620188819588262,899.0,0.7230273752012882,933.0,0.750402576489533,396.0,0.31803542673107893,223.0,0.178743961352657,229.0,0.18357487922705315,0.178743961352657,WACC_0p7_WRT_0p3,0.43075684380032203,658,False,,,False,False,False,False,False,53.0,0.6419753086419753
UDetect,PokerHand,14,0.86,121,0.9054054054054054,0.5714557135006517,0,21,4952,3911,1512,False,0.2925939927306453,0.3891019178307639,0.3407259251818762,0.2925939927306453,0.05610899911351621,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3891019178307639,0.5589812207019358,0.16987930287117187,0.3407259251818762,0.4736818802468976,0.1329559550650214,0.2925939927306453,0.4742469922479922,0.18165299951734692,0.05610899911351621,0.3846395572771477,0.3285305581636315,0.049981311179454056,0.43340702841167,0.38342571723221597,915.0,0.7359098228663447,894.0,0.7190016103059581,224.0,0.17954911433172302,277.0,0.2222222222222222,298.0,0.2391304347826087,0.17954911433172302,WACC_0p5_WRT_0p5,0.41916264090177136,659,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,1144,0.19,22,0.0,0.9668779772182816,0,7,571,304,2982,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.07024880864137109,0.020489579106860667,0.34075723830734966,0.16364318635523262,0.17711405195211705,1.0,0.675661656239453,0.32433834376054704,1.0,0.6631294952740164,0.33687050472598357,1.0,0.7098755961427944,0.2901244038572056,386.0,0.30998389694041867,225.0,0.18035426731078905,1001.0,0.8051529790660226,1020.0,0.820450885668277,1091.0,0.8776167471819646,0.18035426731078905,WACC_0p3_WRT_0p7,0.5987117552334944,660,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1026,0.19,22,0.0,0.9668779772182816,0,7,4168,1876,3347,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03902047883750857,0.010738750697001857,0.34075723830734966,0.16733125756642206,0.1734259807409276,1.0,0.6770149633069847,0.32298503669301526,1.0,0.6616137062834265,0.33838629371657347,1.0,0.7105536750559825,0.28944632494401745,225.0,0.18035426731078905,355.0,0.28502415458937197,1081.0,0.8695652173913043,979.0,0.7874396135265701,1116.0,0.8977455716586151,0.18035426731078905,WACC_0p1_WRT_0p9,0.6040257648953301,661,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,470,0.83,71,0.8648648648648647,0.6964329538481729,0,4,733,3262,1899,False,0.13788445268212904,0.2554986400274748,0.19654282829988065,0.13788445268212904,0.0,0.09251946142515027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2554986400274748,0.5309586710998226,0.27546003107234784,0.19654282829988065,0.4228444665125269,0.22630163821264623,0.13788445268212904,0.474468813255833,0.336584360573704,0.0,0.44081072562164486,0.44081072562164486,0.09251946142515027,0.4659553914641691,0.3734359300390188,853.0,0.6859903381642513,797.0,0.6409017713365539,226.0,0.18115942028985507,477.0,0.3832528180354267,430.0,0.34541062801932365,0.18115942028985507,WACC_0p5_WRT_0p5,0.44734299516908216,662,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,633,0.19,25,0.0,0.937822593210141,0,10,3911,4381,1382,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.04430846653113622,0.005450763003374201,0.34075723830734966,0.1636498021827056,0.17710743612464405,1.0,0.6640726573244576,0.33592734267554236,1.0,0.6513586473804162,0.34864135261958384,1.0,0.6880289086254443,0.3119710913745557,299.0,0.23993558776167473,226.0,0.18115942028985507,803.0,0.6457326892109501,834.0,0.6706924315619968,817.0,0.6570048309178744,0.18115942028985507,WACC_0p3_WRT_0p7,0.4789049919484702,663,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,551,0.85,138,0.8918918918918918,0.5405398327679523,0,32,2824,2395,1991,False,0.33086481448227617,0.42215163944870593,0.37639279872205056,0.33086481448227617,0.07142892215516637,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42215163944870593,0.5559054384656843,0.13375379901697837,0.37639279872205056,0.46964282127310714,0.09325002255105658,0.33086481448227617,0.49124827066179744,0.16038345617952127,0.07142892215516637,0.3707629272385752,0.2993340050834088,0.06416069459468617,0.4119896971805381,0.3478290025858519,905.0,0.7278582930756844,880.0,0.7077294685990339,259.0,0.20772946859903382,239.0,0.19162640901771336,227.0,0.1819645732689211,0.1819645732689211,WACC_0p9_WRT_0p1,0.4033816425120773,664,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,498,0.19,22,0.0,0.9668779772182816,0,7,4722,4504,4745,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.039121911022921556,0.010637318511588868,0.34075723830734966,0.16371398896838774,0.17704324933896193,1.0,0.6740652769210133,0.32593472307898674,1.0,0.670464393191207,0.329535606808793,1.0,0.7065198264641726,0.29348017353582745,227.0,0.1819645732689211,229.0,0.18357487922705315,927.0,0.7455716586151369,1168.0,0.9396135265700483,968.0,0.7785829307568438,0.1819645732689211,WACC_0p1_WRT_0p9,0.5658615136876006,665,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,621,0.19,21,0.0,0.9774125495599176,0,3,3686,4988,3021,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.04008176849901781,0.009677461035492614,0.34075723830734966,0.16366777203973887,0.1770894662676108,1.0,0.68356711649035,0.31643288350965004,1.0,0.6653082517917426,0.3346917482082574,1.0,0.7049702132880449,0.2950297867119551,244.0,0.1956521739130435,227.0,0.1819645732689211,1226.0,0.9863123993558777,1073.0,0.8631239935587761,926.0,0.7447665056360708,0.1819645732689211,WACC_0p3_WRT_0p7,0.5943639291465379,666,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,741,0.88,170,0.9324324324324323,0.4914382010301712,0,23,4199,3308,4154,False,0.39164780857512344,0.4746423083690304,0.4330401155153036,0.39164780857512344,0.09576053431094182,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4746423083690304,0.6787523169961129,0.20411000862708256,0.4330401155153036,0.6204302684307291,0.18739015291542555,0.39164780857512344,0.6133407477463492,0.22169293917122573,0.09576053431094182,0.38849697611540374,0.2927364418044619,0.021622544348990053,0.41206368511420033,0.3904411407652103,1239.0,0.9967793880837359,1235.0,0.9935587761674718,622.0,0.5,288.0,0.23107890499194847,228.0,0.18276972624798712,0.18276972624798712,WACC_0p9_WRT_0p1,0.5808373590982286,667,False,,,False,False,False,False,False,23.0,0.2716049382716049
