detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,786,0.51,11,0.3421052631578947,0.6841616303907684,0,12,2153,3245,1810,False,0.45833333333333337,0.27334385840483605,0.1415707845096962,0.45833333333333337,0.5336859167609899,0.6151315789473685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27334385840483605,0.19052631027672806,0.08281754812810799,0.1415707845096962,0.1530038440568449,0.011433059547148683,0.45833333333333337,0.2945027547399899,0.1638305785933435,0.5336859167609899,0.28360578868937575,0.2500801280716141,0.6151315789473685,0.32805799686963594,0.28707358207773254,706.0,0.6613508442776735,608.0,0.5694183864915572,261.0,0.24390243902439024,494.0,0.4624765478424015,522.0,0.48874296435272047,0.24390243902439024,WACC_0p5_WRT_0p5,0.48517823639774865,673,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,316,0.57,41,0.4999999999999998,0.232208754640675,0,31,5000,3810,3066,False,0.6323361384855979,0.7533683413443762,0.7086437323848135,0.6323361384855979,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7533683413443762,0.20491041041286556,0.5484579309315107,0.7086437323848135,0.1965997371327646,0.5120439952520489,0.6323361384855979,0.2947621061008287,0.3375740323847692,0.3184640321891394,0.22349881379363046,0.09496521839550892,0.4375000000000003,0.25576603276381843,0.18173396723618185,799.0,0.7485928705440901,850.0,0.7964352720450282,262.0,0.2448405253283302,290.0,0.27110694183864914,288.0,0.2692307692307692,0.2448405253283302,WACC_0p5_WRT_0p5,0.46604127579737326,674,False,,,False,False,False,False,False,31.0,0.75
UDetect,GasSensor,503,0.57,37,0.4999999999999998,0.2683153510578496,0,29,4184,3108,4101,False,0.5751673608250716,0.7150190991870046,0.663340172729302,0.5751673608250716,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7150190991870046,0.21904930933146322,0.49596978985554135,0.663340172729302,0.23145212078387498,0.431888051945427,0.5751673608250716,0.3267354279906996,0.24843193283437198,0.3184640321891394,0.2191249396898452,0.09933909249929418,0.4375000000000003,0.24812756618856008,0.1893724338114402,878.0,0.8227016885553471,994.0,0.9315196998123827,408.0,0.3818011257035647,264.0,0.24671669793621012,262.0,0.2448405253283302,0.2448405253283302,WACC_0p9_WRT_0p1,0.525515947467167,675,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,350,0.6,20,0.5789473684210525,0.4822719106009678,0,10,3266,1739,5000,False,0.23640280821513418,0.48777331234307136,0.3948852442459554,0.23640280821513418,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48777331234307136,0.2250750797347967,0.26269823260827463,0.3948852442459554,0.21146915090174875,0.18341609334420664,0.23640280821513418,0.3275830252896732,0.09118021707453902,0.21085308990321372,0.21871584192877402,0.007862752025560305,0.3486842105263159,0.2688992778736362,0.07978493265267966,912.0,0.8545966228893058,918.0,0.8602251407129456,409.0,0.3827392120075047,262.0,0.2448405253283302,341.0,0.31894934333958724,0.2448405253283302,WACC_0p7_WRT_0p3,0.5322701688555347,676,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,987,0.52,5,0.368421052631579,0.9342247863510612,0,5,4369,4844,1049,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.022865461257100542,0.010443101008653324,0.08490566037735842,0.1064416509533363,0.02153599057597788,0.4166666666666666,0.4372141033570287,0.02054743669036213,0.49781560266568126,0.4471418350545799,0.05067376761110137,0.5855263157894737,0.45050920732869987,0.1350171084607738,262.0,0.2448405253283302,331.0,0.30956848030018763,655.0,0.6135084427767354,702.0,0.6575984990619137,981.0,0.9193245778611632,0.2448405253283302,WACC_0p1_WRT_0p9,0.5489681050656661,677,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,507,0.52,4,0.368421052631579,1.0,0,4,2577,2840,2220,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.022879199460971087,0.010456839212523869,0.08490566037735842,0.11293591097323633,0.02803025059587791,0.4166666666666666,0.47120944056082775,0.05454277389416118,0.49781560266568126,0.4665114872118834,0.031304115453797854,0.5855263157894737,0.47134753392029133,0.11417878186918234,263.0,0.24577861163227016,394.0,0.36866791744840527,1059.0,0.9924953095684803,1048.0,0.9821763602251408,1062.0,0.9953095684803002,0.24577861163227016,WACC_0p1_WRT_0p9,0.7168855534709193,678,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,946,0.52,4,0.368421052631579,1.0,0,4,1179,4728,772,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.02311870042090785,0.010696340172460631,0.08490566037735842,0.1052960024233445,0.020390342045986082,0.4166666666666666,0.44470482885266716,0.02803816218600058,0.49781560266568126,0.4581122865071621,0.03970331615851913,0.5855263157894737,0.43492554499962854,0.15060077078984513,264.0,0.24671669793621012,303.0,0.28330206378986866,708.0,0.6632270168855535,1015.0,0.9512195121951219,690.0,0.6463414634146342,0.24671669793621012,WACC_0p1_WRT_0p9,0.5581613508442776,679,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,913,0.52,5,0.368421052631579,0.9342247863510612,0,5,1913,469,4343,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.02317461273871572,0.010752252490268503,0.08490566037735842,0.10424337330983083,0.019337712932472412,0.4166666666666666,0.45189732735647625,0.03523066068980968,0.49781560266568126,0.4517052917251149,0.046110310940566335,0.5855263157894737,0.44742013220866994,0.13810618358080373,265.0,0.24765478424015008,264.0,0.24671669793621012,888.0,0.8320825515947468,836.0,0.7833020637898687,892.0,0.8358348968105066,0.24671669793621012,WACC_0p3_WRT_0p7,0.5891181988742964,680,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,628,0.56,17,0.4736842105263159,0.5378840613420112,0,13,287,1797,3642,False,0.24999999999999972,0.4287069907485471,0.32510773435389156,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4287069907485471,0.19780329529421828,0.23090369545432884,0.32510773435389156,0.1748266654762891,0.15028106887760245,0.24999999999999972,0.29530840326578145,0.04530840326578173,0.3543343462844473,0.274502373680992,0.07983197260345531,0.4671052631578946,0.30439395699645383,0.16271130616144075,740.0,0.6932457786116323,726.0,0.6801125703564728,265.0,0.24765478424015008,471.0,0.44090056285178236,479.0,0.44840525328330205,0.24765478424015008,WACC_0p5_WRT_0p5,0.502063789868668,681,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,1063,0.52,9,0.368421052631579,0.7499368440397072,0,9,2016,356,1800,False,0.4166666666666666,0.20348322775906877,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20348322775906877,0.2401986646547763,0.036715436895707526,0.08490566037735842,0.2023913062090938,0.11748564583173537,0.4166666666666666,0.3477130131821479,0.06895365348451865,0.49781560266568126,0.2191384518516132,0.2786771508140681,0.5855263157894737,0.2661435836941652,0.3193827320953085,987.0,0.924953095684803,871.0,0.8161350844277674,478.0,0.4474671669793621,265.0,0.24765478424015008,328.0,0.3067542213883677,0.24765478424015008,WACC_0p7_WRT_0p3,0.5485928705440901,682,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,639,0.57,25,0.4999999999999998,0.4052218770009336,0,19,4954,3567,3341,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5696090623157786,0.208107718258227,0.3615013440575516,0.49156122980071526,0.21642678982288743,0.2751344399778278,0.35839869474852176,0.30313274657629546,0.0552659481722263,0.3184640321891394,0.2209804816734489,0.09748355051569049,0.4375000000000003,0.2500681380153495,0.18743186198465078,812.0,0.7607879924953096,936.0,0.8771106941838649,304.0,0.28424015009380865,276.0,0.2579737335834897,266.0,0.24859287054409004,0.24859287054409004,WACC_0p9_WRT_0p1,0.48574108818011263,683,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,958,0.55,28,0.4473684210526317,0.3658266080836798,0,25,1298,4912,2940,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6114512423459053,0.20277638166133738,0.40867486068456793,0.5409911426874583,0.1694913997653795,0.37149974292207877,0.42077453720084024,0.2957134860539473,0.12506105114689292,0.3902046603797559,0.27375628408048197,0.1164483762992739,0.4967105263157894,0.3002395701351651,0.19647095618062427,780.0,0.7307692307692307,702.0,0.6575984990619137,266.0,0.24859287054409004,469.0,0.43902439024390244,469.0,0.43902439024390244,0.24859287054409004,WACC_0p5_WRT_0p5,0.5030018761726078,684,False,,,False,False,False,False,False,25.0,0.6
UDetect,GasSensor,116,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,1778,5000,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.554580758458317,0.22383179542272677,0.3307489630355902,0.47380766748692166,0.2336607333700831,0.24014693411683855,0.33599538992397254,0.3465912059328552,0.010595816008882653,0.2467234039985222,0.21944499821012817,0.027278405788394022,0.3782894736842106,0.26441540779024886,0.11387406589396176,904.0,0.8470919324577861,1001.0,0.9380863039399625,475.0,0.4446529080675422,266.0,0.24859287054409004,323.0,0.30206378986866794,0.24859287054409004,WACC_0p7_WRT_0p3,0.5560975609756097,685,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,189,0.52,5,0.368421052631579,0.9342247863510612,0,5,1192,2544,1307,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.02364834307505544,0.011225982826608222,0.08490566037735842,0.1113561703272428,0.02645050994988439,0.4166666666666666,0.4475406125661266,0.03087394589946002,0.49781560266568126,0.45679526305470686,0.0410203396109744,0.5855263157894737,0.4419260691415705,0.14360024664790316,266.0,0.24859287054409004,382.0,0.3574108818011257,764.0,0.7157598499061913,1002.0,0.9390243902439024,753.0,0.7054409005628518,0.24859287054409004,WACC_0p1_WRT_0p9,0.5932457786116323,686,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,915,0.52,5,0.368421052631579,0.9342247863510612,0,5,3954,575,3559,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.023712037877486665,0.011289677629039447,0.08490566037735842,0.10508570583554022,0.020180045458181806,0.4166666666666666,0.45177071720155954,0.03510405053489296,0.49781560266568126,0.44803737361979623,0.049778229045885025,0.5855263157894737,0.4475061808197262,0.13802013496974747,267.0,0.24953095684803,290.0,0.27110694183864914,884.0,0.8283302063789869,715.0,0.6697936210131332,893.0,0.8367729831144465,0.24953095684803,WACC_0p1_WRT_0p9,0.5711069418386492,687,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,490,0.52,9,0.368421052631579,0.7499368440397072,0,9,3922,482,2419,False,0.4166666666666666,0.20348322775906877,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20348322775906877,0.26041621410909843,0.05693298635002966,0.08490566037735842,0.23996065016652557,0.15505498978916715,0.4166666666666666,0.3563967792891044,0.06026988737756217,0.49781560266568126,0.22447459584607585,0.2733410068196054,0.5855263157894737,0.25023798694461474,0.33528832884485893,1036.0,0.9709193245778611,1020.0,0.9559099437148217,504.0,0.4718574108818011,295.0,0.275797373358349,267.0,0.24953095684803,0.24953095684803,WACC_0p9_WRT_0p1,0.5848030018761726,688,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,799,0.58,14,0.5263157894736841,0.60365927499095,0,7,2601,1889,3155,False,0.16666666666666685,0.3588463601027798,0.24257845685097787,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3588463601027798,0.20674769585620395,0.15209866424657587,0.24257845685097787,0.19345855272491536,0.049119904126062514,0.16666666666666685,0.2960156239885769,0.12934895732191004,0.28259371809383077,0.22147557226555123,0.06111814582827954,0.4078947368421055,0.2645192078433381,0.14337552899876738,806.0,0.7551594746716698,832.0,0.7795497185741088,268.0,0.25046904315197,280.0,0.26172607879924953,324.0,0.3030018761726079,0.25046904315197,WACC_0p5_WRT_0p5,0.46998123827392124,689,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,4,0.62,23,0.631578947368421,0.4340984744304756,0,9,3252,2345,3862,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5389388874061407,0.20901169734142344,0.32992719006471727,0.45532927264855416,0.2223250755450835,0.23300419710347067,0.31267741548508016,0.31708958165508805,0.004412166170007892,0.13911246171259675,0.21976858062436677,0.08065611891177002,0.2894736842105264,0.2525765017142205,0.03689718249630586,818.0,0.7664165103189493,959.0,0.8986866791744841,364.0,0.3405253283302064,268.0,0.25046904315197,274.0,0.25609756097560976,0.25046904315197,WACC_0p7_WRT_0p3,0.5024390243902438,690,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,843,0.52,4,0.368421052631579,1.0,0,4,4686,307,3368,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.04124406249554191,0.028821702247094693,0.08490566037735842,0.10440332469971995,0.019497664322361538,0.4166666666666666,0.44906235406849004,0.03239568740182347,0.49781560266568126,0.45014043401693754,0.047675168648743715,0.5855263157894737,0.450037589807141,0.1354887259823327,317.0,0.2964352720450281,268.0,0.25046904315197,806.0,0.7551594746716698,772.0,0.723264540337711,966.0,0.9052532833020638,0.25046904315197,WACC_0p3_WRT_0p7,0.5861163227016885,691,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,614,0.45,17,0.1842105263157895,0.5378840613420112,0,19,2895,246,607,False,0.7083333333333333,0.4287069907485471,0.32510773435389156,0.7083333333333333,0.7489078013328407,0.7927631578947367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4287069907485471,0.2897971821342152,0.13890980861433194,0.32510773435389156,0.27684794043016786,0.048259793923723704,0.7083333333333333,0.39393295967931646,0.3144003736540168,0.7489078013328407,0.23776191628888435,0.5111458850439564,0.7927631578947367,0.25038516224240664,0.54237799565233,1054.0,0.9878048780487805,1059.0,0.9924953095684803,571.0,0.5347091932457786,346.0,0.3236397748592871,268.0,0.25046904315197,0.25046904315197,WACC_0p9_WRT_0p1,0.6178236397748592,692,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,792,0.52,4,0.368421052631579,1.0,0,4,4514,3112,2710,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.02375383618521412,0.0113314759367669,0.08490566037735842,0.11410550493597872,0.029199844558620305,0.4166666666666666,0.45444939242488214,0.03778272575821556,0.49781560266568126,0.47551072176286224,0.022304880902819013,0.5855263157894737,0.45977308827893276,0.1257532275105409,268.0,0.25046904315197,405.0,0.3789868667917448,954.0,0.8939962476547842,1059.0,0.9924953095684803,1048.0,0.9821763602251408,0.25046904315197,WACC_0p1_WRT_0p9,0.699624765478424,693,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,794,0.56,48,0.4736842105263159,0.1765966038996318,0,32,1860,4926,2846,False,0.7203887104922496,0.8124346629389003,0.778421242276877,0.7203887104922496,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8124346629389003,0.21247102405582538,0.5999636388830749,0.778421242276877,0.17676458383004426,0.6016566584468328,0.7203887104922496,0.2960310794316798,0.42435763106056984,0.3543343462844473,0.28416087034543014,0.07017347593901718,0.4671052631578946,0.3169650247017934,0.1501402384561012,842.0,0.7889305816135085,739.0,0.6923076923076923,269.0,0.25140712945590993,497.0,0.4652908067542214,510.0,0.4774859287054409,0.25140712945590993,WACC_0p5_WRT_0p5,0.5350844277673545,694,False,,,False,False,False,False,False,32.0,0.775
UDetect,GasSensor,858,0.52,4,0.368421052631579,1.0,0,4,1770,2551,2152,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.023924340848361706,0.011501980599914488,0.08490566037735842,0.1048517735073803,0.019946113130021884,0.4166666666666666,0.4525571272883235,0.035890460621656906,0.49781560266568126,0.45830630410774215,0.03950929855793911,0.5855263157894737,0.4497620896788883,0.13576422611058536,269.0,0.25140712945590993,284.0,0.2654784240150094,905.0,0.8480300187617261,1018.0,0.9540337711069419,955.0,0.8949343339587242,0.25140712945590993,WACC_0p1_WRT_0p9,0.6427767354596623,695,False,,,False,False,False,False,False,4.0,0.075
