detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,600,0.69,55,0.7222222222222219,0.197260304474518,0,51,220,4988,2072,False,0.7780821574661672,0.7990178029882269,0.787565825950519,0.7780821574661672,0.2620352103426431,0.23809286733780735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7990178029882269,0.35275009008817015,0.44626771290005673,0.787565825950519,0.31777452025509445,0.4697913056954246,0.7780821574661672,0.5466973121125346,0.23138484535363257,0.2620352103426431,0.5388871466833893,0.27685193634074623,0.23809286733780735,0.6038615245389696,0.36576865720116225,780.0,0.7426120114394662,771.0,0.7340324118207817,223.0,0.21163012392755004,312.0,0.29647283126787416,327.0,0.3107721639656816,0.21163012392755004,WACC_0p5_WRT_0p5,0.45910390848427074,600,False,,,False,False,False,False,False,51.0,0.5617977528089888
UDetect,Electricity,685,0.71,12,0.8333333333333331,0.5490763232023492,0,12,4002,328,3039,False,0.382289136397357,0.44056374617119143,0.40868703655131616,0.382289136397357,0.0924096298845815,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44056374617119143,0.4836213363060668,0.04305759013487537,0.40868703655131616,0.44617835913906895,0.037491322587752784,0.382289136397357,0.6271486711888595,0.24485953479150252,0.0924096298845815,0.475089914844292,0.3826802849597105,0.12087638538977745,0.4958237114915981,0.37494732610182063,957.0,0.9113441372735939,973.0,0.9265967588179218,342.0,0.32507149666348906,276.0,0.2621544327931363,223.0,0.21163012392755004,0.21163012392755004,WACC_0p9_WRT_0p1,0.5273593898951382,601,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,1031,0.71,11,0.8333333333333331,0.568358890821079,0,11,2568,97,778,False,0.36059624782628596,0.42091735652191953,0.3879211945003763,0.36059624782628596,0.08311267763983676,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42091735652191953,0.3970296188582199,0.023887737663699615,0.3879211945003763,0.38975705070746924,0.001835856207092923,0.36059624782628596,0.6421500340669278,0.28155378624064187,0.08311267763983676,0.4987852623558929,0.4156725847160561,0.12087638538977745,0.49608209808863907,0.3752057126988616,825.0,0.7855100095328885,870.0,0.8284080076263107,350.0,0.332697807435653,297.0,0.28217349857006674,224.0,0.21258341277407056,0.21258341277407056,WACC_0p9_WRT_0p1,0.48827454718779795,602,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,650,0.71,93,0.8333333333333331,0.0724860061598102,0,77,2889,4306,4410,False,0.9184532430702136,0.9261463333466085,0.9219381472125121,0.9184532430702136,0.32219424703009153,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9261463333466085,0.4587998028460633,0.46734653050054514,0.9219381472125121,0.4264210088409946,0.4955171383715175,0.9184532430702136,0.5472284314665703,0.3712248116036433,0.32219424703009153,0.4458127606801239,0.12361851365003235,0.12087638538977745,0.5061025905536928,0.3852262051639153,914.0,0.8703527168732126,939.0,0.894184938036225,224.0,0.21258341277407056,243.0,0.23069590085795996,247.0,0.23450905624404195,0.21258341277407056,WACC_0p5_WRT_0p5,0.488465204957102,603,False,,,False,False,False,False,False,77.0,0.8539325842696629
UDetect,Electricity,972,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4405,4675,4624,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029885860397359423,0.050767155015140134,0.028268571846260155,0.2110613659630082,0.18279279411674804,0.06250000000000004,0.7998441530753906,0.7373441530753906,0.06250000000000004,0.8367738532666842,0.7742738532666842,0.12087638538977745,0.8253235253999904,0.704447140010213,224.0,0.21258341277407056,315.0,0.29933269780743565,809.0,0.7702573879885606,881.0,0.8388941849380362,710.0,0.6758817921830315,0.21258341277407056,WACC_0p1_WRT_0p9,0.5593898951382269,604,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,476,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,5000,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.09368422833603117,0.1123503432361065,0.1607943762201227,0.20943938196948067,0.048645005749357983,0.1233298394442352,0.8040087794009676,0.6806789399567323,0.06250000000000004,0.8414999515210617,0.7789999515210617,0.12087638538977745,0.8280517762653086,0.7071753908755312,525.0,0.49952335557673977,224.0,0.21258341277407056,971.0,0.9246901811248809,1015.0,0.9666348903717826,871.0,0.8293612964728313,0.21258341277407056,WACC_0p3_WRT_0p7,0.686558627264061,605,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,1039,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3539,2029,3552,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029906182608355838,0.050746832804143716,0.028268571846260155,0.21537026523404454,0.18710169338778437,0.06250000000000004,0.798361435179205,0.735861435179205,0.06250000000000004,0.8336882797524339,0.7711882797524339,0.12087638538977745,0.8265324878750817,0.7056561024853043,225.0,0.21353670162059105,484.0,0.4604385128693994,750.0,0.7140133460438512,777.0,0.7397521448999047,781.0,0.7435653002859867,0.21353670162059105,WACC_0p1_WRT_0p9,0.5742612011439465,606,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,152,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1633,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.10712204597574217,0.0989125255963955,0.1607943762201227,0.20944307345029103,0.04864869723016835,0.1233298394442352,0.7967860290422637,0.6734561895980284,0.06250000000000004,0.8311606385003749,0.7686606385003749,0.12087638538977745,0.8303003062824894,0.709423920892712,553.0,0.5262154432793136,225.0,0.21353670162059105,714.0,0.6796949475691134,725.0,0.6901811248808389,967.0,0.9208770257387988,0.21353670162059105,WACC_0p3_WRT_0p7,0.6061010486177312,607,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,912,0.67,27,0.6111111111111113,0.3642418792782149,0,27,41,3769,1546,False,0.5902278858120081,0.6288856324335169,0.6077395146234608,0.5902278858120081,0.3124999999999997,0.35530934928583646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6288856324335169,0.2789374342067324,0.3499481982267845,0.6077395146234608,0.2481019659675782,0.3596375486558826,0.5902278858120081,0.5483741395337385,0.041853746278269655,0.3124999999999997,0.5852300812511112,0.2727300812511115,0.35530934928583646,0.6339577864626239,0.27864843717678744,717.0,0.6825548141086749,666.0,0.6339370829361296,226.0,0.21448999046711154,329.0,0.3126787416587226,337.0,0.3203050524308866,0.21448999046711154,WACC_0p5_WRT_0p5,0.43279313632030514,608,False,,,False,False,False,False,False,27.0,0.29213483146067415
UDetect,Electricity,906,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3581,3682,1753,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02995874731134113,0.05069426810115843,0.028268571846260155,0.21369211982674693,0.18542354798048677,0.06250000000000004,0.7892707029314904,0.7267707029314904,0.06250000000000004,0.8268332685863049,0.7643332685863049,0.12087638538977745,0.8246391040573118,0.7037627186675344,226.0,0.21448999046711154,437.0,0.4156339370829361,625.0,0.5948522402287894,665.0,0.6329837940896091,669.0,0.6367969494756911,0.21448999046711154,WACC_0p1_WRT_0p9,0.49895138226882735,609,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,724,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1816,2998,2631,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029965790824194094,0.05068722458830546,0.028268571846260155,0.21230919341410703,0.18404062156784687,0.06250000000000004,0.8016493864345556,0.7391493864345556,0.06250000000000004,0.830924053028911,0.768424053028911,0.12087638538977745,0.83356108552562,0.7126847001358426,227.0,0.21544327931363202,385.0,0.36606291706387034,888.0,0.8455672068636797,717.0,0.6825548141086749,1035.0,0.9857006673021925,0.21544327931363202,WACC_0p1_WRT_0p9,0.61906577693041,610,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,357,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3113,4414,1065,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.03862906828006647,0.042023947132433084,0.028268571846260155,0.20948350822295514,0.18121493637669497,0.06250000000000004,0.7858826160575402,0.7233826160575402,0.06250000000000004,0.825398226976948,0.762898226976948,0.12087638538977745,0.8272197928569682,0.7063434074671908,351.0,0.3336510962821735,228.0,0.2163965681601525,589.0,0.5605338417540515,643.0,0.6120114394661582,813.0,0.7740705433746425,0.2163965681601525,WACC_0p3_WRT_0p7,0.4993326978074356,611,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1035,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4512,1612,3488,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.03004802338995769,0.050604992022541866,0.028268571846260155,0.21345081070214245,0.18518223885588228,0.06250000000000004,0.8003710906405873,0.7378710906405873,0.06250000000000004,0.839134727645008,0.776634727645008,0.12087638538977745,0.8307196672657808,0.7098432818760034,228.0,0.2163965681601525,426.0,0.4051477597712107,832.0,0.792183031458532,976.0,0.9294566253574833,977.0,0.9304099142040038,0.2163965681601525,WACC_0p1_WRT_0p9,0.6547187797902765,612,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,375,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,941,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.03120968094559607,0.04944333446690349,0.028268571846260155,0.20950724841256366,0.1812386765663035,0.06250000000000004,0.8003363658692515,0.7378363658692515,0.06250000000000004,0.8378821349188476,0.7753821349188476,0.12087638538977745,0.8279959321150933,0.7071195467253159,255.0,0.24213536701620592,229.0,0.21734985700667303,828.0,0.7883698760724499,929.0,0.8846520495710201,865.0,0.8236415633937083,0.21734985700667303,WACC_0p3_WRT_0p7,0.5912297426120114,613,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,622,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4092,3212,2879,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.030059565914631783,0.05059344949786777,0.028268571846260155,0.21304682207442643,0.18477825022816627,0.06250000000000004,0.8049377900736137,0.7424377900736137,0.06250000000000004,0.8340703970289238,0.7715703970289238,0.12087638538977745,0.8282300851702946,0.7073536997805172,229.0,0.21734985700667303,409.0,0.38894184938036225,994.0,0.9466158245948523,782.0,0.7445185891325071,879.0,0.8369876072449952,0.21734985700667303,WACC_0p1_WRT_0p9,0.626882745471878,614,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,669,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4328,1825,4654,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.030067624749789516,0.05058539066271004,0.028268571846260155,0.21348321416143695,0.1852146423151768,0.06250000000000004,0.799555202683885,0.737055202683885,0.06250000000000004,0.8334620908224717,0.7709620908224717,0.12087638538977745,0.8223301163259421,0.7014537309361647,230.0,0.21830314585319352,428.0,0.4070543374642517,800.0,0.7616777883698761,772.0,0.7349857006673022,603.0,0.5738798856053384,0.21830314585319352,WACC_0p1_WRT_0p9,0.5391801715919924,615,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,93,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,486,4749,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.0383057233325011,0.042347292079998454,0.028268571846260155,0.20951871754420956,0.1812501456979494,0.06250000000000004,0.7958976648946442,0.7333976648946442,0.06250000000000004,0.8425543046010152,0.7800543046010152,0.12087638538977745,0.8260013376688173,0.7051249522790399,346.0,0.328884652049571,230.0,0.21830314585319352,690.0,0.6568160152526216,1028.0,0.9790276453765491,743.0,0.7073403241182078,0.21830314585319352,WACC_0p3_WRT_0p7,0.5780743565300286,616,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,96,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,541,3897,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.04581979507314599,0.034833220339353564,0.028268571846260155,0.2095515126051246,0.18128294075886445,0.06250000000000004,0.801417989078385,0.738917989078385,0.06250000000000004,0.8405602403308271,0.7780602403308271,0.12087638538977745,0.824928108129119,0.7040517227393416,396.0,0.3765490943755958,231.0,0.219256434699714,877.0,0.8350810295519543,998.0,0.9504289799809342,690.0,0.6568160152526216,0.219256434699714,WACC_0p3_WRT_0p7,0.607626310772164,617,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1009,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1186,183,1480,False,0.3111841110983941,0.37616674212684764,0.3406206875471808,0.3111841110983941,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37616674212684764,0.4636645400823461,0.08749779795549845,0.3406206875471808,0.40699942347465695,0.06637873592747617,0.3111841110983941,0.6144088011896245,0.3032246900912304,0.06250000000000004,0.49633724031781784,0.4338372403178178,0.12087638538977745,0.5009979542740769,0.38012156888429943,923.0,0.8789323164918971,904.0,0.8608198284080076,334.0,0.3174451858913251,295.0,0.28026692087702576,232.0,0.2202097235462345,0.2202097235462345,WACC_0p9_WRT_0p1,0.5115347950428981,618,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,926,0.71,2,0.8333333333333331,0.9023220404284726,0,2,379,2761,1153,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.04509008836912638,0.035562927043373174,0.028268571846260155,0.2096353371643804,0.18136676531812024,0.06250000000000004,0.7805505700239651,0.7180505700239651,0.06250000000000004,0.8127747679923801,0.7502747679923801,0.12087638538977745,0.8173479482520201,0.6964715628622427,391.0,0.37178265014299333,234.0,0.2221163012392755,553.0,0.5262154432793136,542.0,0.5157292659675882,543.0,0.5166825548141086,0.2221163012392755,WACC_0p3_WRT_0p7,0.43050524308865584,619,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,643,0.71,28,0.8333333333333331,0.3557882578708646,0,26,532,964,4542,False,0.5997382098952772,0.6374987561315719,0.6168434146006072,0.5997382098952772,0.18560208995511876,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6374987561315719,0.4653566449978943,0.1721421111336776,0.6168434146006072,0.3988698604233029,0.2179735541773043,0.5997382098952772,0.5504031236496286,0.04933508624564853,0.18560208995511876,0.4927346569612175,0.3071325670060987,0.12087638538977745,0.5417861277382282,0.42090974234845074,926.0,0.8817921830314586,888.0,0.8455672068636797,234.0,0.2221163012392755,291.0,0.27645376549094375,287.0,0.2726406101048618,0.2221163012392755,WACC_0p5_WRT_0p5,0.4997140133460438,620,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,967,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2646,1708,3988,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.030235361546424772,0.05041765386607479,0.028268571846260155,0.2142623385939472,0.18599376674768703,0.06250000000000004,0.8018924678032694,0.7393924678032694,0.06250000000000004,0.837739193621994,0.775239193621994,0.12087638538977745,0.831920919317378,0.7110445339276006,234.0,0.2221163012392755,458.0,0.4356530028598665,897.0,0.8541468064823642,924.0,0.8798856053384175,1016.0,0.9675881792183031,0.2221163012392755,WACC_0p1_WRT_0p9,0.6718779790276453,621,False,,,False,False,False,False,False,2.0,0.011235955056179775
