detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,533,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4685,2146,2964,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09761881798132609,0.03480727412302263,0.012634472727339318,0.40352242786226167,0.39088795513492236,0.06250000000000004,0.7947705676480412,0.7322705676480412,0.08905027878232037,0.8457550609375756,0.7567047821552552,0.09919282882144019,0.7298610724373588,0.6306682436159186,209.0,0.1982840800762631,684.0,0.6510962821734986,826.0,0.786463298379409,1003.0,0.9551954242135366,618.0,0.5881792183031459,0.1982840800762631,WACC_0p1_WRT_0p9,0.6358436606291706,630,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1047,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3001,263,2210,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.14285680173607115,0.0800452578777677,0.012634472727339318,0.32268729262032747,0.31005281989298816,0.06250000000000004,0.7221127200264671,0.6596127200264671,0.08905027878232037,0.8099616985621608,0.7209114197798404,0.09919282882144019,0.736643865937184,0.6374510371157438,543.0,0.5166825548141086,210.0,0.1992373689227836,519.0,0.4938036224976168,555.0,0.5281220209723546,906.0,0.8627264061010487,0.1992373689227836,WACC_0p3_WRT_0p7,0.5201143946615825,631,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,365,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3883,1703,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09772814164528833,0.034916597786984874,0.012634472727339318,0.3981595974962057,0.3855251247688664,0.06250000000000004,0.7954836372497697,0.7329836372497697,0.08905027878232037,0.821103234653306,0.7320529558709856,0.09919282882144019,0.7315228292912038,0.6323300004697636,210.0,0.1992373689227836,573.0,0.5452812202097236,847.0,0.8064823641563393,611.0,0.5815061963775023,696.0,0.6625357483317446,0.1992373689227836,WACC_0p1_WRT_0p9,0.5590085795996187,632,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,552,0.71,97,0.8333333333333331,0.0624469081638233,0,79,595,4405,4770,False,0.8780056979943137,0.9213505679510882,0.9199074159549827,0.8780056979943137,0.3692658453322982,0.17678678852066215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9213505679510882,0.4500078637182928,0.47134270423279534,0.9199074159549827,0.40718044861466846,0.5127269673403143,0.8780056979943137,0.3516229193908855,0.5263827786034282,0.3692658453322982,0.41943516799800307,0.05016932266570484,0.17678678852066215,0.5105086058425008,0.33372181732183864,931.0,0.886558627264061,810.0,0.771210676835081,211.0,0.2001906577693041,286.0,0.2716873212583413,304.0,0.2888465204957102,0.2001906577693041,WACC_0p5_WRT_0p5,0.48369876072449947,633,False,,,False,False,False,False,False,79.0,0.8764044943820225
UDetect,Electricity,107,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3429,4910,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09773751987557494,0.03492597601727149,0.012634472727339318,0.410358394717268,0.3977239219899287,0.06250000000000004,0.8072297987740614,0.7447297987740614,0.08905027878232037,0.8273392711944794,0.738288992412159,0.09919282882144019,0.7285496693744477,0.6293568405530074,211.0,0.2001906577693041,913.0,0.8693994280266921,1047.0,0.9971401334604385,674.0,0.6415633937082936,553.0,0.5262154432793136,0.2001906577693041,WACC_0p1_WRT_0p9,0.6469018112488083,634,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,796,0.71,92,0.8333333333333331,0.0750625386334078,0,76,2092,3498,2794,False,0.8638131137160311,0.9084545901377346,0.9062794137114234,0.8638131137160311,0.3612817870806089,0.1756212620219817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9084545901377346,0.4188269694212897,0.48962762071644483,0.9062794137114234,0.3615825904800305,0.5446968232313929,0.8638131137160311,0.3519268624460823,0.5118862512699488,0.3612817870806089,0.43676077469344315,0.07547898761283428,0.1756212620219817,0.524848499447586,0.34922723742560435,874.0,0.8322211630123928,314.0,0.29837940896091514,212.0,0.2011439466158246,299.0,0.2840800762631077,316.0,0.30028598665395617,0.2011439466158246,WACC_0p5_WRT_0p5,0.3832221163012393,635,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,827,0.71,2,0.8333333333333331,0.9023220404284726,0,2,942,863,601,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.21675510146691004,0.1539435576086066,0.012634472727339318,0.32394943669418347,0.31131496396684416,0.06250000000000004,0.6532567769292486,0.5907567769292486,0.08905027878232037,0.7589435222117566,0.6698932434294362,0.09919282882144019,0.7255043798066516,0.6263115509852114,655.0,0.6234509056244042,212.0,0.2011439466158246,446.0,0.4242135367016206,445.0,0.4232602478551001,489.0,0.4652049571020019,0.2011439466158246,WACC_0p3_WRT_0p7,0.42745471877979024,636,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,380,0.71,2,0.8333333333333331,0.9023220404284726,0,2,669,1492,2827,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09774154524741518,0.03493000138911173,0.012634472727339318,0.402247607275861,0.3896131345485217,0.06250000000000004,0.7918081622916288,0.7293081622916288,0.08905027878232037,0.8346401791181965,0.7455899003358761,0.09919282882144019,0.7292168898734024,0.6300240610519622,212.0,0.2011439466158246,657.0,0.6253574833174452,774.0,0.7368922783603432,785.0,0.7473784556720686,590.0,0.561487130600572,0.2011439466158246,WACC_0p1_WRT_0p9,0.5744518589132508,637,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,985,0.71,2,0.8333333333333331,0.9023220404284726,0,2,578,494,107,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.31371821292846236,0.2509066690701589,0.012634472727339318,0.3240507592489588,0.3114162865216195,0.06250000000000004,0.5588048482956757,0.4963048482956756,0.08905027878232037,0.6816472103171537,0.5925969315348333,0.09919282882144019,0.687078042289908,0.5878852134684678,760.0,0.7235462345090562,213.0,0.2020972354623451,369.0,0.3508102955195424,392.0,0.37273593898951385,409.0,0.38894184938036225,0.2020972354623451,WACC_0p3_WRT_0p7,0.40762631077216405,638,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,736,0.71,131,0.8333333333333331,0.0,0,89,734,4863,4618,False,0.9482584696786149,0.9851851851852211,0.9873655272726607,0.9482584696786149,0.4087866408739794,0.18255610194507477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9851851851852211,0.4633855340856482,0.5217996510995729,0.9873655272726607,0.42210899974603877,0.5652565275266219,0.9482584696786149,0.35212179894679674,0.5961366707318182,0.4087866408739794,0.40774115441451675,0.0010454864594626745,0.18255610194507477,0.49965201101039025,0.3170959090653155,964.0,0.9180171591992373,973.0,0.9265967588179218,213.0,0.2020972354623451,272.0,0.2583412774070543,291.0,0.27645376549094375,0.2020972354623451,WACC_0p5_WRT_0p5,0.5163012392755004,639,False,,,False,False,False,False,False,89.0,0.9887640449438202
UDetect,Electricity,897,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2980,1616,3401,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0977530808652861,0.034941537006982645,0.012634472727339318,0.4056358878055624,0.3930014150782231,0.06250000000000004,0.7949954569784412,0.7324954569784412,0.08905027878232037,0.8494888297114281,0.7604385509291077,0.09919282882144019,0.727703775634015,0.6285109468125748,213.0,0.2020972354623451,753.0,0.7168732125834127,835.0,0.7950428979980935,1041.0,0.9914204003813155,528.0,0.5023832221163013,0.2020972354623451,WACC_0p1_WRT_0p9,0.6415633937082936,640,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,169,0.7,1,0.7777777777777775,1.0,0,2,1,3102,1,True,0.19825846967868888,0.017283950617272777,0.08400072726903768,0.19825846967868888,0.17225934483874564,0.14919395092290888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.017283950617272777,0.11944510952688214,0.10216115890960936,0.08400072726903768,0.32428352109206116,0.24028279382302348,0.19825846967868888,0.6227648351984004,0.42450636551971155,0.17225934483874564,0.6468802875787036,0.47462094273995803,0.14919395092290888,0.6335387022428297,0.48434475131992083,469.0,0.446139180171592,214.0,0.20305052430886558,423.0,0.4022878932316492,377.0,0.35843660629170637,372.0,0.3536701620591039,0.20305052430886558,WACC_0p3_WRT_0p7,0.3527168732125834,641,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,939,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4674,2408,4125,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09778627218292898,0.03497472832462553,0.012634472727339318,0.4053721166238578,0.3927376438965185,0.06250000000000004,0.7983030663242768,0.7358030663242768,0.08905027878232037,0.8487050678065018,0.7596547890241814,0.09919282882144019,0.7282854686641005,0.6290926398426603,214.0,0.20305052430886558,744.0,0.7082936129647283,914.0,0.8703527168732126,1035.0,0.9857006673021925,545.0,0.5185891325071497,0.20305052430886558,WACC_0p1_WRT_0p9,0.6571973307912298,642,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,25,0.71,92,0.8333333333333331,0.0750625386334078,0,76,279,4088,3320,False,0.8638131137160311,0.9084545901377346,0.9062794137114234,0.8638131137160311,0.3612817870806089,0.1756212620219817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9084545901377346,0.40860877832505677,0.4998458118126778,0.9062794137114234,0.3515276933147888,0.5547517203966346,0.8638131137160311,0.35338035910625626,0.5104327546097749,0.3612817870806089,0.45611575002592747,0.0948339629453186,0.1756212620219817,0.5490354084575846,0.3734141464356029,860.0,0.8188751191611058,282.0,0.2678741658722593,215.0,0.20400381315538607,305.0,0.2897998093422307,322.0,0.3060057197330791,0.20400381315538607,WACC_0p5_WRT_0p5,0.3773117254528122,643,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,77,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3144,3216,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09781509210218102,0.035003548243877566,0.012634472727339318,0.41292411761844877,0.40028964489110946,0.06250000000000004,0.8032917936051788,0.7407917936051788,0.08905027878232037,0.8365211081589424,0.747470829376622,0.09919282882144019,0.7268062093456225,0.6276133805241823,215.0,0.20400381315538607,944.0,0.8989513822688274,1022.0,0.9733079122974261,818.0,0.778836987607245,506.0,0.48141086749285034,0.20400381315538607,WACC_0p1_WRT_0p9,0.667302192564347,644,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,572,0.7,61,0.7777777777777775,0.1727404982049352,0,55,1935,4130,2287,False,0.7122587425313713,0.8135442808473181,0.78812857734325,0.7122587425313713,0.2483232673347912,0.22562238412345043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8135442808473181,0.4240785643237964,0.3894657165235217,0.78812857734325,0.3720116931705039,0.4161168841727461,0.7122587425313713,0.3539310142522548,0.3583277282791165,0.2483232673347912,0.3988005783370144,0.15047731100222317,0.22562238412345043,0.49533867635917755,0.26971629223572713,884.0,0.8417540514775977,366.0,0.3479504289799809,216.0,0.2049571020019066,260.0,0.2469018112488084,286.0,0.2716873212583413,0.2049571020019066,WACC_0p5_WRT_0p5,0.382650142993327,645,False,,,False,False,False,False,False,55.0,0.6067415730337079
UDetect,Electricity,685,0.71,12,0.8333333333333331,0.5490763232023492,0,12,4002,328,3039,False,0.33054760607597194,0.42390716591168753,0.39422724674617593,0.33054760607597194,0.061292525566772976,0.13182831580443805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42390716591168753,0.456456434345192,0.032549268433504475,0.39422724674617593,0.3685097864225494,0.02571746032362654,0.33054760607597194,0.3911147495337411,0.060567143457769146,0.061292525566772976,0.37159951668445784,0.3103069911176849,0.13182831580443805,0.4638635434085983,0.33203522760416027,948.0,0.9027645376549094,350.0,0.332697807435653,283.0,0.2688274547187798,216.0,0.2049571020019066,251.0,0.23832221163012393,0.2049571020019066,WACC_0p7_WRT_0p3,0.38951382268827456,646,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,229,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2473,5000,3110,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09786121269428671,0.03504966883598326,0.012634472727339318,0.41130167097699216,0.39866719824965285,0.06250000000000004,0.8002648783168318,0.7377648783168318,0.08905027878232037,0.8434309129832539,0.7543806342009335,0.09919282882144019,0.7342815798702507,0.6350887510488105,216.0,0.2049571020019066,924.0,0.8798856053384175,970.0,0.9237368922783603,971.0,0.9246901811248809,820.0,0.780743565300286,0.2049571020019066,WACC_0p1_WRT_0p9,0.7428026692087702,647,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,588,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2234,3103,16,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.25862777894453587,0.19581623508623242,0.012634472727339318,0.3264317259400664,0.3137972532127271,0.06250000000000004,0.45208860073940743,0.3895886007394074,0.08905027878232037,0.5309761830175549,0.44192590423523453,0.09919282882144019,0.5658704793307812,0.46667765050934096,706.0,0.6720686367969495,217.0,0.20591039084842708,325.0,0.3088655862726406,328.0,0.3117254528122021,326.0,0.3098188751191611,0.20591039084842708,WACC_0p3_WRT_0p7,0.361677788369876,648,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,501,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2496,2067,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09787085371547012,0.03505930985716667,0.012634472727339318,0.4088554092131128,0.3962209364857735,0.06250000000000004,0.8036467558745874,0.7411467558745874,0.08905027878232037,0.840099263761178,0.7510489849788576,0.09919282882144019,0.731830524494719,0.6326376956732788,217.0,0.20591039084842708,871.0,0.8293612964728313,1024.0,0.9752144899904671,909.0,0.86558627264061,714.0,0.6796949475691134,0.20591039084842708,WACC_0p1_WRT_0p9,0.7111534795042898,649,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,257,0.71,2,0.8333333333333331,0.9023220404284726,0,2,456,3365,2018,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09787602073557926,0.035064476877275805,0.012634472727339318,0.401581835972792,0.3889473632454527,0.06250000000000004,0.7954109181430453,0.7329109181430453,0.08905027878232037,0.8223417003494479,0.7332914215671275,0.09919282882144019,0.7303994777108025,0.6312066488893623,218.0,0.20686367969494757,639.0,0.6081982840800763,845.0,0.8045757864632984,621.0,0.5910390848427073,642.0,0.6110581506196378,0.20686367969494757,WACC_0p1_WRT_0p9,0.5643469971401334,650,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,950,0.71,2,0.8333333333333331,0.9023220404284726,0,2,688,4081,32,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.2430375470193084,0.18022600316100496,0.012634472727339318,0.3270896825293754,0.3144552098020361,0.06250000000000004,0.47238329834138815,0.4098832983413881,0.08905027878232037,0.5576949857803696,0.4686447069980492,0.09919282882144019,0.5860050917710783,0.4868122629496381,690.0,0.6568160152526216,219.0,0.20781696854146806,332.0,0.31553860819828405,333.0,0.31649189704480457,340.0,0.323164918970448,0.20781696854146806,WACC_0p3_WRT_0p7,0.3639656816015252,651,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,369,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3827,5000,4227,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09792297891836284,0.035111435060059384,0.012634472727339318,0.4096013974374772,0.3969669247101379,0.06250000000000004,0.8019496107754717,0.7394496107754717,0.08905027878232037,0.8472560880837169,0.7582058093013965,0.09919282882144019,0.7356135601804277,0.6364207313589875,219.0,0.20781696854146806,893.0,0.8503336510962822,1003.0,0.9551954242135366,1017.0,0.9685414680648237,875.0,0.8331744518589133,0.20781696854146806,WACC_0p1_WRT_0p9,0.7630123927550049,652,False,,,False,False,False,False,False,2.0,0.011235955056179775
