detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,944,0.87,297,0.9189189189189187,0.3598074975456932,0,60,809,741,3216,False,0.556867177870954,0.5465064416547724,0.594891916647136,0.556867177870954,0.2489089791051884,0.04839920759593569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5465064416547724,0.5349299198574125,0.011576521797359907,0.594891916647136,0.43434706651682187,0.16054485013031417,0.556867177870954,0.3839000237552508,0.17296715411570318,0.2489089791051884,0.27591701447506584,0.027008035369877448,0.04839920759593569,0.35616164076706,0.3077624331711243,901.0,0.7246376811594203,886.0,0.7125603864734299,273.0,0.21900161030595813,193.0,0.15458937198067632,200.0,0.16022544283413848,0.15458937198067632,WACC_0p7_WRT_0p3,0.39420289855072466,664,False,,,False,False,False,False,False,60.0,0.7283950617283951
UDetect,PokerHand,526,0.82,151,0.8513513513513512,0.5193514678609856,0,36,3524,4573,1920,False,0.33780815341508275,0.38802213351697956,0.40668591588936576,0.33780815341508275,0.0882063097539605,0.10217217343284146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38802213351697956,0.5410567574950921,0.15303462397811252,0.40668591588936576,0.43278949727143784,0.026103581382072083,0.33780815341508275,0.35232228304374064,0.01451412962865789,0.0882063097539605,0.33311086775250814,0.24490455799854766,0.10217217343284146,0.4354217644994976,0.33324959106665614,918.0,0.7383252818035426,884.0,0.710950080515298,193.0,0.15458937198067632,379.0,0.30434782608695654,482.0,0.38727858293075684,0.15458937198067632,WACC_0p5_WRT_0p5,0.4590982286634461,665,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,139,0.19,21,0.0,0.9774125495599176,0,3,3353,4232,722,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.12631536034178711,0.044267498569543845,0.5264449037043322,0.27864889446377566,0.2477960092405565,0.9838766682247096,0.5869824620434658,0.3968942061812438,0.9948804221430528,0.6016016913516304,0.3932787307914224,0.914882892632272,0.5710392651872829,0.3438436274449891,409.0,0.3285024154589372,193.0,0.15458937198067632,811.0,0.6521739130434783,801.0,0.644122383252818,815.0,0.6553945249597424,0.15458937198067632,WACC_0p3_WRT_0p7,0.48695652173913045,666,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,903,0.19,22,0.0,0.9668779772182816,0,7,1398,3048,1858,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.0901639807053511,0.07002654442276056,0.5168366347273154,0.29009118001297823,0.2267454547143372,0.97635689942984,0.6231790382355435,0.3531778611942965,0.9924926996581397,0.6196163081752224,0.3728763914829173,0.9158002865469292,0.5796335194106242,0.336166767136305,193.0,0.15458937198067632,283.0,0.22705314009661837,893.0,0.7181964573268921,886.0,0.7125603864734299,864.0,0.6948470209339774,0.15458937198067632,WACC_0p1_WRT_0p9,0.5014492753623189,667,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,501,0.19,24,0.0,0.9471174651366572,0,9,1409,239,4073,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14069682091119348,0.10876548278699087,0.03193133812420261,0.4988136615067097,0.2786884208807525,0.22012524062595717,0.9622514875248167,0.6161789983811995,0.3460724891436172,0.988013863927503,0.6305065490197368,0.3575073149077662,0.9175211132636011,0.5857542694694987,0.3317668437941024,354.0,0.28421900161030594,194.0,0.15539452495974235,873.0,0.7020933977455717,1096.0,0.8816425120772947,1025.0,0.8244766505636071,0.15539452495974235,WACC_0p3_WRT_0p7,0.5695652173913044,668,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,1172,0.19,21,0.0,0.9774125495599176,0,3,432,1154,4864,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.09021635960315891,0.08036649930817205,0.5264449037043322,0.3079193708427527,0.21852553286157944,0.9838766682247096,0.6481989059365404,0.33567776228816926,0.9948804221430528,0.6408141950819406,0.35406622706111224,0.914882892632272,0.5844622425054041,0.33042065012686783,194.0,0.15539452495974235,580.0,0.46618357487922707,1124.0,0.9041867954911433,1228.0,0.9879227053140096,985.0,0.7922705314009661,0.15539452495974235,WACC_0p1_WRT_0p9,0.6611916264090177,669,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,952,0.81,67,0.8378378378378379,0.7099788609327482,0,6,382,2167,1653,False,0.12405202673025069,0.192632631577194,0.19713925123475048,0.12405202673025069,0.03223597277901361,0.09910489779041225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.192632631577194,0.46782490844746283,0.2751922768702688,0.19713925123475048,0.3701847498930048,0.17304549865825433,0.12405202673025069,0.3526679875490165,0.22861596081876584,0.03223597277901361,0.349295653000835,0.31705968022182135,0.09910489779041225,0.4049059417246734,0.30580104393426116,788.0,0.6336553945249598,777.0,0.6247987117552335,195.0,0.15619967793880837,437.0,0.35104669887278583,336.0,0.26972624798711753,0.15619967793880837,WACC_0p5_WRT_0p5,0.407085346215781,670,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,1213,0.19,21,0.0,0.9774125495599176,0,3,2157,4906,691,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.09263714813941126,0.0779457107719197,0.5264449037043322,0.2787537178978052,0.247691185806527,0.9838766682247096,0.627322826971897,0.35655384125281264,0.9948804221430528,0.6139436795441172,0.3809367425989356,0.914882892632272,0.5695195374464519,0.34536335518582006,247.0,0.19806763285024154,195.0,0.15619967793880837,912.0,0.7334943639291466,847.0,0.6811594202898551,803.0,0.6457326892109501,0.15619967793880837,WACC_0p3_WRT_0p7,0.48293075684380027,671,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,641,0.19,20,0.0,0.988437274828323,0,2,4479,2899,2304,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.09021842314834418,0.09124030439267315,0.5365002265348461,0.31163909522661265,0.22486113130823343,0.9917463170682328,0.6525320907098735,0.3392142263583593,0.9973792406579081,0.6279370254187677,0.36944221523914034,0.9139228141835215,0.5896151188034465,0.324307695380075,195.0,0.15619967793880837,623.0,0.500805152979066,1206.0,0.9702093397745571,1032.0,0.8301127214170693,1143.0,0.9194847020933977,0.15619967793880837,WACC_0p1_WRT_0p9,0.6753623188405797,672,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,21,0.86,106,0.9054054054054054,0.6025468052781802,0,13,367,884,150,False,0.28731340648853904,0.29737190317978146,0.3289037073226081,0.28731340648853904,0.08535702770537552,0.04079381195769524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29737190317978146,0.3706430670023017,0.07327116382252025,0.3289037073226081,0.3249972138830056,0.003906493439602476,0.28731340648853904,0.3595909549012576,0.07227754841271855,0.08535702770537552,0.341309661664824,0.2559526339594485,0.04079381195769524,0.3543351293091059,0.31354131735141066,681.0,0.5475040257648953,695.0,0.5587761674718197,209.0,0.16747181964573268,413.0,0.33172302737520126,196.0,0.1570048309178744,0.1570048309178744,WACC_0p9_WRT_0p1,0.3524959742351047,673,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,217,0.19,70,0.0,0.699747537328091,0,33,2128,1,3022,False,0.7856743466975581,0.27832325478797715,0.2731949343168003,0.7856743466975581,0.9319460218200987,0.9390631046308177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27832325478797715,0.2645313358363748,0.013791918951602367,0.2731949343168003,0.2789636265557055,0.005768692238905193,0.7856743466975581,0.46735563122611185,0.31831871547144625,0.9319460218200987,0.49532121760426945,0.4366248042158292,0.9390631046308177,0.5293206498131846,0.40974245481763305,569.0,0.4573268921095008,196.0,0.1570048309178744,631.0,0.5072463768115942,687.0,0.5523349436392915,694.0,0.5579710144927537,0.1570048309178744,WACC_0p3_WRT_0p7,0.44637681159420295,674,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,1216,0.9,467,0.9594594594594594,0.2528366980106157,0,67,1929,1063,3774,False,0.7003422960937083,0.653193829783061,0.7199941577840256,0.7003422960937083,0.35233926649390473,0.10034494137852108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.653193829783061,0.5906805499250518,0.06251327985800914,0.7199941577840256,0.48514696135414964,0.234847196429876,0.7003422960937083,0.40353735414415637,0.296804941949552,0.35233926649390473,0.276513177907495,0.07582608858640971,0.10034494137852108,0.3667381573971021,0.266393216018581,1063.0,0.855072463768116,1032.0,0.8301127214170693,345.0,0.27697262479871176,196.0,0.1570048309178744,226.0,0.18115942028985507,0.1570048309178744,WACC_0p7_WRT_0p3,0.46006441223832517,675,False,,,False,False,False,False,False,67.0,0.8148148148148148
UDetect,PokerHand,229,0.19,21,0.0,0.9774125495599176,0,3,1,4640,2904,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.0902383392003021,0.08034451971102886,0.5264449037043322,0.30258966103577495,0.22385524266855722,0.9838766682247096,0.6503428495137721,0.33353381871093757,0.9948804221430528,0.6349698577329547,0.35991056441009817,0.914882892632272,0.5943450133089457,0.3205378793233262,196.0,0.1570048309178744,485.0,0.3896940418679549,1168.0,0.9396135265700483,1168.0,0.9396135265700483,1219.0,0.9806763285024155,0.1570048309178744,WACC_0p1_WRT_0p9,0.6813204508856682,676,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,981,0.89,177,0.945945945945946,0.4819302096148206,0,27,3712,2769,3182,False,0.44539944985074903,0.4181327295273577,0.4687854824057228,0.44539944985074903,0.19729278890491178,0.017573584893174992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4181327295273577,0.6104271417107296,0.19229441218337195,0.4687854824057228,0.5308307117716967,0.0620452293659739,0.44539944985074903,0.44295276917095816,0.002446680679790869,0.19729278890491178,0.2767000055899834,0.07940721668507164,0.017573584893174992,0.3684889561404641,0.3509153712472891,1113.0,0.895330112721417,1151.0,0.9259259259259259,518.0,0.41626409017713367,197.0,0.15780998389694043,230.0,0.18438003220611915,0.15780998389694043,WACC_0p7_WRT_0p3,0.5159420289855072,677,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,74,0.19,21,0.0,0.9774125495599176,0,3,5000,3286,2744,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.0902838324585494,0.08029902645278156,0.5264449037043322,0.3113108740914869,0.21513402961284528,0.9838766682247096,0.6453578310492355,0.33851883717547415,0.9948804221430528,0.6217894893225169,0.37309093282053596,0.914882892632272,0.5824470332620352,0.3324358593702368,197.0,0.15780998389694043,620.0,0.49838969404186795,1073.0,0.8631239935587761,904.0,0.7270531400966184,927.0,0.7455716586151369,0.15780998389694043,WACC_0p1_WRT_0p9,0.5983896940418679,678,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,541,0.75,251,0.7567567567567568,0.3995420915902937,0,53,2368,619,3052,False,0.3985679747125593,0.5200695823909294,0.5148802243791077,0.3985679747125593,0.07712225065749148,0.20733906292297882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5200695823909294,0.5142414136820465,0.005828168708882919,0.5148802243791077,0.4099086199992017,0.10497160437990605,0.3985679747125593,0.3837412578875934,0.014826716824965891,0.07712225065749148,0.27684090446634474,0.19971865380885326,0.20733906292297882,0.3658653723856377,0.1585263094626589,866.0,0.6964573268921095,839.0,0.6747181964573269,270.0,0.21658615136876005,198.0,0.15861513687600645,223.0,0.178743961352657,0.15861513687600645,WACC_0p7_WRT_0p3,0.38502415458937195,679,False,,,False,False,False,False,False,53.0,0.6419753086419753
UDetect,PokerHand,852,0.19,20,0.0,0.988437274828323,0,2,1505,1044,932,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.1774525166738758,0.004006210867141535,0.5365002265348461,0.2794358042782091,0.257064422256637,0.9917463170682328,0.5602768476634119,0.4314694694048209,0.9973792406579081,0.5967496359731926,0.4006296046847154,0.9139228141835215,0.5690018512632161,0.3449209629203054,483.0,0.38808373590982287,198.0,0.15861513687600645,777.0,0.6247987117552335,788.0,0.6336553945249598,797.0,0.6409017713365539,0.15861513687600645,WACC_0p3_WRT_0p7,0.48921095008051535,680,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1129,0.89,161,0.945945945945946,0.504251529925181,0,18,4015,3004,3872,False,0.421499404957616,0.39511188710763934,0.44460963307086515,0.421499404957616,0.1833798296654575,0.010770171366237737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39511188710763934,0.645990776273236,0.25087888916559664,0.44460963307086515,0.562553692885259,0.11794405981439388,0.421499404957616,0.4769198577686521,0.05542045281103608,0.1833798296654575,0.28431347106553273,0.10093364140007524,0.010770171366237737,0.35580996356453304,0.3450397921982953,1230.0,0.9895330112721417,1225.0,0.9855072463768116,660.0,0.5305958132045089,213.0,0.1706924315619968,198.0,0.15861513687600645,0.15861513687600645,WACC_0p9_WRT_0p1,0.566988727858293,681,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,138,0.19,23,0.0,0.9567918229018466,0,8,1,1686,3460,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15024055479745343,0.09030103454513208,0.059939520252321354,0.5076373544458571,0.30037109865916417,0.20726625578669294,0.9691572195539707,0.6469315783912143,0.3222256411627564,0.9902066137434347,0.6398414852946849,0.3503651284487498,0.9166786303744832,0.5867715466166441,0.32990708375783906,198.0,0.15861513687600645,438.0,0.35185185185185186,1099.0,0.8840579710144928,1224.0,0.9847020933977456,1067.0,0.8582930756843801,0.15861513687600645,WACC_0p1_WRT_0p9,0.6475040257648953,682,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1184,0.81,494,0.8378378378378379,0.2395441194970496,0,69,3475,599,4253,False,0.6277593022530162,0.6778102062355128,0.706659264956938,0.6277593022530162,0.2503595687044634,0.1400722911539626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6778102062355128,0.5627189608309565,0.11509124540455629,0.706659264956938,0.4772239645512595,0.2294353004056785,0.6277593022530162,0.4156325163815815,0.21212678587143474,0.2503595687044634,0.2772096504531676,0.02685008174870418,0.1400722911539626,0.39251077699909387,0.2524384858451313,971.0,0.7809983896940419,1004.0,0.8075684380032206,396.0,0.31803542673107893,199.0,0.15942028985507245,303.0,0.2431561996779388,0.15942028985507245,WACC_0p7_WRT_0p3,0.4618357487922705,683,False,,,False,False,False,False,False,69.0,0.8395061728395061
UDetect,PokerHand,544,0.19,20,0.0,0.988437274828323,0,2,2411,3196,400,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.1772844438487783,0.004174283692239017,0.5365002265348461,0.279519716885015,0.2569805096498311,0.9917463170682328,0.5584205533080889,0.43332576376014387,0.9973792406579081,0.5905654025110865,0.4068138381468216,0.9139228141835215,0.5558524798334863,0.3580703343500352,482.0,0.38727858293075684,199.0,0.15942028985507245,774.0,0.6223832528180354,769.0,0.6183574879227053,752.0,0.604669887278583,0.15942028985507245,WACC_0p3_WRT_0p7,0.4784219001610306,684,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,499,0.19,20,0.0,0.988437274828323,0,2,4269,1640,3004,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.09031250536232004,0.09114622217869729,0.5365002265348461,0.31404096822106975,0.22245925831377633,0.9917463170682328,0.6490518354802859,0.3426944815879469,0.9973792406579081,0.6303369990658948,0.36704224159201326,0.9139228141835215,0.5926157057904368,0.32130710839308474,199.0,0.15942028985507245,654.0,0.5257648953301127,1139.0,0.9162640901771336,1092.0,0.8784219001610306,1193.0,0.9597423510466989,0.15942028985507245,WACC_0p1_WRT_0p9,0.6879227053140097,685,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,977,0.19,1276,0.0,0.0149471520054456,0,79,4557,3771,77,True,0.2968514119580738,0.9845844230468201,0.7588747697777378,0.2968514119580738,0.7767320060361224,0.9986983404881982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9845844230468201,0.28685636272165177,0.6977280603251683,0.7588747697777378,0.28014355801190133,0.4787312117658365,0.2968514119580738,0.41702039793405726,0.12016898597598347,0.7767320060361224,0.4757143904132356,0.30101761562288676,0.9986983404881982,0.5041204606563309,0.4945778798318673,594.0,0.4774557165861514,200.0,0.16022544283413848,401.0,0.322061191626409,666.0,0.535426731078905,665.0,0.534621578099839,0.16022544283413848,WACC_0p3_WRT_0p7,0.40595813204508857,686,False,,,False,False,False,False,False,79.0,0.9629629629629629
