detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,811,0.06,122,0.0666666666666666,0.9204579536703468,0,28,4299,3875,4842,True,0.861651731623295,0.01822826179435786,0.35898156046756213,0.861651731623295,0.9794395217642305,0.8786883785639312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01822826179435786,0.0819032876172533,0.06367502582289544,0.35898156046756213,0.2336263093809799,0.12535525108658224,0.861651731623295,0.4728760951892974,0.3887756364339976,0.9794395217642305,0.5160835983515379,0.4633559234126926,0.8786883785639312,0.4984116502933371,0.3802767282705941,183.0,0.1720226843100189,403.0,0.3799621928166352,609.0,0.5746691871455577,1029.0,0.9716446124763705,677.0,0.6389413988657845,0.1720226843100189,WACC_0p1_WRT_0p9,0.5474480151228733,581,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,918,0.2,506,0.3777777777777778,0.584013733206049,0,15,3241,2102,3216,False,0.24280504461917124,0.31600125861222106,0.12968956111239296,0.24280504461917124,0.5104891536145154,0.5669510574494446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31600125861222106,0.4935235112472563,0.17752225263503524,0.12968956111239296,0.5141868047496263,0.38449724363723337,0.24280504461917124,0.5098431204382955,0.26703807581912425,0.5104891536145154,0.40164764600245867,0.10884150761205674,0.5669510574494446,0.3752878267786964,0.19166323067074825,923.0,0.8714555765595463,901.0,0.8506616257088847,897.0,0.8468809073724007,282.0,0.2655954631379962,183.0,0.1720226843100189,0.1720226843100189,WACC_0p9_WRT_0p1,0.6013232514177693,582,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,479,0.06,213,0.0666666666666666,0.788906377298676,0,41,5000,1,2953,False,0.7602830931048501,0.11397107750307296,0.2241393697672602,0.7602830931048501,0.9454353258995509,0.8913404352810965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11397107750307296,0.15495800841454432,0.04098693091147136,0.2241393697672602,0.23708039332727396,0.012941023560013754,0.7602830931048501,0.39471469185413843,0.36556840125071166,0.9454353258995509,0.464464873685662,0.4809704522138889,0.8913404352810965,0.4726312822785248,0.4187091530025717,487.0,0.45935727788279773,461.0,0.43478260869565216,184.0,0.17296786389413987,571.0,0.5387523629489603,579.0,0.5463137996219282,0.17296786389413987,WACC_0p5_WRT_0p5,0.4304347826086957,583,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,669,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1819,3687,2126,True,0.8977232264987641,0.06909565047207529,0.4069644421746884,0.8977232264987641,0.9915397353490667,0.874186210973367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06909565047207529,0.08192137726534778,0.012825726793272485,0.4069644421746884,0.22625205721805297,0.18071238495663544,0.8977232264987641,0.4760135844295713,0.4217096420691928,0.9915397353490667,0.5043171768880523,0.48722255846101437,0.874186210973367,0.5091279048246885,0.3650583061486785,184.0,0.17296786389413987,185.0,0.17391304347826086,711.0,0.6710775047258979,715.0,0.6748582230623819,1015.0,0.9584120982986768,0.17296786389413987,WACC_0p1_WRT_0p9,0.5302457466918715,584,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,54,0.17,1423,0.3111111111111111,0.3386955455798228,0,36,3949,337,3527,False,0.1308283793603226,0.6012745876039416,0.4112082692816688,0.1308283793603226,0.5289317122127495,0.6642793459168945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6012745876039416,0.34481347163561643,0.25646111596832516,0.4112082692816688,0.3062068841550275,0.10500138512664131,0.1308283793603226,0.39482940924395793,0.26400102988363533,0.5289317122127495,0.3889369335801661,0.13999477863258336,0.6642793459168945,0.4062878091557127,0.2579915367611818,656.0,0.6190926275992439,618.0,0.5831758034026465,185.0,0.17391304347826086,206.0,0.1937618147448015,342.0,0.3223062381852552,0.17391304347826086,WACC_0p5_WRT_0p5,0.37844990548204155,585,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,818,0.21,1203,0.4,0.3785608026284285,0,29,3350,891,4149,False,0.10010601077930856,0.5472057737219529,0.3854622060550693,0.10010601077930856,0.43009792023114374,0.5621324055534257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5472057737219529,0.4617907660656808,0.08541500765627208,0.3854622060550693,0.3950074413144966,0.009545235259427298,0.10010601077930856,0.4267291807003298,0.32662316992102125,0.43009792023114374,0.3819330653974979,0.048164854833645854,0.5621324055534257,0.38197610181338393,0.18015630374004177,849.0,0.8015122873345936,748.0,0.7060491493383743,299.0,0.28166351606805295,185.0,0.17391304347826086,233.0,0.21928166351606806,0.17391304347826086,WACC_0p7_WRT_0p3,0.43648393194706997,586,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,162,0.3,707,0.6000000000000001,0.5046889119664868,0,7,5000,1142,2609,False,0.10843411790018553,0.3841640845128486,0.2831892638346861,0.10843411790018553,0.21713885193171759,0.3287979880638021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3841640845128486,0.4424927646639611,0.05832868015111248,0.2831892638346861,0.4289215993103966,0.14573233547571046,0.10843411790018553,0.445904981052765,0.33747086315257946,0.21713885193171759,0.3953807346959181,0.17824188276420053,0.3287979880638021,0.37552270426430545,0.046724716200503336,818.0,0.7722117202268431,804.0,0.7589792060491494,386.0,0.3638941398865784,235.0,0.22117202268431002,185.0,0.17391304347826086,0.17391304347826086,WACC_0p9_WRT_0p1,0.45803402646502833,587,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,903,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2871,3006,4400,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.098860429702761,0.08194675233239854,0.016913677370362465,0.4350413676467903,0.2288674526703592,0.2061739149764311,0.9188302679529967,0.4746155924105213,0.4442146755424754,0.9986201103272019,0.513187730305387,0.4854323800218149,0.871551791792903,0.5030627835720365,0.3684890082208665,185.0,0.17391304347826086,270.0,0.2542533081285444,663.0,0.6257088846880907,939.0,0.8865784499054821,810.0,0.7646502835538752,0.17391304347826086,WACC_0p1_WRT_0p9,0.5410207939508507,588,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,951,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2589,2703,2476,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09318709257958062,0.08198567659715113,0.011201415982429491,0.4296897451015296,0.2301766622517601,0.19951308284976949,0.914807145156932,0.4726663729483238,0.44214077220860815,0.9972705503691665,0.510626768880604,0.48664378148856247,0.8720539271529105,0.5056298172957542,0.36642410985715634,186.0,0.17485822306238186,308.0,0.29017013232514177,603.0,0.5689981096408318,864.0,0.8156899810964083,909.0,0.8582230623818525,0.17485822306238186,WACC_0p1_WRT_0p9,0.5415879017013232,589,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,868,0.14,733,0.2444444444444445,0.4961217929824708,0,38,2308,1007,1752,False,0.3291912491779151,0.42902003712417713,0.2025048508998559,0.3291912491779151,0.6514779313664385,0.7228734316096729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42902003712417713,0.42129592906803054,0.007724108056146595,0.2025048508998559,0.34242348384781063,0.13991863294795473,0.3291912491779151,0.39512020799326103,0.06592895881534594,0.6514779313664385,0.40578797331978844,0.24568995804665006,0.7228734316096729,0.4083006970010752,0.3145727346085977,783.0,0.7391304347826086,665.0,0.6275992438563327,187.0,0.17580340264650285,315.0,0.29678638941398866,344.0,0.32419659735349715,0.17580340264650285,WACC_0p5_WRT_0p5,0.432703213610586,590,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,748,0.06,88,0.0666666666666666,0.9973158239564412,0,2,257,2111,3629,True,0.9208754816171141,0.10174455409906906,0.4377619437041437,0.9208754816171141,0.9993061789874522,0.8712965238949089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10174455409906906,0.08243168199365011,0.019312872105418946,0.4377619437041437,0.22637992645153981,0.21138201725260386,0.9208754816171141,0.47342025970310364,0.44745522191401044,0.9993061789874522,0.5137708509650907,0.48553532802236155,0.8712965238949089,0.504658887515757,0.3666376363791518,203.0,0.19092627599243855,187.0,0.17580340264650285,622.0,0.5869565217391305,957.0,0.9035916824196597,864.0,0.8156899810964083,0.17580340264650285,WACC_0p3_WRT_0p7,0.534593572778828,591,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,217,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4018,4275,1717,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09318709257958062,0.08199846064938385,0.011188631930196771,0.4296897451015296,0.230794138117287,0.19889560698424258,0.914807145156932,0.4775167380464555,0.43729040711047645,0.9972705503691665,0.5063879439539057,0.4908826064152607,0.8720539271529105,0.50511150919934,0.3669424179535705,187.0,0.17580340264650285,329.0,0.31001890359168244,761.0,0.718336483931947,752.0,0.7098298676748582,888.0,0.8383742911153119,0.17580340264650285,WACC_0p1_WRT_0p9,0.5504725897920605,592,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,104,0.06,97,0.0666666666666666,0.9744326529774776,0,11,5000,1184,3032,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07687894711277216,0.08200288256634884,0.005123935453576686,0.41430637600911824,0.23673591143451062,0.17757046457460762,0.9032425808864631,0.4758278454403129,0.4274147354461502,0.9933912074649887,0.5127881696755769,0.4806030377894117,0.8734973274510476,0.5025636410777252,0.37093368637332236,188.0,0.1767485822306238,456.0,0.43005671077504726,701.0,0.6616257088846881,925.0,0.8733459357277883,787.0,0.7429111531190926,0.1767485822306238,WACC_0p1_WRT_0p9,0.5769376181474479,593,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,369,0.25,756,0.4888888888888889,0.4887924628229082,0,17,5000,1765,2816,False,0.04118992219271393,0.4131989435268169,0.27406587733082605,0.04118992219271393,0.3494528343134249,0.45321793151123274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4131989435268169,0.43262489954655126,0.019425956019734347,0.27406587733082605,0.4939520084012953,0.21988613107046923,0.04118992219271393,0.5009316811852664,0.4597417589925525,0.3494528343134249,0.4039789691630315,0.05452613484960661,0.45321793151123274,0.3758572078240063,0.07736072368722646,802.0,0.7570888468809074,884.0,0.834593572778828,885.0,0.8355387523629489,305.0,0.28733459357277885,188.0,0.1767485822306238,0.1767485822306238,WACC_0p9_WRT_0p1,0.5782608695652174,594,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,1040,0.22,947,0.4222222222222223,0.4353464548593379,0,28,3263,1110,4018,False,0.07687690118790469,0.48050061641276676,0.3220370060444698,0.07687690118790469,0.4174915996480833,0.5320927907876905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48050061641276676,0.48870152167861836,0.008200905265851599,0.3220370060444698,0.41524265939738125,0.09320565335291148,0.07687690118790469,0.43606257116457015,0.35918566997666546,0.4174915996480833,0.3834054382181712,0.03408616142991211,0.5320927907876905,0.3808919580456824,0.15120083274200807,907.0,0.8563327032136105,787.0,0.7429111531190926,331.0,0.31190926275992437,189.0,0.1776937618147448,218.0,0.2051039697542533,0.1776937618147448,WACC_0p7_WRT_0p3,0.45879017013232504,595,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,738,0.25,1016,0.4888888888888889,0.4186568992836107,0,25,4482,1261,4293,False,0.12225561654378486,0.49287472019986206,0.35943516394214436,0.12225561654378486,0.33132379697728614,0.45996326404364196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49287472019986206,0.5130382553536353,0.020163535153773282,0.35943516394214436,0.45083015101752644,0.09139498707538207,0.12225561654378486,0.44698951663408204,0.3247339000902972,0.33132379697728614,0.38890789661700015,0.057584099639714004,0.45996326404364196,0.3759181620134042,0.08404510203023774,964.0,0.9102079395085066,836.0,0.7892249527410208,391.0,0.3686200378071834,204.0,0.19187145557655955,189.0,0.1776937618147448,0.1776937618147448,WACC_0p9_WRT_0p1,0.48752362948960304,596,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,91,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,4593,2418,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09600817473646373,0.08203343298458876,0.013974741751874964,0.4323508538185003,0.22971299236263354,0.20263786145586676,0.9168076537973503,0.4704545619173509,0.4463530918799994,0.9979416226912573,0.5103829106717245,0.4875587120195328,0.8718042389934197,0.5091210296222517,0.36268320937116805,189.0,0.1776937618147448,294.0,0.276937618147448,550.0,0.5189035916824196,856.0,0.8081285444234405,1014.0,0.9574669187145558,0.1776937618147448,WACC_0p1_WRT_0p9,0.5478260869565218,597,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,24,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3137,3711,949,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07687894711277216,0.08512525355954013,0.008246306446767979,0.41430637600911824,0.2265194630565092,0.18778691295260905,0.9032425808864631,0.4782627911359893,0.42497978975047385,0.9933912074649887,0.5081209722464981,0.48527023521849055,0.8734973274510476,0.5050521286632957,0.36844519878775184,300.0,0.2826086956521739,189.0,0.1776937618147448,785.0,0.7410207939508506,801.0,0.7561436672967864,883.0,0.833648393194707,0.1776937618147448,WACC_0p3_WRT_0p7,0.5582230623818525,598,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,133,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,4398,5000,True,0.9013842429084364,0.07425835152755478,0.4118343849901889,0.9013842429084364,0.9927678264123163,0.8737292709578489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07425835152755478,0.08205599569408831,0.007797644166533529,0.4118343849901889,0.2371215061997199,0.17471287879046898,0.9013842429084364,0.47790007411943997,0.4234841687889965,0.9927678264123163,0.5150928204431255,0.47767500596919077,0.8737292709578489,0.5015747322728968,0.3721545386849521,190.0,0.1786389413988658,463.0,0.43667296786389415,770.0,0.7268431001890359,1004.0,0.9480151228733459,746.0,0.7041587901701323,0.1786389413988658,WACC_0p1_WRT_0p9,0.5988657844990548,599,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,858,0.24,566,0.4666666666666667,0.5574444991970507,0,17,4641,2133,4676,False,0.11959021136401674,0.33740370931809355,0.184807824366836,0.11959021136401674,0.3944829984549073,0.4711934966131513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33740370931809355,0.5027563296453348,0.16535262032724124,0.184807824366836,0.5404425517656849,0.35563472739884894,0.11959021136401674,0.545733551088089,0.42614333972407226,0.3944829984549073,0.42730551552759805,0.03282251707269074,0.4711934966131513,0.3762596006527922,0.09493389596035912,946.0,0.8931947069943289,942.0,0.889413988657845,978.0,0.9234404536862004,454.0,0.4281663516068053,190.0,0.1786389413988658,0.1786389413988658,WACC_0p9_WRT_0p1,0.6625708884688091,600,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,978,0.25,526,0.4888888888888889,0.5748231458459566,0,10,4287,2032,2118,False,0.10729613696526201,0.31546590850624157,0.16934898812743385,0.10729613696526201,0.37169053207861774,0.4449438757298803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31546590850624157,0.4613027751724338,0.14583686666619222,0.16934898812743385,0.5122619525317744,0.3429129644043406,0.10729613696526201,0.5139044520426957,0.4066083150774337,0.37169053207861774,0.4000031053354668,0.02831257325684905,0.4449438757298803,0.37648207834365915,0.06846179738622116,847.0,0.7996219281663516,898.0,0.8478260869565217,909.0,0.8582230623818525,272.0,0.2561436672967864,191.0,0.17958412098298676,0.17958412098298676,WACC_0p9_WRT_0p1,0.5882797731568998,601,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,699,0.06,131,0.0666666666666666,0.9036829587337876,0,31,2716,2645,1889,True,0.848725558902502,0.0,0.341786957950285,0.848725558902502,0.9751034261492288,0.880301724395439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08657535546211555,0.08657535546211555,0.341786957950285,0.22656538853295827,0.11522156941732675,0.848725558902502,0.48231906090565,0.366406497996852,0.9751034261492288,0.5077077998567551,0.4673956262924738,0.880301724395439,0.5098765470395343,0.37042517735590463,329.0,0.31001890359168244,191.0,0.17958412098298676,852.0,0.8043478260869565,790.0,0.7457466918714556,1031.0,0.9735349716446124,0.17958412098298676,WACC_0p3_WRT_0p7,0.6026465028355388,602,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,1034,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4703,3235,4525,True,0.8788003646956519,0.04241096303240271,0.38179294754731957,0.8788003646956519,0.9851920452895201,0.8765480175861735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04241096303240271,0.08205716421168784,0.03964620117928513,0.38179294754731957,0.2505397048724278,0.13125324267489175,0.8788003646956519,0.4780704748924726,0.4007298898031793,0.9851920452895201,0.5146293106862158,0.47056273460330433,0.8765480175861735,0.500059900151912,0.37648811743426147,191.0,0.17958412098298676,525.0,0.4952741020793951,774.0,0.7306238185255198,990.0,0.9347826086956522,723.0,0.6824196597353497,0.17958412098298676,WACC_0p1_WRT_0p9,0.6045368620037808,603,False,,,False,False,False,False,False,25.0,0.14906832298136646
