detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1917,0.32,7,0.0625,1.0,1,1,2534,4120,1776,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09678047171158172,0.020252599510606692,0.46957651442284426,0.39668163014919494,0.07289488427364932,0.9273385028495456,0.7926809257544037,0.1346575770951418,0.9375492530509706,0.8393520618267097,0.09819719122426085,0.886910437704382,0.7422629697974434,0.1446474679069386,361.0,0.1437125748502994,1191.0,0.4750499001996008,1837.0,0.732934131736527,1967.0,0.7848303393213573,2314.0,0.9233532934131736,0.1437125748502994,WACC_0p1_WRT_0p9,0.6119760479041917,1342,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,479,0.31,9,0.03125,0.9268491446883798,0,4,1,1507,18,False,0.9069732443337676,0.045854736296203014,0.41910378542251914,0.9069732443337676,0.9557543383118152,0.9289763952391524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.045854736296203014,0.19970026579185662,0.1538455294956536,0.41910378542251914,0.32397835528666447,0.09512543013585467,0.9069732443337676,0.525169957025305,0.3818032873084626,0.9557543383118152,0.6278389125276606,0.32791542578415467,0.9289763952391524,0.5820812551328781,0.3468951401062743,1115.0,0.44471057884231535,362.0,0.1441117764471058,1281.0,0.5109780439121756,1284.0,0.5121756487025948,1230.0,0.4906187624750499,0.1441117764471058,WACC_0p3_WRT_0p7,0.42051896207584827,1343,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,637,0.32,7,0.0625,1.0,1,1,3030,518,4489,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09680593593070884,0.02022713529147957,0.46957651442284426,0.3874130007990938,0.08216351362375046,0.9273385028495456,0.805919356595607,0.12141914625393857,0.9375492530509706,0.831743138053349,0.1058061149976216,0.886910437704382,0.7384879621897058,0.14842247551467624,362.0,0.1441117764471058,962.0,0.3836327345309381,2015.0,0.8039920159680639,1738.0,0.6934131736526946,2055.0,0.8199600798403194,0.1441117764471058,WACC_0p1_WRT_0p9,0.5690219560878244,1344,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1974,0.34,36,0.1250000000000001,0.4979518531197319,0,26,2554,292,4224,False,0.4655615924302577,0.4617539751812444,0.20864874894205745,0.4655615924302577,0.7443614165356364,0.8658347705756992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4617539751812444,0.42846729427209035,0.03328668090915404,0.20864874894205745,0.32398546646975307,0.11533671752769561,0.4655615924302577,0.3793594696736799,0.08620212275657779,0.7443614165356364,0.5073458446381937,0.2370155718974427,0.8658347705756992,0.5727897511188529,0.29304501945684636,1605.0,0.6403193612774452,363.0,0.14451097804391216,1027.0,0.4095808383233533,1131.0,0.45109780439121755,1208.0,0.4818363273453094,0.14451097804391216,WACC_0p3_WRT_0p7,0.4254690618762475,1345,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,942,0.32,7,0.0625,1.0,1,1,354,3681,2841,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09683985712977666,0.020193214092411746,0.46957651442284426,0.40120955469973296,0.0683669597231113,0.9273385028495456,0.8101863311030467,0.11715217174649883,0.9375492530509706,0.8525065644947266,0.08504268855624397,0.886910437704382,0.7394996869707628,0.1474107507336192,363.0,0.14451097804391216,1362.0,0.543313373253493,2135.0,0.8518962075848303,2479.0,0.9892215568862276,2131.0,0.8502994011976048,0.14451097804391216,WACC_0p1_WRT_0p9,0.6758483033932136,1346,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1707,0.36,20,0.1875,0.6836274560716039,0,11,151,3708,2731,False,0.5368090797577161,0.2367617749200157,0.07656182290856714,0.5368090797577161,0.7174722582713371,0.7778734879381128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2367617749200157,0.4472617039557692,0.21049992903575349,0.07656182290856714,0.32419842442913904,0.2476366015205719,0.5368090797577161,0.3140657974722292,0.2227432822854869,0.7174722582713371,0.5386478970081868,0.17882436126315027,0.7778734879381128,0.5854143749428946,0.19245911299521823,1665.0,0.6642714570858284,364.0,0.14491017964071856,570.0,0.22714570858283434,1192.0,0.4754491017964072,1237.0,0.4934131736526946,0.14491017964071856,WACC_0p3_WRT_0p7,0.4010379241516967,1347,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2379,0.44,43,0.4375,0.4411499668995707,0,24,479,2477,4610,False,0.05822946567820754,0.4966346691569543,0.3508624343545073,0.05822946567820754,0.37168898928311606,0.5218435216599032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4966346691569543,0.502395784079284,0.005761114922329669,0.3508624343545073,0.3871516868272308,0.036289252472723466,0.05822946567820754,0.2950807310237133,0.23685126534550577,0.37168898928311606,0.46447446261525965,0.0927854733321436,0.5218435216599032,0.5415857546648646,0.019742233004961363,1953.0,0.7792415169660679,956.0,0.3812375249500998,364.0,0.14491017964071856,993.0,0.39600798403193616,1155.0,0.4606786427145709,0.14491017964071856,WACC_0p5_WRT_0p5,0.4324151696606787,1348,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,987,0.32,7,0.0625,1.0,1,1,509,3584,3071,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09685478243996704,0.020178288782221374,0.46957651442284426,0.40499161653795585,0.06458489788488841,0.9273385028495456,0.8175578378165012,0.1097806650330444,0.9375492530509706,0.8525577911906959,0.08499146186027473,0.886910437704382,0.7347681238820468,0.15214231382233523,364.0,0.14491017964071856,1595.0,0.6363273453093813,2376.0,0.9481037924151696,2480.0,0.9896207584830339,1738.0,0.6934131736526946,0.14491017964071856,WACC_0p1_WRT_0p9,0.6824750499001995,1349,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,314,0.52,52,0.6875000000000001,0.3801419706994479,0,20,1134,2368,1,True,0.31584805396640414,0.542865482225558,0.4826914866061085,0.31584805396640414,0.06978691071689232,0.24816446483265028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.542865482225558,0.3244730961700712,0.21839238605548678,0.4826914866061085,0.3242685960516117,0.15842289055449682,0.31584805396640414,0.34123637949930874,0.0253883255329046,0.06978691071689232,0.38941637134368884,0.31962946062679654,0.24816446483265028,0.4134474024062765,0.1652829375736262,1338.0,0.5337325349301397,365.0,0.14530938123752496,791.0,0.3153692614770459,596.0,0.2375249500998004,407.0,0.16207584830339322,0.14530938123752496,WACC_0p3_WRT_0p7,0.27880239520958083,1350,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1287,0.32,7,0.0625,1.0,1,1,2377,3701,4838,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09685702941304469,0.020176041809143716,0.46957651442284426,0.4054972098433184,0.06407930457952588,0.9273385028495456,0.8194256637914887,0.10791283905805682,0.9375492530509706,0.8450536059819802,0.09249564706899038,0.886910437704382,0.7343591655281375,0.15255127217624453,365.0,0.14530938123752496,1630.0,0.6502994011976048,2415.0,0.9636726546906188,2274.0,0.9073852295409182,1699.0,0.6778443113772455,0.14530938123752496,WACC_0p1_WRT_0p9,0.6689021956087825,1351,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2145,0.52,49,0.6875000000000001,0.3992436675319999,0,17,4309,3318,2182,False,0.2936407277269269,0.5203772601099835,0.4605323172624798,0.2936407277269269,0.0744058975359177,0.24630670035931118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5203772601099835,0.5373237173873106,0.01694645727732702,0.4605323172624798,0.46180802872976595,0.001275711467286167,0.2936407277269269,0.3149477056544387,0.021306977927511794,0.0744058975359177,0.3558442162813938,0.2814383187454761,0.24630670035931118,0.4238377492527915,0.17753104889348031,2182.0,0.8706586826347306,2219.0,0.8854291417165668,579.0,0.2307385229540918,366.0,0.14570858283433133,460.0,0.18323353293413175,0.14570858283433133,WACC_0p7_WRT_0p3,0.46315369261477046,1352,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,2072,0.32,7,0.0625,1.0,1,1,555,2126,3640,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09687629883801471,0.020156772384173696,0.46957651442284426,0.4029332377753925,0.06664327664745173,0.9273385028495456,0.8155579312651724,0.11178057158437316,0.9375492530509706,0.8467573916766461,0.09079186137432449,0.886910437704382,0.7359105848955738,0.15099985280880823,366.0,0.14570858283433133,1459.0,0.5820359281437125,2322.0,0.9265469061876247,2367.0,0.9445109780439122,1844.0,0.7357285429141717,0.14570858283433133,WACC_0p1_WRT_0p9,0.6669061876247505,1353,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,864,0.53,39,0.7187500000000001,0.47239452284362,0,6,4102,4183,2740,False,0.23281721614063527,0.4310583898349928,0.38330471834426666,0.23281721614063527,0.056200812275073044,0.2042407428245407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4310583898349928,0.5420876708760604,0.11102928104106757,0.38330471834426666,0.4553029433984739,0.07199822505420722,0.23281721614063527,0.29517948962647067,0.062362273485835396,0.056200812275073044,0.37643093458653865,0.3202301223114656,0.2042407428245407,0.45277572011054096,0.24853497728600027,2210.0,0.8818363273453094,2172.0,0.8666666666666667,367.0,0.14610778443113773,511.0,0.20359281437125748,633.0,0.25229540918163673,0.14610778443113773,WACC_0p5_WRT_0p5,0.4700998003992016,1354,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2154,0.32,8,0.0625,0.9613883988637816,0,2,4679,155,2252,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.13324545711693883,0.0596930161063227,0.4318570323009268,0.32552336238456836,0.10633366991635845,0.8974123508929005,0.7490780107694309,0.14833434012346958,0.9282125706466233,0.8207109116857972,0.10750165896082609,0.8906656674872864,0.7460038801979517,0.14466178728933465,967.0,0.38562874251497004,367.0,0.14610778443113773,1566.0,0.624750499001996,1589.0,0.6339321357285429,2429.0,0.9692614770459081,0.14610778443113773,WACC_0p3_WRT_0p7,0.551936127744511,1355,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1517,0.32,7,0.0625,1.0,1,1,2873,4041,2381,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09690485185985895,0.02012821936232946,0.46957651442284426,0.3983369762946417,0.07123953812820255,0.9273385028495456,0.807800918775051,0.11953758407449455,0.9375492530509706,0.8438708884758437,0.0936783645751269,0.886910437704382,0.740549680846558,0.14636075685782401,367.0,0.14610778443113773,1236.0,0.4930139720558882,2070.0,0.8259481037924151,2183.0,0.871057884231537,2217.0,0.884630738522954,0.14610778443113773,WACC_0p1_WRT_0p9,0.6441516966067864,1356,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,190,0.54,38,0.7500000000000001,0.4806941994318909,0,2,1207,2058,1,True,0.24738864436250751,0.41808811436662613,0.3813085642585195,0.24738864436250751,0.02231404478739392,0.16848198495598476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41808811436662613,0.3571043280755559,0.06098378629107021,0.3813085642585195,0.3577015378335087,0.02360702642501078,0.24738864436250751,0.3603999443247446,0.11301129996223708,0.02231404478739392,0.3573801829669014,0.3350661381795075,0.16848198495598476,0.4051457725175777,0.23666378756159295,1411.0,0.562874251497006,577.0,0.22994011976047904,912.0,0.36367265469061877,377.0,0.1500998003992016,368.0,0.14650698602794412,0.14650698602794412,WACC_0p9_WRT_0p1,0.2906187624750499,1357,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1543,0.43,23,0.40625,0.6398532330483209,0,7,2355,2987,2791,False,0.24856636686209554,0.2659026078300539,0.11272215956958904,0.24856636686209554,0.4556311980430264,0.5374698946275457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2659026078300539,0.4877634282591444,0.2218608204290905,0.11272215956958904,0.37385966930831216,0.26113750973872313,0.24856636686209554,0.29526600204692427,0.046699635184828725,0.4556311980430264,0.4489646708272011,0.00666652721582528,0.5374698946275457,0.5144963251427609,0.022973569484784795,1873.0,0.7473053892215569,748.0,0.29820359281437125,368.0,0.14650698602794412,929.0,0.37045908183632736,1042.0,0.4155688622754491,0.14650698602794412,WACC_0p5_WRT_0p5,0.39560878243512976,1358,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,571,0.32,8,0.0625,0.9613883988637816,0,2,1199,136,2650,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.12837456761282712,0.05482212660221099,0.4318570323009268,0.325536959603162,0.10632007269776483,0.8974123508929005,0.752126797414125,0.14528555347877548,0.9282125706466233,0.8172849275147879,0.11092764313183545,0.8906656674872864,0.7488874547960409,0.14177821269124546,944.0,0.37644710578842316,368.0,0.14650698602794412,1575.0,0.6283433133732534,1551.0,0.6187624750499002,2466.0,0.9840319361277445,0.14650698602794412,WACC_0p3_WRT_0p7,0.5508183632734531,1359,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,625,0.32,7,0.0625,1.0,1,1,4255,2337,4372,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09693300235827113,0.020100068863917284,0.46957651442284426,0.4126008045020224,0.05697570992082185,0.9273385028495456,0.8200898436830449,0.10724865916650062,0.9375492530509706,0.8417244423977845,0.09582481065318604,0.886910437704382,0.7333728132648758,0.15353762443950625,368.0,0.14650698602794412,1922.0,0.7668662674650698,2432.0,0.9704590818363273,2066.0,0.8243512974051896,1631.0,0.6506986027944112,0.14650698602794412,WACC_0p1_WRT_0p9,0.6717764471057883,1360,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2053,0.52,46,0.6875000000000001,0.419527644721,0,14,3685,2984,3800,False,0.2700589013154323,0.49649715205402617,0.43700162836957546,0.2700589013154323,0.07931077190884468,0.2443339514182051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49649715205402617,0.5736400573748065,0.07714290532078033,0.43700162836957546,0.4915492799104135,0.054547651540838016,0.2700589013154323,0.33247822458074,0.06241932326530769,0.07931077190884468,0.3560780451924793,0.27676727328363465,0.2443339514182051,0.43280185993027925,0.18846790851207415,2372.0,0.9465069860279441,2344.0,0.9353293413173652,722.0,0.2878243512974052,369.0,0.1469061876247505,501.0,0.1996007984031936,0.1469061876247505,WACC_0p7_WRT_0p3,0.5032335329341316,1361,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1749,0.32,8,0.0625,0.9613883988637816,0,2,3154,4846,2804,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.09693377887917745,0.023381337868561322,0.4318570323009268,0.4101566942144913,0.02170033808643551,0.8974123508929005,0.8145916223993352,0.08282072849356525,0.9282125706466233,0.8439918788098443,0.08422069183677905,0.8906656674872864,0.7384983556763385,0.1521673118109479,369.0,0.1469061876247505,1862.0,0.7429141716566866,2291.0,0.9141716566866267,2192.0,0.8746506986027944,2058.0,0.8211576846307386,0.1469061876247505,WACC_0p1_WRT_0p9,0.6999600798403194,1362,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,307,0.52,46,0.6875000000000001,0.419527644721,0,14,1221,2187,1,True,0.2700589013154323,0.49649715205402617,0.43700162836957546,0.2700589013154323,0.07931077190884468,0.2443339514182051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49649715205402617,0.335462294317572,0.16103485773645415,0.43700162836957546,0.342742351996734,0.09425927637284148,0.2700589013154323,0.354644981826049,0.08458608051061667,0.07931077190884468,0.36886659132580246,0.2895558194169578,0.2443339514182051,0.405835328330307,0.1615013769121019,1367.0,0.5453093812375249,477.0,0.19001996007984032,874.0,0.34850299401197604,460.0,0.18323353293413175,370.0,0.1473053892215569,0.1473053892215569,WACC_0p9_WRT_0p1,0.28287425149700596,1363,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,15,0.35,24,0.1562499999999999,0.6264709784543798,0,16,2200,4007,2322,False,0.528840359154102,0.3072506364609651,0.0671904755209801,0.528840359154102,0.7395449486144192,0.8183838880313488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3072506364609651,0.45464937921473564,0.14739874275377052,0.0671904755209801,0.3544596547202855,0.2872691791993054,0.528840359154102,0.2954125473501458,0.23342781180395616,0.7395449486144192,0.48727484878673644,0.2522700998276828,0.8183838880313488,0.5205523408658678,0.297831547165481,1694.0,0.6758483033932136,553.0,0.22035928143712574,370.0,0.1473053892215569,1075.0,0.4287425149700599,1082.0,0.4315369261477046,0.1473053892215569,WACC_0p5_WRT_0p5,0.38075848303393217,1364,False,,,False,False,False,False,False,16.0,0.36585365853658536
