detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,728,0.77,243,0.7419354838709676,0.9162474914919164,0,14,181,1679,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.05496099768486253,0.05853658536585366,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05496099768486253,0.07967824736962181,0.02471724968475928,0.05853658536585366,0.16222485026944505,0.1036882649035914,0.17938383644827358,0.4942676951177621,0.31488385866948854,0.21349905908353142,0.5652104496493858,0.35171139056585443,0.24366170520326857,0.6199882560318029,0.3763265508285343,148.0,0.13291139240506328,346.0,0.31193490054249545,927.0,0.8372513562386981,977.0,0.8824593128390597,972.0,0.8779385171790235,0.13291139240506328,WACC_0p1_WRT_0p9,0.608499095840868,496,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,424,0.69,244,0.6129032258064514,0.9148780950047856,0,17,2354,3896,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32209969097900876,0.05637342511521192,0.11707317073170737,0.32209969097900876,0.35028183141683045,0.37519879995052635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05637342511521192,0.07982870720088305,0.023455282085671124,0.11707317073170737,0.161814616324067,0.044741445592359624,0.32209969097900876,0.5108384998479633,0.1887388088689545,0.35028183141683045,0.5643868013866321,0.21410496996980166,0.37519879995052635,0.6205417593767887,0.24534295942626233,149.0,0.13381555153707053,339.0,0.30560578661844484,982.0,0.8869801084990958,972.0,0.8779385171790235,974.0,0.879746835443038,0.13381555153707053,WACC_0p1_WRT_0p9,0.6168173598553345,497,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,807,0.73,261,0.6774193548387095,0.8924164652884246,0,21,267,2877,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.07954087314058982,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07954087314058982,0.0799289620387057,0.000388088898115882,0.08780487804878051,0.15752601243832812,0.0697211343895476,0.25074176371364115,0.5144481619408645,0.26370639822722336,0.2818904452501809,0.5624274668459308,0.2805370215957499,0.30943025257689744,0.6223332075138108,0.3129029549369134,150.0,0.13471971066907776,282.0,0.25406871609403253,986.0,0.8905967450271248,967.0,0.8734177215189873,979.0,0.8842676311030742,0.13471971066907776,WACC_0p1_WRT_0p9,0.6074141048824593,498,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,191,0.73,400,0.6774193548387095,0.7499126947065313,0,66,2439,875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.22652258106054626,0.20618997682284243,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22652258106054626,0.20653117501721352,0.019991406043332743,0.20618997682284243,0.19429718177169217,0.011892795051150262,0.25074176371364115,0.32482821634273884,0.07408645262909769,0.2818904452501809,0.3657846774291023,0.08389423217892139,0.30943025257689744,0.44118153755470996,0.13175128497781252,748.0,0.6754068716094033,654.0,0.5904159132007233,151.0,0.13562386980108498,272.0,0.24502712477396021,290.0,0.2613019891500904,0.13562386980108498,WACC_0p5_WRT_0p5,0.3815551537070524,499,False,,,False,False,False,False,False,66.0,0.6565656565656566
OCDD,PokerHand,121,0.86,286,0.8870967741935483,0.8619020123061318,0,28,3982,4149,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046695112887769646,0.1110141906343409,0.08764518697350919,0.046695112887769646,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1110141906343409,0.10993139642029803,0.0010827942140428648,0.08764518697350919,0.14907945371040357,0.06143426673689438,0.046695112887769646,0.4206702069719057,0.3739750940841361,0.05961844020857016,0.4909372006550242,0.43131876044645406,0.09568247361260374,0.548621081877227,0.4529386082646233,304.0,0.2739602169981917,151.0,0.13562386980108498,559.0,0.5045207956600362,637.0,0.5750452079566004,614.0,0.554249547920434,0.13562386980108498,WACC_0p3_WRT_0p7,0.40867992766726946,500,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,568,0.76,255,0.7258064516129031,0.9001731899821036,0,17,171,1668,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.07154040663583398,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07154040663583398,0.08003158138551626,0.008491174749682279,0.06585365853658537,0.167520413077795,0.10166675454120963,0.19722331826461545,0.5030820248146125,0.30585870654999703,0.23059690562519375,0.5755328368432925,0.34493593121809873,0.26010384204667575,0.6320297431828223,0.3719259011361466,151.0,0.13562386980108498,409.0,0.3688969258589512,957.0,0.864376130198915,1001.0,0.9041591320072333,1010.0,0.9122965641952984,0.13562386980108498,WACC_0p1_WRT_0p9,0.6370705244122965,501,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,543,0.86,341,0.8870967741935483,0.8031990472828119,0,48,4321,4832,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11162340246789958,0.17156179596338442,0.14978442312014542,0.11162340246789958,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17156179596338442,0.10910657589893054,0.06245522006445388,0.14978442312014542,0.14911785615755402,0.0006665669625914028,0.11162340246789958,0.42774981413016044,0.31612641166226085,0.05961844020857016,0.4981404176206836,0.43852197741211346,0.09568247361260374,0.5566300094864444,0.46094753587384063,296.0,0.2667269439421338,152.0,0.13652802893309224,599.0,0.5406871609403255,670.0,0.604882459312839,656.0,0.5922242314647378,0.13652802893309224,WACC_0p3_WRT_0p7,0.4282097649186257,502,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,69,0.89,470,0.935483870967742,0.6960417595726236,0,57,4078,621,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23014449257475356,0.2820863182226914,0.26321433254995447,0.23014449257475356,0.07802606171430282,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2820863182226914,0.3433957231370413,0.061309404914349885,0.26321433254995447,0.3194470768921348,0.05623274434218034,0.23014449257475356,0.4319060721082579,0.20176157953350432,0.07802606171430282,0.3173420291786345,0.2393159674643317,0.04635606308238193,0.3761360486919759,0.329779985609594,1057.0,0.9547920433996383,1060.0,0.9575045207956601,626.0,0.5650994575045208,180.0,0.16184448462929477,152.0,0.13652802893309224,0.13652802893309224,WACC_0p9_WRT_0p1,0.5551537070524413,503,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,123,0.74,286,0.693548387096774,0.8619020123061318,0,32,125,1985,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.1110141906343409,0.08764518697350919,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1110141906343409,0.08051330416129837,0.030500886473042527,0.08764518697350919,0.17972125945248418,0.092076072478975,0.23290228189729928,0.5533140019896684,0.3204117200923691,0.26479259870851857,0.6100709892765835,0.345278390568065,0.29298811573349026,0.6495639823159022,0.3565758665824119,152.0,0.13652802893309224,552.0,0.49819168173598555,1047.0,0.945750452079566,1062.0,0.9593128390596745,1038.0,0.9376130198915009,0.13652802893309224,WACC_0p1_WRT_0p9,0.6954792043399639,504,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,416,0.87,306,0.9032258064516128,0.8393468887628397,0,25,1165,1984,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07164215929935575,0.1342780703703058,0.11152061043153062,0.07164215929935575,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1342780703703058,0.12927114741652793,0.005006922953777887,0.11152061043153062,0.15671921418952606,0.045198603757995434,0.07164215929935575,0.32525329714278794,0.2536111378434322,0.04252059366690782,0.4077860435971743,0.3652654499302665,0.07924033676919655,0.476312870032424,0.39707253326322745,413.0,0.37251356238698013,268.0,0.24141048824593128,153.0,0.13743218806509946,363.0,0.32730560578661844,368.0,0.3318264014466546,0.13743218806509946,WACC_0p5_WRT_0p5,0.2820976491862568,505,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,45,0.86,267,0.8870967741935483,0.8848353797308413,0,16,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02132971063581301,0.0873601813497053,0.06336937852881676,0.02132971063581301,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0873601813497053,0.11017700639311351,0.022816825043408206,0.06336937852881676,0.14920977585514378,0.08584039732632702,0.02132971063581301,0.43073425948264743,0.4094045488468344,0.05961844020857016,0.4996240923368121,0.44000565212824194,0.09568247361260374,0.5610850989897872,0.46540262537718347,306.0,0.2757685352622061,153.0,0.13743218806509946,617.0,0.5569620253164557,680.0,0.6139240506329114,680.0,0.6139240506329114,0.13743218806509946,WACC_0p3_WRT_0p7,0.4396021699819168,506,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,27,0.87,276,0.9032258064516128,0.8737761990620119,0,14,1925,4202,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03356169388741674,0.09876687786210235,0.07507592587094349,0.03356169388741674,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09876687786210235,0.08098181112651212,0.01778506673559023,0.07507592587094349,0.14958668386147866,0.07451075799053518,0.03356169388741674,0.4815408350649972,0.4479791411775804,0.04252059366690782,0.532693605110658,0.4901730114437502,0.07924033676919655,0.5887436037599415,0.509503266990745,153.0,0.13743218806509946,159.0,0.14285714285714285,883.0,0.7974683544303798,853.0,0.7703435804701627,840.0,0.7585895117540687,0.13743218806509946,WACC_0p1_WRT_0p9,0.5213381555153707,507,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,124,0.92,494,0.9838709677419356,0.6794014669207913,0,28,1262,922,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24854945286197372,0.2992495036195905,0.2808286911131136,0.24854945286197372,0.08558598309308922,0.016901087605020446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2992495036195905,0.22490712765782608,0.07434237596176443,0.2808286911131136,0.21477107384701785,0.06605761726609574,0.24854945286197372,0.33408011860089665,0.08553066573892293,0.08558598309308922,0.30597692227331424,0.220390939180225,0.016901087605020446,0.39054399187354705,0.3736429042685266,828.0,0.7477396021699819,816.0,0.7368896925858951,188.0,0.16907775768535263,154.0,0.1383363471971067,185.0,0.16636528028933092,0.1383363471971067,WACC_0p7_WRT_0p3,0.39168173598553346,508,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,402,0.87,300,0.9032258064516128,0.8459553330484337,0,21,3818,3881,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06433290355599162,0.12746196702213303,0.10452533038287742,0.06433290355599162,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12746196702213303,0.1268801661860053,0.000581800836127716,0.10452533038287742,0.14927194911333935,0.04474661873046193,0.06433290355599162,0.4131870703081911,0.34885416675219943,0.04252059366690782,0.4828357717801784,0.4403151781132706,0.07924033676919655,0.5474773122569971,0.4682369754878006,402.0,0.36256781193490056,154.0,0.1383363471971067,522.0,0.47106690777576854,600.0,0.5415913200723327,610.0,0.5506329113924051,0.1383363471971067,WACC_0p3_WRT_0p7,0.41283905967450274,509,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,259,0.74,239,0.693548387096774,0.9217817823596586,0,14,2492,4276,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.0492528011891137,0.08048780487804882,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0492528011891137,0.08098544890040203,0.03173264771128833,0.08048780487804882,0.15989800550994185,0.07941020063189302,0.23290228189729928,0.5126192492706774,0.2797169673733781,0.26479259870851857,0.5744699904910084,0.3096773917824899,0.29298811573349026,0.6266067117978852,0.3336185960643949,154.0,0.1383363471971067,316.0,0.2848101265822785,984.0,0.8887884267631103,999.0,0.9023508137432188,994.0,0.8978300180831826,0.1383363471971067,WACC_0p1_WRT_0p9,0.6224231464737795,510,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,630,0.89,306,0.935483870967742,0.8393468887628397,0,14,3224,2096,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07164215929935575,0.1342780703703058,0.11152061043153062,0.07164215929935575,0.01292050542857437,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1342780703703058,0.13044481618316642,0.0038332541871393955,0.11152061043153062,0.16104841668313943,0.04952780625160881,0.07164215929935575,0.3257698908828869,0.25412773158353114,0.01292050542857437,0.40816444110220956,0.3952439356736352,0.04635606308238193,0.46028444590415596,0.413928382821774,423.0,0.38155515370705245,331.0,0.298372513562387,155.0,0.13924050632911392,365.0,0.3291139240506329,325.0,0.29294755877034356,0.13924050632911392,WACC_0p5_WRT_0p5,0.28824593128390597,511,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,603,0.85,343,0.8709677419354838,0.8012467561865632,0,50,3151,3427,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11378272988162716,0.17357543446931192,0.1518509946708087,0.11378272988162716,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17357543446931192,0.10968340685719959,0.06389202761211234,0.1518509946708087,0.14936197614055538,0.002489018530253323,0.11378272988162716,0.3937374936046667,0.2799547637230395,0.07671628675023251,0.4646993251620619,0.3879830384118294,0.11212461045601094,0.5255483086051969,0.4134236981491859,301.0,0.27124773960216997,156.0,0.14014466546112117,441.0,0.39783001808318263,535.0,0.48282097649186256,520.0,0.4692585895117541,0.14014466546112117,WACC_0p3_WRT_0p7,0.35226039783001806,512,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,60,0.83,310,0.8387096774193548,0.8350126279214204,0,37,3536,4706,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07643605928235825,0.13874852794796194,0.11610858410269154,0.07643605928235825,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13874852794796194,0.09631143237275228,0.042437095575209666,0.11610858410269154,0.14952155285381227,0.033412968751120736,0.07643605928235825,0.4450299780571048,0.36859391877474657,0.11091197983355722,0.5098671566550199,0.3989551768214627,0.1450088841428253,0.5745747478363961,0.42956586369357075,237.0,0.21338155515370705,157.0,0.1410488245931284,699.0,0.6311030741410488,730.0,0.659132007233273,761.0,0.6871609403254972,0.1410488245931284,WACC_0p3_WRT_0p7,0.4663652802893309,513,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,61,0.86,250,0.8870967741935483,0.9067772891835794,0,7,1847,4730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.06472878490861869,0.04014306462030862,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06472878490861869,0.0817793659995964,0.017050581090977707,0.04014306462030862,0.15225360994499249,0.11211054532468387,0.01882850010119666,0.4736055247752239,0.45477702467402725,0.05961844020857016,0.5483201045201418,0.48870166431157164,0.09568247361260374,0.5956683364439169,0.4999858628313132,157.0,0.1410488245931284,187.0,0.16817359855334538,853.0,0.7703435804701627,917.0,0.8282097649186256,880.0,0.794755877034358,0.1410488245931284,WACC_0p1_WRT_0p9,0.540506329113924,514,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,1055,0.91,365,0.967741935483871,0.780490890782793,0,18,784,894,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.136739710655713,0.19498351745508596,0.1738218375616288,0.136739710655713,0.039659621543228156,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19498351745508596,0.19789106860929837,0.002907551154212401,0.1738218375616288,0.20292779062020763,0.029105953058578826,0.136739710655713,0.3260178713636686,0.1892781607079556,0.039659621543228156,0.3196635056645691,0.2800038841213409,0.013471789395567549,0.40064527106362213,0.3871734816680546,715.0,0.6455696202531646,734.0,0.6627486437613019,158.0,0.14195298372513562,185.0,0.16636528028933092,204.0,0.18354430379746836,0.14195298372513562,WACC_0p5_WRT_0p5,0.36003616636528035,515,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,876,0.85,287,0.8709677419354838,0.860737430351594,0,29,4191,3991,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04798319628106994,0.11221536758560174,0.08887793957904434,0.04798319628106994,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11221536758560174,0.11476449249287057,0.0025491249072688293,0.08887793957904434,0.14955395242654043,0.06067601284749609,0.04798319628106994,0.427209705019629,0.37922650873855906,0.07671628675023251,0.48848619053675973,0.4117699037865272,0.11212461045601094,0.5539958645394556,0.44187125408344463,330.0,0.2974683544303797,158.0,0.14195298372513562,595.0,0.5370705244122965,621.0,0.5605786618444847,644.0,0.581374321880651,0.14195298372513562,WACC_0p3_WRT_0p7,0.4236889692585895,516,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,935,0.89,371,0.935483870967742,0.7750465923828336,0,37,529,786,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14276136531885955,0.20059889362362082,0.17958482659963465,0.14276136531885955,0.04213304365950408,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20059889362362082,0.21384118916916725,0.013242295545546429,0.17958482659963465,0.20983222778999644,0.03024740119036179,0.14276136531885955,0.32652886372586176,0.1837674984070022,0.04213304365950408,0.30795596915602547,0.26582292549652137,0.04635606308238193,0.386973801543584,0.3406177384612021,779.0,0.7034358047016275,778.0,0.7025316455696202,159.0,0.14285714285714285,161.0,0.14466546112115733,178.0,0.16003616636528029,0.14285714285714285,WACC_0p5_WRT_0p5,0.3707052441229656,517,False,,,False,False,False,False,False,37.0,0.36363636363636365
