detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,424,0.59,92,0.7045454545454545,0.6650136520016157,0,20,4700,1673,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05610965522351316,0.280477032260547,0.19360549284843462,0.05610965522351316,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.280477032260547,0.25701890255248144,0.023458129708065545,0.19360549284843462,0.24149156326377078,0.04788607041533616,0.05610965522351316,0.43994891796783075,0.38383926274431757,0.15157543532977316,0.4719822096092138,0.32040677427944064,0.26305383385273123,0.5424794321794681,0.2794255983267369,1631.0,0.7231588287488908,1487.0,0.6592724046140195,395.0,0.17480035492457852,704.0,0.3118899733806566,698.0,0.30922803904170365,0.17480035492457852,WACC_0p5_WRT_0p5,0.43566992014196976,1104,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,165,0.47,51,0.4318181818181817,0.8132535387548262,0,14,5000,3971,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.12008633511772902,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12008633511772902,0.13752756880261344,0.017441233684884414,0.08267716535433085,0.17842026032697503,0.09574309497264417,0.38709677419354854,0.5372594882542604,0.15016271406071185,0.4799978474601837,0.5846992102408031,0.10470136278061937,0.548323317522642,0.6362159410283386,0.0878926235056966,495.0,0.2191659272404614,395.0,0.17480035492457852,1352.0,0.5993788819875776,1418.0,0.6286601597160604,1403.0,0.6220053238686779,0.17480035492457852,WACC_0p3_WRT_0p7,0.4488021295474711,1105,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,2065,0.48,66,0.4545454545454545,0.7486266132178725,0,27,1781,4548,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.19001054963312156,0.09221654775155624,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19001054963312156,0.1248798195827982,0.06513073005032335,0.09221654775155624,0.1822244209675711,0.09000787321601486,0.3548387096774194,0.6218271545968097,0.26698844491939033,0.4526293131159827,0.647348126667898,0.19471881355191528,0.5245508605501492,0.6945892683727184,0.17003840782256918,395.0,0.17480035492457852,467.0,0.2067435669920142,1954.0,0.8664596273291926,1943.0,0.8615794143744454,1958.0,0.8682342502218279,0.17480035492457852,WACC_0p1_WRT_0p9,0.5955634427684118,1106,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1790,0.58,87,0.6818181818181818,0.6791050803262109,0,16,1207,1305,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036108918246668356,0.2652305688273784,0.1765182490532562,0.036108918246668356,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2652305688273784,0.19844275838593267,0.06678781044144572,0.1765182490532562,0.20075960133576787,0.024241352282511675,0.036108918246668356,0.43997116734638125,0.4038622490997129,0.178943969673974,0.4605516520887437,0.28160768241476974,0.28682629082522376,0.5442100956096235,0.25738380478439976,1181.0,0.5235137533274179,836.0,0.37045252883762203,396.0,0.17524401064773737,641.0,0.2839396628216504,709.0,0.31410825199645076,0.17524401064773737,WACC_0p5_WRT_0p5,0.33345164152617573,1107,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1407,0.48,52,0.4545454545454545,0.8083964402467938,0,14,3684,4709,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.12534155645428866,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12534155645428866,0.12491744242351331,0.0004241140307753438,0.07086614173228359,0.1829383920377029,0.11207225030541931,0.3548387096774194,0.6070673181448737,0.2522286084674543,0.4526293131159827,0.6357227949991665,0.1830934818831838,0.5245508605501492,0.6867855899844106,0.16223472943426143,396.0,0.17524401064773737,486.0,0.21517302573203195,1848.0,0.8194321206743567,1849.0,0.8198757763975155,1890.0,0.8380656610470275,0.17524401064773737,WACC_0p1_WRT_0p9,0.5735581188997337,1108,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1239,0.47,50,0.4318181818181817,0.8182049557258555,0,13,3104,3524,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.11472906429661535,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11472906429661535,0.13883984041803943,0.02411077612142408,0.08267716535433085,0.1786432311122505,0.09596606575791965,0.38709677419354854,0.554007971412151,0.16691119721860243,0.4799978474601837,0.6134155578542003,0.13341771039401662,0.548323317522642,0.6513206646867237,0.10299734716408171,515.0,0.22803904170363798,397.0,0.1756876663708962,1475.0,0.6539485359361136,1631.0,0.7231588287488908,1533.0,0.6796805678793256,0.1756876663708962,WACC_0p3_WRT_0p7,0.4921029281277729,1109,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1817,0.32,41,0.0909090909090908,0.8677127904323743,0,16,2070,4046,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.06116321035185735,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06116321035185735,0.12493370769356209,0.06377049734170473,0.2598425196850395,0.2086431163227616,0.05119940336227791,0.870967741935484,0.6569224883462366,0.21404525358924742,0.8905258626231966,0.6961835997235521,0.1943422628996444,0.9049101721100299,0.7254890978946597,0.17942107421537024,397.0,0.1756876663708962,977.0,0.43300798580301686,2128.0,0.9436557231588287,2179.0,0.966282165039929,2141.0,0.9494232475598935,0.1756876663708962,WACC_0p1_WRT_0p9,0.6936113575865128,1110,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1875,0.54,62,0.590909090909091,0.7643232580025967,0,10,4926,2889,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.1730272946201413,0.07318282100472528,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1730272946201413,0.16966611124159836,0.003361183378542937,0.07318282100472528,0.1786432356780933,0.105460414673368,0.16129032258064488,0.47149383510541015,0.3102035125247653,0.2884181070507773,0.5229474786696094,0.23452937161883214,0.38191611871519376,0.58491217663795,0.20299605792275627,836.0,0.37045252883762203,398.0,0.17613132209405502,827.0,0.36645962732919257,992.0,0.43966282165039927,958.0,0.4245785270629991,0.17613132209405502,WACC_0p3_WRT_0p7,0.3554569653948536,1111,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1510,0.55,52,0.6136363636363638,0.8083964402467938,1,1,242,524,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.12534155645428866,0.01973974962199814,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12534155645428866,0.22858270547292425,0.1032411490186356,0.01973974962199814,0.23403287782288146,0.2142931282008833,0.12903225806451588,0.4400736770597469,0.3110414189952311,0.26104957270657636,0.43153970117636287,0.1704901284697865,0.3581436617427012,0.48074286031087693,0.12259919856817575,1473.0,0.6530612244897959,1397.0,0.6193433895297249,398.0,0.17613132209405502,456.0,0.20186335403726707,410.0,0.18145519077196096,0.17613132209405502,WACC_0p5_WRT_0p5,0.3663708961845608,1112,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,420,0.59,107,0.7045454545454545,0.6268845608677183,0,34,4343,810,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1102283652200127,0.32173145873328846,0.23984076871158577,0.1102283652200127,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32173145873328846,0.34753240884550296,0.025800950112214505,0.23984076871158577,0.30270038299593655,0.06285961428435077,0.1102283652200127,0.4421368322235624,0.3319084670035497,0.15157543532977316,0.4216299201205876,0.2700544847908144,0.26305383385273123,0.4748374367602933,0.21178360290756204,1957.0,0.867790594498669,1914.0,0.8487133984028394,440.0,0.1947648624667258,422.0,0.1867790594498669,398.0,0.17613132209405502,0.17613132209405502,WACC_0p9_WRT_0p1,0.45483584738243116,1113,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1447,0.34,132,0.1363636363636363,0.5737910862197324,0,59,2672,4534,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.37917685753274855,0.3042218324579623,0.806451612903226,0.835788793934795,0.8573652581650449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37917685753274855,0.12496230477849891,0.25421455275424965,0.3042218324579623,0.18747221676617726,0.11674961569178505,0.806451612903226,0.6466443396758546,0.15980727322737143,0.835788793934795,0.6710888778540898,0.16469991608070522,0.8573652581650449,0.7081078329255038,0.1492574252395411,398.0,0.17613132209405502,565.0,0.2502218278615794,2085.0,0.9245785270629991,2091.0,0.927240461401952,2054.0,0.9108251996450755,0.17613132209405502,WACC_0p1_WRT_0p9,0.6377994676131322,1114,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,1732,0.52,60,0.5454545454545455,0.7725494540274187,0,17,2880,1947,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.16412682023262898,0.06320774865966554,0.22580645161290305,0.3431551757391791,0.42946103266017893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16412682023262898,0.15895455297220917,0.005172267260419805,0.06320774865966554,0.1786566683605984,0.11544891970093286,0.22580645161290305,0.4893245580354732,0.2635181064225701,0.3431551757391791,0.5504886453107513,0.20733346957157217,0.42946103266017893,0.6115996647341375,0.18213863207395858,718.0,0.3181011535048802,399.0,0.17657497781721385,980.0,0.43433895297249336,1156.0,0.5124223602484472,1183.0,0.5244010647737356,0.17657497781721385,WACC_0p3_WRT_0p7,0.39316770186335404,1115,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,2110,0.5,62,0.5,0.7643232580025967,0,21,1159,2426,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.1730272946201413,0.07318282100472528,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1730272946201413,0.15173439821020868,0.02129289640993262,0.07318282100472528,0.17872705468620065,0.10554423368147536,0.2903225806451612,0.5100338930146763,0.21971131236951508,0.3978922444275809,0.5506503515274094,0.15275810709982846,0.4770059466051641,0.6272659024541716,0.15025995584900748,645.0,0.2857142857142857,400.0,0.17701863354037267,1152.0,0.5106477373558119,1158.0,0.5133096716947648,1320.0,0.5851818988464951,0.17701863354037267,WACC_0p3_WRT_0p7,0.4143744454303461,1116,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1505,0.46,56,0.4090909090909091,0.7898435352773581,0,20,1493,4127,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.1454151913392519,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1454151913392519,0.12510879215264117,0.02030639918661073,0.09448818897637798,0.1839132078047294,0.08942501882835141,0.41935483870967727,0.5944918397019098,0.1751370009922325,0.5073663818043843,0.633769172929524,0.12640279112513964,0.5720957744951342,0.6722313910658109,0.10013561657067671,400.0,0.17701863354037267,500.0,0.22138420585625554,1757.0,0.7790594498669032,1828.0,0.8105590062111802,1726.0,0.7653061224489796,0.17701863354037267,WACC_0p1_WRT_0p9,0.5506654835847382,1117,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,312,0.53,78,0.5681818181818182,0.7066156826286285,0,26,1357,2261,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.2354649991231233,0.1431589360251277,0.19354838709677405,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2354649991231233,0.15741743084750004,0.07804756827562326,0.1431589360251277,0.17873346125861458,0.03557452523348689,0.19354838709677405,0.4825905564787822,0.2890421693820081,0.3157866413949782,0.5327567979037352,0.216970156508757,0.4056885756876864,0.6074258256569576,0.20173724996927117,706.0,0.31277728482697426,401.0,0.1774622892635315,944.0,0.41836734693877553,1054.0,0.4671694764862467,1133.0,0.5022182786157942,0.1774622892635315,WACC_0p3_WRT_0p7,0.3755989352262644,1118,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,480,0.58,83,0.6818181818181818,0.6909672173361222,0,12,3487,1463,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.25239612550517926,0.16213424039556842,0.032258064516129004,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25239612550517926,0.23228755255893901,0.020108572946240244,0.16213424039556842,0.21944667501021556,0.057312434614647134,0.032258064516129004,0.44021907401986143,0.40796100950373243,0.178943969673974,0.4747609143576023,0.2958169446836283,0.28682629082522376,0.5422040176425369,0.25537772681731313,1499.0,0.6645962732919255,1164.0,0.5159716060337178,401.0,0.1774622892635315,714.0,0.3163265306122449,696.0,0.308340727595386,0.1774622892635315,WACC_0p5_WRT_0p5,0.3965394853593612,1119,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1560,0.59,103,0.7045454545454545,0.6365079656585741,0,30,4596,797,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0965693390652495,0.31131925027105095,0.22817144321716212,0.0965693390652495,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31131925027105095,0.3510067641905532,0.03968751391950226,0.22817144321716212,0.3107579607337641,0.08258651751660198,0.0965693390652495,0.4420700209086393,0.3455006818433898,0.15157543532977316,0.4198454393126795,0.26827000398290635,0.26305383385273123,0.47675424587657167,0.21370041202384044,1964.0,0.8708961845607809,1944.0,0.8620230700976043,437.0,0.19343389529724933,415.0,0.1836734693877551,401.0,0.1774622892635315,0.1774622892635315,WACC_0p9_WRT_0p1,0.4574977817213843,1120,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1807,0.45,61,0.3863636363636363,0.7684031844313933,0,25,3277,4099,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.16861294799226298,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16861294799226298,0.1252926070907066,0.04332034090155637,0.1062992125984253,0.1805258259732715,0.07422661337484619,0.45161290322580655,0.5860072175637729,0.1343943143379664,0.5347349161485854,0.6274713601733307,0.09273644402474535,0.5958682314676268,0.6635830858685096,0.06771485440088276,401.0,0.1774622892635315,432.0,0.1912156166814552,1698.0,0.7528837622005324,1763.0,0.7817213842058562,1657.0,0.7346938775510204,0.1774622892635315,WACC_0p1_WRT_0p9,0.5275953859804792,1121,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,2196,0.53,64,0.5681818181818182,0.7563541731281749,0,13,1755,2636,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.18164958317279442,0.08284612077370924,0.19354838709677405,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18164958317279442,0.1380210143106678,0.04362856886212663,0.08284612077370924,0.17878423961202683,0.09593811883831758,0.19354838709677405,0.5312828139173114,0.33773442682053734,0.3157866413949782,0.5731431642679726,0.25735652287299443,0.4056885756876864,0.6305308019750853,0.22484222628739886,502.0,0.2222715173025732,402.0,0.17790594498669032,1318.0,0.5842945874001775,1331.0,0.5900621118012422,1345.0,0.5962732919254659,0.17790594498669032,WACC_0p3_WRT_0p7,0.4341614906832298,1122,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2063,0.44,86,0.3636363636363636,0.6820192830377579,0,40,3260,3559,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.26207749704111444,0.1729844914345298,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26207749704111444,0.13920259340972937,0.12287490363138506,0.1729844914345298,0.17879929054302984,0.005814799108500052,0.48387096774193555,0.5541482977521164,0.07027733001018083,0.5621034504927862,0.6089523037787646,0.04684885328597843,0.6196406884401194,0.6494365277824968,0.029795839342377395,518.0,0.22937000887311446,403.0,0.17834960070984915,1478.0,0.65527950310559,1597.0,0.7080745341614907,1517.0,0.6725820763087844,0.17834960070984915,WACC_0p3_WRT_0p7,0.4887311446317657,1123,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,1503,0.44,58,0.3636363636363636,0.7810499065581686,0,24,3483,4251,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.15492960929771918,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15492960929771918,0.1255283227082983,0.029401286589420872,0.11811023622047258,0.1812929984028498,0.06318276218237721,0.48387096774193555,0.5834367818119433,0.0995658140700077,0.5621034504927862,0.6273924317108978,0.06528898121811155,0.6196406884401194,0.6674449447365993,0.047804256296479886,403.0,0.17834960070984915,450.0,0.19920141969831412,1681.0,0.7453416149068323,1761.0,0.7808340727595386,1682.0,0.7457852706299911,0.17834960070984915,WACC_0p1_WRT_0p9,0.529902395740905,1124,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,750,0.61,158,0.75,0.5282613347207643,0,49,1889,675,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2502097184608506,0.4284385558758944,0.35943113742521493,0.2502097184608506,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4284385558758944,0.28479565550986696,0.14364290036602745,0.35943113742521493,0.28370034600655797,0.07573079141865696,0.2502097184608506,0.44722014917882724,0.19701043071797664,0.09683836664137134,0.4149420078767783,0.31810364123540696,0.2155089199077461,0.4816125770658589,0.2661036571581128,1739.0,0.7710736468500443,1818.0,0.8061224489795918,533.0,0.2360248447204969,404.0,0.17879325643300797,411.0,0.18189884649511978,0.17879325643300797,WACC_0p7_WRT_0p3,0.43478260869565216,1125,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,478,0.59,107,0.7045454545454545,0.6268845608677183,0,34,3966,885,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1102283652200127,0.32173145873328846,0.23984076871158577,0.1102283652200127,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32173145873328846,0.3288129550057674,0.007081496272478949,0.23984076871158577,0.2870296197336104,0.047188851022024636,0.1102283652200127,0.4403239948881146,0.3300956296681019,0.15157543532977316,0.43322335683486896,0.28164792150509577,0.26305383385273123,0.4904366234760041,0.22738278962327285,1904.0,0.8442768411712511,1839.0,0.8154392191659272,404.0,0.17879325643300797,465.0,0.20585625554569653,429.0,0.1898846495119787,0.17879325643300797,WACC_0p5_WRT_0p5,0.44685004436557224,1126,False,,,False,False,False,False,False,34.0,0.23404255319148937
