detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,538,0.61,203,0.1153846153846154,0.9109223344523544,0,14,2077,4792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8333333333333334,0.02764976958525349,0.22602739726027402,0.8333333333333334,0.855609192008814,0.8749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02764976958525349,0.04404380896745689,0.0163940393822034,0.22602739726027402,0.16242785950820907,0.06359953775206495,0.8333333333333334,0.527756762417718,0.3055765709156154,0.855609192008814,0.5820685457002183,0.27354064630859576,0.8749999999999999,0.629457471164793,0.24554252883520689,130.0,0.11695376246600181,381.0,0.3445149592021759,698.0,0.6319129646418857,780.0,0.7062556663644606,835.0,0.7561196736174071,0.11695376246600181,WACC_0p1_WRT_0p9,0.5111514052583862,471,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,1096,0.69,270,0.423076923076923,0.8320898510073441,0,18,3215,3868,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.10272338647134326,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10272338647134326,0.05381264291490568,0.048910743556437576,0.061643835616438436,0.13873782525526424,0.0770939896388258,0.3888888888888892,0.4845301322378888,0.09564124334899965,0.47056703736565186,0.5213937069998456,0.05082666963419369,0.5416666666666666,0.5808657661338269,0.03919909946716027,196.0,0.1767905711695376,131.0,0.11786038077969176,571.0,0.5167724388032638,592.0,0.5358114233907525,656.0,0.5938349954669084,0.11786038077969176,WACC_0p3_WRT_0p7,0.38821396192203084,472,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,379,0.69,288,0.423076923076923,0.8142392530597168,0,26,1022,4282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.12197241835956812,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12197241835956812,0.0441640379856466,0.07780838037392152,0.061643835616438436,0.14527705767148238,0.08363322205504395,0.3888888888888892,0.505409393132801,0.1165205042439118,0.47056703736565186,0.5421701765292665,0.0716031391636146,0.5416666666666666,0.5919311560303904,0.05026448936372374,131.0,0.11786038077969176,207.0,0.18676337262012693,637.0,0.5766092475067996,650.0,0.5883952855847688,696.0,0.6300997280145059,0.11786038077969176,WACC_0p1_WRT_0p9,0.41994560290117866,473,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,142,0.76,852,0.6923076923076925,0.5138049586309437,0,31,497,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25783728197752603,0.4459430400016552,0.35950340773402917,0.25783728197752603,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4459430400016552,0.14708411866465987,0.2988589213369953,0.35950340773402917,0.179766997958309,0.17973640977572017,0.25783728197752603,0.3390411647644258,0.08120388278689977,0.13365515205288453,0.3711665218915354,0.23751136983865084,0.24999999999999978,0.42320191709321603,0.17320191709321625,605.0,0.5475974614687217,509.0,0.4605621033544878,132.0,0.11876699909338169,211.0,0.19038984587488667,213.0,0.19220308250226656,0.11876699909338169,WACC_0p5_WRT_0p5,0.3019038984587489,474,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,226,0.69,434,0.423076923076923,0.700731293636025,0,81,4543,4549,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.24437270640170572,0.12648564765920164,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24437270640170572,0.07166261364959577,0.17271009275210997,0.12648564765920164,0.1387626140244352,0.012276966365233566,0.3888888888888892,0.4378766623274423,0.04898777343855315,0.47056703736565186,0.48326056336700957,0.012693526001357702,0.5416666666666666,0.5496818197590859,0.008015153092419292,299.0,0.2701722574796011,132.0,0.11876699909338169,453.0,0.4097914777878513,484.0,0.43789664551223934,536.0,0.485040797824116,0.11876699909338169,WACC_0p3_WRT_0p7,0.34433363553943785,475,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,522,0.68,201,0.3846153846153849,0.9136571379877998,0,2,183,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.014766035533893341,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014766035533893341,0.044172165491049506,0.029406129957156163,0.08219178082191766,0.15079052089456227,0.0685987400726446,0.4444444444444442,0.5008107382101752,0.05636629376573099,0.5186973066960467,0.5700001610527017,0.05130285435665494,0.5833333333333329,0.5819419154827339,0.0013914178505990416,132.0,0.11876699909338169,274.0,0.24750679963735267,622.0,0.5630099728014506,744.0,0.6736174070716229,660.0,0.5974614687216682,0.11876699909338169,WACC_0p1_WRT_0p9,0.44007252946509523,476,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,103,0.76,1311,0.6923076923076925,0.3942931926674757,0,51,1741,805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43046538836920184,0.5748174788747036,0.508483828318626,0.43046538836920184,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5748174788747036,0.2063150494673039,0.3685024294073997,0.508483828318626,0.22396083583577148,0.28452299248285456,0.43046538836920184,0.33913032524873504,0.0913350631204668,0.13365515205288453,0.33063496837270195,0.19697981631981742,0.24999999999999978,0.3942972503399628,0.14429725033996305,861.0,0.7796917497733454,787.0,0.7126019945602902,133.0,0.11967361740707162,135.0,0.1214868540344515,162.0,0.14596554850407978,0.11967361740707162,WACC_0p5_WRT_0p5,0.37588395285584775,477,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,312,0.69,293,0.423076923076923,0.809477895950431,0,29,1396,4508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.12710678501197772,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12710678501197772,0.05153729588806387,0.07556948912391385,0.061643835616438436,0.1389006446686299,0.07725680905219146,0.3888888888888892,0.4848225489365211,0.09593366004763193,0.47056703736565186,0.5327917936051676,0.06222475623951573,0.5416666666666666,0.5769358090824603,0.03526914241579371,180.0,0.16228467815049863,133.0,0.11967361740707162,573.0,0.5185856754306437,627.0,0.5675430643699003,637.0,0.5766092475067996,0.11967361740707162,WACC_0p3_WRT_0p7,0.3889392565729828,478,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,641,0.69,255,0.423076923076923,0.8478956561201911,0,11,1034,4523,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.08567933856163723,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08567933856163723,0.044190986354516966,0.041488352207120265,0.061643835616438436,0.14660835948478196,0.08496452386834352,0.3888888888888892,0.4967880522905193,0.10789916340163014,0.47056703736565186,0.543686539970166,0.07311950260451416,0.5416666666666666,0.5934323903830101,0.05176572371634347,133.0,0.11967361740707162,227.0,0.20489573889392565,612.0,0.5539437896645513,656.0,0.5938349954669084,699.0,0.6328195829555757,0.11967361740707162,WACC_0p1_WRT_0p9,0.4210335448776066,479,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,20,0.71,333,0.5,0.774069410946097,0,19,2390,1689,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.16528920662955437,0.03506415895760507,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16528920662955437,0.07584960624056254,0.08943960038899183,0.03506415895760507,0.1389045864911445,0.10384042753353945,0.277777777777778,0.41175508050441595,0.13397730272663794,0.3743064987048612,0.47188766615340805,0.09758116744854683,0.45833333333333337,0.5137771607475918,0.05544382741425846,328.0,0.2964641885766092,134.0,0.12058023572076156,367.0,0.3318223028105168,447.0,0.4043517679057117,431.0,0.3898458748866727,0.12058023572076156,WACC_0p3_WRT_0p7,0.3086128739800544,480,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,980,0.69,241,0.423076923076923,0.8635066947639747,0,6,443,2764,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.06884531532364024,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06884531532364024,0.04443700723510206,0.02440830808853818,0.061643835616438436,0.14229788711476876,0.08065405149833033,0.3888888888888892,0.5091819769625946,0.12029308807370542,0.47056703736565186,0.5451150530018206,0.07454801563616875,0.5416666666666666,0.5769449161052244,0.03527824943855773,134.0,0.12058023572076156,174.0,0.15684496826835903,644.0,0.5829555757026292,662.0,0.599274705349048,638.0,0.5775158658204895,0.12058023572076156,WACC_0p1_WRT_0p9,0.4074342701722575,481,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,959,0.72,543,0.5384615384615385,0.6386634429014832,0,39,4747,2620,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.31130301548872313,0.20385789994472636,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31130301548872313,0.11404118664389351,0.19726182884482962,0.20385789994472636,0.15709331385585787,0.04676458608886849,0.22222222222222232,0.3399887024795089,0.11776648025728659,0.32617622937446583,0.38644508641764985,0.06026885704318402,0.4166666666666666,0.4508810364271156,0.034214369760449004,475.0,0.42973708068902994,336.0,0.30371713508612874,135.0,0.1214868540344515,247.0,0.2230281051677244,269.0,0.242973708068903,0.1214868540344515,WACC_0p5_WRT_0p5,0.2641885766092475,482,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,380,0.69,320,0.423076923076923,0.7850893132644501,0,40,1476,4830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.15340599399133034,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15340599399133034,0.045754562597244156,0.10765143139408619,0.061643835616438436,0.13913592714303796,0.07749209152659953,0.3888888888888892,0.484667004721644,0.0957781158327548,0.47056703736565186,0.5357992327701697,0.06523219540451786,0.5416666666666666,0.5796532742911825,0.03798660762451589,146.0,0.1314596554850408,135.0,0.1214868540344515,572.0,0.5176790571169537,634.0,0.5738893925657298,651.0,0.5893019038984587,0.1214868540344515,WACC_0p3_WRT_0p7,0.38676337262012683,483,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,605,0.65,210,0.2692307692307694,0.9015572910760978,0,10,2189,3217,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.02781379671978393,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02781379671978393,0.044561913639082844,0.016748116919298915,0.1438356164383561,0.15033443509169556,0.006498818653339455,0.611111111111111,0.5228860941989903,0.0882250169121207,0.6630881146872327,0.5672478309628358,0.0958402837243969,0.7083333333333331,0.612794704167053,0.0955386291662802,135.0,0.1214868540344515,266.0,0.24025385312783318,686.0,0.6210335448776065,730.0,0.6609247506799637,771.0,0.6980961015412511,0.1214868540344515,WACC_0p1_WRT_0p9,0.46835902085222114,484,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,93,0.72,640,0.5384615384615385,0.5931180067509134,0,56,3818,2497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.3604165272824252,0.260633717611875,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3604165272824252,0.1022447235987749,0.2581718036836503,0.260633717611875,0.1466456349302803,0.11398808268159469,0.22222222222222232,0.3404949636209313,0.11827274139870897,0.32617622937446583,0.39107033876150826,0.06489410938704243,0.4166666666666666,0.4599850611267682,0.043318394460101606,433.0,0.3916591115140526,228.0,0.20580235720761558,136.0,0.12239347234814144,259.0,0.23390752493200362,293.0,0.26473254759746145,0.12239347234814144,WACC_0p5_WRT_0p5,0.24369900271985495,485,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,1068,0.7,301,0.4615384615384615,0.8020256278685018,0,15,800,3220,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.13514287133074,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13514287133074,0.05663687466555462,0.07850599666518537,0.04109589041095896,0.13927147081451444,0.09817558040355548,0.33333333333333365,0.4788811562208645,0.14554782288753088,0.42243676803525665,0.5148111147631415,0.0923743467278848,0.5000000000000001,0.5673778131174171,0.06737781311741697,211.0,0.19038984587488667,136.0,0.12239347234814144,557.0,0.5040797824116047,575.0,0.5203989120580236,605.0,0.5475974614687217,0.12239347234814144,WACC_0p3_WRT_0p7,0.37697189483227556,486,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,772,0.75,1152,0.653846153846154,0.4301525301670631,0,59,4353,1130,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37866856753646455,0.5361488845203098,0.463782462394483,0.37866856753646455,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5361488845203098,0.20417542517868217,0.3319734593416277,0.463782462394483,0.2325843230395011,0.2311981393549819,0.37866856753646455,0.3484395381245217,0.03022902941194283,0.1817854213832799,0.33133758258214424,0.14955216119886433,0.29166666666666646,0.4012569736927021,0.10959030702603562,855.0,0.7742520398912058,834.0,0.7552130553037172,166.0,0.14959202175883954,136.0,0.12239347234814144,173.0,0.1559383499546691,0.12239347234814144,WACC_0p7_WRT_0p3,0.39147778785131465,487,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,112,0.69,286,0.423076923076923,0.8161669018725722,0,24,311,2101,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.11989375558441522,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11989375558441522,0.04502389308979922,0.074869862494616,0.061643835616438436,0.14098240007123028,0.07933856445479184,0.3888888888888892,0.5209467524702392,0.13205786358135008,0.47056703736565186,0.5535831901958055,0.08301615283015362,0.5416666666666666,0.5757989305232671,0.03413226385660051,136.0,0.12239347234814144,158.0,0.14233907524932005,681.0,0.6165004533091568,685.0,0.6201269265639165,634.0,0.5738893925657298,0.12239347234814144,WACC_0p1_WRT_0p9,0.4150498640072529,488,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,515,0.69,351,0.423076923076923,0.7594991695978477,0,52,3973,4783,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.1810008954566988,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1810008954566988,0.06304796620007962,0.1179529292566192,0.061643835616438436,0.13928044009769336,0.07763660448125492,0.3888888888888892,0.4499965809754943,0.0611076920866051,0.47056703736565186,0.48825773398563227,0.017690696619980406,0.5416666666666666,0.5621621208774767,0.020495454210810116,251.0,0.22665457842248413,137.0,0.12330009066183137,482.0,0.43608340888485947,499.0,0.4514959202175884,584.0,0.528558476881233,0.12330009066183137,WACC_0p3_WRT_0p7,0.35321849501359925,489,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,849,0.74,744,0.6153846153846155,0.5513824849274186,0,40,4395,1572,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20355863288261783,0.4054216521980832,0.31266019002198503,0.20355863288261783,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4054216521980832,0.1740281403980146,0.2313935118000686,0.31266019002198503,0.20719191495428715,0.10546827506769788,0.20355863288261783,0.3405001286975687,0.13694149581495085,0.22991569071367518,0.3693727080336018,0.1394570173199266,0.3333333333333331,0.42503851026260153,0.09170517692926844,737.0,0.6672710788757933,709.0,0.641885766092475,137.0,0.12330009066183137,209.0,0.1885766092475068,218.0,0.19673617407071622,0.12330009066183137,WACC_0p5_WRT_0p5,0.36355394378966455,490,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,327,0.83,1959,0.9615384615384616,0.2828747357795339,1,1,2458,60,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5914031594295622,0.6949645706340509,0.647375329370718,0.5914031594295622,0.1332135266416982,0.002987300322833788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6949645706340509,0.3851045157401525,0.30986005489389845,0.647375329370718,0.35506272826065416,0.2923126011100638,0.5914031594295622,0.4542932694056724,0.13710989002388985,0.1332135266416982,0.37873230629006166,0.24551877964836347,0.002987300322833788,0.3826795262822157,0.3796922259593819,1079.0,0.9773345421577516,1074.0,0.9728014505893019,497.0,0.4496826835902085,227.0,0.20489573889392565,137.0,0.12330009066183137,0.12330009066183137,WACC_0p9_WRT_0p1,0.5456029011786038,491,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,345,0.72,558,0.5384615384615385,0.6311131955578178,0,42,5000,2770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.31944475686392004,0.21326985211285734,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31944475686392004,0.1018726817954612,0.21757207506845883,0.21326985211285734,0.1500547278587175,0.06321512425413983,0.22222222222222232,0.340736161201063,0.11851393897884066,0.32617622937446583,0.38982494322501604,0.06364871385055021,0.4166666666666666,0.46002831813257755,0.04336165146591098,432.0,0.39075249320036265,259.0,0.23390752493200362,138.0,0.1242067089755213,255.0,0.2302810516772439,294.0,0.2656391659111514,0.1242067089755213,WACC_0p5_WRT_0p5,0.2489573889392566,492,False,,,False,False,False,False,False,42.0,0.3228346456692913
