detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,509,0.72,148,0.5897435897435896,0.5483402983760948,0,49,4472,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29386568027562204,0.4150288563313562,0.350129556321236,0.29386568027562204,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4150288563313562,0.3220869365975575,0.09294191973379873,0.350129556321236,0.3592841250331879,0.009154568711951916,0.29386568027562204,0.4974793302030085,0.20361364992738645,0.3235294117647059,0.3642931726131767,0.040763760848470776,0.3793248252414636,0.4300544420818296,0.050729616840365976,913.0,0.8128342245989305,907.0,0.8074866310160428,718.0,0.6390374331550802,281.0,0.24955436720142601,229.0,0.20320855614973263,0.20320855614973263,WACC_0p9_WRT_0p1,0.5424242424242424,634,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,1094,0.59,13,0.2564102564102563,0.91357309350583,0,5,197,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.025397369269286554,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.025397369269286554,0.06135653579122921,0.035959166521942657,0.1925290280023953,0.17725207519406888,0.015276952808326416,0.6698034368132024,0.5189519916971134,0.15085144511608906,0.7058823529411766,0.5456390559316209,0.16024329700955575,0.7301412283658539,0.6339351350351004,0.09620609333075358,295.0,0.2620320855614973,229.0,0.20320855614973263,849.0,0.7557932263814616,1000.0,0.8903743315508021,1004.0,0.8939393939393939,0.20320855614973263,WACC_0p3_WRT_0p7,0.6010695187165775,635,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,527,0.85,1002,0.923076923076923,0.2538539450194603,0,11,2145,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6730953692323391,0.7291878182533654,0.6991427105248967,0.6730953692323391,0.21974406904505522,0.03480421569807157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7291878182533654,0.3992170130508485,0.3299708052025169,0.6991427105248967,0.49003538339424213,0.2091073271306546,0.6730953692323391,0.6396940934329973,0.03340127579934182,0.21974406904505522,0.3776036984273317,0.1578596293822765,0.03480421569807157,0.43091509878989814,0.39611088309182657,1023.5,0.911319073083779,1056.0,0.9402852049910874,1083.0,0.964349376114082,352.0,0.31283422459893045,230.0,0.20409982174688057,0.20409982174688057,WACC_0p9_WRT_0p1,0.6665775401069519,636,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,181,0.64,30,0.3846153846153846,0.7908043449359092,0,10,5000,1696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.15636745385070025,0.12741040122839484,0.5047051552198034,0.5588235294117648,0.5952118425487806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15636745385070025,0.08175317031793718,0.07461428353276307,0.12741040122839484,0.19079119550945683,0.063380794281062,0.5047051552198034,0.43922242471928874,0.06548273050051467,0.5588235294117648,0.4277123116318014,0.13111121777996343,0.5952118425487806,0.5530613699296041,0.04215047261917648,474.0,0.4215686274509804,451.0,0.40106951871657753,231.0,0.20499108734402852,561.0,0.49910873440285203,577.0,0.5133689839572193,0.20499108734402852,WACC_0p5_WRT_0p5,0.40802139037433155,637,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,164,0.74,40,0.641025641025641,0.7476253366499792,0,9,2128,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.20243095480859286,0.1139450981934457,0.17450859203300562,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20243095480859286,0.2516993716919073,0.04926841688331446,0.1139450981934457,0.29219088966587503,0.17824579147242933,0.17450859203300562,0.4708110769923072,0.29630248495930156,0.26470588235294124,0.36633654746393207,0.10163066511099084,0.32535307091463433,0.43097657687726987,0.10562350596263553,808.0,0.7192513368983957,770.0,0.6853832442067737,503.0,0.4474153297682709,292.0,0.25935828877005346,231.0,0.20499108734402852,0.20499108734402852,WACC_0p9_WRT_0p1,0.46327985739750444,638,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,547,0.54,17,0.1282051282051283,0.8747601631669596,0,14,2672,2926,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.06680312463087401,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.05796367004401168,0.008839454586862333,0.25764765477639556,0.1775208285668261,0.08012682620956946,0.834901718406601,0.49210676554755356,0.34279495285904743,0.8529411764705883,0.5129368214250212,0.34000435504556714,0.8650706141829267,0.6097803668302326,0.2552902473526941,257.0,0.2281639928698752,231.0,0.20499108734402852,670.0,0.5962566844919787,850.0,0.7566844919786097,845.0,0.7522281639928698,0.20499108734402852,WACC_0p3_WRT_0p7,0.5076648841354723,639,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,208,0.7,154,0.5384615384615383,0.5422432018000305,0,54,4393,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.4215332580098778,0.3573555852466561,0.3065872173077248,0.3823529411764707,0.4332965795682929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4215332580098778,0.27891365191206374,0.14261960609781404,0.3573555852466561,0.3392171989317546,0.0181383863149015,0.3065872173077248,0.47823346592351224,0.17164624861578742,0.3823529411764707,0.35444013903988364,0.027912802136587034,0.4332965795682929,0.4672223351423713,0.0339257555740784,861.0,0.7664884135472371,869.0,0.7736185383244206,558.0,0.4964349376114082,231.0,0.20499108734402852,398.0,0.3538324420677362,0.20499108734402852,WACC_0p7_WRT_0p3,0.5190730837789662,640,False,,,False,False,False,False,False,54.0,0.8833333333333333
OCDD,GasSensor,575,0.54,23,0.1282051282051283,0.8303306239869315,0,20,4361,3803,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.11420069585403786,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11420069585403786,0.058540794649553786,0.05565990120448407,0.25764765477639556,0.1775888684289927,0.08005878634740285,0.834901718406601,0.47272524231746654,0.36217647608913445,0.8529411764705883,0.4999971539286703,0.35294402254191803,0.8650706141829267,0.5961280271812326,0.26894258700169416,266.0,0.23618538324420676,232.0,0.20588235294117646,513.0,0.4563279857397504,798.0,0.7103386809269162,765.0,0.6809269162210339,0.20588235294117646,WACC_0p3_WRT_0p7,0.4579322638146167,641,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,1025,0.56,13,0.1794871794871796,0.91357309350583,0,8,3487,4196,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030455279893877696,0.05493358843115735,0.024478308537279655,0.2316002040667954,0.1789288725140787,0.052671331552716694,0.7688624057692414,0.49621085915951124,0.2726515466097301,0.7941176470588234,0.5278278222602444,0.266289824798579,0.8110988598560975,0.6164013611066258,0.19469749874947173,232.0,0.20588235294117646,257.0,0.2281639928698752,710.0,0.6319073083778967,936.0,0.8333333333333334,911.0,0.8110516934046346,0.20588235294117646,WACC_0p1_WRT_0p9,0.5420677361853833,642,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,25,0.57,18,0.205128205128205,0.866410036566055,0,12,554,2812,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.07571106577978243,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571106577978243,0.055667563820952504,0.020043501958829923,0.2185764787119954,0.17770987390977588,0.040866604802219514,0.7358427494505618,0.5116618957742001,0.22418085367636176,0.7647058823529413,0.5303817023729088,0.23432417998003252,0.7841129826926831,0.6318070182814411,0.152305964411242,238.0,0.21122994652406418,233.0,0.20677361853832443,805.0,0.7165775401069518,946.0,0.8422459893048129,995.0,0.8859180035650623,0.20677361853832443,WACC_0p3_WRT_0p7,0.5725490196078431,643,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,871,0.57,21,0.205128205128205,0.8437686368256249,0,15,4616,2870,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.09986498176888996,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09986498176888996,0.055120800677491213,0.044744181091398744,0.2185764787119954,0.17801191433117755,0.04056456438081785,0.7358427494505618,0.4538416894194929,0.28200106003106895,0.7647058823529413,0.4611288399419724,0.30357704241096894,0.7841129826926831,0.5789576971004186,0.2051552855922646,234.0,0.20766488413547238,238.0,0.21122994652406418,343.0,0.3048128342245989,658.0,0.5855614973262032,669.0,0.5953654188948306,0.20766488413547238,WACC_0p1_WRT_0p9,0.3809269162210339,644,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,3,0.61,26,0.3076923076923076,0.8121402447504393,0,12,3570,1516,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.13360624926174827,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13360624926174827,0.07238967562308493,0.06121657363866334,0.16648157729279509,0.182923180157581,0.01644160286478591,0.6037641241758428,0.4402573261092853,0.1635067980665575,0.6470588235294119,0.42685598836724203,0.22020283516216987,0.6761694740390246,0.5581583005293705,0.11801117350965407,390.0,0.34670231729055256,335.0,0.2976827094474153,236.0,0.20944741532976827,557.0,0.49554367201426025,591.0,0.5258467023172906,0.20944741532976827,WACC_0p5_WRT_0p5,0.3750445632798574,645,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,8,0.55,13,0.1538461538461539,0.91357309350583,0,9,1384,4062,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.0334946050352762,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0334946050352762,0.05539002056429748,0.02189541552902128,0.24462392942159544,0.17819244494168407,0.06643148447991137,0.8018820620879211,0.5061611561544987,0.2957209059334224,0.8235294117647057,0.5371427973338003,0.2863866144309054,0.8380847370195121,0.6239766514303,0.21410808558921213,236.0,0.20944741532976827,245.0,0.21746880570409982,779.0,0.6934046345811051,966.0,0.8600713012477719,955.0,0.8502673796791443,0.20944741532976827,WACC_0p1_WRT_0p9,0.5661319073083779,646,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,754,0.6,102,0.282051282051282,0.6053621181356474,0,47,3231,1758,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.35419780083972685,0.2825496330213173,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35419780083972685,0.06360627675787231,0.2905915240818545,0.2825496330213173,0.18323564994554434,0.09931398307577297,0.6367837804945226,0.44027230584888827,0.1965114746456343,0.6764705882352944,0.44506974545799155,0.23140084277730283,0.7031553512024392,0.5723433671134385,0.13081198408900074,314.0,0.2789661319073084,339.0,0.30124777183600715,237.0,0.2103386809269162,614.0,0.5463458110516934,639.0,0.5686274509803921,0.2103386809269162,WACC_0p5_WRT_0p5,0.38110516934046346,647,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,576,0.54,14,0.1282051282051283,0.9029178536406977,0,11,396,2184,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03676441245110124,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03676441245110124,0.05721180908503727,0.02044739663393603,0.25764765477639556,0.1778759821042885,0.07977167267210705,0.834901718406601,0.5157342034746107,0.31916751493199025,0.8529411764705883,0.5336468247616364,0.31929435170895193,0.8650706141829267,0.6350348901404956,0.2300357240424311,250.0,0.22192513368983957,237.0,0.2103386809269162,837.0,0.7450980392156863,956.0,0.8511586452762924,1011.0,0.9001782531194296,0.2103386809269162,WACC_0p3_WRT_0p7,0.5857397504456328,648,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,768,0.52,14,0.0769230769230769,0.9029178536406977,0,13,368,2442,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04261258045947173,0.05548288563017555,0.012870305170703825,0.28369510548599586,0.18111003468733464,0.10258507079866122,0.9009410310439607,0.509176789455477,0.3917642415884838,0.9117647058823533,0.5387137052221793,0.37305100066017394,0.9190423685097562,0.6366380047405913,0.2824043637691649,237.0,0.2103386809269162,297.0,0.2638146167557932,797.0,0.7094474153297683,978.0,0.8707664884135472,1023.0,0.910873440285205,0.2103386809269162,WACC_0p1_WRT_0p9,0.593048128342246,649,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,258,0.85,803,0.923076923076923,0.2880085240126909,0,7,2132,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6291122432897779,0.6927516066629351,0.6586641035909808,0.6291122432897779,0.20295379281729062,0.030810220180527252,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6927516066629351,0.3992170130508485,0.2935345936120866,0.6586641035909808,0.48924577789111157,0.16941832569986925,0.6291122432897779,0.6451894767227186,0.016077233432940763,0.20295379281729062,0.3805592033496134,0.1776054105323228,0.030810220180527252,0.43368371022456403,0.4028734900440368,1023.5,0.911319073083779,1054.0,0.9385026737967914,1092.0,0.9723707664884136,364.0,0.3235294117647059,238.0,0.21122994652406418,0.21122994652406418,WACC_0p9_WRT_0p1,0.6713903743315509,650,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,32,0.62,33,0.3333333333333333,0.7765382350912017,0,15,5000,1261,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5707444678571629,0.1715865844093616,0.153457851937995,0.5707444678571629,0.6176470588235294,0.6491835968756099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1715865844093616,0.09151978058537202,0.08006680382398956,0.153457851937995,0.1982975317600914,0.04483967982209641,0.5707444678571629,0.4403536563330589,0.13039081152410403,0.6176470588235294,0.40375266228508766,0.21389439653844178,0.6491835968756099,0.537961336000667,0.11122226087494291,547.0,0.48663101604278075,540.0,0.4803921568627451,239.0,0.21212121212121213,478.0,0.42513368983957217,540.0,0.4803921568627451,0.21212121212121213,WACC_0p5_WRT_0p5,0.416934046345811,651,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,641,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2252,3503,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03653393017667471,0.0557409186064072,0.019206988429732494,0.25764765477639556,0.18078981428644827,0.07685784048994729,0.834901718406601,0.5242889016055864,0.3106128168010146,0.8529411764705883,0.5487297121029351,0.30421146436765323,0.8650706141829267,0.6403260971221612,0.2247445170607656,239.0,0.21212121212121213,292.0,0.25935828877005346,873.0,0.7771836007130125,1012.0,0.9010695187165776,1037.0,0.9233511586452763,0.21212121212121213,WACC_0p1_WRT_0p9,0.6146167557932263,652,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1060,0.63,51,0.358974358974359,0.7109193929008204,0,24,4253,770,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.24158897029272056,0.15744747804872417,0.5377248115384831,0.588235294117647,0.6221977197121952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24158897029272056,0.11905711846937325,0.1225318518233473,0.15744747804872417,0.21616977066937954,0.05872229262065537,0.5377248115384831,0.44045973993580634,0.09726507160267672,0.588235294117647,0.3911699328128121,0.19706536130483487,0.6221977197121952,0.49928987066946395,0.12290784904273122,636.0,0.5659536541889483,647.0,0.5757575757575758,240.0,0.21301247771836007,413.0,0.3672014260249554,457.0,0.40641711229946526,0.21301247771836007,WACC_0p5_WRT_0p5,0.4256684491978609,653,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,758,0.58,28,0.2307692307692306,0.8011041422468985,0,21,4983,1944,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.14537959789627222,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14537959789627222,0.0773237076209856,0.06805589027528662,0.20555275335719536,0.18518718499142584,0.020365568365769526,0.7028230931318822,0.44054056674769765,0.26228252638418453,0.7352941176470591,0.4353589795927209,0.2999351380543382,0.7571271055292685,0.5580995740280777,0.1990275315011908,427.0,0.37967914438502676,364.0,0.3235294117647059,241.0,0.21390374331550802,585.0,0.5204991087344029,590.0,0.5249554367201426,0.21390374331550802,WACC_0p5_WRT_0p5,0.39251336898395717,654,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,226,0.68,113,0.4871794871794873,0.5896912029564383,0,48,3829,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.3709155821187326,0.30112215929838454,0.37262652994508416,0.4411764705882352,0.48726833389512203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3709155821187326,0.2493622604962289,0.12155332162250371,0.30112215929838454,0.2967072204511218,0.004414938847262739,0.37262652994508416,0.45503099558925714,0.08240446564417298,0.4411764705882352,0.3565855287259541,0.08459094186228111,0.48726833389512203,0.44636522698358294,0.04090310691153909,802.0,0.713903743315508,779.0,0.6934046345811051,355.0,0.3155080213903743,241.0,0.21390374331550802,293.0,0.26024955436720143,0.21390374331550802,WACC_0p7_WRT_0p3,0.43939393939393934,655,False,,,False,False,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,680,0.58,14,0.2307692307692306,0.9029178536406977,0,7,878,2489,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.03676441245110124,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03676441245110124,0.06110248507652354,0.0243380726254223,0.20555275335719536,0.1780476395848862,0.02750511377230916,0.7028230931318822,0.48988276824535176,0.21294032488653042,0.7352941176470591,0.5109046578571733,0.22438945978988578,0.7571271055292685,0.6113192556620575,0.14580784986721107,291.0,0.25846702317290554,241.0,0.21390374331550802,652.0,0.5802139037433155,842.0,0.749554367201426,857.0,0.7629233511586453,0.21390374331550802,WACC_0p3_WRT_0p7,0.5130124777183601,656,False,,,False,False,False,False,False,7.0,0.1
