detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,820,0.31,1069,0.5185185185185186,0.8493928035633456,0,9,1536,1120,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000000000000004,0.08523425295240597,0.07802430882919875,0.30000000000000004,0.3801127465880636,0.44266715175500926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08523425295240597,0.0952127875474876,0.009978534595081634,0.07802430882919875,0.16792710590078572,0.08990279707158697,0.30000000000000004,0.4066998979208854,0.10669989792088536,0.3801127465880636,0.41035405988289597,0.030241313294832373,0.44266715175500926,0.4343956050485093,0.008271546706499933,439.0,0.46447507953340406,418.0,0.44220572640509015,203.0,0.2142099681866384,235.0,0.24814422057264052,178.0,0.18769883351007424,0.18769883351007424,WACC_0p9_WRT_0p1,0.3113467656415695,485,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,849,0.2,965,0.3148148148148149,0.8878592907259985,0,15,4484,2987,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.043807218583828765,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043807218583828765,0.05634809268155093,0.012540874097722164,0.1794416348579869,0.14781363198307354,0.03162800287491335,0.5750000000000001,0.4462974618875604,0.12870253811243965,0.6236398818570386,0.46869208318817907,0.1549477986688595,0.6616193421369698,0.527071649044531,0.13454769309243886,247.0,0.2608695652173913,178.0,0.18769883351007424,376.0,0.39766702014846234,474.0,0.5015906680805938,496.0,0.5249204665959704,0.18769883351007424,WACC_0p3_WRT_0p7,0.3745493107104984,486,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,823,0.11,1049,0.1481481481481481,0.8564911277433077,0,35,2739,3056,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8,0.0775896110458245,0.26241944706335907,0.8,0.8228893561680181,0.8407620433585742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0775896110458245,0.048088605089267086,0.029501005956557413,0.26241944706335907,0.1504310229297044,0.11198842413365467,0.8,0.4772964512019469,0.32270354879805313,0.8228893561680181,0.5250489573460432,0.2978403988219749,0.8407620433585742,0.573282652342144,0.26747939101643015,178.0,0.18769883351007424,220.0,0.23223753976670203,597.0,0.6320254506892895,712.0,0.7539766702014846,674.0,0.7136797454931071,0.18769883351007424,WACC_0p1_WRT_0p9,0.5039236479321315,487,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,500,0.43,1433,0.7407407407407409,0.7392380165428323,0,3,2617,211,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00202867766717667,0.2038670287623244,0.14123505363531946,0.00202867766717667,0.11444678084009079,0.2038102167928703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2038670287623244,0.20054487760515033,0.0033221511571740747,0.14123505363531946,0.2554721739830268,0.11423712034770733,0.00202867766717667,0.44838398204540464,0.44635530437822796,0.11444678084009079,0.40062367336121557,0.28617689252112477,0.2038102167928703,0.4420903787302916,0.2382801619374213,858.0,0.9088016967126193,858.0,0.9088016967126193,395.0,0.4178154825026511,178.0,0.18769883351007424,220.0,0.23223753976670203,0.18769883351007424,WACC_0p7_WRT_0p3,0.5310710498409332,488,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,752,0.26,953,0.425925925925926,0.8925618522127307,0,8,2823,1043,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.425,0.03874272762817044,0.12412309338773883,0.425,0.49080689898305213,0.5421908746559004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03874272762817044,0.08885863325833268,0.050115905630162244,0.12412309338773883,0.1585739117982431,0.034450818410504264,0.425,0.4023522673159646,0.022647732684035415,0.49080689898305213,0.432098106752685,0.058708792230367124,0.5421908746559004,0.46171761534374894,0.08047325931215149,398.0,0.4209968186638388,339.0,0.3584305408271474,179.0,0.18875927889713678,357.0,0.37751855779427357,317.0,0.33510074231177095,0.18875927889713678,WACC_0p5_WRT_0p5,0.3361611876988335,489,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,276,0.47,4413,0.8148148148148149,0.3162712302223398,0,9,1754,240,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5730338391998413,0.6593871681390765,0.6325910735370815,0.5730338391998413,0.15481554886138685,0.12419123847215748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6593871681390765,0.1999850434753391,0.4594021246637374,0.6325910735370815,0.2665775585846754,0.36601351495240614,0.5730338391998413,0.4520461027029854,0.1209877364968559,0.15481554886138685,0.42638308421208443,0.27156753535069755,0.12419123847215748,0.4344540421838743,0.31026280371171683,857.0,0.9077412513255567,880.0,0.9321314952279958,418.0,0.44220572640509015,319.0,0.3372216330858961,179.0,0.18875927889713678,0.18875927889713678,WACC_0p9_WRT_0p1,0.5616118769883351,490,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,706,0.25,1059,0.4074074074074074,0.8529252240743744,0,22,919,1171,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45000000000000007,0.08142996208238497,0.13334285029944687,0.45000000000000007,0.51294572946205,0.5620956192360788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08142996208238497,0.06851174390665737,0.012918218175727594,0.13334285029944687,0.15086774091333216,0.01752489061388529,0.45000000000000007,0.402392537415772,0.047607462584228044,0.51294572946205,0.4209822409440815,0.09196348851796848,0.5620956192360788,0.47089644441618533,0.09119917481989342,313.0,0.33085896076352067,229.0,0.2417815482502651,180.0,0.18981972428419935,289.0,0.3054082714740191,348.0,0.3679745493107105,0.18981972428419935,WACC_0p5_WRT_0p5,0.28716861081654294,491,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,658,0.37,1221,0.6296296296296297,0.7994220749973887,0,6,1137,524,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1500000000000002,0.139050944894441,0.07131987263252897,0.1500000000000002,0.24727976371407734,0.32323868427393987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.139050944894441,0.14950688162112183,0.010455936726680826,0.07131987263252897,0.2055162459254449,0.13419637329291595,0.1500000000000002,0.4251894439425552,0.275189443942555,0.24727976371407734,0.4050446211786525,0.15776485746457514,0.32323868427393987,0.4348382886615526,0.11159960438761274,715.0,0.7571580063626723,652.0,0.6903499469777307,283.0,0.2990455991516437,207.0,0.21845174973488865,181.0,0.19088016967126192,0.19088016967126192,WACC_0p9_WRT_0p1,0.4311770943796394,492,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,259,0.18,845,0.2777777777777778,0.9377601447769802,0,3,1688,3200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.009458738444150998,0.19788114868140294,0.6250000000000001,0.6679175428150341,0.7014288312973265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009458738444150998,0.048939300520877096,0.039480562076726095,0.19788114868140294,0.14797543572690935,0.049905712954493586,0.6250000000000001,0.4702730499648111,0.154726950035189,0.6679175428150341,0.5078569158777766,0.16006062693725753,0.7014288312973265,0.5656281769547491,0.13580065434257738,185.0,0.1951219512195122,181.0,0.19088016967126192,548.0,0.5800636267232238,611.0,0.6468716861081655,629.0,0.6659597030752916,0.19088016967126192,WACC_0p3_WRT_0p7,0.45577942735949095,493,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,429,0.4,1644,0.6851851851851852,0.6875960458089758,0,9,2490,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07500000000000016,0.25948358889702905,0.20122698212788914,0.07500000000000016,0.1808632722770841,0.2635244505334052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25948358889702905,0.18907690766635457,0.07040668123067448,0.20122698212788914,0.2380306855892947,0.036803703461405546,0.07500000000000016,0.4472307897613093,0.37223078976130913,0.1808632722770841,0.40079676007272386,0.21993348779563976,0.2635244505334052,0.44048335120382803,0.17695890067042286,842.0,0.8918345705196182,809.0,0.8568398727465536,381.0,0.4029692470837752,181.0,0.19088016967126192,211.0,0.22269353128313893,0.19088016967126192,WACC_0p7_WRT_0p3,0.5130434782608695,494,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,844,0.37,1005,0.6296296296296297,0.8725955330114414,0,2,2356,269,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1500000000000002,0.060245741102425684,0.022705767358950735,0.1500000000000002,0.24727976371407734,0.32323868427393987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060245741102425684,0.15772001588065693,0.09747427477823124,0.022705767358950735,0.21722614824898107,0.19452038089003032,0.1500000000000002,0.43378796660359464,0.28378796660359445,0.24727976371407734,0.4010035416855067,0.1537237779714294,0.32323868427393987,0.43621476943712045,0.11297608516318058,748.0,0.792152704135737,722.0,0.7645811240721103,312.0,0.3297985153764581,182.0,0.1919406150583245,193.0,0.20360551431601273,0.1919406150583245,WACC_0p7_WRT_0p3,0.45641569459172854,495,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,580,0.06,1388,0.0555555555555555,0.7512326570088581,0,60,321,3453,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9250000000000002,0.1909492288934759,0.3085182316218991,0.9250000000000002,0.9335835085630066,0.9402857662594654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1909492288934759,0.048260104817067044,0.14268912407640885,0.3085182316218991,0.1638183632074416,0.14469986841445753,0.9250000000000002,0.5306904046899159,0.39430959531008425,0.9335835085630066,0.5711840852399085,0.36239942332309816,0.9402857662594654,0.6189221740732299,0.32136359218623545,182.0,0.1919406150583245,379.0,0.40084835630965004,856.0,0.9066808059384942,914.0,0.968186638388123,911.0,0.9650053022269353,0.1919406150583245,WACC_0p1_WRT_0p9,0.6865323435843054,496,False,,,False,False,False,False,False,60.0,0.7763157894736842
OCDD,SensorStream,787,0.14,1096,0.2037037037037037,0.8400176986087025,0,35,1150,3430,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.09533090652835556,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09533090652835556,0.04879034768516469,0.046540558843190874,0.23476017632823504,0.15529936803275293,0.0794608082954821,0.7250000000000001,0.4875415251371148,0.2374584748628853,0.7564728647310249,0.5165205813940704,0.2399522833369545,0.7810478096180394,0.5758203343691969,0.20522747524884255,183.0,0.19300106044538706,298.0,0.3149522799575822,668.0,0.7073170731707317,662.0,0.7009544008483564,697.0,0.7380699893955461,0.19300106044538706,WACC_0p1_WRT_0p9,0.5308589607635207,497,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,861,0.44,2957,0.7592592592592594,0.4668520387441939,0,14,4696,359,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3697497476953384,0.4972170093848979,0.45766294881944847,0.3697497476953384,0.09230795036109307,0.1839054722126921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4972170093848979,0.23173534896254908,0.2654816604223488,0.45766294881944847,0.2943518800783215,0.16331106874112694,0.3697497476953384,0.4770787885205894,0.10732904082525097,0.09230795036109307,0.41114328901548847,0.3188353386543954,0.1839054722126921,0.4353016310754549,0.2513961588627628,893.0,0.9459172852598091,917.0,0.9713679745493107,595.0,0.6299045599151644,240.0,0.25344644750795337,183.0,0.19300106044538706,0.19300106044538706,WACC_0p9_WRT_0p1,0.5987274655355248,498,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,735,0.34,1132,0.5740740740740743,0.8278702749072472,0,9,1309,767,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.1084132484911653,0.05036503809407467,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1084132484911653,0.12794059718541018,0.01952734869424487,0.05036503809407467,0.19316693636639956,0.1428018982723249,0.2249999999999999,0.4278274739629207,0.2028274739629208,0.31369625515107025,0.40276150213449496,0.08906524698342472,0.38295291801447434,0.43534585312396484,0.0523929351094905,592.0,0.6267232237539767,573.0,0.6065747613997879,289.0,0.3054082714740191,191.0,0.2014846235418876,184.0,0.19406150583244963,0.19406150583244963,WACC_0p9_WRT_0p1,0.38685047720042426,499,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,263,0.48,5144,0.8333333333333334,0.2586208111802606,0,7,1778,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6508619049066483,0.7214746127482082,0.6995629525647666,0.6508619049066483,0.1843530749160948,0.10428649389197928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7214746127482082,0.2125880372490211,0.5088865754991871,0.6995629525647666,0.279185556046616,0.42037739651815065,0.6508619049066483,0.45328862324270586,0.19757328166394245,0.1843530749160948,0.4203445675056792,0.23599149258958443,0.10428649389197928,0.43556668487051864,0.33128019097853934,873.0,0.9247083775185578,902.0,0.9554612937433722,429.0,0.45387062566277836,281.0,0.29692470837751855,186.0,0.19618239660657477,0.19618239660657477,WACC_0p9_WRT_0p1,0.5654294803817603,500,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,352,0.46,4042,0.7962962962962965,0.3492994541336948,0,8,1589,243,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5284457369195121,0.623816949280173,0.5942225368803741,0.5284457369195121,0.13789334707113965,0.14409598305233556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.623816949280173,0.202568791216542,0.4212481580636309,0.5942225368803741,0.25795433984994554,0.33626819703042854,0.5284457369195121,0.4525510461187264,0.07589469080078576,0.13789334707113965,0.4254897251554391,0.28759637808429944,0.14409598305233556,0.4356666038044635,0.2915706207521279,863.0,0.9141039236479321,863.0,0.9141039236479321,424.0,0.4485683987274655,313.0,0.33085896076352067,187.0,0.19724284199363734,0.19724284199363734,WACC_0p9_WRT_0p1,0.5609756097560975,501,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,758,0.22,903,0.3518518518518519,0.9128143211295072,0,10,1927,2430,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5250000000000001,0.01693154111882812,0.16100212103457093,0.5250000000000001,0.5793622208990431,0.6218098529766135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01693154111882812,0.049205241343102425,0.03227370022427431,0.16100212103457093,0.1513123779143721,0.009689743120198824,0.5250000000000001,0.47164421017391506,0.053355789826085076,0.5793622208990431,0.5035925266585212,0.07576969424052193,0.6218098529766135,0.559636178001007,0.06217367497560655,189.0,0.19936373276776245,236.0,0.2492046659597031,558.0,0.5906680805938495,594.0,0.6288441145281018,600.0,0.6352067868504772,0.19936373276776245,WACC_0p1_WRT_0p9,0.46065747613997876,502,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,502,0.44,2625,0.7592592592592594,0.5116392487302737,0,11,2608,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30928701421413074,0.4489827820295229,0.4056341230274636,0.30928701421413074,0.09230795036109307,0.1839054722126921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4489827820295229,0.20759449672366112,0.2413882853058618,0.4056341230274636,0.26605921699621515,0.13957490603124845,0.30928701421413074,0.4497490121828299,0.14046199796869918,0.09230795036109307,0.4050780504866573,0.3127701001255642,0.1839054722126921,0.4356777773428725,0.2517723051301804,867.0,0.9183457051961824,878.0,0.9300106044538706,402.0,0.4252386002120891,208.0,0.21951219512195122,189.0,0.19936373276776245,0.19936373276776245,WACC_0p9_WRT_0p1,0.5384941675503712,503,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,359,0.45,2905,0.777777777777778,0.473524246742419,0,8,1592,258,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36074226689773453,0.490031279404201,0.44991191570764183,0.36074226689773453,0.07424605518167998,0.16400072763251378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.490031279404201,0.19487045643223272,0.2951608229719683,0.44991191570764183,0.2552091098233537,0.19470280588428812,0.36074226689773453,0.4523169230281275,0.09157465613039295,0.07424605518167998,0.42524563010894034,0.35099957492726036,0.16400072763251378,0.4361559629297817,0.27215523529726793,851.0,0.9013785790031813,857.0,0.9077412513255567,421.0,0.44538706256627786,312.0,0.3297985153764581,191.0,0.2014846235418876,0.2014846235418876,WACC_0p9_WRT_0p1,0.5571580063626723,504,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,747,0.03,1510,0.0,0.7195612728297867,0,65,59,4651,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.22505817976644973,0.33617750235702315,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22505817976644973,0.049569091939074154,0.17548908782737557,0.33617750235702315,0.17681652853357574,0.1593609738234474,1.0,0.5479489421910128,0.45205105780898724,1.0,0.5702835159658199,0.42971648403418006,1.0,0.6223401784124403,0.37765982158755973,191.0,0.2014846235418876,476.0,0.503711558854719,915.0,0.9692470837751855,910.0,0.9639448568398727,921.0,0.975609756097561,0.2014846235418876,WACC_0p1_WRT_0p9,0.7227995758218452,505,False,,,False,False,False,False,False,65.0,0.8421052631578947
OCDD,SensorStream,133,0.45,1710,0.777777777777778,0.6727972358644365,0,2,2687,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09172373158301092,0.2754213792544938,0.21841860234206276,0.09172373158301092,0.07016911988209527,0.16400072763251378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2754213792544938,0.2180540601437594,0.057367319110734394,0.21841860234206276,0.2696232219039658,0.05120461956190306,0.09172373158301092,0.4450629448012643,0.35333921321825335,0.07016911988209527,0.4030481078636516,0.3328789879815563,0.16400072763251378,0.4399051596442566,0.2759044320117428,880.0,0.9321314952279958,887.0,0.9395546129374337,368.0,0.38918345705196183,192.0,0.20254506892895016,208.0,0.21951219512195122,0.20254506892895016,WACC_0p7_WRT_0p3,0.5365853658536586,506,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,509,0.47,4194,0.8148148148148149,0.3354152847895076,0,7,1683,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5471893655341649,0.638769704341187,0.6103516288309477,0.5471893655341649,0.145006981639044,0.12419123847215748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.638769704341187,0.21518015358491743,0.42358955075626953,0.6103516288309477,0.27424461039601555,0.3361070184349322,0.5471893655341649,0.45892379421428453,0.08826557131988033,0.145006981639044,0.42550576605231394,0.2804987844132699,0.12419123847215748,0.4361847573668869,0.3119935188947294,878.0,0.9300106044538706,898.0,0.9512195121951219,460.0,0.4867444326617179,314.0,0.33191940615058324,192.0,0.20254506892895016,0.20254506892895016,WACC_0p9_WRT_0p1,0.5804878048780487,507,False,,,False,False,False,False,False,7.0,0.07894736842105263
