detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,65,0.32,458,0.09375,0.619795004867284,0,260,2033,1439,0.562,0.964,str('kl'),0.049,True,0.8913410746652051,0.34407886165177676,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34407886165177676,0.4331354512497106,0.08905658959793383,0.30456852791878175,0.4425363224691886,0.13796779455040686,0.8913410746652051,0.6884000550831063,0.20294101958209876,0.8996770606417024,0.6773889665470569,0.22228809409464545,0.9046300363469436,0.738281823711406,0.16634821263553756,986.0,0.7786561264822134,999.0,0.7889328063241107,1094.0,0.8640316205533597,1122.0,0.8861660079051383,1199.0,0.9470355731225296,0.7786561264822134,WACC_0p1_WRT_0p9,0.8529644268774703,1180,False,,,False,False,False,False,False,260.0,0.4923954372623574
PCACD,RialtoBridgeTimelapse,137,0.32,793,0.09375,0.5148736316701696,0,339,3194,3191,0.31,0.109,str('kl'),0.071,True,0.8913410746652051,0.45511581097221604,0.4145599315019391,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45511581097221604,0.4509595909848189,0.004156219987397125,0.4145599315019391,0.46198427039379053,0.047424338891851436,0.8913410746652051,0.685337437743418,0.20600363692178703,0.8996770606417024,0.6723726412967284,0.22730441934497403,0.9046300363469436,0.7256350394058105,0.17899499694113308,1022.0,0.8071146245059289,1041.0,0.8221343873517787,1085.0,0.8569169960474309,1038.0,0.8197628458498024,987.0,0.7794466403162056,0.7794466403162056,WACC_0p9_WRT_0p1,0.8170750988142294,1181,False,,,False,False,False,False,False,339.0,0.6425855513307985
PCACD,RialtoBridgeTimelapse,1147,0.32,1072,0.09375,0.457222015521719,0,368,4828,2899,0.473,0.961,str('kl'),0.076,True,0.8913410746652051,0.5161277800825572,0.48011303818850226,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5161277800825572,0.4886667347212099,0.027461045361347303,0.48011303818850226,0.530486767227533,0.0503737290390307,0.8913410746652051,0.7153342812967379,0.17600679336846714,0.8996770606417024,0.6701140455563325,0.22956301508536991,0.9046300363469436,0.7280378118621891,0.17659222448475453,1086.0,0.857707509881423,1142.0,0.9019762845849802,1161.0,0.9169960474308301,987.0,0.7794466403162056,1036.0,0.8181818181818182,0.7794466403162056,WACC_0p7_WRT_0p3,0.8548616600790513,1182,False,,,False,False,False,False,False,368.0,0.6977186311787072
PCACD,RialtoBridgeTimelapse,908,0.32,274,0.09375,0.7178712216227423,0,181,1202,4248,0.459,0.728,str('kl'),0.089,False,0.8913410746652051,0.2402860539751446,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2402860539751446,0.45513470741116646,0.21484865343602186,0.30456852791878175,0.4433702326183627,0.13880170469958097,0.8913410746652051,0.656783808297733,0.2345572663674721,0.8996770606417024,0.6766431942061684,0.22303386643553402,0.9046300363469436,0.7398866969099619,0.16474333943698172,1029.0,0.8126482213438735,1003.0,0.792094861660079,989.0,0.7810276679841898,1105.0,0.8727272727272727,1209.0,0.9549407114624506,0.7810276679841898,WACC_0p5_WRT_0p5,0.842687747035573,1183,False,,,False,False,False,False,False,181.0,0.34220532319391633
PCACD,RialtoBridgeTimelapse,755,0.32,855,0.09375,0.5004790409402895,0,346,1370,935,0.944,0.212,str('kl'),0.047,True,0.8913410746652051,0.47034942251063344,0.4309273849206861,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47034942251063344,0.5071587443375074,0.036809321826873964,0.4309273849206861,0.5161218834523087,0.08519449853162259,0.8913410746652051,0.6963433332111737,0.19499774145403137,0.8996770606417024,0.6815188409596169,0.21815821968208549,0.9046300363469436,0.7256859092501725,0.1789441270967711,1118.0,0.88300395256917,1129.0,0.891699604743083,1104.0,0.8719367588932806,1166.0,0.9209486166007905,990.0,0.7818181818181819,0.7818181818181819,WACC_0p9_WRT_0p1,0.8698814229249011,1184,False,,,False,False,False,False,False,346.0,0.655893536121673
PCACD,RialtoBridgeTimelapse,873,0.32,598,0.09375,0.5688286367957223,0,304,4365,2290,0.381,0.529,str('kl'),0.046,True,0.8913410746652051,0.3980159180985799,0.35321007795816356,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3980159180985799,0.4375190528733118,0.039503134774731885,0.35321007795816356,0.44125239060115046,0.0880423126429869,0.8913410746652051,0.6969138175661465,0.19442725709905861,0.8996770606417024,0.6905017443503921,0.20917531629131025,0.9046300363469436,0.7370563241159135,0.16757371223103013,991.0,0.782608695652174,997.0,0.7873517786561265,1106.0,0.8735177865612648,1242.0,0.9810276679841897,1189.0,0.9391304347826087,0.782608695652174,WACC_0p1_WRT_0p9,0.8727272727272728,1185,False,,,False,False,False,False,False,304.0,0.5760456273764258
PCACD,RialtoBridgeTimelapse,289,0.32,10362,0.09375,0.0230532162346193,0,523,1953,4915,0.796,0.08,str('kl'),0.061,True,0.9732806645166466,0.9756030756678379,0.9737872059058136,0.9732806645166466,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9756030756678379,0.6221475851405093,0.3534554905273286,0.9737872059058136,0.6370558093001132,0.3367313966057004,0.9732806645166466,0.7638954807756273,0.20938518374101933,0.8996770606417024,0.6873870237306722,0.2122900369110302,0.9046300363469436,0.7257254195727185,0.1789046167742251,1230.0,0.9715415019762846,1239.0,0.9786561264822135,1245.0,0.983399209486166,1223.0,0.9660079051383399,991.0,0.782608695652174,0.782608695652174,WACC_0p9_WRT_0p1,0.9364426877470355,1186,False,,,False,False,False,False,False,523.0,0.9923954372623575
PCACD,RialtoBridgeTimelapse,1176,0.32,14323,0.09375,0.0,0,527,1454,4461,0.994,0.148,str('kl'),0.028,True,1.0,1.0,1.0,1.0,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,1.0,0.6733190183339973,0.3266809816660027,1.0,0.6643809116446027,0.33561908835539733,1.0,0.7997665077672016,0.2002334922327984,0.8996770606417024,0.6748104457416698,0.22486661490003257,0.9046300363469436,0.7260441004086294,0.17858593593831418,1263.0,0.9976284584980237,1259.0,0.9944664031620554,1266.0,1.0,1079.0,0.8521739130434782,994.0,0.7849802371541502,0.7849802371541502,WACC_0p9_WRT_0p1,0.9258498023715415,1187,False,,,False,False,False,False,False,527.0,1.0
PCACD,RialtoBridgeTimelapse,44,0.32,293,0.09375,0.7050806521667959,0,195,1415,3257,0.46,0.948,str('kl'),0.019,False,0.8913410746652051,0.2538221502840569,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2538221502840569,0.43917448638621437,0.18535233610215746,0.30456852791878175,0.44861873628627014,0.14405020836748839,0.8913410746652051,0.6671014859812004,0.22423958868400462,0.8996770606417024,0.6743395931904325,0.22533746745126992,0.9046300363469436,0.7291264968432272,0.17550353950371644,996.0,0.7865612648221344,1015.0,0.8015810276679842,1035.0,0.8173913043478261,1071.0,0.8458498023715415,1057.0,0.8347826086956521,0.7865612648221344,WACC_0p1_WRT_0p9,0.8172332015810276,1188,False,,,False,False,False,False,False,195.0,0.3688212927756654
PCACD,RialtoBridgeTimelapse,797,0.32,451,0.09375,0.6227372256748687,0,258,1214,1078,0.872,0.989,str('kl'),0.091,True,0.8913410746652051,0.34096514694574104,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34096514694574104,0.43932692108390287,0.09836177413816183,0.30456852791878175,0.4440790562360856,0.13951052831730387,0.8913410746652051,0.6822092415179264,0.20913183314727868,0.8996770606417024,0.6747724493444204,0.224904611297282,0.9046300363469436,0.7350114500881456,0.169618586258798,997.0,0.7873517786561265,1005.0,0.7936758893280632,1077.0,0.850592885375494,1078.0,0.8513833992094861,1165.0,0.9201581027667984,0.7873517786561265,WACC_0p1_WRT_0p9,0.8406324110671937,1189,False,,,False,False,False,False,False,258.0,0.48859315589353614
PCACD,RialtoBridgeTimelapse,806,0.32,10671,0.09375,0.0174280643032832,0,524,77,4509,0.798,0.327,str('kl'),0.019,True,0.9798003761294884,0.9815561021188556,0.9801833177465206,0.9798003761294884,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9815561021188556,0.6471010967413016,0.334455005377554,0.9801833177465206,0.6477110418997879,0.33247227584673267,0.9798003761294884,0.7676913068064455,0.21210906932304296,0.8996770606417024,0.6914203704207881,0.2082566902209143,0.9046300363469436,0.7262260688018845,0.17840396754505916,1248.0,0.9857707509881423,1247.0,0.9849802371541502,1255.0,0.991304347826087,1247.0,0.9849802371541502,997.0,0.7873517786561265,0.7873517786561265,WACC_0p9_WRT_0p1,0.9468774703557313,1190,False,,,False,False,False,False,False,524.0,0.9942965779467681
PCACD,RialtoBridgeTimelapse,117,0.32,918,0.09375,0.4868830235540232,0,352,4561,4192,0.179,0.716,str('kl'),0.059,True,0.8913410746652051,0.4847379140779568,0.4463868158573544,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4847379140779568,0.44923076101193193,0.035507153066024866,0.4463868158573544,0.4424515815659741,0.0039352342913803184,0.8913410746652051,0.6973515502251604,0.1939895244400447,0.8996770606417024,0.6917506232011408,0.2079264374405616,0.9046300363469436,0.7296845467229738,0.17494548962396983,1019.0,0.8047430830039526,998.0,0.7881422924901186,1108.0,0.8750988142292491,1248.0,0.9857707509881423,1075.0,0.8490118577075099,0.7881422924901186,WACC_0p3_WRT_0p7,0.8605533596837944,1191,False,,,False,False,False,False,False,352.0,0.6673003802281369
PCACD,RialtoBridgeTimelapse,325,0.32,664,0.09375,0.548817163145848,0,318,1189,3405,0.243,0.578,str('kl'),0.07,True,0.8913410746652051,0.41919380509891413,0.3759642408900002,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41919380509891413,0.44525118791651985,0.026057382817605723,0.3759642408900002,0.4433384676420376,0.06737422675203741,0.8913410746652051,0.6884676059884498,0.20287346867675526,0.8996770606417024,0.6937464240541417,0.20593063658756072,0.9046300363469436,0.7461626766925972,0.15846735965434644,1011.0,0.7984189723320159,1002.0,0.7913043478260869,1095.0,0.8648221343873518,1253.0,0.9897233201581027,1246.0,0.9841897233201581,0.7913043478260869,WACC_0p3_WRT_0p7,0.8856916996047431,1192,False,,,False,False,False,False,False,318.0,0.6026615969581749
PCACD,RialtoBridgeTimelapse,1127,0.32,693,0.09375,0.5406451035201345,0,319,3247,2520,0.37,0.074,str('kl'),0.045,True,0.8913410746652051,0.427842191436741,0.3852563289923344,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.427842191436741,0.4423597898104662,0.014517598373725182,0.3852563289923344,0.45147132987354827,0.06621500088121385,0.8913410746652051,0.6881201402718182,0.20322093439338684,0.8996770606417024,0.674540723624916,0.22513633701678637,0.9046300363469436,0.7314435254329456,0.17318651091399806,1003.0,0.792094861660079,1019.0,0.8047430830039526,1092.0,0.8624505928853755,1076.0,0.849802371541502,1104.0,0.8719367588932806,0.792094861660079,WACC_0p1_WRT_0p9,0.836205533596838,1193,False,,,False,False,False,False,False,319.0,0.6045627376425855
PCACD,RialtoBridgeTimelapse,1188,0.32,328,0.09375,0.6835466586545071,0,215,882,4934,0.497,0.444,str('kl'),0.086,False,0.8913410746652051,0.27661130061092704,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27661130061092704,0.4582341198951958,0.18162281928426877,0.30456852791878175,0.47006107199705593,0.16549254407827418,0.8913410746652051,0.6612139948278895,0.23012707983731562,0.8996770606417024,0.6710725529027444,0.22860450773895802,0.9046300363469436,0.7353601609973055,0.1692698753496381,1034.0,0.8166007905138339,1054.0,0.8324110671936759,1009.0,0.7968379446640316,1008.0,0.7960474308300395,1172.0,0.9256916996047431,0.7960474308300395,WACC_0p7_WRT_0p3,0.8335177865612646,1194,False,,,False,False,False,False,False,215.0,0.4068441064638783
PCACD,RialtoBridgeTimelapse,491,0.32,329,0.09375,0.6829656240867558,0,216,4144,4836,0.117,0.667,str('kl'),0.022,False,0.8913410746652051,0.2772262020736788,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2772262020736788,0.4446738320077965,0.16744762993411766,0.30456852791878175,0.44802935284081685,0.1434608249220351,0.8913410746652051,0.6637922871200178,0.22754878754518726,0.8996770606417024,0.672915998035363,0.22676106260633944,0.9046300363469436,0.7340140364787185,0.17061599986822507,1009.0,0.7968379446640316,1013.0,0.8,1023.0,0.807905138339921,1047.0,0.8268774703557312,1148.0,0.9067193675889328,0.7968379446640316,WACC_0p1_WRT_0p9,0.8276679841897234,1195,False,,,False,False,False,False,False,216.0,0.40874524714828897
PCACD,RialtoBridgeTimelapse,1252,0.32,4380,0.09375,0.1878855596037693,0,483,2474,3435,0.798,0.133,str('kl'),0.03,True,0.8913410746652051,0.8011631117277459,0.7863636276586583,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8011631117277459,0.6213999799957137,0.17976313173203218,0.7863636276586583,0.6229622707128782,0.16340135694578006,0.8913410746652051,0.7483061275733579,0.14303494709184716,0.8996770606417024,0.6852247157515731,0.21445234489012932,0.9046300363469436,0.7269807720110004,0.1776492643359432,1229.0,0.9707509881422924,1232.0,0.9731225296442688,1224.0,0.966798418972332,1205.0,0.9517786561264822,1009.0,0.7968379446640316,0.7968379446640316,WACC_0p9_WRT_0p1,0.9318577075098814,1196,False,,,False,False,False,False,False,483.0,0.9163498098859315
PCACD,RialtoBridgeTimelapse,906,0.32,827,0.09375,0.506846160759855,0,341,3700,4198,0.204,0.919,str('kl'),0.067,True,0.8913410746652051,0.4636111809190556,0.4236876141613832,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4636111809190556,0.4745773284503864,0.010966147531330794,0.4236876141613832,0.4736086413702604,0.0499210272088772,0.8913410746652051,0.702903190795702,0.1884378838695031,0.8996770606417024,0.6713907801387121,0.22828628050299027,0.9046300363469436,0.7273556110885178,0.17727442525842585,1061.0,0.8379446640316206,1060.0,0.8371541501976285,1126.0,0.8893280632411067,1014.0,0.8007905138339921,1021.0,0.8063241106719368,0.8007905138339921,WACC_0p7_WRT_0p3,0.8343083003952569,1197,False,,,False,False,False,False,False,341.0,0.6463878326996197
