detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,605,0.06,14207,0.1764705882352941,0.0,0,1105,2763,2813,0.594,0.854,str('kl'),0.057,True,1.0,1.0,1.0,1.0,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,1.0,0.40973773502597044,0.5902622649740296,1.0,0.4303901836989673,0.5696098163010327,1.0,0.7459583905775404,0.25404160942245957,0.8119565966160133,0.7063325826812878,0.10562401393472542,0.8206680493934478,0.7167689121582527,0.10389913723519517,1715.0,0.9856239217941346,1726.0,0.9919493962047153,1725.0,0.9913743530764807,1721.0,0.9890741805635422,1310.0,0.7527314548591144,0.7527314548591144,WACC_0p9_WRT_0p1,0.9421506612995975,1597,False,,,False,False,False,False,False,1105.0,0.9990950226244344
PCACD,SensorStream,1408,0.06,10342,0.1764705882352941,0.1380993223753588,0,991,635,4367,0.518,0.424,str('kl'),0.08,False,0.8387441661231231,0.8501475438054618,0.838744166123123,0.8387441661231231,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8501475438054618,0.31331012086309934,0.5368374229423625,0.838744166123123,0.32194662017013315,0.5167975459529899,0.8387441661231231,0.7087634544009179,0.12998071172220516,0.8119565966160133,0.6933596628542066,0.11859693376180669,0.8206680493934478,0.7201188504248351,0.1005491989686127,1515.0,0.870615296147211,1513.0,0.8694652098907418,1532.0,0.8803910293271996,1312.0,0.7538815411155837,1473.0,0.8464634847613571,0.7538815411155837,WACC_0p7_WRT_0p3,0.8441633122484186,1598,False,,,False,False,False,False,False,991.0,0.8959276018099548
PCACD,SensorStream,513,0.06,10160,0.1764705882352941,0.1464933713996022,0,983,3886,4265,0.025,0.69,str('kl'),0.057,False,0.8289426019175534,0.8410391076302189,0.8289426019175535,0.8289426019175534,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8410391076302189,0.27823300490476655,0.5628061027254524,0.8289426019175535,0.3024919319998325,0.526450669917721,0.8289426019175534,0.7090355248622228,0.11990707705533066,0.8119565966160133,0.6933865364687766,0.1185700601472367,0.8206680493934478,0.7243276166638246,0.09634043272962323,1378.0,0.7918343875790684,1422.0,0.8171362852213916,1533.0,0.8809660724554341,1313.0,0.7544565842438183,1628.0,0.9355951696377228,0.7544565842438183,WACC_0p7_WRT_0p3,0.8359976998274871,1599,False,,,False,False,False,False,False,983.0,0.8886877828054298
PCACD,SensorStream,1098,0.06,7900,0.1764705882352941,0.2654399318426228,0,884,1671,3638,0.718,0.019,str('kl'),0.03,False,0.7939388016453951,0.7119694356601327,0.6900510674689523,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7119694356601327,0.3652687045523821,0.3467007311077506,0.6900510674689523,0.3512668810382796,0.3387841864306727,0.7939388016453951,0.7027276604881653,0.09121114115722984,0.8119565966160133,0.6934407376319317,0.11851585898408157,0.8206680493934478,0.717863173540922,0.10280487585252585,1649.0,0.9476710753306498,1614.0,0.9275445658424382,1440.0,0.8274870615296147,1315.0,0.7556066705002875,1369.0,0.7866589994249569,0.7556066705002875,WACC_0p7_WRT_0p3,0.8489936745255895,1600,False,,,False,False,False,False,False,884.0,0.7990950226244344
PCACD,SensorStream,1441,0.06,12388,0.1764705882352941,0.0527554877925648,0,1059,2355,4943,0.209,0.706,str('kl'),0.041,False,0.9383984654722001,0.9427546834591318,0.9383984654722003,0.9383984654722001,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9427546834591318,0.31522696252408494,0.6275277209350469,0.9383984654722003,0.33572711606619826,0.6026713494060021,0.9383984654722001,0.7150623559679526,0.22333610950424743,0.8119565966160133,0.6998801274533725,0.1120764691626408,0.8206680493934478,0.7168506318769376,0.10381741751651019,1522.0,0.8746405980448534,1558.0,0.8953421506612996,1598.0,0.9183438757906843,1593.0,0.9154686601495112,1315.0,0.7556066705002875,0.7556066705002875,WACC_0p9_WRT_0p1,0.8718803910293271,1601,False,,,False,False,False,False,False,1059.0,0.9574660633484163
PCACD,SensorStream,1043,0.06,9981,0.1764705882352941,0.1548970147137116,0,977,1666,1952,0.763,0.922,str('kl'),0.095,True,0.819129834650403,0.8319202606298023,0.819129834650403,0.819129834650403,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8319202606298023,0.3527034215305899,0.47921683909921237,0.819129834650403,0.37173978899786236,0.44739004565254065,0.819129834650403,0.7347767882867535,0.08435304636364949,0.8119565966160133,0.694841902164085,0.11711469445192824,0.8206680493934478,0.7168750882620107,0.1037929611314371,1626.0,0.9344450833812536,1659.0,0.953421506612996,1700.0,0.9769982748706153,1387.0,0.79700977573318,1318.0,0.7573317998849913,0.7573317998849913,WACC_0p9_WRT_0p1,0.8838412880966071,1602,False,,,False,False,False,False,False,977.0,0.8832579185520362
PCACD,SensorStream,536,0.06,7553,0.1764705882352941,0.2866753471111295,0,864,1016,3532,0.084,0.336,str('kl'),0.032,False,0.7939388016453951,0.6889267510070722,0.6652548951348307,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6889267510070722,0.26377648832633444,0.4251502626807378,0.6652548951348307,0.28737018244776324,0.37788471268706747,0.7939388016453951,0.6947700716130126,0.09916873003238247,0.8119565966160133,0.6950744465707704,0.11688215004524283,0.8206680493934478,0.7209988675882936,0.09966918180515427,1319.0,0.757906843013226,1357.0,0.7797584818861415,1339.0,0.7694077055779184,1401.0,0.8050603795284647,1517.0,0.8717653824036803,0.757906843013226,WACC_0p1_WRT_0p9,0.7967797584818862,1603,False,,,False,False,False,False,False,864.0,0.7809954751131222
PCACD,SensorStream,1258,0.06,5178,0.1764705882352941,0.4651490628195373,0,735,3797,2613,0.566,0.892,str('kl'),0.04,False,0.7939388016453951,0.49526378289794887,0.4568546846440138,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.49526378289794887,0.2711144993585693,0.22414928353937957,0.4568546846440138,0.28148106028928394,0.17537362435472986,0.7939388016453951,0.6953753522604691,0.098563449384926,0.8119565966160133,0.6988267229479557,0.1131298736680576,0.8206680493934478,0.7238736897909817,0.09679435960246618,1353.0,0.777458309373203,1319.0,0.757906843013226,1352.0,0.7768832662449684,1556.0,0.8941920644048303,1609.0,0.9246693502012651,0.757906843013226,WACC_0p3_WRT_0p7,0.8262219666474986,1604,False,,,False,False,False,False,False,735.0,0.6642533936651583
PCACD,SensorStream,480,0.06,4244,0.1764705882352941,0.5591791728912903,0,670,2436,728,0.616,0.331,str('kl'),0.069,True,0.7939388016453951,0.3932311102668978,0.34705759405480907,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3932311102668978,0.2640116604394853,0.12921944982741246,0.34705759405480907,0.2839744636596448,0.06308313039516428,0.7939388016453951,0.7058624164653879,0.08807638518000716,0.8119565966160133,0.7031193847004275,0.10883721191558582,0.8206680493934478,0.71704914736695,0.10361890202649782,1320.0,0.7584818861414606,1329.0,0.7636572742955722,1492.0,0.8573893041978148,1677.0,0.9637722829212191,1330.0,0.7642323174238068,0.7584818861414606,WACC_0p1_WRT_0p9,0.8215066129959746,1605,False,,,False,False,False,False,False,670.0,0.6054298642533936
PCACD,SensorStream,1188,0.06,8639,0.1764705882352941,0.2231634167142998,0,919,2966,3499,0.408,0.181,str('kl'),0.057,False,0.7939388016453951,0.7578439520759725,0.739416513896679,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7578439520759725,0.269443851080379,0.48840010099559356,0.739416513896679,0.2823400519981025,0.4570764618985764,0.7939388016453951,0.6969182991161467,0.09702050252924843,0.8119565966160133,0.7038880757051017,0.10806852091091157,0.8206680493934478,0.7169267201286014,0.10374132926484647,1348.0,0.7745830937320299,1321.0,0.7590569292696953,1375.0,0.7901092581943646,1692.0,0.9723979298447384,1321.0,0.7590569292696953,0.7590569292696953,WACC_0p3_WRT_0p7,0.8110408280621048,1606,False,,,False,False,False,False,False,919.0,0.8307692307692308
PCACD,SensorStream,465,0.06,6157,0.1764705882352941,0.383284702350409,0,780,1037,3016,0.577,0.576,str('kl'),0.083,False,0.7939388016453951,0.584095322981471,0.5524460712285579,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.584095322981471,0.2643995493430571,0.31969577363841395,0.5524460712285579,0.28713361217674016,0.2653124590518178,0.7939388016453951,0.7050595824919133,0.08887921915348185,0.8119565966160133,0.700445472466765,0.11151112414924824,0.8206680493934478,0.7291969007866814,0.09147114860676642,1322.0,0.7596319723979299,1355.0,0.7786083956296722,1477.0,0.8487636572742956,1616.0,0.9286946520989074,1719.0,0.9879240943070731,0.7596319723979299,WACC_0p1_WRT_0p9,0.8607245543415756,1607,False,,,False,False,False,False,False,780.0,0.7049773755656109
PCACD,SensorStream,922,0.06,8309,0.1764705882352941,0.2415764958083439,0,905,853,3654,0.009,0.903,str('kl'),0.056,False,0.7939388016453951,0.7378638024207332,0.71791592741675,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7378638024207332,0.2703634077364277,0.46750039468430554,0.71791592741675,0.28279244063459896,0.43512348678215107,0.7939388016453951,0.7021697155736277,0.09176908607176737,0.8119565966160133,0.696728608195689,0.11522798842032422,0.8206680493934478,0.7242272068425405,0.09644084255090735,1350.0,0.7757331799884991,1324.0,0.7607820586543991,1434.0,0.824036802760207,1478.0,0.8493387004025302,1624.0,0.9332949971247844,0.7607820586543991,WACC_0p3_WRT_0p7,0.828637147786084,1608,False,,,False,False,False,False,False,905.0,0.8180995475113122
PCACD,SensorStream,507,0.06,12655,0.1764705882352941,0.0426737829341206,0,1070,4005,3512,0.152,0.908,str('kl'),0.07,True,0.9501706718515347,0.9536944057523372,0.9501706718515348,0.9501706718515347,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9536944057523372,0.3087540098196316,0.6449403959327056,0.9501706718515348,0.32614737374113506,0.6240232981103997,0.9501706718515347,0.725315009631653,0.22485566221988174,0.8119565966160133,0.6936849329539969,0.11827166366201636,0.8206680493934478,0.7208091713370914,0.0998588780563564,1496.0,0.8596894767107534,1531.0,0.879815986198965,1665.0,0.9568717653824037,1326.0,0.7619321449108684,1509.0,0.8671650373778034,0.7619321449108684,WACC_0p7_WRT_0p3,0.8650948821161588,1609,False,,,False,False,False,False,False,1070.0,0.967420814479638
PCACD,SensorStream,1248,0.06,5943,0.1764705882352941,0.4000082802528202,0,773,2147,2193,0.302,0.968,str('kl'),0.058,True,0.7939388016453951,0.5659484618533227,0.5329182817095891,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5659484618533227,0.2654596194908857,0.300488842362437,0.5329182817095891,0.2860497475826249,0.2468685341269642,0.7939388016453951,0.7148904859129567,0.07904831573243842,0.8119565966160133,0.7076717468474879,0.10428484976852537,0.8206680493934478,0.7286533992040429,0.09201465018940491,1329.0,0.7636572742955722,1351.0,0.7763082231167338,1594.0,0.9160437032777459,1733.0,0.9959746981023577,1714.0,0.9850488786659,0.7636572742955722,WACC_0p1_WRT_0p9,0.8874065554916619,1610,False,,,False,False,False,False,False,773.0,0.6986425339366515
PCACD,SensorStream,1640,0.06,6990,0.1764705882352941,0.323297089801131,0,835,3464,3202,0.398,0.522,str('kl'),0.035,False,0.7939388016453951,0.6491882642583473,0.6224924140891285,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6491882642583473,0.2656852545985473,0.3835030096598,0.6224924140891285,0.2953254569364069,0.3271669571527216,0.7939388016453951,0.6993064327711915,0.09463236887420357,0.8119565966160133,0.7000968977061922,0.11185969890982106,0.8206680493934478,0.7186635056378055,0.10200454375564239,1333.0,0.7659574468085106,1385.0,0.7958596894767107,1397.0,0.8027602070155262,1604.0,0.921794134560092,1415.0,0.8131109833237493,0.7659574468085106,WACC_0p1_WRT_0p9,0.8198964922369179,1611,False,,,False,False,False,False,False,835.0,0.7547511312217194
PCACD,SensorStream,884,0.06,8602,0.1764705882352941,0.2251925793775852,0,918,2973,3896,0.168,0.96,str('kl'),0.098,False,0.7939388016453951,0.7556420947179395,0.7370471009863785,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7556420947179395,0.27637201289477226,0.47927008182316727,0.7370471009863785,0.2842105027863809,0.4528365981999976,0.7939388016453951,0.704351921423296,0.08958688022209915,0.8119565966160133,0.7000263067216445,0.11193028989436882,0.8206680493934478,0.7225434609200735,0.09812458847337435,1371.0,0.7878090856814262,1333.0,0.7659574468085106,1463.0,0.8407130534790109,1601.0,0.9200690051753881,1576.0,0.9056929269695227,0.7659574468085106,WACC_0p3_WRT_0p7,0.8440483036227716,1612,False,,,False,False,False,False,False,918.0,0.8298642533936652
