detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,109,0.92,864,0.9821428571428572,0.6926606480664557,0,52,4725,1035,1,0.953,0.2834966467341646,0.26494440758599763,0.2781345189677502,0.2834966467341646,0.15552748702482133,0.05564316747221972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26494440758599763,0.47883161033343413,0.2138872027474365,0.2781345189677502,0.49338667058935554,0.21525215162160533,0.2834966467341646,0.46451463729325476,0.18101799055909018,0.15552748702482133,0.27613458188933926,0.12060709486451793,0.05564316747221972,0.343654869642304,0.2880117021700843,263.0,0.23582358235823583,272.0,0.24392439243924394,272.0,0.24392439243924394,251.0,0.22502250225022502,302.0,0.2709270927092709,0.22502250225022502,WACC_0p7_WRT_0p3,0.24392439243924394,444,False,,,False,False,False,False,False,52.0,0.20901639344262296
SPLL,PokerHand,169,0.9,734,0.9464285714285714,0.736338482693107,0,38,1053,1348,3,0.999,0.211017476964712,0.22400003418593772,0.22389613790705304,0.211017476964712,0.09887838016810056,0.05568507331605208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22400003418593772,0.4765624597112199,0.2525624255252822,0.22389613790705304,0.5103440774625425,0.2864479395554895,0.211017476964712,0.4995424098993354,0.28852493293462345,0.09887838016810056,0.31322132885972787,0.2143429486916273,0.05568507331605208,0.38413373544001517,0.32844866212396306,252.0,0.22592259225922592,350.0,0.31413141314131415,439.0,0.39423942394239425,500.0,0.44914491449144917,479.0,0.4302430243024302,0.22592259225922592,WACC_0p1_WRT_0p9,0.36273627362736277,445,False,,,False,False,False,False,False,38.0,0.15163934426229508
SPLL,PokerHand,1052,0.92,2133,0.9821428571428572,0.4504749058750366,0,178,3170,536,4,0.083,0.5435960480261844,0.509351478648589,0.5347092614266783,0.5435960480261844,0.29899916064798904,0.13061694706125765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.509351478648589,0.5729116265472399,0.06356014789865094,0.5347092614266783,0.5471057281164131,0.01239646668973482,0.5435960480261844,0.48746912657390157,0.056126921452282874,0.29899916064798904,0.2910214478733851,0.007977712774603962,0.13061694706125765,0.33213238889064345,0.2015154418293858,656.0,0.5895589558955896,528.0,0.47434743474347435,376.0,0.33753375337533753,341.0,0.30603060306030605,253.0,0.22682268226822683,0.22682268226822683,WACC_0p9_WRT_0p1,0.3868586858685869,446,False,,,False,False,False,False,False,178.0,0.7254098360655737
SPLL,PokerHand,1000,0.9,630,0.9464285714285714,0.777255427133259,0,24,1791,1890,1,0.882,0.16707404472430046,0.18270779932124356,0.18054819187627208,0.16707404472430046,0.07463904037354359,0.05206601165093819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18270779932124356,0.47715136403109826,0.29444356470985467,0.18054819187627208,0.5161885852012792,0.3356403933250071,0.16707404472430046,0.5204912858004391,0.3534172410761387,0.07463904037354359,0.3573490974925178,0.28271005711897423,0.05206601165093819,0.42331849400224153,0.37125248235130337,253.0,0.22682268226822683,383.0,0.3438343834383438,515.0,0.46264626462646263,800.0,0.7191719171917191,621.0,0.558055805580558,0.22682268226822683,WACC_0p1_WRT_0p9,0.4621062106210621,447,False,,,False,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,788,0.93,1132,1.0,0.6202764514468355,0,37,4590,840,6,0.64,0.3740201740456673,0.3364254751537046,0.35880203940051286,0.3740201740456673,0.2137952392154475,0.09542514982884406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3364254751537046,0.6023860261158787,0.2659605509621741,0.35880203940051286,0.6130504851874696,0.25424844578695677,0.3740201740456673,0.5473170182932959,0.17329684424762865,0.2137952392154475,0.27691719254834646,0.06312195333289897,0.09542514982884406,0.3439838567940765,0.24855870696523244,760.0,0.6831683168316832,764.0,0.6867686768676867,646.0,0.5805580558055805,255.0,0.22862286228622863,303.0,0.27182718271827183,0.22862286228622863,WACC_0p7_WRT_0p3,0.49018901890189015,448,False,,,False,False,False,False,False,37.0,0.14754098360655737
SPLL,PokerHand,381,0.87,941,0.8928571428571428,0.6697901852716549,0,75,604,1292,1,0.842,0.24413217608734167,0.2958598247582659,0.28245000668871323,0.24413217608734167,0.09214051315294144,0.11606208621373595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2958598247582659,0.47772723192274547,0.18186740716447958,0.28245000668871323,0.49299587104180687,0.21054586435309364,0.24413217608734167,0.48972375829183296,0.2455915822044913,0.09214051315294144,0.35001277582099355,0.2578722626680521,0.11606208621373595,0.4046361968508276,0.2885741106370916,256.0,0.2295229522952295,270.0,0.24212421242124213,385.0,0.34563456345634563,750.0,0.6741674167416741,557.0,0.5004500450045004,0.2295229522952295,WACC_0p1_WRT_0p9,0.39837983798379833,449,False,,,False,False,False,False,False,75.0,0.30327868852459017
SPLL,PokerHand,39,0.91,1034,0.9642857142857144,0.6445393213737733,0,86,4807,1410,5,0.999,0.322392028158991,0.31507414060929323,0.3251321258416761,0.322392028158991,0.1686476247818482,0.053166248833744954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31507414060929323,0.5266688027878036,0.21159466217851036,0.3251321258416761,0.5629824768529461,0.23785035101127,0.322392028158991,0.5310542687858393,0.2086622406268483,0.1686476247818482,0.27705497301107135,0.10840734822922315,0.053166248833744954,0.35884647279988374,0.3056802239661388,483.0,0.43384338433843384,581.0,0.5220522052205221,550.0,0.49414941494149417,256.0,0.2295229522952295,369.0,0.33123312331233123,0.2295229522952295,WACC_0p7_WRT_0p3,0.4021602160216021,450,False,,,False,False,False,False,False,86.0,0.3483606557377049
SPLL,PokerHand,239,0.92,703,0.9821428571428572,0.7478955437633941,0,22,1173,728,3,0.888,0.22417621287540432,0.20920289714205717,0.21961794813268212,0.22417621287540432,0.12280614324820315,0.03854402340975603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20920289714205717,0.49340961854337306,0.28420672140131586,0.21961794813268212,0.5025791864263792,0.2829612382936971,0.22417621287540432,0.4685752670827509,0.24439905420734656,0.12280614324820315,0.27730412833086465,0.1544979850826615,0.03854402340975603,0.34822565302756453,0.3096816296178085,324.0,0.2907290729072907,309.0,0.27722772277227725,293.0,0.26282628262826285,257.0,0.2304230423042304,323.0,0.28982898289828984,0.2304230423042304,WACC_0p7_WRT_0p3,0.2702070207020702,451,False,,,False,False,False,False,False,22.0,0.0860655737704918
SPLL,PokerHand,67,0.92,1136,0.9821428571428572,0.6193312728153529,0,102,1677,591,10,0.908,0.3622499475162345,0.3389463602435008,0.35582061807285437,0.3622499475162345,0.19896806324462885,0.07834384492635608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3389463602435008,0.5676579037152539,0.22871154347175315,0.35582061807285437,0.5792437675903975,0.22342314951754316,0.3622499475162345,0.5056075914255493,0.14335764390931482,0.19896806324462885,0.3036127585942868,0.10464469534965798,0.07834384492635608,0.33275942268145153,0.25441557775509543,642.0,0.576957695769577,633.0,0.5688568856885688,472.0,0.4239423942394239,439.0,0.39423942394239425,257.0,0.2304230423042304,0.2304230423042304,WACC_0p9_WRT_0p1,0.4388838883888389,452,False,,,False,False,False,False,False,102.0,0.4139344262295082
SPLL,PokerHand,83,0.85,709,0.857142857142857,0.7456194834909817,0,35,724,1689,3,0.999,0.137123407855782,0.2224690943763383,0.1941499446375296,0.137123407855782,0.08022466208938205,0.14568231903052228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2224690943763383,0.4777326629691843,0.25526356859284605,0.1941499446375296,0.5131121692075908,0.31896222457006124,0.137123407855782,0.5183721636203885,0.3812487557646065,0.08022466208938205,0.35102023782724606,0.270795575737864,0.14568231903052228,0.4195336478912664,0.27385132886074415,257.0,0.2304230423042304,366.0,0.32853285328532855,507.0,0.45544554455445546,757.0,0.6804680468046804,604.0,0.5427542754275427,0.2304230423042304,WACC_0p1_WRT_0p9,0.4475247524752476,453,False,,,False,False,False,False,False,35.0,0.13934426229508196
SPLL,PokerHand,979,0.92,2417,0.9821428571428572,0.4169660305168281,0,185,4549,672,9,0.034,0.5795834614047567,0.5431676975836742,0.5702090021931076,0.5795834614047567,0.3188499346257258,0.14099033656243315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5431676975836742,0.6392834601683334,0.09611576258465915,0.5702090021931076,0.6360915398903545,0.06588253769724695,0.5795834614047567,0.5644265605045687,0.015156900900187953,0.3188499346257258,0.27743306775017107,0.041416866875554736,0.14099033656243315,0.35795599832918046,0.2169656617667473,913.0,0.8208820882088209,877.0,0.7884788478847885,755.0,0.6786678667866787,259.0,0.23222322232223222,366.0,0.32853285328532855,0.23222322232223222,WACC_0p7_WRT_0p3,0.5697569756975698,454,False,,,False,False,False,False,False,185.0,0.7540983606557377
SPLL,PokerHand,174,0.91,935,0.9642857142857144,0.6715038917995573,0,70,3712,1171,2,0.999,0.2934329797840476,0.28786225100508217,0.2965655073037321,0.2934329797840476,0.15267371974304836,0.04481878898114158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28786225100508217,0.4938144258018047,0.2059521747967225,0.2965655073037321,0.5111159453757191,0.21455043807198704,0.2934329797840476,0.48737499436274884,0.19394201457870125,0.15267371974304836,0.2777479485352957,0.12507422879224736,0.04481878898114158,0.347045469872385,0.3022266808912434,328.0,0.29432943294329433,356.0,0.3195319531953195,375.0,0.33663366336633666,260.0,0.23312331233123312,316.0,0.28352835283528355,0.23312331233123312,WACC_0p7_WRT_0p3,0.2934293429342934,455,False,,,False,False,False,False,False,70.0,0.2827868852459016
SPLL,PokerHand,696,0.92,782,0.9821428571428572,0.7193719310255839,0,34,1660,703,2,0.662,0.25480962064193596,0.23798812860238716,0.2498362364843452,0.25480962064193596,0.13970363035972025,0.04737411817560483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23798812860238716,0.5350358087068487,0.2970476801044616,0.2498362364843452,0.5238660443912417,0.27402980790689657,0.25480962064193596,0.4631684287799974,0.20835880813806146,0.13970363035972025,0.3077028329511191,0.16799920259139886,0.04737411817560483,0.37157816441158537,0.32420404623598054,520.0,0.4671467146714671,417.0,0.37443744374437443,262.0,0.23492349234923493,466.0,0.41854185418541856,423.0,0.37983798379837985,0.23492349234923493,WACC_0p5_WRT_0p5,0.37497749774977496,456,False,,,False,False,False,False,False,34.0,0.13524590163934427
SPLL,PokerHand,134,0.87,700,0.8928571428571428,0.7490408586389099,0,32,267,602,8,0.999,0.15901959882207778,0.215882263807879,0.1984908069236475,0.15901959882207778,0.04519213939286991,0.10905244563958683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.215882263807879,0.49542361214883424,0.27954134834095523,0.1984908069236475,0.4919962996895972,0.29350549276594967,0.15901959882207778,0.4831338775215371,0.3241142786994593,0.04519213939286991,0.31037861607158085,0.2651864766787109,0.10905244563958683,0.3666553807265118,0.257602935086925,338.0,0.3033303330333033,264.0,0.23672367236723674,355.0,0.31863186318631864,484.0,0.43474347434743477,402.0,0.3609360936093609,0.23672367236723674,WACC_0p3_WRT_0p7,0.3308730873087309,457,False,,,False,False,False,False,False,32.0,0.12704918032786885
SPLL,PokerHand,510,0.89,959,0.9285714285714284,0.6647138035770201,0,75,4760,2520,1,0.999,0.27515467418912853,0.2978486925017715,0.29579350370316254,0.27515467418912853,0.1259219854151158,0.08018383067817021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2978486925017715,0.4790251910235227,0.18117649852175122,0.29579350370316254,0.502777481549287,0.2069839778461245,0.27515467418912853,0.49211544255304046,0.21696076836391193,0.1259219854151158,0.2989978624264442,0.17307587701132843,0.08018383067817021,0.3941945563579411,0.3140107256797709,264.0,0.23672367236723674,310.0,0.2781278127812781,394.0,0.35373537353735374,404.0,0.3627362736273627,518.0,0.46534653465346537,0.23672367236723674,WACC_0p1_WRT_0p9,0.3393339333933393,458,False,,,False,False,False,False,False,75.0,0.30327868852459017
SPLL,PokerHand,838,0.92,3681,0.9821428571428572,0.304186275034077,0,196,4472,695,8,0.129,0.7007051534312797,0.6569818695629157,0.689689350027527,0.7007051534312797,0.38566105291663244,0.17590372350734376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6569818695629157,0.6146655052712944,0.04231636429162133,0.689689350027527,0.6096988888926287,0.07999046113489827,0.7007051534312797,0.5375254800754959,0.16317967335578376,0.38566105291663244,0.27873664253865965,0.10692441037797279,0.17590372350734376,0.3564921882513945,0.18058846474405074,819.0,0.7362736273627363,745.0,0.6696669666966697,587.0,0.5274527452745275,265.0,0.2376237623762376,360.0,0.32313231323132313,0.2376237623762376,WACC_0p7_WRT_0p3,0.49882988298829883,459,False,,,False,False,False,False,False,196.0,0.7991803278688525
SPLL,PokerHand,93,0.83,1002,0.8214285714285713,0.6529622050720743,0,80,1543,3775,1,0.999,0.21106359769587332,0.3191103003788668,0.28434676525821556,0.21106359769587332,0.09680885257575228,0.1902050163138228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3191103003788668,0.4798104048470891,0.1607001044682223,0.28434676525821556,0.5322041144912502,0.2478573492330346,0.21106359769587332,0.5422094469645419,0.3311458492686685,0.09680885257575228,0.38799652104482746,0.2911876684690752,0.1902050163138228,0.47221436963801994,0.28200935332419713,266.0,0.23852385238523852,462.0,0.41494149414941495,618.0,0.5553555355535553,957.0,0.8604860486048604,822.0,0.738973897389739,0.23852385238523852,WACC_0p1_WRT_0p9,0.5616561656165617,460,False,,,False,False,False,False,False,80.0,0.3237704918032787
SPLL,PokerHand,188,0.85,678,0.857142857142857,0.7575927012828894,0,30,281,770,4,0.819,0.1242645716954241,0.21038605816935244,0.18146536112916076,0.1242645716954241,0.08280392599682566,0.1446233002276365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21038605816935244,0.48726793129587626,0.2768818731265238,0.18146536112916076,0.5091247575632292,0.3276593964340684,0.1242645716954241,0.463649741864076,0.3393851701686519,0.08280392599682566,0.340941813551235,0.2581378875544093,0.1446233002276365,0.41159427506331986,0.26697097483568333,305.0,0.27362736273627364,345.0,0.3096309630963096,268.0,0.24032403240324032,674.0,0.6057605760576058,576.0,0.5175517551755175,0.24032403240324032,WACC_0p5_WRT_0p5,0.3893789378937894,461,False,,,False,False,False,False,False,30.0,0.11885245901639344
SPLL,PokerHand,583,0.87,935,0.8928571428571428,0.6715038917995573,0,73,2391,674,1,0.156,0.24229171249165513,0.29413040010528846,0.28063448358207554,0.24229171249165513,0.09112530746233242,0.11591051063336828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29413040010528846,0.529768321336033,0.23563792123074456,0.28063448358207554,0.5252781688500464,0.24464368526797087,0.24229171249165513,0.46392841015429215,0.22163669766263702,0.09112530746233242,0.3117911949777556,0.22066588751542315,0.11591051063336828,0.37401073394318324,0.25810022330981497,497.0,0.4464446444644464,426.0,0.38253825382538253,269.0,0.24122412241224123,492.0,0.44194419441944194,433.0,0.38883888388838883,0.24122412241224123,WACC_0p5_WRT_0p5,0.3801980198019802,462,False,,,False,False,False,False,False,73.0,0.29508196721311475
SPLL,PokerHand,89,0.92,1039,0.9821428571428572,0.6432468169006342,0,86,4883,661,1,0.323,0.336565451633574,0.31481146266504634,0.33048417791364665,0.336565451633574,0.18480041198458072,0.0709402764306326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31481146266504634,0.5561766196125698,0.24136515694752347,0.33048417791364665,0.5412076298900051,0.2107234519763585,0.336565451633574,0.473391997181105,0.136826545547531,0.18480041198458072,0.2795283967144827,0.09472798472990199,0.0709402764306326,0.35050008101903457,0.27955980458840196,602.0,0.540954095409541,508.0,0.45634563456345634,317.0,0.2844284428442844,270.0,0.24212421242124213,331.0,0.297029702970297,0.24212421242124213,WACC_0p7_WRT_0p3,0.3641764176417642,463,False,,,False,False,False,False,False,86.0,0.3483606557377049
SPLL,PokerHand,452,0.9,694,0.9464285714285714,0.7513462667524691,0,30,4747,2228,1,0.999,0.19489961794774824,0.2088545986541077,0.20799669521043646,0.19489961794774824,0.08998771684131424,0.054357650246937325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2088545986541077,0.48100800843753966,0.27215340978343194,0.20799669521043646,0.5055355631066302,0.2975388678961937,0.19489961794774824,0.48624308364977586,0.2913434657020276,0.08998771684131424,0.2880273508994344,0.19803963405812014,0.054357650246937325,0.3850516646209554,0.3306940143740181,273.0,0.2448244824482448,321.0,0.28802880288028804,366.0,0.32853285328532855,318.0,0.28532853285328535,484.0,0.43474347434743477,0.2448244824482448,WACC_0p1_WRT_0p9,0.3162916291629163,464,False,,,False,False,False,False,False,30.0,0.11885245901639344
SPLL,PokerHand,437,0.91,1235,0.9642857142857144,0.5969405083631919,0,115,1212,984,1,0.698,0.37351156415743053,0.3631095301772608,0.3755589308180317,0.37351156415743053,0.19684532669159457,0.06790148007842554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3631095301772608,0.5000233272860497,0.13691379710878893,0.3755589308180317,0.4961709987098542,0.1206120678918225,0.37351156415743053,0.46478082361288653,0.091269259455456,0.19684532669159457,0.312443668898986,0.11559834220739143,0.06790148007842554,0.3577304807908286,0.28982900071240303,366.0,0.32853285328532855,285.0,0.2556255625562556,274.0,0.24572457245724572,496.0,0.44554455445544555,365.0,0.3276327632763276,0.24572457245724572,WACC_0p5_WRT_0p5,0.3206120612061206,465,False,,,False,False,False,False,False,115.0,0.4672131147540984
