detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,764,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2905,4694,6,0.868,0.6257779726966124,0.02772847100785773,0.254039315555438,0.6257779726966124,0.6966903480511636,0.6827759414121162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02772847100785773,0.25990608131597487,0.23217761030811715,0.254039315555438,0.28329359136293286,0.029254275807494845,0.6257779726966124,0.33020452651585336,0.29557344618075904,0.6966903480511636,0.27828282844334284,0.41840751960782074,0.6827759414121162,0.27139845742601604,0.41137748398610013,364.0,0.29321486268174474,337.0,0.27140549273021003,425.0,0.34248788368336025,1071.0,0.864297253634895,1081.0,0.8723747980613893,0.27140549273021003,WACC_0p3_WRT_0p7,0.5287560581583198,670,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,739,0.58,25,0.3684210526315788,0.6660538589130782,0,20,1945,1951,4,0.663,0.3155933002975276,0.2903831902069042,0.08608539476784481,0.3155933002975276,0.5174358095269799,0.580911904525263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2903831902069042,0.25734200737835977,0.0330411828285444,0.08608539476784481,0.3002758877908459,0.21419049302300108,0.3155933002975276,0.34737211002873264,0.03177880973120506,0.5174358095269799,0.2612539146318384,0.2561818948951415,0.580911904525263,0.2286243477436145,0.35228755678164847,340.0,0.2738287560581583,459.0,0.36995153473344106,626.0,0.5048465266558966,805.0,0.6494345718901454,684.0,0.5516962843295639,0.2738287560581583,WACC_0p1_WRT_0p9,0.469951534733441,671,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,649,0.62,32,0.4736842105263158,0.617762211366167,0,15,4279,1258,10,0.291,0.1543486796207019,0.33515795491325573,0.167443415858727,0.1543486796207019,0.3843940904998389,0.4590843015454675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33515795491325573,0.29946302141065206,0.035694933502603665,0.167443415858727,0.35530083441316884,0.18785741855444185,0.1543486796207019,0.38198882933372236,0.22764014971302046,0.3843940904998389,0.23316340885045028,0.15123068164938863,0.4590843015454675,0.1892467565453799,0.2698375450000876,751.0,0.6058158319870759,835.0,0.6736672051696284,1084.0,0.8747980613893377,340.0,0.2738287560581583,405.0,0.3263327948303716,0.2738287560581583,WACC_0p7_WRT_0p3,0.5508885298869144,672,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1193,0.56,23,0.3157894736842107,0.682267011190253,0,21,4718,1934,6,0.635,0.39001199728793656,0.2770708885880478,0.05456699844810276,0.39001199728793656,0.5820318243760984,0.6426572234186781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2770708885880478,0.26458363742513685,0.01248725116291094,0.05456699844810276,0.321894048422503,0.26732704997440027,0.39001199728793656,0.37071634532111863,0.01929565196681793,0.5820318243760984,0.23328774401545005,0.3487440803606483,0.6426572234186781,0.197859127224162,0.44479809619451616,415.0,0.3344103392568659,595.0,0.4798061389337641,977.0,0.7883683360258481,341.0,0.27463651050080773,459.0,0.36995153473344106,0.27463651050080773,WACC_0p7_WRT_0p3,0.4494345718901454,673,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,948,0.59,19,0.3947368421052631,0.7191973856069757,0,14,4143,2197,9,0.957,0.32628357246307055,0.2269684161771052,0.031113243016675077,0.32628357246307055,0.5000000000000001,0.543618895200667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2269684161771052,0.26178740334159695,0.03481898716449175,0.031113243016675077,0.30019273116341744,0.2690794881467424,0.32628357246307055,0.3508252303382108,0.024541657875140233,0.5000000000000001,0.23341196961708321,0.2665880303829169,0.543618895200667,0.21041056765296834,0.33320832754769864,384.0,0.30936995153473346,458.0,0.3691437802907916,685.0,0.5525040387722132,342.0,0.2754442649434572,549.0,0.44264943457189015,0.2754442649434572,WACC_0p7_WRT_0p3,0.3898222940226171,674,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,599,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1135,4268,10,0.999,0.5762507266704693,0.05240410631760906,0.21324483797109378,0.5762507266704693,0.6605703681712579,0.653554343306139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05240410631760906,0.28484123730137173,0.23243713098376267,0.21324483797109378,0.2841308463619217,0.07088600839082793,0.5762507266704693,0.32547642052189113,0.25077430614857815,0.6605703681712579,0.26993791129620687,0.39063245687505105,0.653554343306139,0.2813418225780346,0.37221252072810446,605.0,0.4878836833602585,342.0,0.2754442649434572,366.0,0.2948303715670436,948.0,0.7649434571890146,1148.0,0.9264943457189014,0.2754442649434572,WACC_0p3_WRT_0p7,0.5499192245557352,675,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,311,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1047,4524,10,0.999,0.6257779726966124,0.02772847100785773,0.254039315555438,0.6257779726966124,0.6966903480511636,0.6827759414121162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02772847100785773,0.28977760297939414,0.2620491319715364,0.254039315555438,0.28762440347252266,0.033585087917084644,0.6257779726966124,0.3226926724709234,0.30308530022568897,0.6966903480511636,0.2745073080063635,0.42218304004480006,0.6827759414121162,0.282035416815178,0.40074052459693815,660.0,0.5323101777059773,368.0,0.2964458804523425,342.0,0.2754442649434572,1023.0,0.8255250403877221,1152.0,0.9297253634894992,0.2754442649434572,WACC_0p5_WRT_0p5,0.5718901453957996,676,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,313,0.59,17,0.3947368421052631,0.7405388186245743,0,12,5000,2439,10,0.999,0.34297328396764565,0.20255353555188543,0.006468249840104914,0.34297328396764565,0.5051784500965325,0.541381846436141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20255353555188543,0.25845571905912074,0.055902183507235303,0.006468249840104914,0.29369817803169324,0.2872299281915883,0.34297328396764565,0.3503214409010089,0.00734815693336327,0.5051784500965325,0.23341279259810055,0.27176565749843196,0.541381846436141,0.20108978440521164,0.3402920620309293,350.0,0.28190630048465265,420.0,0.3384491114701131,674.0,0.5436187399030694,343.0,0.2762520193861066,480.0,0.3869143780290792,0.2762520193861066,WACC_0p7_WRT_0p3,0.3654281098546042,677,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,0,0.63,72,0.5000000000000001,0.4569422803546641,0,27,3586,498,10,0.001,0.08189382826768575,0.5165201962661105,0.35955532593398737,0.08189382826768575,0.3150405354636785,0.4442193404366995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5165201962661105,0.35580471344501224,0.1607154828210982,0.35955532593398737,0.3916173342948695,0.03206200836088213,0.08189382826768575,0.39772240412442095,0.3158285758567352,0.3150405354636785,0.23483827324079531,0.08020226222288318,0.4442193404366995,0.18039259148705292,0.26382674894964653,1052.0,0.8489499192245558,1041.0,0.840064620355412,1137.0,0.9176090468497576,350.0,0.28190630048465265,343.0,0.2762520193861066,0.2762520193861066,WACC_0p9_WRT_0p1,0.6329563812600968,678,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,964,0.52,7,0.2105263157894737,0.9047978181489564,0,9,21,1079,7,0.466,0.6875174445448934,0.03296422926292423,0.28922699344636155,0.6875174445448934,0.7573522784409309,0.7462207531296934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03296422926292423,0.26215529661577475,0.22919106735285052,0.28922699344636155,0.2917237234426068,0.0024967299962452283,0.6875174445448934,0.32277219375240784,0.36474525079248554,0.7573522784409309,0.29097103019229764,0.46638124824863325,0.7462207531296934,0.27137976418434157,0.4748409889453518,393.0,0.3166397415185784,408.0,0.3287560581583199,344.0,0.2770597738287561,1160.0,0.9361873990306947,1080.0,0.8715670436187399,0.2770597738287561,WACC_0p5_WRT_0p5,0.5460420032310178,679,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,697,0.58,32,0.3684210526315788,0.617762211366167,0,25,4682,1467,7,0.783,0.2778276233172635,0.34562947142338885,0.14185237739256065,0.2778276233172635,0.5057179512793736,0.5859739249806211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34562947142338885,0.26194677826929164,0.08368269315409721,0.14185237739256065,0.30085387066608166,0.159001493273521,0.2778276233172635,0.3503420106468348,0.07251438732957127,0.5057179512793736,0.23371920185936987,0.2719987494200037,0.5859739249806211,0.18394956485085434,0.4020243601297667,388.0,0.31260096930533116,463.0,0.37318255250403876,675.0,0.5444264943457189,345.0,0.2778675282714055,372.0,0.29967689822294025,0.2778675282714055,WACC_0p7_WRT_0p3,0.3615508885298869,680,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,552,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1366,4047,10,0.999,0.6257779726966124,0.02772847100785773,0.254039315555438,0.6257779726966124,0.6966903480511636,0.6827759414121162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02772847100785773,0.2763417174216073,0.24861324641374957,0.254039315555438,0.2844500074917376,0.030410691936299583,0.6257779726966124,0.3273681097361301,0.2984098629604823,0.6966903480511636,0.2711662033628238,0.42552414468833977,0.6827759414121162,0.2700805585744276,0.4126953828376886,529.0,0.42649434571890144,345.0,0.2778675282714055,387.0,0.31179321486268174,970.0,0.7827140549273021,1071.0,0.864297253634895,0.2778675282714055,WACC_0p3_WRT_0p7,0.5326332794830371,681,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1236,0.57,7,0.3421052631578946,0.9047978181489564,0,4,2343,3072,3,0.731,0.5331687649241919,0.019874833625257975,0.2012577987190529,0.5331687649241919,0.6056974524665132,0.5876087238357518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019874833625257975,0.2581559921353065,0.23828115851004852,0.2012577987190529,0.2885836440091658,0.08732584529011292,0.5331687649241919,0.3416523092217595,0.19151645570243236,0.6056974524665132,0.278742963947165,0.32695448851934816,0.5876087238357518,0.2591839793459523,0.3284247444897995,345.0,0.2778675282714055,378.0,0.3045234248788368,563.0,0.45395799676898224,1079.0,0.8707592891760905,956.0,0.77140549273021,0.2778675282714055,WACC_0p1_WRT_0p9,0.535702746365105,682,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,222,0.75,368,0.8157894736842106,0.1287328209994132,0,22,4925,59,1,0.001,0.7138578105088098,0.8605815936235575,0.8153432844138205,0.7138578105088098,0.27311109571459063,0.09795399706173803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8605815936235575,0.7508699620594063,0.1097116315641512,0.8153432844138205,0.7279785889300524,0.08736469548376813,0.7138578105088098,0.6286491515413307,0.08520865896747909,0.27311109571459063,0.3753346015072507,0.10222350579266004,0.09795399706173803,0.18066860548008315,0.08271460841834512,1236.0,0.9975767366720517,1236.0,0.9975767366720517,1235.0,0.9967689822294022,1227.0,0.9903069466882067,345.0,0.2778675282714055,0.2778675282714055,WACC_0p9_WRT_0p1,0.8520193861066236,683,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,1198,0.58,41,0.3684210526315788,0.5689133247618272,0,32,1469,777,6,0.4,0.23962616683241336,0.4015132414652777,0.19826285723495263,0.23962616683241336,0.49386488024411834,0.5910943562720247,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4015132414652777,0.26587562610956783,0.1356376153557099,0.19826285723495263,0.28445799383931436,0.08619513660436173,0.23962616683241336,0.33710695176372935,0.09748078493131598,0.49386488024411834,0.23913575581769023,0.25472912442642814,0.5910943562720247,0.19407785720907805,0.3970164990629466,428.0,0.34491114701130854,346.0,0.27867528271405495,500.0,0.40306946688206785,412.0,0.33198707592891763,433.0,0.34894991922455576,0.27867528271405495,WACC_0p3_WRT_0p7,0.3415185783521809,684,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,36,0.55,17,0.2894736842105264,0.7405388186245743,0,16,1,690,10,0.001,0.46645222766420685,0.21302505206201844,0.0767102583509269,0.46645222766420685,0.6265023108760666,0.6682714698712943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21302505206201844,0.2727467218099774,0.05972166974795895,0.0767102583509269,0.3108539940708724,0.23414373571994548,0.46645222766420685,0.3233001181008786,0.14315210956332824,0.6265023108760666,0.27350741440652576,0.3529948964695408,0.6682714698712943,0.22391289972422457,0.4443585701470697,488.0,0.39337641357027464,517.0,0.4168012924071082,347.0,0.27948303715670436,1007.0,0.8126009693053312,652.0,0.5258481421647819,0.27948303715670436,WACC_0p5_WRT_0p5,0.4856219709208401,685,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,162,0.57,6,0.3421052631578946,0.9318454389170426,1,1,2329,3336,10,0.999,0.5543209053232111,0.0,0.22756051345181202,0.5543209053232111,0.6122604960194912,0.5847735418415193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.2709325354093996,0.2709325354093996,0.22756051345181202,0.2844597455205778,0.056899232068765765,0.5543209053232111,0.3290638698734313,0.22525703544977982,0.6122604960194912,0.2723139947750817,0.33994650124440945,0.5847735418415193,0.2557451482982554,0.3290283935432639,472.0,0.3804523424878837,347.0,0.27948303715670436,412.0,0.33198707592891763,995.0,0.802907915993538,926.0,0.747172859450727,0.27948303715670436,WACC_0p3_WRT_0p7,0.5084006462035541,686,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,902,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4228,3258,2,0.672,0.4027238028393408,0.16292257965107593,0.05984203354069918,0.4027238028393408,0.5444704864999683,0.5692331416532831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16292257965107593,0.2583489222867613,0.09542634263568539,0.05984203354069918,0.2849441114109356,0.22510207787023645,0.4027238028393408,0.3371498487022488,0.065573954137092,0.5444704864999683,0.25317559064435535,0.29129489585561297,0.5692331416532831,0.2289039018692777,0.3403292397840054,348.0,0.2802907915993538,352.0,0.2835218093699515,503.0,0.40549273021001614,656.0,0.5290791599353797,687.0,0.5541195476575121,0.2802907915993538,WACC_0p1_WRT_0p9,0.41050080775444264,687,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,178,0.67,78,0.6052631578947371,0.4409426824142201,0,20,1894,455,10,0.467,0.18298145187137116,0.5243524306543045,0.40362262987609193,0.18298145187137116,0.18983440869802917,0.31900682466231395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5243524306543045,0.3060628503659453,0.21828958028835915,0.40362262987609193,0.3305641954335439,0.07305843444254806,0.18298145187137116,0.34167556976506763,0.15869411789369647,0.18983440869802917,0.2479693110179321,0.058134902319902926,0.31900682466231395,0.1808855743052182,0.13812125035709574,811.0,0.654281098546042,655.0,0.5282714054927302,564.0,0.45476575121163165,568.0,0.4579967689822294,348.0,0.2802907915993538,0.2802907915993538,WACC_0p9_WRT_0p1,0.4751211631663974,688,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,1043,0.57,20,0.3421052631578946,0.7093146319583394,0,17,4610,2337,5,0.723,0.3802944017628161,0.2435101748484014,0.029730284319499586,0.3802944017628161,0.5582639027341932,0.6080996355656576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2435101748484014,0.2618985713609065,0.018388396512505095,0.029730284319499586,0.30771006748762547,0.2779797831681259,0.3802944017628161,0.3625015271730167,0.01779287458979939,0.5582639027341932,0.23472533101288273,0.3235385717213105,0.6080996355656576,0.20859557320183353,0.3995040623638241,386.0,0.31098546042003233,499.0,0.40226171243941844,864.0,0.697092084006462,349.0,0.28109854604200324,537.0,0.43295638126009695,0.28109854604200324,WACC_0p7_WRT_0p3,0.4248788368336026,689,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,887,0.63,44,0.5000000000000001,0.5549383860825936,0,16,4109,774,10,0.323,0.07434861965824371,0.404411359848666,0.24638985316541936,0.07434861965824371,0.3388190672402519,0.4339472060834795,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.404411359848666,0.28916915091156165,0.11524220893710435,0.24638985316541936,0.3488160974630013,0.10242624429758193,0.07434861965824371,0.3673843351925349,0.2930357155342912,0.3388190672402519,0.23943021706353448,0.09938885017671742,0.4339472060834795,0.1810618949334984,0.2528853111499811,649.0,0.5234248788368336,787.0,0.6348949919224556,935.0,0.7544426494345718,418.0,0.3368336025848142,350.0,0.28190630048465265,0.28190630048465265,WACC_0p9_WRT_0p1,0.5063004846526656,690,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,848,0.58,37,0.3684210526315788,0.5891858567784718,0,28,3761,1085,3,0.154,0.25547996214906604,0.37832119767191225,0.17485222624264712,0.25547996214906604,0.4987839639481967,0.5889693517016076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37832119767191225,0.26602605118546446,0.11229514648644778,0.17485222624264712,0.337403405183978,0.16255117894133086,0.25547996214906604,0.33598750402228866,0.08050754187322262,0.4987839639481967,0.2348467956251766,0.26393716832302005,0.5889693517016076,0.20695701328497576,0.38201233841663185,430.0,0.3465266558966074,696.0,0.561389337641357,487.0,0.3925686591276252,351.0,0.2827140549273021,524.0,0.42245557350565427,0.2827140549273021,WACC_0p7_WRT_0p3,0.40113085621970923,691,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,30,0.61,11,0.4473684210526316,0.8226683183867652,0,2,18,180,6,0.028,0.3454618166734974,0.10336054720597207,0.05101483380768091,0.3454618166734974,0.46444505569687156,0.4693280675595812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10336054720597207,0.3608368996420019,0.25747635243602984,0.05101483380768091,0.3527774012696307,0.3017625674619498,0.3454618166734974,0.3238126218148324,0.02164919485866501,0.46444505569687156,0.2396496370498481,0.22479541864702346,0.4693280675595812,0.20154188339625997,0.26778618416332123,1061.0,0.8562197092084006,821.0,0.6623586429725363,351.0,0.2827140549273021,424.0,0.34168012924071084,482.0,0.388529886914378,0.2827140549273021,WACC_0p5_WRT_0p5,0.5063004846526656,692,False,,,False,False,False,False,False,2.0,0.022222222222222223
