detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,607,0.72,27,0.7857142857142856,0.5852043012359014,0,24,3998,720,4,0.628,0.22789631321502002,0.3592149095228674,0.32327840894039334,0.22789631321502002,0.09970044258157429,0.18246873920579731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3592149095228674,0.4620936551937024,0.10287874567083499,0.32327840894039334,0.44112418289499344,0.11784577395460011,0.22789631321502002,0.453314210973143,0.225417897758123,0.09970044258157429,0.312595182635989,0.21289474005441472,0.18246873920579731,0.29579032820535994,0.11332158899956263,559.0,0.4211320754716981,495.0,0.3728301886792453,465.0,0.350188679245283,459.0,0.3456603773584906,449.0,0.33811320754716984,0.33811320754716984,WACC_0p9_WRT_0p1,0.3655849056603774,660,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,554,0.71,11,0.7142857142857141,0.7425541991610897,0,9,4630,1918,1,0.522,0.06049248047561477,0.203629544855241,0.13819959556972103,0.06049248047561477,0.225853214912661,0.24026606484292612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.203629544855241,0.4278572849486569,0.22422774009341587,0.13819959556972103,0.4579537794599393,0.31975418389021826,0.06049248047561477,0.5024834037058277,0.4419909232302129,0.225853214912661,0.3216151168776243,0.09576190196496329,0.24026606484292612,0.33307937821639727,0.09281331337347115,452.0,0.34037735849056605,545.0,0.41056603773584904,670.0,0.5049056603773585,517.0,0.38943396226415095,612.0,0.4611320754716981,0.34037735849056605,WACC_0p1_WRT_0p9,0.4212830188679245,661,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,791,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4990,547,10,0.23,0.4055185343591885,0.5316329526411436,0.5030995124064176,0.4055185343591885,0.1355374130684762,0.19704606678301662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5316329526411436,0.5441220370780955,0.012489084436951847,0.5030995124064176,0.5318704406848885,0.028770928278470942,0.4055185343591885,0.5257376543924732,0.12021912003328472,0.1355374130684762,0.3386219842432373,0.2030845711747611,0.19704606678301662,0.29615709332946294,0.09911102654644632,873.0,0.6581132075471698,830.0,0.6256603773584906,754.0,0.5683018867924529,618.0,0.4656603773584906,452.0,0.34037735849056605,0.34037735849056605,WACC_0p9_WRT_0p1,0.531622641509434,662,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,559,0.7,35,0.6428571428571426,0.5385332290121896,0,34,5000,1458,10,0.886,0.17639135050912058,0.4200469277800597,0.34109609704807536,0.17639135050912058,0.2602124554743886,0.3295148894833279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4200469277800597,0.499282862258323,0.07923593447826333,0.34109609704807536,0.5024516500529437,0.1613555530048683,0.17639135050912058,0.5555125795806695,0.3791212290715489,0.2602124554743886,0.3538830033398138,0.09367054786542522,0.3295148894833279,0.29627259025526054,0.033242299228067373,684.0,0.5154716981132076,707.0,0.5328301886792453,871.0,0.6566037735849056,758.0,0.5713207547169812,453.0,0.3411320754716981,0.3411320754716981,WACC_0p9_WRT_0p1,0.5234716981132076,663,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,251,0.72,31,0.7857142857142856,0.5604064680516241,0,28,4655,2140,4,0.915,0.25419422883903475,0.38474231887950355,0.34990188080053003,0.25419422883903475,0.09340142711211051,0.1846269901733842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38474231887950355,0.4369365654384823,0.05219424655897875,0.34990188080053003,0.4281717562407557,0.07826987544022568,0.25419422883903475,0.4974791309977785,0.24328490215874377,0.09340142711211051,0.3210762981115761,0.2276748709994656,0.1846269901733842,0.32049095888881546,0.13586396871543127,489.0,0.36830188679245285,454.0,0.3418867924528302,641.0,0.4830188679245283,513.0,0.3864150943396226,555.0,0.4181132075471698,0.3418867924528302,WACC_0p3_WRT_0p7,0.39954716981132077,664,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,167,0.73,26,0.857142857142857,0.5919580597022,0,22,5000,3048,6,0.999,0.2712336450740019,0.3458685299330022,0.33217210784492035,0.2712336450740019,0.08639650125722388,0.11038884006478521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3458685299330022,0.42887943346928437,0.08301090353628215,0.33217210784492035,0.4357669291689109,0.10359482132399056,0.2712336450740019,0.5055507055936711,0.23431706051966922,0.08639650125722388,0.3417943848444388,0.25539788358721494,0.11038884006478521,0.3460116691624015,0.23562282909761628,454.0,0.3418867924528302,484.0,0.36452830188679247,679.0,0.5116981132075472,649.0,0.4890566037735849,671.0,0.5056603773584906,0.3418867924528302,WACC_0p1_WRT_0p9,0.44256603773584907,665,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,113,0.72,58,0.7857142857142856,0.4467900947026956,0,55,4788,885,10,0.624,0.3746835384344835,0.5017013955271129,0.47188279325476173,0.3746835384344835,0.11522657066009658,0.19451546090757377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5017013955271129,0.551754961458446,0.050053565931333144,0.47188279325476173,0.5283670258377882,0.05648423258302643,0.3746835384344835,0.543231116969722,0.16854757853523855,0.11522657066009658,0.34698055386953175,0.2317539832094352,0.19451546090757377,0.29641689177824354,0.10190143087066977,904.0,0.6815094339622642,820.0,0.6181132075471698,824.0,0.6211320754716981,692.0,0.5215094339622641,454.0,0.3418867924528302,0.3418867924528302,WACC_0p9_WRT_0p1,0.5568301886792453,666,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,568,0.73,29,0.857142857142857,0.5723917806412235,0,25,1359,636,2,0.311,0.2919835368890548,0.3660104677976544,0.35317887388437286,0.2919835368890548,0.10006434099605785,0.11209176871994699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3660104677976544,0.4753281974594439,0.10931772966178949,0.35317887388437286,0.47003639628404403,0.11685752239967118,0.2919835368890548,0.4515672350060016,0.15958369811694678,0.10006434099605785,0.31233001154103285,0.212265670544975,0.11209176871994699,0.3073210908192575,0.19522932209931054,601.0,0.4528301886792453,584.0,0.44,455.0,0.34264150943396227,458.0,0.3449056603773585,507.0,0.3818867924528302,0.34264150943396227,WACC_0p5_WRT_0p5,0.39245283018867927,667,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,443,0.72,34,0.7857142857142856,0.5437647831354905,0,31,3955,1456,10,0.992,0.27184261055503894,0.40187361821849804,0.3677687414563578,0.27184261055503894,0.08917419362982665,0.1860753801317171,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40187361821849804,0.48960005651766275,0.08772643829916471,0.3677687414563578,0.5027769770443846,0.13500823558802683,0.27184261055503894,0.54221783153563,0.270375220980591,0.08917419362982665,0.33771920850133746,0.24854501487151082,0.1860753801317171,0.29651964050142626,0.11044426036970917,649.0,0.4890566037735849,709.0,0.5343396226415095,817.0,0.6158490566037735,614.0,0.46264150943396226,455.0,0.34264150943396227,0.34264150943396227,WACC_0p9_WRT_0p1,0.4889056603773585,668,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,343,0.71,29,0.7142857142857141,0.5723917806412235,0,27,459,469,10,0.234,0.19098425303417482,0.37879830586723207,0.32088952365540646,0.19098425303417482,0.18262945021463908,0.25507595575913256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37879830586723207,0.4842971506658892,0.10549884479865712,0.32088952365540646,0.46993703524285524,0.14904751158744878,0.19098425303417482,0.4555211561488033,0.26453690311462846,0.18262945021463908,0.311741498716183,0.12911204850154392,0.25507595575913256,0.2992429550194366,0.04416699926030404,635.0,0.4784905660377359,583.0,0.43924528301886795,474.0,0.3569811320754717,456.0,0.3433962264150943,468.0,0.35245283018867923,0.3433962264150943,WACC_0p7_WRT_0p3,0.3941132075471698,669,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1308,0.69,28,0.5714285714285711,0.5786875662734877,0,28,651,1151,1,0.341,0.09613851827233741,0.38510513021830733,0.2818408864204966,0.09613851827233741,0.3565958264191325,0.3975121963172052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38510513021830733,0.43279711863466275,0.04769198841635541,0.2818408864204966,0.4443062619700208,0.16246537554952423,0.09613851827233741,0.4519327647027844,0.355794246430447,0.3565958264191325,0.3410707435210488,0.015525082898083686,0.3975121963172052,0.3861471710808082,0.011365025236396986,475.0,0.35773584905660377,505.0,0.38037735849056603,457.0,0.3441509433962264,641.0,0.4830188679245283,813.0,0.6128301886792453,0.3441509433962264,WACC_0p5_WRT_0p5,0.43562264150943397,670,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,97,0.72,48,0.7857142857142856,0.4812792340007233,0,45,5000,776,10,0.537,0.33810806555084916,0.4661975524825916,0.43485453264997814,0.33810806555084916,0.09113450761700524,0.19151373822849696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4661975524825916,0.5518712608252663,0.08567370834267468,0.43485453264997814,0.5360582361813007,0.10120370353132252,0.33810806555084916,0.5376022209580927,0.19949415540724358,0.09113450761700524,0.34427260929630477,0.2531381016792995,0.19151373822849696,0.297493331849739,0.10597959362124201,905.0,0.6822641509433962,846.0,0.6377358490566037,792.0,0.5969811320754717,665.0,0.5011320754716981,458.0,0.3449056603773585,0.3449056603773585,WACC_0p9_WRT_0p1,0.5526037735849056,671,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,569,0.7,15,0.6428571428571426,0.6891293684710793,0,14,1119,1522,10,0.999,0.09847085588841539,0.2650201046327209,0.17941293500184252,0.09847085588841539,0.29846609663100865,0.31640792722228334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2650201046327209,0.4337847215775188,0.16876461694479789,0.17941293500184252,0.4472721964025395,0.267859261400697,0.09847085588841539,0.5009202688421684,0.402449412953753,0.29846609663100865,0.3126202194613822,0.014154122830373539,0.31640792722228334,0.32645880886122636,0.010050881638943021,479.0,0.3607547169811321,515.0,0.3879245283018868,664.0,0.5003773584905661,460.0,0.34641509433962264,579.0,0.4362264150943396,0.34641509433962264,WACC_0p7_WRT_0p3,0.40633962264150947,672,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,169,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4746,3040,1,0.562,0.20557715555922887,0.33754968395440443,0.30068295026273745,0.20557715555922887,0.1050464449548896,0.18063702203493726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33754968395440443,0.4304371111844723,0.09288742723006788,0.30068295026273745,0.4516860761425406,0.15100312587980314,0.20557715555922887,0.5182842012430107,0.3127070456837818,0.1050464449548896,0.33054576895019994,0.22549932399531034,0.18063702203493726,0.35059780548421315,0.1699607834492759,460.0,0.34641509433962264,528.0,0.39773584905660375,723.0,0.5449056603773584,576.0,0.4339622641509434,679.0,0.5116981132075472,0.34641509433962264,WACC_0p1_WRT_0p9,0.44694339622641516,673,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,541,0.71,53,0.7142857142857141,0.4632351592827447,0,51,4309,1049,10,0.802,0.3067440291789655,0.49116642031894014,0.43808235318567507,0.3067440291789655,0.15490205800976675,0.2645762770942574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49116642031894014,0.5130474686446743,0.021881048325734176,0.43808235318567507,0.5183911401874693,0.08030878700179428,0.3067440291789655,0.5394118592433977,0.23266783006443226,0.15490205800976675,0.34621699046628396,0.1913149324565172,0.2645762770942574,0.2978445435400162,0.03326826644575881,754.0,0.5683018867924529,774.0,0.5833962264150944,804.0,0.6060377358490566,685.0,0.5162264150943396,460.0,0.34641509433962264,0.34641509433962264,WACC_0p9_WRT_0p1,0.5240754716981133,674,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,1009,0.73,24,0.857142857142857,0.6062503322702576,0,20,4017,720,1,0.122,0.25607679748666884,0.3311557649196156,0.31682762537722065,0.25607679748666884,0.0764127690230483,0.10914492851534452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3311557649196156,0.4963911342901805,0.16523536937056488,0.31682762537722065,0.4978413855424549,0.18101376016523424,0.25607679748666884,0.47194113974392177,0.21586434225725293,0.0764127690230483,0.3161292827488808,0.2397165137258325,0.10914492851534452,0.298887551119603,0.1897426226042585,672.0,0.5064150943396226,687.0,0.5177358490566037,549.0,0.41358490566037737,485.0,0.3652830188679245,466.0,0.35094339622641507,0.35094339622641507,WACC_0p9_WRT_0p1,0.43079245283018863,675,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,753,0.72,36,0.7857142857142856,0.533445023325249,0,33,1057,596,9,0.462,0.28278663823411443,0.41249699531683365,0.37884825122116783,0.28278663823411443,0.08655282239134779,0.18697354858983223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41249699531683365,0.5066112359827669,0.09411424066593327,0.37884825122116783,0.5184901717534821,0.13964192053231428,0.28278663823411443,0.517059994667633,0.23427335643351854,0.08655282239134779,0.33372120411234224,0.24716838172099445,0.18697354858983223,0.3003841108622432,0.11341056227241098,722.0,0.5441509433962264,777.0,0.5856603773584905,720.0,0.5426415094339623,589.0,0.4437735849056604,470.0,0.3539622641509434,0.3539622641509434,WACC_0p9_WRT_0p1,0.4940377358490566,676,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,906,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4452,1850,6,0.948,0.07679168626867439,0.2125375179421156,0.17030317542915613,0.07679168626867439,0.13589381989142488,0.17006769145827152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2125375179421156,0.43270817747690776,0.22017065953479217,0.17030317542915613,0.4343704461979244,0.2640672707687683,0.07679168626867439,0.49196460323006536,0.41517291696139097,0.13589381989142488,0.3239936457268346,0.1880998258354097,0.17006769145827152,0.3142225809397724,0.14415488948150088,474.0,0.3569811320754717,480.0,0.36150943396226415,622.0,0.46867924528301885,532.0,0.4007547169811321,534.0,0.40226415094339624,0.3569811320754717,WACC_0p1_WRT_0p9,0.3980377358490566,677,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,236,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4008,550,3,0.341,0.32566549761678387,0.4541195410674744,0.4222579313833013,0.32566549761678387,0.08293865647820617,0.19049258565249436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4541195410674744,0.47312587390985794,0.019006332842383566,0.4222579313833013,0.4831810785700865,0.06092314718678521,0.32566549761678387,0.47974636105714014,0.15408086344035626,0.08293865647820617,0.3259190539340017,0.24298039745579555,0.19049258565249436,0.3020679316928277,0.11157534604033334,590.0,0.44452830188679243,633.0,0.4769811320754717,580.0,0.4369811320754717,542.0,0.40830188679245283,474.0,0.3569811320754717,0.3569811320754717,WACC_0p9_WRT_0p1,0.42475471698113204,678,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,1005,0.72,49,0.7857142857142856,0.4775274318508024,0,46,3547,991,6,0.658,0.34208682351907244,0.4700597362707648,0.4388825458324585,0.34208682351907244,0.09375529363140915,0.19184027202522383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4700597362707648,0.5134649891799715,0.043405252909206715,0.4388825458324585,0.5122461459501854,0.07336360011772686,0.34208682351907244,0.5409187986915925,0.1988319751725201,0.09375529363140915,0.3300663944952793,0.23631110086387014,0.19184027202522383,0.30220851189798914,0.11036823987276531,756.0,0.569811320754717,756.0,0.569811320754717,810.0,0.610566037735849,572.0,0.4309433962264151,476.0,0.3584905660377358,0.3584905660377358,WACC_0p9_WRT_0p1,0.5079245283018868,679,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,512,0.73,45,0.857142857142857,0.4930120545186821,0,41,5000,1071,1,0.394,0.3761651395442238,0.4477256220326856,0.43840260649778445,0.3761651395442238,0.1555143001719588,0.11900049213290163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4477256220326856,0.4406768528320012,0.007048769200684424,0.43840260649778445,0.46382116372140586,0.025418557223621407,0.3761651395442238,0.4722514521801429,0.0960863126359191,0.1555143001719588,0.32993891973789213,0.17442461956593333,0.11900049213290163,0.3022478936055161,0.18324740147261448,496.0,0.37358490566037733,560.0,0.4218867924528302,551.0,0.41509433962264153,567.0,0.4271698113207547,477.0,0.35924528301886793,0.35924528301886793,WACC_0p9_WRT_0p1,0.39939622641509437,680,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,1302,0.65,41,0.2857142857142859,0.5099062315064564,0,44,227,2753,7,0.967,0.3505083109584277,0.4814857543400587,0.2911072641621276,0.3505083109584277,0.6838586602074461,0.6894668749734685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4814857543400587,0.43360407609260554,0.04788167824745315,0.2911072641621276,0.4341210064084393,0.1430137422463117,0.3505083109584277,0.5129879384533208,0.1624796274948931,0.6838586602074461,0.3954981914076312,0.2883604687998149,0.6894668749734685,0.4725243453989352,0.2169425295745333,478.0,0.36,479.0,0.3607547169811321,701.0,0.5283018867924528,1218.0,0.9184905660377358,1149.0,0.8664150943396226,0.36,WACC_0p1_WRT_0p9,0.6067924528301887,681,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,1033,0.63,83,0.1428571428571429,0.3811833310870014,0,78,1119,3513,4,0.821,0.4110007914340427,0.6267836447259965,0.39701750950288206,0.4110007914340427,0.8235282982337957,0.8436543120029408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6267836447259965,0.4573789030018051,0.16940474172419134,0.39701750950288206,0.4355816239609307,0.03856411445804864,0.4110007914340427,0.4894076575059601,0.07840686607191738,0.8235282982337957,0.36408860067083504,0.45943969756296066,0.8436543120029408,0.4486932279980264,0.3949610840049144,540.0,0.40679245283018867,483.0,0.36377358490566036,612.0,0.4611320754716981,848.0,0.639245283018868,1058.0,0.7977358490566038,0.36377358490566036,WACC_0p3_WRT_0p7,0.5337358490566038,682,False,,,False,False,False,False,False,78.0,0.6363636363636364
