detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,1541,0.6,169,0.775,0.5733150599175052,0,51,4870,1124,2,0.033,0.26808138924540637,0.3347082036365532,0.3473746543095866,0.26808138924540637,0.07189986448413435,0.18548790852341704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3347082036365532,0.5801527136591308,0.2454445100225776,0.3473746543095866,0.5506357370612588,0.2032610827516722,0.26808138924540637,0.5950961453353697,0.32701475608996333,0.07189986448413435,0.4211242185649641,0.34922435408082975,0.18548790852341704,0.47723488349698573,0.2917469749735687,2041.0,0.9375,1093.0,0.5018382352941176,1103.0,0.5064338235294118,805.0,0.3694852941176471,852.0,0.39108455882352944,0.3694852941176471,WACC_0p7_WRT_0p3,0.5412683823529412,1182,False,,,False,False,False,False,False,51.0,0.2127659574468085
SPLL,RialtoBridgeTimelapse,920,0.35,436,0.15,0.3499565329987802,0,184,2429,4332,6,0.777,0.45778044066012674,0.6240525558290104,0.45380478543105296,0.45778044066012674,0.7924429366350915,0.8417204727570076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6240525558290104,0.5025810253163779,0.12147153051263249,0.45380478543105296,0.6032496609499098,0.14944487551885688,0.45778044066012674,0.636088269330943,0.17830782867081624,0.7924429366350915,0.5407094617705787,0.2517334748645128,0.8417204727570076,0.5928556345029063,0.24886483825410122,805.0,0.3694852941176471,1809.0,0.8308823529411765,1656.0,0.7605698529411765,1979.0,0.9090073529411765,2006.0,0.9214154411764706,0.3694852941176471,WACC_0p1_WRT_0p9,0.7582720588235294,1183,False,,,False,False,False,False,False,184.0,0.7787234042553192
SPLL,RialtoBridgeTimelapse,1427,0.59,164,0.75,0.580377519822145,0,48,1955,1345,3,0.589,0.23591772795937743,0.3296147896422447,0.333081528050223,0.23591772795937743,0.10492003565587248,0.21032069211734167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3296147896422447,0.5040734809179407,0.17445869127569597,0.333081528050223,0.5225209598093994,0.18943943175917638,0.23591772795937743,0.5428379304316804,0.30692020247230295,0.10492003565587248,0.4763882027806379,0.37146816712476544,0.21032069211734167,0.5175632088543797,0.307242516737038,815.0,0.3740808823529412,847.0,0.38878676470588236,807.0,0.3704044117647059,1275.0,0.5854779411764706,1242.0,0.5703125,0.3704044117647059,WACC_0p5_WRT_0p5,0.4578125,1184,False,,,False,False,False,False,False,48.0,0.2
SPLL,RialtoBridgeTimelapse,1217,0.59,271,0.75,0.4621240277261641,0,128,1254,974,8,0.189,0.3962045069200006,0.45282399855913225,0.4702115381356467,0.3962045069200006,0.07388375710580433,0.22079205546420103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45282399855913225,0.562709026179708,0.10988502762057573,0.4702115381356467,0.5415583892581293,0.07134685112248257,0.3962045069200006,0.5876057103559442,0.19140120343594363,0.07388375710580433,0.421577167814516,0.3476934107087116,0.22079205546420103,0.4822217234393697,0.26142966797516864,1810.0,0.8313419117647058,1017.0,0.46691176470588236,1040.0,0.4774816176470588,807.0,0.3704044117647059,900.0,0.4131433823529412,0.3704044117647059,WACC_0p7_WRT_0p3,0.5118566176470589,1185,False,,,False,False,False,False,False,128.0,0.5404255319148936
SPLL,RialtoBridgeTimelapse,1376,0.45,488,0.4000000000000001,0.3233585909559956,0,188,1623,4302,9,0.918,0.26802238506849485,0.6291149884379249,0.545681522598642,0.26802238506849485,0.47379626288042354,0.589494070151686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6291149884379249,0.5029116795225034,0.12620330891542153,0.545681522598642,0.5727669950988655,0.02708547250022353,0.26802238506849485,0.6113332360012871,0.34331085093279223,0.47379626288042354,0.5318629587105007,0.058066695830077175,0.589494070151686,0.6014767765249175,0.011982706373231511,807.0,0.3704044117647059,1330.0,0.6107536764705882,1259.0,0.578125,1886.0,0.8662683823529411,2057.0,0.9448529411764706,0.3704044117647059,WACC_0p1_WRT_0p9,0.6740808823529412,1186,False,,,False,False,False,False,False,188.0,0.7957446808510639
SPLL,RialtoBridgeTimelapse,1079,0.6,171,0.775,0.5705480712116793,0,53,3603,938,3,0.277,0.27183190603113716,0.33759115012281904,0.3505833307081507,0.27183190603113716,0.07117365309961812,0.18573292576224704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33759115012281904,0.5415231900098019,0.20393203988698283,0.3505833307081507,0.5224112391826004,0.17182790847444968,0.27183190603113716,0.5651205696015753,0.29328866357043815,0.07117365309961812,0.42177798070931194,0.35060432760969384,0.18573292576224704,0.47928055058354924,0.2935476248213022,1422.0,0.6530330882352942,846.0,0.3883272058823529,905.0,0.41544117647058826,808.0,0.3708639705882353,872.0,0.40027573529411764,0.3708639705882353,WACC_0p7_WRT_0p3,0.4455882352941177,1187,False,,,False,False,False,False,False,53.0,0.22127659574468084
SPLL,RialtoBridgeTimelapse,1139,0.47,487,0.45,0.3238428794310587,0,187,3356,4955,4,0.629,0.3125476460053534,0.6240803716834559,0.5573265343652909,0.3125476460053534,0.4115901874974599,0.538534855516782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6240803716834559,0.5030257558005459,0.12105461588291,0.5573265343652909,0.5947340735869866,0.03740753922169571,0.3125476460053534,0.6527680294618688,0.34022038345651545,0.4115901874974599,0.5370591317398944,0.1254689442424345,0.538534855516782,0.5745185893980722,0.03598373388129017,808.0,0.3708639705882353,1653.0,0.7591911764705882,1968.0,0.9039522058823529,1942.0,0.8920036764705882,1834.0,0.8423713235294118,0.3708639705882353,WACC_0p1_WRT_0p9,0.7536764705882353,1188,False,,,False,False,False,False,False,187.0,0.7914893617021277
SPLL,RialtoBridgeTimelapse,570,0.58,164,0.725,0.580377519822145,0,49,1774,1756,10,0.999,0.21332688291402624,0.3318798061047015,0.32697822503231677,0.21332688291402624,0.1360866254325582,0.23577885752852445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3318798061047015,0.5030412296681308,0.17116142356342928,0.32697822503231677,0.5449962506497402,0.21801802561742345,0.21332688291402624,0.5814755546172893,0.36814867170326304,0.1360866254325582,0.4397765363279504,0.3036899108953922,0.23577885752852445,0.4996290379352204,0.26385018040669594,809.0,0.3713235294117647,1046.0,0.4802389705882353,998.0,0.45818014705882354,968.0,0.4443933823529412,1056.0,0.48483455882352944,0.3713235294117647,WACC_0p1_WRT_0p9,0.4477941176470589,1189,False,,,False,False,False,False,False,49.0,0.20425531914893616
SPLL,RialtoBridgeTimelapse,1614,0.47,579,0.45,0.2829834010495349,0,196,4476,4714,3,0.659,0.36793065469037345,0.6666521716270729,0.6047083121312766,0.36793065469037345,0.4008663929609723,0.5421529680706914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6666521716270729,0.50305178621748,0.16360038540959287,0.6047083121312766,0.5857846010585722,0.018923711072704408,0.36793065469037345,0.6466468805021138,0.2787162258117404,0.4008663929609723,0.5272459458854855,0.12637955292451314,0.5421529680706914,0.5580957744716639,0.015942806400972565,810.0,0.3717830882352941,1504.0,0.6907169117647058,1859.0,0.8538602941176471,1823.0,0.8373161764705882,1664.0,0.7642463235294118,0.3717830882352941,WACC_0p1_WRT_0p9,0.7035845588235294,1190,False,,,False,False,False,False,False,196.0,0.8297872340425532
SPLL,RialtoBridgeTimelapse,1046,0.6,170,0.775,0.571927520236409,0,52,3917,1103,2,0.351,0.2699621308812004,0.3361538917377544,0.34898368358297327,0.2699621308812004,0.07153569707327413,0.1856107753572113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3361538917377544,0.5415092208751128,0.20535532913735838,0.34898368358297327,0.5414227007717535,0.1924390171887802,0.2699621308812004,0.5778820022345957,0.3079198713533953,0.07153569707327413,0.4222229955068873,0.3506872984336132,0.1856107753572113,0.4728596277457621,0.2872488523885508,1421.0,0.6525735294117647,1015.0,0.46599264705882354,977.0,0.4485294117647059,812.0,0.3727022058823529,817.0,0.375,0.3727022058823529,WACC_0p7_WRT_0p3,0.46295955882352946,1191,False,,,False,False,False,False,False,52.0,0.2170212765957447
SPLL,RialtoBridgeTimelapse,1047,0.42,274,0.325,0.4595290309126488,0,132,544,2726,7,0.752,0.31958998054825016,0.49403302525211656,0.36946461668908104,0.31958998054825016,0.6030347121418081,0.653810654786899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49403302525211656,0.5032846491770157,0.009251623924899088,0.36946461668908104,0.5737348064301543,0.20427018974107325,0.31958998054825016,0.6133002173009697,0.29371023675271957,0.6030347121418081,0.5051923416284059,0.09784237051340228,0.653810654786899,0.5580515146016299,0.0957591401852691,812.0,0.3727022058823529,1343.0,0.6167279411764706,1294.0,0.5942095588235294,1603.0,0.7362132352941176,1663.0,0.7637867647058824,0.3727022058823529,WACC_0p1_WRT_0p9,0.6167279411764706,1192,False,,,False,False,False,False,False,132.0,0.5574468085106383
SPLL,RialtoBridgeTimelapse,753,0.59,184,0.75,0.5533109095892781,0,63,4691,1406,3,0.314,0.27260518381977256,0.35781569581207284,0.36446871559474564,0.27260518381977256,0.09781625512724709,0.21271744425795605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35781569581207284,0.5505747292011239,0.1927590333890511,0.36446871559474564,0.5645892776580747,0.200120562063329,0.27260518381977256,0.6235578892297223,0.3509527054099498,0.09781625512724709,0.4275868537888879,0.3297705986616408,0.21271744425795605,0.4725534511715233,0.25983600691356723,1602.0,0.7357536764705882,1234.0,0.5666360294117647,1427.0,0.6553308823529411,859.0,0.3943014705882353,813.0,0.37316176470588236,0.37316176470588236,WACC_0p9_WRT_0p1,0.5450367647058822,1193,False,,,False,False,False,False,False,63.0,0.26382978723404255
SPLL,RialtoBridgeTimelapse,707,0.48,319,0.475,0.4236761383971196,0,150,4585,4386,5,0.81,0.1998194300303026,0.5177983266936768,0.4476604375436981,0.1998194300303026,0.4066253849061952,0.5042364409915501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5177983266936768,0.5034874397045264,0.014310886989150395,0.4476604375436981,0.5908528343431149,0.14319239679941675,0.1998194300303026,0.6358500763075787,0.4360306462772761,0.4066253849061952,0.5169607535762489,0.11033536867005372,0.5042364409915501,0.5621138334269183,0.05787739243536827,813.0,0.37316176470588236,1583.0,0.7270220588235294,1649.0,0.7573529411764706,1711.0,0.7858455882352942,1706.0,0.7835477941176471,0.37316176470588236,WACC_0p1_WRT_0p9,0.6853860294117647,1194,False,,,False,False,False,False,False,150.0,0.6340425531914894
SPLL,RialtoBridgeTimelapse,304,0.58,284,0.725,0.451079031326913,0,132,1516,1202,10,0.001,0.3885846100055571,0.4665968804107741,0.47691631749042374,0.3885846100055571,0.10215152690892493,0.24722825685902688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4665968804107741,0.6155078915493156,0.14891101113854155,0.47691631749042374,0.6029258250504788,0.12600950756005502,0.3885846100055571,0.611574621923859,0.22299001191830192,0.10215152690892493,0.4223855293764208,0.3202340024674959,0.24722825685902688,0.4797885954323851,0.23256033857335823,2164.0,0.9940257352941176,1800.0,0.8267463235294118,1265.0,0.5808823529411765,814.0,0.37362132352941174,876.0,0.4021139705882353,0.37362132352941174,WACC_0p7_WRT_0p3,0.6354779411764706,1195,False,,,False,False,False,False,False,132.0,0.5574468085106383
SPLL,RialtoBridgeTimelapse,964,0.48,546,0.475,0.2968417896897769,0,191,4703,4785,4,0.586,0.3717371371147379,0.6499479950944753,0.5947410455590548,0.3717371371147379,0.37333701340506004,0.5154676403974743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6499479950944753,0.5036930932669286,0.14625490182754675,0.5947410455590548,0.5943701323370398,0.0003709132220149902,0.3717371371147379,0.6446765660940292,0.27293942897929135,0.37333701340506004,0.5310215709425432,0.15768455753748317,0.5154676403974743,0.5574793956668811,0.042011755269406814,814.0,0.37362132352941174,1649.0,0.7573529411764706,1819.0,0.8354779411764706,1874.0,0.8607536764705882,1657.0,0.7610294117647058,0.37362132352941174,WACC_0p1_WRT_0p9,0.7176470588235293,1196,False,,,False,False,False,False,False,191.0,0.8085106382978723
SPLL,RialtoBridgeTimelapse,306,0.58,238,0.725,0.4927222657384131,0,108,4285,1658,10,0.999,0.33213925865894445,0.4232084791243495,0.4286256746212584,0.33213925865894445,0.11308102252053928,0.24354074259849806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4232084791243495,0.5124107170812258,0.08920223795687626,0.4286256746212584,0.5507177104620277,0.12209203584076928,0.33213925865894445,0.605430507108479,0.27329124844953456,0.11308102252053928,0.4272482743710712,0.31416725185053196,0.24354074259849806,0.4727388638248351,0.22919812122633704,939.0,0.43106617647058826,1095.0,0.5027573529411765,1198.0,0.5500919117647058,856.0,0.3929227941176471,816.0,0.37454044117647056,0.37454044117647056,WACC_0p9_WRT_0p1,0.4502757352941177,1197,False,,,False,False,False,False,False,108.0,0.4553191489361702
SPLL,RialtoBridgeTimelapse,293,0.58,168,0.725,0.5747107857207654,0,53,4405,1840,7,0.978,0.22100786163387018,0.3377840192775915,0.33354952614740674,0.22100786163387018,0.13459935994109312,0.23628064762972015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3377840192775915,0.5042430593608616,0.16645904008327006,0.33354952614740674,0.5502253064008803,0.21667578025347356,0.22100786163387018,0.5948824755318164,0.3738746138979462,0.13459935994109312,0.42373080763690196,0.28913144769580884,0.23628064762972015,0.47323845784610047,0.23695781021638032,818.0,0.37545955882352944,1090.0,0.5004595588235294,1100.0,0.5050551470588235,829.0,0.3805147058823529,822.0,0.3772977941176471,0.37545955882352944,WACC_0p1_WRT_0p9,0.42775735294117645,1198,False,,,False,False,False,False,False,53.0,0.22127659574468084
SPLL,RialtoBridgeTimelapse,1461,0.58,189,0.725,0.5470018733706472,0,69,3268,1328,10,0.384,0.25856592635045234,0.36665414488736586,0.3656815449375476,0.25856592635045234,0.12732700369372174,0.23873427571309938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36665414488736586,0.590263314606221,0.22360916971885508,0.3656815449375476,0.5811716882738203,0.21549014333627264,0.25856592635045234,0.6491939308224972,0.3906280044720449,0.12732700369372174,0.4305482710525789,0.3032212673588572,0.23873427571309938,0.4729733936607964,0.234239117947697,2108.0,0.9682904411764706,1433.0,0.6580882352941176,1902.0,0.8736213235294118,885.0,0.40625,819.0,0.3759191176470588,0.3759191176470588,WACC_0p9_WRT_0p1,0.6564338235294118,1199,False,,,False,False,False,False,False,69.0,0.28936170212765955
SPLL,RialtoBridgeTimelapse,1005,0.36,391,0.175,0.3756654412159369,0,173,422,3920,1,0.337,0.4471256115648776,0.5950012332084084,0.4300953295983156,0.4471256115648776,0.7680237910353455,0.8139857799095407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5950012332084084,0.5042797422744832,0.09072149093392512,0.4300953295983156,0.5728636021066829,0.14276827250836727,0.4471256115648776,0.6147022483047099,0.16757663673983225,0.7680237910353455,0.5684964688681123,0.19952732216723312,0.8139857799095407,0.6061687678843269,0.20781701202521374,819.0,0.3759191176470588,1332.0,0.6116727941176471,1308.0,0.6006433823529411,2120.0,0.9738051470588235,2078.0,0.9545036764705882,0.3759191176470588,WACC_0p1_WRT_0p9,0.7033088235294118,1200,False,,,False,False,False,False,False,173.0,0.7319148936170212
SPLL,RialtoBridgeTimelapse,1081,0.59,288,0.75,0.4477817676742642,0,133,4231,1556,6,0.68,0.4156447333859453,0.4677673079173083,0.4868432183567136,0.4156447333859453,0.07011955217520498,0.22206206460775088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4677673079173083,0.5509968869580455,0.08322957904073719,0.4868432183567136,0.5737617931794566,0.08691857482274301,0.4156447333859453,0.6114210684551151,0.1957763350691698,0.07011955217520498,0.4230070742956508,0.35288752212044583,0.22206206460775088,0.4847632892496614,0.2627012246419105,1608.0,0.7385110294117647,1344.0,0.6171875,1263.0,0.5799632352941176,820.0,0.37637867647058826,918.0,0.42141544117647056,0.37637867647058826,WACC_0p7_WRT_0p3,0.5466911764705882,1201,False,,,False,False,False,False,False,133.0,0.5617021276595745
SPLL,RialtoBridgeTimelapse,1745,0.49,244,0.5000000000000001,0.4868564734072778,0,113,1005,2575,1,0.246,0.1367724455880329,0.4497052407363479,0.38049808198713003,0.1367724455880329,0.3920408210934474,0.4731836480345632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4497052407363479,0.504288392519023,0.05458315178267514,0.38049808198713003,0.5537525977394656,0.17325451575233558,0.1367724455880329,0.595034762493229,0.45826231690519603,0.3920408210934474,0.5005146034285912,0.10847378233514382,0.4731836480345632,0.5397883093953996,0.06660466136083637,820.0,0.37637867647058826,1115.0,0.5119485294117647,1102.0,0.5059742647058824,1550.0,0.7118566176470589,1458.0,0.6695772058823529,0.37637867647058826,WACC_0p1_WRT_0p9,0.5551470588235294,1202,False,,,False,False,False,False,False,113.0,0.4765957446808511
SPLL,RialtoBridgeTimelapse,778,0.6,160,0.775,0.5861833286749027,0,43,4674,1524,5,0.544,0.2506390853153986,0.32130065697026117,0.33245225503657727,0.2506390853153986,0.07527721230306872,0.18434842151618025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32130065697026117,0.5658428562155424,0.24454219924528126,0.33245225503657727,0.5730446761982114,0.24059242116163415,0.2506390853153986,0.6204779276304158,0.3698388423150172,0.07527721230306872,0.4243788900039199,0.34910167770085115,0.18434842151618025,0.4732022891291425,0.2888538676129622,1864.0,0.8561580882352942,1334.0,0.6125919117647058,1382.0,0.6346507352941176,835.0,0.38327205882352944,821.0,0.37683823529411764,0.37683823529411764,WACC_0p9_WRT_0p1,0.572702205882353,1203,False,,,False,False,False,False,False,43.0,0.17872340425531916
SPLL,RialtoBridgeTimelapse,852,0.47,950,0.45,0.1660004656749318,0,220,3941,4700,10,0.837,0.5264952566501592,0.7885375778743706,0.7403649496090211,0.5264952566501592,0.3701635790014156,0.5525118234412827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7885375778743706,0.5044243343210543,0.28411324355331635,0.7403649496090211,0.6029154498286107,0.13744949978041043,0.5264952566501592,0.6592140947848928,0.13271883813473362,0.3701635790014156,0.533051867377608,0.1628882883761924,0.5525118234412827,0.5798465005438938,0.02733467710261106,822.0,0.3772977941176471,1799.0,0.8262867647058824,2074.0,0.9526654411764706,1900.0,0.8727022058823529,1884.0,0.8653492647058824,0.3772977941176471,WACC_0p1_WRT_0p9,0.778860294117647,1204,False,,,False,False,False,False,False,220.0,0.9319148936170213
