detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,431,0.52,1132,0.764705882352941,0.395984144132409,0,305,2469,9,493,str('KL'),1,str('stdev'),0.142,7,0.3483748593644822,0.48059909442960225,0.44150123817596404,0.3395778487970886,0.05087775138441209,0.12889431204890628,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48059909442960225,0.2739349133651225,0.20666418106447976,0.44150123817596404,0.1987095534613042,0.24279168471465984,0.3395778487970886,0.3695407896399733,0.0299629408428847,0.05087775138441209,0.3844943073890763,0.3336165560046642,0.12889431204890628,0.4329266866717834,0.30403237462287713,1510.0,0.8593394077448747,1401.0,0.7972665148063781,1236.0,0.7033029612756264,792.0,0.45045558086560367,1151.0,0.6548974943052391,0.45045558086560367,WACC_0p7_WRT_0p3,0.6930523917995444,1417,False,,,False,False,False,False,False,305.0,0.596078431372549
CDBD,PokerHand,455,0.55,603,0.9411764705882352,0.6156984563503805,0,83,1834,5,2821,str('KL'),1,str('stdev'),0.674,37,0.22514040562112472,0.3290284436980069,0.31518968660209723,0.25884699703794045,0.08242417391829178,0.0013739034486601812,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3290284436980069,0.23325071174619835,0.09577773195180853,0.31518968660209723,0.17115721494156722,0.14403247166053001,0.25884699703794045,0.3520740947440928,0.09322709770615234,0.08242417391829178,0.39184496698553445,0.3094207930672427,0.0013739034486601812,0.42056413866207965,0.41919023521341947,1000.0,0.5689066059225513,825.0,0.46924829157175396,793.0,0.4510250569476082,905.0,0.5148063781321185,944.0,0.5370159453302962,0.4510250569476082,WACC_0p5_WRT_0p5,0.5082004555808656,1418,False,,,False,False,False,False,False,83.0,0.1607843137254902
CDBD,PokerHand,1281,0.55,834,0.9411764705882352,0.5025816506178145,0,228,3168,5,2847,str('KL'),1,str('tstat'),0.81,17,0.3565797166920419,0.4451748330995064,0.43225749397477886,0.3826397688365223,0.1331728634302287,0.0040394564157516626,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4451748330995064,0.24626503720732212,0.19890979589218427,0.43225749397477886,0.17480423851827098,0.2574532554565079,0.3826397688365223,0.375545488048684,0.007094280787838303,0.1331728634302287,0.3845355937341831,0.2513627303039544,0.0040394564157516626,0.4180832948583826,0.41404383844263093,1212.0,0.6896355353075171,945.0,0.5375854214123007,1359.0,0.7733485193621867,793.0,0.4510250569476082,901.0,0.5125284738041003,0.4510250569476082,WACC_0p7_WRT_0p3,0.5928246013667426,1419,False,,,False,False,False,False,False,228.0,0.44509803921568625
CDBD,PokerHand,404,0.5,1159,0.6470588235294116,0.3877582537939857,0,388,4129,1,4566,str('H'),2,str('tstat'),0.699,33,0.28881303196251157,0.4581776380383488,0.40016909424261804,0.2584669332655924,0.10848973889749405,0.21619218686008584,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4581776380383488,0.22209666122986704,0.23608097680848178,0.40016909424261804,0.17376429464888934,0.2264047995937287,0.2584669332655924,0.39233400675672564,0.13386707349113325,0.10848973889749405,0.45830290752781766,0.34981316863032363,0.21619218686008584,0.4430794404501398,0.22688725359005396,794.0,0.4515945330296128,909.0,0.5170842824601367,1651.0,0.9396355353075171,1744.0,0.9925968109339408,1335.0,0.7596810933940774,0.4515945330296128,WACC_0p1_WRT_0p9,0.7321184510250569,1420,False,,,False,False,False,False,False,388.0,0.7588235294117647
CDBD,PokerHand,1314,0.55,706,0.9411764705882352,0.5607021347660943,0,156,2403,5,2233,str('KL'),1,str('stdev'),0.385,44,0.28897842426704806,0.3854368995100306,0.372046903280808,0.3189728918042157,0.10707578283124511,0.0026625740762136357,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3854368995100306,0.24507603727277213,0.14036086223725844,0.372046903280808,0.17132066873028856,0.2007262345505194,0.3189728918042157,0.35219044457758014,0.03321755277336447,0.10707578283124511,0.3947486870261134,0.28767290419486824,0.0026625740762136357,0.43090024781892605,0.42823767374271243,1191.0,0.6776765375854215,832.0,0.4732346241457859,796.0,0.4527334851936219,970.0,0.5518223234624146,1116.0,0.6349658314350797,0.4527334851936219,WACC_0p5_WRT_0p5,0.5580865603644647,1421,False,,,False,False,False,False,False,156.0,0.30392156862745096
CDBD,PokerHand,385,0.55,648,0.9411764705882352,0.5905997464786124,0,119,2617,5,135,str('H'),1,str('tstat'),0.889,18,0.25425544582437276,0.3547544193580228,0.34112070705097913,0.2862695313271296,0.0936683381709969,0.0019598398069951978,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3547544193580228,0.28402215273053216,0.07073226662749066,0.34112070705097913,0.219400486168594,0.12172022088238513,0.2862695313271296,0.3522724000665422,0.06600286873941258,0.0936683381709969,0.3930177568913647,0.2993494187203678,0.0019598398069951978,0.4244064839426078,0.4224466441356126,1564.0,0.8900911161731208,1575.0,0.8963553530751709,798.0,0.453872437357631,935.0,0.5318906605922551,1001.0,0.5694760820045558,0.453872437357631,WACC_0p5_WRT_0p5,0.6683371298405467,1422,False,,,False,False,False,False,False,119.0,0.23137254901960785
CDBD,PokerHand,34,0.56,1163,1.0,0.3865559134228269,0,207,3803,5,983,str('H'),1,str('tstat'),0.706,79,0.5470955597395863,0.599717478987348,0.5965874323225111,0.5735042209348606,0.23233150660469515,0.058000273520824853,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.599717478987348,0.3401800874122884,0.25953739157505956,0.5965874323225111,0.27547775671292185,0.32110967560958925,0.5735042209348606,0.357582588955989,0.21592163197887165,0.23233150660469515,0.38487489176541456,0.1525433851607194,0.058000273520824853,0.4405436685552817,0.38254339503445683,1717.0,0.9772209567198178,1726.0,0.9823462414578588,922.0,0.5244874715261959,798.0,0.453872437357631,1295.0,0.7369020501138952,0.453872437357631,WACC_0p7_WRT_0p3,0.7349658314350798,1423,False,,,False,False,False,False,False,207.0,0.403921568627451
CDBD,PokerHand,1712,0.55,657,0.9411764705882352,0.5857893937884913,0,125,4861,5,2503,str('H'),2,str('tstat'),0.956,45,0.2598393586690382,0.3596884775097241,0.34609401261654177,0.2915287368956959,0.09582459763367286,0.002072587174929191,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3596884775097241,0.23361246308945938,0.12607601442026473,0.34609401261654177,0.17137439194075804,0.17471962067578373,0.2915287368956959,0.3676828713844233,0.07615413448872738,0.09582459763367286,0.3857958345503517,0.28997123691667887,0.002072587174929191,0.4125004419401733,0.4104278547652441,1006.0,0.5723234624145785,836.0,0.4755125284738041,1180.0,0.6714123006833713,813.0,0.4624145785876993,799.0,0.4544419134396355,0.4544419134396355,WACC_0p9_WRT_0p1,0.5272209567198177,1424,False,,,False,False,False,False,False,125.0,0.24313725490196078
CDBD,PokerHand,862,0.5,1257,0.6470588235294116,0.3594305823402547,0,435,5000,1,330,str('H'),2,str('stdev'),0.999,100,0.3189638138673838,0.48453351861402527,0.4269119430125128,0.28710120598209027,0.10226261356803015,0.21596321531971605,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48453351861402527,0.33619318636095985,0.14834033225306542,0.4269119430125128,0.2737054737801845,0.15320646923232828,0.28710120598209027,0.3772299307474881,0.09012872476539785,0.10226261356803015,0.384875377461043,0.2826127638930128,0.21596321531971605,0.4175829844145011,0.20161976909478505,1713.0,0.9749430523917996,1723.0,0.9806378132118451,1389.0,0.7904328018223234,799.0,0.4544419134396355,891.0,0.5068337129840547,0.4544419134396355,WACC_0p7_WRT_0p3,0.7414578587699318,1425,False,,,False,False,False,False,False,435.0,0.8509803921568627
CDBD,PokerHand,1215,0.55,866,0.9411764705882352,0.4894462072295592,0,242,4599,5,1470,str('KL'),2,str('tstat'),0.87,24,0.3718727680821355,0.45868940993629687,0.44587874763375884,0.3970424223579055,0.13907589953370972,0.004352135583133579,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.45868940993629687,0.24056324906338716,0.2181261608729097,0.44587874763375884,0.17718656288776782,0.268692184745991,0.3970424223579055,0.3666835331445702,0.030358889213335294,0.13907589953370972,0.39225291931632744,0.25317701978261775,0.004352135583133579,0.4126457395209859,0.4082936039378523,1111.0,0.6321184510250569,1016.0,0.5780182232346242,1152.0,0.6554669703872438,917.0,0.5216400911161732,803.0,0.45671981776765375,0.45671981776765375,WACC_0p9_WRT_0p1,0.5687927107061503,1426,False,,,False,False,False,False,False,242.0,0.4725490196078431
CDBD,PokerHand,463,0.56,1186,1.0,0.3797216424224996,0,218,2217,7,1375,str('KL'),2,str('tstat'),0.29,5,0.555102866249487,0.6067944350764982,0.6037197273326512,0.5810446248800945,0.2354207207823115,0.059175217574978956,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6067944350764982,0.2372465702614202,0.369547864815078,0.6037197273326512,0.17054572187410155,0.43317400545854967,0.5810446248800945,0.3995706702357753,0.18147395464431915,0.2354207207823115,0.4228287351221809,0.1874080143398694,0.059175217574978956,0.46598412466566713,0.4068089070906882,1066.0,0.606492027334852,803.0,0.45671981776765375,1714.0,0.9755125284738041,1442.0,0.820615034168565,1643.0,0.9350797266514806,0.45671981776765375,WACC_0p3_WRT_0p7,0.758883826879271,1427,False,,,False,False,False,False,False,218.0,0.42549019607843136
CDBD,PokerHand,1139,0.56,1103,1.0,0.4050406250835927,0,194,2482,7,1528,str('H'),3,str('stdev'),0.636,100,0.5254381288288426,0.5805763748757936,0.5772966525545375,0.5531096254137481,0.22397608240087702,0.05482239221387345,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5805763748757936,0.22379872928916497,0.3567776455866286,0.5772966525545375,0.1705658200440765,0.40673083251046105,0.5531096254137481,0.37208587420107475,0.18102375121267333,0.22397608240087702,0.4142822242948856,0.19030614189400857,0.05482239221387345,0.45117203368581094,0.39634964147193746,826.0,0.46981776765375854,805.0,0.45785876993166286,1289.0,0.7334851936218679,1318.0,0.75,1444.0,0.821753986332574,0.45785876993166286,WACC_0p3_WRT_0p7,0.6465831435079726,1428,False,,,False,False,False,False,False,194.0,0.3784313725490196
CDBD,PokerHand,202,0.5,1527,0.6470588235294116,0.291517881098695,0,486,3409,6,4043,str('H'),1,str('stdev'),0.343,89,0.3919225058232844,0.5484318390476071,0.49167165336616453,0.35628882011509205,0.08752816229447778,0.21576806049081687,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5484318390476071,0.31528999200646546,0.2331418470411416,0.49167165336616453,0.24757998575706314,0.2440916676091014,0.35628882011509205,0.37072410309239645,0.014435282977304398,0.08752816229447778,0.38526332493874677,0.29773516264426897,0.21576806049081687,0.45655855681960106,0.2407904963287842,1671.0,0.9510250569476082,1676.0,0.9538724373576309,1260.0,0.7169703872437357,806.0,0.45842824601366744,1530.0,0.8707289293849658,0.45842824601366744,WACC_0p7_WRT_0p3,0.7902050113895216,1429,False,,,False,False,False,False,False,486.0,0.9509803921568627
CDBD,PokerHand,1316,0.55,645,0.9411764705882352,0.5922180329237302,0,117,1126,5,3525,str('H'),3,str('stdev'),0.073,84,0.2523771803267359,0.3530947545188457,0.3394478353322167,0.2845004808661477,0.09294301961556722,0.0019219397357047917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3530947545188457,0.22284669611138858,0.13024805840745712,0.3394478353322167,0.17341896453678377,0.1660288707954329,0.2845004808661477,0.37347626149449537,0.08897578062834766,0.09294301961556722,0.3986758369025172,0.30573281728694995,0.0019219397357047917,0.45471971166651665,0.45279777193081183,808.0,0.45956719817767655,901.0,0.5125284738041003,1317.0,0.7494305239179955,1050.0,0.5973804100227791,1496.0,0.8513667425968109,0.45956719817767655,WACC_0p1_WRT_0p9,0.6340546697038725,1430,False,,,False,False,False,False,False,117.0,0.22745098039215686
CDBD,PokerHand,1639,0.56,567,1.0,0.6371626543705191,0,8,3868,5,3144,str('H'),2,str('tstat'),0.76,12,0.25347463248643065,0.3402116880629163,0.33505241155977905,0.2970042024173588,0.11905272425837668,0.014916102554608762,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3402116880629163,0.2232692638361971,0.11694242422671919,0.33505241155977905,0.17091638000540604,0.164136031554373,0.2970042024173588,0.369251865017819,0.07224766260046017,0.11905272425837668,0.3995686453773827,0.28051592111900603,0.014916102554608762,0.4193923275005925,0.4044762249459838,815.0,0.4635535307517084,813.0,0.4624145785876993,1229.0,0.6993166287015945,1060.0,0.6030751708428246,926.0,0.5267653758542141,0.4624145785876993,WACC_0p3_WRT_0p7,0.5510250569476083,1431,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,1664,0.55,593,0.9411764705882352,0.6215296357401574,0,74,4583,5,269,str('KL'),2,str('tstat'),0.712,18,0.21838129528643074,0.32305628995229996,0.30916982175698254,0.2524806568655125,0.07981348852858253,0.0012384016442779826,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32305628995229996,0.26702938299558016,0.0560269069567198,0.30916982175698254,0.19904177191234684,0.1101280498446357,0.2524806568655125,0.37008503480685756,0.11760437794134504,0.07981348852858253,0.3860469142407798,0.30623342571219725,0.0012384016442779826,0.4132923008241267,0.41205389917984875,1456.0,0.8285876993166287,1408.0,0.80125284738041,1246.0,0.708997722095672,816.0,0.464123006833713,815.0,0.4635535307517084,0.4635535307517084,WACC_0p9_WRT_0p1,0.6533029612756265,1432,False,,,False,False,False,False,False,74.0,0.14313725490196078
