detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,951,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1974,0,2945,str('KL'),1,str('tstat'),0.895,54,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22871975697432895,0.23993579576706098,0.01121603879273203,0.09540797677282548,0.21890949492418726,0.12350151815136179,0.4359271779106497,0.33927618951184907,0.09665098839880065,0.546303497318008,0.34608525678342755,0.20021824053458043,0.5839262925011933,0.36804084424167616,0.21588544825951717,873.0,0.499141385231826,699.0,0.3995420721236405,1207.0,0.6903262736119061,1488.0,0.8511734401831712,1587.0,0.907842014882656,0.3995420721236405,WACC_0p3_WRT_0p7,0.66960503720664,1253,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,740,0.57,13,0.3157894736842103,0.7443143529575023,0,17,620,7,3920,str('H'),3,str('tstat'),0.853,24,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17101507299995344,0.23105422479010773,0.06003915179015429,0.09349463704433192,0.23468629339535615,0.14119165635102424,0.4964203130028285,0.36348790830585187,0.13293240469697665,0.581582846414667,0.33840037476747864,0.24318247164718831,0.6064913537517072,0.31711690585209257,0.2893744478996146,700.0,0.4001144819690899,1057.0,0.6044647967945048,1591.0,0.9101316542644533,1402.0,0.8019461934745278,1106.0,0.6325128792215227,0.4001144819690899,WACC_0p1_WRT_0p9,0.6698340011448197,1254,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1042,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1401,4,4672,str('H'),2,str('tstat'),0.667,56,0.4822515955894191,0.2444710324353227,0.11300435034652588,0.42041310968099366,0.5376322037964966,0.5787061838233514,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2444710324353227,0.2311205959695729,0.013350436465749793,0.11300435034652588,0.22905688360629745,0.11605253325977156,0.42041310968099366,0.3188758408071404,0.10153726887385328,0.5376322037964966,0.3122014379393277,0.22543076585716887,0.5787061838233514,0.31053535300559526,0.2681708308177561,702.0,0.4012593016599886,927.0,0.5300515168860904,795.0,0.45449341728677733,988.0,0.5649685174585003,994.0,0.5684029765311963,0.4012593016599886,WACC_0p1_WRT_0p9,0.5038351459645105,1255,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1451,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4438,6,1016,str('H'),2,str('tstat'),0.001,24,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17101507299995344,0.239439710380698,0.06842463738074456,0.09349463704433192,0.2225027192921518,0.12900808224781987,0.4964203130028285,0.315629534107917,0.18079077889491152,0.581582846414667,0.29619582705641445,0.2853870193582525,0.6064913537517072,0.3000097496409135,0.30648160411079367,861.0,0.4922724670864339,778.0,0.44476244991413855,724.0,0.41385231825987406,704.0,0.4024041213508872,818.0,0.4676588437321122,0.4024041213508872,WACC_0p7_WRT_0p3,0.44419004006868923,1256,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1606,0.57,19,0.3157894736842103,0.6715179292778071,0,25,2921,6,2016,str('KL'),3,str('tstat'),0.595,84,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22871975697432895,0.23330468068275076,0.004584923708421812,0.09540797677282548,0.23169367876728406,0.13628570199445858,0.4359271779106497,0.31501579091686716,0.12091138699378257,0.546303497318008,0.32564948582376485,0.22065401149424313,0.5839262925011933,0.3393473648748533,0.24457892762634004,742.0,0.4241556954779622,992.0,0.5672581568402977,704.0,0.4024041213508872,1215.0,0.6949055523755009,1421.0,0.8128219805380652,0.4024041213508872,WACC_0p5_WRT_0p5,0.5803091013165427,1257,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1618,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4462,6,173,str('H'),3,str('tstat'),0.001,73,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21147297412008126,0.2669006822332621,0.05542770811318082,0.07603788863285774,0.25444478247479313,0.1784068938419354,0.45337555069811497,0.3291032090987868,0.12427234159932815,0.5562410763993003,0.29626103175841634,0.259980044640884,0.5900760711169578,0.3228982335219902,0.2671778375949676,1239.0,0.7086433886662851,1340.0,0.7664567830566685,1008.0,0.5764167143674871,705.0,0.4029765311963366,1213.0,0.6937607326846021,0.4029765311963366,WACC_0p7_WRT_0p3,0.6296508299942758,1258,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,20,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3077,6,3776,str('KL'),3,str('tstat'),0.667,62,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1820287381638886,0.23145967224615827,0.04943093408226967,0.08228931601986272,0.22864734867838662,0.1463580326585239,0.4843883081554569,0.3399262231205896,0.1444620850348673,0.5743825264211989,0.34652186658501755,0.22786065983618137,0.6017271388457401,0.3422547253422583,0.2594724135034818,707.0,0.4041213508872353,913.0,0.5220377790497996,1223.0,0.6994848311390955,1492.0,0.8534630795649685,1434.0,0.8202633085289067,0.4041213508872353,WACC_0p1_WRT_0p9,0.6598740698340011,1259,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1073,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4054,1,4087,str('H'),2,str('tstat'),0.937,15,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17101507299995344,0.23158657765503737,0.06057150465508393,0.09349463704433192,0.21953181786654283,0.1260371808222109,0.4964203130028285,0.35847576548910887,0.13794454751371965,0.581582846414667,0.3640789317174639,0.21750391469720304,0.6064913537517072,0.3648346366254492,0.24165671712625797,708.0,0.4046937607326846,714.0,0.40812821980538067,1536.0,0.8786491127647396,1606.0,0.9187178019461935,1574.0,0.9004006868918145,0.4046937607326846,WACC_0p1_WRT_0p9,0.7021179164281626,1260,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,961,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4267,0,4557,str('KL'),2,str('stdev'),0.712,99,0.4674098040282621,0.2658235170621821,0.13672608874522937,0.39997310615825127,0.5264448093519841,0.5721857731557904,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2658235170621821,0.23605996434289064,0.02976355271929146,0.13672608874522937,0.21942512054806887,0.0826990318028395,0.39997310615825127,0.3498301803683327,0.05014292578991858,0.5264448093519841,0.3591984363082678,0.1672463730437163,0.5721857731557904,0.3779375655002942,0.19424820765549622,798.0,0.45621064682312534,710.0,0.4058385804235833,1400.0,0.800801373783629,1573.0,0.8998282770463651,1618.0,0.9255867200915856,0.4058385804235833,WACC_0p3_WRT_0p7,0.6976531196336577,1261,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,1177,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1167,6,2384,str('H'),3,str('stdev'),0.382,60,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17101507299995344,0.23182787610191274,0.0608128031019593,0.09349463704433192,0.2257701312951968,0.13227549425086488,0.4964203130028285,0.3344659386422562,0.1619543743605723,0.581582846414667,0.3247939577968721,0.25678888861779486,0.6064913537517072,0.32241111587508975,0.2840802378766174,711.0,0.4064109902690326,836.0,0.47796222095020036,1113.0,0.636519748139668,1203.0,0.6880366342301087,1201.0,0.6868918145392101,0.4064109902690326,WACC_0p1_WRT_0p9,0.5791642816256439,1262,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1401,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3302,6,2550,str('KL'),3,str('tstat'),0.116,93,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1820287381638886,0.2318759338697691,0.049847195705880504,0.08228931601986272,0.22983477767222663,0.1475454616523639,0.4843883081554569,0.32382388457607464,0.16056442357938228,0.5743825264211989,0.33942998821937725,0.23495253820182166,0.6017271388457401,0.3437622777046816,0.25796486114105854,712.0,0.406983400114482,945.0,0.5403548941041786,894.0,0.5111619919862621,1419.0,0.8116771608471666,1445.0,0.8265598168288495,0.406983400114482,WACC_0p1_WRT_0p9,0.6193474527761877,1263,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,705,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1500,1,3086,str('H'),2,str('stdev'),0.468,44,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2203018695652423,0.23252503218408985,0.012223162618847538,0.08596768882656973,0.2194831650934771,0.13351547626690735,0.4443809848444429,0.392465324599573,0.05191566024486988,0.5510938846509756,0.4190871277608472,0.13200675689012842,0.5868691241326698,0.4418170651336181,0.14505205899905166,721.0,0.41213508872352606,712.0,0.406983400114482,1737.0,0.9937034917000572,1747.0,0.9994275901545506,1748.0,1.0,0.406983400114482,WACC_0p3_WRT_0p7,0.7624499141385233,1264,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,739,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3025,1,1294,str('KL'),2,str('stdev'),0.328,60,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2203018695652423,0.24232492989983445,0.022023060334592143,0.08596768882656973,0.21951339071338305,0.1335457018868133,0.4443809848444429,0.33876146998114975,0.10561951486329313,0.5510938846509756,0.379750503451463,0.17134338119951265,0.5868691241326698,0.38991577825010565,0.19695334588256413,910.0,0.5203205495134516,713.0,0.4075558099599313,1199.0,0.6857469948483114,1671.0,0.9559244419004007,1662.0,0.9507727532913566,0.4075558099599313,WACC_0p3_WRT_0p7,0.7040641099026903,1265,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1231,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1700,6,2141,str('KL'),3,str('tstat'),0.999,68,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1820287381638886,0.23429716690103453,0.05226842873714593,0.08228931601986272,0.2268120486941667,0.144522732674304,0.4843883081554569,0.3165438302021211,0.1678444779533358,0.5743825264211989,0.31363244538045887,0.26075008104074004,0.6017271388457401,0.2945881718091179,0.30713896703662225,764.0,0.4367487120778477,870.0,0.497424155695478,742.0,0.4241556954779622,1008.0,0.5764167143674871,714.0,0.40812821980538067,0.40812821980538067,WACC_0p9_WRT_0p1,0.4685746994848311,1266,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1385,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2177,6,192,str('H'),3,str('tstat'),0.001,97,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15926065862395886,0.2715565858413908,0.11229592721743195,0.1055782018891474,0.25734270971559653,0.15176450782644912,0.5095405330345408,0.3153921914314436,0.19414834160309724,0.589535330422454,0.2967094469221524,0.2928258835003016,0.6118384791339309,0.30300247078913034,0.3088360083448005,1297.0,0.7418431597023469,1385.0,0.792215226101889,714.0,0.40812821980538067,715.0,0.40870062965083,869.0,0.4968517458500286,0.40812821980538067,WACC_0p5_WRT_0p5,0.5695477962220952,1267,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,929,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3057,2,2441,str('H'),1,str('stdev'),0.572,6,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15926065862395886,0.2440732777257452,0.08481261910178634,0.1055782018891474,0.21954179128214416,0.11396358939299675,0.5095405330345408,0.3558578094926059,0.1536827235419349,0.589535330422454,0.3877215874304696,0.2018137429919844,0.6118384791339309,0.3874232553833677,0.22441522375056316,929.0,0.5311963365769892,715.0,0.40870062965083,1487.0,0.8506010303377218,1704.0,0.9748139668002289,1652.0,0.9450486548368632,0.40870062965083,WACC_0p3_WRT_0p7,0.7420721236405267,1268,False,,,False,False,False,False,False,15.0,0.16666666666666666
