detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,5,0.03,1906,0.2222222222222221,0.5242454842703692,0,414,2951,2,2073,str('KL'),2,str('stdev'),0.066,83,0.5089313050961094,0.34496266316722396,0.2076415897516589,0.42724182356159945,0.6572364344772722,0.708774716909412,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34496266316722396,0.2629035417055152,0.08205912146170874,0.2076415897516589,0.21249808385339006,0.004856494101731168,0.42724182356159945,0.36116935192215993,0.06607247163943952,0.6572364344772722,0.41926573383365306,0.23797070064361914,0.708774716909412,0.4784826618270126,0.23029205508239936,1200.0,0.909711684370258,1047.0,0.7936267071320182,793.0,0.6009104704097117,725.0,0.5493171471927162,1002.0,0.7594840667678301,0.5493171471927162,WACC_0p7_WRT_0p3,0.7226100151745067,1076,False,,,False,False,False,False,False,414.0,0.9057017543859649
CDBD,SensorStream,1188,0.03,1409,0.2222222222222221,0.6257248534061572,0,307,425,2,251,str('KL'),2,str('stdev'),0.966,12,0.5640224613660508,0.2673552754514623,0.12300246212248798,0.5057579231505226,0.7058109646918019,0.7350181235224778,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2673552754514623,0.24242947938960674,0.024925796061855576,0.12300246212248798,0.21133254218042524,0.08833008005793726,0.5057579231505226,0.3638316274368721,0.1419262957136505,0.7058109646918019,0.44279623567077514,0.2630147290210268,0.7350181235224778,0.4434127243374755,0.2916053991850023,1093.0,0.8285280728376327,1036.0,0.7852807283763278,829.0,0.6282245827010622,910.0,0.6896813353566009,727.0,0.5508345978755691,0.5508345978755691,WACC_0p9_WRT_0p1,0.6965098634294385,1077,False,,,False,False,False,False,False,307.0,0.6710526315789473
CDBD,SensorStream,951,0.03,4198,0.2222222222222221,0.2589650791451345,0,454,3088,1,657,str('KL'),1,str('stdev'),0.123,80,0.3855208048151256,0.5627309653781435,0.43868299411546396,0.2384288317314585,0.555517105866441,0.6671163564763869,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5627309653781435,0.3380890571218524,0.2246419082562911,0.43868299411546396,0.2794750211028344,0.15920797301262957,0.2384288317314585,0.35580371060979193,0.11737487887833342,0.555517105866441,0.4223647453340602,0.13315236053238078,0.6671163564763869,0.47799691386568954,0.18911944261069735,1309.0,0.992412746585736,1303.0,0.9878603945371776,728.0,0.5515933232169955,745.0,0.5644916540212443,998.0,0.7564491654021245,0.5515933232169955,WACC_0p5_WRT_0p5,0.7705614567526555,1078,False,,,False,False,False,False,False,454.0,0.993421052631579
CDBD,SensorStream,1206,0.04,1327,0.3333333333333332,0.6458618674985165,0,202,958,4,585,str('H'),3,str('stdev'),0.265,93,0.45703079354755843,0.25222148207161205,0.130885768911825,0.40209370825420415,0.5846886507576328,0.6193624657887108,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25222148207161205,0.23508793168890232,0.017133550382709722,0.130885768911825,0.21655883508398535,0.08567306617216036,0.40209370825420415,0.3677644090554253,0.03432929919877886,0.5846886507576328,0.41994204021958303,0.16474661053804973,0.6193624657887108,0.4517178431393855,0.16764462264932528,1046.0,0.7928679817905918,1094.0,0.8292867981790591,880.0,0.6669195751138088,730.0,0.5531107738998483,781.0,0.5918057663125948,0.5531107738998483,WACC_0p7_WRT_0p3,0.6867981790591806,1079,False,,,False,False,False,False,False,202.0,0.4407894736842105
CDBD,SensorStream,1187,0.03,1273,0.2222222222222221,0.6598137753592841,0,229,564,0,3973,str('H'),2,str('tstat'),0.464,9,0.5839881997433753,0.2420021193948987,0.09494441854362207,0.5333969741149024,0.723862812125925,0.7456105383485677,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2420021193948987,0.20847464322941672,0.03352747616548199,0.09494441854362207,0.20571253786495844,0.11076811932133637,0.5333969741149024,0.3836330066380583,0.14976396747684406,0.723862812125925,0.4602496437500085,0.2636131683759165,0.7456105383485677,0.4739259350548999,0.27168460329366784,730.0,0.5531107738998483,938.0,0.7109256449165402,1067.0,0.8088012139605463,1076.0,0.8156297420333839,954.0,0.7230652503793626,0.5531107738998483,WACC_0p1_WRT_0p9,0.7223065250379362,1080,False,,,False,False,False,False,False,229.0,0.5
CDBD,SensorStream,1023,0.02,1255,0.1111111111111111,0.6645961553661834,0,217,3553,0,2987,str('H'),2,str('tstat'),0.287,35,0.7080133806827642,0.23961759295601923,0.1372867582965264,0.6594308606282397,0.8610498455383089,0.8719065666870812,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23961759295601923,0.20870016518102538,0.030917427774993844,0.1372867582965264,0.2016065667326996,0.06431980843617321,0.6594308606282397,0.39718942578599775,0.262241434842242,0.8610498455383089,0.47731700306201325,0.38373284247629563,0.8719065666870812,0.5114503780392518,0.36045618864782947,731.0,0.5538694992412747,853.0,0.6464339908952959,1199.0,0.9089529590288316,1209.0,0.9165402124430956,1239.0,0.9393019726858877,0.5538694992412747,WACC_0p1_WRT_0p9,0.793019726858877,1081,False,,,False,False,False,False,False,217.0,0.47368421052631576
CDBD,SensorStream,776,0.03,1414,0.2222222222222221,0.6245351552842651,0,310,2616,1,4774,str('KL'),1,str('tstat'),0.615,17,0.563340257289115,0.26824649711153126,0.12398469896298907,0.5048061914253253,0.7051981832309805,0.7346659201071389,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26824649711153126,0.21087179898165562,0.05737469812987564,0.12398469896298907,0.1968401474317255,0.07285544846873644,0.5048061914253253,0.4028721457935744,0.10193404563175096,0.7051981832309805,0.4679373142353274,0.23726086899565307,0.7346659201071389,0.49560160146208027,0.23906431864505867,778.0,0.5895295902883156,732.0,0.5546282245827011,1238.0,0.9385432473444613,1137.0,0.8619119878603946,1142.0,0.8657056145675266,0.5546282245827011,WACC_0p3_WRT_0p7,0.7620637329286799,1082,False,,,False,False,False,False,False,310.0,0.6776315789473685
CDBD,SensorStream,1154,0.03,1232,0.2222222222222221,0.6708077065989149,0,205,4567,0,1741,str('KL'),3,str('tstat'),0.373,88,0.5906075095923049,0.2339001522615755,0.09231634686130752,0.5424709197261066,0.7298966125800941,0.7492406347362017,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2339001522615755,0.21079377670322055,0.023106375558354958,0.09231634686130752,0.20229933943259945,0.10998299257129193,0.5424709197261066,0.3562736268511131,0.18619729287499354,0.7298966125800941,0.4383988025652273,0.2914978100148668,0.7492406347362017,0.44399421325778576,0.30524642147841596,775.0,0.5872534142640364,870.0,0.6593323216995448,733.0,0.5553869499241275,865.0,0.6555386949924128,734.0,0.5561456752655539,0.5553869499241275,WACC_0p5_WRT_0p5,0.6027314112291351,1083,False,,,False,False,False,False,False,205.0,0.4473684210526316
CDBD,SensorStream,983,0.03,1670,0.2222222222222221,0.5686459405329007,0,390,2956,1,3215,str('H'),3,str('tstat'),0.657,78,0.5323066177187599,0.3106093344331714,0.17038506602456585,0.46097566033663234,0.6776166890927641,0.7193543230495691,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3106093344331714,0.20888029320760892,0.10172904122556248,0.17038506602456585,0.21389207376297042,0.043507007738404574,0.46097566033663234,0.4207316830060297,0.04024397733060264,0.6776166890927641,0.4929858244407157,0.18463086465204837,0.7193543230495691,0.5069755586115754,0.21237876443799375,733.0,0.5553869499241275,1068.0,0.8095599393019727,1302.0,0.9871016691957512,1275.0,0.9666160849772383,1212.0,0.9188163884673748,0.5553869499241275,WACC_0p1_WRT_0p9,0.8474962063732928,1084,False,,,False,False,False,False,False,390.0,0.8530701754385965
CDBD,SensorStream,929,0.03,1244,0.2222222222222221,0.6675525783109778,0,212,436,1,1566,str('KL'),3,str('stdev'),0.808,86,0.5886381115899518,0.23629527363118244,0.08996302198507719,0.5397757443111657,0.7280989297392741,0.7481545898527829,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23629527363118244,0.20888484526624707,0.027410428364935374,0.08996302198507719,0.20859978442310984,0.11863676243803264,0.5397757443111657,0.4255902375187977,0.114185506792368,0.7280989297392741,0.5064813750539634,0.22161755468531075,0.7481545898527829,0.5179229165703615,0.23023167328242145,735.0,0.5569044006069803,993.0,0.7526555386949925,1311.0,0.9939301972685888,1307.0,0.9908952959028832,1272.0,0.9643399089529591,0.5569044006069803,WACC_0p1_WRT_0p9,0.8517450682852807,1085,False,,,False,False,False,False,False,212.0,0.46271929824561403
CDBD,SensorStream,833,0.08,1264,0.7777777777777778,0.6621964590814724,0,187,3015,3,1009,str('KL'),2,str('stdev'),0.533,75,0.1826068353904215,0.26466947450482026,0.23293560147228493,0.1537624355149604,0.10313708276688814,0.17702175418625465,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26466947450482026,0.2571950505088064,0.007474423996013835,0.23293560147228493,0.21084418041847883,0.0220914210538061,0.1537624355149604,0.3591263572104695,0.20536392169550907,0.10313708276688814,0.4208373070245141,0.31770022425762595,0.17702175418625465,0.4487164674113447,0.27169471322509003,1176.0,0.8915022761760243,1028.0,0.7792109256449166,773.0,0.5857359635811836,736.0,0.5576631259484067,759.0,0.575113808801214,0.5576631259484067,WACC_0p7_WRT_0p3,0.6778452200303491,1086,False,,,False,False,False,False,False,187.0,0.40789473684210525
CDBD,SensorStream,754,0.03,1496,0.2222222222222221,0.6056020398587307,0,351,97,1,16,str('H'),3,str('stdev'),0.977,22,0.5526091655773828,0.28248840664520924,0.13964569594449763,0.4897697895216864,0.695595121707956,0.72921271315949,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28248840664520924,0.23185373919282,0.05063466745238923,0.13964569594449763,0.23193410334474918,0.09228840740025154,0.4897697895216864,0.40756639168904774,0.08220339783263869,0.695595121707956,0.44380033239594363,0.2517947893120124,0.72921271315949,0.44470072882082984,0.28451198433866015,1018.0,0.7716236722306525,1189.0,0.9013657056145675,1259.0,0.9544764795144158,921.0,0.6980273141122914,736.0,0.5576631259484067,0.5576631259484067,WACC_0p9_WRT_0p1,0.7766312594840667,1087,False,,,False,False,False,False,False,351.0,0.7675438596491229
CDBD,SensorStream,347,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2221,0,462,str('KL'),3,str('stdev'),0.999,100,0.5924369330622623,0.23168684766221131,0.09449497511445881,0.5449711262646483,0.73156839640449,0.7502540073943486,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23168684766221131,0.22350793927832735,0.008178908383883965,0.09449497511445881,0.2041521669249096,0.10965719181045078,0.5449711262646483,0.36226549367345046,0.18270563259119782,0.73156839640449,0.42102192116438664,0.31054647524010337,0.7502540073943486,0.46262929907583755,0.287624708318511,946.0,0.7169954476479514,913.0,0.6919575113808801,804.0,0.6092564491654021,738.0,0.5591805766312595,854.0,0.6471927162367223,0.5591805766312595,WACC_0p7_WRT_0p3,0.6449165402124432,1088,False,,,False,False,False,False,False,196.0,0.4276315789473684
CDBD,SensorStream,1252,0.03,1328,0.2222222222222221,0.6456088833928634,0,265,3695,2,552,str('KL'),2,str('tstat'),0.763,27,0.5755682096752361,0.2525239686224432,0.10661658051806247,0.5217910600205421,0.7162224742658758,0.7410771267408823,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2525239686224432,0.23269361398081131,0.01983035464163188,0.10661658051806247,0.19713349829426727,0.0905169177762048,0.5217910600205421,0.3716361822919393,0.1501548777286028,0.7162224742658758,0.4390862077076192,0.2771362665582566,0.7410771267408823,0.4640971784774343,0.276979948263448,1027.0,0.7784522003034902,739.0,0.5599393019726859,935.0,0.708649468892261,873.0,0.661608497723824,871.0,0.6600910470409712,0.5599393019726859,WACC_0p3_WRT_0p7,0.6737481031866465,1089,False,,,False,False,False,False,False,265.0,0.5789473684210527
CDBD,SensorStream,802,0.03,1560,0.2222222222222221,0.5915321504494971,0,367,403,0,495,str('KL'),2,str('stdev'),0.833,2,0.54478254753478,0.29314419898024296,0.1513213264752915,0.4787240721195808,0.6886346011425745,0.7253402300230664,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29314419898024296,0.22684069166238524,0.06630350731785772,0.1513213264752915,0.19716024034694055,0.04583891387164904,0.4787240721195808,0.37154985991860257,0.10717421220097822,0.6886346011425745,0.4603418098071861,0.22829279133538838,0.7253402300230664,0.4737545233105113,0.25158570671255504,981.0,0.7435508345978755,740.0,0.5606980273141123,934.0,0.7078907435508346,1078.0,0.8171471927162367,949.0,0.7192716236722306,0.5606980273141123,WACC_0p3_WRT_0p7,0.709711684370258,1090,False,,,False,False,False,False,False,367.0,0.8026315789473685
CDBD,SensorStream,1159,0.09,9133,0.8888888888888888,0.0,0,235,779,3,178,str('KL'),1,str('stdev'),0.431,77,1.0,1.0,1.0,1.0,0.4098059418855394,0.10115482576918343,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,1.0,0.3428259325982756,0.6571740674017243,1.0,0.3008610122482217,0.6991389877517783,1.0,0.35797115423386106,0.642028845766139,0.4098059418855394,0.424951946196384,0.015146004310844563,0.10115482576918343,0.4453183381033759,0.34416351233419246,1311.0,0.9939301972685888,1314.0,0.996206373292868,759.0,0.575113808801214,758.0,0.5743550834597876,740.0,0.5606980273141123,0.5606980273141123,WACC_0p9_WRT_0p1,0.7400606980273141,1091,False,,,False,False,False,False,False,235.0,0.5131578947368421
