detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,977,0.17,14,0.368421052631579,0.6793218348764716,0,16,1646,38,479,str('H'),1,str('stdev'),0.403,56,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29044058033560455,0.2744827049566149,0.015957875378989628,0.16938747236817536,0.25235057256545024,0.08296310019727487,0.40623993326803864,0.3886931087302319,0.01754682453780676,0.48917057524781155,0.3941444396103916,0.09502613563741996,0.5312317422935042,0.437538988392839,0.09369275390066523,1069.0,0.9278887923544744,1083.0,0.9400521285838401,1103.0,0.9574283231972198,1019.0,0.8844483058210252,907.0,0.787141615986099,0.787141615986099,WACC_0p9_WRT_0p1,0.8993918331885317,1099,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,573,0.17,193,0.368421052631579,0.0,0,55,3503,76,55,str('H'),1,str('tstat'),0.562,80,0.6699231075623571,1.0,1.0,0.5529506907483778,0.29597725718352264,0.46774062913446623,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,1.0,0.3233103825359655,0.6766896174640344,1.0,0.29828254919566694,0.7017174508043331,0.5529506907483778,0.42678910211838816,0.1261615886299896,0.29597725718352264,0.38579006555810014,0.0898128083745775,0.46774062913446623,0.44510819403457125,0.022632435099894987,1140.0,0.9895742832319722,1145.0,0.9939183318853171,1152.0,1.0,912.0,0.7914856646394439,994.0,0.8627280625543006,0.7914856646394439,WACC_0p7_WRT_0p3,0.9275412684622069,1100,False,,,False,False,False,False,False,55.0,0.9818181818181818
CDBD,GasSensor,626,0.17,9,0.368421052631579,0.797674604302865,0,11,1636,35,29,str('KL'),3,str('stdev'),0.739,73,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.2254979593915913,0.039396138942233955,0.18099050198794114,0.20950002305745785,0.028509521069516708,0.5005178805194613,0.3874684314022886,0.11304944911717274,0.5448023936858565,0.3900858214490444,0.15471657223681207,0.5672628288319529,0.4395420105018537,0.12772081833009918,938.0,0.8140747176368376,913.0,0.792354474370113,1098.0,0.9530842745438749,966.0,0.838401390095569,921.0,0.7993049522154648,0.792354474370113,WACC_0p3_WRT_0p7,0.8394439617723718,1101,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,810,0.17,38,0.368421052631579,0.400413925228561,0,36,129,92,1103,str('H'),1,str('stdev'),0.62,99,0.3359244126978102,0.5613410377657314,0.49267480676041403,0.21350804224263062,0.3948594082234807,0.48683807762555287,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5613410377657314,0.33643101954102117,0.22491001822471024,0.49267480676041403,0.3106324773479675,0.18204232941244652,0.21350804224263062,0.40658817603347636,0.19308013379084574,0.3948594082234807,0.40104613061360256,0.006186722390121857,0.48683807762555287,0.4393782036987156,0.04745987392683726,1144.0,0.9930495221546481,1148.0,0.996524761077324,1140.0,0.9895742832319722,1071.0,0.9296264118158123,919.0,0.7975673327541268,0.7975673327541268,WACC_0p9_WRT_0p1,0.9412684622067768,1102,False,,,False,False,False,False,False,36.0,0.6363636363636364
CDBD,GasSensor,441,0.17,12,0.368421052631579,0.7210920903520893,0,14,4978,0,1777,str('KL'),1,str('stdev'),0.999,81,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25291979904005557,0.26480061223653717,0.011880813196481599,0.12308244722561099,0.23557463263758796,0.11249218541197697,0.4382199015039496,0.3583307797747947,0.07988912172915491,0.5073240605265309,0.39163436040596067,0.11568970012057023,0.5423726445818239,0.4420563351352943,0.10031630944652958,1052.0,0.9131190269331017,1050.0,0.9113814074717637,920.0,0.7984361424847958,990.0,0.8592528236316247,956.0,0.8297132927888793,0.7984361424847958,WACC_0p5_WRT_0p5,0.8623805386620329,1103,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,397,0.17,10,0.368421052631579,0.7698541494504091,0,12,2862,16,397,str('H'),1,str('tstat'),0.583,36,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21009331870473125,0.2358664380476914,0.025773119342960144,0.15356244678761682,0.2104407901325057,0.056878343344888865,0.47727014236542353,0.37330239174705904,0.1039677506183645,0.5304987408961727,0.4170479530628278,0.11345078783334483,0.5574954808338358,0.4566386797141983,0.10085680111963752,971.0,0.8427454387489139,924.0,0.8019113814074718,1046.0,0.9079061685490878,1135.0,0.9852302345786272,1087.0,0.9435273675065161,0.8019113814074718,WACC_0p3_WRT_0p7,0.8962641181581233,1104,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,960,0.17,10,0.368421052631579,0.7698541494504091,0,12,1416,23,608,str('KL'),1,str('tstat'),0.152,45,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21009331870473125,0.2231838435114336,0.013090524806702364,0.15356244678761682,0.2149638272694123,0.06140138048179547,0.47727014236542353,0.3617715420802898,0.11549860028513376,0.5304987408961727,0.41571487210574853,0.11478386879042413,0.5574954808338358,0.4810537751459105,0.0764417056879253,925.0,0.8027801911381407,954.0,0.8279756733275413,955.0,0.8288444830582102,1131.0,0.9817549956559514,1144.0,0.9930495221546481,0.8027801911381407,WACC_0p1_WRT_0p9,0.8868809730668984,1105,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,242,0.29,10,1.0,0.7698541494504091,0,7,3295,8,1847,str('H'),1,str('stdev'),0.869,75,0.24980247334242636,0.29958539017912633,0.3407942611091045,0.2545902813373204,0.10405070861353853,0.03911711336623701,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29958539017912633,0.26875534252538924,0.03083004765373709,0.3407942611091045,0.23336425177986575,0.10743000932923874,0.2545902813373204,0.35899064699997024,0.10440036566264982,0.10405070861353853,0.3910398146600732,0.28698910604653466,0.03911711336623701,0.4558335687266908,0.41671645536045376,1064.0,0.9235447437011295,1044.0,0.9061685490877498,928.0,0.8053866203301477,981.0,0.8514335360556038,1083.0,0.9400521285838401,0.8053866203301477,WACC_0p5_WRT_0p5,0.8853171155516941,1106,False,,,False,False,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,446,0.17,27,0.368421052631579,0.4971350337165063,0,29,816,0,1759,str('H'),1,str('stdev'),0.267,100,0.37612334042572054,0.4635018336832264,0.37752097123453354,0.27756314116538633,0.4235732434563219,0.4976273585170829,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4635018336832264,0.31795028275678033,0.14555155092644606,0.37752097123453354,0.2686673458552977,0.10885362537923582,0.27756314116538633,0.391004720648245,0.11344157948285866,0.4235732434563219,0.40882738897135207,0.014745854484969845,0.4976273585170829,0.4398084948272833,0.057818863689799604,1136.0,0.9860990443092963,1121.0,0.9730668983492615,1110.0,0.9635099913119027,1112.0,0.9652476107732406,928.0,0.8053866203301477,0.8053866203301477,WACC_0p9_WRT_0p1,0.9386620330147698,1107,False,,,False,False,False,False,False,29.0,0.509090909090909
CDBD,GasSensor,627,0.17,13,0.368421052631579,0.6994604294136413,0,15,845,70,4469,str('H'),1,str('stdev'),0.803,97,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2722520298387843,0.3023934042274025,0.030141374388618192,0.14700937341643497,0.26093670846511874,0.11392733504868377,0.4215049514058457,0.38550801882949537,0.03599693257635034,0.4977418325097686,0.4059484858475444,0.09179334666222422,0.5364080253016807,0.4404463428921995,0.09596168240948122,1117.0,0.9695916594265855,1104.0,0.9582971329278888,1090.0,0.946133796698523,1101.0,0.9556907037358818,935.0,0.8114682884448305,0.8114682884448305,WACC_0p9_WRT_0p1,0.928236316246742,1108,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,523,0.17,18,0.368421052631579,0.6103214055281605,0,20,576,0,1938,str('KL'),1,str('stdev'),0.508,75,0.4275228752627829,0.35418279094161853,0.24693297874911285,0.3557834159022637,0.4620604514457002,0.5159625561256445,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.35418279094161853,0.24645756774221117,0.10772522319940736,0.24693297874911285,0.21223295952152027,0.03470001922759258,0.3557834159022637,0.38592472216445,0.030141306262186307,0.4620604514457002,0.41464436000451266,0.047416091441187525,0.5159625561256445,0.44631718696216477,0.06964536916347969,1014.0,0.8801042571676803,936.0,0.8123370981754996,1091.0,0.947002606429192,1128.0,0.9791485664639444,1010.0,0.8766290182450044,0.8123370981754996,WACC_0p3_WRT_0p7,0.8990443092962641,1109,False,,,False,False,False,False,False,20.0,0.34545454545454546
CDBD,GasSensor,41,0.17,12,0.368421052631579,0.7210920903520893,0,14,2464,0,236,str('H'),1,str('stdev'),0.668,41,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25291979904005557,0.22511391773503306,0.027805881305022512,0.12308244722561099,0.22988623364292346,0.10680378641731247,0.4382199015039496,0.39282620262330586,0.04539369888064376,0.5073240605265309,0.3987285955744141,0.1085954649521168,0.5423726445818239,0.45830018264047084,0.08407246194135304,936.0,0.8123370981754996,1027.0,0.891398783666377,1115.0,0.9678540399652477,1060.0,0.9200695047784535,1092.0,0.947871416159861,0.8123370981754996,WACC_0p1_WRT_0p9,0.9079061685490878,1110,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,22,0.17,19,0.368421052631579,0.5953492086057302,0,21,1424,54,2565,str('KL'),1,str('tstat'),0.248,83,0.42037411899732025,0.3683068297384483,0.2639555893249632,0.3451564558891146,0.4565862091501316,0.5131016943068868,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3683068297384483,0.27195643937343644,0.09635039036501186,0.2639555893249632,0.24250322401051047,0.021452365314452743,0.3451564558891146,0.3827064300556562,0.0375499741665416,0.4565862091501316,0.38850791222560965,0.06807829692452194,0.5131016943068868,0.4502388249135666,0.0628628693933202,1066.0,0.9252823631624674,1063.0,0.9226759339704604,1080.0,0.9374456993918332,945.0,0.8201563857515204,1034.0,0.89748045178106,0.8201563857515204,WACC_0p7_WRT_0p3,0.9006081668114682,1111,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,804,0.17,20,0.368421052631579,0.5811076599872477,0,22,3035,105,831,str('KL'),1,str('tstat'),0.2,85,0.4136845503615338,0.38183814808979993,0.2802166346942484,0.335138709215582,0.4514989275057093,0.510515069937941,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.38183814808979993,0.29270767466068426,0.08913047342911568,0.2802166346942484,0.2673628636607916,0.012853771033456807,0.335138709215582,0.3891488253500628,0.05401011613448081,0.4514989275057093,0.3887081264089726,0.06279080109673668,0.510515069937941,0.4447241123002782,0.06579095763766285,1103.0,0.9574283231972198,1120.0,0.9721980886185926,1104.0,0.9582971329278888,947.0,0.8218940052128584,989.0,0.8583840139009556,0.8218940052128584,WACC_0p7_WRT_0p3,0.9136403127715031,1112,False,,,False,False,False,False,False,22.0,0.38181818181818183
CDBD,GasSensor,883,0.17,12,0.368421052631579,0.7210920903520893,0,14,2737,91,2909,str('KL'),1,str('tstat'),0.726,74,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25291979904005557,0.24185738458020462,0.011062414459850956,0.12308244722561099,0.23205210904461337,0.10896966181900239,0.4382199015039496,0.37057938848393723,0.0676405130200124,0.5073240605265309,0.39053931139897075,0.11678474912756015,0.5423726445818239,0.4416727953095153,0.10069984927230857,997.0,0.8653344917463076,1037.0,0.9000868809730669,1029.0,0.893136403127715,971.0,0.8427454387489139,950.0,0.8245004344048653,0.8245004344048653,WACC_0p9_WRT_0p1,0.8651607298001738,1113,False,,,False,False,False,False,False,14.0,0.23636363636363636
