detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,756,0.18,3210,0.25,0.1847700718676093,0,216,1622,24,83,str('H'),2,str('stdev'),0.786,95,0.49308125720549373,0.6922587220129467,0.5870319487992401,0.3358217399233553,0.48938394853732625,0.6152162159964073,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6922587220129467,0.4420117723163289,0.2502469496966178,0.5870319487992401,0.35267137747044425,0.2343605713287959,0.3358217399233553,0.38749262048234967,0.05167088055899438,0.48938394853732625,0.3981744205153896,0.09120952802193666,0.6152162159964073,0.45707310361048653,0.15814311238592077,1367.0,0.9834413246940245,1349.0,0.9704823614110871,1341.0,0.9647228221742261,993.0,0.7141828653707704,1228.0,0.8833693304535637,0.7141828653707704,WACC_0p7_WRT_0p3,0.9032397408207343,1335,False,,,False,False,False,False,False,216.0,0.9728506787330317
CDBD,ForestCovertype,810,0.43,1163,0.640625,0.8483014371632037,0,56,4509,25,4628,str('H'),2,str('stdev'),0.367,100,0.3004914956638418,0.11459580721100193,0.048597329780724764,0.291528718535113,0.32029196390848025,0.3288369628487139,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11459580721100193,0.3731886632503273,0.25859285603932536,0.048597329780724764,0.30295649167117417,0.2543591618904494,0.291528718535113,0.3637095269956575,0.07218080846054453,0.32029196390848025,0.3983284599229607,0.07803649601448043,0.3288369628487139,0.4465167219948299,0.117679759146116,1211.0,0.871130309575234,1150.0,0.8272138228941684,1001.0,0.7199424046076314,996.0,0.7163426925845933,1138.0,0.8185745140388769,0.7163426925845933,WACC_0p7_WRT_0p3,0.7906407487401008,1336,False,,,False,False,False,False,False,56.0,0.248868778280543
CDBD,ForestCovertype,313,0.39,1419,0.578125,0.7183085403598309,0,81,4667,20,3294,str('KL'),3,str('tstat'),0.999,100,0.2953122509440271,0.22264259741575576,0.15076536849895555,0.2522274683086588,0.33055279141497257,0.36200046296400673,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22264259741575576,0.34935258405154923,0.12670998663579347,0.15076536849895555,0.2854605112935868,0.13469514279463124,0.2522274683086588,0.37400594868424053,0.12177848037558175,0.33055279141497257,0.4109798192831253,0.08042702786815276,0.36200046296400673,0.43704740022634925,0.07504693726234252,1046.0,0.7523398128149748,997.0,0.7170626349892009,1211.0,0.871130309575234,1136.0,0.8171346292296616,1055.0,0.7588192944564435,0.7170626349892009,WACC_0p3_WRT_0p7,0.7832973362131029,1337,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,811,0.25,1749,0.359375,0.58166908706496,0,134,1062,44,4613,str('KL'),1,str('stdev'),0.601,86,0.46879038428298603,0.3352798985274245,0.22382989300293937,0.4006263911715663,0.5113809873512428,0.5590195608006417,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3352798985274245,0.3584253286802309,0.0231454301528064,0.22382989300293937,0.3067837422455366,0.08295384924259724,0.4006263911715663,0.371646117868963,0.028980273302603277,0.5113809873512428,0.39849737066041224,0.11288361669083058,0.5590195608006417,0.43481662510756536,0.12420293569307639,1120.0,0.8056155507559395,1180.0,0.8488120950323974,1160.0,0.8344132469402448,997.0,0.7170626349892009,1036.0,0.7451403887688985,0.7170626349892009,WACC_0p7_WRT_0p3,0.7902087832973362,1338,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,1140,0.26,1762,0.375,0.5768294545151709,0,131,327,17,2753,str('H'),1,str('stdev'),0.089,72,0.44839120317555453,0.33986477041988683,0.23258151255153336,0.3775955976801451,0.49262364059225333,0.5421010041653184,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.33986477041988683,0.38427579751713786,0.04441102709725103,0.23258151255153336,0.32489211577937743,0.09231060322784407,0.3775955976801451,0.3837787963464216,0.006183198666276479,0.49262364059225333,0.4189087133760582,0.07371492721619516,0.5421010041653184,0.43196972901948927,0.1101312751458291,1261.0,0.9071274298056156,1281.0,0.9215262778977682,1314.0,0.9452843772498201,1218.0,0.8761699064074874,1000.0,0.7192224622030238,0.7192224622030238,WACC_0p9_WRT_0p1,0.873866090712743,1339,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,1033,0.25,2152,0.359375,0.4461494382652261,0,196,2661,23,2475,str('H'),1,str('tstat'),0.198,48,0.39843925364214405,0.4557843773183311,0.3558471919805105,0.28843122550695105,0.4614074593213966,0.5373635802678719,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4557843773183311,0.3577534735895475,0.09803090372878359,0.3558471919805105,0.285558045335913,0.07028914664459751,0.28843122550695105,0.37954538753576356,0.0911141620288125,0.4614074593213966,0.42912747407340923,0.032279985247987364,0.5373635802678719,0.45976026074491644,0.07760331952295546,1115.0,0.8020158387329014,1001.0,0.7199424046076314,1271.0,0.9143268538516919,1310.0,0.9424046076313894,1250.0,0.8992080633549316,0.7199424046076314,WACC_0p3_WRT_0p7,0.8555795536357091,1340,False,,,False,False,False,False,False,196.0,0.8823529411764706
CDBD,ForestCovertype,275,0.39,1406,0.578125,0.7243225733920293,0,79,3983,21,788,str('KL'),3,str('stdev'),0.999,100,0.2986211595980379,0.21744704186572783,0.14501542798560696,0.2573566571239653,0.3329696380479668,0.3631845522012711,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21744704186572783,0.3543710668491496,0.13692402498342177,0.14501542798560696,0.2857505762402462,0.14073514825463923,0.2573566571239653,0.37481808192479577,0.11746142480083044,0.3329696380479668,0.40082625481249434,0.06785661676452753,0.3631845522012711,0.4448743123941147,0.08168976019284357,1091.0,0.7847372210223182,1004.0,0.7221022318214543,1217.0,0.8754499640028798,1028.0,0.7393808495320374,1124.0,0.80849532037437,0.7221022318214543,WACC_0p3_WRT_0p7,0.7860331173506119,1341,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,999,0.48,1975,0.7187499999999999,0.5022464623772683,0,134,1902,23,2995,str('KL'),1,str('stdev'),0.302,4,0.3827264345239668,0.4486428517851474,0.42300353540509394,0.34528734536673145,0.12541464891967027,0.21500311152442778,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4486428517851474,0.35621027058142773,0.09243258120371967,0.42300353540509394,0.29642690343798356,0.1265766319671104,0.34528734536673145,0.38975706884667105,0.044469723479939605,0.12541464891967027,0.4186920856149839,0.2932774366953136,0.21500311152442778,0.43298773356857806,0.21798462204415028,1106.0,0.7955363570914327,1104.0,0.7940964722822175,1352.0,0.97264218862491,1216.0,0.8747300215982722,1013.0,0.728581713462923,0.728581713462923,WACC_0p9_WRT_0p1,0.833117350611951,1342,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,1249,0.34,1446,0.5,0.705991847407097,0,86,4274,22,1409,str('H'),2,str('tstat'),0.386,57,0.37786138292632215,0.23169873088892393,0.1422064826379694,0.33678419833847273,0.41033869245233007,0.4401409176458597,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23169873088892393,0.36310829696368185,0.13140956607475793,0.1422064826379694,0.28693803914950083,0.14473155651153144,0.33678419833847273,0.38462031112478395,0.047836112786311225,0.41033869245233007,0.4282096266293013,0.01787093417697122,0.4401409176458597,0.4660949512457727,0.025954033599912996,1149.0,0.8264938804895609,1017.0,0.7314614830813535,1319.0,0.9488840892728582,1302.0,0.9366450683945284,1297.0,0.9330453563714903,0.7314614830813535,WACC_0p3_WRT_0p7,0.8753059755219583,1343,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,1273,0.46,1992,0.6875,0.4966448160863109,0,173,4719,7,2060,str('H'),2,str('stdev'),0.14,84,0.37113032073211444,0.44733945148580834,0.4155727827384272,0.3247606264586989,0.15309148287463137,0.24114791258858695,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44733945148580834,0.3633832898329919,0.08395616165281644,0.4155727827384272,0.29456314432123304,0.12100963841719414,0.3247606264586989,0.3751693885825688,0.05040876212386991,0.15309148287463137,0.40068799656509846,0.2475965136904671,0.24114791258858695,0.43361647540889675,0.1924685628203098,1151.0,0.827933765298776,1080.0,0.7768178545716342,1222.0,0.8790496760259179,1027.0,0.7386609071274298,1020.0,0.7336213102951764,0.7336213102951764,WACC_0p9_WRT_0p1,0.791216702663787,1344,False,,,False,False,False,False,False,173.0,0.7782805429864253
CDBD,ForestCovertype,764,0.25,1752,0.359375,0.5805490653892407,0,135,2264,17,4728,str('KL'),1,str('stdev'),0.122,70,0.46817132004730416,0.33624550247006346,0.22489939248595558,0.39966878405061596,0.5109279148787054,0.558795774672083,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.33624550247006346,0.35411698628484795,0.017871483814784483,0.22489939248595558,0.2886816200641947,0.06378222757823909,0.39966878405061596,0.3816514919005986,0.01801729215001735,0.5109279148787054,0.41783285837134154,0.09309505650736383,0.558795774672083,0.4369430911236872,0.12185268354839579,1087.0,0.7818574514038877,1028.0,0.7393808495320374,1293.0,0.9301655867530597,1201.0,0.8639308855291576,1053.0,0.7573794096472283,0.7393808495320374,WACC_0p3_WRT_0p7,0.8145428365730742,1345,False,,,False,False,False,False,False,135.0,0.6063348416289592
CDBD,ForestCovertype,635,0.48,1628,0.7187499999999999,0.6285210854645273,0,87,4658,15,4985,str('KL'),1,str('tstat'),0.674,65,0.23886398676305148,0.31797182966231274,0.28460623658948775,0.19205652249358418,0.15809603425599206,0.21794942152600713,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31797182966231274,0.36406740603580584,0.0460955763734931,0.28460623658948775,0.2898314496317258,0.005225213042238053,0.19205652249358418,0.37287796959335096,0.18082144709976677,0.15809603425599206,0.40684528660390945,0.2487492523479174,0.21794942152600713,0.43832174386963063,0.2203723223436235,1153.0,0.8293736501079914,1044.0,0.7508999280057596,1185.0,0.8524118070554355,1084.0,0.7796976241900648,1071.0,0.7703383729301656,0.7508999280057596,WACC_0p3_WRT_0p7,0.7965442764578834,1346,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,889,0.4,1937,0.59375,0.514944061897048,0,163,4903,21,1053,str('H'),1,str('tstat'),0.974,77,0.30105147011312056,0.41261005049732286,0.3598292259994874,0.2244975445879506,0.2474909086574227,0.32377275921562243,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41261005049732286,0.42712351748825994,0.014513466990937085,0.3598292259994874,0.3515276936236989,0.008301532375788512,0.2244975445879506,0.37698497045069757,0.15248742586274697,0.2474909086574227,0.40345042607272763,0.15595951741530492,0.32377275921562243,0.44823216790846987,0.12445940869284744,1354.0,0.9740820734341252,1345.0,0.9676025917926566,1239.0,0.8912886969042476,1047.0,0.7530597552195825,1152.0,0.8286537077033838,0.7530597552195825,WACC_0p7_WRT_0p3,0.8829373650107991,1347,False,,,False,False,False,False,False,163.0,0.7330316742081447
CDBD,ForestCovertype,959,0.48,1637,0.7187499999999999,0.6249182894168448,0,90,1158,18,4504,str('H'),1,str('tstat'),0.772,97,0.242880655293538,0.3215962613378058,0.28846065946712873,0.19635595490703942,0.15711863426429148,0.2177999886686701,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3215962613378058,0.4131955231833598,0.091599261845554,0.28846065946712873,0.34074705805532834,0.05228639858819961,0.19635595490703942,0.3965076225475878,0.2001516676405484,0.15711863426429148,0.41962882664747736,0.26251019238318585,0.2177999886686701,0.43640890592328596,0.21860891725461587,1337.0,0.9618430525557955,1327.0,0.9546436285097192,1374.0,0.9884809215262779,1223.0,0.8797696184305256,1051.0,0.755939524838013,0.755939524838013,WACC_0p9_WRT_0p1,0.9081353491720663,1348,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,1037,0.25,1714,0.359375,0.5948797551308538,0,126,4298,24,1654,str('KL'),1,str('stdev'),0.379,69,0.47614962523928916,0.32392981620620964,0.21124122047426963,0.41196983662586567,0.5167850621643946,0.5617249700275656,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32392981620620964,0.40057337066005755,0.0766435544538479,0.21124122047426963,0.3208006441543677,0.10955942368009808,0.41196983662586567,0.3834016473198559,0.028568189306009795,0.5167850621643946,0.41624905229865455,0.10053600986574002,0.5617249700275656,0.43690311232229767,0.12482185770526794,1317.0,0.9474442044636429,1264.0,0.9092872570194385,1312.0,0.9438444924406048,1186.0,0.8531317494600432,1052.0,0.7566594672426206,0.7566594672426206,WACC_0p9_WRT_0p1,0.8820734341252698,1349,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,26,0.25,1911,0.359375,0.5237761709915612,0,162,1281,17,1232,str('KL'),2,str('tstat'),0.805,69,0.43769872433460466,0.3858649429402193,0.2795759420933276,0.35187805815162404,0.48891964950917643,0.548512299926396,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3858649429402193,0.37785548646460915,0.008009456475610133,0.2795759420933276,0.2917884163167409,0.012212474223413317,0.35187805815162404,0.3669245878750984,0.015046529723474367,0.48891964950917643,0.412047103537945,0.07687254597123144,0.548512299926396,0.45330922821078046,0.0952030717156156,1236.0,0.8891288696904248,1058.0,0.7609791216702664,1080.0,0.7768178545716342,1147.0,0.8250539956803455,1193.0,0.8581713462922966,0.7609791216702664,WACC_0p3_WRT_0p7,0.8220302375809935,1350,False,,,False,False,False,False,False,162.0,0.7285067873303167
