detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,776,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3993,374,336,210,1,0.3714367167798993,0.3714367167798993,0.31196129813083695,0.05947541864906236,0.31196129813083695,1834,1834.0,53.0,0.13612565445026178,False
IBDD,Electricity,866,0.74,262,0.7499999999999998,0.2792864730780935,0,219,3432,4005,933,88,8,0.5478177879326591,0.5478177879326591,0.3120566750416513,0.23576111289100782,0.3120566750416513,1835,1835.0,219.0,0.5706806282722513,False
IBDD,Electricity,1533,0.74,113,0.7499999999999998,0.4232197495097513,0,99,1094,3052,209,96,65,0.4131240506554452,0.4131240506554452,0.31215553528485745,0.10096851537058776,0.31215553528485745,1836,1836.0,99.0,0.25654450261780104,False
IBDD,Electricity,2702,0.73,104,0.7142857142857141,0.4373793521924517,0,96,4627,3573,916,238,27,0.4370262355745282,0.4370262355745282,0.31219890221125907,0.12482733336326912,0.31219890221125907,1837,1837.0,96.0,0.2486910994764398,False
IBDD,Electricity,1691,0.71,63,0.6428571428571426,0.5226208344905343,0,60,522,2241,796,136,108,0.45155599160625837,0.45155599160625837,0.3122468659237641,0.13930912568249426,0.3122468659237641,1838,1838.0,60.0,0.1544502617801047,False
IBDD,Electricity,2910,0.67,80,0.5,0.4820615067966712,0,79,2443,2966,483,247,29,0.6164793730287416,0.6164793730287416,0.3123738433099998,0.3041055297187418,0.3123738433099998,1839,1839.0,79.0,0.20418848167539266,False
IBDD,Electricity,500,0.74,697,0.7499999999999998,0.111229405998124,0,350,1504,3554,466,77,1,0.7296056534813076,0.7296056534813076,0.3123876924077271,0.41721796107358045,0.3123876924077271,1840,1840.0,350.0,0.9136125654450262,False
IBDD,Electricity,691,0.73,489,0.7142857142857141,0.1721483923094131,0,315,1341,1851,803,49,6,0.6838448649378001,0.6838448649378001,0.3125901469588264,0.37125471797897364,0.3125901469588264,1841,1841.0,315.0,0.8219895287958116,False
IBDD,Electricity,2960,0.53,48,0.0,0.5686032077643577,0,48,2565,1710,300,224,126,1.0,1.0,0.3126033106539493,0.6873966893460507,0.3126033106539493,1842,1842.0,48.0,0.12303664921465969,False
IBDD,Electricity,709,0.73,159,0.7142857142857141,0.3648556017903225,0,150,2268,3742,338,55,9,0.4949979258093069,0.4949979258093069,0.3126543733859442,0.1823435524233627,0.3126543733859442,1843,1843.0,150.0,0.3900523560209424,False
IBDD,Electricity,2989,0.75,338,0.7857142857142856,0.2355797283394733,0,41,1937,4010,675,91,6,0.5713547524198428,0.5713547524198428,0.3128294798188295,0.25852527260101327,0.3128294798188295,1844,1844.0,41.0,0.10471204188481675,False
IBDD,Electricity,1518,0.74,132,0.7499999999999998,0.3966783723814455,0,118,4128,4023,512,210,38,0.43556863428864695,0.43556863428864695,0.3130838911974492,0.12248474309119772,0.3130838911974492,1845,1845.0,118.0,0.306282722513089,False
IBDD,Electricity,2671,0.73,102,0.7142857142857141,0.4406905722934009,0,94,4248,2362,170,160,33,0.43464169771340855,0.43464169771340855,0.31313375886034234,0.12150793885306621,0.31313375886034234,1846,1846.0,94.0,0.24345549738219896,False
IBDD,Electricity,1105,0.74,88,0.7499999999999998,0.4658445274206108,0,75,3160,2925,90,127,83,0.38031537217204864,0.38031537217204864,0.31321201344178345,0.06710335873026518,0.31321201344178345,1847,1847.0,75.0,0.193717277486911,False
IBDD,Electricity,1185,0.74,139,0.7499999999999998,0.3878467884272343,0,125,4852,1316,968,80,54,0.4433300898190948,0.4433300898190948,0.3132491997107092,0.13008089010838558,0.3132491997107092,1848,1848.0,125.0,0.32460732984293195,False
IBDD,Electricity,775,0.74,217,0.7499999999999998,0.3115972451333024,0,192,4340,2609,912,157,7,0.5152383390281091,0.5152383390281091,0.3132980654425307,0.20194027358557842,0.3132980654425307,1849,1849.0,192.0,0.5,False
IBDD,Electricity,1470,0.71,55,0.6428571428571426,0.5456120211274459,0,52,2433,2046,460,153,98,0.4387025816432718,0.4387025816432718,0.31350312069221525,0.12519946095105655,0.31350312069221525,1850,1850.0,52.0,0.13350785340314136,False
IBDD,Electricity,2668,0.73,179,0.7142857142857141,0.344575937943391,0,166,928,221,242,63,8,0.5128765336433573,0.5128765336433573,0.31354859630356496,0.19932793733979232,0.31354859630356496,1851,1851.0,166.0,0.4319371727748691,False
IBDD,Electricity,2695,0.73,120,0.7142857142857141,0.4129592931336661,0,112,1562,4280,204,153,57,0.4553771181054418,0.4553771181054418,0.31355614486110683,0.14182097324433496,0.31355614486110683,1852,1852.0,112.0,0.2905759162303665,False
IBDD,Electricity,1854,0.74,80,0.7499999999999998,0.4820615067966712,0,67,1341,2375,185,209,78,0.36906862344099395,0.36906862344099395,0.31363742144041934,0.05543120200057461,0.31363742144041934,1853,1853.0,67.0,0.17277486910994763,False
IBDD,Electricity,1557,0.74,112,0.7499999999999998,0.4247367473289887,0,98,2675,3827,592,81,62,0.41188417654948734,0.41188417654948734,0.3136609523051434,0.09822322424434393,0.3136609523051434,1854,1854.0,98.0,0.25392670157068065,False
IBDD,Electricity,1497,0.73,97,0.7142857142857141,0.4492584163869911,0,89,540,2967,651,151,32,0.4285937429475091,0.4285937429475091,0.3136725166978535,0.11492122624965562,0.3136725166978535,1855,1855.0,89.0,0.23036649214659685,False
IBDD,Electricity,2161,0.73,108,0.7142857142857141,0.4309420365106688,0,100,1658,3098,464,148,41,0.4417350255490947,0.4417350255490947,0.3137689543880357,0.12796607116105901,0.3137689543880357,1856,1856.0,100.0,0.2591623036649215,False
IBDD,Electricity,1084,0.74,294,0.7499999999999998,0.2595167512035509,0,230,290,4369,312,17,3,0.5682322233569128,0.5682322233569128,0.31378423620499524,0.2544479871519176,0.31378423620499524,1857,1857.0,230.0,0.599476439790576,False
IBDD,Electricity,1899,0.72,84,0.6785714285714283,0.4737621586253954,0,77,1466,2746,596,179,31,0.4467450090899743,0.4467450090899743,0.3137933265178392,0.13295168257213508,0.3137933265178392,1858,1858.0,77.0,0.19895287958115182,False
IBDD,Electricity,1893,0.73,114,0.7142857142857141,0.4217160007489388,0,106,4121,2338,388,122,52,0.4486466633384146,0.4486466633384146,0.31388485278085076,0.1347618105575638,0.31388485278085076,1859,1859.0,106.0,0.27486910994764396,False
IBDD,Electricity,2226,0.71,48,0.6428571428571426,0.5686032077643577,0,45,4544,1883,694,191,162,0.4163523623759044,0.4163523623759044,0.3139908374714823,0.10236152490442207,0.3139908374714823,1860,1860.0,45.0,0.11518324607329843,False
IBDD,Electricity,2646,0.74,339,0.7499999999999998,0.2350725758706624,0,249,4527,1590,100,111,2,0.5939107771366269,0.5939107771366269,0.3140131570785274,0.2798976200580995,0.3140131570785274,1861,1861.0,249.0,0.6492146596858639,False
IBDD,Electricity,1964,0.74,173,0.7499999999999998,0.3504130440091398,0,159,1598,2531,892,59,33,0.4776338268297734,0.4776338268297734,0.31412211231853154,0.16351171451124186,0.31412211231853154,1862,1862.0,159.0,0.41361256544502617,False
IBDD,Electricity,1887,0.71,42,0.6428571428571426,0.5910931476464545,0,39,1564,1605,307,206,161,0.39526861559060705,0.39526861559060705,0.3141240208643499,0.08114459472625718,0.3141240208643499,1863,1863.0,39.0,0.09947643979057591,False
IBDD,Electricity,1476,0.74,135,0.7499999999999998,0.3928378085708742,0,121,1537,2690,412,107,36,0.43892692777274894,0.43892692777274894,0.3141250164285714,0.12480191134417756,0.3141250164285714,1864,1864.0,121.0,0.31413612565445026,False
IBDD,Electricity,2905,0.68,63,0.5357142857142857,0.5226208344905343,0,61,2124,2452,955,238,56,0.5495268517885542,0.5495268517885542,0.3141649622717123,0.2353618895168419,0.3141649622717123,1865,1865.0,61.0,0.15706806282722513,False
IBDD,Electricity,1426,0.72,81,0.6785714285714283,0.4799488650928298,0,74,40,3269,265,82,40,0.44212378000128694,0.44212378000128694,0.31434172043389325,0.1277820595673937,0.31434172043389325,1866,1866.0,74.0,0.19109947643979058,False
IBDD,Electricity,129,0.73,95,0.7142857142857141,0.4528086068783853,0,87,495,148,1000,96,5,0.42614062155581256,0.42614062155581256,0.3143535649972888,0.11178705655852378,0.3143535649972888,1867,1867.0,87.0,0.225130890052356,False
IBDD,Electricity,717,0.73,419,0.7142857142857141,0.1986897694377187,0,299,1274,4512,572,84,3,0.6558668613606538,0.6558668613606538,0.3145034068272489,0.34136345453340483,0.3145034068272489,1868,1868.0,299.0,0.7801047120418848,False
IBDD,Electricity,2875,0.74,372,0.7499999999999998,0.2191232324361683,0,261,3547,2995,696,60,10,0.6108992156150596,0.6108992156150596,0.31460273467681843,0.2962964809382411,0.31460273467681843,1869,1869.0,261.0,0.680628272251309,False
IBDD,Electricity,427,0.74,233,0.7499999999999998,0.2994025472322662,0,204,145,4599,857,25,4,0.5274112119526603,0.5274112119526603,0.3147860115331281,0.2126252004195322,0.3147860115331281,1870,1870.0,204.0,0.5314136125654451,False
IBDD,Electricity,2228,0.73,122,0.7142857142857141,0.4101366374806809,0,114,4759,3728,404,162,31,0.457580767433817,0.457580767433817,0.31497568622927413,0.14260508120454285,0.31497568622927413,1871,1871.0,114.0,0.29581151832460734,False
IBDD,Electricity,1943,0.74,71,0.7499999999999998,0.5023411706436027,0,58,304,2352,845,76,62,0.35546961069827715,0.35546961069827715,0.3149881224953199,0.04048148820295727,0.3149881224953199,1872,1872.0,58.0,0.14921465968586387,False
IBDD,Electricity,2070,0.73,209,0.7142857142857141,0.3180345608150853,0,193,3235,2187,913,60,16,0.5371662197052833,0.5371662197052833,0.3150983713657651,0.22206784833951826,0.3150983713657651,1873,1873.0,193.0,0.5026178010471204,False
IBDD,Electricity,2380,0.74,111,0.7499999999999998,0.4262672297500796,0,97,2822,1625,939,71,23,0.4106382710439902,0.4106382710439902,0.31529221227403575,0.09534605876995444,0.31529221227403575,1874,1874.0,97.0,0.2513089005235602,False
IBDD,Electricity,2186,0.72,101,0.6785714285714283,0.4423703723360919,0,94,3049,3839,323,213,47,0.4705409520631685,0.4705409520631685,0.3154232258618087,0.15511772620135977,0.3154232258618087,1875,1875.0,94.0,0.24345549738219896,False
IBDD,Electricity,2253,0.72,112,0.6785714285714283,0.4247367473289887,0,105,1161,4469,266,229,25,0.48246946697216914,0.48246946697216914,0.31543290965203974,0.1670365573201294,0.31543290965203974,1876,1876.0,105.0,0.27225130890052357,False
IBDD,Electricity,2160,0.73,97,0.7142857142857141,0.4492584163869911,0,89,3457,2968,137,208,125,0.4285937429475091,0.4285937429475091,0.3154680172982189,0.11312572564929024,0.3154680172982189,1877,1877.0,89.0,0.23036649214659685,False
IBDD,Electricity,1233,0.73,95,0.7142857142857141,0.4528086068783853,0,87,4233,2292,992,234,97,0.42614062155581256,0.42614062155581256,0.3156864610142625,0.11045416054155005,0.3156864610142625,1878,1878.0,87.0,0.225130890052356,False
IBDD,Electricity,2344,0.74,242,0.7499999999999998,0.2929044878071559,0,210,1638,4659,156,137,11,0.5339602278378079,0.5339602278378079,0.31569141872371304,0.2182688091140949,0.31569141872371304,1879,1879.0,210.0,0.5471204188481675,False
IBDD,Electricity,1186,0.73,91,0.7142857142857141,0.460136442071784,0,83,2612,3460,348,219,74,0.42117840097214293,0.42117840097214293,0.3157156617666533,0.10546273920548965,0.3157156617666533,1880,1880.0,83.0,0.21465968586387435,False
IBDD,Electricity,624,0.73,168,0.7142857142857141,0.3554331704225942,0,158,3682,2324,34,145,8,0.5032265655606236,0.5032265655606236,0.3157707085229313,0.1874558570376923,0.3157707085229313,1881,1881.0,158.0,0.4109947643979058,False
IBDD,Electricity,2724,0.7,73,0.6071428571428569,0.4976236662662598,0,71,3719,2651,970,158,96,0.505380822116752,0.505380822116752,0.31579411815350183,0.1895867039632501,0.31579411815350183,1882,1882.0,71.0,0.18324607329842932,False
IBDD,Electricity,535,0.73,453,0.7142857142857141,0.1852869949567891,0,309,4490,1487,424,118,1,0.6699378710759891,0.6699378710759891,0.31631141408715735,0.35362645698883177,0.31631141408715735,1883,1883.0,309.0,0.806282722513089,False
IBDD,Electricity,1675,0.71,69,0.6428571428571426,0.5071915798046006,0,66,3254,2473,833,242,216,0.46079390885444177,0.46079390885444177,0.31631608522001575,0.14447782363442602,0.31631608522001575,1884,1884.0,66.0,0.17015706806282724,False
IBDD,Electricity,2482,0.73,83,0.7142857142857141,0.475799793515297,0,75,1674,2678,766,169,87,0.41063827104399037,0.41063827104399037,0.3163404922530511,0.09429777879093926,0.3163404922530511,1885,1885.0,75.0,0.193717277486911,False
IBDD,Electricity,2390,0.71,67,0.6428571428571426,0.5121825999482407,0,64,4707,2569,994,223,40,0.4577380378524412,0.4577380378524412,0.31662411981792393,0.14111391803451728,0.31662411981792393,1886,1886.0,64.0,0.1649214659685864,False
IBDD,Electricity,1021,0.75,109,0.7857142857142856,0.4293696224892548,0,30,232,2912,393,130,8,0.3753969547200703,0.3753969547200703,0.3166330809271318,0.05876387379293846,0.3166330809271318,1887,1887.0,30.0,0.07591623036649214,False
IBDD,Electricity,571,0.73,287,0.7142857142857141,0.2636515878888698,0,245,4010,2759,734,119,6,0.5895880318905221,0.5895880318905221,0.3166718670994185,0.2729161647911036,0.3166718670994185,1888,1888.0,245.0,0.6387434554973822,False
IBDD,Electricity,2425,0.73,193,0.7142857142857141,0.3316795701177421,0,178,3651,2028,394,106,21,0.5245598838392357,0.5245598838392357,0.31692796681183716,0.20763191702739853,0.31692796681183716,1889,1889.0,178.0,0.46335078534031415,False
IBDD,Electricity,1927,0.73,179,0.7142857142857141,0.344575937943391,0,166,3616,1258,619,89,18,0.5128765336433573,0.5128765336433573,0.31709836216619425,0.19577817147716303,0.31709836216619425,1890,1890.0,166.0,0.4319371727748691,False
IBDD,Electricity,934,0.73,212,0.7142857142857141,0.3155922767643708,0,195,989,4763,874,158,7,0.5394478349040296,0.5394478349040296,0.31719210320380054,0.22225573170022905,0.31719210320380054,1891,1891.0,195.0,0.5078534031413613,False
IBDD,Electricity,2666,0.72,85,0.6785714285714283,0.4717483562690882,0,78,1936,2664,263,143,104,0.44826745319927797,0.44826745319927797,0.3172185450098124,0.13104890818946557,0.3172185450098124,1892,1892.0,78.0,0.20157068062827224,False
IBDD,Electricity,341,0.74,1187,0.7499999999999998,0.0196637982209203,0,378,1988,471,229,22,3,0.8340363700086291,0.8340363700086291,0.3172288411582031,0.5168075288504259,0.3172288411582031,1893,1893.0,378.0,0.9869109947643979,False
IBDD,Electricity,2878,0.73,310,0.7142857142857141,0.2504227227497021,0,259,4959,4411,128,146,7,0.602798106518859,0.602798106518859,0.3173758060182532,0.2854223005006058,0.3173758060182532,1894,1894.0,259.0,0.675392670157068,False
IBDD,Electricity,1351,0.74,76,0.7499999999999998,0.4907812504490119,0,63,2069,2827,745,114,13,0.3633403521271623,0.3633403521271623,0.31768832742502795,0.045652024702134364,0.31768832742502795,1895,1895.0,63.0,0.16230366492146597,False
IBDD,Electricity,1079,0.74,517,0.7499999999999998,0.1625804787710724,0,302,3280,748,332,38,2,0.672382978288683,0.672382978288683,0.31774468890347385,0.35463828938520914,0.31774468890347385,1896,1896.0,302.0,0.7879581151832461,False
IBDD,Electricity,1619,0.73,92,0.7142857142857141,0.4582750386595772,0,84,1470,2467,255,154,35,0.4224257908642145,0.4224257908642145,0.3177821423932104,0.1046436484710041,0.3177821423932104,1897,1897.0,84.0,0.21727748691099477,False
IBDD,Electricity,1255,0.73,81,0.7142857142857141,0.4799488650928298,0,73,1182,2426,663,169,52,0.4072862477705193,0.4072862477705193,0.31778860165876904,0.08949764611175026,0.31778860165876904,1898,1898.0,73.0,0.18848167539267016,False
IBDD,Electricity,2850,0.72,72,0.6785714285714283,0.499966262112698,0,65,2668,2268,627,179,109,0.4277781549386342,0.4277781549386342,0.3178172337036196,0.10996092123501461,0.3178172337036196,1899,1899.0,65.0,0.16753926701570682,False
IBDD,Electricity,1551,0.73,78,0.7142857142857141,0.4863661844748775,0,70,594,1878,562,105,39,0.4021770808944704,0.4021770808944704,0.3178373288333388,0.08433975206113159,0.3178373288333388,1900,1900.0,70.0,0.1806282722513089,False
IBDD,Electricity,433,0.74,336,0.7499999999999998,0.2365985368663863,0,247,4139,4192,49,132,10,0.5922946771435588,0.5922946771435588,0.3178987529178836,0.27439592422567516,0.3178987529178836,1901,1901.0,247.0,0.643979057591623,False
IBDD,Electricity,387,0.73,390,0.7142857142857141,0.2110086247747576,0,291,856,4978,786,38,8,0.6430433213883041,0.6430433213883041,0.3179095614006574,0.3251337599876467,0.3179095614006574,1902,1902.0,291.0,0.7591623036649214,False
IBDD,Electricity,1665,0.7,76,0.6071428571428569,0.4907812504490119,0,74,216,2971,269,132,71,0.5094954788256174,0.5094954788256174,0.31802673249166513,0.19146874633395228,0.31802673249166513,1903,1903.0,74.0,0.19109947643979058,False
IBDD,Electricity,564,0.73,312,0.7142857142857141,0.2493190129531236,0,260,4480,3730,98,141,3,0.6039074452837985,0.6039074452837985,0.3180900892680684,0.28581735601573005,0.3180900892680684,1904,1904.0,260.0,0.6780104712041884,False
IBDD,Electricity,2426,0.72,109,0.6785714285714283,0.4293696224892548,0,102,3891,2921,797,224,103,0.47926706675090314,0.47926706675090314,0.318105253614643,0.16116181313626016,0.318105253614643,1905,1905.0,102.0,0.2643979057591623,False
IBDD,Electricity,1928,0.73,114,0.7142857142857141,0.4217160007489388,0,106,3844,3479,194,209,108,0.4486466633384146,0.4486466633384146,0.31824791727236706,0.1303987460660475,0.31824791727236706,1906,1906.0,106.0,0.27486910994764396,False
IBDD,Electricity,1694,0.73,72,0.7142857142857141,0.499966262112698,0,64,1395,533,228,41,38,0.39166669583086167,0.39166669583086167,0.318329475514454,0.07333722031640766,0.318329475514454,1907,1907.0,64.0,0.1649214659685864,False
IBDD,Electricity,1308,0.73,229,0.7142857142857141,0.3023712093715723,0,210,4660,844,943,104,13,0.5519255748571719,0.5519255748571719,0.3184005522752614,0.2335250225819105,0.3184005522752614,1908,1908.0,210.0,0.5471204188481675,False
IBDD,Electricity,1129,0.73,125,0.7142857142857141,0.405987565903148,0,117,1464,3829,631,54,48,0.46084936261586373,0.46084936261586373,0.31840314651373786,0.14244621610212588,0.31840314651373786,1909,1909.0,117.0,0.3036649214659686,False
IBDD,Electricity,463,0.73,674,0.7142857142857141,0.1169984776310302,0,344,4240,2862,536,62,9,0.743300781299219,0.743300781299219,0.3185232864045921,0.42477749489462685,0.3185232864045921,1910,1910.0,344.0,0.8979057591623036,False
IBDD,Electricity,1489,0.73,69,0.7142857142857141,0.5071915798046006,0,61,814,2323,728,109,102,0.3862678018794679,0.3862678018794679,0.3185688983624723,0.06769890351699559,0.3185688983624723,1911,1911.0,61.0,0.15706806282722513,False
IBDD,Electricity,2971,0.75,90,0.7857142857142856,0.462018189093476,0,26,52,3700,129,38,26,0.347995905293442,0.347995905293442,0.3186036259121639,0.029392279381278086,0.3186036259121639,1912,1912.0,26.0,0.06544502617801047,False
