detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,12,0.82,4434,0.8620689655172413,0.1984847481689341,0,43,2510,4955,767,120,3,0.27074216626719705,0.27074216626719705,0.3364815649402114,0.06573939867301437,0.3364815649402114,858,858.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,1120,0.75,1727,0.6206896551724139,0.383660380044479,0,42,3983,2035,575,123,87,0.3246119232615539,0.3246119232615539,0.3366834474618395,0.012071524200285566,0.3366834474618395,859,859.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,1006,0.75,2748,0.6206896551724139,0.292449537143846,0,81,1471,3910,873,184,67,0.44913084805162984,0.44913084805162984,0.3369341834647745,0.11219666458685534,0.3369341834647745,860,860.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,230,0.81,4920,0.8275862068965519,0.178056054194041,0,60,1673,2372,320,98,5,0.34411300904340525,0.34411300904340525,0.3369815677331865,0.007131441310218756,0.3369815677331865,861,861.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,257,0.82,5826,0.8620689655172413,0.1448562263865336,0,67,953,4499,715,92,7,0.30445249400604446,0.30445249400604446,0.3370361568349247,0.032583662828880255,0.3370361568349247,862,862.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,372,0.82,2147,0.8620689655172413,0.340916151105909,0,10,3085,409,377,132,2,0.18100743103845895,0.18100743103845895,0.33704673106983934,0.1560393000313804,0.33704673106983934,863,863.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,36,0.83,5191,0.8965517241379309,0.167524396413905,0,41,1393,1096,817,13,10,0.2247794049378414,0.2247794049378414,0.3371219175532931,0.11234251261545172,0.3371219175532931,864,864.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,226,0.8,4724,0.7931034482758623,0.1860410016478834,0,118,4764,4947,620,143,4,0.40666985077116136,0.40666985077116136,0.3372811790212517,0.06938867174990965,0.3372811790212517,865,865.0,118.0,0.7647058823529411,False
IBDD,ForestCovertype,1293,0.59,711,0.0689655172413793,0.5578498073182734,0,16,1,1569,573,187,1,0.6853548149118492,0.6853548149118492,0.33735245151886345,0.3480023633929858,0.33735245151886345,866,866.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,376,0.82,7867,0.8620689655172413,0.0858590622229289,0,89,4957,982,202,36,9,0.37286947974163936,0.37286947974163936,0.3374410516190821,0.035428428122557254,0.3374410516190821,867,867.0,89.0,0.5751633986928104,False
IBDD,ForestCovertype,1111,0.69,1068,0.4137931034482758,0.478008389546552,0,19,220,2107,129,230,98,0.4119194180481823,0.4119194180481823,0.33760230134119834,0.07431711670698393,0.33760230134119834,868,868.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,728,0.73,2173,0.5517241379310345,0.3385524242320639,0,61,4607,2461,473,217,77,0.47556548247019065,0.47556548247019065,0.33775431911146137,0.13781116335872928,0.33775431911146137,869,869.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,690,0.7,1829,0.4482758620689654,0.3723931616427335,0,49,454,3171,558,248,102,0.5606750675213318,0.5606750675213318,0.3379722691587915,0.22270279836254026,0.3379722691587915,870,870.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,1250,0.77,3527,0.6896551724137933,0.2434340351330641,0,125,3468,4960,295,89,54,0.47174079472883446,0.47174079472883446,0.33819971480733385,0.1335410799215006,0.33819971480733385,871,871.0,125.0,0.8104575163398693,False
IBDD,ForestCovertype,1116,0.68,1522,0.3793103448275865,0.4084698208469519,0,41,3840,2803,323,227,152,0.5576489254408094,0.5576489254408094,0.3387245707518923,0.21892435468891708,0.3387245707518923,872,872.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,927,0.79,2793,0.7586206896551726,0.2892596108751222,0,78,1672,2097,404,97,34,0.3445717476295004,0.3445717476295004,0.33873831493732043,0.005833432692179952,0.33873831493732043,873,873.0,78.0,0.5032679738562091,False
IBDD,ForestCovertype,256,0.84,4972,0.9310344827586208,0.1759909645688264,0,20,928,1719,258,62,1,0.15840754690362005,0.15840754690362005,0.3389502257901266,0.18054267888650657,0.3389502257901266,874,874.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,1128,0.8,3674,0.7931034482758623,0.235414158405719,0,86,4281,1822,466,72,27,0.40139240655088143,0.40139240655088143,0.3392248528533375,0.062167553697543954,0.3392248528533375,875,875.0,86.0,0.5555555555555556,False
IBDD,ForestCovertype,902,0.77,2535,0.6896551724137933,0.3082938492623691,0,72,1406,3024,250,169,52,0.3560652023951409,0.3560652023951409,0.33944066844230314,0.01662453395283775,0.33944066844230314,876,876.0,72.0,0.46405228758169936,False
IBDD,ForestCovertype,469,0.8,4928,0.7931034482758623,0.1777369317713081,0,124,1906,4876,903,132,7,0.40956566777067255,0.40956566777067255,0.3397277546589948,0.06983791311167775,0.3397277546589948,877,877.0,124.0,0.803921568627451,False
IBDD,ForestCovertype,635,0.72,1509,0.5172413793103449,0.4101539565001423,0,39,2257,3299,340,232,47,0.42013786784012846,0.42013786784012846,0.3398049059920774,0.08033296184805105,0.3398049059920774,878,878.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,1101,0.77,2646,0.6896551724137933,0.2998777345117899,0,76,1833,2603,292,146,42,0.3712471057319277,0.3712471057319277,0.34016779265044045,0.03107931308148726,0.34016779265044045,879,879.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,667,0.74,1328,0.5862068965517242,0.4352384948333466,0,28,2655,2213,978,156,97,0.2872859204204369,0.2872859204204369,0.3401678387683116,0.0528819183478747,0.3401678387683116,880,880.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,716,0.74,1512,0.5862068965517242,0.4097640264383668,0,38,584,2674,124,235,58,0.3244903462569779,0.3244903462569779,0.3405298577388444,0.016039511481866497,0.3405298577388444,881,881.0,38.0,0.24183006535947713,False
IBDD,ForestCovertype,1193,0.68,1378,0.3793103448275865,0.4279828807993068,0,33,1804,2468,714,223,155,0.5209773346074735,0.5209773346074735,0.34054511637311696,0.18043221823435657,0.34054511637311696,882,882.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,614,0.82,6059,0.8620689655172413,0.137153530423685,0,72,3640,3270,497,100,5,0.3118564061676471,0.3118564061676471,0.3406015992609892,0.028745193093342114,0.3406015992609892,883,883.0,72.0,0.46405228758169936,False
IBDD,ForestCovertype,558,0.74,2706,0.5862068965517242,0.2954742696660906,0,81,2136,4707,934,213,6,0.4876458827134296,0.4876458827134296,0.3406435926018544,0.14700229011157523,0.3406435926018544,884,884.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,1025,0.77,2534,0.6896551724137933,0.3083713328754017,0,71,4988,3487,549,151,45,0.3559259003026132,0.3559259003026132,0.3407149535822957,0.015210946720317475,0.3407149535822957,885,885.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,664,0.73,2138,0.5517241379310345,0.3417410355856318,0,60,648,3690,176,222,68,0.47046449337415397,0.47046449337415397,0.3407162375372955,0.12974825583685845,0.3407162375372955,886,886.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,882,0.66,813,0.3103448275862071,0.5315473006821037,0,15,1103,1578,643,197,176,0.4039341613230462,0.4039341613230462,0.3409164757108452,0.063017685612201,0.3409164757108452,887,887.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,696,0.74,2747,0.5862068965517242,0.2925210160234037,0,82,1898,3458,476,132,83,0.49183072507605247,0.49183072507605247,0.3412697898148421,0.1505609352612104,0.3412697898148421,888,888.0,82.0,0.5294117647058824,False
IBDD,ForestCovertype,676,0.71,1551,0.4827586206896551,0.4047641296795539,0,41,689,2821,906,186,122,0.4706423090177018,0.4706423090177018,0.3418149187559064,0.1288273902617954,0.3418149187559064,889,889.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,1312,0.6,697,0.103448275862069,0.561751262874119,0,15,1,1411,346,167,10,0.654896131394441,0.654896131394441,0.34185324063764133,0.3130428907567997,0.34185324063764133,890,890.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,240,0.82,5647,0.8620689655172413,0.1509859237777585,0,63,1500,1451,971,71,3,0.29896354785996787,0.29896354785996787,0.3421953674913891,0.04323181963142125,0.3421953674913891,891,891.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,888,0.79,3081,0.7586206896551726,0.2699860351061361,0,95,3503,3342,894,121,21,0.38132131382140283,0.38132131382140283,0.34228265555050913,0.0390386582708937,0.34228265555050913,892,892.0,95.0,0.6143790849673203,False
IBDD,ForestCovertype,548,0.82,5059,0.8620689655172413,0.1725837240285889,0,55,3853,3151,22,78,7,0.28277737982666806,0.28277737982666806,0.34229722367910753,0.05951984385243947,0.34229722367910753,893,893.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,571,0.8,6809,0.7931034482758623,0.1142301570240955,0,137,4946,4400,728,118,6,0.4505391385865849,0.4505391385865849,0.34238560199716145,0.10815353658942345,0.34238560199716145,894,894.0,137.0,0.8888888888888888,False
IBDD,ForestCovertype,579,0.82,9196,0.8620689655172413,0.0551969206215661,0,94,4011,2659,430,55,1,0.41648903082817323,0.41648903082817323,0.34262890347813246,0.07386012735004077,0.34262890347813246,895,895.0,94.0,0.6078431372549019,False
IBDD,ForestCovertype,28,0.84,3138,0.9310344827586208,0.2663858048576274,0,6,2469,440,429,25,10,0.1337974688502938,0.1337974688502938,0.34266166374119444,0.20886419489090063,0.34266166374119444,896,896.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,1307,0.82,1891,0.8620689655172413,0.3658474184431116,0,4,2268,1027,758,45,8,0.15267639245949455,0.15267639245949455,0.3426771554274822,0.19000076296798768,0.3426771554274822,897,897.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,701,0.74,2253,0.5862068965517242,0.3314528369504604,0,63,4218,3159,238,106,91,0.4394704491046267,0.4394704491046267,0.34273974929468276,0.09673069980994392,0.34273974929468276,898,898.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,75,0.76,1340,0.6551724137931035,0.4334725530705846,0,27,3888,1,844,250,10,0.21878797971641611,0.21878797971641611,0.34306241315137287,0.12427443343495675,0.34306241315137287,899,899.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,1167,0.66,730,0.3103448275862071,0.5526759334373337,0,12,671,1548,819,236,168,0.3742150002757366,0.3742150002757366,0.3433852540662517,0.03082974620948492,0.3433852540662517,900,900.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,895,0.69,1316,0.4137931034482758,0.4370204544271151,0,29,3378,2367,753,214,146,0.4905529197102895,0.4905529197102895,0.34340094286593226,0.14715197684435727,0.34340094286593226,901,901.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,998,0.79,2399,0.7586206896551726,0.3191225701577033,0,55,4827,1799,631,110,39,0.2879579121706342,0.2879579121706342,0.3434455052862735,0.05548759311563928,0.3434455052862735,902,902.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,1248,0.78,2099,0.724137931034483,0.3453561072659408,0,44,4056,2058,113,104,54,0.2653813385498037,0.2653813385498037,0.3435518442309078,0.07817050568110406,0.3435518442309078,903,903.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,1171,0.68,1155,0.3793103448275865,0.4626369626802112,0,21,3570,2009,711,221,137,0.456327980090768,0.456327980090768,0.34378296858265045,0.11254501150811758,0.34378296858265045,904,904.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,336,0.82,6523,0.8620689655172413,0.1226591494589185,0,78,1677,431,712,102,1,0.32718783545079083,0.32718783545079083,0.34407513451847604,0.016887299067685213,0.34407513451847604,905,905.0,78.0,0.5032679738562091,False
IBDD,ForestCovertype,6,0.72,5285,0.5172413793103449,0.1639993521134471,0,147,149,3915,398,236,9,0.7689526764896033,0.7689526764896033,0.34432752275316786,0.42462515373643545,0.34432752275316786,906,906.0,147.0,0.954248366013072,False
IBDD,ForestCovertype,491,0.8,4703,0.7931034482758623,0.1869161019736333,0,116,4833,3748,87,101,10,0.4064006803366031,0.4064006803366031,0.3444690544362286,0.06193162590037449,0.3444690544362286,907,907.0,116.0,0.7516339869281046,False
IBDD,ForestCovertype,1003,0.8,1579,0.7931034482758623,0.4012513467240396,0,12,2520,1550,337,22,20,0.12074410386943457,0.12074410386943457,0.3445743936416206,0.22383028977218605,0.3445743936416206,908,908.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,836,0.73,3060,0.5517241379310345,0.2713292451779532,0,99,3134,4317,955,106,98,0.567861076288841,0.567861076288841,0.34464389092586256,0.2232171853629784,0.34464389092586256,909,909.0,99.0,0.6405228758169934,False
IBDD,ForestCovertype,476,0.81,5536,0.8275862068965519,0.154885385994667,0,68,4358,2209,750,98,8,0.3573490350706135,0.3573490350706135,0.344683817271326,0.012665217799287476,0.344683817271326,910,910.0,68.0,0.43790849673202614,False
IBDD,ForestCovertype,351,0.82,4644,0.8620689655172413,0.1893957845240059,0,47,3283,3006,109,81,8,0.2739778539877847,0.2739778539877847,0.3447811643809617,0.070803310393177,0.3447811643809617,911,911.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,971,0.63,1267,0.2068965517241381,0.4444693352308285,0,25,599,2403,885,222,207,0.6645497466666401,0.6645497466666401,0.3448428047993131,0.319706941867327,0.3448428047993131,912,912.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,514,0.82,3232,0.8620689655172413,0.2605890216049643,0,29,2543,4522,751,92,4,0.26759493770058806,0.26759493770058806,0.34506197691923846,0.07746703921865039,0.34506197691923846,913,913.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,1089,0.78,2847,0.724137931034483,0.2854988353813547,0,82,3114,3326,201,92,41,0.37032642158292356,0.37032642158292356,0.3451886652157995,0.025137756367124064,0.3451886652157995,914,914.0,82.0,0.5294117647058824,False
IBDD,ForestCovertype,1315,0.83,4370,0.8965517241379309,0.2013404470279415,0,31,991,1023,764,42,10,0.20383287550654003,0.20383287550654003,0.3453304884612816,0.1414976129547416,0.3453304884612816,915,915.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,21,0.83,4874,0.8965517241379309,0.1799011363800425,0,36,2416,4492,81,67,1,0.21503745197210802,0.21503745197210802,0.3458302315313133,0.1307927795592053,0.3458302315313133,916,916.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,303,0.81,3906,0.8275862068965519,0.2233875472525932,0,42,3710,3459,533,108,7,0.3344936721257345,0.3344936721257345,0.3469356795947572,0.012442007469022687,0.3469356795947572,917,917.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,273,0.8,3207,0.7931034482758623,0.2621141006677735,0,73,2537,4877,920,157,7,0.3835581489146161,0.3835581489146161,0.34702637635019484,0.03653177256442125,0.34702637635019484,918,918.0,73.0,0.47058823529411764,False
IBDD,ForestCovertype,550,0.83,12635,0.8965517241379309,0.0,0,78,1561,4107,306,35,5,0.4711207939071805,0.4711207939071805,0.34703374375089285,0.12408705015628763,0.34703374375089285,919,919.0,78.0,0.5032679738562091,False
IBDD,ForestCovertype,982,0.82,3374,0.8620689655172413,0.2521442357399185,0,31,1444,252,391,64,16,0.26759493770058806,0.26759493770058806,0.34705870389791516,0.07946376619732709,0.34705870389791516,920,920.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,178,0.84,4246,0.9310344827586208,0.2069943537207527,0,12,2664,2125,159,18,8,0.1360496246735965,0.1360496246735965,0.34744280417425594,0.21139317950065944,0.34744280417425594,921,921.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,1055,0.78,2937,0.724137931034483,0.2793865647056369,0,86,1438,3179,788,115,38,0.38140766995737635,0.38140766995737635,0.34821454074381636,0.03319312921355999,0.34821454074381636,922,922.0,86.0,0.5555555555555556,False
IBDD,ForestCovertype,1209,0.81,4201,0.8275862068965519,0.2090870913274705,0,48,1779,1196,579,69,15,0.3351269300326661,0.3351269300326661,0.3483239488486474,0.013197018815981343,0.3483239488486474,923,923.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,647,0.73,1187,0.5517241379310345,0.4572725420757284,0,19,2884,1695,475,124,109,0.3132322462328487,0.3132322462328487,0.34834599639667907,0.03511375016383039,0.34834599639667907,924,924.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,945,0.69,1145,0.4137931034482758,0.4643438343925702,0,20,1981,1482,413,242,117,0.438098723020065,0.438098723020065,0.34852466283670513,0.08957406018335984,0.34852466283670513,925,925.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,663,0.7,1196,0.4482758620689654,0.4557898203336132,0,20,334,2269,333,207,123,0.4279749707853099,0.4279749707853099,0.34855876683411735,0.07941620395119253,0.34855876683411735,926,926.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,411,0.82,2588,0.8620689655172413,0.3042303428350497,0,17,3207,19,175,98,6,0.23490963242562582,0.23490963242562582,0.34863356544495644,0.11372393301933062,0.34863356544495644,927,927.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,779,0.71,1522,0.4827586206896551,0.4084698208469519,0,40,4332,1940,855,191,107,0.46474615623881094,0.46474615623881094,0.3488338116866558,0.11591234455215516,0.3488338116866558,928,928.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,117,0.84,4563,0.9310344827586208,0.1928518918011238,0,14,1036,487,645,45,7,0.14357955958518503,0.14357955958518503,0.3491777264333128,0.20559816684812776,0.3491777264333128,929,929.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,910,0.67,1065,0.3448275862068968,0.4785605014742268,0,18,4659,1725,369,220,184,0.4523400876231387,0.4523400876231387,0.3491897944785431,0.10315029314459562,0.3491897944785431,930,930.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,10,0.83,5255,0.8965517241379309,0.1651175093623541,0,43,3003,4264,327,89,2,0.22692056470953528,0.22692056470953528,0.34972572421166576,0.12280515950213047,0.34972572421166576,931,931.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,939,0.64,986,0.2413793103448277,0.4936876163808816,0,19,2385,2220,228,239,152,0.5500144814813062,0.5500144814813062,0.34976327209513985,0.2002512093861663,0.34976327209513985,932,932.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,868,0.75,2935,0.6206896551724139,0.2795203472768928,0,87,4671,3779,708,61,54,0.4695139845612551,0.4695139845612551,0.3498379225694853,0.11967606199176978,0.3498379225694853,933,933.0,87.0,0.5620915032679739,False
IBDD,ForestCovertype,1283,0.64,1287,0.2413793103448277,0.4413947858106822,0,26,3790,2425,512,212,203,0.6237838276155484,0.6237838276155484,0.34984286742485027,0.27394096019069814,0.34984286742485027,934,934.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,158,0.83,7107,0.8965517241379309,0.1058160258365221,0,64,3524,1206,856,60,7,0.2984887355014512,0.2984887355014512,0.35006505125179394,0.051576315750342716,0.35006505125179394,935,935.0,64.0,0.4117647058823529,False
