detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,334,0.46,11059,0.8431372549019609,0.0488998295014684,0,51,1680,3590,825,249,10,0.318678800392346,0.318678800392346,0.3264918622049962,0.007813061812650235,0.3264918622049962,743,743.0,51.0,0.6944444444444444,False
IBDD,SensorStream,1083,0.4,6161,0.7254901960784313,0.1653237106386141,0,41,3327,2724,549,118,35,0.38454579853779514,0.38454579853779514,0.326524856799837,0.05802094173795813,0.326524856799837,744,744.0,41.0,0.5555555555555556,False
IBDD,SensorStream,318,0.33,3773,0.5882352941176472,0.262905154861309,0,25,127,2485,595,142,7,0.3766267973586907,0.3766267973586907,0.3267414917958777,0.04988530556281301,0.3267414917958777,745,745.0,25.0,0.3333333333333333,False
IBDD,SensorStream,255,0.25,4910,0.4313725490196078,0.2104901213728518,0,36,788,2355,6,15,6,0.6344513417471163,0.6344513417471163,0.3268168974364131,0.30763444431070314,0.3268168974364131,746,746.0,36.0,0.4861111111111111,False
IBDD,SensorStream,460,0.45,8257,0.823529411764706,0.1070492265636153,0,37,1062,1853,171,137,8,0.26848646128417014,0.26848646128417014,0.3270993362611471,0.05861287497697698,0.3270993362611471,747,747.0,37.0,0.5,False
IBDD,SensorStream,526,0.06,94,0.0588235294117647,0.995764993966812,0,3,4841,1436,703,113,9,0.008124851534494867,0.008124851534494867,0.3273330371234816,0.3192081855889867,0.3273330371234816,748,748.0,3.0,0.027777777777777776,False
IBDD,SensorStream,371,0.52,13215,0.96078431372549,0.013452551210512,0,7,1201,133,832,110,1,0.2887802765513369,0.2887802765513369,0.3273702215395905,0.03858994498825358,0.3273702215395905,749,749.0,7.0,0.08333333333333333,False
IBDD,SensorStream,1074,0.2,6499,0.3333333333333333,0.1546949388845598,0,57,3053,4669,867,119,105,0.7919332252825778,0.7919332252825778,0.3273786878544175,0.46455453742816033,0.3273786878544175,750,750.0,57.0,0.7777777777777778,False
IBDD,SensorStream,120,0.41,4016,0.7450980392156863,0.2504852159609079,0,19,1501,201,757,250,10,0.3031908136244781,0.3031908136244781,0.32759329529580106,0.024402481671322973,0.32759329529580106,751,751.0,19.0,0.25,False
IBDD,SensorStream,590,0.44,8546,0.803921568627451,0.1002027417737038,0,42,578,4964,267,155,8,0.3047237676088149,0.3047237676088149,0.3281582390433462,0.023434471434531257,0.3281582390433462,752,752.0,42.0,0.5694444444444444,False
IBDD,SensorStream,992,0.3,5151,0.5294117647058824,0.2009547387495077,0,38,2655,3465,497,103,70,0.533611715831895,0.533611715831895,0.3285773603408499,0.20503435549104515,0.3285773603408499,753,753.0,38.0,0.5138888888888888,False
IBDD,SensorStream,979,0.2,3360,0.3333333333333333,0.2859730155462122,0,27,375,2103,648,163,122,0.5400764689400067,0.5400764689400067,0.32869310467705404,0.21138336426295268,0.32869310467705404,754,754.0,27.0,0.3611111111111111,False
IBDD,SensorStream,365,0.44,10903,0.803921568627451,0.051727221137322,0,57,3606,2186,144,122,9,0.37251483836930604,0.37251483836930604,0.32884200177686734,0.0436728365924387,0.32884200177686734,755,755.0,57.0,0.7777777777777778,False
IBDD,SensorStream,212,0.46,11542,0.8431372549019609,0.0403921197514643,0,53,3645,1081,248,104,6,0.330403748032094,0.330403748032094,0.32914200298267726,0.0012617450494167293,0.32914200298267726,756,756.0,53.0,0.7222222222222222,False
IBDD,SensorStream,587,0.42,3193,0.7647058823529412,0.2961168759935793,0,9,575,1214,139,88,10,0.21264366720624114,0.21264366720624114,0.3295851216270906,0.11694145442084944,0.3295851216270906,757,757.0,9.0,0.1111111111111111,False
IBDD,SensorStream,844,0.2,2458,0.3333333333333333,0.348169092767888,0,21,3895,1307,971,218,184,0.42075340552663865,0.42075340552663865,0.32984170656257267,0.09091169896406598,0.32984170656257267,758,758.0,21.0,0.2777777777777778,False
IBDD,SensorStream,160,0.4,5574,0.7254901960784313,0.1852491996877158,0,33,332,3337,804,130,7,0.3784656443894558,0.3784656443894558,0.3301510691903636,0.04831457519909221,0.3301510691903636,759,759.0,33.0,0.4444444444444444,False
IBDD,SensorStream,389,0.44,5600,0.803921568627451,0.1843231095889448,0,15,2119,3164,911,40,1,0.22982967487900202,0.22982967487900202,0.3302031872599889,0.10037351238098685,0.3302031872599889,760,760.0,15.0,0.19444444444444445,False
IBDD,SensorStream,324,0.38,8866,0.6862745098039215,0.0928868742625121,0,61,174,3597,230,73,4,0.5016269833931486,0.5016269833931486,0.330254022493802,0.17137296089934662,0.330254022493802,761,761.0,61.0,0.8333333333333334,False
IBDD,SensorStream,959,0.39,4818,0.7058823529411764,0.2142541544616402,0,28,1045,1942,97,89,20,0.39698423457290355,0.39698423457290355,0.33054191032036334,0.06644232425254021,0.33054191032036334,762,762.0,28.0,0.375,False
IBDD,SensorStream,805,0.36,4652,0.6470588235294117,0.2212312773118089,0,30,4588,1987,104,162,78,0.4248102324030961,0.4248102324030961,0.33078213334936096,0.09402809905373516,0.33078213334936096,763,763.0,30.0,0.4027777777777778,False
IBDD,SensorStream,722,0.36,4200,0.6470588235294117,0.2415708640221351,0,22,949,2484,280,183,69,0.38732962352178724,0.38732962352178724,0.330926223154599,0.05640340036718822,0.330926223154599,764,764.0,22.0,0.2916666666666667,False
IBDD,SensorStream,820,0.39,4911,0.7058823529411764,0.2104495965280702,0,30,1209,1770,53,86,21,0.39937620934598783,0.39937620934598783,0.3310389216760046,0.0683372876699832,0.3310389216760046,765,765.0,30.0,0.4027777777777778,False
IBDD,SensorStream,889,0.39,5679,0.7058823529411764,0.1815353706953253,0,37,1195,2951,487,143,46,0.4166486632770132,0.4166486632770132,0.3312777735069062,0.08537088977010704,0.3312777735069062,766,766.0,37.0,0.5,False
IBDD,SensorStream,1098,0.41,7063,0.7450980392156863,0.138133147705313,0,42,1143,1084,1000,66,10,0.36336608619243166,0.36336608619243166,0.3313075112904479,0.03205857490198377,0.3313075112904479,767,767.0,42.0,0.5694444444444444,False
IBDD,SensorStream,798,0.18,3878,0.2941176470588235,0.2574431718960794,0,30,4681,2568,313,202,183,0.5959992609780822,0.5959992609780822,0.3316493104904679,0.2643499504876143,0.3316493104904679,768,768.0,30.0,0.4027777777777778,False
IBDD,SensorStream,411,0.46,12360,0.8431372549019609,0.0267645681492595,0,58,1207,4038,58,174,10,0.34995320221826576,0.34995320221826576,0.3317399126818022,0.01821328953646356,0.3317399126818022,769,769.0,58.0,0.7916666666666666,False
IBDD,SensorStream,325,0.45,14369,0.823529411764706,0.0,0,72,2905,4935,252,50,6,0.4134789543795812,0.4134789543795812,0.33188033558885954,0.08159861879072167,0.33188033558885954,770,770.0,72.0,0.9861111111111112,False
IBDD,SensorStream,676,0.35,3538,0.6274509803921567,0.2757015412992414,0,19,3507,1984,163,248,129,0.3294193788315221,0.3294193788315221,0.33188653333223705,0.002467154500714941,0.33188653333223705,771,771.0,19.0,0.25,False
IBDD,SensorStream,1078,0.39,7868,0.7058823529411764,0.1166530853797941,0,56,677,4798,246,69,25,0.4485670521489641,0.4485670521489641,0.3319111147832092,0.11665593736575486,0.3319111147832092,772,772.0,56.0,0.7638888888888888,False
IBDD,SensorStream,609,0.46,9967,0.8431372549019609,0.0695908081222289,0,41,3157,4754,141,226,9,0.29201197097842957,0.29201197097842957,0.3320389769859286,0.04002700600749903,0.3320389769859286,773,773.0,41.0,0.5555555555555556,False
IBDD,SensorStream,998,0.41,6859,0.7450980392156863,0.1439657549400325,0,40,3438,2435,410,142,25,0.35945366084481395,0.35945366084481395,0.3323889390189022,0.02706472182591174,0.3323889390189022,774,774.0,40.0,0.5416666666666666,False
IBDD,SensorStream,393,0.41,4644,0.7450980392156863,0.2215737816328628,0,26,959,1158,501,58,8,0.32138500381436197,0.32138500381436197,0.3332840487695044,0.011899044955142435,0.3332840487695044,775,775.0,26.0,0.3472222222222222,False
IBDD,SensorStream,714,0.37,7501,0.6666666666666666,0.1261593957791484,0,57,1954,3271,377,205,93,0.5129840810444776,0.5129840810444776,0.33340050684690625,0.17958357419757132,0.33340050684690625,776,776.0,57.0,0.7777777777777778,False
IBDD,SensorStream,614,0.32,6846,0.5686274509803922,0.144343298070369,0,54,430,3025,617,28,7,0.6028178150457852,0.6028178150457852,0.3336551823266345,0.26916263271915075,0.3336551823266345,777,777.0,54.0,0.7361111111111112,False
IBDD,SensorStream,618,0.04,5647,0.0196078431372549,0.1826598808867875,0,48,2006,3783,348,236,10,0.929222883443592,0.929222883443592,0.3336981961500907,0.5955246872935014,0.3336981961500907,778,778.0,48.0,0.6527777777777778,False
IBDD,SensorStream,443,0.47,13936,0.8627450980392156,0.002879872156336,0,43,826,4396,665,130,6,0.3653911783285918,0.3653911783285918,0.3337893864183987,0.03160179191019308,0.3337893864183987,779,779.0,43.0,0.5833333333333334,False
IBDD,SensorStream,528,0.06,101,0.0588235294117647,0.9816142199418942,0,7,1480,1329,830,10,8,0.03527308630668784,0.03527308630668784,0.3339051726057284,0.29863208629904053,0.3339051726057284,780,780.0,7.0,0.08333333333333333,False
IBDD,SensorStream,942,0.38,5809,0.6862745098039215,0.1770312775963379,0,40,582,3748,178,215,52,0.45503760350789335,0.45503760350789335,0.33396861339367184,0.12106899011422151,0.33396861339367184,781,781.0,40.0,0.5416666666666666,False
IBDD,SensorStream,946,0.39,7403,0.7058823529411764,0.1287765946179333,0,52,3988,2353,479,121,37,0.44011132044855095,0.44011132044855095,0.33436558829308966,0.10574573215546129,0.33436558829308966,782,782.0,52.0,0.7083333333333334,False
IBDD,SensorStream,1021,0.27,3452,0.4705882352941177,0.2805980263886045,0,24,3942,1957,148,152,114,0.48829091602515573,0.48829091602515573,0.33437134453449624,0.1539195714906595,0.33437134453449624,783,783.0,24.0,0.3194444444444444,False
IBDD,SensorStream,532,0.42,6510,0.7647058823529412,0.1543583904193118,0,37,2390,3720,746,59,6,0.3173833570342042,0.3173833570342042,0.33439228168907337,0.01700892465486914,0.33439228168907337,784,784.0,37.0,0.5,False
IBDD,SensorStream,562,0.54,11517,1.0,0.0408236661987762,0,3,2963,1876,397,96,1,0.22629622081760084,0.22629622081760084,0.33502922551603415,0.1087330046984333,0.33502922551603415,785,785.0,3.0,0.027777777777777776,False
IBDD,SensorStream,233,0.26,2733,0.4509803921568627,0.3270689042223679,0,20,3889,512,152,23,10,0.4595078645166881,0.4595078645166881,0.3351482427182018,0.12435962179848631,0.3351482427182018,786,786.0,20.0,0.2638888888888889,False
IBDD,SensorStream,10,0.03,1913,0.0,0.3980398920863432,0,21,1,651,2,146,2,0.6840587240981044,0.6840587240981044,0.33535459559603914,0.3487041285020653,0.33535459559603914,787,787.0,21.0,0.2777777777777778,False
IBDD,SensorStream,830,0.19,3108,0.3137254901960784,0.3014855057054694,0,25,4137,1855,181,135,119,0.5103157841885381,0.5103157841885381,0.3355959014123156,0.17471988277622247,0.3355959014123156,788,788.0,25.0,0.3333333333333333,False
IBDD,SensorStream,148,0.15,684,0.2352941176470588,0.6025575215562942,0,2,1956,1,460,28,3,0.13979814927319473,0.13979814927319473,0.3356026419484154,0.19580449267522065,0.3356026419484154,789,789.0,2.0,0.013888888888888888,False
IBDD,SensorStream,808,0.38,6634,0.6862745098039215,0.15060342068864,0,46,4388,2709,764,203,83,0.4641590416875089,0.4641590416875089,0.33565512899769473,0.12850391268981415,0.33565512899769473,790,790.0,46.0,0.625,False
IBDD,SensorStream,742,0.36,4025,0.6470588235294117,0.2500397750264859,0,21,3425,2146,293,226,95,0.3718171023314615,0.3718171023314615,0.335885749673006,0.035931352658455484,0.335885749673006,791,791.0,21.0,0.2777777777777778,False
IBDD,SensorStream,1090,0.28,6459,0.4901960784313725,0.1559235710232713,0,56,171,4285,90,234,50,0.6462813296905802,0.6462813296905802,0.336235242758796,0.31004608693178415,0.336235242758796,792,792.0,56.0,0.7638888888888888,False
IBDD,SensorStream,687,0.42,9060,0.7647058823529412,0.0885791059115418,0,49,4262,2753,47,165,27,0.376970912262258,0.376970912262258,0.33683843449167383,0.04013247777058415,0.33683843449167383,793,793.0,49.0,0.6666666666666666,False
IBDD,SensorStream,1094,0.38,5710,0.6862745098039215,0.1804520266094857,0,39,1645,2483,974,150,61,0.4542573910549288,0.4542573910549288,0.3373817471897335,0.11687564386519528,0.3373817471897335,794,794.0,39.0,0.5277777777777778,False
IBDD,SensorStream,746,0.43,10267,0.7843137254901961,0.0636888801308578,0,55,4815,1829,341,163,17,0.38058249906285313,0.38058249906285313,0.3374475999499786,0.04313489911287455,0.3374475999499786,795,795.0,55.0,0.75,False
IBDD,SensorStream,1052,0.41,9462,0.7450980392156863,0.0799388824346016,0,50,4992,4107,588,213,56,0.41709090599362364,0.41709090599362364,0.3375085806464852,0.07958232534713844,0.3375085806464852,796,796.0,50.0,0.6805555555555556,False
IBDD,SensorStream,266,0.44,8350,0.803921568627451,0.1048202294558472,0,40,3120,2318,376,98,8,0.29884415221431787,0.29884415221431787,0.3376789816772071,0.03883482946288924,0.3376789816772071,797,797.0,40.0,0.5416666666666666,False
IBDD,SensorStream,1121,0.35,5075,0.6274509803921567,0.2039127264833309,0,37,3035,1,2,125,1,0.464572117490872,0.464572117490872,0.33786692211772484,0.12670519537314717,0.33786692211772484,798,798.0,37.0,0.5,False
IBDD,SensorStream,983,0.46,8855,0.8431372549019609,0.0931339448262054,0,30,831,4167,481,160,6,0.2651256651123614,0.2651256651123614,0.33823544556860013,0.07310978045623873,0.33823544556860013,799,799.0,30.0,0.4027777777777778,False
IBDD,SensorStream,494,0.2,5430,0.3333333333333333,0.1904578268293359,0,45,2146,2847,106,17,10,0.7233221884342202,0.7233221884342202,0.33891946280009916,0.3844027256341211,0.33891946280009916,800,800.0,45.0,0.6111111111111112,False
IBDD,SensorStream,975,0.44,10520,0.803921568627451,0.0588441022962796,0,55,3438,3959,44,103,15,0.3628240853098633,0.3628240853098633,0.3392611133075791,0.023562972002284244,0.3392611133075791,801,801.0,55.0,0.75,False
IBDD,SensorStream,748,0.06,3114,0.0588235294117647,0.3011017566641193,0,27,1256,2132,939,146,138,0.7073354752659807,0.7073354752659807,0.33927466956349167,0.36806080570248906,0.33927466956349167,802,802.0,27.0,0.3611111111111111,False
IBDD,SensorStream,518,0.06,104,0.0588235294117647,0.9758446051156442,0,10,770,1645,426,81,7,0.046342082078392445,0.046342082078392445,0.339468371061732,0.29312628898333953,0.339468371061732,803,803.0,10.0,0.125,False
IBDD,SensorStream,876,0.45,11925,0.823529411764706,0.0338951888134757,0,55,1834,3937,341,239,12,0.36569561830673936,0.36569561830673936,0.3399622157450498,0.025733402561689545,0.3399622157450498,804,804.0,55.0,0.75,False
IBDD,SensorStream,1000,0.23,3941,0.392156862745098,0.2542365100843204,0,29,4366,2498,992,196,166,0.6009628981636854,0.6009628981636854,0.34036448489156435,0.2605984132721211,0.34036448489156435,805,805.0,29.0,0.3888888888888889,False
IBDD,SensorStream,891,0.38,6278,0.6862745098039215,0.1615799430667663,0,43,484,4160,856,149,33,0.45971404796540705,0.45971404796540705,0.34089563826616875,0.11881840969923829,0.34089563826616875,806,806.0,43.0,0.5833333333333334,False
IBDD,SensorStream,438,0.43,10142,0.7843137254901961,0.0661267844818244,0,54,2690,3267,689,77,8,0.3772195134868594,0.3772195134868594,0.3409068505081244,0.03631266297873498,0.3409068505081244,807,807.0,54.0,0.7361111111111112,False
IBDD,SensorStream,1030,0.39,7502,0.7058823529411764,0.1261328662523571,0,53,4964,3317,197,108,45,0.44186465485215504,0.44186465485215504,0.3410765849006549,0.10078806995150014,0.3410765849006549,808,808.0,53.0,0.7222222222222222,False
IBDD,SensorStream,807,0.27,3615,0.4705882352941177,0.2714174042405589,0,25,2532,2206,342,64,37,0.49970467847568184,0.49970467847568184,0.341427202341691,0.15827747613399085,0.341427202341691,809,809.0,25.0,0.3333333333333333,False
IBDD,SensorStream,441,0.4,7994,0.7254901960784313,0.113491299329184,0,52,3974,122,125,147,9,0.4166932302648181,0.4166932302648181,0.34157390136954274,0.07511932889527534,0.34157390136954274,810,810.0,52.0,0.7083333333333334,False
IBDD,SensorStream,456,0.36,5043,0.6470588235294117,0.2051714675921194,0,34,1349,111,932,96,9,0.4545875586093242,0.4545875586093242,0.3416847121654571,0.11290284644386711,0.3416847121654571,811,811.0,34.0,0.4583333333333333,False
IBDD,SensorStream,211,0.44,6235,0.803921568627451,0.1629476870509134,0,24,2315,3012,118,30,2,0.24095287325402687,0.24095287325402687,0.3416924812720835,0.10073960801805665,0.3416924812720835,812,812.0,24.0,0.3194444444444444,False
IBDD,SensorStream,642,0.4,7326,0.7254901960784313,0.1308573831883095,0,46,4246,1099,765,55,10,0.4034851424962681,0.4034851424962681,0.34238003072242684,0.06110511177384126,0.34238003072242684,813,813.0,46.0,0.625,False
IBDD,SensorStream,769,0.09,6704,0.1176470588235294,0.148514549310472,0,59,2053,4536,109,115,89,0.8874611582300715,0.8874611582300715,0.3428546994425891,0.5446064587874824,0.3428546994425891,814,814.0,59.0,0.8055555555555556,False
IBDD,SensorStream,369,0.45,9324,0.823529411764706,0.0828628452672108,0,43,1268,2274,929,83,6,0.3033455032378667,0.3033455032378667,0.3430428602924007,0.03969735705453403,0.3430428602924007,815,815.0,43.0,0.5833333333333334,False
IBDD,SensorStream,700,0.12,2442,0.1764705882352941,0.3494684055791801,0,20,2657,1482,506,208,186,0.4942480609045428,0.4942480609045428,0.3430599197156328,0.15118814118891,0.3430599197156328,816,816.0,20.0,0.2638888888888889,False
IBDD,SensorStream,1073,0.39,8228,0.7058823529411764,0.1077494268926165,0,58,4525,3443,169,134,55,0.45543404958179023,0.45543404958179023,0.3431263962919343,0.11230765328985592,0.3431263962919343,817,817.0,58.0,0.7916666666666666,False
IBDD,SensorStream,223,0.32,10452,0.5686274509803922,0.0601347112488153,0,66,4957,3912,992,20,7,0.7333383255804792,0.7333383255804792,0.343214601602617,0.39012372397786216,0.343214601602617,818,818.0,66.0,0.9027777777777778,False
IBDD,SensorStream,947,0.39,6716,0.7058823529411764,0.1481586479649385,0,46,3729,3300,876,234,80,0.4288730472903886,0.4288730472903886,0.343434414456709,0.08543863283367958,0.343434414456709,819,819.0,46.0,0.625,False
IBDD,SensorStream,358,0.11,2796,0.1568627450980392,0.3225344901492296,0,25,2015,1222,772,18,4,0.5580347411684611,0.5580347411684611,0.34346547617360057,0.2145692649948605,0.34346547617360057,820,820.0,25.0,0.3333333333333333,False
IBDD,SensorStream,725,0.31,4955,0.5490196078431373,0.2086746228525494,0,36,147,3494,317,77,27,0.5028092085269773,0.5028092085269773,0.3438359412884007,0.15897326723857658,0.3438359412884007,821,821.0,36.0,0.4861111111111111,False
IBDD,SensorStream,788,0.43,9993,0.7843137254901961,0.0690723244971173,0,53,1603,4606,909,203,30,0.37319403621621283,0.37319403621621283,0.34390882779968174,0.029285208416531094,0.34390882779968174,822,822.0,53.0,0.7222222222222222,False
