detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1999,0.9,4899,0.9090909090909092,0.1914039736821986,0,588,3972,3821,820,196,6,0.27024752845379474,0.27024752845379474,0.31651437209854716,0.04626684364475242,0.31651437209854716,1170,1170.0,588.0,0.643640350877193,False
IBDD,PokerHand,1450,0.92,3005,0.9545454545454548,0.2818188877414148,0,335,596,3995,349,134,9,0.11420717686036211,0.11420717686036211,0.316527512992691,0.2023203361323289,0.316527512992691,1171,1171.0,335.0,0.36622807017543857,False
IBDD,PokerHand,1143,0.93,2593,0.9772727272727276,0.3090954147154854,0,47,178,3879,994,157,7,0.059030371196899176,0.059030371196899176,0.31658346004236604,0.25755308884546685,0.31658346004236604,1172,1172.0,47.0,0.05043859649122807,False
IBDD,PokerHand,1431,0.9,4866,0.9090909090909092,0.1926543734013154,0,584,4875,4411,877,214,8,0.26859216800823343,0.26859216800823343,0.31663599709489754,0.0480438290866641,0.31663599709489754,1173,1173.0,584.0,0.6392543859649122,False
IBDD,PokerHand,343,0.9,4874,0.9090909090909092,0.1923504693973006,0,586,1006,4046,61,125,2,0.2689941397611229,0.2689941397611229,0.31663982914798816,0.04764568938686525,0.31663982914798816,1174,1174.0,586.0,0.6414473684210527,False
IBDD,PokerHand,2034,0.91,4054,0.931818181818182,0.2264290878425749,0,461,873,4652,411,146,6,0.20533990697962462,0.20533990697962462,0.3166695366715176,0.11132962969189297,0.3166695366715176,1175,1175.0,461.0,0.5043859649122807,False
IBDD,PokerHand,1642,0.92,3007,0.9545454545454548,0.2816958152334852,0,337,274,4821,714,121,6,0.11435756886008545,0.11435756886008545,0.3168072778631682,0.20244970900308273,0.3168072778631682,1176,1176.0,337.0,0.3684210526315789,False
IBDD,PokerHand,256,0.92,4230,0.9545454545454548,0.2185671876314453,0,378,550,2780,809,123,7,0.20091635678692524,0.20091635678692524,0.3169379289927743,0.11602157220584905,0.3169379289927743,1177,1177.0,378.0,0.4133771929824561,False
IBDD,PokerHand,1053,0.87,11369,0.840909090909091,0.0356482433900124,0,886,4843,3568,611,53,1,0.5334023976863402,0.5334023976863402,0.31705278351547267,0.21634961417086757,0.31705278351547267,1178,1178.0,886.0,0.9703947368421053,False
IBDD,PokerHand,446,0.84,920,0.7727272727272727,0.5007031467803952,0,46,126,1661,509,195,107,0.35345786733079115,0.35345786733079115,0.31707700110380066,0.036380866226990494,0.31707700110380066,1179,1179.0,46.0,0.049342105263157895,False
IBDD,PokerHand,830,0.91,2517,0.931818181818182,0.3145977773569494,0,270,1354,1373,476,85,32,0.1128860120985879,0.1128860120985879,0.31714965604964807,0.20426364395106017,0.31714965604964807,1180,1180.0,270.0,0.2949561403508772,False
IBDD,PokerHand,673,0.91,4760,0.931818181818182,0.1967289435044396,0,490,3292,3672,891,145,11,0.2460535709208201,0.2460535709208201,0.31716137990665577,0.07110780898583566,0.31716137990665577,1181,1181.0,490.0,0.5361842105263158,False
IBDD,PokerHand,360,0.89,7982,0.8863636363636365,0.1010900612625869,0,784,4316,3643,884,116,7,0.410736683988919,0.410736683988919,0.3173283224650773,0.09340836152384169,0.3173283224650773,1182,1182.0,784.0,0.8585526315789473,False
IBDD,PokerHand,1753,0.89,7655,0.8863636363636365,0.1088292696104246,0,775,4903,2791,991,97,6,0.39990521879142615,0.39990521879142615,0.31742601570949824,0.08247920308192791,0.31742601570949824,1183,1183.0,775.0,0.8486842105263158,False
IBDD,PokerHand,945,0.92,1315,0.9545454545454548,0.4346640123930655,0,86,1327,1640,841,222,93,0.07069157346615783,0.07069157346615783,0.31748403687445487,0.24679246340829702,0.31748403687445487,1184,1184.0,86.0,0.09320175438596491,False
IBDD,PokerHand,1124,0.91,5374,0.931818181818182,0.1742834949442442,0,495,3360,1827,236,133,10,0.27796058729666323,0.27796058729666323,0.31749015025356203,0.0395295629568988,0.31749015025356203,1185,1185.0,495.0,0.5416666666666666,False
IBDD,PokerHand,81,0.92,1440,0.9545454545454548,0.4178734377796741,0,103,174,1718,223,141,10,0.07069157346615783,0.07069157346615783,0.3175345989152298,0.24684302544907194,0.3175345989152298,1186,1186.0,103.0,0.1118421052631579,False
IBDD,PokerHand,795,0.92,2213,0.9545454545454548,0.338405719474846,0,229,1475,2814,809,243,53,0.07071188474890852,0.07071188474890852,0.31753627566063825,0.24682439091172972,0.31753627566063825,1187,1187.0,229.0,0.25,False
IBDD,PokerHand,427,0.88,8789,0.8636363636363638,0.0832706768020364,0,837,1238,1255,213,81,4,0.45140398774141405,0.45140398774141405,0.31762690529328225,0.1337770824481318,0.31762690529328225,1188,1188.0,837.0,0.9166666666666666,False
IBDD,PokerHand,1366,0.91,2526,0.931818181818182,0.3139375762285837,0,271,894,2426,374,229,5,0.11324230766168535,0.11324230766168535,0.3177095134546347,0.20446720579294936,0.3177095134546347,1189,1189.0,271.0,0.29605263157894735,False
IBDD,PokerHand,916,0.91,2095,0.931818181818182,0.3485403459254024,0,209,1236,2207,654,55,34,0.10603736019923708,0.10603736019923708,0.31771993356968864,0.21168257337045154,0.31771993356968864,1190,1190.0,209.0,0.22807017543859648,False
IBDD,PokerHand,1184,0.9,5077,0.9090909090909092,0.1848013424556998,0,605,3235,2687,398,101,5,0.2790504097867596,0.2790504097867596,0.31772518500379054,0.03867477521703094,0.31772518500379054,1191,1191.0,605.0,0.6622807017543859,False
IBDD,PokerHand,1297,0.91,2725,0.931818181818182,0.299911117958092,0,310,2376,2564,641,68,5,0.12261244903603788,0.12261244903603788,0.3177524003071465,0.19513995127110864,0.3177524003071465,1192,1192.0,310.0,0.33881578947368424,False
IBDD,PokerHand,975,0.89,1112,0.8863636363636365,0.46566511733026,0,65,685,1667,553,206,149,0.17672893366539544,0.17672893366539544,0.3179116052842528,0.14118267161885734,0.3179116052842528,1193,1193.0,65.0,0.07017543859649122,False
IBDD,PokerHand,418,0.89,5352,0.8863636363636365,0.1750424201681975,0,631,4678,250,166,185,5,0.3108796345124805,0.3108796345124805,0.31811806084584093,0.007238426333360415,0.31811806084584093,1194,1194.0,631.0,0.6907894736842105,False
IBDD,PokerHand,1133,0.9,3927,0.9090909090909092,0.2323170999848504,0,462,2655,3334,164,53,6,0.21857077033989966,0.21857077033989966,0.31817632487354824,0.09960555453364858,0.31817632487354824,1195,1195.0,462.0,0.5054824561403509,False
IBDD,PokerHand,1457,0.88,6943,0.8636363636363638,0.1268912863422366,0,744,4052,1037,131,89,8,0.3928127330985041,0.3928127330985041,0.3182912936196515,0.07452143947885259,0.3182912936196515,1196,1196.0,744.0,0.8146929824561403,False
IBDD,PokerHand,1060,0.87,9058,0.840909090909091,0.0776928408530078,0,845,1818,1796,472,83,1,0.47644047205316165,0.47644047205316165,0.3184889177021958,0.15795155435096586,0.3184889177021958,1197,1197.0,845.0,0.9254385964912281,False
IBDD,PokerHand,1677,0.9,3933,0.9090909090909092,0.2320346687285168,0,463,763,2580,235,67,6,0.21890592656066327,0.21890592656066327,0.31869271106475966,0.09978678450409639,0.31869271106475966,1198,1198.0,463.0,0.506578947368421,False
IBDD,PokerHand,881,0.91,1407,0.931818181818182,0.4221602590506479,0,100,3861,1265,863,150,103,0.10603736019923708,0.10603736019923708,0.31878714029552974,0.21274978009629264,0.31878714029552974,1199,1199.0,100.0,0.10855263157894737,False
IBDD,PokerHand,395,0.9,4487,0.9090909090909092,0.2076556304928036,0,534,3426,3392,819,139,10,0.24905874092027808,0.24905874092027808,0.31885334219925854,0.06979460127898046,0.31885334219925854,1200,1200.0,534.0,0.5844298245614035,False
IBDD,PokerHand,1984,0.92,2492,0.9545454545454548,0.316444125831378,0,266,484,3732,215,154,10,0.07926222665863858,0.07926222665863858,0.3188745060521628,0.2396122793935242,0.3188745060521628,1201,1201.0,266.0,0.2905701754385965,False
IBDD,PokerHand,1494,0.9,4385,0.9090909090909092,0.2119095996538199,0,520,1532,927,843,137,7,0.24364116037657152,0.24364116037657152,0.31888442593338906,0.07524326555681754,0.31888442593338906,1202,1202.0,520.0,0.569078947368421,False
IBDD,PokerHand,508,0.9,1017,0.9090909090909092,0.4821741857970547,0,54,2823,1554,666,217,166,0.14138314693231632,0.14138314693231632,0.31889280777257883,0.1775096608402625,0.31889280777257883,1203,1203.0,54.0,0.0581140350877193,False
IBDD,PokerHand,274,0.9,635,0.9090909090909092,0.5692161478750155,0,19,2031,840,442,42,6,0.14138314693231632,0.14138314693231632,0.31896752561890257,0.17758437868658625,0.31896752561890257,1204,1204.0,19.0,0.019736842105263157,False
IBDD,PokerHand,138,0.91,968,0.931818181818182,0.4913022930574335,0,46,4718,1,1000,250,10,0.10603736019923708,0.10603736019923708,0.318969940093049,0.21293257989381192,0.318969940093049,1205,1205.0,46.0,0.049342105263157895,False
IBDD,PokerHand,1527,0.88,9279,0.8636363636363638,0.0732328690782296,0,848,3891,3167,346,72,5,0.46524262518685683,0.46524262518685683,0.3191403640996758,0.14610226108718105,0.3191403640996758,1206,1206.0,848.0,0.9287280701754386,False
IBDD,PokerHand,1342,0.91,1654,0.931818181818182,0.3922521842531716,0,142,2040,2986,68,34,6,0.10603736019923708,0.10603736019923708,0.319172793463137,0.2131354332638999,0.319172793463137,1207,1207.0,142.0,0.15460526315789475,False
IBDD,PokerHand,494,0.87,1234,0.840909090909091,0.4464188068491945,0,83,2902,2218,849,197,180,0.24742050713155359,0.24742050713155359,0.31932463253103394,0.07190412539948035,0.31932463253103394,1208,1208.0,83.0,0.08991228070175439,False
IBDD,PokerHand,1103,0.91,3827,0.931818181818182,0.2370888834625926,0,442,975,3434,758,191,5,0.19133475981601983,0.19133475981601983,0.3195558587747215,0.12822109895870165,0.3195558587747215,1209,1209.0,442.0,0.48355263157894735,False
IBDD,PokerHand,894,0.92,1585,0.9545454545454548,0.4001322556116036,0,125,2698,2315,74,95,51,0.07069157346615783,0.07069157346615783,0.319603504118377,0.24891193065221917,0.319603504118377,1210,1210.0,125.0,0.13596491228070176,False
IBDD,PokerHand,221,0.88,8653,0.8636363636363638,0.0861560107967721,0,834,1712,2115,324,71,4,0.4474477026029335,0.4474477026029335,0.31965079968640775,0.12779690291652573,0.31965079968640775,1211,1211.0,834.0,0.9133771929824561,False
IBDD,PokerHand,1619,0.89,326,0.8863636363636365,0.6923115332813771,0,5,2052,212,152,93,5,0.04550687442939127,0.04550687442939127,0.31988387248176137,0.2743769980523701,0.31988387248176137,1212,1212.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,172,0.9,4238,0.9090909090909092,0.2182176441813854,0,503,1186,2415,325,112,6,0.23572027553796238,0.23572027553796238,0.31995939077261615,0.08423911523465377,0.31995939077261615,1213,1213.0,503.0,0.5504385964912281,False
IBDD,PokerHand,1499,0.92,2054,0.9545454545454548,0.352195786343992,0,197,2212,3268,690,187,6,0.07069157346615783,0.07069157346615783,0.32000161096889734,0.2493100375027395,0.32000161096889734,1214,1214.0,197.0,0.2149122807017544,False
IBDD,PokerHand,746,0.91,2030,0.931818181818182,0.3543695500665401,0,200,2232,1680,902,65,2,0.10603736019923708,0.10603736019923708,0.32005110465163994,0.21401374445240284,0.32005110465163994,1215,1215.0,200.0,0.21820175438596492,False
IBDD,PokerHand,1444,0.88,6468,0.8636363636363638,0.1400025272535656,0,720,4634,3102,587,93,6,0.375810321076842,0.375810321076842,0.3202540092079294,0.05555631186891258,0.3202540092079294,1216,1216.0,720.0,0.7883771929824561,False
IBDD,PokerHand,989,0.9,4728,0.9090909090909092,0.1979768437626773,0,569,3204,4132,617,135,4,0.2615904783140623,0.2615904783140623,0.32045770432675097,0.05886722601268868,0.32045770432675097,1217,1217.0,569.0,0.6228070175438597,False
IBDD,PokerHand,1474,0.9,4557,0.9090909090909092,0.2047918179421254,0,544,4465,3793,201,229,8,0.25273804179139203,0.25273804179139203,0.32064277429116145,0.06790473249976942,0.32064277429116145,1218,1218.0,544.0,0.5953947368421053,False
IBDD,PokerHand,1857,0.91,3890,0.931818181818182,0.2340683502549913,0,448,839,3839,934,90,9,0.19526230783570006,0.19526230783570006,0.32070615963020904,0.12544385179450898,0.32070615963020904,1219,1219.0,448.0,0.4901315789473684,False
IBDD,PokerHand,239,0.91,2740,0.931818181818182,0.2988957166053361,0,312,943,499,415,118,10,0.12341288454426164,0.12341288454426164,0.3207112496116346,0.19729836506737297,0.3207112496116346,1220,1220.0,312.0,0.34100877192982454,False
IBDD,PokerHand,1718,0.9,5911,0.9090909090909092,0.1566629949078835,0,648,1954,4872,597,171,4,0.3175539541380619,0.3175539541380619,0.3208258128554498,0.0032718587173878877,0.3208258128554498,1221,1221.0,648.0,0.7094298245614035,False
IBDD,PokerHand,1175,0.93,2554,0.9772727272727276,0.3118985527437623,0,45,2251,2844,273,219,7,0.05560009000529346,0.05560009000529346,0.32095729950847424,0.26535720950318076,0.32095729950847424,1222,1222.0,45.0,0.04824561403508772,False
IBDD,PokerHand,1925,0.91,3241,0.931818181818182,0.267833577240453,0,379,606,2924,693,82,7,0.15383407928128778,0.15383407928128778,0.3210634799671825,0.1672294006858947,0.3210634799671825,1223,1223.0,379.0,0.4144736842105263,False
IBDD,PokerHand,405,0.82,1678,0.7272727272727273,0.3895881021153768,0,145,19,2375,779,177,10,0.42414944079694933,0.42414944079694933,0.3211103726645443,0.10303906813240504,0.3211103726645443,1224,1224.0,145.0,0.15789473684210525,False
IBDD,PokerHand,197,0.91,2776,0.931818181818182,0.2964812487426596,0,319,3537,311,764,233,7,0.12537556794385674,0.12537556794385674,0.3211715206249168,0.19579595268106004,0.3211715206249168,1225,1225.0,319.0,0.34868421052631576,False
IBDD,PokerHand,541,0.92,1515,0.9545454545454548,0.4084849086932595,0,118,1566,1544,427,164,86,0.07069157346615783,0.07069157346615783,0.3211837666946385,0.25049219322848065,0.3211837666946385,1226,1226.0,118.0,0.12828947368421054,False
IBDD,PokerHand,362,0.88,11100,0.8636363636363638,0.0400786653361172,0,868,2329,4080,712,15,1,0.5116760935805166,0.5116760935805166,0.3213657467684584,0.19031034681205816,0.3213657467684584,1227,1227.0,868.0,0.9506578947368421,False
IBDD,PokerHand,2008,0.89,4526,0.8863636363636365,0.2060546131071805,0,542,515,1151,665,24,6,0.2725829094072173,0.2725829094072173,0.3214635341028862,0.048880624695668895,0.3214635341028862,1228,1228.0,542.0,0.5932017543859649,False
IBDD,PokerHand,1884,0.9,4914,0.9090909090909092,0.1908383914522089,0,590,1186,1221,23,86,9,0.2709975452032964,0.2709975452032964,0.321501576254807,0.050504031051510634,0.321501576254807,1229,1229.0,590.0,0.6458333333333334,False
IBDD,PokerHand,1871,0.92,3220,0.9545454545454548,0.2690360662892308,0,351,2756,4267,711,196,9,0.13040302205398338,0.13040302205398338,0.3217935990450096,0.1913905769910262,0.3217935990450096,1230,1230.0,351.0,0.38377192982456143,False
IBDD,PokerHand,325,0.89,7499,0.8863636363636365,0.1126386101822133,0,771,1385,2623,547,107,6,0.3945994673993214,0.3945994673993214,0.32203388775680897,0.07256557964251242,0.32203388775680897,1231,1231.0,771.0,0.8442982456140351,False
IBDD,PokerHand,1135,0.9,5457,0.9090909090909092,0.1714479775862106,0,625,1099,4749,404,115,4,0.29714127087821895,0.29714127087821895,0.32227240341100033,0.025131132532781375,0.32227240341100033,1232,1232.0,625.0,0.6842105263157895,False
IBDD,PokerHand,1985,0.88,5274,0.8636363636363638,0.1777585174268466,0,624,4390,1030,766,115,10,0.32900736295439387,0.32900736295439387,0.32233595600569087,0.006671406948702996,0.32233595600569087,1233,1233.0,624.0,0.6831140350877193,False
IBDD,PokerHand,329,0.9,6876,0.9090909090909092,0.1286853307977619,0,669,875,4493,678,91,5,0.3570406891891758,0.3570406891891758,0.3224632344792433,0.03457745470993251,0.3224632344792433,1234,1234.0,669.0,0.7324561403508771,False
IBDD,PokerHand,867,0.92,2518,0.9545454545454548,0.3145243052460571,0,269,802,3703,461,204,29,0.08065662111212553,0.08065662111212553,0.32253161364053334,0.24187499252840783,0.32253161364053334,1235,1235.0,269.0,0.29385964912280704,False
IBDD,PokerHand,1038,0.87,9238,0.840909090909091,0.0740522040594162,0,850,3377,1998,663,58,1,0.4812880935316801,0.4812880935316801,0.32256129632072694,0.15872679721095317,0.32256129632072694,1236,1236.0,850.0,0.930921052631579,False
IBDD,PokerHand,1942,0.91,2532,0.931818181818182,0.3134987471481663,0,272,202,4585,768,209,9,0.11348365447822811,0.11348365447822811,0.3225642186925705,0.2090805642143424,0.3225642186925705,1237,1237.0,272.0,0.29714912280701755,False
IBDD,PokerHand,488,0.82,1280,0.7272727272727273,0.4396519022340199,0,86,183,2360,309,192,114,0.42414944079694933,0.42414944079694933,0.3226150624383051,0.1015343783586442,0.3226150624383051,1238,1238.0,86.0,0.09320175438596491,False
IBDD,PokerHand,1762,0.89,4394,0.8863636363636365,0.2115302906542046,0,523,983,954,571,97,3,0.26615669702177097,0.26615669702177097,0.32271329026258927,0.0565565932408183,0.32271329026258927,1239,1239.0,523.0,0.5723684210526315,False
IBDD,PokerHand,1771,0.9,2972,0.9090909090909092,0.2838614921228782,0,346,535,1290,113,91,4,0.16575696752097688,0.16575696752097688,0.3229873575782525,0.1572303900572756,0.3229873575782525,1240,1240.0,346.0,0.3782894736842105,False
IBDD,PokerHand,2003,0.9,5022,0.9090909090909092,0.1868164446369652,0,598,3021,4596,504,98,5,0.276353074519541,0.276353074519541,0.32303277337103725,0.046679698851496254,0.32303277337103725,1241,1241.0,598.0,0.6546052631578947,False
IBDD,PokerHand,1830,0.88,7899,0.8636363636363638,0.103024005610456,0,796,4551,3195,730,100,4,0.4245302145450824,0.4245302145450824,0.3230961290449258,0.10143408550015659,0.3230961290449258,1242,1242.0,796.0,0.8717105263157895,False
IBDD,PokerHand,292,0.87,11247,0.840909090909091,0.0376444445588317,0,885,4391,3569,778,81,3,0.5306540190637107,0.5306540190637107,0.32332771748377015,0.20732630157994053,0.32332771748377015,1243,1243.0,885.0,0.9692982456140351,False
IBDD,PokerHand,1015,0.87,11753,0.840909090909091,0.0295021005124789,0,891,1209,3369,197,42,1,0.541888589523493,0.541888589523493,0.323357937847193,0.21853065167629993,0.323357937847193,1244,1244.0,891.0,0.9758771929824561,False
IBDD,PokerHand,952,0.92,1731,0.9545454545454548,0.383837364313945,0,152,3084,1730,613,143,58,0.07069157346615783,0.07069157346615783,0.3235232925570843,0.25283171909092644,0.3235232925570843,1245,1245.0,152.0,0.16557017543859648,False
IBDD,PokerHand,1033,0.87,9673,0.840909090909091,0.0655388656807716,0,859,3986,2849,888,68,2,0.49269167787065077,0.49269167787065077,0.323546643144801,0.16914503472584974,0.323546643144801,1246,1246.0,859.0,0.9407894736842105,False
IBDD,PokerHand,569,0.92,1856,0.9545454545454548,0.3709427987584055,0,173,440,2784,360,201,68,0.07069157346615783,0.07069157346615783,0.32354861675738034,0.2528570432912225,0.32354861675738034,1247,1247.0,173.0,0.18859649122807018,False
IBDD,PokerHand,1169,0.88,9240,0.8636363636363638,0.0740121522175174,0,847,3605,3329,715,86,1,0.46416423941067475,0.46416423941067475,0.3236100682198684,0.14055417119080638,0.3236100682198684,1248,1248.0,847.0,0.9276315789473685,False
IBDD,PokerHand,605,0.92,1899,0.9545454545454548,0.3667069476341072,0,179,2871,2889,565,84,51,0.07069157346615783,0.07069157346615783,0.32376349746800914,0.2530719240018513,0.32376349746800914,1249,1249.0,179.0,0.19517543859649122,False
