detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1333,0.3,299,0.0857142857142856,0.2395192014437799,0,261,3425,4511,353,164,43,0.8580655491289186,0.8580655491289186,0.2681652621239155,0.5899002870050032,0.2681652621239155,1244,1244.0,261.0,0.9187279151943463,False
IBDD,RialtoBridgeTimelapse,1318,0.3,169,0.0857142857142856,0.3737092037882898,0,154,2606,2824,342,87,69,0.7139267325444499,0.7139267325444499,0.26817311295483154,0.4457536195896184,0.26817311295483154,1245,1245.0,154.0,0.5406360424028268,False
IBDD,RialtoBridgeTimelapse,2853,0.32,119,0.1428571428571428,0.4559989743203408,0,102,971,2126,353,113,111,0.5898906847420471,0.5898906847420471,0.26818519234153215,0.32170549240051494,0.26818519234153215,1246,1246.0,102.0,0.3568904593639576,False
IBDD,RialtoBridgeTimelapse,1359,0.31,155,0.1142857142857142,0.3940136737960428,0,139,1032,2862,395,125,29,0.6737313994504311,0.6737313994504311,0.2682097255963812,0.40552167385404997,0.2682097255963812,1247,1247.0,139.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,2775,0.32,93,0.1428571428571428,0.5136921285888201,0,76,3799,1680,204,227,187,0.5311422743766525,0.5311422743766525,0.26824328737594155,0.26289898700071096,0.26824328737594155,1248,1248.0,76.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,2401,0.32,123,0.1428571428571428,0.448252160835864,0,106,1762,2041,775,158,153,0.5979901582368187,0.5979901582368187,0.2683425259337525,0.32964763230306615,0.2683425259337525,1249,1249.0,106.0,0.3710247349823322,False
IBDD,RialtoBridgeTimelapse,2472,0.32,105,0.1428571428571428,0.4853072367250959,0,88,1897,1783,681,211,139,0.5596766433025359,0.5596766433025359,0.26841590856902786,0.291260734733508,0.26841590856902786,1250,1250.0,88.0,0.30742049469964666,False
IBDD,RialtoBridgeTimelapse,2031,0.32,50,0.1428571428571428,0.6581557775268869,0,33,4326,798,409,120,61,0.3650848335932136,0.3650848335932136,0.2684628819519476,0.09662195164126597,0.2684628819519476,1251,1251.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,1935,0.32,146,0.1428571428571428,0.4080528516678475,0,129,45,2721,579,220,55,0.6406837702918751,0.6406837702918751,0.268510235757761,0.37217353453411406,0.268510235757761,1252,1252.0,129.0,0.45229681978798586,False
IBDD,RialtoBridgeTimelapse,1740,0.32,85,0.1428571428571428,0.5347065630919476,0,68,1788,1481,864,106,90,0.5105501447045663,0.5105501447045663,0.2685142354478345,0.2420359092567318,0.2685142354478345,1253,1253.0,68.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,1279,0.3,228,0.0857142857142856,0.3033227819160081,0,207,3602,3971,707,82,73,0.7884479742942597,0.7884479742942597,0.26852568429408213,0.5199222900001776,0.26852568429408213,1254,1254.0,207.0,0.7279151943462897,False
IBDD,RialtoBridgeTimelapse,2056,0.32,109,0.1428571428571428,0.4765559902031324,0,92,4686,2048,658,172,13,0.5686237268156747,0.5686237268156747,0.26853131361039656,0.3000924132052782,0.26853131361039656,1255,1255.0,92.0,0.3215547703180212,False
IBDD,RialtoBridgeTimelapse,2898,0.6,587,0.9428571428571428,0.0805315988647492,0,54,4468,525,128,160,1,0.21205256866020541,0.21205256866020541,0.2685606303948091,0.05650806173460368,0.2685606303948091,1256,1256.0,54.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,1400,0.6,333,0.9428571428571428,0.2141550382432534,0,24,1376,4445,542,208,3,0.07868554725317316,0.07868554725317316,0.26862894447878943,0.18994339722561626,0.26862894447878943,1257,1257.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,2910,0.34,146,0.2,0.4080528516678475,0,60,265,1997,227,30,2,0.6085968097106426,0.6085968097106426,0.26879265508469,0.33980415462595254,0.26879265508469,1258,1258.0,60.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,2481,0.39,263,0.3428571428571428,0.2697206847370821,0,54,831,3668,797,233,20,0.722182053578333,0.722182053578333,0.2689148003521904,0.4532672532261426,0.2689148003521904,1259,1259.0,54.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,30,0.32,44,0.1428571428571428,0.687726401583926,0,27,1680,589,789,14,10,0.32922566691212213,0.32922566691212213,0.26899429613619624,0.060231370775925885,0.26899429613619624,1260,1260.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,381,0.6,351,0.9428571428571428,0.2017538838750461,0,29,3675,3749,99,193,4,0.08650511735069727,0.08650511735069727,0.26914277306415535,0.18263765571345808,0.26914277306415535,1261,1261.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,2094,0.32,84,0.1428571428571428,0.5374698301898391,0,67,4466,1200,966,102,9,0.5078795588841336,0.5078795588841336,0.26914901371436045,0.23873054516977316,0.26914901371436045,1262,1262.0,67.0,0.2332155477031802,False
IBDD,RialtoBridgeTimelapse,1976,0.32,132,0.1428571428571428,0.4316982336666386,0,115,560,2448,262,145,93,0.6154419501017976,0.6154419501017976,0.26917431485611104,0.34626763524568654,0.26917431485611104,1263,1263.0,115.0,0.4028268551236749,False
IBDD,RialtoBridgeTimelapse,2874,0.32,173,0.1428571428571428,0.3682146155926369,0,155,174,3246,735,139,36,0.6839423070677714,0.6839423070677714,0.2693321073898621,0.4146101996779093,0.2693321073898621,1264,1264.0,155.0,0.5441696113074205,False
IBDD,RialtoBridgeTimelapse,2284,0.32,191,0.1428571428571428,0.3449574943938035,0,171,2512,4100,710,47,34,0.7095637990543718,0.7095637990543718,0.2696611535010098,0.43990264555336206,0.2696611535010098,1265,1265.0,171.0,0.6007067137809188,False
IBDD,RialtoBridgeTimelapse,2622,0.34,109,0.2,0.4765559902031324,0,52,1662,1856,384,214,59,0.5322098514423675,0.5322098514423675,0.26973001918920636,0.2624798322531612,0.26973001918920636,1266,1266.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,1390,0.3,202,0.0857142857142856,0.331795493367623,0,184,2883,3233,423,145,88,0.7579771292772369,0.7579771292772369,0.2697989031488341,0.48817822612840284,0.2697989031488341,1267,1267.0,184.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,1045,0.31,219,0.1142857142857142,0.3127953638015832,0,198,1913,3732,124,201,85,0.7611775085140142,0.7611775085140142,0.2697994823878366,0.49137802612617765,0.2697994823878366,1268,1268.0,198.0,0.696113074204947,False
IBDD,RialtoBridgeTimelapse,2592,0.33,181,0.1714285714285714,0.3575945515710289,0,77,3126,2715,564,175,90,0.6801318167608549,0.6801318167608549,0.26982541790796627,0.4103063988528886,0.26982541790796627,1269,1269.0,77.0,0.26855123674911663,False
IBDD,RialtoBridgeTimelapse,2281,0.32,108,0.1428571428571428,0.4787136001175452,0,91,3377,2030,639,137,120,0.5664116890731977,0.5664116890731977,0.26992460685584146,0.29648708221735626,0.26992460685584146,1270,1270.0,91.0,0.31802120141342755,False
IBDD,RialtoBridgeTimelapse,178,0.39,312,0.3428571428571428,0.2294970254898269,0,59,301,3578,886,199,7,0.7613615052680532,0.7613615052680532,0.2700267096511047,0.49133479561694854,0.2700267096511047,1271,1271.0,59.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,710,0.61,460,0.9714285714285714,0.1380196692283345,0,32,3138,4967,887,225,2,0.13345384846429803,0.13345384846429803,0.27006806282081375,0.13661421435651572,0.27006806282081375,1272,1272.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,462,0.32,150,0.1428571428571428,0.4017100104843437,0,133,44,2632,985,17,5,0.6475128639625823,0.6475128639625823,0.27017701981309244,0.3773358441494899,0.27017701981309244,1273,1273.0,133.0,0.4664310954063604,False
IBDD,RialtoBridgeTimelapse,948,0.35,236,0.2285714285714284,0.2952101687835897,0,74,129,3851,907,246,15,0.7273611206589677,0.7273611206589677,0.2701858341323903,0.45717528652657746,0.2701858341323903,1274,1274.0,74.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,1859,0.32,121,0.1428571428571428,0.4520938169202574,0,104,838,2250,993,93,85,0.5939680430802041,0.5939680430802041,0.27023549678337405,0.32373254629683007,0.27023549678337405,1275,1275.0,104.0,0.36395759717314485,False
IBDD,RialtoBridgeTimelapse,2514,0.32,103,0.1428571428571428,0.489807499335556,0,86,4699,1536,599,94,93,0.5551019550687615,0.5551019550687615,0.2702630114785282,0.28483894359023326,0.2702630114785282,1276,1276.0,86.0,0.3003533568904594,False
IBDD,RialtoBridgeTimelapse,1786,0.32,140,0.1428571428571428,0.4178983030493068,0,123,3246,2547,745,84,43,0.630131018796761,0.630131018796761,0.2703571686417045,0.35977385015505653,0.2703571686417045,1277,1277.0,123.0,0.43109540636042404,False
IBDD,RialtoBridgeTimelapse,1416,0.31,285,0.1142857142857142,0.2508100632772855,0,252,808,4732,30,114,7,0.8299252183049819,0.8299252183049819,0.2703678207213396,0.5595573975836423,0.2703678207213396,1278,1278.0,252.0,0.8869257950530035,False
IBDD,RialtoBridgeTimelapse,1909,0.32,186,0.1428571428571428,0.3511915406065803,0,167,12,3395,391,136,16,0.702671756317425,0.702671756317425,0.27039658628627666,0.4322751700311483,0.27039658628627666,1279,1279.0,167.0,0.5865724381625441,False
IBDD,RialtoBridgeTimelapse,2293,0.32,132,0.1428571428571428,0.4316982336666386,0,115,4380,2248,545,123,49,0.6154419501017976,0.6154419501017976,0.2704637328823821,0.34497821721941546,0.2704637328823821,1280,1280.0,115.0,0.4028268551236749,False
IBDD,RialtoBridgeTimelapse,2582,0.4,239,0.3714285714285714,0.2922383479187916,0,48,3967,3183,536,198,42,0.6839393362025948,0.6839393362025948,0.2705218364517284,0.41341749975086645,0.2705218364517284,1281,1281.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,240,0.34,235,0.2,0.2962091412808479,0,93,3355,3032,230,122,10,0.7373050555516362,0.7373050555516362,0.27053224133378656,0.4667728142178496,0.27053224133378656,1282,1282.0,93.0,0.3250883392226148,False
IBDD,RialtoBridgeTimelapse,704,0.58,305,0.8857142857142856,0.2348406991842754,0,26,1201,4674,43,199,3,0.14184196238765334,0.14184196238765334,0.2705961919932986,0.12875422960564525,0.2705961919932986,1283,1283.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2828,0.32,66,0.1428571428571428,0.5936891391071297,0,49,4007,1132,994,239,203,0.44369835245362815,0.44369835245362815,0.2706103620106933,0.17308799044293488,0.2706103620106933,1284,1284.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,1380,0.31,184,0.1142857142857142,0.3537319591009954,0,166,2205,3012,873,218,71,0.7166702827387497,0.7166702827387497,0.27069169812122723,0.44597858461752243,0.27069169812122723,1285,1285.0,166.0,0.5830388692579506,False
IBDD,RialtoBridgeTimelapse,373,0.29,237,0.057142857142857,0.2942154024987745,0,217,2547,4407,657,137,9,0.8161244962044794,0.8161244962044794,0.2706950288110876,0.5454294673933917,0.2706950288110876,1286,1286.0,217.0,0.7632508833922261,False
IBDD,RialtoBridgeTimelapse,2550,0.32,115,0.1428571428571428,0.4640084411321501,0,98,1069,2095,917,242,92,0.5815644958701132,0.5815644958701132,0.27075399226940045,0.3108105036007127,0.27075399226940045,1287,1287.0,98.0,0.34275618374558303,False
IBDD,RialtoBridgeTimelapse,1609,0.32,128,0.1428571428571428,0.4389127375524344,0,111,114,2323,138,164,59,0.6078126889251915,0.6078126889251915,0.2710793781979666,0.33673331072722484,0.2710793781979666,1288,1288.0,111.0,0.38869257950530034,False
IBDD,RialtoBridgeTimelapse,170,0.59,482,0.9142857142857144,0.1270057127453596,0,44,960,4558,367,131,2,0.17756316435831884,0.17756316435831884,0.27120165807850793,0.09363849372018909,0.27120165807850793,1289,1289.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,589,0.61,511,0.9714285714285714,0.1132300671302183,0,36,4472,4827,38,188,2,0.16326584236311945,0.16326584236311945,0.2712402098686507,0.10797436750553127,0.2712402098686507,1290,1290.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1549,0.31,188,0.1142857142857142,0.3486781483533482,0,170,2410,3600,412,205,15,0.7221206476721356,0.7221206476721356,0.2713362104082337,0.4507844372639019,0.2713362104082337,1291,1291.0,170.0,0.5971731448763251,False
IBDD,RialtoBridgeTimelapse,899,0.31,93,0.1142857142857142,0.5136921285888201,0,77,4050,1635,158,163,27,0.5475070756918213,0.5475070756918213,0.2714233379154508,0.2760837377763705,0.2714233379154508,1292,1292.0,77.0,0.26855123674911663,False
IBDD,RialtoBridgeTimelapse,1301,0.3,181,0.0857142857142856,0.3575945515710289,0,164,3181,3368,406,215,122,0.7307405784289056,0.7307405784289056,0.2714476500974483,0.4592929283314573,0.2714476500974483,1293,1293.0,164.0,0.5759717314487632,False
IBDD,RialtoBridgeTimelapse,2467,0.32,119,0.1428571428571428,0.4559989743203408,0,102,2440,1885,627,178,68,0.5898906847420471,0.5898906847420471,0.27146967803271366,0.31842100670933343,0.27146967803271366,1294,1294.0,102.0,0.3568904593639576,False
IBDD,RialtoBridgeTimelapse,513,0.58,136,0.8857142857142856,0.4246975246202521,0,6,3084,272,839,185,4,0.07078631287671396,0.07078631287671396,0.2715324548540005,0.20074614197728657,0.2715324548540005,1295,1295.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,29,0.32,139,0.1428571428571428,0.4195798520953269,0,122,2204,2601,568,44,9,0.6283346157293189,0.6283346157293189,0.27161433569796417,0.35672028003135475,0.27161433569796417,1296,1296.0,122.0,0.4275618374558304,False
IBDD,RialtoBridgeTimelapse,1024,0.35,151,0.2285714285714284,0.4001505550296166,0,48,1610,2822,894,231,83,0.6042220705648723,0.6042220705648723,0.2716222716809273,0.33259979888394503,0.2716222716809273,1297,1297.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,2708,0.34,185,0.2,0.3524583352963508,0,76,4890,3342,520,128,16,0.672085352297293,0.672085352297293,0.27162244620780274,0.4004629060894903,0.27162244620780274,1298,1298.0,76.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,2246,0.32,211,0.1428571428571428,0.3215466103235468,0,190,4681,3757,223,136,40,0.7355930088253854,0.7355930088253854,0.27163860364329634,0.463954405182089,0.27163860364329634,1299,1299.0,190.0,0.6678445229681979,False
IBDD,RialtoBridgeTimelapse,1592,0.32,135,0.1428571428571428,0.4264283502633017,0,118,3603,2456,577,170,157,0.6210368441483032,0.6210368441483032,0.2716661664614158,0.3493706776868874,0.2716661664614158,1300,1300.0,118.0,0.4134275618374558,False
IBDD,RialtoBridgeTimelapse,2161,0.28,159,0.0285714285714286,0.3880321734583049,0,144,2732,2585,916,226,38,0.7245921212474931,0.7245921212474931,0.27173706482327487,0.4528550564242182,0.27173706482327487,1301,1301.0,144.0,0.5053003533568905,False
IBDD,RialtoBridgeTimelapse,2364,0.32,109,0.1428571428571428,0.4765559902031324,0,92,1683,1898,268,130,100,0.5686237268156747,0.5686237268156747,0.2717471104145905,0.29687661640108426,0.2717471104145905,1302,1302.0,92.0,0.3215547703180212,False
IBDD,RialtoBridgeTimelapse,753,0.6,309,0.9428571428571428,0.2317723879593031,0,21,3905,2819,720,183,1,0.07188810275615151,0.07188810275615151,0.2717531435513642,0.1998650407952127,0.2717531435513642,1303,1303.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1793,0.44,210,0.4857142857142857,0.322663665092979,0,40,385,3630,95,159,6,0.5535456424278502,0.5535456424278502,0.271773558992279,0.2817720834355712,0.271773558992279,1304,1304.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,2681,0.32,134,0.1428571428571428,0.4281719496428635,0,117,2271,2438,202,223,84,0.6191836887884753,0.6191836887884753,0.27177506726572437,0.3474086215227509,0.27177506726572437,1305,1305.0,117.0,0.4098939929328622,False
IBDD,RialtoBridgeTimelapse,1769,0.34,98,0.2,0.5014481120006671,0,45,1030,1766,318,201,88,0.5051233218079688,0.5051233218079688,0.2719113753658446,0.23321194644212423,0.2719113753658446,1306,1306.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2737,0.33,237,0.1714285714285714,0.2942154024987745,0,108,1342,3850,491,186,37,0.7522267952495543,0.7522267952495543,0.27195249739446364,0.4802742978550906,0.27195249739446364,1307,1307.0,108.0,0.37809187279151946,False
IBDD,RialtoBridgeTimelapse,1462,0.31,231,0.1142857142857142,0.3002478147306009,0,207,4614,3491,239,231,139,0.7749721266020949,0.7749721266020949,0.2719970535209418,0.5029750730811531,0.2719970535209418,1308,1308.0,207.0,0.7279151943462897,False
IBDD,RialtoBridgeTimelapse,1106,0.37,151,0.2857142857142856,0.4001505550296166,0,41,4843,2538,112,104,54,0.5831215997579764,0.5831215997579764,0.2720595268800997,0.3110620728778767,0.2720595268800997,1309,1309.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2447,0.53,63,0.7428571428571429,0.6045119463348658,0,9,1748,257,557,149,22,0.08353398770261995,0.08353398770261995,0.27206183156420544,0.1885278438615855,0.27206183156420544,1310,1310.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1856,0.32,105,0.1428571428571428,0.4853072367250959,0,88,3178,1964,322,103,56,0.5596766433025359,0.5596766433025359,0.27210067183964715,0.2875759714628887,0.27210067183964715,1311,1311.0,88.0,0.30742049469964666,False
IBDD,RialtoBridgeTimelapse,2707,0.33,108,0.1714285714285714,0.4787136001175452,0,53,3890,1727,969,159,40,0.5472903412571454,0.5472903412571454,0.27213014915953093,0.27516019209761444,0.27213014915953093,1312,1312.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,396,0.35,68,0.2285714285714284,0.5867399133129849,0,32,1933,940,257,94,6,0.39624509872080727,0.39624509872080727,0.2722235895383797,0.12402150918242755,0.2722235895383797,1313,1313.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,121,0.58,1077,0.8857142857142856,0.0,0,65,2097,1478,913,2,1,0.3314089848548651,0.3314089848548651,0.27231278809689174,0.05909619675797334,0.27231278809689174,1314,1314.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,2218,0.32,80,0.1428571428571428,0.5488578969799113,0,63,1433,1395,459,114,55,0.49697082431632766,0.49697082431632766,0.2724130710261129,0.22455775329021477,0.2724130710261129,1315,1315.0,63.0,0.21908127208480566,False
IBDD,RialtoBridgeTimelapse,1247,0.43,149,0.4571428571428571,0.403279827845329,0,31,4345,2316,908,178,10,0.5163379825665184,0.5163379825665184,0.27246812521834424,0.24386985734817418,0.27246812521834424,1316,1316.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,991,0.31,205,0.1142857142857142,0.328329563576799,0,185,2394,3762,119,114,31,0.7441949198271108,0.7441949198271108,0.2726316528854484,0.47156326694166245,0.2726316528854484,1317,1317.0,185.0,0.6501766784452296,False
IBDD,RialtoBridgeTimelapse,2439,0.33,245,0.1714285714285714,0.2864045541464165,0,111,939,4315,99,100,37,0.7611996586724491,0.7611996586724491,0.27271681931553593,0.48848283935691317,0.27271681931553593,1318,1318.0,111.0,0.38869257950530034,False
IBDD,RialtoBridgeTimelapse,478,0.57,370,0.857142857142857,0.1893336625590196,0,35,443,4912,531,150,1,0.18856325775500649,0.18856325775500649,0.27280069457087636,0.08423743681586987,0.27280069457087636,1319,1319.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,1723,0.46,254,0.5428571428571429,0.2779153782487769,0,41,1817,3783,513,229,27,0.507973293148358,0.507973293148358,0.27282639355528837,0.23514689959306967,0.27282639355528837,1320,1320.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2279,0.32,103,0.1428571428571428,0.489807499335556,0,86,3297,1843,214,87,15,0.5551019550687615,0.5551019550687615,0.27283390118968054,0.28226805387908094,0.27283390118968054,1321,1321.0,86.0,0.3003533568904594,False
IBDD,RialtoBridgeTimelapse,1783,0.32,81,0.1428571428571428,0.5459590060874787,0,64,4242,1446,564,200,150,0.4997325085018904,0.4997325085018904,0.27291218089440683,0.22682032760748355,0.27291218089440683,1322,1322.0,64.0,0.2226148409893993,False
