detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,969,0.61,57,0.4722222222222221,0.5036257053454236,0,36,2443,2485,218,202,126,0.4237439643397148,0.4237439643397148,0.30221743286519875,0.12152653147451603,0.30221743286519875,1449,1449.0,36.0,0.2046783625730994,False
IBDD,GasSensor,2827,0.64,69,0.5555555555555555,0.4624810097232888,0,31,935,2430,544,149,52,0.3763723939851113,0.3763723939851113,0.30233587816293733,0.07403651582217396,0.30233587816293733,1450,1450.0,31.0,0.17543859649122806,False
IBDD,GasSensor,1979,0.64,35,0.5555555555555555,0.6079738198250866,0,9,2313,1351,461,112,51,0.18649762682202978,0.18649762682202978,0.3024439753971107,0.11594634857508093,0.3024439753971107,1451,1451.0,9.0,0.04678362573099415,False
IBDD,GasSensor,202,0.67,132,0.638888888888889,0.3220472452878232,0,69,552,3827,970,89,6,0.3464443253598778,0.3464443253598778,0.30258979522769314,0.043854530132184655,0.30258979522769314,1452,1452.0,69.0,0.39766081871345027,False
IBDD,GasSensor,830,0.6,86,0.4444444444444443,0.4149123817907091,0,60,3460,7,674,182,2,0.5832502605536789,0.5832502605536789,0.30259583000820084,0.28065443054547806,0.30259583000820084,1453,1453.0,60.0,0.34502923976608185,False
IBDD,GasSensor,2164,0.54,40,0.2777777777777778,0.5795189786689212,0,30,2591,2397,590,125,118,0.5770309825431896,0.5770309825431896,0.30259718106565425,0.2744338014775354,0.30259718106565425,1454,1454.0,30.0,0.1695906432748538,False
IBDD,GasSensor,2849,0.68,107,0.6666666666666667,0.3676040679602724,0,38,3252,2039,265,123,24,0.29695227887989517,0.29695227887989517,0.3026631752837875,0.005710896403892329,0.3026631752837875,1455,1455.0,38.0,0.21637426900584794,False
IBDD,GasSensor,2095,0.55,36,0.3055555555555556,0.6019790892956003,0,27,3510,1603,530,248,225,0.5133874862639839,0.5133874862639839,0.3026661536450676,0.2107213326189163,0.3026661536450676,1456,1456.0,27.0,0.15204678362573099,False
IBDD,GasSensor,2543,0.57,52,0.3611111111111109,0.5233502223914972,0,38,3608,2271,290,148,140,0.542020868176365,0.542020868176365,0.3026857204123268,0.2393351477640382,0.3026857204123268,1457,1457.0,38.0,0.21637426900584794,False
IBDD,GasSensor,2043,0.63,97,0.5277777777777777,0.388862910908746,0,65,4884,906,818,137,56,0.48392832184847917,0.48392832184847917,0.3026869729245568,0.18124134892392235,0.3026869729245568,1458,1458.0,65.0,0.3742690058479532,False
IBDD,GasSensor,874,0.65,99,0.5833333333333334,0.3844426802277322,0,49,212,3949,912,191,9,0.41236682229338734,0.41236682229338734,0.3027290706581194,0.10963775163526795,0.3027290706581194,1459,1459.0,49.0,0.2807017543859649,False
IBDD,GasSensor,100,0.69,168,0.6944444444444442,0.2696352385146949,0,74,1114,1885,1000,104,5,0.24746023239991316,0.24746023239991316,0.3028092140998438,0.05534898169993063,0.3028092140998438,1460,1460.0,74.0,0.4269005847953216,False
IBDD,GasSensor,2678,0.63,123,0.5277777777777777,0.3373776059743679,0,89,4284,3007,475,247,89,0.5418944685137771,0.5418944685137771,0.3028136130156326,0.2390808554981445,0.3028136130156326,1461,1461.0,89.0,0.5146198830409356,False
IBDD,GasSensor,2313,0.64,103,0.5555555555555555,0.3758614244145057,0,57,2339,3033,923,167,45,0.45920845497778706,0.45920845497778706,0.3030173380939622,0.15619111688382487,0.3030173380939622,1462,1462.0,57.0,0.32748538011695905,False
IBDD,GasSensor,1886,0.65,92,0.5833333333333334,0.4003207107297528,0,42,393,2806,87,176,38,0.39326567307115995,0.39326567307115995,0.3031536186364203,0.09011205443473963,0.3031536186364203,1463,1463.0,42.0,0.23976608187134502,False
IBDD,GasSensor,1453,0.58,108,0.3888888888888887,0.3655875193348425,0,82,4217,2842,862,217,132,0.7104764559915999,0.7104764559915999,0.303225775895353,0.40725068009624693,0.303225775895353,1464,1464.0,82.0,0.47368421052631576,False
IBDD,GasSensor,2402,0.68,123,0.6666666666666667,0.3373776059743679,0,49,428,3779,189,77,8,0.29695227887989517,0.29695227887989517,0.3032480156339499,0.006295736754054704,0.3032480156339499,1465,1465.0,49.0,0.2807017543859649,False
IBDD,GasSensor,1110,0.6,53,0.4444444444444443,0.519260496270372,0,33,326,2518,989,200,148,0.4337219299695736,0.4337219299695736,0.3032790692802357,0.13044286068933791,0.3032790692802357,1466,1466.0,33.0,0.1871345029239766,False
IBDD,GasSensor,2047,0.65,105,0.5833333333333334,0.3716937940813978,0,53,3621,2509,203,182,29,0.42843996268287765,0.42843996268287765,0.3034134507104731,0.12502651197240455,0.3034134507104731,1467,1467.0,53.0,0.30409356725146197,False
IBDD,GasSensor,715,0.7,125,0.722222222222222,0.333876827657152,0,26,920,402,83,107,4,0.1979681859199306,0.1979681859199306,0.30347788132412445,0.10550969540419386,0.30347788132412445,1468,1468.0,26.0,0.14619883040935672,False
IBDD,GasSensor,1071,0.62,56,0.4999999999999999,0.5074309139010431,0,34,4912,1844,342,222,157,0.3910185678008648,0.3910185678008648,0.3035997150445893,0.08741885275627548,0.3035997150445893,1469,1469.0,34.0,0.19298245614035087,False
IBDD,GasSensor,1338,0.62,77,0.4999999999999999,0.4388045291698907,0,50,4475,2618,217,231,94,0.48397064248082644,0.48397064248082644,0.30363157483022607,0.18033906765060037,0.30363157483022607,1470,1470.0,50.0,0.28654970760233917,False
IBDD,GasSensor,2424,0.54,42,0.2777777777777778,0.5690982484118152,0,33,3261,1690,887,231,171,0.5890083738841293,0.5890083738841293,0.3036675744814256,0.2853407994027037,0.3036675744814256,1471,1471.0,33.0,0.1871345029239766,False
IBDD,GasSensor,522,0.66,202,0.6111111111111112,0.2295287131774891,0,124,1627,1132,575,110,3,0.39593637183986036,0.39593637183986036,0.3038306185375029,0.09210575330235748,0.3038306185375029,1472,1472.0,124.0,0.7192982456140351,False
IBDD,GasSensor,2846,0.67,121,0.638888888888889,0.3409353100046778,0,58,4764,705,183,140,25,0.3464443253598778,0.3464443253598778,0.30402937969805693,0.04241494566182086,0.30402937969805693,1473,1473.0,58.0,0.3333333333333333,False
IBDD,GasSensor,818,0.69,149,0.6944444444444442,0.2957293566730178,0,60,4744,390,208,244,1,0.24746023239991316,0.24746023239991316,0.30408867329083233,0.056628440890919174,0.30408867329083233,1474,1474.0,60.0,0.34502923976608185,False
IBDD,GasSensor,1234,0.61,27,0.4722222222222221,0.6629599030766806,0,8,4330,1225,372,169,167,0.239560076105345,0.239560076105345,0.30416081594548816,0.06460073984014317,0.30416081594548816,1475,1475.0,8.0,0.04093567251461988,False
IBDD,GasSensor,2909,0.68,78,0.6666666666666667,0.4360173070564074,0,14,2852,2464,947,104,51,0.24448051229448187,0.24448051229448187,0.30426743035029785,0.059786918055815985,0.30426743035029785,1476,1476.0,14.0,0.07602339181286549,False
IBDD,GasSensor,1609,0.6,68,0.4444444444444443,0.4656291788150456,0,46,3393,1770,807,115,72,0.5076025669255356,0.5076025669255356,0.3043002431828674,0.2033023237426682,0.3043002431828674,1477,1477.0,46.0,0.2631578947368421,False
IBDD,GasSensor,398,0.67,136,0.638888888888889,0.3155639864426242,0,72,3083,4817,783,177,6,0.3464443253598778,0.3464443253598778,0.3043790186705984,0.04206530668927938,0.3043790186705984,1478,1478.0,72.0,0.4152046783625731,False
IBDD,GasSensor,2781,0.67,127,0.638888888888889,0.3304311820042171,0,64,3902,2953,887,235,48,0.3464443253598778,0.3464443253598778,0.3043897472894836,0.0420545780703942,0.3043897472894836,1479,1479.0,64.0,0.3684210526315789,False
IBDD,GasSensor,2730,0.68,170,0.6666666666666667,0.2670611620362291,0,88,3719,2829,972,99,20,0.29695227887989517,0.29695227887989517,0.3044096901607804,0.007457411280885229,0.3044096901607804,1480,1480.0,88.0,0.5087719298245614,False
IBDD,GasSensor,1153,0.58,67,0.3888888888888887,0.4688233082004368,0,47,1345,2411,491,177,101,0.567090783424,0.567090783424,0.30443597335895284,0.26265481006504715,0.30443597335895284,1481,1481.0,47.0,0.26900584795321636,False
IBDD,GasSensor,225,0.7,322,0.722222222222222,0.1279106504115795,0,90,4921,1164,677,89,1,0.24402635784211216,0.24402635784211216,0.3044459828762457,0.060419625034133534,0.3044459828762457,1482,1482.0,90.0,0.52046783625731,False
IBDD,GasSensor,2289,0.63,92,0.5277777777777777,0.4003207107297528,0,61,267,3310,206,111,60,0.4724858137868921,0.4724858137868921,0.3045076897569864,0.1679781240299057,0.3045076897569864,1483,1483.0,61.0,0.3508771929824561,False
IBDD,GasSensor,1304,0.6,109,0.4444444444444443,0.3635893869357641,0,82,3345,2896,611,113,87,0.6331608601365838,0.6331608601365838,0.3046189570413757,0.3285419030952081,0.3046189570413757,1484,1484.0,82.0,0.47368421052631576,False
IBDD,GasSensor,147,0.69,180,0.6944444444444442,0.2546263400636848,0,84,3622,5000,1000,136,9,0.24746023239991316,0.24746023239991316,0.30462623079739665,0.057165998397483486,0.30462623079739665,1485,1485.0,84.0,0.4853801169590643,False
IBDD,GasSensor,2214,0.64,113,0.5555555555555555,0.3557744855909437,0,67,1726,2300,902,164,14,0.4834540188091025,0.4834540188091025,0.304654738637906,0.1787992801711965,0.304654738637906,1486,1486.0,67.0,0.38596491228070173,False
IBDD,GasSensor,404,0.69,121,0.6944444444444442,0.3409353100046778,0,45,59,3278,654,36,4,0.24746023239991316,0.24746023239991316,0.30466163623595116,0.057201403836038,0.30466163623595116,1487,1487.0,45.0,0.2573099415204678,False
IBDD,GasSensor,1458,0.58,35,0.3888888888888887,0.6079738198250866,0,21,230,1744,776,221,147,0.4014606122946401,0.4014606122946401,0.3047572577405464,0.09670335455409368,0.3047572577405464,1488,1488.0,21.0,0.11695906432748537,False
IBDD,GasSensor,1972,0.66,105,0.6111111111111112,0.3716937940813978,0,51,349,4705,480,159,15,0.39574829413550394,0.39574829413550394,0.30479658793843994,0.090951706197064,0.30479658793843994,1489,1489.0,51.0,0.29239766081871343,False
IBDD,GasSensor,867,0.64,169,0.5555555555555555,0.2683444148470452,0,109,1850,59,286,97,1,0.49492046479982577,0.49492046479982577,0.30480579640622474,0.19011466839360103,0.30480579640622474,1490,1490.0,109.0,0.631578947368421,False
IBDD,GasSensor,2429,0.64,139,0.5555555555555555,0.3108245814131894,0,88,4988,4166,258,216,27,0.49492046479982577,0.49492046479982577,0.30485605228557705,0.19006441251424872,0.30485605228557705,1491,1491.0,88.0,0.5087719298245614,False
IBDD,GasSensor,2322,0.68,130,0.6666666666666667,0.3253623689676445,0,55,2999,3321,583,180,13,0.29695227887989517,0.29695227887989517,0.30514645789000794,0.008194179010112768,0.30514645789000794,1492,1492.0,55.0,0.3157894736842105,False
IBDD,GasSensor,1090,0.61,64,0.4722222222222221,0.4786953876813131,0,42,3308,2498,780,243,114,0.46053258925211055,0.46053258925211055,0.30521034901516053,0.15532224023695002,0.30521034901516053,1493,1493.0,42.0,0.23976608187134502,False
IBDD,GasSensor,2433,0.65,83,0.5833333333333334,0.4225901512118666,0,36,1593,2500,103,160,44,0.36847229927968056,0.36847229927968056,0.30530648847336295,0.06316581080631761,0.30530648847336295,1494,1494.0,36.0,0.2046783625730994,False
IBDD,GasSensor,547,0.67,193,0.638888888888889,0.2394505430607569,0,114,3723,1252,109,144,8,0.3464443253598778,0.3464443253598778,0.30538935849273424,0.04105496686714355,0.30538935849273424,1495,1495.0,114.0,0.6608187134502924,False
IBDD,GasSensor,1469,0.59,59,0.4166666666666665,0.4962082500264094,0,42,4883,1724,523,119,101,0.49760691577329974,0.49760691577329974,0.3054209266626864,0.19218598911061335,0.3054209266626864,1496,1496.0,42.0,0.23976608187134502,False
IBDD,GasSensor,1950,0.56,27,0.3333333333333334,0.6629599030766806,0,18,154,1366,127,161,123,0.4094079261305922,0.4094079261305922,0.30545611891403784,0.10395180721655434,0.30545611891403784,1497,1497.0,18.0,0.09941520467836257,False
IBDD,GasSensor,2325,0.57,36,0.3611111111111109,0.6019790892956003,0,24,289,1788,612,194,102,0.44156738606774776,0.44156738606774776,0.30550095418302087,0.1360664318847269,0.30550095418302087,1498,1498.0,24.0,0.13450292397660818,False
IBDD,GasSensor,2476,0.67,116,0.638888888888889,0.3500912056151761,0,53,4471,2668,531,174,19,0.3464443253598778,0.3464443253598778,0.3055208774326364,0.040923447927241396,0.3055208774326364,1499,1499.0,53.0,0.30409356725146197,False
IBDD,GasSensor,1361,0.62,73,0.4999999999999999,0.4503226609855006,0,48,3313,2095,517,152,64,0.4706765633656521,0.4706765633656521,0.30554861468853184,0.16512794867712027,0.30554861468853184,1500,1500.0,48.0,0.27485380116959063,False
IBDD,GasSensor,712,0.68,218,0.6666666666666667,0.2129297438442189,0,121,3024,3695,625,161,7,0.29695227887989517,0.29695227887989517,0.3058973935348491,0.008945114654953956,0.3058973935348491,1501,1501.0,121.0,0.7017543859649122,False
IBDD,GasSensor,231,0.71,183,0.7499999999999998,0.2510296457495612,0,25,1220,955,988,61,4,0.148476139439948,0.148476139439948,0.3060060064374226,0.1575298669974746,0.3060060064374226,1502,1502.0,25.0,0.14035087719298245,False
IBDD,GasSensor,375,0.66,121,0.6111111111111112,0.3409353100046778,0,67,203,3364,281,33,6,0.39593637183986036,0.39593637183986036,0.3060358728973502,0.08990049894251018,0.3060358728973502,1503,1503.0,67.0,0.38596491228070173,False
IBDD,GasSensor,285,0.66,111,0.6111111111111112,0.3596470464564817,0,57,471,659,917,21,8,0.39593637183986036,0.39593637183986036,0.3061888063162443,0.08974756552361607,0.3061888063162443,1504,1504.0,57.0,0.32748538011695905,False
IBDD,GasSensor,724,0.69,208,0.6944444444444442,0.2231556225002985,0,104,4911,1828,17,133,4,0.24746023239991316,0.24746023239991316,0.30620824908801103,0.05874801668809787,0.30620824908801103,1505,1505.0,104.0,0.6023391812865497,False
IBDD,GasSensor,2595,0.65,95,0.5833333333333334,0.393374286759602,0,45,408,3037,335,204,19,0.40148872785298734,0.40148872785298734,0.30624968413166515,0.09523904372132219,0.30624968413166515,1506,1506.0,45.0,0.2573099415204678,False
IBDD,GasSensor,627,0.63,105,0.5277777777777777,0.3716937940813978,0,72,2058,3886,906,244,8,0.5021411716215419,0.5021411716215419,0.3062698719620123,0.19587129965952965,0.3062698719620123,1507,1507.0,72.0,0.4152046783625731,False
IBDD,GasSensor,1842,0.66,77,0.6111111111111112,0.4388045291698907,0,27,1043,2416,161,101,41,0.3115408056030631,0.3115408056030631,0.3064444597019046,0.005096345901158483,0.3064444597019046,1508,1508.0,27.0,0.15204678362573099,False
IBDD,GasSensor,1066,0.62,70,0.4999999999999999,0.4593774970205109,0,45,3532,2043,685,208,101,0.45827256620015816,0.45827256620015816,0.3065356478777615,0.15173691832239666,0.3065356478777615,1509,1509.0,45.0,0.2573099415204678,False
IBDD,GasSensor,2633,0.69,171,0.6944444444444442,0.2657853917916163,0,77,1984,4000,835,192,6,0.24746023239991316,0.24746023239991316,0.3065462579955676,0.05908602559565446,0.3065462579955676,1510,1510.0,77.0,0.4444444444444444,False
IBDD,GasSensor,1947,0.66,124,0.6111111111111112,0.3356202151844399,0,70,4159,3450,368,234,126,0.39593637183986036,0.39593637183986036,0.30660684153222656,0.0893295303076338,0.30660684153222656,1511,1511.0,70.0,0.40350877192982454,False
IBDD,GasSensor,1891,0.54,71,0.2777777777777778,0.4563173915149869,0,52,2005,4645,333,236,4,0.7322143672573455,0.7322143672573455,0.3067289452443971,0.42548542201294837,0.3067289452443971,1512,1512.0,52.0,0.2982456140350877,False
IBDD,GasSensor,1003,0.59,55,0.4166666666666665,0.511303474766581,0,38,3315,793,75,57,45,0.4786670745701195,0.4786670745701195,0.3067721606693135,0.17189491390080597,0.3067721606693135,1513,1513.0,38.0,0.21637426900584794,False
IBDD,GasSensor,2957,0.52,56,0.2222222222222222,0.5074309139010431,0,44,3885,2337,856,161,148,0.7359820534656621,0.7359820534656621,0.30680567203605863,0.4291763814296035,0.30680567203605863,1514,1514.0,44.0,0.25146198830409355,False
IBDD,GasSensor,1693,0.59,56,0.4166666666666665,0.5074309139010431,0,39,3237,1830,506,45,37,0.4834540188091031,0.4834540188091031,0.30683828652225886,0.17661573228684424,0.30683828652225886,1515,1515.0,39.0,0.2222222222222222,False
IBDD,GasSensor,2502,0.65,80,0.5833333333333334,0.4305471727156573,0,34,3360,2598,341,172,85,0.36025994603784556,0.36025994603784556,0.3069961944386097,0.05326375159923585,0.3069961944386097,1516,1516.0,34.0,0.19298245614035087,False
IBDD,GasSensor,2890,0.52,42,0.2222222222222222,0.5690982484118152,0,34,3090,2585,999,248,183,0.6414804677751856,0.6414804677751856,0.30706922700924544,0.3344112407659402,0.30706922700924544,1517,1517.0,34.0,0.19298245614035087,False
IBDD,GasSensor,1838,0.65,93,0.5833333333333334,0.3979806458882866,0,43,4013,2177,708,95,68,0.39601166933037485,0.39601166933037485,0.30711243551425127,0.08889923381612358,0.30711243551425127,1518,1518.0,43.0,0.24561403508771928,False
IBDD,GasSensor,2926,0.64,126,0.5555555555555555,0.3321472219935605,0,78,1354,4506,447,201,20,0.49492046479982577,0.49492046479982577,0.307257510001723,0.18766295479810274,0.307257510001723,1519,1519.0,78.0,0.4502923976608187,False
IBDD,GasSensor,1387,0.59,41,0.4166666666666665,0.574246579521966,0,26,2259,2383,563,191,117,0.40940792613059285,0.40940792613059285,0.30738058162718457,0.10202734450340828,0.30738058162718457,1520,1520.0,26.0,0.14619883040935672,False
IBDD,GasSensor,1967,0.64,118,0.5555555555555555,0.3463827443426018,0,71,2825,3528,159,205,26,0.49492046479982577,0.49492046479982577,0.3074150880022245,0.18750537679760126,0.3074150880022245,1521,1521.0,71.0,0.4093567251461988,False
IBDD,GasSensor,1510,0.61,65,0.4722222222222221,0.4753549567344414,0,43,3205,2574,98,241,58,0.46556304530638,0.46556304530638,0.3074967096600455,0.1580663356463345,0.3074967096600455,1522,1522.0,43.0,0.24561403508771928,False
IBDD,GasSensor,1208,0.59,97,0.4166666666666665,0.388862910908746,0,72,2497,3057,641,238,64,0.6487111584178262,0.6487111584178262,0.3075463759281868,0.34116478248963944,0.3075463759281868,1523,1523.0,72.0,0.4152046783625731,False
IBDD,GasSensor,5,0.61,127,0.4722222222222221,0.3304311820042171,0,92,2892,1551,70,4,3,0.62541310596832,0.62541310596832,0.30772933324643825,0.31768377272188175,0.30772933324643825,1524,1524.0,92.0,0.5321637426900585,False
IBDD,GasSensor,2870,0.57,44,0.3611111111111109,0.5591513547817943,0,32,2170,2328,81,205,29,0.5006787837080012,0.5006787837080012,0.30773312577526213,0.1929456579327391,0.30773312577526213,1525,1525.0,32.0,0.18128654970760233,False
IBDD,GasSensor,473,0.68,141,0.6666666666666667,0.3077210687104114,0,64,1079,2781,605,164,4,0.29695227887989517,0.29695227887989517,0.30779184384722363,0.010839564967328463,0.30779184384722363,1526,1526.0,64.0,0.3684210526315789,False
IBDD,GasSensor,1019,0.59,52,0.4166666666666665,0.5233502223914972,0,36,2566,2477,120,190,66,0.4641161667791848,0.4641161667791848,0.3078395879672842,0.1562765788119006,0.3078395879672842,1527,1527.0,36.0,0.2046783625730994,False
IBDD,GasSensor,1529,0.59,38,0.4166666666666665,0.5904609574799902,0,23,139,1587,391,188,72,0.3947718043508784,0.3947718043508784,0.30802514440259327,0.08674665994828512,0.30802514440259327,1528,1528.0,23.0,0.1286549707602339,False
IBDD,GasSensor,828,0.74,443,0.8333333333333333,0.0582964808105873,0,2,1980,1434,733,81,2,0.07003599967200283,0.07003599967200283,0.30803086498578386,0.23799486531378103,0.30803086498578386,1529,1529.0,2.0,0.005847953216374269,False
