detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1731,0.42,1283,0.1764705882352939,0.3522853545229141,0,442,1241,2,4460,str('H'),2,str('stdev'),0.049,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5474272051656923,0.7342009197549162,0,37.0,442.0,405.0,0.5474272051656923,0.6408140624603043,37.0,776,37.0,0.8647058823529412,False
CDBD,PokerHand,1007,0.56,1401,1.0,0.3215768435181326,0,258,993,7,5000,str('KL'),3,str('tstat'),0.001,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5461974597953217,0.736042137190947,0,37.0,258.0,221.0,0.5461974597953217,0.6411197984931344,37.0,777,37.0,0.503921568627451,False
CDBD,PokerHand,1565,0.55,545,0.9411764705882352,0.6509600492023035,0,29,2550,5,2625,str('H'),3,str('tstat'),0.101,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.546026666057505,0.7366412481102969,0,37.0,29.0,8.0,0.546026666057505,0.641333957083901,37.0,778,37.0,0.054901960784313725,False
CDBD,PokerHand,61,0.5,1241,0.6470588235294116,0.3639014214041022,0,426,4007,1,3469,str('KL'),1,str('stdev'),0.548,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5370442099171542,0.7388971101440631,0,37.0,426.0,389.0,0.5370442099171542,0.6379706600306086,37.0,779,37.0,0.8333333333333334,False
CDBD,PokerHand,1737,0.41,3456,0.1176470588235291,0.006351585735676,0,509,2634,3,42,str('H'),2,str('stdev'),0.181,90,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6132278772742041,0.46983790752376137,0,37.0,509.0,472.0,0.46983790752376137,0.5415328923989827,37.0,780,37.0,0.996078431372549,False
CDBD,PokerHand,653,0.55,712,0.9411764705882352,0.5577504591753562,0,158,2313,5,4838,str('H'),1,str('tstat'),0.772,58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6055514081790127,0.6645187781560984,0,38.0,158.0,120.0,0.6055514081790127,0.6350350931675555,38.0,781,38.0,0.307843137254902,False
CDBD,PokerHand,1537,0.56,877,1.0,0.4850426247034092,0,92,1300,5,4140,str('KL'),1,str('tstat'),0.721,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6029294895224171,0.6657545527957255,0,38.0,92.0,54.0,0.6029294895224171,0.6343420211590713,38.0,782,38.0,0.1784313725490196,False
CDBD,PokerHand,1328,0.56,1243,1.0,0.3633394268614303,0,234,745,5,3801,str('H'),1,str('stdev'),0.907,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5997154656026644,0.6777081443131548,0,38.0,234.0,196.0,0.5997154656026644,0.6387118049579097,38.0,783,38.0,0.4568627450980392,False
CDBD,PokerHand,789,0.56,616,1.0,0.6082606094818512,0,21,4028,5,1348,str('H'),1,str('tstat'),0.999,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5990523828378814,0.6796899718709495,0,38.0,21.0,17.0,0.5990523828378814,0.6393711773544155,38.0,784,38.0,0.0392156862745098,False
CDBD,PokerHand,1225,0.55,827,0.9411764705882352,0.5055220849778581,0,224,2071,5,5000,str('KL'),1,str('stdev'),0.278,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5986463815789475,0.6842131049042468,0,38.0,224.0,186.0,0.5986463815789475,0.6414297432415972,38.0,785,38.0,0.4372549019607843,False
CDBD,PokerHand,14,0.55,570,0.9411764705882352,0.6353227228132925,0,52,2375,5,4368,str('H'),1,str('stdev'),0.393,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5982370603882395,0.6889924433037427,0,38.0,52.0,14.0,0.5982370603882395,0.6436147518459912,38.0,786,38.0,0.1,False
CDBD,PokerHand,1479,0.54,561,0.8823529411764706,0.640871852410344,0,44,4673,5,468,str('KL'),1,str('stdev'),0.999,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5934051179743339,0.6916357219364854,0,38.0,44.0,6.0,0.5934051179743339,0.6425204199554096,38.0,787,38.0,0.08431372549019608,False
CDBD,PokerHand,1422,0.55,744,0.9411764705882352,0.5424161104083434,0,175,4547,5,4408,str('KL'),1,str('stdev'),0.999,42,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5910057108918126,0.692903571084021,0,38.0,175.0,137.0,0.5910057108918126,0.6419546409879169,38.0,788,38.0,0.3411764705882353,False
CDBD,PokerHand,1008,0.55,748,0.9411764705882352,0.5405458005421867,0,178,4677,5,2570,str('H'),2,str('tstat'),0.999,61,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5903016873781677,0.6929827321069199,0,38.0,178.0,140.0,0.5903016873781677,0.6416422097425438,38.0,789,38.0,0.34705882352941175,False
CDBD,PokerHand,1423,0.55,658,0.9411764705882352,0.5852589767800775,0,126,2541,5,4209,str('KL'),1,str('stdev'),0.999,36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.588312997482131,0.7080969469207875,0,38.0,126.0,88.0,0.588312997482131,0.6482049722014592,38.0,790,38.0,0.24509803921568626,False
CDBD,PokerHand,482,0.5,974,0.6470588235294116,0.4484413160042967,0,277,2060,0,1420,str('H'),1,str('tstat'),0.663,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5861125020305392,0.7115056355950558,0,38.0,277.0,239.0,0.5861125020305392,0.6488090688127974,38.0,791,38.0,0.5411764705882353,False
CDBD,PokerHand,921,0.55,552,0.9411764705882352,0.6465105682289578,0,36,1,5,4067,str('H'),2,str('stdev'),0.999,35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5855964353882391,0.7125610919154549,0,38.0,36.0,2.0,0.5855964353882391,0.649078763651847,38.0,792,38.0,0.06862745098039216,False
CDBD,PokerHand,267,0.49,226,0.5882352941176467,0.9575118529994536,0,8,410,3,140,str('H'),3,str('stdev'),0.773,59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5782592998700455,0.7146883425139157,0,38.0,8.0,30.0,0.5782592998700455,0.6464738211919806,38.0,793,38.0,0.013725490196078431,False
CDBD,PokerHand,1634,0.55,559,0.9411764705882352,0.6421170570550938,0,41,3472,5,999,str('KL'),3,str('tstat'),0.132,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.573684885680637,0.7149962807713575,0,38.0,41.0,3.0,0.573684885680637,0.6443405832259972,38.0,794,38.0,0.0784313725490196,False
CDBD,PokerHand,1473,0.55,536,0.9411764705882352,0.6567653828370799,0,20,2529,5,1737,str('KL'),3,str('tstat'),0.001,79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5712935804499679,0.7151575394666606,0,38.0,20.0,18.0,0.5712935804499679,0.6432255599583143,38.0,795,38.0,0.03725490196078431,False
CDBD,PokerHand,1540,0.55,556,0.9411764705882352,0.6439932273652629,0,39,4377,5,4099,str('KL'),3,str('stdev'),0.999,53,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5711378127030539,0.7163181991441311,0,38.0,39.0,1.0,0.5711378127030539,0.6437280059235925,38.0,796,38.0,0.07450980392156863,False
CDBD,PokerHand,195,0.5,1021,0.6470588235294116,0.4319974801720847,0,308,2007,4,3058,str('KL'),3,str('stdev'),0.14,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.570508406432749,0.7170750368783637,0,38.0,308.0,270.0,0.570508406432749,0.6437917216555564,38.0,797,38.0,0.6019607843137255,False
CDBD,PokerHand,847,0.55,522,0.9411764705882352,0.6659921711797545,0,8,2407,5,2424,str('H'),3,str('tstat'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5687690870695261,0.7249793288804343,0,38.0,8.0,30.0,0.5687690870695261,0.6468742079749802,38.0,798,38.0,0.013725490196078431,False
CDBD,PokerHand,323,0.5,910,0.6470588235294116,0.4721555010069976,0,259,973,4,1191,str('KL'),3,str('tstat'),0.622,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.568242771280052,0.7276152080852358,0,38.0,259.0,221.0,0.568242771280052,0.6479289896826439,38.0,799,38.0,0.5058823529411764,False
CDBD,PokerHand,804,0.55,566,0.9411764705882352,0.6377781250723581,0,48,2102,5,3960,str('KL'),3,str('stdev'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5625641853476283,0.729234385462613,0,38.0,48.0,10.0,0.5625641853476283,0.6458992854051206,38.0,800,38.0,0.09215686274509804,False
CDBD,PokerHand,426,0.5,943,0.6470588235294116,0.4597269934710309,0,267,1554,3,1252,str('KL'),1,str('tstat'),0.742,84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6061530366715402,0.5621318985287025,0,38.0,267.0,229.0,0.5621318985287025,0.5841424676001213,38.0,801,38.0,0.5215686274509804,False
CDBD,PokerHand,1530,0.55,510,0.9411764705882352,0.6740996036401061,0,2,4462,5,2534,str('KL'),3,str('tstat'),0.001,83,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5589195398797924,0.7296667666432991,0,38.0,2.0,36.0,0.5589195398797924,0.6442931532615457,38.0,802,38.0,0.00196078431372549,False
CDBD,PokerHand,1038,0.55,588,0.9411764705882352,0.6244821430329915,0,69,5000,5,2078,str('KL'),3,str('tstat'),0.001,84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5577278518924629,0.7310509487775708,0,38.0,69.0,31.0,0.5577278518924629,0.6443894003350168,38.0,803,38.0,0.13333333333333333,False
CDBD,PokerHand,1251,0.54,757,0.8823529411764706,0.5363738653469525,0,186,2887,5,4199,str('KL'),3,str('stdev'),0.999,34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5574583282569849,0.731096583729054,0,38.0,186.0,148.0,0.5574583282569849,0.6442774559930194,38.0,804,38.0,0.3627450980392157,False
CDBD,PokerHand,230,0.49,1182,0.5882352941176467,0.3809006461847372,0,401,2928,6,2855,str('H'),2,str('stdev'),0.034,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5564699226364526,0.7317068433042149,0,38.0,401.0,363.0,0.5564699226364526,0.6440883829703337,38.0,805,38.0,0.7843137254901961,False
CDBD,PokerHand,718,0.55,515,0.9411764705882352,0.6706986076071346,0,4,1,5,2967,str('H'),3,str('tstat'),0.001,62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5488211247157249,0.7339213257964792,0,38.0,4.0,34.0,0.5488211247157249,0.641371225256102,38.0,806,38.0,0.0058823529411764705,False
CDBD,PokerHand,955,0.56,956,1.0,0.4549498186040565,0,124,5000,7,5000,str('KL'),2,str('tstat'),0.001,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5384743339831063,0.73447825820373,0,38.0,124.0,86.0,0.5384743339831063,0.6364762960934182,38.0,807,38.0,0.2411764705882353,False
CDBD,PokerHand,1545,0.55,565,0.9411764705882352,0.6383946822190708,0,47,3618,5,904,str('H'),3,str('tstat'),0.271,19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5356458079515919,0.7347541034460096,0,38.0,47.0,9.0,0.5356458079515919,0.6351999556988007,38.0,808,38.0,0.09019607843137255,False
CDBD,PokerHand,612,0.55,545,0.9411764705882352,0.6509600492023035,0,29,4416,5,2699,str('H'),3,str('tstat'),0.221,31,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5328451815302145,0.7363480661625368,0,38.0,29.0,9.0,0.5328451815302145,0.6345966238463756,38.0,809,38.0,0.054901960784313725,False
CDBD,PokerHand,973,0.45,1265,0.3529411764705881,0.3572164415949894,0,437,1678,4,2072,str('H'),3,str('tstat'),0.846,17,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5270372045565304,0.7370970713698514,0,38.0,437.0,399.0,0.5270372045565304,0.6320671379631908,38.0,810,38.0,0.8549019607843137,False
CDBD,PokerHand,188,0.42,1212,0.1764705882352939,0.3721536231363358,0,413,1711,2,3686,str('KL'),3,str('tstat'),0.323,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5219735369964266,0.7388498298947268,0,38.0,413.0,375.0,0.5219735369964266,0.6304116834455766,38.0,811,38.0,0.807843137254902,False
CDBD,PokerHand,1500,0.56,917,1.0,0.4694819431413222,0,112,4065,5,2105,str('KL'),1,str('stdev'),0.762,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6052278975795975,0.6579287099770241,0,39.0,112.0,73.0,0.6052278975795975,0.6315783037783108,39.0,812,39.0,0.21764705882352942,False
CDBD,PokerHand,903,0.53,590,0.8235294117647057,0.6232981434825526,0,72,1,5,1834,str('H'),1,str('tstat'),0.617,36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6042747370451597,0.6624333697655009,0,39.0,72.0,33.0,0.6042747370451597,0.6333540534053304,39.0,813,39.0,0.1392156862745098,False
CDBD,PokerHand,1005,0.56,1200,1.0,0.3756261905924274,0,221,2771,7,1459,str('KL'),1,str('stdev'),0.001,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6031860633934375,0.6644918749662584,0,39.0,221.0,182.0,0.6031860633934375,0.6338389691798479,39.0,814,39.0,0.43137254901960786,False
CDBD,PokerHand,781,0.53,526,0.8235294117647057,0.6633309809125763,0,12,1,5,1130,str('H'),1,str('stdev'),0.999,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5986810225795972,0.672657139018132,0,39.0,12.0,27.0,0.5986810225795972,0.6356690807988645,39.0,815,39.0,0.021568627450980392,False
CDBD,PokerHand,1528,0.55,605,0.9411764705882352,0.6145438122148434,0,85,4395,5,1330,str('H'),1,str('tstat'),0.729,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5982952353395059,0.6773790764027662,0,39.0,85.0,46.0,0.5982952353395059,0.637837155871136,39.0,816,39.0,0.16470588235294117,False
CDBD,PokerHand,1704,0.56,691,1.0,0.5681923331558287,0,46,4535,5,477,str('H'),2,str('stdev'),0.714,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5978165864603643,0.6860497441081351,0,39.0,46.0,7.0,0.5978165864603643,0.6419331652842497,39.0,817,39.0,0.08823529411764706,False
CDBD,PokerHand,1464,0.55,590,0.9411764705882352,0.6232981434825526,0,71,2729,5,2731,str('KL'),1,str('stdev'),0.999,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5976541382391163,0.6886924460313639,0,39.0,71.0,32.0,0.5976541382391163,0.6431732921352401,39.0,818,39.0,0.13725490196078433,False
CDBD,PokerHand,1321,0.55,896,0.9411764705882352,0.4775648054283132,0,253,1408,5,3794,str('H'),2,str('tstat'),0.999,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5875739167072774,0.7056321212391778,0,39.0,253.0,214.0,0.5875739167072774,0.6466030189732277,39.0,819,39.0,0.49411764705882355,False
CDBD,PokerHand,1056,0.55,857,0.9411764705882352,0.493090896296347,0,238,5000,5,1901,str('H'),2,str('tstat'),0.561,23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5847514619883042,0.7062966389222267,0,39.0,238.0,199.0,0.5847514619883042,0.6455240504552655,39.0,820,39.0,0.4647058823529412,False
CDBD,PokerHand,1687,0.56,564,1.0,0.639012329653083,0,7,2773,5,180,str('H'),3,str('stdev'),0.213,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5842564368096171,0.7121118226271521,0,39.0,7.0,32.0,0.5842564368096171,0.6481841297183846,39.0,821,39.0,0.011764705882352941,False
CDBD,PokerHand,1252,0.55,762,0.9411764705882352,0.5340774761879967,0,187,267,5,1565,str('H'),3,str('stdev'),0.611,23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5737068561159845,0.7137165410584202,0,39.0,187.0,148.0,0.5737068561159845,0.6437116985872023,39.0,822,39.0,0.36470588235294116,False
CDBD,PokerHand,1516,0.55,544,0.9411764705882352,0.6516003418342565,0,28,2285,5,4411,str('H'),2,str('stdev'),0.999,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5736815251380766,0.7148514173345575,0,39.0,28.0,11.0,0.5736815251380766,0.6442664712363171,39.0,823,39.0,0.052941176470588235,False
CDBD,PokerHand,754,0.55,564,0.9411764705882352,0.639012329653083,0,46,1818,5,4375,str('KL'),3,str('tstat'),0.999,76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5686660422758286,0.7178949696998089,0,39.0,46.0,7.0,0.5686660422758286,0.6432805059878188,39.0,824,39.0,0.08823529411764706,False
CDBD,PokerHand,393,0.55,610,0.9411764705882352,0.6116737916876952,0,90,3141,5,2074,str('KL'),3,str('tstat'),0.908,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5680292448424304,0.7236932984657969,0,39.0,90.0,51.0,0.5680292448424304,0.6458612716541137,39.0,825,39.0,0.17450980392156862,False
CDBD,PokerHand,690,0.55,546,0.9411764705882352,0.6503209281952171,0,30,3247,5,1490,str('KL'),3,str('tstat'),0.001,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5670103455977915,0.7264499960289669,0,39.0,30.0,9.0,0.5670103455977915,0.6467301708133792,39.0,826,39.0,0.056862745098039215,False
CDBD,PokerHand,388,0.42,1215,0.1764705882352939,0.3712908490469623,0,414,3987,2,4997,str('KL'),2,str('tstat'),0.56,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5621133903914884,0.728409227490675,0,39.0,414.0,375.0,0.5621133903914884,0.6452613089410817,39.0,827,39.0,0.8098039215686275,False
CDBD,PokerHand,1474,0.55,575,0.9411764705882352,0.6322775463063317,0,57,394,5,3931,str('KL'),3,str('stdev'),0.438,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5613270792722544,0.7289735058089984,0,39.0,57.0,18.0,0.5613270792722544,0.6451502925406265,39.0,828,39.0,0.10980392156862745,False
CDBD,PokerHand,1045,0.55,691,0.9411764705882352,0.5681923331558287,0,147,4517,5,1866,str('H'),3,str('stdev'),0.681,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5557292225064976,0.7305879440444369,0,39.0,147.0,108.0,0.5557292225064976,0.6431585832754673,39.0,829,39.0,0.28627450980392155,False
CDBD,PokerHand,1043,0.55,645,0.9411764705882352,0.5922180329237302,0,117,4937,5,3751,str('H'),3,str('stdev'),0.452,63,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5525605811403509,0.7314737269288222,0,39.0,117.0,78.0,0.5525605811403509,0.6420171540345865,39.0,830,39.0,0.22745098039215686,False
