detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2900,0.1,266,0.1333333333333333,0.3502409301062127,0,182,5000,24,2828,str('H'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5015831069879221,0.6735645531077806,0,56.0,182.0,126.0,0.5015831069879221,0.5875738300478514,56.0,1663,56.0,0.7510373443983402,False
CDBD,RialtoBridgeTimelapse,2714,0.1,274,0.1333333333333333,0.3385157377111301,0,189,1,24,5000,str('KL'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5015335588426404,0.6837555374805738,0,56.0,189.0,133.0,0.5015335588426404,0.5926445481616072,56.0,1664,56.0,0.7800829875518672,False
CDBD,RialtoBridgeTimelapse,2775,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,310,str('KL'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5006743839104842,0.6841866950629729,0,56.0,87.0,31.0,0.5006743839104842,0.5924305394867286,56.0,1665,56.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2630,0.1,139,0.1333333333333333,0.6066512239110773,0,61,2840,6,4299,str('KL'),2,str('tstat'),0.506,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4986318435146965,0.6891781110037909,0,56.0,61.0,5.0,0.4986318435146965,0.5939049772592437,56.0,1666,56.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,3189,0.1,243,0.1333333333333333,0.3860174592637265,0,161,1,24,470,str('KL'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49825065753640635,0.6897323227273017,0,56.0,161.0,105.0,0.49825065753640635,0.593991490131854,56.0,1667,56.0,0.6639004149377593,False
CDBD,RialtoBridgeTimelapse,2090,0.1,153,0.1333333333333333,0.5687976378528796,0,75,3093,15,3620,str('KL'),1,str('tstat'),0.955,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49645395722250885,0.6909113366639212,0,56.0,75.0,19.0,0.49645395722250885,0.593682646943215,56.0,1668,56.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,706,0.22,109,0.9333333333333332,0.7024316399215367,0,30,3395,26,327,str('H'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4938027074255628,0.691110033886896,0,56.0,30.0,26.0,0.4938027074255628,0.5924563706562294,56.0,1669,56.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,1419,0.17,195,0.6,0.4730172218424202,0,94,3863,13,275,str('KL'),2,str('tstat'),0.766,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49298383272656027,0.6943330708054334,0,56.0,94.0,38.0,0.49298383272656027,0.5936584517659969,56.0,1670,56.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,2745,0.1,158,0.1333333333333333,0.5561076750864742,0,80,1,24,516,str('KL'),3,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49206267408888466,0.694984779134672,0,56.0,80.0,24.0,0.49206267408888466,0.5935237266117783,56.0,1671,56.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,248,0.22,110,0.9333333333333332,0.698837388726449,0,31,5000,26,2072,str('KL'),1,str('stdev'),0.001,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4905078617704392,0.7000181870219118,0,56.0,31.0,25.0,0.4905078617704392,0.5952630243961755,56.0,1672,56.0,0.12448132780082988,False
CDBD,RialtoBridgeTimelapse,915,0.1,144,0.1333333333333333,0.5927142835223511,0,66,2631,2,231,str('H'),3,str('tstat'),0.245,88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4890298098101328,0.700393708737411,0,56.0,66.0,10.0,0.4890298098101328,0.5947117592737718,56.0,1673,56.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,661,0.22,129,0.9333333333333332,0.6360840977895935,0,47,1508,26,600,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48529301876696107,0.7008099367530861,0,56.0,47.0,9.0,0.48529301876696107,0.5930514777600235,56.0,1674,56.0,0.1908713692946058,False
CDBD,RialtoBridgeTimelapse,394,0.17,60,0.6,0.9366009647022956,0,3,1926,0,4022,str('KL'),1,str('tstat'),0.282,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4848747007940606,0.7009800280410953,0,56.0,3.0,53.0,0.4848747007940606,0.5929273644175779,56.0,1675,56.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,3093,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,3686,str('KL'),1,str('tstat'),0.001,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4847573520453505,0.7015105959793416,0,56.0,87.0,31.0,0.4847573520453505,0.593133974012346,56.0,1676,56.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,4,0.11,185,0.1999999999999999,0.4938157981387181,0,106,1728,16,4100,str('KL'),1,str('tstat'),0.984,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48461360628559436,0.7047560656455018,0,56.0,106.0,50.0,0.48461360628559436,0.5946848359655481,56.0,1677,56.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,2159,0.1,135,0.1333333333333333,0.6181639733770794,0,57,3160,11,1266,str('H'),1,str('stdev'),0.938,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48408067332683574,0.7139584120341613,0,56.0,57.0,1.0,0.48408067332683574,0.5990195426804985,56.0,1678,56.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,994,0.11,171,0.1999999999999999,0.5248946007982976,0,92,1172,14,299,str('KL'),3,str('stdev'),0.128,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48105987881263607,0.7196644924104001,0,56.0,92.0,36.0,0.48105987881263607,0.6003621856115181,56.0,1679,56.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2778,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1,24,307,str('H'),3,str('stdev'),0.001,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47957528134913785,0.7224884920273607,0,56.0,77.0,21.0,0.47957528134913785,0.6010318866882493,56.0,1680,56.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1867,0.1,161,0.1333333333333333,0.5486838692869318,0,83,3827,2,2001,str('KL'),2,str('stdev'),0.318,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47854769706981226,0.7234993103928643,0,56.0,83.0,27.0,0.47854769706981226,0.6010235037313383,56.0,1681,56.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2810,0.1,160,0.1333333333333333,0.5511430848621272,0,82,4542,24,405,str('H'),3,str('stdev'),0.696,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4729715404985095,0.7283962935517317,0,56.0,82.0,26.0,0.4729715404985095,0.6006839170251206,56.0,1682,56.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,3050,0.1,161,0.1333333333333333,0.5486838692869318,0,83,545,24,2317,str('KL'),3,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47227171960402076,0.7316661364919336,0,56.0,83.0,27.0,0.47227171960402076,0.6019689280479772,56.0,1683,56.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2183,0.15,142,0.4666666666666665,0.5982305117313962,0,59,3115,1,2441,str('H'),2,str('tstat'),0.656,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4712549566914973,0.7355923619594061,0,56.0,59.0,3.0,0.4712549566914973,0.6034236593254517,56.0,1684,56.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,2146,0.11,177,0.1999999999999999,0.5112762822047956,0,98,3358,14,3390,str('KL'),3,str('tstat'),0.86,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4675858724032983,0.7388292860218568,0,56.0,98.0,42.0,0.4675858724032983,0.6032075792125775,56.0,1685,56.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2010,0.11,151,0.1999999999999999,0.5739893725194753,0,72,2605,14,2898,str('KL'),3,str('tstat'),0.44,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45607938244132945,0.7390346414790697,0,56.0,72.0,16.0,0.45607938244132945,0.5975570119601996,56.0,1686,56.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,3009,0.1,136,0.1333333333333333,0.6152543483017682,0,58,482,24,4869,str('H'),3,str('stdev'),0.737,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4552438185008408,0.7393267577125804,0,56.0,58.0,2.0,0.4552438185008408,0.5972852881067106,56.0,1687,56.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1638,0.12,192,0.2666666666666666,0.4791432360422896,0,112,3822,17,4996,str('KL'),2,str('tstat'),0.128,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45475055421778865,0.7405691770952761,0,56.0,112.0,56.0,0.45475055421778865,0.5976598656565324,56.0,1688,56.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,827,0.1,137,0.1333333333333333,0.6123658843233234,0,59,3634,11,4174,str('H'),3,str('tstat'),0.722,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4543432578928259,0.7410529153258358,0,56.0,59.0,3.0,0.4543432578928259,0.5976980866093309,56.0,1689,56.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,946,0.1,153,0.1333333333333333,0.5687976378528796,0,75,861,15,4661,str('KL'),3,str('tstat'),0.786,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4429718629959294,0.7415497777504383,0,56.0,75.0,19.0,0.4429718629959294,0.5922608203731838,56.0,1690,56.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,1896,0.11,172,0.1999999999999999,0.5225922056753036,0,93,525,21,4435,str('H'),3,str('tstat'),0.612,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4384507313524823,0.7425784124784777,0,56.0,93.0,37.0,0.4384507313524823,0.59051457191548,56.0,1691,56.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1127,0.11,179,0.1999999999999999,0.5068386712736908,0,100,3499,16,4018,str('H'),3,str('stdev'),0.398,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.432415050297653,0.7433472591284962,0,56.0,100.0,44.0,0.432415050297653,0.5878811547130746,56.0,1692,56.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,2300,0.1,137,0.1333333333333333,0.6123658843233234,0,59,1694,15,2420,str('H'),3,str('tstat'),0.065,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4289301192882121,0.7438120135082161,0,56.0,59.0,3.0,0.4289301192882121,0.5863710663982141,56.0,1693,56.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,8,0.1,191,0.1333333333333333,0.4812064201441112,0,113,554,24,3479,str('H'),3,str('stdev'),0.999,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42653369620265214,0.7441291645859947,0,56.0,113.0,57.0,0.42653369620265214,0.5853314303943233,56.0,1694,56.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,1600,0.12,204,0.2666666666666666,0.4551865047119657,0,123,1094,23,2028,str('KL'),3,str('stdev'),0.377,99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4263900191229023,0.7442565008802116,0,56.0,123.0,67.0,0.4263900191229023,0.585323260001557,56.0,1695,56.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,2002,0.12,170,0.2666666666666666,0.527210421041594,0,90,3689,17,3048,str('H'),3,str('stdev'),0.564,38,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4239453304165232,0.7448238471684285,0,56.0,90.0,34.0,0.4239453304165232,0.5843845887924759,56.0,1696,56.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1105,0.1,159,0.1333333333333333,0.5536176227515719,0,81,278,24,4240,str('KL'),3,str('tstat'),0.609,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4198214289980122,0.7454445844606699,0,56.0,81.0,25.0,0.4198214289980122,0.582633006729341,56.0,1697,56.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2012,0.11,192,0.1999999999999999,0.4791432360422896,0,113,1823,22,4152,str('KL'),3,str('stdev'),0.881,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4132724022235596,0.7458671533263789,0,56.0,113.0,57.0,0.4132724022235596,0.5795697777749692,56.0,1698,56.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,290,0.21,90,0.8666666666666666,0.777741848440221,0,13,3150,26,3401,str('KL'),3,str('tstat'),0.647,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4017177959451322,0.7468496560425452,0,56.0,13.0,43.0,0.4017177959451322,0.5742837259938387,56.0,1699,56.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,2345,0.1,141,0.1333333333333333,0.6010176252495858,0,63,446,6,444,str('KL'),2,str('stdev'),0.916,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5085398018551962,0.5634280117311734,0,57.0,63.0,6.0,0.5085398018551962,0.5359839067931849,57.0,1700,57.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,2716,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1,24,5000,str('KL'),1,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5042815951916829,0.6163190872213153,0,57.0,84.0,27.0,0.5042815951916829,0.5603003412064991,57.0,1701,57.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2107,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4296,7,25,str('KL'),2,str('stdev'),0.793,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5013656481720368,0.6338750031309106,0,57.0,62.0,5.0,0.5013656481720368,0.5676203256514737,57.0,1702,57.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,1465,0.1,136,0.1333333333333333,0.6152543483017682,0,58,32,11,1714,str('H'),1,str('stdev'),0.413,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.501347542032164,0.6750040942557807,0,57.0,58.0,1.0,0.501347542032164,0.5881758181439724,57.0,1703,57.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1069,0.14,174,0.4,0.5180270744199549,0,90,2030,4,185,str('KL'),2,str('tstat'),0.497,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5006009679700341,0.6780457431682921,0,57.0,90.0,33.0,0.5006009679700341,0.589323355569163,57.0,1704,57.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1777,0.17,174,0.6,0.5180270744199549,0,82,1124,13,78,str('H'),3,str('stdev'),0.644,99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4966563079300918,0.6875855956924353,0,57.0,82.0,25.0,0.4966563079300918,0.5921209518112636,57.0,1705,57.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,861,0.1,139,0.1333333333333333,0.6066512239110773,0,61,2465,11,1633,str('KL'),1,str('tstat'),0.61,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49536190332005137,0.6893249513845713,0,57.0,61.0,4.0,0.49536190332005137,0.5923434273523114,57.0,1706,57.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,3121,0.1,378,0.1333333333333333,0.2111200112214608,0,232,2028,24,4925,str('H'),1,str('tstat'),0.581,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49511168264820543,0.6896238500665691,0,57.0,232.0,175.0,0.49511168264820543,0.5923677663573873,57.0,1707,57.0,0.9585062240663901,False
CDBD,RialtoBridgeTimelapse,3224,0.1,238,0.1333333333333333,0.3942405697070463,0,158,550,24,364,str('KL'),1,str('tstat'),0.001,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4878550517429194,0.6935522883274188,0,57.0,158.0,101.0,0.4878550517429194,0.5907036700351691,57.0,1708,57.0,0.6514522821576764,False
CDBD,RialtoBridgeTimelapse,2851,0.1,197,0.1333333333333333,0.4689850852154934,0,119,5000,24,3794,str('KL'),2,str('stdev'),0.001,88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.486147557798704,0.6994668541169226,0,57.0,119.0,62.0,0.486147557798704,0.5928072059578133,57.0,1709,57.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,1275,0.17,68,0.6,0.8876576370426079,0,11,4361,0,2661,str('KL'),1,str('tstat'),0.14,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48376806284160845,0.7001618950681376,0,57.0,11.0,46.0,0.48376806284160845,0.5919649789548731,57.0,1710,57.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,792,0.22,111,0.9333333333333332,0.6952753734021995,0,32,4007,26,2958,str('KL'),1,str('stdev'),0.001,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4817520075464396,0.7109111488625537,0,57.0,32.0,25.0,0.4817520075464396,0.5963315782044967,57.0,1711,57.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,38,0.21,118,0.8666666666666666,0.6711975745365847,0,40,1,26,5000,str('KL'),2,str('stdev'),0.303,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4814105499656001,0.7116052799414969,0,57.0,40.0,17.0,0.4814105499656001,0.5965079149535485,57.0,1712,57.0,0.16182572614107885,False
CDBD,RialtoBridgeTimelapse,1900,0.11,185,0.1999999999999999,0.4938157981387181,0,106,1279,16,4023,str('H'),1,str('stdev'),0.864,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48103219181190987,0.718226038870495,0,57.0,106.0,49.0,0.48103219181190987,0.5996291153412024,57.0,1713,57.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,750,0.22,115,0.9333333333333332,0.6813384330134733,0,36,5000,26,1325,str('KL'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4795256406351526,0.7190391726772113,0,57.0,36.0,21.0,0.4795256406351526,0.5992824066561819,57.0,1714,57.0,0.14522821576763487,False
CDBD,RialtoBridgeTimelapse,2517,0.1,158,0.1333333333333333,0.5561076750864742,0,80,1824,2,1205,str('KL'),2,str('stdev'),0.374,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47804500869548594,0.7224908363108343,0,57.0,80.0,23.0,0.47804500869548594,0.6002679225031602,57.0,1715,57.0,0.3278008298755187,False
