detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1047,0.08,2009,0.09375,0.4910907486796176,0,178,159,40,1970,str('H'),1,str('tstat'),0.024,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5975341799487827,0.6002447712639271,0,24.0,178.0,154.0,0.5975341799487827,0.5988894756063549,24.0,635,24.0,0.8009049773755657,False
CDBD,ForestCovertype,593,0.47,1730,0.7031249999999999,0.5888074577192413,0,117,1086,9,2369,str('H'),3,str('stdev'),0.805,71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5944636175132818,0.6012759534843943,0,24.0,117.0,93.0,0.5944636175132818,0.5978697854988381,24.0,636,24.0,0.5248868778280543,False
CDBD,ForestCovertype,6,0.47,1915,0.7031249999999999,0.5224095961400019,0,158,4799,9,2605,str('KL'),2,str('tstat'),0.124,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5933191338913734,0.6019480564487231,0,24.0,158.0,134.0,0.5933191338913734,0.5976335951700482,24.0,637,24.0,0.7104072398190046,False
CDBD,ForestCovertype,664,0.13,1758,0.171875,0.5783147608402658,0,137,1782,47,1865,str('H'),2,str('tstat'),0.109,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5925224314872143,0.6094927843813294,0,24.0,137.0,113.0,0.5925224314872143,0.6010076079342719,24.0,638,24.0,0.6153846153846154,False
CDBD,ForestCovertype,777,0.37,1655,0.546875,0.6177717064960352,0,102,3881,52,1607,str('H'),2,str('stdev'),0.663,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5899995078928255,0.6122566543267376,0,24.0,102.0,78.0,0.5899995078928255,0.6011280811097816,24.0,639,24.0,0.45701357466063347,False
CDBD,ForestCovertype,1059,0.17,1886,0.234375,0.5323825840992762,0,158,2201,39,1828,str('H'),3,str('stdev'),0.364,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5884527672667506,0.6205550942515706,0,24.0,158.0,134.0,0.5884527672667506,0.6045039307591606,24.0,640,24.0,0.7104072398190046,False
CDBD,ForestCovertype,614,0.37,1718,0.546875,0.5933563861751936,0,111,2949,52,4026,str('H'),3,str('stdev'),0.345,71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5861333658219625,0.6320242355227,0,24.0,111.0,87.0,0.5861333658219625,0.6090788006723313,24.0,641,24.0,0.497737556561086,False
CDBD,ForestCovertype,876,0.23,1517,0.328125,0.6746689530531607,0,102,3416,47,3456,str('H'),1,str('tstat'),0.645,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5977992154951648,0.586040728223645,0,24.0,102.0,78.0,0.586040728223645,0.5919199718594048,24.0,642,24.0,0.45701357466063347,False
CDBD,ForestCovertype,294,0.65,1220,0.984375,0.817039608135131,0,26,488,0,567,str('H'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5842499808890419,0.6337326904245189,0,24.0,26.0,2.0,0.5842499808890419,0.6089913356567804,24.0,643,24.0,0.11312217194570136,False
CDBD,ForestCovertype,996,0.02,1447,0.0,0.7055400989756762,0,98,4626,38,1482,str('H'),1,str('stdev'),0.514,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5980299946489315,0.5827511292511436,0,24.0,98.0,74.0,0.5827511292511436,0.5903905619500376,24.0,644,24.0,0.43891402714932126,False
CDBD,ForestCovertype,634,0.19,1577,0.265625,0.6493205921528864,0,115,3991,48,4901,str('KL'),2,str('tstat'),0.236,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5736256593280585,0.6354438305835338,0,24.0,115.0,91.0,0.5736256593280585,0.6045347449557962,24.0,645,24.0,0.5158371040723982,False
CDBD,ForestCovertype,217,0.36,1628,0.5312499999999999,0.6285210854645273,0,105,1129,32,45,str('H'),3,str('stdev'),0.963,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.598305670221305,0.570636576510373,0,24.0,105.0,81.0,0.570636576510373,0.5844711233658391,24.0,646,24.0,0.47058823529411764,False
CDBD,ForestCovertype,376,0.65,1175,0.984375,0.8415946519241272,0,13,5000,0,5000,str('KL'),1,str('tstat'),0.999,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5646505943508013,0.6379480776412249,0,24.0,13.0,11.0,0.5646505943508013,0.601299335996013,24.0,647,24.0,0.05429864253393665,False
CDBD,ForestCovertype,126,0.66,1784,1.0,0.5687200336568765,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5567938405381644,0.6382540498867602,0,24.0,20.0,4.0,0.5567938405381644,0.5975239452124623,24.0,648,24.0,0.08597285067873303,False
CDBD,ForestCovertype,1378,0.47,2413,0.7031249999999999,0.3713276342369598,0,207,32,5,4414,str('KL'),2,str('tstat'),0.776,57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5463845124794557,0.6407469336080771,0,24.0,207.0,183.0,0.5463845124794557,0.5935657230437664,24.0,649,24.0,0.9321266968325792,False
CDBD,ForestCovertype,967,0.26,2774,0.375,0.2801956400723204,0,214,2100,12,1633,str('H'),1,str('tstat'),0.61,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.601511528685548,0.5445461284052043,0,24.0,214.0,190.0,0.5445461284052043,0.5730288285453762,24.0,650,24.0,0.9638009049773756,False
CDBD,ForestCovertype,117,0.65,1227,0.984375,0.8133014674532962,0,29,3772,0,2101,str('KL'),2,str('tstat'),0.75,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5197651119902152,0.6425435844844001,0,24.0,29.0,5.0,0.5197651119902152,0.5811543482373076,24.0,651,24.0,0.12669683257918551,False
CDBD,ForestCovertype,145,0.65,1228,0.984375,0.8127691875472476,0,30,504,0,4779,str('H'),1,str('stdev'),0.001,61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.504223827542713,0.644059488753398,0,24.0,30.0,6.0,0.504223827542713,0.5741416581480555,24.0,652,24.0,0.13122171945701358,False
CDBD,ForestCovertype,42,0.64,1043,0.96875,0.9194482613730456,0,10,1,0,2215,str('KL'),3,str('stdev'),0.443,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4895073003860417,0.6443296740171353,0,24.0,10.0,14.0,0.4895073003860417,0.5669184872015884,24.0,653,24.0,0.04072398190045249,False
CDBD,ForestCovertype,78,0.61,1196,0.921875,0.8300207952972923,0,63,4683,0,4830,str('H'),3,str('tstat'),0.332,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48347030157092075,0.6552922606769043,0,24.0,63.0,39.0,0.48347030157092075,0.5693812811239125,24.0,654,24.0,0.28054298642533937,False
CDBD,ForestCovertype,137,0.64,1197,0.96875,0.8294747361186077,0,59,4576,0,1815,str('KL'),3,str('stdev'),0.352,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47860094885907584,0.6618175920482666,0,24.0,59.0,35.0,0.47860094885907584,0.5702092704536712,24.0,655,24.0,0.26244343891402716,False
CDBD,ForestCovertype,490,0.63,1113,0.953125,0.8770113084467308,0,37,4036,0,2089,str('KL'),3,str('stdev'),0.44,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4774970425792149,0.6625838872464797,0,24.0,37.0,13.0,0.4774970425792149,0.5700404649128472,24.0,656,24.0,0.16289592760180996,False
CDBD,ForestCovertype,1276,0.24,1817,0.34375,0.5567414070830565,0,146,2753,44,666,str('H'),1,str('tstat'),0.536,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6050958892328862,0.4748401262506698,0,24.0,146.0,122.0,0.4748401262506698,0.539968007741778,24.0,657,24.0,0.6561085972850679,False
CDBD,ForestCovertype,135,0.62,1037,0.9375,0.9232171814809352,0,9,1459,0,4502,str('KL'),2,str('stdev'),0.248,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46354276076902495,0.6649955062617952,0,24.0,9.0,15.0,0.46354276076902495,0.5642691335154101,24.0,658,24.0,0.03619909502262444,False
CDBD,ForestCovertype,1145,0.21,1748,0.296875,0.5820428543391971,0,134,4324,27,1602,str('H'),1,str('tstat'),0.549,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6055200378396978,0.44188948371740966,0,24.0,134.0,110.0,0.44188948371740966,0.5237047607785537,24.0,659,24.0,0.6018099547511312,False
CDBD,ForestCovertype,1342,0.48,1850,0.7187499999999999,0.5449782703933971,0,122,914,33,1579,str('KL'),1,str('tstat'),0.875,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5966848125214997,0.6001789600844535,0,25.0,122.0,97.0,0.5966848125214997,0.5984318863029766,25.0,660,25.0,0.5475113122171946,False
CDBD,ForestCovertype,658,0.23,1477,0.328125,0.6921307604268847,0,93,4622,41,252,str('H'),3,str('tstat'),0.919,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5923399075029624,0.600947095140121,0,25.0,93.0,68.0,0.5923399075029624,0.5966435013215416,25.0,661,25.0,0.416289592760181,False
CDBD,ForestCovertype,1024,0.31,1753,0.4531249999999999,0.5801761507350078,0,126,2637,48,3872,str('KL'),2,str('stdev'),0.046,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5909211959637656,0.6041753609930091,0,25.0,126.0,101.0,0.5909211959637656,0.5975482784783873,25.0,662,25.0,0.5656108597285068,False
CDBD,ForestCovertype,637,0.47,2016,0.7031249999999999,0.4888174209370877,0,176,2207,7,2901,str('KL'),2,str('stdev'),0.056,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5892417440660477,0.6077898052287807,0,25.0,176.0,151.0,0.5892417440660477,0.5985157746474141,25.0,663,25.0,0.7918552036199095,False
CDBD,ForestCovertype,624,0.21,1464,0.296875,0.6979077438182697,0,90,2494,27,728,str('H'),3,str('tstat'),0.215,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5860720053128462,0.6109034780810175,0,25.0,90.0,65.0,0.5860720053128462,0.5984877416969319,25.0,664,25.0,0.40271493212669685,False
CDBD,ForestCovertype,1292,0.26,1712,0.375,0.5956427725201995,0,118,2969,30,1984,str('KL'),2,str('stdev'),0.755,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5856700493062722,0.6220040542608256,0,25.0,118.0,93.0,0.5856700493062722,0.603837051783549,25.0,665,25.0,0.5294117647058824,False
CDBD,ForestCovertype,18,0.44,1843,0.65625,0.5474558597169588,0,150,1901,7,4553,str('KL'),3,str('tstat'),0.557,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5851232609028021,0.6261702041249331,0,25.0,150.0,125.0,0.5851232609028021,0.6056467325138676,25.0,666,25.0,0.6742081447963801,False
CDBD,ForestCovertype,316,0.65,1295,0.984375,0.7780587104938408,0,44,5000,0,569,str('H'),2,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5830943221343124,0.6287942536725185,0,25.0,44.0,19.0,0.5830943221343124,0.6059442879034155,25.0,667,25.0,0.19457013574660634,False
CDBD,ForestCovertype,1278,0.26,1757,0.375,0.5786866151741278,0,129,851,45,2360,str('H'),3,str('tstat'),0.207,67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5819161411153155,0.6324938903962813,0,25.0,129.0,104.0,0.5819161411153155,0.6072050157557984,25.0,668,25.0,0.579185520361991,False
CDBD,ForestCovertype,204,0.47,1689,0.7031249999999999,0.604482069064853,0,101,1618,32,4237,str('KL'),3,str('stdev'),0.107,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5817275159576499,0.6331924926831681,0,25.0,101.0,76.0,0.5817275159576499,0.607460004320409,25.0,669,25.0,0.45248868778280543,False
CDBD,ForestCovertype,218,0.48,1926,0.7187499999999999,0.518666174980815,0,128,2749,32,4945,str('H'),2,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.597545450636395,0.5768740110262889,0,25.0,128.0,103.0,0.5768740110262889,0.587209730831342,25.0,670,25.0,0.5746606334841629,False
CDBD,ForestCovertype,831,0.47,2399,0.7031249999999999,0.3751310024993037,0,206,2359,37,4059,str('KL'),2,str('tstat'),0.861,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.574712093414364,0.6333451884632553,0,25.0,206.0,181.0,0.574712093414364,0.6040286409388096,25.0,671,25.0,0.9276018099547512,False
CDBD,ForestCovertype,806,0.1,1742,0.125,0.5842899556174617,0,135,2669,11,1118,str('KL'),2,str('tstat'),0.809,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5978687937163167,0.5712500462919469,0,25.0,135.0,110.0,0.5712500462919469,0.5845594200041317,25.0,672,25.0,0.6063348416289592,False
CDBD,ForestCovertype,754,0.48,1782,0.7187499999999999,0.5694531120166983,0,109,4015,5,2179,str('H'),1,str('tstat'),0.421,32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5613821904980315,0.6365588205715351,0,25.0,109.0,84.0,0.5613821904980315,0.5989705055347834,25.0,673,25.0,0.48868778280542985,False
CDBD,ForestCovertype,1304,0.17,1617,0.234375,0.6329516315876031,0,121,4195,50,3027,str('H'),1,str('stdev'),0.502,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5979226340633723,0.5605780627519159,0,25.0,121.0,96.0,0.5605780627519159,0.5792503484076441,25.0,674,25.0,0.5429864253393665,False
CDBD,ForestCovertype,442,0.66,1601,1.0,0.639450128087357,0,7,3841,0,1802,str('H'),1,str('stdev'),0.178,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5533683207201008,0.6366725159012845,0,25.0,7.0,18.0,0.5533683207201008,0.5950204183106926,25.0,675,25.0,0.027149321266968326,False
CDBD,ForestCovertype,630,0.46,1719,0.6875,0.5929760978082816,0,111,2800,37,3031,str('KL'),3,str('tstat'),0.027,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5529307179987004,0.6367282856809064,0,25.0,111.0,86.0,0.5529307179987004,0.5948295018398034,25.0,676,25.0,0.497737556561086,False
CDBD,ForestCovertype,351,0.65,1230,0.984375,0.8117059258032664,0,31,2327,0,441,str('H'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5472491400068799,0.6371323622798258,0,25.0,31.0,6.0,0.5472491400068799,0.5921907511433528,25.0,677,25.0,0.13574660633484162,False
CDBD,ForestCovertype,474,0.64,1137,0.96875,0.8630731787249049,0,46,5000,0,2845,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5420315235255897,0.6379955760612539,0,25.0,46.0,21.0,0.5420315235255897,0.5900135497934218,25.0,678,25.0,0.20361990950226244,False
CDBD,ForestCovertype,296,0.66,1604,1.0,0.63822673048359,0,8,3632,0,4282,str('KL'),1,str('stdev'),0.832,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5402291786110157,0.6405149467796053,0,25.0,8.0,17.0,0.5402291786110157,0.5903720626953105,25.0,679,25.0,0.03167420814479638,False
CDBD,ForestCovertype,454,0.63,1059,0.953125,0.9095027338612524,0,19,5000,0,2247,str('KL'),3,str('tstat'),0.764,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5128838865955743,0.6415358556140329,0,25.0,19.0,6.0,0.5128838865955743,0.5772098711048036,25.0,680,25.0,0.08144796380090498,False
CDBD,ForestCovertype,155,0.65,1112,0.984375,0.877598561138625,0,2,4144,0,4929,str('KL'),1,str('stdev'),0.634,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5119804208233002,0.6420411355520187,0,25.0,2.0,23.0,0.5119804208233002,0.5770107781876594,25.0,681,25.0,0.004524886877828055,False
CDBD,ForestCovertype,708,0.22,1726,0.3125,0.5903202538328935,0,132,51,30,259,str('KL'),2,str('stdev'),0.434,67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6006111827772044,0.5032480568975934,0,25.0,132.0,107.0,0.5032480568975934,0.5519296198373989,25.0,682,25.0,0.5927601809954751,False
CDBD,ForestCovertype,472,0.64,1158,0.96875,0.8511163611334054,0,53,2862,0,3181,str('KL'),1,str('tstat'),0.706,28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4830427989909411,0.6544221367433247,0,25.0,53.0,28.0,0.4830427989909411,0.5687324678671329,25.0,683,25.0,0.23529411764705882,False
CDBD,ForestCovertype,551,0.55,1201,0.828125,0.8272950480054609,0,64,2456,0,1127,str('KL'),3,str('stdev'),0.991,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47339101976073067,0.6548386521011939,0,25.0,64.0,39.0,0.47339101976073067,0.5641148359309622,25.0,684,25.0,0.2850678733031674,False
CDBD,ForestCovertype,152,0.64,1058,0.96875,0.9101199173223362,0,18,4135,0,4118,str('H'),2,str('stdev'),0.444,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47253853246951794,0.6564736554649822,0,25.0,18.0,7.0,0.47253853246951794,0.56450609396725,25.0,685,25.0,0.07692307692307693,False
CDBD,ForestCovertype,518,0.62,1045,0.9375,0.9181967665824706,0,12,5000,0,2634,str('H'),3,str('stdev'),0.238,47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4722165414898902,0.6581378204427005,0,25.0,12.0,13.0,0.4722165414898902,0.5651771809662953,25.0,686,25.0,0.049773755656108594,False
CDBD,ForestCovertype,421,0.64,1125,0.96875,0.870005107546098,0,41,4767,0,4090,str('KL'),2,str('stdev'),0.563,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4703334097771663,0.6601696375649585,0,25.0,41.0,16.0,0.4703334097771663,0.5652515236710625,25.0,687,25.0,0.18099547511312217,False
CDBD,ForestCovertype,148,0.64,1092,0.96875,0.8894557460059983,0,26,1999,0,3078,str('H'),2,str('tstat'),0.684,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4633766769865838,0.6614934549901132,0,25.0,26.0,1.0,0.4633766769865838,0.5624350659883486,25.0,688,25.0,0.11312217194570136,False
CDBD,ForestCovertype,513,0.64,1315,0.96875,0.7680446429863375,0,70,3438,0,3903,str('KL'),2,str('tstat'),0.546,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4570221878224973,0.6616660363919764,0,25.0,70.0,45.0,0.4570221878224973,0.5593441121072369,25.0,689,25.0,0.31221719457013575,False
