detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1298,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4204,6,413,str('H'),3,str('stdev'),0.31,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6240744921262852,0.6835233260483058,0,41.0,18.0,23.0,0.6240744921262852,0.6537989090872955,41.0,1122,41.0,0.20238095238095238,False
CDBD,Electricity,1426,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1154,6,693,str('KL'),1,str('stdev'),0.428,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6380058766196538,0.6232556933320235,0,41.0,24.0,17.0,0.6232556933320235,0.6306307849758386,41.0,1123,41.0,0.27380952380952384,False
CDBD,Electricity,80,0.63,37,0.6315789473684212,0.5405172289698802,0,31,1,3,3938,str('H'),1,str('tstat'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6387008233239689,0.6230787970062373,0,41.0,31.0,10.0,0.6230787970062373,0.630889810165103,41.0,1124,41.0,0.35714285714285715,False
CDBD,Electricity,1574,0.57,13,0.3157894736842103,0.7443143529575023,0,17,95,6,958,str('H'),3,str('tstat'),0.88,78,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.620942503189141,0.6946301766403551,0,41.0,17.0,24.0,0.620942503189141,0.6577863399147481,41.0,1125,41.0,0.19047619047619047,False
CDBD,Electricity,974,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2229,6,790,str('KL'),3,str('stdev'),0.928,99,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6202123466345602,0.6979096506597913,0,41.0,17.0,24.0,0.6202123466345602,0.6590609986471757,41.0,1126,41.0,0.19047619047619047,False
CDBD,Electricity,638,0.59,24,0.4210526315789473,0.6259749137705239,0,25,3450,5,2106,str('KL'),1,str('tstat'),0.973,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6409629441506133,0.6136809551689296,0,41.0,25.0,16.0,0.6136809551689296,0.6273219496597715,41.0,1127,41.0,0.2857142857142857,False
CDBD,Electricity,1503,0.57,12,0.3157894736842103,0.7594395963496259,0,15,475,6,2016,str('KL'),3,str('tstat'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6102606200192068,0.6991128045818433,0,41.0,15.0,26.0,0.6102606200192068,0.6546867123005251,41.0,1128,41.0,0.16666666666666666,False
CDBD,Electricity,1379,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3355,6,3553,str('H'),3,str('tstat'),0.606,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6094438484214347,0.7012338420144467,0,41.0,20.0,21.0,0.6094438484214347,0.6553388452179407,41.0,1129,41.0,0.2261904761904762,False
CDBD,Electricity,740,0.57,13,0.3157894736842103,0.7443143529575023,0,17,620,7,3920,str('H'),3,str('tstat'),0.853,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6072867303658792,0.7016490800143012,0,41.0,17.0,24.0,0.6072867303658792,0.6544679051900901,41.0,1130,41.0,0.19047619047619047,False
CDBD,Electricity,1280,0.57,15,0.3157894736842103,0.7170609447850901,0,20,470,6,4213,str('H'),3,str('stdev'),0.683,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.605032136867905,0.7026721191043215,0,41.0,20.0,21.0,0.605032136867905,0.6538521279861133,41.0,1131,41.0,0.2261904761904762,False
CDBD,Electricity,49,0.61,22,0.5263157894736843,0.6429928821884694,0,23,1849,3,3793,str('KL'),2,str('tstat'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6023271464592174,0.7045431464357306,0,41.0,23.0,18.0,0.6023271464592174,0.6534351464474739,41.0,1132,41.0,0.2619047619047619,False
CDBD,Electricity,229,0.66,18,0.7894736842105267,0.6819867565773352,0,15,4326,3,2449,str('KL'),2,str('tstat'),0.001,89,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.600474803097409,0.704700395934787,0,41.0,15.0,26.0,0.600474803097409,0.6525875995160979,41.0,1133,41.0,0.16666666666666666,False
CDBD,Electricity,1058,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1592,6,3531,str('KL'),3,str('stdev'),0.955,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5981692027505446,0.7049099966433139,0,41.0,22.0,19.0,0.5981692027505446,0.6515395996969293,41.0,1134,41.0,0.25,False
CDBD,Electricity,1201,0.57,187,0.3157894736842103,0.214194939099529,0,83,241,6,1,str('KL'),3,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6475362245227037,0.5972144297123304,0,41.0,83.0,42.0,0.5972144297123304,0.622375327117517,41.0,1135,41.0,0.9761904761904762,False
CDBD,Electricity,53,0.65,6,0.7368421052631582,0.8857838805649572,0,5,701,3,4825,str('KL'),1,str('tstat'),0.307,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5966097706565571,0.7063562640814477,0,41.0,5.0,36.0,0.5966097706565571,0.6514830173690024,41.0,1136,41.0,0.047619047619047616,False
CDBD,Electricity,1339,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4247,6,3171,str('H'),3,str('tstat'),0.336,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5965867595698123,0.7068558654533204,0,41.0,22.0,19.0,0.5965867595698123,0.6517213125115664,41.0,1137,41.0,0.25,False
CDBD,Electricity,102,0.66,6694,0.7894736842105267,0.0,0,47,4912,3,1,str('KL'),2,str('stdev'),0.001,57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6478641473645986,0.5940489301242375,0,41.0,47.0,6.0,0.5940489301242375,0.620956538744418,41.0,1138,41.0,0.5476190476190477,False
CDBD,Electricity,1069,0.62,5,0.5789473684210528,0.9172456313549024,0,7,2528,3,401,str('H'),3,str('stdev'),0.196,98,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5938727837260636,0.7078160338001453,0,41.0,7.0,34.0,0.5938727837260636,0.6508444087631045,41.0,1139,41.0,0.07142857142857142,False
CDBD,Electricity,1136,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3734,6,3010,str('H'),3,str('stdev'),0.352,81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5850796093839583,0.7087779623766918,0,41.0,18.0,23.0,0.5850796093839583,0.646928785880325,41.0,1140,41.0,0.20238095238095238,False
CDBD,Electricity,653,0.57,14,0.3157894736842103,0.7302330882401644,0,18,831,0,4834,str('KL'),2,str('stdev'),0.321,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5848150348894433,0.7088364998316087,0,41.0,18.0,23.0,0.5848150348894433,0.646825767360526,41.0,1141,41.0,0.20238095238095238,False
CDBD,Electricity,830,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3581,4,4709,str('H'),2,str('tstat'),0.307,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5670583125245714,0.7098280052252551,0,41.0,23.0,18.0,0.5670583125245714,0.6384431588749133,41.0,1142,41.0,0.2619047619047619,False
CDBD,Electricity,693,0.57,14,0.3157894736842103,0.7302330882401644,0,18,376,0,2991,str('H'),3,str('stdev'),0.373,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5607815778723773,0.7171533584779992,0,41.0,18.0,23.0,0.5607815778723773,0.6389674681751882,41.0,1143,41.0,0.20238095238095238,False
CDBD,Electricity,937,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3238,2,363,str('KL'),3,str('stdev'),0.621,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5500295147847152,0.7172043467916128,0,41.0,18.0,23.0,0.5500295147847152,0.6336169307881641,41.0,1144,41.0,0.20238095238095238,False
CDBD,Electricity,688,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2256,4,2737,str('KL'),3,str('stdev'),0.607,61,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5444933807404542,0.718770986074462,0,41.0,18.0,23.0,0.5444933807404542,0.6316321834074581,41.0,1145,41.0,0.20238095238095238,False
CDBD,Electricity,355,0.65,202,0.7368421052631582,0.1985276040582656,0,46,4494,3,550,str('H'),1,str('tstat'),0.999,96,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6497287805655889,0.5004907366063278,0,41.0,46.0,5.0,0.5004907366063278,0.5751097585859584,41.0,1146,41.0,0.5357142857142857,False
CDBD,Electricity,34,0.57,35,0.3157894736842103,0.5515522074948951,0,41,2514,6,5000,str('H'),2,str('tstat'),0.823,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6303975488404423,0.6341609481516098,0,42.0,41.0,1.0,0.6303975488404423,0.632279248496026,42.0,1147,42.0,0.47619047619047616,False
CDBD,Electricity,632,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1445,7,2532,str('H'),1,str('stdev'),0.557,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6290880026779233,0.64163989012493,0,42.0,20.0,22.0,0.6290880026779233,0.6353639464014267,42.0,1148,42.0,0.2261904761904762,False
CDBD,Electricity,1551,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4229,6,727,str('KL'),1,str('tstat'),0.001,41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6286447675988039,0.6483111908668315,0,42.0,20.0,22.0,0.6286447675988039,0.6384779792328177,42.0,1149,42.0,0.2261904761904762,False
CDBD,Electricity,1464,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3609,6,636,str('KL'),1,str('stdev'),0.406,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6364476067108131,0.6253226542613673,0,42.0,22.0,20.0,0.6253226542613673,0.6308851304860903,42.0,1150,42.0,0.25,False
CDBD,Electricity,225,0.66,39,0.7894736842105267,0.5300484016703519,0,29,3318,3,1878,str('KL'),2,str('stdev'),0.001,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6253078590232389,0.6485603181389018,0,42.0,29.0,13.0,0.6253078590232389,0.6369340885810704,42.0,1151,42.0,0.3333333333333333,False
CDBD,Electricity,94,0.7,7,1.0,0.8585304723925451,1,1,481,3,116,str('KL'),1,str('stdev'),0.297,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6243783937340679,0.6692916091805963,0,42.0,1.0,41.0,0.6243783937340679,0.6468350014573321,42.0,1152,42.0,0.0,False
CDBD,Electricity,853,0.63,17,0.6315789473684212,0.6930217351023501,0,18,3098,5,4890,str('KL'),1,str('stdev'),0.86,64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6220412232327139,0.6781898807721606,0,42.0,18.0,24.0,0.6220412232327139,0.6501155520024373,42.0,1153,42.0,0.20238095238095238,False
CDBD,Electricity,331,0.66,10,0.7894736842105267,0.7935348983359982,0,8,295,3,900,str('KL'),2,str('stdev'),0.999,58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.620162912259202,0.6821700470263338,0,42.0,8.0,34.0,0.620162912259202,0.6511664796427679,42.0,1154,42.0,0.08333333333333333,False
CDBD,Electricity,128,0.61,12,0.5263157894736843,0.7594395963496259,0,14,1,3,673,str('KL'),1,str('stdev'),0.999,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6201443393938961,0.6888907183289215,0,42.0,14.0,28.0,0.6201443393938961,0.6545175288614088,42.0,1155,42.0,0.15476190476190477,False
CDBD,Electricity,1609,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1444,6,2682,str('KL'),3,str('stdev'),0.374,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6156722073515074,0.6957035363773808,0,42.0,23.0,19.0,0.6156722073515074,0.6556878718644441,42.0,1156,42.0,0.2619047619047619,False
CDBD,Electricity,1475,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2967,6,1924,str('KL'),3,str('tstat'),0.001,92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6132444620026373,0.6977308547276633,0,42.0,18.0,24.0,0.6132444620026373,0.6554876583651503,42.0,1157,42.0,0.20238095238095238,False
CDBD,Electricity,1129,0.64,11,0.6842105263157897,0.7757761037474475,0,11,4743,3,1377,str('H'),1,str('tstat'),0.322,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6089373456192909,0.7003874463183505,0,42.0,11.0,31.0,0.6089373456192909,0.6546623959688207,42.0,1158,42.0,0.11904761904761904,False
CDBD,Electricity,1284,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,852,str('H'),3,str('stdev'),0.955,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6005329371392805,0.7037526533184011,0,42.0,17.0,25.0,0.6005329371392805,0.6521427952288408,42.0,1159,42.0,0.19047619047619047,False
CDBD,Electricity,944,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4338,7,4551,str('H'),3,str('stdev'),0.836,60,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5994955023554254,0.7046775745348378,0,42.0,22.0,20.0,0.5994955023554254,0.6520865384451315,42.0,1160,42.0,0.25,False
CDBD,Electricity,1707,0.57,35,0.3157894736842103,0.5515522074948951,0,41,5000,6,4596,str('H'),1,str('stdev'),0.999,96,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6372652069477891,0.5935189738780099,0,42.0,41.0,1.0,0.5935189738780099,0.6153920904128996,42.0,1161,42.0,0.47619047619047616,False
CDBD,Electricity,1407,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1318,6,3964,str('H'),3,str('stdev'),0.773,42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5883226774810799,0.7062491667091038,0,42.0,17.0,25.0,0.5883226774810799,0.6472859220950918,42.0,1162,42.0,0.19047619047619047,False
CDBD,Electricity,479,0.67,45,0.8421052631578951,0.5015233545810145,0,18,4298,3,2274,str('H'),1,str('stdev'),0.001,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6443104993215606,0.5861646304404078,0,42.0,18.0,24.0,0.5861646304404078,0.6152375648809842,42.0,1163,42.0,0.20238095238095238,False
CDBD,Electricity,918,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1273,4,2036,str('H'),2,str('tstat'),0.516,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5774263227769175,0.7068184463221033,0,42.0,18.0,24.0,0.5774263227769175,0.6421223845495104,42.0,1164,42.0,0.20238095238095238,False
CDBD,Electricity,668,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1076,4,2023,str('KL'),3,str('stdev'),0.246,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5769286322167761,0.7078672365650985,0,42.0,18.0,24.0,0.5769286322167761,0.6423979343909374,42.0,1165,42.0,0.20238095238095238,False
CDBD,Electricity,806,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2792,4,3115,str('KL'),3,str('tstat'),0.262,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5593440471156788,0.7164584069232572,0,42.0,18.0,24.0,0.5593440471156788,0.6379012270194679,42.0,1166,42.0,0.20238095238095238,False
CDBD,Electricity,1055,0.57,16,0.3157894736842103,0.7046876179501987,0,22,113,1,2406,str('H'),3,str('tstat'),0.93,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5562874016382869,0.7165099031398279,0,42.0,22.0,20.0,0.5562874016382869,0.6363986523890575,42.0,1167,42.0,0.25,False
CDBD,Electricity,300,0.65,31,0.7368421052631582,0.5755914171776351,0,26,5000,3,1495,str('KL'),1,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6450573522842374,0.5541257095531419,0,42.0,26.0,16.0,0.5541257095531419,0.5995915309186897,42.0,1168,42.0,0.2976190476190476,False
CDBD,Electricity,801,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1356,0,4066,str('H'),3,str('tstat'),0.046,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5522098613141652,0.7168391407230039,0,42.0,20.0,22.0,0.5522098613141652,0.6345245010185845,42.0,1169,42.0,0.2261904761904762,False
CDBD,Electricity,988,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3905,4,2376,str('KL'),3,str('stdev'),0.853,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5483342157221077,0.7171020431113614,0,42.0,20.0,22.0,0.5483342157221077,0.6327181294167346,42.0,1170,42.0,0.2261904761904762,False
CDBD,Electricity,1077,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3547,0,4026,str('H'),3,str('tstat'),0.936,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.543663867807113,0.7180906504102637,0,42.0,20.0,22.0,0.543663867807113,0.6308772591086883,42.0,1171,42.0,0.2261904761904762,False
CDBD,Electricity,1054,0.6,20,0.4736842105263157,0.6615599843124047,0,22,476,5,4606,str('H'),1,str('tstat'),0.511,61,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.628269810299851,0.6466781025221511,0,43.0,22.0,21.0,0.628269810299851,0.637473956411001,43.0,1172,43.0,0.25,False
CDBD,Electricity,1375,0.58,17,0.3684210526315788,0.6930217351023501,0,22,2180,6,1072,str('H'),1,str('tstat'),0.001,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.624328000480163,0.6542156358827708,0,43.0,22.0,21.0,0.624328000480163,0.6392718181814669,43.0,1173,43.0,0.25,False
CDBD,Electricity,1536,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2153,6,1434,str('KL'),1,str('tstat'),0.001,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6236800924134273,0.6661822653100696,0,43.0,17.0,26.0,0.6236800924134273,0.6449311788617484,43.0,1174,43.0,0.19047619047619047,False
CDBD,Electricity,498,0.65,57,0.7368421052631582,0.4542132511007635,0,38,2422,3,68,str('KL'),1,str('stdev'),0.156,43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6291384090246728,0.6221434982475815,0,43.0,38.0,5.0,0.6221434982475815,0.6256409536361272,43.0,1175,43.0,0.44047619047619047,False
