detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,167,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,21,1203,str('KL'),3,str('stdev'),0.001,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7923677052875243,0.779730669393615,0,29.0,10.0,19.0,0.779730669393615,0.7860491873405697,29.0,620,29.0,0.16363636363636364,False
CDBD,GasSensor,1077,0.17,9,0.368421052631579,0.797674604302865,0,11,802,7,3432,str('KL'),2,str('stdev'),0.648,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7773121930302336,0.8024612063962903,0,29.0,11.0,18.0,0.7773121930302336,0.7898866997132619,29.0,621,29.0,0.18181818181818182,False
CDBD,GasSensor,806,0.17,10,0.368421052631579,0.7698541494504091,0,12,2098,70,2186,str('KL'),2,str('stdev'),0.557,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7941918561040403,0.7770628537161305,0,29.0,12.0,17.0,0.7770628537161305,0.7856273549100854,29.0,622,29.0,0.2,False
CDBD,GasSensor,1141,0.17,6,0.368421052631579,0.901785825110776,0,6,261,0,2147,str('H'),3,str('tstat'),0.001,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7768162057342433,0.8024896186375725,0,29.0,6.0,23.0,0.7768162057342433,0.7896529121859079,29.0,623,29.0,0.09090909090909091,False
CDBD,GasSensor,713,0.17,8,0.368421052631579,0.8284286903313234,0,10,4996,74,818,str('KL'),3,str('stdev'),0.861,58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7969064464845393,0.7760670995895472,0,29.0,10.0,19.0,0.7760670995895472,0.7864867730370433,29.0,624,29.0,0.16363636363636364,False
CDBD,GasSensor,551,0.17,8,0.368421052631579,0.8284286903313234,0,10,4426,61,1474,str('H'),3,str('tstat'),0.229,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.77597176475366,0.8048923320262601,0,29.0,10.0,19.0,0.77597176475366,0.7904320483899601,29.0,625,29.0,0.16363636363636364,False
CDBD,GasSensor,1011,0.17,8,0.368421052631579,0.8284286903313234,0,10,4825,16,1782,str('H'),3,str('tstat'),0.884,95,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7756057907995072,0.8049101608594044,0,29.0,10.0,19.0,0.7756057907995072,0.7902579758294558,29.0,626,29.0,0.16363636363636364,False
CDBD,GasSensor,997,0.17,8,0.368421052631579,0.8284286903313234,0,10,967,44,3536,str('H'),2,str('stdev'),0.622,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7750178881555061,0.8065375297576296,0,29.0,10.0,19.0,0.7750178881555061,0.7907777089565678,29.0,627,29.0,0.16363636363636364,False
CDBD,GasSensor,558,0.17,8,0.368421052631579,0.8284286903313234,0,10,1762,80,969,str('KL'),2,str('tstat'),0.393,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.797314761065245,0.7689853743391688,0,29.0,10.0,19.0,0.7689853743391688,0.783150067702207,29.0,628,29.0,0.16363636363636364,False
CDBD,GasSensor,1021,0.17,8,0.368421052631579,0.8284286903313234,0,10,583,29,2647,str('H'),2,str('tstat'),0.84,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7668039968180257,0.8078753864384354,0,29.0,10.0,19.0,0.7668039968180257,0.7873396916282305,29.0,629,29.0,0.16363636363636364,False
CDBD,GasSensor,737,0.17,12,0.368421052631579,0.7210920903520893,0,14,3771,126,3052,str('KL'),2,str('stdev'),0.239,88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8004367433254979,0.7665094763113839,0,29.0,14.0,15.0,0.7665094763113839,0.7834731098184409,29.0,630,29.0,0.23636363636363636,False
CDBD,GasSensor,342,0.17,19,0.368421052631579,0.5953492086057302,0,21,1881,0,2353,str('KL'),2,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8019965385276923,0.7564233353838915,0,29.0,21.0,8.0,0.7564233353838915,0.7792099369557919,29.0,631,29.0,0.36363636363636365,False
CDBD,GasSensor,1020,0.23,10,0.6842105263157896,0.7698541494504091,0,9,1349,123,1027,str('KL'),2,str('tstat'),0.672,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8032566977936402,0.7523486921583681,0,29.0,9.0,20.0,0.7523486921583681,0.7778026949760042,29.0,632,29.0,0.14545454545454545,False
CDBD,GasSensor,341,0.17,19,0.368421052631579,0.5953492086057302,0,21,5000,0,1,str('H'),3,str('tstat'),0.001,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8057887086486643,0.7506462527119528,0,29.0,21.0,8.0,0.7506462527119528,0.7782174806803086,29.0,633,29.0,0.36363636363636365,False
CDBD,GasSensor,866,0.17,7,0.368421052631579,0.8628088334869755,0,8,3441,48,2712,str('H'),2,str('tstat'),0.112,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7469637835397315,0.8092279639328063,0,29.0,8.0,21.0,0.7469637835397315,0.7780958737362689,29.0,634,29.0,0.12727272727272726,False
CDBD,GasSensor,1103,0.17,7,0.368421052631579,0.8628088334869755,0,8,2778,41,367,str('H'),3,str('tstat'),0.904,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7402019001070212,0.8097646076148266,0,29.0,8.0,21.0,0.7402019001070212,0.7749832538609239,29.0,635,29.0,0.12727272727272726,False
CDBD,GasSensor,500,0.17,9,0.368421052631579,0.797674604302865,0,11,1464,7,1818,str('KL'),2,str('stdev'),0.624,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.782796499947445,0.7926946118711824,0,30.0,11.0,19.0,0.782796499947445,0.7877455559093137,30.0,636,30.0,0.18181818181818182,False
CDBD,GasSensor,923,0.17,6,0.368421052631579,0.901785825110776,0,6,3468,75,2082,str('KL'),3,str('tstat'),0.264,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7856640589166957,0.7821216699740386,0,30.0,6.0,24.0,0.7821216699740386,0.7838928644453671,30.0,637,30.0,0.09090909090909091,False
CDBD,GasSensor,684,0.17,10,0.368421052631579,0.7698541494504091,0,12,2739,3,1705,str('KL'),2,str('tstat'),0.194,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7895370313634711,0.7816552378978782,0,30.0,12.0,18.0,0.7816552378978782,0.7855961346306746,30.0,638,30.0,0.2,False
CDBD,GasSensor,5,0.17,9,0.368421052631579,0.797674604302865,0,11,3644,0,745,str('H'),2,str('stdev'),0.627,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7908627863060432,0.7805893799322282,0,30.0,11.0,19.0,0.7805893799322282,0.7857260831191357,30.0,639,30.0,0.18181818181818182,False
CDBD,GasSensor,765,0.17,7,0.368421052631579,0.8628088334869755,0,8,3547,87,3703,str('KL'),3,str('tstat'),0.477,13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7797420378970303,0.7973895010239418,0,30.0,8.0,22.0,0.7797420378970303,0.7885657694604861,30.0,640,30.0,0.12727272727272726,False
CDBD,GasSensor,576,0.17,16,0.368421052631579,0.6427874838250699,0,18,3978,41,4522,str('KL'),2,str('tstat'),0.996,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7788149348555211,0.7982805416857517,0,30.0,18.0,12.0,0.7788149348555211,0.7885477382706364,30.0,641,30.0,0.3090909090909091,False
CDBD,GasSensor,725,0.17,8,0.368421052631579,0.8284286903313234,0,10,2723,99,162,str('KL'),3,str('tstat'),0.607,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7916903155816422,0.7767611786263505,0,30.0,10.0,20.0,0.7767611786263505,0.7842257471039964,30.0,642,30.0,0.16363636363636364,False
CDBD,GasSensor,310,0.17,8,0.368421052631579,0.8284286903313234,0,10,1223,16,78,str('H'),3,str('stdev'),0.001,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7946757569133893,0.7757655588058708,0,30.0,10.0,20.0,0.7757655588058708,0.7852206578596301,30.0,643,30.0,0.16363636363636364,False
CDBD,GasSensor,949,0.17,13,0.368421052631579,0.6994604294136413,0,15,2400,111,2166,str('H'),2,str('stdev'),0.938,70,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7954779029545541,0.7757196352188569,0,30.0,15.0,15.0,0.7757196352188569,0.7855987690867055,30.0,644,30.0,0.2545454545454545,False
CDBD,GasSensor,868,0.17,8,0.368421052631579,0.8284286903313234,0,10,578,34,1290,str('KL'),3,str('tstat'),0.135,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7752564807050991,0.8016263848754521,0,30.0,10.0,20.0,0.7752564807050991,0.7884414327902756,30.0,645,30.0,0.16363636363636364,False
CDBD,GasSensor,353,0.17,9,0.368421052631579,0.797674604302865,0,11,2053,7,2144,str('KL'),2,str('stdev'),0.629,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7752442804485343,0.8046412116758769,0,30.0,11.0,19.0,0.7752442804485343,0.7899427460622056,30.0,646,30.0,0.18181818181818182,False
CDBD,GasSensor,295,0.17,9,0.368421052631579,0.797674604302865,0,11,3891,14,2701,str('KL'),2,str('stdev'),0.999,80,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7749585107069145,0.8054504915037067,0,30.0,11.0,19.0,0.7749585107069145,0.7902045011053106,30.0,647,30.0,0.18181818181818182,False
CDBD,GasSensor,577,0.17,9,0.368421052631579,0.797674604302865,0,11,4000,73,3603,str('KL'),2,str('tstat'),0.336,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.796779982704583,0.7744353669703797,0,30.0,11.0,19.0,0.7744353669703797,0.7856076748374814,30.0,648,30.0,0.18181818181818182,False
CDBD,GasSensor,995,0.17,8,0.368421052631579,0.8284286903313234,0,10,4536,12,4527,str('H'),3,str('tstat'),0.062,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7708239647832819,0.8055423974487098,0,30.0,10.0,20.0,0.7708239647832819,0.7881831811159958,30.0,649,30.0,0.16363636363636364,False
CDBD,GasSensor,973,0.17,9,0.368421052631579,0.797674604302865,0,11,1826,104,3384,str('KL'),3,str('tstat'),0.274,78,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7693794779363988,0.8063318286701197,0,30.0,11.0,19.0,0.7693794779363988,0.7878556533032592,30.0,650,30.0,0.18181818181818182,False
CDBD,GasSensor,122,0.17,9,0.368421052631579,0.797674604302865,0,11,4681,56,1359,str('KL'),2,str('stdev'),0.869,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7972324928692237,0.7677319501665932,0,30.0,11.0,19.0,0.7677319501665932,0.7824822215179085,30.0,651,30.0,0.18181818181818182,False
CDBD,GasSensor,233,0.17,9,0.368421052631579,0.797674604302865,0,11,1657,127,1411,str('H'),2,str('stdev'),0.368,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7989475266836755,0.7659154415282445,0,30.0,11.0,19.0,0.7659154415282445,0.7824314841059601,30.0,652,30.0,0.18181818181818182,False
CDBD,GasSensor,956,0.17,8,0.368421052631579,0.8284286903313234,0,10,986,45,1590,str('KL'),3,str('tstat'),0.075,64,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7658858663714024,0.8076444278731366,0,30.0,10.0,20.0,0.7658858663714024,0.7867651471222695,30.0,653,30.0,0.16363636363636364,False
CDBD,GasSensor,775,0.17,11,0.368421052631579,0.744456064060582,0,13,2025,64,4062,str('KL'),2,str('tstat'),0.617,69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.799386694711998,0.765569833111533,0,30.0,13.0,17.0,0.765569833111533,0.7824782639117656,30.0,654,30.0,0.21818181818181817,False
CDBD,GasSensor,27,0.17,9,0.368421052631579,0.797674604302865,0,11,4892,114,1225,str('KL'),2,str('stdev'),0.8,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7995984321847649,0.7652808949376809,0,30.0,11.0,19.0,0.7652808949376809,0.782439663561223,30.0,655,30.0,0.18181818181818182,False
CDBD,GasSensor,332,0.17,8,0.368421052631579,0.8284286903313234,0,10,4023,0,233,str('KL'),3,str('stdev'),0.395,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8000098678238355,0.7626212175563881,0,30.0,10.0,20.0,0.7626212175563881,0.7813155426901118,30.0,656,30.0,0.16363636363636364,False
CDBD,GasSensor,876,0.17,8,0.368421052631579,0.8284286903313234,0,10,896,5,2974,str('KL'),1,str('stdev'),0.688,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8000958068168786,0.7610957267594578,0,30.0,10.0,20.0,0.7610957267594578,0.7805957667881682,30.0,657,30.0,0.16363636363636364,False
CDBD,GasSensor,531,0.17,10,0.368421052631579,0.7698541494504091,0,12,4144,0,452,str('KL'),1,str('tstat'),0.681,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8022650256922947,0.75001936537694,0,30.0,12.0,18.0,0.75001936537694,0.7761421955346174,30.0,658,30.0,0.2,False
CDBD,GasSensor,15,0.29,9,1.0,0.797674604302865,0,6,4827,8,1329,str('H'),1,str('tstat'),0.702,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8039423885233921,0.7489716653350932,0,30.0,6.0,24.0,0.7489716653350932,0.7764570269292426,30.0,659,30.0,0.09090909090909091,False
CDBD,GasSensor,597,0.17,10,0.368421052631579,0.7698541494504091,0,12,2657,71,1327,str('KL'),2,str('tstat'),0.502,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8041199520195508,0.7485507270439292,0,30.0,12.0,18.0,0.7485507270439292,0.77633533953174,30.0,660,30.0,0.2,False
CDBD,GasSensor,231,0.17,12,0.368421052631579,0.7210920903520893,0,14,1050,127,2227,str('KL'),1,str('stdev'),0.368,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8044521506397392,0.7320324269683741,0,30.0,14.0,16.0,0.7320324269683741,0.7682422888040566,30.0,661,30.0,0.23636363636363636,False
CDBD,GasSensor,749,0.17,7,0.368421052631579,0.8628088334869755,0,8,3379,100,3978,str('H'),1,str('stdev'),0.177,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8055168540735008,0.7286177846701644,0,30.0,8.0,22.0,0.7286177846701644,0.7670673193718326,30.0,662,30.0,0.12727272727272726,False
CDBD,GasSensor,711,0.17,12,0.368421052631579,0.7210920903520893,0,14,1919,127,1155,str('H'),2,str('tstat'),0.438,70,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7814932896647939,0.7843246817331841,0,31.0,14.0,17.0,0.7814932896647939,0.782908985698989,31.0,663,31.0,0.23636363636363636,False
CDBD,GasSensor,548,0.17,9,0.368421052631579,0.797674604302865,0,11,3016,88,3415,str('KL'),3,str('tstat'),0.292,68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7811134919184536,0.7864240713719124,0,31.0,11.0,20.0,0.7811134919184536,0.783768781645183,31.0,664,31.0,0.18181818181818182,False
CDBD,GasSensor,287,0.17,12,0.368421052631579,0.7210920903520893,0,14,1007,22,4588,str('H'),2,str('stdev'),0.999,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7800551918501323,0.7906783855921649,0,31.0,14.0,17.0,0.7800551918501323,0.7853667887211486,31.0,665,31.0,0.23636363636363636,False
CDBD,GasSensor,166,0.17,8,0.368421052631579,0.8284286903313234,0,10,4843,112,1184,str('KL'),3,str('tstat'),0.296,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7856073701410389,0.7797234247430485,0,31.0,10.0,21.0,0.7797234247430485,0.7826653974420437,31.0,666,31.0,0.16363636363636364,False
CDBD,GasSensor,884,0.17,9,0.368421052631579,0.797674604302865,0,11,96,17,1020,str('H'),3,str('stdev'),0.459,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7796932273152923,0.7966334075803196,0,31.0,11.0,20.0,0.7796932273152923,0.788163317447806,31.0,667,31.0,0.18181818181818182,False
CDBD,GasSensor,127,0.17,8,0.368421052631579,0.8284286903313234,0,10,4165,45,672,str('KL'),2,str('stdev'),0.999,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7891265076754386,0.7795356898438054,0,31.0,10.0,21.0,0.7795356898438054,0.7843310987596219,31.0,668,31.0,0.16363636363636364,False
CDBD,GasSensor,160,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,60,1337,str('KL'),3,str('tstat'),0.999,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7900620156566525,0.7778481460692986,0,31.0,10.0,21.0,0.7778481460692986,0.7839550808629756,31.0,669,31.0,0.16363636363636364,False
CDBD,GasSensor,606,0.17,9,0.368421052631579,0.797674604302865,0,11,950,42,1115,str('H'),2,str('tstat'),0.868,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7749900727530293,0.7969721018765693,0,31.0,11.0,20.0,0.7749900727530293,0.7859810873147993,31.0,670,31.0,0.18181818181818182,False
CDBD,GasSensor,229,0.17,9,0.368421052631579,0.797674604302865,0,11,2130,126,1675,str('H'),2,str('stdev'),0.371,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7949638154908649,0.7744502545585628,0,31.0,11.0,20.0,0.7744502545585628,0.7847070350247138,31.0,671,31.0,0.18181818181818182,False
CDBD,GasSensor,634,0.17,9,0.368421052631579,0.797674604302865,0,11,1946,4,4284,str('KL'),3,str('tstat'),0.185,90,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7743720124197341,0.801046431546053,0,31.0,11.0,20.0,0.7743720124197341,0.7877092219828936,31.0,672,31.0,0.18181818181818182,False
CDBD,GasSensor,100,0.12,8,0.1052631578947368,0.8284286903313234,0,13,2229,9,2273,str('KL'),2,str('stdev'),0.41,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7949972109945344,0.7743046179109223,0,31.0,13.0,18.0,0.7743046179109223,0.7846509144527283,31.0,673,31.0,0.21818181818181817,False
CDBD,GasSensor,134,0.29,5,1.0,0.9467814597577168,0,2,4639,8,654,str('KL'),3,str('stdev'),0.376,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7959510953565153,0.772695113590575,0,31.0,2.0,29.0,0.772695113590575,0.7843231044735451,31.0,674,31.0,0.01818181818181818,False
