detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1110,0.9,3786,0.9090909090909092,0.2390814489708701,0,442,1484,2192,511,208,10,0.677853041242316,0.7256700367360894,0.7424190844814342,0.677853041242316,0.3238631580329568,0.09053031757182906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7256700367360894,0.5542741475519374,0.17139588918415205,0.7424190844814342,0.5104164929001488,0.23200259158128544,0.677853041242316,0.42541309401768296,0.2524399472246331,0.3238631580329568,0.1890339910812271,0.1348291669517297,0.09053031757182906,0.26359149224094014,0.17306117466911108,703.0,0.33766233766233766,783.0,0.37614237614237617,849.0,0.4078884078884079,384.0,0.18422318422318423,1316.0,0.6325156325156325,0.18422318422318423,WACC_0p7_WRT_0p3,0.38768638768638775,1190,False,,,False,False,False,False,False,442.0,0.48355263157894735
IBDD,PokerHand,1469,0.9,2899,0.9090909090909092,0.2884617236441484,0,339,2700,1931,24,121,5,0.624069183869151,0.6712583534439927,0.6869997058641499,0.624069183869151,0.2934122991880238,0.08590019694638254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6712583534439927,0.5950746247278448,0.07618372871614787,0.6869997058641499,0.5823829536170086,0.10461675224714129,0.624069183869151,0.48414068015107714,0.13992850371807386,0.2934122991880238,0.21108503387131822,0.08232726531670559,0.08590019694638254,0.20989873962507724,0.1239985426786947,1042.0,0.5007215007215007,1238.0,0.594997594997595,1192.0,0.5728715728715729,893.0,0.4290524290524291,384.0,0.18422318422318423,0.18422318422318423,WACC_0p9_WRT_0p1,0.4563732563732564,1191,False,,,False,False,False,False,False,339.0,0.3706140350877193
IBDD,PokerHand,1638,0.92,1452,0.9545454545454548,0.4163388926295136,0,106,253,2250,164,236,10,0.5177936802815005,0.5259963432901943,0.5542231203570197,0.5177936802815005,0.2553264499076493,0.06581779841707755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5259963432901943,0.4912070427828579,0.03478930050733642,0.5542231203570197,0.43018834726128374,0.12403477309573596,0.5177936802815005,0.3361728507041316,0.18162082957736891,0.2553264499076493,0.268074644997793,0.012748195090143688,0.06581779841707755,0.3498908018534194,0.2840730034363419,385.0,0.1847041847041847,426.0,0.20442520442520443,454.0,0.2178932178932179,1545.0,0.7426647426647427,1774.0,0.8528138528138528,0.1847041847041847,WACC_0p1_WRT_0p9,0.44050024050024045,1192,False,,,False,False,False,False,False,106.0,0.11513157894736842
IBDD,PokerHand,554,0.9,4197,0.9090909090909092,0.2200160748044926,0,494,1734,3251,310,139,18,0.698618607487442,0.746678002120041,0.7638161138903942,0.698618607487442,0.3356200188727844,0.09231797433849685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.746678002120041,0.6178548687086178,0.12882313341142315,0.7638161138903942,0.577419817251503,0.18639629663889112,0.698618607487442,0.46916126797945196,0.22945733950799002,0.3356200188727844,0.18910953246781909,0.14651048640496533,0.09231797433849685,0.24922400399651082,0.15690602965801398,1244.0,0.5978835978835979,1203.0,0.5781625781625782,1103.0,0.53006253006253,385.0,0.1847041847041847,1105.0,0.5310245310245311,0.1847041847041847,WACC_0p7_WRT_0p3,0.4843674843674844,1193,False,,,False,False,False,False,False,494.0,0.5405701754385965
IBDD,PokerHand,583,0.9,2624,0.9090909090909092,0.3068971804802111,0,296,2538,4501,784,178,103,0.6039897090658953,0.6509444883359926,0.6663096313528145,0.6039897090658953,0.2820438834072063,0.08417160411248377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6509444883359926,0.5856843471554556,0.06526014118053702,0.6663096313528145,0.49512686801525907,0.17118276333755544,0.6039897090658953,0.3219760835886662,0.28201362547722914,0.2820438834072063,0.28063156067079864,0.0014123227364076785,0.08417160411248377,0.40134302406169825,0.3171714199492145,967.0,0.46464646464646464,707.0,0.3395863395863396,385.0,0.1847041847041847,1645.0,0.7907647907647908,1888.0,0.9076479076479076,0.1847041847041847,WACC_0p5_WRT_0p5,0.5374699374699375,1194,False,,,False,False,False,False,False,296.0,0.32346491228070173
IBDD,PokerHand,1009,0.87,10562,0.840909090909091,0.0492710331707509,0,878,4129,2149,280,37,5,0.8350821290311986,0.941353388303571,0.9393333764753672,0.8350821290311986,0.37975531966306375,0.18184776449515933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.941353388303571,0.778999552128834,0.16235383617473698,0.9393333764753672,0.7738134583812937,0.16551991809407351,0.8350821290311986,0.6815476572635462,0.15353447176765245,0.37975531966306375,0.3176469718659772,0.06210834779708657,0.18184776449515933,0.20997297868715112,0.028125214191991793,2065.0,0.9927849927849928,2068.0,0.9942279942279942,2045.0,0.9831649831649831,1863.0,0.8956228956228957,385.0,0.1847041847041847,0.1847041847041847,WACC_0p9_WRT_0p1,0.81010101010101,1195,False,,,False,False,False,False,False,878.0,0.9616228070175439
IBDD,PokerHand,1538,0.9,3039,0.9090909090909092,0.2797377069203566,0,357,1868,1035,397,235,4,0.6335711818693249,0.6808712694950002,0.6967906515216671,0.6335711818693249,0.29879205463844816,0.08671820069457613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6808712694950002,0.49352934198526727,0.18734192750973294,0.6967906515216671,0.4349382258653645,0.26185242565630257,0.6335711818693249,0.35294946718784637,0.28062171468147856,0.29879205463844816,0.1891501258146983,0.10964192882374985,0.08671820069457613,0.2797915358703264,0.19307333517575026,392.0,0.18807118807118808,448.0,0.215007215007215,517.0,0.2481962481962482,386.0,0.18518518518518517,1474.0,0.7085137085137085,0.18518518518518517,WACC_0p7_WRT_0p3,0.308994708994709,1196,False,,,False,False,False,False,False,357.0,0.39035087719298245
IBDD,PokerHand,24,0.85,888,0.7954545454545455,0.507246662061175,0,44,2034,1504,865,245,5,0.3032602641635018,0.4410694369429768,0.41460859662368815,0.3032602641635018,0.05656896116289802,0.18791917506648925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4410694369429768,0.49127945324993777,0.05021001630696098,0.41460859662368815,0.44765932879284026,0.03305073216915211,0.3032602641635018,0.34871588584693297,0.04545562168343115,0.05656896116289802,0.205684057577337,0.14911509641443896,0.18791917506648925,0.2895132405105982,0.10159406544410893,386.0,0.18518518518518517,493.0,0.23665223665223664,500.0,0.24001924001924002,783.0,0.37614237614237617,1535.0,0.7378547378547379,0.18518518518518517,WACC_0p1_WRT_0p9,0.3551707551707552,1197,False,,,False,False,False,False,False,44.0,0.047149122807017545
IBDD,PokerHand,1801,0.89,4951,0.8863636363636365,0.1894506355145637,0,596,4245,725,286,100,9,0.7154070984973829,0.7825354367936138,0.7927497958326943,0.7154070984973829,0.33408304717775683,0.11969058097742924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7825354367936138,0.6619928279443147,0.12054260884929913,0.7927497958326943,0.624060022654906,0.16868977317778833,0.7154070984973829,0.5399323246600922,0.1754747738372907,0.33408304717775683,0.2210611660185332,0.11302188115922362,0.11969058097742924,0.20998798299092186,0.09029740201349262,1618.0,0.7777777777777778,1521.0,0.7311207311207312,1524.0,0.7325637325637325,1059.0,0.5088985088985089,386.0,0.18518518518518517,0.18518518518518517,WACC_0p9_WRT_0p1,0.5871091871091871,1198,False,,,False,False,False,False,False,596.0,0.6524122807017544
IBDD,PokerHand,1259,0.92,2655,0.9545454545454548,0.3047247545524829,0,291,230,3977,602,66,4,0.6393612277057,0.6489829644086501,0.6794874332442881,0.6393612277057,0.3241544664824888,0.10244688243447836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6489829644086501,0.6423923763375512,0.006590588071098913,0.6794874332442881,0.6191040983914498,0.06038333485283831,0.6393612277057,0.5367602285526067,0.10260099915309329,0.3241544664824888,0.26124153710362746,0.06291292937886134,0.10244688243447836,0.21003825222203723,0.10759136978755887,1461.0,0.7022607022607023,1493.0,0.7176527176527177,1512.0,0.7267917267917268,1489.0,0.7157287157287158,387.0,0.18566618566618567,0.18566618566618567,WACC_0p9_WRT_0p1,0.6096200096200096,1199,False,,,False,False,False,False,False,291.0,0.31798245614035087
IBDD,PokerHand,2061,0.92,1759,0.9545454545454548,0.3808698859122307,0,158,313,2075,496,249,8,0.556425705134989,0.5650793247631672,0.5940299121468556,0.556425705134989,0.27719878099661405,0.07745787600442108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5650793247631672,0.49672109052732516,0.06835823423584209,0.5940299121468556,0.4278862639062941,0.16614364824056155,0.556425705134989,0.3231512490346124,0.23327445610037661,0.27719878099661405,0.2249755083894236,0.05222327260719045,0.07745787600442108,0.3128699600413871,0.23541208403696604,406.0,0.19480519480519481,420.0,0.20153920153920155,388.0,0.18614718614718614,1114.0,0.5353535353535354,1657.0,0.7965367965367965,0.18614718614718614,WACC_0p5_WRT_0p5,0.38287638287638287,1200,False,,,False,False,False,False,False,158.0,0.17214912280701755
IBDD,PokerHand,622,0.91,3297,0.931818181818182,0.2646646274673166,0,385,3498,4664,42,119,40,0.6664911138893322,0.6953025106984501,0.7190769833699604,0.6664911138893322,0.32847249255210376,0.09215251110171137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6953025106984501,0.6276254726309111,0.067677038067539,0.7190769833699604,0.5936242784179782,0.12545270495198224,0.6664911138893322,0.479830438613001,0.18666067527633123,0.32847249255210376,0.18938663932996527,0.13908585322213848,0.09215251110171137,0.27076037889746385,0.1786078677957525,1334.0,0.6411736411736412,1317.0,0.632996632996633,1173.0,0.5637325637325638,388.0,0.18614718614718614,1391.0,0.6685906685906686,0.18614718614718614,WACC_0p7_WRT_0p3,0.5385281385281385,1201,False,,,False,False,False,False,False,385.0,0.42105263157894735
IBDD,PokerHand,2026,0.88,8795,0.8636363636363638,0.0831444130585834,0,838,3736,3163,425,17,9,0.8146907053422937,0.9018509634521773,0.9066871997433629,0.8146907053422937,0.37925241545864247,0.1541649902014003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9018509634521773,0.7640181098028881,0.1378328536492892,0.9066871997433629,0.7559241869543395,0.15076301278902338,0.8146907053422937,0.684814700297809,0.1298760050444847,0.37925241545864247,0.32418178052146457,0.0550706349371779,0.1541649902014003,0.21006419884832178,0.055899208646921494,2045.0,0.9831649831649831,2044.0,0.9826839826839827,2048.0,0.9846079846079846,1882.0,0.9047619047619048,388.0,0.18614718614718614,0.18614718614718614,WACC_0p9_WRT_0p1,0.8082732082732083,1202,False,,,False,False,False,False,False,838.0,0.9177631578947368
IBDD,PokerHand,1844,0.91,3442,0.931818181818182,0.2567029398810511,0,404,1218,3664,605,216,6,0.6751628005582021,0.7040754230866617,0.7280123686365504,0.6751628005582021,0.3333821498284336,0.0947653460753269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7040754230866617,0.6099121030111982,0.09416332007546346,0.7280123686365504,0.5724259338629027,0.15558643477364764,0.6751628005582021,0.47263828134689095,0.20252451921131115,0.3333821498284336,0.18944000014164747,0.14394214968678615,0.0947653460753269,0.26619069349495444,0.17142534741962756,1174.0,0.5642135642135642,1164.0,0.5594035594035595,1129.0,0.5425685425685426,389.0,0.18662818662818662,1339.0,0.6435786435786436,0.18662818662818662,WACC_0p7_WRT_0p3,0.4992784992784993,1203,False,,,False,False,False,False,False,404.0,0.4418859649122807
IBDD,PokerHand,1017,0.87,10159,0.840909090909091,0.0564688640588414,0,867,4582,2494,804,53,4,0.8272424174774935,0.9334221627835805,0.931255265977814,0.8272424174774935,0.37531670254695537,0.18117286291808365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9334221627835805,0.7602779579283762,0.17314420485520432,0.931255265977814,0.7491309457718908,0.18212432020592328,0.8272424174774935,0.668648060145727,0.15859435733176652,0.37531670254695537,0.29194613104967765,0.08337057149727772,0.18117286291808365,0.21014850927033812,0.02897564635225447,2038.0,0.9797979797979798,2035.0,0.9783549783549783,2018.0,0.9701779701779701,1738.0,0.8354978354978355,389.0,0.18662818662818662,0.18662818662818662,WACC_0p9_WRT_0p1,0.79009139009139,1204,False,,,False,False,False,False,False,867.0,0.9495614035087719
IBDD,PokerHand,105,0.92,640,0.9545454545454548,0.5677671231730077,0,17,3133,1,277,182,10,0.35286154072357095,0.3591389295489554,0.3842755350638874,0.35286154072357095,0.1619466600233863,0.01612268384874277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3591389295489554,0.4926456450736071,0.1335067155246517,0.3842755350638874,0.43617285453718496,0.051897319473297565,0.35286154072357095,0.37050251507257526,0.0176409743490043,0.1619466600233863,0.194028982166003,0.03208232214261669,0.01612268384874277,0.2603677066601169,0.2442450228113741,390.0,0.18710918710918711,456.0,0.21885521885521886,590.0,0.2833092833092833,509.0,0.24434824434824434,1283.0,0.6166426166426167,0.18710918710918711,WACC_0p1_WRT_0p9,0.31005291005291,1205,False,,,False,False,False,False,False,17.0,0.017543859649122806
IBDD,PokerHand,1306,0.9,3872,0.9090909090909092,0.2349263402412862,0,451,1611,2274,695,243,1,0.682378689930189,0.7302485139060572,0.7470823542871285,0.682378689930189,0.3264254489527029,0.09091991958917531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7302485139060572,0.549095366406997,0.1811531474990602,0.7470823542871285,0.5159843064327394,0.23109804785438914,0.682378689930189,0.4312020124635838,0.2511766774666052,0.3264254489527029,0.18946541020735055,0.13696003874535237,0.09091991958917531,0.25239644865440264,0.16147652906522733,671.0,0.32227032227032226,821.0,0.3944203944203944,880.0,0.4227994227994228,390.0,0.18710918710918711,1163.0,0.5589225589225589,0.18710918710918711,WACC_0p7_WRT_0p3,0.37710437710437705,1206,False,,,False,False,False,False,False,451.0,0.4934210526315789
IBDD,PokerHand,1063,0.87,9484,0.840909090909091,0.0691897453386621,0,853,1858,2133,553,54,3,0.8133871266970824,0.9194051374030284,0.9169786476184311,0.8133871266970824,0.3674722390886631,0.17998009485072766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9194051374030284,0.6805410692189229,0.23886406818410555,0.9169786476184311,0.6656666480454595,0.25131199957297157,0.8133871266970824,0.5891496814006969,0.22423744529638545,0.3674722390886631,0.27726821237074933,0.09020402671791378,0.17998009485072766,0.21015984475631141,0.030179749905583753,1756.0,0.8441558441558441,1758.0,0.8451178451178452,1759.0,0.8455988455988456,1616.0,0.7768157768157768,390.0,0.18710918710918711,0.18710918710918711,WACC_0p9_WRT_0p1,0.6997594997594998,1207,False,,,False,False,False,False,False,853.0,0.9342105263157895
IBDD,PokerHand,383,0.9,3556,0.9090909090909092,0.2506754058147132,0,416,643,2054,580,115,1,0.6652251705914198,0.7128947593188739,0.7294072110511495,0.6652251705914198,0.31671362422331284,0.08944321509885995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7128947593188739,0.5871119401706438,0.12578281914823009,0.7294072110511495,0.5590524646892444,0.17035474636190506,0.6652251705914198,0.4791209120301485,0.18610425856127133,0.31671362422331284,0.218406758056371,0.09830686616694184,0.08944321509885995,0.21029401724838742,0.12085080214952747,978.0,0.46993746993746993,1087.0,0.5223665223665224,1166.0,0.5603655603655604,1016.0,0.4882154882154882,391.0,0.18759018759018758,0.18759018759018758,WACC_0p9_WRT_0p1,0.4456950456950457,1208,False,,,False,False,False,False,False,416.0,0.4550438596491228
IBDD,PokerHand,860,0.92,2907,0.9545454545454548,0.2879519726086839,0,329,3026,4297,383,167,44,0.6576297553270066,0.6674647429141726,0.6983114912139686,0.6576297553270066,0.33449757653578005,0.10795130731836672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6674647429141726,0.5983754487681852,0.06908929414598741,0.6983114912139686,0.5542149116104494,0.14409657960351918,0.6576297553270066,0.4208988092758811,0.23673094605112555,0.33449757653578005,0.18947937602825338,0.14501820050752667,0.10795130731836672,0.3010850007042241,0.1931336933858574,1084.0,0.5209235209235209,1061.0,0.5098605098605099,831.0,0.3992303992303992,391.0,0.18759018759018758,1599.0,0.7686387686387687,0.18759018759018758,WACC_0p7_WRT_0p3,0.4772486772486772,1209,False,,,False,False,False,False,False,329.0,0.35964912280701755
IBDD,PokerHand,1882,0.89,4439,0.8863636363636365,0.2096453218018588,0,525,3842,3553,941,187,10,0.6934115115113216,0.7602830924776318,0.7700853418008394,0.6934115115113216,0.3216297842985833,0.11779703473610334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7602830924776318,0.6276657342585811,0.13261735821905074,0.7700853418008394,0.6048612519187302,0.16522408988210924,0.6934115115113216,0.5060026344295702,0.18740887708175147,0.3216297842985833,0.18949058654062148,0.13213919775796182,0.11779703473610334,0.2424347567801247,0.12463772204402135,1335.0,0.6416546416546417,1405.0,0.6753246753246753,1335.0,0.6416546416546417,392.0,0.18807118807118808,969.0,0.4656084656084656,0.18807118807118808,WACC_0p7_WRT_0p3,0.5224627224627225,1210,False,,,False,False,False,False,False,525.0,0.5745614035087719
IBDD,PokerHand,222,0.89,6587,0.8863636363636365,0.1366295761534514,0,722,1477,3696,836,45,10,0.772938579271322,0.8407384899788397,0.8520307598829733,0.772938579271322,0.3666557016088481,0.12464332532775918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8407384899788397,0.7085838530315482,0.13215463694729146,0.8520307598829733,0.698120397118612,0.15391036276436132,0.772938579271322,0.6281070581579655,0.1448315211133565,0.3666557016088481,0.28137423406346646,0.08528146754538163,0.12464332532775918,0.2103146039650803,0.08567127863732113,1899.0,0.9129389129389129,1900.0,0.9134199134199135,1913.0,0.9196729196729196,1649.0,0.7926887926887927,392.0,0.18807118807118808,0.18807118807118808,WACC_0p9_WRT_0p1,0.7453583453583454,1211,False,,,False,False,False,False,False,722.0,0.7905701754385965
