detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2022,0.73,71,0.7142857142857141,0.5023411706436027,0,63,4647,1636,532,222,85,0.28998658425713253,0.4792693022172994,0.41052599282772584,0.28998658425713253,0.15303519729208465,0.2732882301870208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792693022172994,0.45448091626835646,0.024788385948942948,0.41052599282772584,0.41864853742977093,0.00812254460204509,0.28998658425713253,0.41028613406122116,0.12029954980408863,0.15303519729208465,0.2919875304893406,0.13895233319725597,0.2732882301870208,0.27706866071413755,0.0037804305271167404,831.0,0.27356624917600525,803.0,0.2643375082399473,865.0,0.28477257745550427,1106.0,0.3642056690837179,1469.0,0.4838497033618985,0.2643375082399473,WACC_0p3_WRT_0p7,0.3341463414634146,1690,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,2513,0.73,131,0.7142857142857141,0.3979778361999513,0,123,1426,3341,388,134,26,0.41913136505201426,0.5874531325375268,0.5277288100143115,0.41913136505201426,0.12748185079892305,0.2825962619849022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5874531325375268,0.5520068938520503,0.03544623868547658,0.5277288100143115,0.5502540340304286,0.022525224016117118,0.41913136505201426,0.5287260892042408,0.10959472415222654,0.12748185079892305,0.289396139061578,0.16191428826265497,0.2825962619849022,0.2562583458482418,0.026337916136660366,2072.0,0.6825972313777192,2160.0,0.7116018457481872,2223.0,0.7323665128543178,1029.0,0.33882663150955833,804.0,0.26466710613052075,0.26466710613052075,WACC_0p9_WRT_0p1,0.5460118655240607,1691,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,1693,0.71,85,0.6428571428571426,0.4717483562690882,0,82,3328,3558,981,207,183,0.2689174111432877,0.517420604273542,0.42799492155954855,0.2689174111432877,0.2286186066709589,0.34927892360273244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.517420604273542,0.48383520731084084,0.03358539696270113,0.42799492155954855,0.4187544075489269,0.009240514010621648,0.2689174111432877,0.4089235276993235,0.1400061165560358,0.2286186066709589,0.41708511081988087,0.18846650414892197,0.34927892360273244,0.4143865873799145,0.06510766377718208,1092.0,0.35959129861568884,804.0,0.26466710613052075,848.0,0.2791694133157548,2902.0,0.9561634805537245,2867.0,0.944627554383652,0.26466710613052075,WACC_0p3_WRT_0p7,0.5608437705998682,1692,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,530,0.73,236,0.7142857142857141,0.2972091654853621,0,216,2863,3985,146,106,6,0.5438279163820573,0.6919107069557534,0.6408947236453482,0.5438279163820573,0.13597739583908047,0.2915836903402894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6919107069557534,0.624430925352782,0.06747978160297141,0.6408947236453482,0.6176378496879101,0.02325687395743803,0.5438279163820573,0.5921135074379403,0.04828559105588304,0.13597739583908047,0.34069355681098834,0.20471616097190787,0.2915836903402894,0.25627357306664167,0.035310117273647745,2688.0,0.8856295319709954,2691.0,0.8866183256427159,2768.0,0.9119973632168754,2107.0,0.6941331575477917,805.0,0.26499670402109426,0.26499670402109426,WACC_0p9_WRT_0p1,0.7286750164798945,1693,False,,,False,False,False,False,False,216.0,0.56282722513089
IBDD,Electricity,2148,0.72,84,0.6785714285714283,0.4737621586253954,0,77,4983,2593,570,168,68,0.2958886044685024,0.5121138029559288,0.43417717784138565,0.2958886044685024,0.18757465821807376,0.31246823536505935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5121138029559288,0.5018783545103607,0.010235448445568118,0.43417717784138565,0.4971436846029225,0.06296650676153687,0.2958886044685024,0.4877082717042454,0.191819667235743,0.18757465821807376,0.28286310285431154,0.09528844463623778,0.31246823536505935,0.26710669748996196,0.04536153787509739,1293.0,0.4258404746209624,1576.0,0.519116677653263,1759.0,0.5794330916282135,806.0,0.2653263019116678,1158.0,0.3813447593935399,0.2653263019116678,WACC_0p7_WRT_0p3,0.4342122610415293,1694,False,,,False,False,False,False,False,77.0,0.19895287958115182
IBDD,Electricity,2145,0.72,66,0.6785714285714283,0.5147334338430524,0,59,39,2515,727,99,45,0.2451885536788455,0.4696426658484465,0.3881653394420574,0.2451885536788455,0.19760646869523663,0.30881405993497457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4696426658484465,0.4517657017406584,0.017876964107788107,0.3881653394420574,0.42915054907513306,0.04098520963307567,0.2451885536788455,0.43685247644737973,0.19166392276853422,0.19760646869523663,0.31490379555235504,0.11729732685711841,0.30881405993497457,0.3437266528330487,0.034912592898074135,806.0,0.2653263019116678,885.0,0.2913645352669743,1167.0,0.3843111404087014,1719.0,0.5662491760052736,2489.0,0.8200395517468688,0.2653263019116678,WACC_0p1_WRT_0p9,0.4654581410678972,1695,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,1498,0.71,91,0.6428571428571426,0.460136442071784,0,88,2721,3920,790,232,190,0.28328661582244163,0.5294576033011313,0.44103541192053614,0.28328661582244163,0.22577543125389912,0.3503145753204451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5294576033011313,0.5053514202706373,0.024106183030494055,0.44103541192053614,0.43458798633361195,0.0064474255869241826,0.28328661582244163,0.4053846691941977,0.12209805337175605,0.22577543125389912,0.4215704830863806,0.1957950518324815,0.3503145753204451,0.4269471182588818,0.07663254293843674,1338.0,0.4406723796967699,928.0,0.3055372445616348,806.0,0.2653263019116678,2930.0,0.9653922214897824,2916.0,0.9607778510217535,0.2653263019116678,WACC_0p5_WRT_0p5,0.5875411997363218,1696,False,,,False,False,False,False,False,88.0,0.22774869109947643
IBDD,Electricity,481,0.73,5312,0.7142857142857141,0.0,0,383,735,3063,988,87,8,0.9116104592784884,1.0,0.9746685693570935,0.9116104592784884,0.336099347427056,0.3180913941972719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.5798581438096505,0.4201418561903495,0.9746685693570935,0.5720932949812773,0.4025752743758162,0.9116104592784884,0.5509130086448053,0.3606974506336831,0.336099347427056,0.3363247287616011,0.0002253813345450828,0.3180913941972719,0.2562845373354242,0.06180685686184767,2343.0,0.7719182597231378,2351.0,0.7745550428477258,2429.0,0.8002636783124588,2055.0,0.6769940672379697,806.0,0.2653263019116678,0.2653263019116678,WACC_0p9_WRT_0p1,0.657811470006592,1697,False,,,False,False,False,False,False,383.0,1.0
IBDD,Electricity,2244,0.73,134,0.7142857142857141,0.3941085017086084,0,126,1795,1027,304,78,39,0.42391948683223935,0.5914641142515086,0.5320741761856796,0.42391948683223935,0.12653444483990198,0.2829413629600105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5914641142515086,0.4830322088142985,0.1084319054372101,0.5320741761856796,0.44710500504332856,0.08496917114235109,0.42391948683223935,0.42521403292088683,0.0012945460886474858,0.12653444483990198,0.28287403067338907,0.1563395858334871,0.2829413629600105,0.26536531203644337,0.01757605092356712,1081.0,0.35596572181938035,1047.0,0.34475939353988133,1029.0,0.33882663150955833,807.0,0.26565589980224125,1088.0,0.3582729070533949,0.26565589980224125,WACC_0p7_WRT_0p3,0.33269611074489125,1698,False,,,False,False,False,False,False,126.0,0.32722513089005234
IBDD,Electricity,1723,0.74,218,0.7499999999999998,0.3108092431231825,0,193,3969,3552,371,154,2,0.5564616319959973,0.6745934841066643,0.6340652827546901,0.5564616319959973,0.16179850887872083,0.25373963708688313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6745934841066643,0.6410130829148367,0.03358040119182759,0.6340652827546901,0.6334342753472328,0.0006310074074572514,0.5564616319959973,0.6162999672796594,0.059838335283662114,0.16179850887872083,0.3158400637586227,0.1540415548799019,0.25373963708688313,0.256343459489588,0.0026038224027048473,2760.0,0.9093605800922874,2781.0,0.9162821357943309,2913.0,0.959789057350033,1736.0,0.5718523401450231,807.0,0.26565589980224125,0.26565589980224125,WACC_0p9_WRT_0p1,0.7245880026367831,1699,False,,,False,False,False,False,False,193.0,0.5026178010471204
IBDD,Electricity,2252,0.73,67,0.7142857142857141,0.5121825999482407,0,59,537,2482,115,192,46,0.27780827242921724,0.4690676013644359,0.39947380437672386,0.27780827242921724,0.15544486975368219,0.2724104857436059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4690676013644359,0.45188137167413667,0.01718622969029926,0.39947380437672386,0.4399453100330909,0.040471505656367035,0.27780827242921724,0.4441281731424814,0.16631990071326413,0.15544486975368219,0.2912186769930592,0.13577380723937701,0.2724104857436059,0.2823213071736089,0.009910821430003047,808.0,0.26598549769281477,976.0,0.32135794330916284,1244.0,0.4096901779828609,1082.0,0.3562953197099539,1597.0,0.5260382333553065,0.26598549769281477,WACC_0p1_WRT_0p9,0.37587343441001975,1700,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,2461,0.73,124,0.7142857142857141,0.4073595105219982,0,116,4607,3886,732,234,56,0.4075219786686777,0.5777280172143482,0.5171929387111133,0.4075219786686777,0.1297789523232778,0.2817595224980652,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5777280172143482,0.5427146077796727,0.03501340943467546,0.5171929387111133,0.5435426309241314,0.026349692213018083,0.4075219786686777,0.5277610477775758,0.12023906910889814,0.1297789523232778,0.2828882390270235,0.15310928670374568,0.2817595224980652,0.269530921246342,0.012228601251723203,1957.0,0.6446934739617667,2084.0,0.6865524060646012,2216.0,0.7300593276203032,808.0,0.26598549769281477,1235.0,0.4067237969676994,0.26598549769281477,WACC_0p7_WRT_0p3,0.546802900461437,1701,False,,,False,False,False,False,False,116.0,0.3010471204188482
IBDD,Electricity,472,0.73,333,0.7142857142857141,0.2381381429998854,0,271,4441,1089,593,126,7,0.6169255640461933,0.7531441804498529,0.7072330625485392,0.6169255640461933,0.17575210562229207,0.29685215898935363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7531441804498529,0.6459305206208333,0.10721365982901954,0.7072330625485392,0.6096993134125964,0.09753374913594282,0.6169255640461933,0.5086302564636984,0.10829530758249484,0.17575210562229207,0.2975069639318251,0.121754858309533,0.29685215898935363,0.25640411205373925,0.04044804693561438,2774.0,0.9139749505603164,2648.0,0.8724456163480554,1995.0,0.6572181938035596,1288.0,0.42419248516809493,808.0,0.26598549769281477,0.26598549769281477,WACC_0p9_WRT_0p1,0.6267633487145682,1702,False,,,False,False,False,False,False,271.0,0.7068062827225131
IBDD,Electricity,2576,0.73,85,0.7142857142857141,0.4717483562690882,0,77,4723,1996,578,239,100,0.32784377162429534,0.5109820474736102,0.44488254198815275,0.32784377162429534,0.14554455136667074,0.2760167640203128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5109820474736102,0.45195499945784157,0.059027048015768635,0.44488254198815275,0.4206673026962645,0.024215239291888235,0.32784377162429534,0.4242471808011023,0.09640340917680695,0.14554455136667074,0.31237799006688355,0.1668334387002128,0.2760167640203128,0.3036322826104476,0.027615518590134835,809.0,0.2663150955833883,816.0,0.26862228081740275,1020.0,0.33586025049439683,1670.0,0.5500988793671721,2097.0,0.6908371786420567,0.2663150955833883,WACC_0p1_WRT_0p9,0.4223467369808834,1703,False,,,False,False,False,False,False,77.0,0.19895287958115182
IBDD,Electricity,827,0.74,124,0.7499999999999998,0.4073595105219982,0,110,2523,2600,714,86,9,0.43698515890918155,0.5745087388143824,0.5256367489254153,0.43698515890918155,0.09678763377115779,0.2451284427068554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5745087388143824,0.567172960860097,0.007335777954285305,0.5256367489254153,0.5668363775198826,0.04119962859446724,0.43698515890918155,0.5476497965224717,0.11066463761329015,0.09678763377115779,0.34316160853128497,0.24637397476012718,0.2451284427068554,0.25645631340645675,0.011327870699601339,2225.0,0.7330257086354647,2308.0,0.7603823335530653,2398.0,0.7900461437046803,2146.0,0.7069874752801583,809.0,0.2663150955833883,0.2663150955833883,WACC_0p9_WRT_0p1,0.6513513513513514,1704,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,2132,0.74,117,0.7499999999999998,0.4172819839037627,0,103,3325,3026,371,94,64,0.42470655879869057,0.5642230270516045,0.5144935458071821,0.42470655879869057,0.09067144076263339,0.24424347004626107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5642230270516045,0.5116476581677911,0.05257536888381342,0.5144935458071821,0.503202699960602,0.011290845846580133,0.42470655879869057,0.4788955831395823,0.054189024340891734,0.09067144076263339,0.28299742230589015,0.19232598154325675,0.24424347004626107,0.284418594034204,0.04017512398794293,1437.0,0.4733025708635465,1641.0,0.5405405405405406,1664.0,0.548121292023731,810.0,0.26664469347396175,1657.0,0.5458141067897165,0.26664469347396175,WACC_0p7_WRT_0p3,0.4748846407382993,1705,False,,,False,False,False,False,False,103.0,0.2670157068062827
IBDD,Electricity,1230,0.72,59,0.6785714285714283,0.5337329569329065,0,52,2255,2178,105,207,15,0.2216775260011,0.4499476149661101,0.366828366613398,0.2216775260011,0.20225849902090617,0.30711951686572814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4499476149661101,0.4598056049678236,0.009857990001713501,0.366828366613398,0.4625764283169956,0.09574806170359756,0.2216775260011,0.4512412186363996,0.2295636926352996,0.20225849902090617,0.2830458971781837,0.0807873981572775,0.30711951686572814,0.26979166744146355,0.03732784942426459,876.0,0.2883981542518128,1195.0,0.39353988134475937,1322.0,0.43539881344759396,811.0,0.26697429136453527,1249.0,0.41133816743572843,0.26697429136453527,WACC_0p7_WRT_0p3,0.35912986156888593,1706,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,2615,0.73,151,0.7142857142857141,0.3736871857445338,0,143,4243,2700,952,136,30,0.44918991717813217,0.612633006496572,0.5550078604571342,0.44918991717813217,0.12153428874621096,0.28476271391014535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.612633006496572,0.5497810887682868,0.06285191772828524,0.5550078604571342,0.5526115378214094,0.002396322635724868,0.44918991717813217,0.5460717800446896,0.09688186286655742,0.12153428874621096,0.2884736999927315,0.1669394112465205,0.28476271391014535,0.25648778657387106,0.02827492733627429,2041.0,0.6723796967699407,2184.0,0.7195121951219512,2384.0,0.7854317732366513,985.0,0.32432432432432434,811.0,0.26697429136453527,0.26697429136453527,WACC_0p9_WRT_0p1,0.5537244561634805,1707,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,2933,0.65,67,0.4285714285714285,0.5121825999482407,0,67,84,2616,284,181,22,0.2145444013727529,0.4948218285641629,0.33192332266230706,0.2145444013727529,0.48774109097083423,0.565459124073284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4948218285641629,0.45215175032468835,0.04267007823947455,0.33192332266230706,0.42233608854557003,0.09041276588326297,0.2145444013727529,0.4389622914844392,0.2244178901116863,0.48774109097083423,0.3086904329006859,0.17905065807014836,0.565459124073284,0.34270196179499374,0.2227571622782903,812.0,0.2673038892551088,834.0,0.27455504284772575,1193.0,0.3928806855636124,1588.0,0.523071852340145,2484.0,0.8183915622940013,0.2673038892551088,WACC_0p1_WRT_0p9,0.4552406064601186,1708,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,457,0.73,153,0.7142857142857141,0.3714364590716454,0,145,265,3427,375,157,5,0.45197508693481825,0.6149661269720245,0.5575354867368594,0.45197508693481825,0.12098319866423615,0.28496345333219686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6149661269720245,0.5278439066440666,0.08712222032795791,0.5575354867368594,0.5250337225214556,0.03250176421540374,0.45197508693481825,0.5160500907367551,0.06407500380193687,0.12098319866423615,0.28613624742608534,0.1651530487618492,0.28496345333219686,0.25651289220942153,0.02845056112277533,1695.0,0.5583388266315096,1878.0,0.6186552406064602,2096.0,0.6905075807514832,909.0,0.2992748846407383,812.0,0.2673038892551088,0.2673038892551088,WACC_0p9_WRT_0p1,0.48681608437706003,1709,False,,,False,False,False,False,False,145.0,0.3769633507853403
IBDD,Electricity,1837,0.72,100,0.6785714285714283,0.4440667223993342,0,93,4445,3342,900,202,68,0.3326353280421316,0.5428963191632841,0.46752594732860553,0.3326353280421316,0.1803037351952009,0.31511673319351247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5428963191632841,0.517276622756863,0.025619696406421033,0.46752594732860553,0.5205497866409562,0.05302383931235066,0.3326353280421316,0.5096564057870266,0.17702107774489506,0.1803037351952009,0.28304723679721705,0.10274350160201615,0.31511673319351247,0.2741825870823754,0.04093414611113705,1525.0,0.5023071852340145,1820.0,0.5995385629531971,2006.0,0.6608437705998682,812.0,0.2673038892551088,1400.0,0.46110744891232697,0.2673038892551088,WACC_0p7_WRT_0p3,0.49822017139090313,1710,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,2905,0.68,63,0.5357142857142857,0.5226208344905343,0,61,2124,2452,955,238,56,0.11757554062679151,0.47434363963959625,0.3455323366027106,0.11757554062679151,0.3656858081472556,0.45463491196338324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47434363963959625,0.45219222422959454,0.022151415410001707,0.3455323366027106,0.4462674837496852,0.10073514714697462,0.11757554062679151,0.43378524115922235,0.3162097005324308,0.3656858081472556,0.3125613574065466,0.053124450740708984,0.45463491196338324,0.31231837471962665,0.1423165372437566,813.0,0.26763348714568225,1038.0,0.34179301252471983,1131.0,0.3724456163480554,1677.0,0.5524060646011866,2203.0,0.7257745550428477,0.26763348714568225,WACC_0p1_WRT_0p9,0.45201054713249833,1711,False,,,False,False,False,False,False,61.0,0.15706806282722513
