detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,835,0.21,1171,0.3333333333333333,0.8151386470505415,0,31,4789,2601,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5205511000588104,0.13071665531767018,0.1719302624257743,0.5205511000588104,0.6132795687508703,0.5912630092182395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13071665531767018,0.14355820295871385,0.012841547641043671,0.1719302624257743,0.23762859638160838,0.06569833395583408,0.5205511000588104,0.4946318803803145,0.02591921967849592,0.6132795687508703,0.45664922768282945,0.15663034106804086,0.5912630092182395,0.4514308045927424,0.13983220462549711,540.0,0.5715800636267232,145.0,0.15270413573700956,452.0,0.4782608695652174,347.0,0.3669141039236479,467.0,0.4941675503711559,0.15270413573700956,WACC_0p3_WRT_0p7,0.4127253446447508,431,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,936,0.3,997,0.5000000000000001,0.8755991419440056,0,6,2258,306,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37614673004501853,0.051099286965790844,0.12214075423339457,0.37614673004501853,0.43568871655283314,0.40478611503543654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051099286965790844,0.15229266194351443,0.10119337497772359,0.12214075423339457,0.2710664310306168,0.1489256767972222,0.37614673004501853,0.44103665268487463,0.0648899226398561,0.43568871655283314,0.44571759862975596,0.010028882076922818,0.40478611503543654,0.41866935344879325,0.013883238413356702,607.0,0.6426299045599152,676.0,0.7158006362672322,145.0,0.15270413573700956,294.0,0.3107104984093319,321.0,0.33934252386002123,0.15270413573700956,WACC_0p5_WRT_0p5,0.43223753976670204,432,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,569,0.18,913,0.2777777777777778,0.9086756653037218,0,12,1613,3123,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6553032282793898,0.036490635649534635,0.29311468161455956,0.6553032282793898,0.7000889720319081,0.6426990144738309,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036490635649534635,0.08616940599381834,0.0496787703442837,0.29311468161455956,0.2480201283175101,0.04509455329704945,0.6553032282793898,0.5428997769754672,0.1124034513039226,0.7000889720319081,0.5169489782245297,0.18313999380737844,0.6426990144738309,0.48045623382287544,0.1622427806509555,145.0,0.15270413573700956,327.0,0.3457051961823966,697.0,0.7380699893955461,608.0,0.6436903499469777,559.0,0.591728525980912,0.15270413573700956,WACC_0p1_WRT_0p9,0.4943796394485684,433,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,272,0.49,5103,0.8518518518518519,0.2616307210475793,0,6,1768,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6304638226441053,0.6707734533591629,0.6928937488468268,0.6304638226441053,0.23831092136495355,0.08105891404098994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6707734533591629,0.24114619154925193,0.429627261809911,0.6928937488468268,0.3273445743476272,0.36554917449919955,0.6304638226441053,0.4465312803782562,0.1839325422658491,0.23831092136495355,0.4215988113780487,0.18328789001309517,0.08105891404098994,0.40739929837789635,0.3263403843369064,892.0,0.9448568398727466,899.0,0.9522799575821845,161.0,0.16967126193001061,145.0,0.15270413573700956,246.0,0.2598091198303287,0.15270413573700956,WACC_0p7_WRT_0p3,0.495864262990456,434,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,836,0.21,1105,0.3333333333333333,0.8369438728983215,0,27,1722,2389,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5371638368061693,0.10755455450580553,0.19198965883367258,0.5371638368061693,0.6185754877271726,0.5892064036179047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10755455450580553,0.08931356114165644,0.018240993364149097,0.19198965883367258,0.23775357893061952,0.045763920096946936,0.5371638368061693,0.5083983451042235,0.028765491701945756,0.6185754877271726,0.47991798062680696,0.13865750710036567,0.5892064036179047,0.4436968907261189,0.14550951289178576,185.0,0.1951219512195122,146.0,0.1537645811240721,504.0,0.5334040296924708,460.0,0.4867444326617179,438.0,0.4634146341463415,0.1537645811240721,WACC_0p3_WRT_0p7,0.3664899257688229,435,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,284,0.37,2348,0.6296296296296297,0.5535750438134265,0,23,1798,625,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12752426942706838,0.38118842213071236,0.3228595005932986,0.12752426942706838,0.20793016728793948,0.2945561541451685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38118842213071236,0.15622210634189354,0.22496631578881882,0.3228595005932986,0.263766055621508,0.05909344497179059,0.12752426942706838,0.45583946813887516,0.3283151987118068,0.20793016728793948,0.4386818237681745,0.23075165648023502,0.2945561541451685,0.3852147008302332,0.09065854668506468,629.0,0.6659597030752916,608.0,0.6436903499469777,206.0,0.21739130434782608,257.0,0.271474019088017,146.0,0.1537645811240721,0.1537645811240721,WACC_0p9_WRT_0p1,0.3904559915164369,436,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,409,0.12,1349,0.1666666666666666,0.7619466347007283,0,52,524,2289,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6704931053116673,0.20261324487089927,0.2284063040961745,0.6704931053116673,0.7926357452294517,0.7770543612282824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20261324487089927,0.08622740838806327,0.116385836482836,0.2284063040961745,0.25286857260730666,0.024462268511132174,0.6704931053116673,0.5597612036507034,0.11073190166096392,0.7926357452294517,0.5502545622083069,0.24238118302114475,0.7770543612282824,0.506415494922594,0.27063886630568845,146.0,0.1537645811240721,440.0,0.46553552492046657,790.0,0.8366914103923648,772.0,0.8176033934252386,678.0,0.7179215270413574,0.1537645811240721,WACC_0p1_WRT_0p9,0.5983032873806999,437,False,,,False,False,False,False,False,52.0,0.6710526315789473
OCDD,SensorStream,135,0.29,921,0.4814814814814815,0.9053972130051252,0,2,921,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4200120138280546,0.02115748028447547,0.1612651897910888,0.4200120138280546,0.46428979131858933,0.42206169590310744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02115748028447547,0.10505976037717576,0.08390228009270029,0.1612651897910888,0.24445723717021006,0.08319204737912125,0.4200120138280546,0.4629430813271166,0.042931067499062,0.46428979131858933,0.4443395372930481,0.019950254025541236,0.42206169590310744,0.38549398422560316,0.03656771167750428,318.0,0.3361611876988335,257.0,0.271474019088017,267.0,0.28207847295864263,289.0,0.3054082714740191,147.0,0.15482502651113467,0.15482502651113467,WACC_0p9_WRT_0p1,0.26998939554612933,438,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,752,0.26,953,0.425925925925926,0.8925618522127307,0,8,2823,1043,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47372226967314907,0.03992307942602635,0.18459390535075343,0.47372226967314907,0.5252641262231513,0.48353043514610455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03992307942602635,0.11323242221488766,0.07330934278886131,0.18459390535075343,0.23782799691788886,0.05323409156713543,0.47372226967314907,0.45729480422699953,0.016427465446149536,0.5252641262231513,0.46317544561058244,0.06208868061256889,0.48353043514610455,0.4128539717701599,0.07067646337594463,368.0,0.38918345705196183,147.0,0.15482502651113467,216.0,0.22799575821845175,379.0,0.40084835630965004,286.0,0.3022269353128314,0.15482502651113467,WACC_0p3_WRT_0p7,0.29501590668080596,439,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,844,0.37,1005,0.6296296296296297,0.8725955330114414,0,2,2356,269,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22571707823002696,0.04231622775685387,0.03739265612104439,0.22571707823002696,0.285411899161176,0.2644670677359567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04231622775685387,0.1720013877057972,0.12968515994894333,0.03739265612104439,0.2808819481651597,0.24348929204411532,0.22571707823002696,0.4413055735519044,0.21558849532187746,0.285411899161176,0.42637325526741504,0.14096135610623906,0.2644670677359567,0.4102937444187954,0.14582667668283872,722.0,0.7645811240721103,752.0,0.7963944856839873,147.0,0.15482502651113467,176.0,0.1855779427359491,265.0,0.2799575821845175,0.15482502651113467,WACC_0p5_WRT_0p5,0.4362672322375397,440,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,149,0.16,890,0.2407407407407407,0.9182635531898158,0,9,5000,3918,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7049340316595907,0.03518404291697507,0.32535919568303734,0.7049340316595907,0.745145424727727,0.6819668095723398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03518404291697507,0.08626499645349339,0.05108095353651832,0.32535919568303734,0.2481911060068382,0.07716808967619915,0.7049340316595907,0.5337643481301967,0.171169683529394,0.745145424727727,0.5185227388290701,0.22662268589865697,0.6819668095723398,0.484952241011815,0.1970145685605248,147.0,0.15482502651113467,332.0,0.35100742311770944,636.0,0.6733828207847296,615.0,0.6511134676564156,581.0,0.6150583244962884,0.15482502651113467,WACC_0p1_WRT_0p9,0.48907741251325554,441,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,443,0.22,1328,0.3518518518518519,0.7678446281653108,0,38,1611,2209,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4633561870677801,0.17924313111134152,0.11671068731824227,0.4633561870677801,0.5804291859184636,0.575637595357754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17924313111134152,0.09345991791337332,0.0857832131979682,0.11671068731824227,0.23791052031064372,0.12119983299240145,0.4633561870677801,0.5003047986071787,0.0369486115393986,0.5804291859184636,0.4665439391785689,0.1138852467398947,0.575637595357754,0.4430709479270571,0.13256664743069696,221.0,0.23329798515376457,148.0,0.15588547189819724,472.0,0.49946977730646874,393.0,0.41569459172852596,437.0,0.4623541887592789,0.15588547189819724,WACC_0p3_WRT_0p7,0.35334040296924707,442,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,82,0.35,1086,0.5925925925925926,0.8434627778159314,0,5,2376,293,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24584780421164304,0.07668284958766093,0.03401668479924043,0.24584780421164304,0.32106412050887617,0.3073868814820186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07668284958766093,0.16344974605710805,0.08676689646944712,0.03401668479924043,0.2746619659430838,0.24064528114384337,0.24584780421164304,0.4413588714803289,0.19551106726868583,0.32106412050887617,0.4363356462811787,0.11527152577230254,0.3073868814820186,0.41029508249597757,0.10290820101395898,672.0,0.711558854718982,707.0,0.7486744432661718,148.0,0.15588547189819724,243.0,0.256627783669141,266.0,0.28101802757158006,0.15588547189819724,WACC_0p5_WRT_0p5,0.43075291622481443,443,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,281,0.2,1285,0.3148148148148149,0.7802179047388896,0,37,5000,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5151090931644252,0.1695209230970787,0.15151757869124216,0.5151090931644252,0.6261621366661443,0.6146426806813776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1695209230970787,0.08663390552011124,0.08288701757696745,0.15151757869124216,0.24724054923634972,0.09572297054510756,0.5151090931644252,0.5350166068853982,0.01990751372097299,0.6261621366661443,0.49130524764908917,0.13485688901705511,0.6146426806813776,0.46109446822782457,0.15354821245355305,148.0,0.15588547189819724,311.0,0.32873806998939553,642.0,0.679745493107105,500.0,0.5291622481442205,503.0,0.5323435843054083,0.15588547189819724,WACC_0p1_WRT_0p9,0.44517497348886526,444,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,478,0.38,1295,0.6481481481481483,0.7773038698714467,0,7,2649,333,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1319542234958498,0.14182709980130032,0.0827119140837532,0.1319542234958498,0.24090414406392302,0.25336865234209244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14182709980130032,0.1589968577739805,0.017169757972680194,0.0827119140837532,0.26951498638930865,0.18680307230555546,0.1319542234958498,0.4415903561992114,0.3096361327033616,0.24090414406392302,0.43461470010231085,0.19371055603838783,0.25336865234209244,0.41978374029488835,0.16641508795279591,644.0,0.6818663838812301,661.0,0.6998939554612937,149.0,0.1569459172852598,235.0,0.24814422057264052,329.0,0.34782608695652173,0.1569459172852598,WACC_0p5_WRT_0p5,0.4269353128313892,445,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,853,0.08,1304,0.0925925925925926,0.7747003991322375,0,54,2458,3023,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.764861977434234,0.19590789346781623,0.2869874974728764,0.764861977434234,0.8811889120537133,0.856195656891543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19590789346781623,0.11887732568087309,0.07703056778694314,0.2869874974728764,0.23800120645543785,0.04898629101743854,0.764861977434234,0.5480744345499641,0.21678754288426993,0.8811889120537133,0.5338485495650301,0.34734036248868316,0.856195656891543,0.5230431779631088,0.33315247892843414,400.0,0.42311770943796395,149.0,0.1569459172852598,727.0,0.7698833510074231,692.0,0.7327677624602333,754.0,0.7985153764581124,0.1569459172852598,WACC_0p3_WRT_0p7,0.5762460233297986,446,False,,,False,False,False,False,False,54.0,0.6973684210526315
OCDD,SensorStream,166,0.37,1406,0.6296296296296297,0.7463888130041245,0,13,1828,642,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12956402621095578,0.17637642013233704,0.11222527790215807,0.12956402621095578,0.25475958819271666,0.27637051918282063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17637642013233704,0.15242592699853097,0.023950493133806067,0.11222527790215807,0.24807484152580717,0.13584956362364908,0.12956402621095578,0.44198342816680974,0.31241940195585394,0.25475958819271666,0.4344969441242147,0.17973735593149803,0.27637051918282063,0.386788403506645,0.11041788432382438,608.0,0.6436903499469777,329.0,0.34782608695652173,151.0,0.15906680805938495,231.0,0.24390243902439024,150.0,0.15800636267232238,0.15800636267232238,WACC_0p9_WRT_0p1,0.3104984093319194,447,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,851,0.19,1006,0.2962962962962963,0.8722217624686373,0,20,4588,3211,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6063670691994194,0.07350244690734843,0.2478673116323251,0.6063670691994194,0.6698713698318165,0.626051192336878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07350244690734843,0.103651303811026,0.030148856903677565,0.2478673116323251,0.23815459896832436,0.009712712664000728,0.6063670691994194,0.5029044757384736,0.10346259346094577,0.6698713698318165,0.48934593963321227,0.18052543019860423,0.626051192336878,0.456738473878632,0.16931271845824603,313.0,0.33085896076352067,150.0,0.15800636267232238,481.0,0.5090137857900318,491.0,0.5196182396606575,484.0,0.5121951219512195,0.15800636267232238,WACC_0p3_WRT_0p7,0.40593849416755035,448,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,61,0.18,851,0.2777777777777778,0.9351014763235814,0,4,5000,3558,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.67543624799095,0.04031852750360763,0.31742471730728955,0.67543624799095,0.7065071102810245,0.6402066086938479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04031852750360763,0.08682711011774046,0.04650858261413283,0.31742471730728955,0.24504377212107328,0.07238094518621627,0.67543624799095,0.5214672616453775,0.15396898634557254,0.7065071102810245,0.5049340817767571,0.2015730285042674,0.6402066086938479,0.4664726395104681,0.17373396918337985,150.0,0.15800636267232238,277.0,0.2926829268292683,553.0,0.5853658536585366,562.0,0.5949098621420997,520.0,0.5503711558854719,0.15800636267232238,WACC_0p1_WRT_0p9,0.4362672322375397,449,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,558,0.28,1056,0.462962962962963,0.8539914506370887,0,16,4504,1657,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40201057276942603,0.07747258235182446,0.12568735461939157,0.40201057276942603,0.4731685790780976,0.4469961866011516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07747258235182446,0.1246835950927864,0.04721101274096194,0.12568735461939157,0.2418262540935588,0.11613889947416722,0.40201057276942603,0.45511889176665327,0.05310831899722723,0.4731685790780976,0.4243469675978627,0.048821611480234894,0.4469961866011516,0.3869624322061142,0.060033754395037386,436.0,0.46129374337221635,209.0,0.2205726405090138,202.0,0.21314952279957583,159.0,0.16755037115588547,151.0,0.15906680805938495,0.15906680805938495,WACC_0p9_WRT_0p1,0.24432661717921525,450,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,602,0.16,934,0.2407407407407407,0.9001299215032806,0,15,3932,4105,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6911185705593497,0.048989177017596176,0.30867742825470007,0.6911185705593497,0.7407412399314582,0.6836771210702018,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.048989177017596176,0.08692296443342054,0.037933787415824365,0.30867742825470007,0.24996412248484717,0.0587133057698529,0.6911185705593497,0.5442592552088933,0.14685931535045638,0.7407412399314582,0.5420454732853954,0.1986957666460628,0.6836771210702018,0.5037235670738489,0.17995355399635293,151.0,0.15906680805938495,377.0,0.3987274655355249,706.0,0.7476139978791092,741.0,0.7847295864262991,663.0,0.7020148462354189,0.15906680805938495,WACC_0p1_WRT_0p9,0.5584305408271474,451,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,884,0.26,1084,0.425925925925926,0.8441555957288442,0,20,4370,1747,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43684301873093473,0.09134151464112875,0.1400632825444993,0.43684301873093473,0.5135075127363492,0.48809597273195554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09134151464112875,0.12371357560800085,0.032372060966872104,0.1400632825444993,0.24222326204222086,0.10215997949772157,0.43684301873093473,0.45735861182649484,0.020515593095560114,0.5135075127363492,0.4237170179141321,0.08979049482221713,0.48809597273195554,0.387092759727107,0.10100321300484855,426.0,0.45068928950159065,218.0,0.2301166489925769,217.0,0.22905620360551432,154.0,0.16224814422057265,152.0,0.16012725344644752,0.16012725344644752,WACC_0p9_WRT_0p1,0.24644750795334042,452,False,,,False,False,False,False,False,20.0,0.25
