detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,584,0.72,413,0.5384615384615385,0.7144659834436891,0,23,2823,2310,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18661125592348682,0.22102721931548006,0.09219059148287612,0.18661125592348682,0.32576736561124925,0.39428768796241365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22102721931548006,0.14411040728878155,0.0769168120266985,0.09219059148287612,0.22195457784205927,0.12976398635918315,0.18661125592348682,0.47414747833310095,0.28753622240961413,0.32576736561124925,0.4982761506403989,0.17250878502914962,0.39428768796241365,0.4824557425170595,0.08816805455464588,537.0,0.485947416137806,246.0,0.22212148685403446,547.0,0.49501359927470534,482.0,0.43608340888485947,560.0,0.5067996373526745,0.22212148685403446,WACC_0p3_WRT_0p7,0.429193109700816,681,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,992,0.72,574,0.5384615384615385,0.6232797215442486,0,49,1627,2540,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11876631165320717,0.3233194265275227,0.19521008176020924,0.11876631165320717,0.3041437779790409,0.40306585086004415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3233194265275227,0.14153696984202607,0.18178245668549664,0.19521008176020924,0.22207737894013954,0.026867297179930305,0.11876631165320717,0.42599519126518987,0.3072288796119827,0.3041437779790409,0.46793028557315175,0.16378650759411084,0.40306585086004415,0.43783042348121,0.034764572621165835,523.0,0.4732547597461469,248.0,0.22393472348141433,349.0,0.3155031731640979,409.0,0.36990027198549413,430.0,0.3889392565729828,0.22393472348141433,WACC_0p3_WRT_0p7,0.3543064369900272,682,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,956,0.78,1143,0.7692307692307695,0.432327746193089,0,24,2991,440,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34580711909167067,0.5150173011163844,0.4658294725891338,0.34580711909167067,0.024900027261641047,0.16597217196404696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5150173011163844,0.19629530690596447,0.31872199421041997,0.4658294725891338,0.25530223020717563,0.2105272423819582,0.34580711909167067,0.41605704106408825,0.07024992197241758,0.024900027261641047,0.4080685936068612,0.3831685663452202,0.16597217196404696,0.3720168172142519,0.20604464525020494,790.0,0.7153218495013599,679.0,0.614687216681777,304.0,0.2747053490480508,248.0,0.22393472348141433,260.0,0.23481414324569355,0.22393472348141433,WACC_0p7_WRT_0p3,0.4126926563916591,683,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,882,0.67,254,0.3461538461538464,0.8489820775207992,0,18,2375,3829,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5013175867827844,0.08888696166323287,0.16336778514702965,0.5013175867827844,0.5742810748228336,0.5942349201864106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08888696166323287,0.0941681623068008,0.005281200643567935,0.16336778514702965,0.25445742833348467,0.09108964318645502,0.5013175867827844,0.5680620267934363,0.06674444001065194,0.5742810748228336,0.6125155647974957,0.038234489974662056,0.5942349201864106,0.5737061731196519,0.020528747066758668,248.0,0.22393472348141433,669.0,0.6056210335448776,976.0,0.8839528558476881,951.0,0.8612873980054397,896.0,0.8114233907524931,0.22393472348141433,WACC_0p1_WRT_0p9,0.6772438803263825,684,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,770,0.74,699,0.6153846153846155,0.5686768163967653,0,36,1813,1569,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07917072199269613,0.3770690021198383,0.2751946663937387,0.07917072199269613,0.20454942280451907,0.32316363094133016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3770690021198383,0.13659188984865586,0.24047711227118243,0.2751946663937387,0.2343503934033671,0.04084427299037158,0.07917072199269613,0.4017261584940785,0.32255543650138235,0.20454942280451907,0.43306053064390443,0.22851110783938536,0.32316363094133016,0.38495736741154996,0.061793736470219796,500.0,0.4524025385312783,451.0,0.40797824116047143,249.0,0.22484134179510426,309.0,0.27923844061650044,297.0,0.26835902085222124,0.22484134179510426,WACC_0p5_WRT_0p5,0.32656391659111517,685,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,811,0.7,466,0.4615384615384615,0.6810277473479311,0,62,4799,4189,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475814878442807,0.266041673256144,0.11167223460540589,0.2475814878442807,0.4044839559420679,0.4826653016896683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.266041673256144,0.15337376685761475,0.11266790639852922,0.11167223460540589,0.22211951859636103,0.11044728399095514,0.2475814878442807,0.4650228911690841,0.21744140332480338,0.4044839559420679,0.5035116488202321,0.09902769287816426,0.4826653016896683,0.4843981430176465,0.0017328413279781851,589.0,0.5330915684496826,250.0,0.2257479601087942,498.0,0.45058930190389845,506.0,0.457842248413418,569.0,0.514959202175884,0.2257479601087942,WACC_0p3_WRT_0p7,0.43644605621033544,686,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,1055,0.74,359,0.6153846153846155,0.7532611472249658,0,2,2312,865,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.129626717162094,0.17000339570209796,0.06665685292273216,0.129626717162094,0.24832109816497847,0.3053943826948462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17000339570209796,0.136304548022139,0.033698847679958954,0.06665685292273216,0.22216576308833613,0.15550891016560398,0.129626717162094,0.40988194140275885,0.28025522424066485,0.24832109816497847,0.4366009950270683,0.18827989686208982,0.3053943826948462,0.3837650745429559,0.07837069184810969,498.0,0.45058930190389845,251.0,0.22665457842248413,283.0,0.2556663644605621,324.0,0.2928377153218495,292.0,0.2638259292837715,0.22665457842248413,WACC_0p3_WRT_0p7,0.2979147778785131,687,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,680,0.73,456,0.576923076923077,0.687036213833448,0,26,3078,1909,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12327822230129173,0.248045952401345,0.13232785251991402,0.12327822230129173,0.27593975937579457,0.35434893060777456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.248045952401345,0.15442267612634789,0.09362327627499711,0.13232785251991402,0.22218771734356896,0.08985986482365493,0.12327822230129173,0.4165929344327028,0.293314712131411,0.27593975937579457,0.43739493451901656,0.161455175143222,0.35434893060777456,0.3915422919376852,0.037193361329910635,592.0,0.5358114233907525,252.0,0.22756119673617406,307.0,0.2774252039891206,328.0,0.2964641885766092,314.0,0.28377153218495016,0.22756119673617406,WACC_0p3_WRT_0p7,0.3242067089755213,688,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,454,0.7,367,0.4615384615384615,0.747160235407359,0,34,2872,3177,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29678577447020665,0.1918546407897496,0.03695774287454257,0.29678577447020665,0.4201663802579811,0.47629897258571324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1918546407897496,0.1389792687240668,0.052875372065682796,0.03695774287454257,0.22222807442283363,0.18527033154829106,0.29678577447020665,0.4748229408110983,0.17803716634089167,0.4201663802579811,0.521081596479765,0.10091521622178395,0.47629897258571324,0.5003307319343893,0.02403175934867602,508.0,0.45965548504079784,253.0,0.22846781504986402,551.0,0.4986400725294651,566.0,0.5122393472348141,620.0,0.5611967361740707,0.22846781504986402,WACC_0p3_WRT_0p7,0.4520398912058024,689,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,550,0.8,1287,0.8461538461538465,0.3994178978585725,0,16,692,273,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43976855503351536,0.5444317343709021,0.5213058954790268,0.43976855503351536,0.11932643668659254,0.08398164200295209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5444317343709021,0.23990900989341044,0.3045227244774916,0.5213058954790268,0.2913021876703808,0.23000370780864604,0.43976855503351536,0.4421936101658459,0.0024250551323305447,0.11932643668659254,0.41758931909292696,0.2982628824063344,0.08398164200295209,0.3675557900840133,0.2835741480810612,939.0,0.8504079782411604,936.0,0.8476881233000907,406.0,0.3671804170444243,272.0,0.2456935630099728,253.0,0.22846781504986402,0.22846781504986402,WACC_0p9_WRT_0p1,0.5078875793291024,690,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,1005,0.73,645,0.576923076923077,0.5909611947069902,0,48,3689,2062,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05179591583731134,0.3558223384453582,0.24087051336182605,0.05179591583731134,0.25315686914570606,0.3635977160137939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3558223384453582,0.15141151904114897,0.20441081940420924,0.24087051336182605,0.23348431540898312,0.007386197952842927,0.05179591583731134,0.4020555190947107,0.35025960325739935,0.25315686914570606,0.4265422173824158,0.17338534823670976,0.3635977160137939,0.38743240243883437,0.02383468642504044,579.0,0.5240253853127833,435.0,0.39347234814143245,254.0,0.22937443336355395,298.0,0.2692656391659112,305.0,0.2756119673617407,0.22937443336355395,WACC_0p5_WRT_0p5,0.33834995466908435,691,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,222,0.59,160,0.0384615384615384,0.9766299329239848,0,3,70,3784,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9396874903739769,0.15890267631199706,0.4860646083653322,0.9396874903739769,0.9511350972648416,0.9225812905689151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15890267631199706,0.0949360682430218,0.06396660806897526,0.4860646083653322,0.3309935158774473,0.15507109248788492,0.9396874903739769,0.68782093499728,0.2518665553766969,0.9511350972648416,0.6806815714640201,0.2704535258008215,0.9225812905689151,0.6445357722202363,0.27804551834867886,254.0,0.22937443336355395,1028.0,0.9310970081595649,1091.0,0.9882139619220308,1081.0,0.9791477787851315,1081.0,0.9791477787851315,0.22937443336355395,WACC_0p1_WRT_0p9,0.8213961922030826,692,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,704,0.74,502,0.6153846153846155,0.660414379993832,0,18,3223,1725,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06054631385069831,0.27415834793656074,0.17155233207503967,0.06054631385069831,0.22630374417141602,0.3143323962760156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27415834793656074,0.16071361383575825,0.1134447341008025,0.17155233207503967,0.22930962271733668,0.05775729064229701,0.06054631385069831,0.40213012026275446,0.34158380641205616,0.22630374417141602,0.41903427199116255,0.19273052781974653,0.3143323962760156,0.3777023202573332,0.06336992398131758,634.0,0.5738893925657298,368.0,0.3327289211242067,255.0,0.2302810516772439,275.0,0.2484134179510426,274.0,0.24750679963735267,0.2302810516772439,WACC_0p5_WRT_0p5,0.32656391659111517,693,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,998,0.71,504,0.5,0.6593128693677739,0,56,4290,3284,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18850048184200596,0.2866494748415646,0.14535298332953983,0.18850048184200596,0.3560115588949004,0.442176392934739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2866494748415646,0.13039633373927378,0.15625314110229083,0.14535298332953983,0.2225145939045214,0.07716161057498158,0.18850048184200596,0.4230814161646681,0.23458093432266214,0.3560115588949004,0.4500186910946933,0.0940071321997929,0.442176392934739,0.413716030536912,0.028460362397826955,476.0,0.43064369900271987,256.0,0.23118766999093382,333.0,0.30099728014505894,364.0,0.329102447869447,369.0,0.33363553943789664,0.23118766999093382,WACC_0p3_WRT_0p7,0.3251133272892113,694,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,202,0.73,399,0.576923076923077,0.7240151422570809,0,15,2542,1511,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1507915043003143,0.2065632100452538,0.0905501737572317,0.1507915043003143,0.2847088116722402,0.3507891064553111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2065632100452538,0.13911243229805056,0.06745077774720323,0.0905501737572317,0.22263383653599272,0.13208366277876102,0.1507915043003143,0.4714965189489908,0.3207050146486765,0.2847088116722402,0.5150136075689667,0.23030479589672653,0.3507891064553111,0.4648963597579397,0.11410725330262861,510.0,0.4614687216681777,259.0,0.23390752493200362,527.0,0.4768812330009066,548.0,0.4959202175883953,508.0,0.45965548504079784,0.23390752493200362,WACC_0p3_WRT_0p7,0.4255666364460562,695,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,212,0.62,163,0.1538461538461539,0.9715052277328878,0,2,94,4581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8071008563035634,0.11400965717134909,0.4057185837867911,0.8071008563035634,0.819950819743839,0.7953366685916438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11400965717134909,0.09610723548373933,0.017902421687609762,0.4057185837867911,0.3206343750822008,0.08508420870459033,0.8071008563035634,0.6771125176285183,0.1299883386750451,0.819950819743839,0.6992287362892688,0.12072208345457014,0.7953366685916438,0.6436167486997938,0.15171991989184996,260.0,0.23481414324569355,1014.0,0.9184043517679057,1088.0,0.985494106980961,1089.0,0.986400725294651,1079.0,0.9773345421577516,0.23481414324569355,WACC_0p1_WRT_0p9,0.8204895738893926,696,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,131,0.73,361,0.576923076923077,0.7517233022194,0,9,392,1203,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17140709407576343,0.1754803607070975,0.05924632977480341,0.17140709407576343,0.2912794267253411,0.3481217447642369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1754803607070975,0.11147642260397402,0.06400393810312348,0.05924632977480341,0.22273536267924718,0.16348903290444378,0.17140709407576343,0.44722252886291275,0.2758154347871493,0.2912794267253411,0.4861979177596778,0.19491849103433673,0.3481217447642369,0.446932024232576,0.09881027946833909,376.0,0.3399818676337262,261.0,0.2357207615593835,423.0,0.3825929283771532,451.0,0.40797824116047143,452.0,0.40888485947416137,0.2357207615593835,WACC_0p3_WRT_0p7,0.3550317316409791,697,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,568,0.74,369,0.6153846153846155,0.7456557313799741,0,5,2504,1263,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12396809048514133,0.17853510604249548,0.075249222511939,0.12396809048514133,0.24651757675092015,0.3061265278426008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17853510604249548,0.12642438757188282,0.05211071847061266,0.075249222511939,0.22285256735161477,0.14760334483967577,0.12396809048514133,0.4175837686279486,0.29361567814280726,0.24651757675092015,0.46247859922474316,0.215961022473823,0.3061265278426008,0.4157603504134636,0.1096338225708628,460.0,0.4161378059836809,263.0,0.23753399818676338,309.0,0.27923844061650044,389.0,0.35176790571169536,379.0,0.34270172257479603,0.23753399818676338,WACC_0p3_WRT_0p7,0.32547597461468725,698,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,682,0.76,1051,0.6923076923076925,0.4555994630725499,0,38,1907,1058,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2626022128805643,0.4964148665050913,0.4212419201172511,0.2626022128805643,0.09108864380631874,0.24889052905807724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4964148665050913,0.1474131101791616,0.3490017563259297,0.4212419201172511,0.2572933687220893,0.1639485513951618,0.2626022128805643,0.42752393347366374,0.16492172059309945,0.09108864380631874,0.4268715648565464,0.33578292105022767,0.24889052905807724,0.37247569942494657,0.12358517036686933,561.0,0.5077062556663645,702.0,0.6355394378966455,353.0,0.31912964641885766,299.0,0.2701722574796011,263.0,0.23753399818676338,0.23753399818676338,WACC_0p9_WRT_0p1,0.39401631912964646,699,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,1087,0.75,866,0.653846153846154,0.5092861095451757,0,39,3792,1292,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17406944410271757,0.4399413248460871,0.3514404310014199,0.17406944410271757,0.14714271295356623,0.2863016343576819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4399413248460871,0.19804185398053095,0.24189947086555616,0.3514404310014199,0.25498748460731857,0.09645294639410135,0.17406944410271757,0.4110841409602727,0.2370146968575551,0.14714271295356623,0.4218345892920128,0.27469187633844655,0.2863016343576819,0.37304400653619196,0.08674237217851005,795.0,0.7198549410698096,676.0,0.6119673617407072,289.0,0.2611060743427017,285.0,0.257479601087942,264.0,0.2384406165004533,0.2384406165004533,WACC_0p9_WRT_0p1,0.41776971894832277,700,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,695,0.69,372,0.423076923076923,0.7434141554285907,0,62,3297,4605,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33692316728109706,0.19980879067705964,0.032042017041616966,0.33692316728109706,0.4626010557870547,0.519238913237746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19980879067705964,0.12007637778640405,0.0797324128906556,0.032042017041616966,0.22289317265490324,0.19085115561328628,0.33692316728109706,0.4957444533174576,0.15882128603636053,0.4626010557870547,0.5487110617258084,0.08611000593875373,0.519238913237746,0.5129215812098368,0.006317332027909184,428.0,0.3871260199456029,265.0,0.23934723481414324,622.0,0.5630099728014506,671.0,0.6074342701722575,674.0,0.6101541251133273,0.23934723481414324,WACC_0p3_WRT_0p7,0.4814143245693563,701,False,,,False,False,False,False,False,62.0,0.48031496062992124
