detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1070,0.48,63,0.4545454545454545,0.7603075850607989,0,25,845,2043,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33720655172095704,0.16225553571343806,0.02888917658041656,0.33720655172095704,0.44687136111053793,0.4859012065554643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16225553571343806,0.15497799259388673,0.0072775431195513385,0.02888917658041656,0.24483014405984857,0.215940967479432,0.33720655172095704,0.5187893085399351,0.18158275681897806,0.44687136111053793,0.5719305259707784,0.1250591648602405,0.4859012065554643,0.5371720719218636,0.05127086536639924,497.0,0.22005323868677906,353.0,0.15616681455190773,1184.0,0.5248447204968945,1194.0,0.5292812777284827,1221.0,0.541259982253771,0.15616681455190773,WACC_0p3_WRT_0p7,0.39432120674356697,1107,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1812,0.48,48,0.4545454545454545,0.8284059144710006,0,10,2682,2372,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3907268100738677,0.09021743563487496,0.08435213061251595,0.3907268100738677,0.46382297961545604,0.47944793338901553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09021743563487496,0.1421692205081664,0.051951784873291454,0.08435213061251595,0.2542141870240592,0.16986205641154323,0.3907268100738677,0.5522681833078823,0.16154137323401457,0.46382297961545604,0.5939521091173315,0.1301291295018755,0.47944793338901553,0.5589206470944061,0.07947271370539061,353.0,0.15616681455190773,665.0,0.29458740017746227,1488.0,0.6597160603371783,1341.0,0.5944986690328306,1389.0,0.6157941437444543,0.15616681455190773,WACC_0p1_WRT_0p9,0.4641526175687666,1108,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1668,0.42,62,0.3181818181818181,0.7643232580025967,0,28,2905,1147,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5011201972121407,0.17055126449160135,0.11419604532659644,0.5011201972121407,0.6091087885764864,0.6341279178477057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17055126449160135,0.2333008879316848,0.06274962344008345,0.11419604532659644,0.24484516845708418,0.13064912313048774,0.5011201972121407,0.45470563794524016,0.04641455926690058,0.6091087885764864,0.4823797881082069,0.1267290004682795,0.6341279178477057,0.47376791505269267,0.16036000279501306,1433.0,0.6353149955634427,354.0,0.15661047027506655,688.0,0.30479148181011534,718.0,0.3181011535048802,802.0,0.35536823425022185,0.15661047027506655,WACC_0p3_WRT_0p7,0.35403726708074534,1109,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,2019,0.49,57,0.4772727272727272,0.7854088154675355,0,18,4682,4131,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33014132809722735,0.13361147422549913,0.025381130355641365,0.33014132809722735,0.4262468054023395,0.45875463697182384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13361147422549913,0.14217742281371312,0.008565948588213995,0.025381130355641365,0.2544948435894471,0.2291137132338057,0.33014132809722735,0.5784526053357057,0.2483112772384784,0.4262468054023395,0.6399000085235736,0.21365320312123415,0.45875463697182384,0.5830226767077449,0.12426803973592104,354.0,0.15661047027506655,685.0,0.3034605146406389,1700.0,0.75377107364685,1684.0,0.7466725820763088,1580.0,0.7005323868677906,0.15661047027506655,WACC_0p1_WRT_0p9,0.5322094055013309,1110,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1548,0.39,71,0.25,0.7302740932974958,0,36,3166,1515,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.554738879579187,0.21284217705449648,0.12709821616875666,0.554738879579187,0.6812518852324967,0.7116581807831383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21284217705449648,0.2237005520460806,0.010858374991584124,0.12709821616875666,0.24484579831416003,0.11774758214540337,0.554738879579187,0.44500150779266145,0.10973737178652554,0.6812518852324967,0.48873301370277306,0.19251887152972363,0.7116581807831383,0.4783542678569601,0.23330391292617814,1324.0,0.5869565217391305,355.0,0.15705412599822538,513.0,0.22715173025732033,753.0,0.3336291038154392,837.0,0.37089618456078083,0.15705412599822538,WACC_0p3_WRT_0p7,0.33513753327417917,1111,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1001,0.42,54,0.3181818181818181,0.7989512877958115,0,21,2912,4071,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.528335271602901,0.1339198596190853,0.14903017082780576,0.528335271602901,0.6177286938768884,0.6308464256671051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1339198596190853,0.14226950205842998,0.008349642439344662,0.14903017082780576,0.26271448238557493,0.11368431155776917,0.528335271602901,0.6193153811979961,0.09098010959509517,0.6177286938768884,0.6770431681446982,0.05931447426780978,0.6308464256671051,0.6236199156825998,0.007226509984505358,355.0,0.15705412599822538,1032.0,0.45740905057675246,1994.0,0.8842058562555457,1999.0,0.8864241348713399,1893.0,0.839396628216504,0.15705412599822538,WACC_0p1_WRT_0p9,0.6448979591836734,1112,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1996,0.35,68,0.159090909090909,0.7411263677525817,0,37,3258,1066,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6704397146644664,0.20972453689724774,0.20088706148929267,0.6704397146644664,0.7914452007385469,0.8097012771590704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20972453689724774,0.2662370696079556,0.056512532710707886,0.20088706148929267,0.2553647060855694,0.054477644596276714,0.6704397146644664,0.43551155548660736,0.23492815917785903,0.7914452007385469,0.4519186049987837,0.3395265957397631,0.8097012771590704,0.4547736316552069,0.35492764550386346,1691.0,0.7497781721384206,723.0,0.3203194321206744,356.0,0.1574977817213842,529.0,0.23425022182786157,674.0,0.2985803016858917,0.1574977817213842,WACC_0p5_WRT_0p5,0.35208518189884647,1113,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,185,0.57,86,0.659090909090909,0.6820192830377579,0,22,5000,2224,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.034541292718790056,0.2262575529937338,0.17385056125560075,0.034541292718790056,0.18552644975708502,0.27040924369058433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2262575529937338,0.22705255749452505,0.0007950045007912576,0.17385056125560075,0.24485278506709904,0.07100222381149829,0.034541292718790056,0.4685219453578396,0.4339806526390495,0.18552644975708502,0.5084515807124738,0.3229251309553888,0.27040924369058433,0.4826367711516671,0.21222752746108275,1377.0,0.6104702750665484,356.0,0.1574977817213842,807.0,0.35758651286601595,860.0,0.3811002661934339,866.0,0.38376220053238685,0.1574977817213842,WACC_0p3_WRT_0p7,0.3780834072759539,1114,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1302,0.4,55,0.2727272727272727,0.7943567497658995,0,23,495,1967,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5783101783467506,0.1429614524037928,0.17584427815943648,0.5783101783467506,0.6703309194522483,0.680817573578129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1429614524037928,0.14232967598162086,0.0006317764221719369,0.17584427815943648,0.25134029151676845,0.07549601335733197,0.5783101783467506,0.5499196892259228,0.028390489120827755,0.6703309194522483,0.6206104265490878,0.049720492903160496,0.680817573578129,0.55678632590468,0.12403124767344897,356.0,0.1574977817213842,574.0,0.2542147293700089,1461.0,0.64773735581189,1541.0,0.6832298136645962,1379.0,0.611357586512866,0.1574977817213842,WACC_0p1_WRT_0p9,0.470807453416149,1115,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1888,0.59,95,0.7045454545454545,0.6569180526310212,0,23,3988,1770,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05480675722271845,0.24862975195805934,0.21526694831098162,0.05480675722271845,0.12553209955681402,0.22325218692201648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24862975195805934,0.22163644803956822,0.026993303918491113,0.21526694831098162,0.24487144996799018,0.029604501657008564,0.05480675722271845,0.43923074586772337,0.38442398864500493,0.12553209955681402,0.4838512240377166,0.35831912448090253,0.22325218692201648,0.45467514112712487,0.2314229542051084,1300.0,0.5763087843833186,357.0,0.15794143744454303,413.0,0.18278615794143743,731.0,0.323868677905945,672.0,0.2976929902395741,0.15794143744454303,WACC_0p3_WRT_0p7,0.3077196095829636,1116,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,243,0.61,160,0.75,0.525073918694956,0,51,4858,1012,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24596030378748962,0.38392037393982537,0.38419495435328277,0.24596030378748962,0.038966392989827486,0.1862105194885569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38392037393982537,0.3204266093748766,0.06349376456494876,0.38419495435328277,0.277377584787867,0.10681736956541577,0.24596030378748962,0.43575212300377614,0.18979181921628652,0.038966392989827486,0.4395058381035825,0.40053944511375505,0.1862105194885569,0.43137379885757515,0.24516327936901824,1936.0,0.8584738243123337,1446.0,0.6410825199645075,357.0,0.15794143744454303,469.0,0.20763087843833186,491.0,0.21739130434782608,0.15794143744454303,WACC_0p5_WRT_0p5,0.41650399290150847,1117,False,,,False,False,False,False,False,51.0,0.3546099290780142
OCDD,RialtoBridgeTimelapse,1282,0.62,187,0.7727272727272727,0.4855408875419903,0,22,1960,486,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3104273267998301,0.42364993399397854,0.43713546898292205,0.3104273267998301,0.0022525241693014566,0.16518895398899558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42364993399397854,0.31895517801532575,0.1046947559786528,0.43713546898292205,0.3007263061830553,0.13640916279986676,0.3104273267998301,0.4504210448373928,0.13999371803756272,0.0022525241693014566,0.4110095956515497,0.40875707148224827,0.16518895398899558,0.40534467480398917,0.2401557208149936,1930.0,0.8558118899733806,1843.0,0.8172138420585625,597.0,0.26441881100266196,359.0,0.15882874889086068,357.0,0.15794143744454303,0.15794143744454303,WACC_0p9_WRT_0p1,0.4508429458740017,1118,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,15,0.48,66,0.4545454545454545,0.7486266132178725,0,27,5000,4474,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3280261704067447,0.174612300202723,0.0428428876167941,0.3280261704067447,0.44396363370866254,0.48700814269919757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.174612300202723,0.14238397195496852,0.032228328247754484,0.0428428876167941,0.24956766219082846,0.20672477457403438,0.3280261704067447,0.5709154651267039,0.24288929471995918,0.44396363370866254,0.6298068412950449,0.1858432075863824,0.48700814269919757,0.5828786313831061,0.09587048868390857,357.0,0.15794143744454303,512.0,0.2267080745341615,1619.0,0.7178349600709849,1610.0,0.7138420585625554,1577.0,0.6992014196983141,0.15794143744454303,WACC_0p1_WRT_0p9,0.5031055900621118,1119,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1176,0.61,128,0.75,0.5815776442704657,0,23,4558,955,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17934866991424164,0.32414767359498475,0.3166974319072469,0.17934866991424164,0.053031783556062584,0.1808559978840049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32414767359498475,0.3107273665255495,0.013420307069435256,0.3166974319072469,0.271033880152165,0.04566355175508191,0.17934866991424164,0.4359804458335868,0.25663177591934516,0.053031783556062584,0.42072998628420055,0.36769820272813797,0.1808559978840049,0.4185229728758741,0.2376669749918692,1897.0,0.8411712511091393,1294.0,0.5736468500443656,358.0,0.15838509316770186,383.0,0.16947648624667258,412.0,0.1823425022182786,0.15838509316770186,WACC_0p5_WRT_0p5,0.38500443655723154,1120,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,868,0.47,42,0.4318181818181817,0.8617127497964953,0,5,2387,1606,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44369646035471483,0.05707428264845377,0.13357519363143716,0.44369646035471483,0.498986970526813,0.5010595183914116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05707428264845377,0.14242837581898807,0.0853540931705343,0.13357519363143716,0.24550972483305775,0.11193453120162059,0.44369646035471483,0.5485110997314032,0.10481463937668839,0.498986970526813,0.585138917400895,0.08615194687408195,0.5010595183914116,0.5458174094378533,0.04475789104644168,358.0,0.15838509316770186,374.0,0.16548358473824312,1444.0,0.6401952085181899,1293.0,0.5732031943212067,1295.0,0.5740905057675244,0.15838509316770186,WACC_0p1_WRT_0p9,0.4222715173025732,1121,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,135,0.6,126,0.7272727272727273,0.5855619434857638,0,33,935,675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15678966433564875,0.32202348699376776,0.30622228230357007,0.15678966433564875,0.08089655802493394,0.20524630502380178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32202348699376776,0.2605393549522297,0.061484132041538075,0.30622228230357007,0.30101728015271856,0.005205002150851512,0.15678966433564875,0.4484636657133178,0.2916740013776691,0.08089655802493394,0.4378277889029104,0.35693123087797646,0.20524630502380178,0.4055735070057778,0.20032720198197604,1659.0,0.735581188997338,1848.0,0.8194321206743567,560.0,0.24800354924578527,462.0,0.20452528837622005,358.0,0.15838509316770186,0.15838509316770186,WACC_0p9_WRT_0p1,0.4331854480922804,1122,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,1855,0.52,51,0.5454545454545455,0.8132535387548262,0,8,3621,3440,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2716464129283969,0.09788395573789002,0.006237591110383157,0.2716464129283969,0.3525592461308471,0.38181233200336506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09788395573789002,0.1816541693854915,0.08377021364760148,0.006237591110383157,0.2450017906870248,0.23876419957664163,0.2716464129283969,0.540599167460523,0.268952754532126,0.3525592461308471,0.5938526151747957,0.2412933690439486,0.38181233200336506,0.5514906147308752,0.16967828272751018,796.0,0.35270629991126884,358.0,0.15838509316770186,1377.0,0.6104702750665484,1339.0,0.5936113575865128,1334.0,0.5913930789707187,0.15838509316770186,WACC_0p3_WRT_0p7,0.4613132209405501,1123,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,225,0.59,93,0.7045454545454545,0.6622864606382424,0,21,4122,1370,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04847799880870298,0.2429507592920685,0.2088540217954964,0.04847799880870298,0.1268684495863278,0.22274345486295427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2429507592920685,0.27009353937594915,0.027142780083880658,0.2088540217954964,0.25896134346335514,0.05010732166785875,0.04847799880870298,0.4361417331376639,0.38766373432896095,0.1268684495863278,0.4603390975332178,0.33347064794688996,0.22274345486295427,0.446847692119552,0.22410423725659773,1713.0,0.7595385980479148,875.0,0.3877551020408163,359.0,0.15882874889086068,594.0,0.26308784383318545,610.0,0.2701863354037267,0.15882874889086068,WACC_0p5_WRT_0p5,0.3678793256433008,1124,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,187,0.49,52,0.4772727272727272,0.8083964402467938,0,13,3964,4157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3482079037057821,0.10929392005406618,0.04850557062316993,0.3482079037057821,0.4319690815428437,0.45657623665814223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10929392005406618,0.14243852391324432,0.03314460385917814,0.04850557062316993,0.250286844322321,0.20178127369915108,0.3482079037057821,0.5696072878196962,0.22139938411391408,0.4319690815428437,0.6283827110848598,0.19641362954201608,0.45657623665814223,0.5819031380903769,0.12532690143223463,359.0,0.15882874889086068,544.0,0.240905057675244,1614.0,0.7156166814551908,1598.0,0.7085181898846495,1565.0,0.6938775510204082,0.15882874889086068,WACC_0p1_WRT_0p9,0.5035492457852706,1125,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2213,0.6,97,0.7272727272727273,0.6516603413747484,0,11,4754,1415,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07886697454937278,0.25210102276594465,0.22726327473872246,0.07886697454937278,0.09735033647302159,0.19898255345843174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25210102276594465,0.2877289814716274,0.03562795870568275,0.22726327473872246,0.2652540054931919,0.03799073075446943,0.07886697454937278,0.43615288045760847,0.3572859059082357,0.09735033647302159,0.45852894931196353,0.3611786128389419,0.19898255345843174,0.43308193165987413,0.2340993782014424,1799.0,0.7976929902395741,1113.0,0.4933451641526176,360.0,0.1592724046140195,583.0,0.25820763087843834,506.0,0.22404614019520852,0.1592724046140195,WACC_0p5_WRT_0p5,0.3865128660159716,1126,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,445,0.4,105,0.2727272727272727,0.6316508671505419,0,48,3193,2836,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45043536925036526,0.31508054485043013,0.1368532518697626,0.45043536925036526,0.6298287797596945,0.6962362411930167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31508054485043013,0.16801277344440763,0.1470677714060225,0.1368532518697626,0.24501059628717856,0.10815734441741595,0.45043536925036526,0.5292901998143684,0.07885483056400316,0.6298287797596945,0.5828084960690598,0.04702028369063471,0.6962362411930167,0.5539219234692159,0.14231431772380088,627.0,0.2777284826974268,360.0,0.1592724046140195,1282.0,0.5683229813664596,1282.0,0.5683229813664596,1353.0,0.5998225377107365,0.1592724046140195,WACC_0p3_WRT_0p7,0.43469387755102035,1127,False,,,False,False,False,False,False,48.0,0.3333333333333333
