detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,1027,0.92,438,0.9838709677419356,0.7195990402459912,0,12,1397,974,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2445337902558007,0.2383149709827858,0.256788050888854,0.2445337902558007,0.11977065520211483,0.034202391411466596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2383149709827858,0.2312464769114328,0.007068494071353015,0.256788050888854,0.2568485655074637,6.051461860973051e-05,0.2445337902558007,0.2935786953252622,0.04904490506946152,0.11977065520211483,0.26258013338670116,0.14280947818458634,0.034202391411466596,0.3299813155199969,0.2957789241085303,800.0,0.7224231464737794,865.0,0.7811934900542495,227.0,0.20433996383363473,131.0,0.11754068716094032,154.0,0.1383363471971067,0.11754068716094032,WACC_0p7_WRT_0p3,0.39276672694394216,518,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,264,0.92,762,0.9838709677419356,0.5345260721405664,0,58,1782,642,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43658544570088975,0.43232136568623775,0.4488402400925679,0.43658544570088975,0.23066262629268328,0.09226689907383624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43232136568623775,0.2768095081578522,0.15551185752838553,0.4488402400925679,0.300920671714305,0.14791956837826292,0.43658544570088975,0.333324636014517,0.10326080968637275,0.23066262629268328,0.2711582750169313,0.04049564872424802,0.09226689907383624,0.3166288292744286,0.22436193020059236,966.0,0.8725135623869801,982.0,0.8869801084990958,446.0,0.4023508137432188,149.0,0.13381555153707053,131.0,0.11754068716094032,0.11754068716094032,WACC_0p9_WRT_0p1,0.48264014466546107,519,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,956,0.85,321,0.8709677419354838,0.8233748474648785,0,39,3973,4676,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05873779383865456,0.13982149951318568,0.12443334270785911,0.05873779383865456,0.060874896527412486,0.11097976017456863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13982149951318568,0.17271344865674818,0.0328919491435625,0.12443334270785911,0.1685140973429713,0.044080754635112185,0.05873779383865456,0.37684515550736836,0.3181073616687138,0.060874896527412486,0.4974232309030853,0.43654833437567286,0.11097976017456863,0.5292086478434395,0.41822888766887084,537.0,0.484629294755877,131.0,0.11754068716094032,631.0,0.569620253164557,705.0,0.6365280289330922,692.0,0.6247739602169982,0.11754068716094032,WACC_0p3_WRT_0p7,0.48661844484629296,520,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,107,0.83,232,0.8387096774193548,0.9316925220900684,0,3,386,2180,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08483443889459429,0.029215805523144588,0.0065453191106315395,0.08483443889459429,0.11786091558872239,0.13452359650495666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029215805523144588,0.10701199610990031,0.07779619058675571,0.0065453191106315395,0.20244246178183195,0.1958971426712004,0.08483443889459429,0.45970253120477406,0.37486809231017976,0.11786091558872239,0.5144152430166264,0.3965543274279041,0.13452359650495666,0.5440559773402919,0.4095323808353352,131.0,0.11754068716094032,567.0,0.5117540687160941,906.0,0.8182640144665461,790.0,0.713381555153707,776.0,0.7007233273056058,0.11754068716094032,WACC_0p1_WRT_0p9,0.5723327305605787,521,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,69,0.89,470,0.935483870967742,0.6960417595726236,0,57,4078,621,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23550491933109594,0.2674200279692014,0.270662785417318,0.23550491933109594,0.09171469287765724,0.055887072145347626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2674200279692014,0.33159562183115765,0.06417559386195626,0.270662785417318,0.3943712077554469,0.1237084223381289,0.23550491933109594,0.36530808425590416,0.12980316492480823,0.09171469287765724,0.2625985261474339,0.17088383326977666,0.055887072145347626,0.3213003967261213,0.2654133245807737,1050.0,0.9484629294755877,1066.0,0.9629294755877035,580.0,0.523508137432188,132.0,0.11844484629294756,140.0,0.1256781193490054,0.11844484629294756,WACC_0p7_WRT_0p3,0.5358047016274864,522,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,459,0.79,257,0.7741935483870968,0.8975675972651773,0,17,2918,5000,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12817552716529892,0.07086882830066325,0.026300923606312775,0.12817552716529892,0.17719641794508872,0.20408930966817868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07086882830066325,0.11970357016430905,0.048834741863645795,0.026300923606312775,0.16864474242470004,0.14234381881838726,0.12817552716529892,0.4612294464094349,0.33305391924413597,0.17719641794508872,0.5454442553336211,0.36824783738853234,0.20408930966817868,0.5601833187918498,0.3560940091236711,220.0,0.1980108499095841,132.0,0.11844484629294756,909.0,0.8209764918625678,925.0,0.8354430379746836,871.0,0.786618444846293,0.11844484629294756,WACC_0p3_WRT_0p7,0.5518987341772152,523,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,134,0.77,235,0.7419354838709676,0.9274090908622172,0,11,308,2366,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1822944707644395,0.04252734127300313,0.06094217829415512,0.1822944707644395,0.2170837690162031,0.2346677162953697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04252734127300313,0.10759117817713416,0.06506383690413103,0.06094217829415512,0.2105965400226964,0.1496543617285413,0.1822944707644395,0.4948441093396025,0.312549638575163,0.2170837690162031,0.5582157682284108,0.3411319992122077,0.2346677162953697,0.5835025166268375,0.3488348003314678,132.0,0.11844484629294756,627.0,0.566003616636528,978.0,0.8833634719710669,962.0,0.8688969258589512,959.0,0.8661844484629295,0.11844484629294756,WACC_0p1_WRT_0p9,0.6605786618444847,524,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,614,0.91,395,0.967741935483871,0.7541137156218505,0,25,3658,1732,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1975594957599222,0.20360450478400297,0.21744816935543523,0.1975594957599222,0.08503315885635153,0.017428142619759602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20360450478400297,0.23355563314800254,0.029951128363999574,0.21744816935543523,0.24373854694260155,0.02629037758716632,0.1975594957599222,0.27630587120681244,0.07874637544689023,0.08503315885635153,0.3386936316588602,0.25366047280250864,0.017428142619759602,0.42307681866035074,0.4056486760405911,813.0,0.7341772151898734,812.0,0.7332730560578662,133.0,0.11934900542495479,269.0,0.2423146473779385,333.0,0.30018083182640143,0.11934900542495479,WACC_0p5_WRT_0p5,0.4258589511754069,525,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,73,0.82,245,0.8225806451612901,0.9135142765228756,0,10,645,2379,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08899585651054055,0.04974173458621461,0.020323791185810684,0.08899585651054055,0.13059286555536684,0.1527797789133482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04974173458621461,0.10759633083084767,0.057854596244633065,0.020323791185810684,0.1705670672821894,0.15024327609637872,0.08899585651054055,0.4305841717710768,0.34158831526053623,0.13059286555536684,0.49713727436643895,0.3665444088110721,0.1527797789133482,0.5058278607711599,0.3530480818578117,133.0,0.11934900542495479,162.0,0.14556962025316456,819.0,0.7396021699819169,703.0,0.6347197106690777,580.0,0.523508137432188,0.11934900542495479,WACC_0p1_WRT_0p9,0.43254972875226033,526,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,528,0.81,302,0.8064516129032256,0.8437379939883676,0,37,2895,4116,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.057461485167359924,0.12435632515549658,0.08920774690899737,0.057461485167359924,0.13208245266118995,0.1756611866253691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12435632515549658,0.1536872885723515,0.029330963416854927,0.08920774690899737,0.16867586688147912,0.07946811997248175,0.057461485167359924,0.43256262890787667,0.37510114374051673,0.13208245266118995,0.5277309404005367,0.39564848773934674,0.1756611866253691,0.5598242134309878,0.38416302680561865,435.0,0.3924050632911392,133.0,0.11934900542495479,826.0,0.7459312839059674,854.0,0.77124773960217,867.0,0.783001808318264,0.11934900542495479,WACC_0p3_WRT_0p7,0.5623869801084991,527,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,1098,0.86,280,0.8870967741935483,0.8689758734762919,0,25,2726,1669,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02257540318770231,0.09054909914644599,0.08063630803722134,0.02257540318770231,0.05411791899241027,0.09026541180752207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09054909914644599,0.14834646663997186,0.057797367493525875,0.08063630803722134,0.1686834383697722,0.08804713033255086,0.02257540318770231,0.2967487465489025,0.2741733433612002,0.05411791899241027,0.38817015385946213,0.3340522348670519,0.09026541180752207,0.4233628451227884,0.3330974333152663,402.0,0.36256781193490056,134.0,0.12025316455696203,251.0,0.22603978300180833,361.0,0.325497287522604,334.0,0.3010849909584087,0.12025316455696203,WACC_0p3_WRT_0p7,0.2670886075949367,528,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,401,0.81,226,0.8064516129032256,0.9404273733258413,0,3,3089,4367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12435169809553186,0.02299977328622407,0.03355836523233556,0.12435169809553186,0.1531494767417387,0.1669939932554508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02299977328622407,0.10759918604149551,0.08459941275527144,0.03355836523233556,0.17744329185912902,0.14388492662679347,0.12435169809553186,0.46393983687900164,0.3395881387834698,0.1531494767417387,0.5332042168823641,0.38005474014062535,0.1669939932554508,0.5417543944002831,0.3747604011448322,134.0,0.12025316455696203,260.0,0.23417721518987342,918.0,0.8291139240506329,876.0,0.7911392405063291,756.0,0.6826401446654611,0.12025316455696203,WACC_0p1_WRT_0p9,0.5314647377938517,529,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1006,0.87,341,0.9032258064516128,0.8031990472828119,0,40,1147,2631,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1019906742279133,0.15803073248481495,0.1524172562763983,0.1019906742279133,0.023093540937122608,0.07953492504761955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15803073248481495,0.17945717855433563,0.021426446069520683,0.1524172562763983,0.16874077912684662,0.01632352285044833,0.1019906742279133,0.3268305571774949,0.22483988294958157,0.023093540937122608,0.44024902242852626,0.41715548149140363,0.07953492504761955,0.47970568892286913,0.4001707638752496,565.0,0.5099457504520796,135.0,0.12115732368896925,424.0,0.38245931283905965,494.0,0.445750452079566,483.0,0.4358047016274864,0.12115732368896925,WACC_0p3_WRT_0p7,0.37902350813743213,530,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,174,0.87,380,0.9032258064516128,0.7670426182199225,0,50,788,1132,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1395104812942555,0.19593242347540038,0.18993716761948085,0.1395104812942555,0.021058412617235248,0.08277597142107936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19593242347540038,0.20428435110422194,0.00835192762882156,0.18993716761948085,0.2284048265774615,0.038467658957980655,0.1395104812942555,0.27683973262746914,0.13732925133321364,0.021058412617235248,0.3416593922635084,0.32060097964627315,0.08277597142107936,0.4123349740341737,0.32955900261309434,688.0,0.6211573236889693,734.0,0.6627486437613019,135.0,0.12115732368896925,277.0,0.24954792043399637,312.0,0.28119349005424954,0.12115732368896925,WACC_0p5_WRT_0p5,0.3871609403254973,531,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,261,0.88,265,0.9193548387096774,0.8873433837751918,0,6,3008,2561,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025831591137322717,0.06835454553110844,0.06862341800551015,0.025831591137322717,0.02473451626530397,0.05536557130827275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06835454553110844,0.1349957048692818,0.06664115933817337,0.06862341800551015,0.16875265654106517,0.10012923853555501,0.025831591137322717,0.34621836317980337,0.32038677204248067,0.02473451626530397,0.44303979037491387,0.4183052741096099,0.05536557130827275,0.4740408715385369,0.41867530023026417,316.0,0.2848101265822785,136.0,0.1220614828209765,501.0,0.45207956600361665,504.0,0.45479204339963836,464.0,0.41862567811934903,0.1220614828209765,WACC_0p3_WRT_0p7,0.3464737793851718,532,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,816,0.92,422,0.9838709677419356,0.7320298684102489,0,9,989,851,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2316342233879954,0.2252841098040102,0.24388844816999056,0.2316342233879954,0.11232235493690566,0.0303023625494343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2252841098040102,0.20848814041208244,0.016795969391927762,0.24388844816999056,0.2600941374291744,0.016205689259183864,0.2316342233879954,0.2918468487761116,0.0602126253881162,0.11232235493690566,0.2751017272638659,0.16277937232696021,0.0303023625494343,0.3193229566431114,0.2890205940936771,704.0,0.635623869801085,875.0,0.7902350813743219,218.0,0.1962025316455696,156.0,0.14014466546112117,136.0,0.1220614828209765,0.1220614828209765,WACC_0p9_WRT_0p1,0.3768535262206148,533,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,299,0.83,229,0.8387096774193548,0.9360314636896868,0,2,802,3193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08783614114431486,0.024667424280934807,0.010336953542866236,0.08783614114431486,0.1188062995366761,0.13413465569137034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024667424280934807,0.10809115028567912,0.0834237260047443,0.010336953542866236,0.17402278361484466,0.16368583007197843,0.08783614114431486,0.4307707557525128,0.3429346146081979,0.1188062995366761,0.5084802555996959,0.3896739560630198,0.13413465569137034,0.5294522312735825,0.3953175755822122,136.0,0.1220614828209765,211.0,0.189873417721519,820.0,0.740506329113924,759.0,0.6853526220614828,694.0,0.6265822784810127,0.1220614828209765,WACC_0p1_WRT_0p9,0.47287522603978294,534,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,465,0.82,620,0.8225806451612901,0.6034739102633746,0,80,4341,3645,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25345625921262815,0.3747476729806313,0.34205597979878993,0.25345625921262815,0.06304017355665414,0.18057166076494602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3747476729806313,0.25862607195313153,0.11612160102749974,0.34205597979878993,0.21080109279995005,0.1312548869988399,0.25345625921262815,0.277135803516914,0.02367954430428587,0.06304017355665414,0.4403499453410358,0.37730977178438163,0.18057166076494602,0.5201892475557999,0.33961758679085385,911.0,0.8227848101265823,632.0,0.5705244122965641,136.0,0.1220614828209765,495.0,0.44665461121157324,649.0,0.5858951175406871,0.1220614828209765,WACC_0p5_WRT_0p5,0.5095840867992767,535,False,,,False,False,False,False,False,80.0,0.797979797979798
OCDD,PokerHand,883,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1715,878,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2770004202163446,0.2711120526440638,0.2892547710821206,0.2770004202163446,0.13851711475566036,0.04401828640985323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2711120526440638,0.252335710330502,0.01877634231356179,0.2892547710821206,0.2902628397205888,0.0010080686384681958,0.2770004202163446,0.32212938975424527,0.04512896953790069,0.13851711475566036,0.2652446773666663,0.12672756261100593,0.04401828640985323,0.3382073820683065,0.29418909565845325,891.0,0.8047016274864376,957.0,0.864376130198915,404.0,0.364376130198915,137.0,0.12296564195298372,173.0,0.15551537070524413,0.12296564195298372,WACC_0p7_WRT_0p3,0.4623869801084991,536,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,695,0.79,663,0.7741935483870968,0.5810575563978435,0,84,3750,2306,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24324343968413903,0.4026567309031383,0.354746762432986,0.24324343968413903,0.1082340903515418,0.23246113030158233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4026567309031383,0.27302654789975817,0.12963018300338014,0.354746762432986,0.24501603893307475,0.10973072349991123,0.24324343968413903,0.2775322541884501,0.034288814504311094,0.1082340903515418,0.387756062113361,0.2795219717618192,0.23246113030158233,0.46592861583211126,0.23346748553052893,955.0,0.8625678119349005,817.0,0.7377938517179023,137.0,0.12296564195298372,357.0,0.321880650994575,439.0,0.3960216998191682,0.12296564195298372,WACC_0p5_WRT_0p5,0.4882459312839059,537,False,,,False,False,False,False,False,84.0,0.8383838383838383
OCDD,PokerHand,95,0.75,271,0.7096774193548386,0.8798750375332376,0,26,584,4004,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18288461063374484,0.09529629976850423,0.03878398965422859,0.18288461063374484,0.24011226214960485,0.27218203286330295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09529629976850423,0.14882311545165727,0.05352681568315304,0.03878398965422859,0.16878137534182266,0.12999738568759406,0.18288461063374484,0.45853647772323103,0.2756518670894862,0.24011226214960485,0.5582725977813948,0.31816033563178997,0.27218203286330295,0.5884273377655126,0.31624530490220965,406.0,0.36618444846292947,137.0,0.12296564195298372,904.0,0.8164556962025317,963.0,0.8698010849909584,968.0,0.8743218806509946,0.12296564195298372,WACC_0p3_WRT_0p7,0.6099457504520795,538,False,,,False,False,False,False,False,26.0,0.25252525252525254
