detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,950,0.7,468,0.4615384615384615,0.6798415048865567,0,63,947,2827,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24669889268129722,0.26737239300641136,0.11301241558410301,0.24669889268129722,0.40420265460037175,0.48277949684741595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26737239300641136,0.18120297979234773,0.08616941321406363,0.11301241558410301,0.21656191751105833,0.10354950192695532,0.24669889268129722,0.5547824008158148,0.30808350813451757,0.40420265460037175,0.6051886897293731,0.20098603512900137,0.48277949684741595,0.5810041581807646,0.09822466133334862,728.0,0.6591115140525838,212.0,0.1912964641885766,644.0,0.5829555757026292,747.0,0.6763372620126926,776.0,0.7026291931097008,0.1912964641885766,WACC_0p3_WRT_0p7,0.5624660018132366,620,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,215,0.76,451,0.6923076923076925,0.6900899334490214,0,3,721,983,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0009017237410110094,0.23336484904246574,0.15632165438998133,0.0009017237410110094,0.14669488458736005,0.22631700203734406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23336484904246574,0.1359356605513629,0.09742918849110282,0.15632165438998133,0.22313465082972228,0.06681299643974095,0.0009017237410110094,0.4157537633368998,0.4148520395958888,0.14669488458736005,0.402489164935893,0.2557942803485329,0.22631700203734406,0.40607607455631933,0.17975907251897527,501.0,0.45330915684496825,313.0,0.2828649138712602,228.0,0.20580235720761558,213.0,0.19220308250226656,246.0,0.22212148685403446,0.19220308250226656,WACC_0p7_WRT_0p3,0.27126019945602897,621,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,63,0.76,466,0.6923076923076925,0.6810277473479311,0,5,2580,975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011015476046260067,0.2435307556070872,0.16655983910647063,0.011015476046260067,0.1445459098271884,0.22718938504929093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2435307556070872,0.1288505113388935,0.1146802442681937,0.16655983910647063,0.23392658758963022,0.0673667484831596,0.011015476046260067,0.41234226408635377,0.4013267880400937,0.1445459098271884,0.4176310025857619,0.2730850927585735,0.22718938504929093,0.39654062248362937,0.16935123743433844,475.0,0.42973708068902994,477.0,0.4315503173164098,213.0,0.19220308250226656,238.0,0.21486854034451497,226.0,0.20398912058023572,0.19220308250226656,WACC_0p5_WRT_0p5,0.2944696282864914,622,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,1022,0.7,515,0.4615384615384615,0.6533314754480352,0,69,4592,3582,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22697474309565654,0.2971111866364552,0.14296264781322296,0.22697474309565654,0.39791615998204355,0.4853315189611083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2971111866364552,0.14688479085886944,0.15022639577758576,0.14296264781322296,0.21659084582270458,0.07362819800948162,0.22697474309565654,0.4785320353214369,0.2515572922257804,0.39791615998204355,0.49768914062760927,0.09977298064556572,0.4853315189611083,0.4834925531013392,0.001838965859769115,551.0,0.4986400725294651,213.0,0.19220308250226656,399.0,0.36083408884859475,414.0,0.3744333635539438,437.0,0.3952855847688123,0.19220308250226656,WACC_0p3_WRT_0p7,0.3642792384406165,623,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,805,0.7,316,0.4615384615384615,0.7885699897612369,0,18,1373,3392,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3275957058991651,0.14540142421159905,0.030422166104381698,0.3275957058991651,0.42998614294423715,0.4723126092706991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14540142421159905,0.08943352002916193,0.05596790418243712,0.030422166104381698,0.22334594030024518,0.19292377419586348,0.3275957058991651,0.5271684699806909,0.1995727640815258,0.42998614294423715,0.5215859871909463,0.09159984424670914,0.4723126092706991,0.49464675447118195,0.022334145200482824,213.0,0.19220308250226656,318.0,0.2873980054397099,550.0,0.49773345421577514,474.0,0.42883046237534,488.0,0.44152311876699907,0.19220308250226656,WACC_0p1_WRT_0p9,0.3695376246600181,624,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15181884255703618,0.45009175208071434,0.34873659773582594,0.15181884255703618,0.18911311659938765,0.32943004762995204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45009175208071434,0.11997627769731163,0.3301154743834027,0.34873659773582594,0.21674252384956266,0.13199407388626327,0.15181884255703618,0.4258434023164197,0.27402455975938356,0.18911311659938765,0.42451005228307487,0.23539693568368722,0.32943004762995204,0.4045820571631816,0.07515200953322954,437.0,0.3952855847688123,214.0,0.1931097008159565,259.0,0.23390752493200362,254.0,0.22937443336355395,241.0,0.21758839528558477,0.1931097008159565,WACC_0p3_WRT_0p7,0.25385312783318226,625,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,95,0.75,1067,0.653846153846154,0.4514094919933947,0,53,1722,1256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23866200131293908,0.5048669707933663,0.4168276890703596,0.23866200131293908,0.1334180565698349,0.2918732014583673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5048669707933663,0.15292778741966748,0.3519391833736988,0.4168276890703596,0.251059930302701,0.1657677587676586,0.23866200131293908,0.41257902859491535,0.17391702728197628,0.1334180565698349,0.41235504275658763,0.2789369861867527,0.2918732014583673,0.3924173401468352,0.1005441386884679,586.0,0.5303717135086129,680.0,0.6155938349954669,214.0,0.1931097008159565,229.0,0.20670897552130554,219.0,0.19764279238440616,0.1931097008159565,WACC_0p5_WRT_0p5,0.34868540344514964,626,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,452,0.63,166,0.1923076923076924,0.9664734226345678,0,3,72,2359,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7604324892926039,0.09547905898343001,0.3757745804356881,0.7604324892926039,0.7754345875938876,0.7532417423474651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09547905898343001,0.0895808945409286,0.005898164442501408,0.3757745804356881,0.2963935532257418,0.07938102720994633,0.7604324892926039,0.6718734782640127,0.0885590110285912,0.7754345875938876,0.6903944794377538,0.08504010815613383,0.7532417423474651,0.6184672671391327,0.1347744752083324,214.0,0.1931097008159565,967.0,0.8757932910244787,1054.0,0.9546690843155031,1038.0,0.9401631912964642,897.0,0.8123300090661831,0.1931097008159565,WACC_0p1_WRT_0p9,0.7552130553037171,627,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,568,0.74,369,0.6153846153846155,0.7456557313799741,0,5,2504,1263,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12396809048514133,0.17853510604249548,0.075249222511939,0.12396809048514133,0.24651757675092015,0.3061265278426008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17853510604249548,0.12960147840569353,0.04893362763680195,0.075249222511939,0.21676084599769826,0.14151162348575927,0.12396809048514133,0.47774840120141393,0.3537803107162726,0.24651757675092015,0.4808648686799945,0.23434729192907436,0.3061265278426008,0.45768998346893813,0.15156345562633733,480.0,0.4342701722574796,215.0,0.19401631912964643,395.0,0.357207615593835,384.0,0.3472348141432457,379.0,0.34270172257479603,0.19401631912964643,WACC_0p3_WRT_0p7,0.3350861287398006,628,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,514,0.76,1171,0.6923076923076925,0.4256156326485817,0,49,1825,1014,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29606533432695825,0.5300505494561228,0.4551167479969776,0.29606533432695825,0.08397838430870981,0.2517769610959074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5300505494561228,0.1763632636849205,0.35368728577120234,0.4551167479969776,0.2481288044469921,0.2069879435499855,0.29606533432695825,0.4126645711227059,0.11659923679574763,0.08397838430870981,0.42521774249333644,0.34123935818462664,0.2517769610959074,0.4110466637668963,0.1592697026709889,711.0,0.6436990027198549,648.0,0.586582048957389,215.0,0.19401631912964643,256.0,0.23118766999093382,256.0,0.23118766999093382,0.19401631912964643,WACC_0p5_WRT_0p5,0.37733454215775164,629,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,179,0.7,322,0.4615384615384615,0.7833652063954609,0,21,2531,2506,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32372321206035237,0.15124011928973363,0.025470412528883216,0.32372321206035237,0.42875189902555755,0.47281365444219703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15124011928973363,0.08965434237952473,0.0615857769102089,0.025470412528883216,0.21857011734732018,0.19309970481843697,0.32372321206035237,0.5298253754670972,0.2061021634067448,0.42875189902555755,0.5513197825671035,0.12256788354154591,0.47281365444219703,0.5013515316666602,0.028537877224463215,215.0,0.19401631912964643,240.0,0.21668177697189483,560.0,0.5067996373526745,576.0,0.5213055303717135,508.0,0.45965548504079784,0.19401631912964643,WACC_0p1_WRT_0p9,0.3796917497733454,630,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,811,0.7,466,0.4615384615384615,0.6810277473479311,0,62,4799,4189,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475814878442807,0.266041673256144,0.11167223460540589,0.2475814878442807,0.4044839559420679,0.4826653016896683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.266041673256144,0.14942190737231623,0.11661976588382775,0.11167223460540589,0.21696974400253874,0.10529750939713285,0.2475814878442807,0.5168766926016918,0.2692952047574111,0.4044839559420679,0.5387661760663922,0.13428222012432434,0.4826653016896683,0.5307398226504674,0.04807452096079906,567.0,0.5131459655485041,216.0,0.19492293744333636,516.0,0.4669084315503173,525.0,0.47506799637352676,610.0,0.5521305530371714,0.19492293744333636,WACC_0p3_WRT_0p7,0.44043517679057115,631,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,333,0.63,232,0.1923076923076924,0.8740267867315854,0,17,95,2603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6916497940689589,0.0757992339975373,0.2878222243615668,0.6916497940689589,0.7535121193282679,0.7621412367711893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0757992339975373,0.08983403258101558,0.01403479858347828,0.2878222243615668,0.29932845191630025,0.011506227554733461,0.6916497940689589,0.6714945473344466,0.0201552467345123,0.7535121193282679,0.7000683121394726,0.05344380718879527,0.7621412367711893,0.6272947045570259,0.13484653221416343,216.0,0.19492293744333636,981.0,0.8884859474161378,1051.0,0.9519492293744334,1055.0,0.9555757026291931,918.0,0.8313689936536718,0.19492293744333636,WACC_0p1_WRT_0p9,0.7644605621033544,632,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,643,0.71,559,0.5,0.6306170733283203,0,67,3926,3440,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16715006520539658,0.31884024846730424,0.17777262878388395,0.16715006520539658,0.3492067393156156,0.4449388306842905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31884024846730424,0.15076231091640102,0.16807793755090322,0.17777262878388395,0.2170111452331162,0.039238516449232264,0.16715006520539658,0.478420633943436,0.3112705687380394,0.3492067393156156,0.5047469317082489,0.15554019239263334,0.4449388306842905,0.4877191279833386,0.04278029729904809,574.0,0.5194922937443336,217.0,0.1958295557570263,397.0,0.3590208522212149,428.0,0.3871260199456029,456.0,0.4125113327289211,0.1958295557570263,WACC_0p3_WRT_0p7,0.37479601087941977,633,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,114,0.7,414,0.4615384615384615,0.7137963080561249,0,51,1758,3640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2719621470439789,0.22928209640563676,0.07465130238424762,0.2719621470439789,0.4122545765300286,0.47951079400588315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22928209640563676,0.09011942068315633,0.13916267572248042,0.07465130238424762,0.23634301239968836,0.16169171001544075,0.2719621470439789,0.541481226083313,0.26951907903933403,0.4122545765300286,0.545436199279116,0.1331816227490874,0.47951079400588315,0.5096200068676883,0.030109212861805124,218.0,0.19673617407071622,509.0,0.4605621033544878,606.0,0.5485040797824116,552.0,0.499546690843155,533.0,0.4823209428830462,0.19673617407071622,WACC_0p1_WRT_0p9,0.43753399818676336,634,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,550,0.8,1287,0.8461538461538465,0.3994178978585725,0,16,692,273,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43976855503351536,0.5444317343709021,0.5213058954790268,0.43976855503351536,0.11932643668659254,0.08398164200295209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5444317343709021,0.22311776470297404,0.321313969667928,0.5213058954790268,0.2853195888388213,0.23598630664020553,0.43976855503351536,0.41297665250262633,0.026791902530889034,0.11932643668659254,0.4236347044771197,0.30430826779052716,0.08398164200295209,0.43467652455157274,0.35069488254862063,893.0,0.8087035358114234,944.0,0.8549410698096102,218.0,0.19673617407071622,253.0,0.22846781504986402,312.0,0.28195829555757024,0.19673617407071622,WACC_0p5_WRT_0p5,0.4741613780598368,635,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,546,0.74,684,0.6153846153846155,0.5746896214643828,0,34,1640,1888,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07246019757449701,0.37032387309392606,0.2684015804584249,0.07246019757449701,0.20597527813169983,0.32258480052043353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37032387309392606,0.12588052221268572,0.24444335088124033,0.2684015804584249,0.2213248164437367,0.04707676401468819,0.07246019757449701,0.4129770519742424,0.3405168543997454,0.20597527813169983,0.4340011566611325,0.22802587852943265,0.32258480052043353,0.4089007038204526,0.08631590330001909,460.0,0.4161378059836809,284.0,0.25657298277425206,219.0,0.19764279238440616,274.0,0.24750679963735267,252.0,0.22756119673617406,0.19764279238440616,WACC_0p5_WRT_0p5,0.26908431550317313,636,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,556,0.73,495,0.576923076923077,0.664304458063419,0,32,4965,2475,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10636520633531224,0.2735463010622613,0.15800950503813826,0.10636520633531224,0.27054923121192215,0.3565372323425086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2735463010622613,0.13432482380051322,0.13922147726174808,0.15800950503813826,0.22345801383616498,0.06544850879802672,0.10636520633531224,0.4138477874740931,0.3074825811387809,0.27054923121192215,0.44056259234343137,0.17001336113150922,0.3565372323425086,0.40444265837889704,0.04790542603638842,496.0,0.4487760652765186,319.0,0.2883046237533998,220.0,0.1985494106980961,284.0,0.25657298277425206,240.0,0.21668177697189483,0.1985494106980961,WACC_0p5_WRT_0p5,0.28177697189483225,637,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,5,0.69,394,0.423076923076923,0.7275067645656362,0,69,1538,3905,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32508765583340915,0.21765360730251535,0.05001370777888072,0.32508765583340915,0.4588288333803041,0.520770258698812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21765360730251535,0.09477351351070865,0.1228800937918067,0.05001370777888072,0.21719774146958884,0.1671840336907081,0.32508765583340915,0.5475034590505535,0.22241580321714438,0.4588288333803041,0.5467921888325464,0.08796335545224232,0.520770258698812,0.5347754640410409,0.014005205342228932,275.0,0.2484134179510426,220.0,0.1985494106980961,622.0,0.5630099728014506,558.0,0.5049864007252947,623.0,0.5639165911151405,0.1985494106980961,WACC_0p3_WRT_0p7,0.4157751586582049,638,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,764,0.73,653,0.576923076923077,0.587544778490841,0,49,4591,2266,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04925401354895638,0.35965485387285,0.24473027742969666,0.04925401354895638,0.2523467122876536,0.3639266017192364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35965485387285,0.1639885150705414,0.1956663388023086,0.24473027742969666,0.22822604680042408,0.016504230629272587,0.04925401354895638,0.41402272497155174,0.36476871142259537,0.2523467122876536,0.460905953474045,0.2085592411863914,0.3639266017192364,0.43510345543130047,0.07117685371206406,647.0,0.585675430643699,394.0,0.3563009972801451,221.0,0.19945602901178605,334.0,0.3019038984587489,314.0,0.28377153218495016,0.19945602901178605,WACC_0p5_WRT_0p5,0.3454215775158659,639,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,794,0.68,236,0.3846153846153849,0.8693019013595917,0,11,2328,2350,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4735114893349305,0.062340484314593755,0.15754294496024038,0.4735114893349305,0.5357766382934268,0.5496994867441666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.062340484314593755,0.09032012785843498,0.02797964354384122,0.15754294496024038,0.22671376438986182,0.06917081942962144,0.4735114893349305,0.5344034390276017,0.0608919496926712,0.5357766382934268,0.5587435659613301,0.022966927667903314,0.5496994867441666,0.5185529486392472,0.031146538104919408,221.0,0.19945602901178605,373.0,0.3372620126926564,581.0,0.5258386219401632,598.0,0.5412511332728921,563.0,0.5095194922937444,0.19945602901178605,WACC_0p1_WRT_0p9,0.4226654578422484,640,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,845,0.7,338,0.4615384615384615,0.769944813311422,0,27,3406,3664,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3137380914741397,0.1662950365724872,0.012702449912906765,0.3137380914741397,0.4255694344758929,0.47410558586024165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1662950365724872,0.09521055934646493,0.07108447722602228,0.012702449912906765,0.21721761456800867,0.20451516465510192,0.3137380914741397,0.5283695316827175,0.21463144020857777,0.4255694344758929,0.536226037349938,0.1106566028740451,0.47410558586024165,0.5030857313797745,0.028980145519532874,283.0,0.2556663644605621,222.0,0.20036264732547598,556.0,0.5031731640979148,514.0,0.46509519492293744,517.0,0.46781504986400724,0.20036264732547598,WACC_0p3_WRT_0p7,0.3784224841341795,641,False,,,False,False,False,False,False,27.0,0.2047244094488189
