detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,728,0.6,100,0.7272727272727273,0.6439716193232989,0,13,3946,1334,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08793112621420217,0.260234569262837,0.23644797333979978,0.08793112621420217,0.0954363940292735,0.19971116786246546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.260234569262837,0.2875878387658275,0.027353269502990496,0.23644797333979978,0.24029972948798922,0.0038517561481894447,0.08793112621420217,0.4479843928509928,0.3600532666367906,0.0954363940292735,0.5030006075210114,0.4075642134917379,0.19971116786246546,0.48146329806878374,0.2817521302063183,1676.0,0.7431233362910381,410.0,0.18145519077196096,587.0,0.25998225377107365,616.0,0.27284826974267967,620.0,0.274622892635315,0.18145519077196096,WACC_0p3_WRT_0p7,0.34640638864241347,1242,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,508,0.61,212,0.75,0.453705339078401,0,75,3734,947,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33009595408401143,0.459417921756499,0.4694495504979668,0.33009595408401143,0.021200715837746357,0.19297369479338425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.459417921756499,0.325868557056084,0.133549364700415,0.4694495504979668,0.2548575029817617,0.21459204751620514,0.33009595408401143,0.4344150348248569,0.10431908074084545,0.021200715837746357,0.4611496815309593,0.43994896569321296,0.19297369479338425,0.44476444253321706,0.2517907477398328,1840.0,0.8158828748890861,1030.0,0.45652173913043476,422.0,0.1867790594498669,410.0,0.18145519077196096,426.0,0.18855368234250222,0.18145519077196096,WACC_0p7_WRT_0p3,0.3658385093167702,1243,False,,,False,False,False,False,False,75.0,0.524822695035461
OCDD,RialtoBridgeTimelapse,490,0.61,137,0.75,0.5643807946563297,0,31,4455,917,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1996218508169647,0.34233943225145397,0.33724023206792064,0.1996218508169647,0.04875099668992242,0.18248564091818092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34233943225145397,0.34085788334728945,0.0014815489041645202,0.33724023206792064,0.26818484579466506,0.06905538627325558,0.1996218508169647,0.4324007764319651,0.2327789256150004,0.04875099668992242,0.47522635634047844,0.426475359650556,0.18248564091818092,0.4499043764370062,0.2674187355188253,1904.0,0.8442768411712511,1483.0,0.6574977817213842,410.0,0.18145519077196096,458.0,0.20275066548358472,440.0,0.1947648624667258,0.18145519077196096,WACC_0p5_WRT_0p5,0.4161490683229814,1244,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,1785,0.5,55,0.5,0.7943567497658995,0,14,1894,3726,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31038080653507766,0.12205524399174779,0.018664324749915293,0.31038080653507766,0.4016012330906839,0.4331388190707676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12205524399174779,0.15784618258949887,0.03579093859775108,0.018664324749915293,0.26309101497467535,0.24442669022476005,0.31038080653507766,0.6147665763208375,0.3043857697857599,0.4016012330906839,0.6755616633324298,0.27396043024174593,0.4331388190707676,0.6413700701462998,0.20823125107553214,410.0,0.18145519077196096,1349.0,0.5980479148181012,1820.0,0.8070097604259094,1843.0,0.8172138420585625,1808.0,0.8016858917480035,0.18145519077196096,WACC_0p1_WRT_0p9,0.6410825199645075,1245,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,422,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1041,822,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027400984145199436,0.2421564094435421,0.19988057255915193,0.027400984145199436,0.15442029401844293,0.24725289062805555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2421564094435421,0.27968362694536414,0.03752721750182203,0.19988057255915193,0.2578466289097714,0.057966056350619466,0.027400984145199436,0.43310715281432766,0.40570616866912823,0.15442029401844293,0.47943973648170857,0.32501944246326564,0.24725289062805555,0.440015140113606,0.19276224948555043,1646.0,0.7298136645962733,1160.0,0.5141969831410825,414.0,0.18322981366459629,477.0,0.2111801242236025,411.0,0.18189884649511978,0.18189884649511978,WACC_0p9_WRT_0p1,0.3640638864241349,1246,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,51,0.52,56,0.5454545454545455,0.7898435352773581,0,13,1195,2663,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2532478788526265,0.12264832496625938,0.016469024738210054,0.2532478788526265,0.34673182787278045,0.3840307586310964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12264832496625938,0.15805720456684122,0.03540887960058184,0.016469024738210054,0.24246027481078683,0.22599125007257678,0.2532478788526265,0.553111570957709,0.2998636921050825,0.34673182787278045,0.6206972248241726,0.2739653969513921,0.3840307586310964,0.575900075783624,0.19186931715252759,411.0,0.18189884649511978,488.0,0.2160603371783496,1379.0,0.611357586512866,1380.0,0.6118012422360248,1248.0,0.5532386867790594,0.18189884649511978,WACC_0p1_WRT_0p9,0.43487133984028387,1247,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1002,0.37,76,0.2045454545454545,0.7131542450313118,0,39,2607,2096,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5948698173798689,0.23513372119822296,0.14131246635236758,0.5948698173798689,0.7307362034726846,0.7628162777595687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23513372119822296,0.1910219334421495,0.04411178775607347,0.14131246635236758,0.24031552603894984,0.09900305968658227,0.5948698173798689,0.5469057907580068,0.047964026621862055,0.7307362034726846,0.6346046146016517,0.0961315888710329,0.7628162777595687,0.6044281997191694,0.15838807804039934,748.0,0.3314108251996451,411.0,0.18189884649511978,1333.0,0.59094942324756,1491.0,0.6610470275066548,1483.0,0.6574977817213842,0.18189884649511978,WACC_0p3_WRT_0p7,0.4845607808340728,1248,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,1084,0.6,99,0.7272727272727273,0.6465088538074957,0,12,3538,859,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08494000779164725,0.257550545245238,0.23341707511488424,0.08494000779164725,0.09606798413443665,0.19947072925911546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.257550545245238,0.32157069998772553,0.06402015474248751,0.23341707511488424,0.2659723279998275,0.032555252884943264,0.08494000779164725,0.43458528988880535,0.3496452820971581,0.09606798413443665,0.4617542765683253,0.3656862924338886,0.19947072925911546,0.44730316045957796,0.2478324312004625,1822.0,0.8078970718722271,1427.0,0.6326530612244898,424.0,0.18766637089618457,412.0,0.1823425022182786,435.0,0.19254658385093168,0.1823425022182786,WACC_0p7_WRT_0p3,0.40062111801242234,1249,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,2211,0.6,122,0.7272727272727273,0.5937223186630844,0,29,4921,949,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1471694858776176,0.3133910002823628,0.2964741621382335,0.1471694858776176,0.08292790839815206,0.2044729948616282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3133910002823628,0.33986341122888186,0.026472410946519087,0.2964741621382335,0.2641780236756909,0.032296138462542645,0.1471694858776176,0.432831650113126,0.2856621642355084,0.08292790839815206,0.470335965807202,0.38740805740904993,0.2044729948616282,0.4586732118135066,0.25420021695187844,1898.0,0.8416149068322981,1380.0,0.6118012422360248,412.0,0.1823425022182786,444.0,0.19653948535936114,485.0,0.21472937000887313,0.1823425022182786,WACC_0p5_WRT_0p5,0.40940550133096715,1250,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,215,0.54,65,0.590909090909091,0.7524611209926856,0,13,4325,2940,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17028218728039296,0.15801222520937477,0.0725561167076781,0.17028218728039296,0.28368034035811984,0.3380375165266785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15801222520937477,0.1977699552106793,0.03975773000130453,0.0725561167076781,0.2403560402449038,0.16779992353722573,0.17028218728039296,0.5289009669264382,0.3586187796460452,0.28368034035811984,0.5969539116393873,0.3132735712812674,0.3380375165266785,0.5606086809077103,0.2225711643810318,834.0,0.3695652173913043,412.0,0.1823425022182786,1222.0,0.5417036379769299,1211.0,0.5368234250221828,1117.0,0.4951197870452529,0.1823425022182786,WACC_0p3_WRT_0p7,0.4251109139307897,1251,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1706,0.61,159,0.75,0.5266626463378953,0,50,1778,709,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24408736987033838,0.38223973181643,0.3822971117128603,0.24408736987033838,0.0393618726608352,0.1860599652303868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38223973181643,0.3148141015275371,0.06742563028889292,0.3822971117128603,0.2831677188549766,0.09912939285788369,0.24408736987033838,0.4430078241575227,0.19892045428718433,0.0393618726608352,0.475099880757853,0.4357380080970178,0.1860599652303868,0.44006741167693436,0.2540074464465476,1795.0,0.7959183673469388,1769.0,0.7843833185448092,531.0,0.23513753327417924,457.0,0.2023070097604259,412.0,0.1823425022182786,0.1823425022182786,WACC_0p9_WRT_0p1,0.4400177462289264,1252,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1014,0.36,68,0.1818181818181817,0.7411263677525817,0,36,346,1741,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6436467774832991,0.2076339160560432,0.1851690661483405,0.6436467774832991,0.7645722321023908,0.7849334017083344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2076339160560432,0.15806009082597822,0.04957382523006498,0.1851690661483405,0.2539776629541758,0.06880859680583529,0.6436467774832991,0.5942309513424987,0.04941582614080042,0.7645722321023908,0.6506706877866754,0.11390154431571542,0.7849334017083344,0.6109686712187693,0.17396473048956507,412.0,0.1823425022182786,995.0,0.4409937888198758,1661.0,0.7364685004436557,1628.0,0.7218278615794144,1541.0,0.6832298136645962,0.1823425022182786,WACC_0p1_WRT_0p9,0.5529724933451641,1253,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1326,0.6,86,0.7272727272727273,0.6820192830377579,0,4,836,718,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04307714500736829,0.2199856904701202,0.19099746526393901,0.04307714500736829,0.10490754384861546,0.19610561733837578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2199856904701202,0.27432731978392066,0.05434162931380046,0.19099746526393901,0.2507813609630807,0.059783895699141665,0.04307714500736829,0.4383593419895163,0.395282196982148,0.10490754384861546,0.4748688858262006,0.3699613419775852,0.19610561733837578,0.4410260484517889,0.2449204311134131,1611.0,0.7142857142857143,858.0,0.38021295474711625,466.0,0.20629991126885536,456.0,0.20186335403726707,413.0,0.18278615794143743,0.18278615794143743,WACC_0p9_WRT_0p1,0.3370896184560781,1254,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1340,0.57,69,0.659090909090909,0.7374573841392481,0,7,3534,2029,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07811154648630828,0.16761212791644306,0.1076259993289213,0.07811154648630828,0.19932657596647718,0.2651557049718573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16761212791644306,0.21898573412532477,0.051373606208881706,0.1076259993289213,0.24037842368812007,0.13275242435919876,0.07811154648630828,0.4734760179809831,0.3953644714946748,0.19932657596647718,0.5471756023395509,0.3478490263730737,0.2651557049718573,0.5342869772647947,0.2691312722929374,1076.0,0.4769299023957409,413.0,0.18278615794143743,827.0,0.36645962732919257,882.0,0.3908606921029281,939.0,0.4161490683229814,0.18278615794143743,WACC_0p3_WRT_0p7,0.36663708961845604,1255,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,241,0.61,134,0.75,0.5699851952410668,0,28,4142,1011,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19301488329354657,0.33641079385899475,0.33054539645465925,0.19301488329354657,0.05014609200994021,0.18195454524783553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33641079385899475,0.3324647023930621,0.003946091465932666,0.33054539645465925,0.26626750244899455,0.06427789400566469,0.19301488329354657,0.4329395036866639,0.23992462039311732,0.05014609200994021,0.4819018176078302,0.43175572559789,0.18195454524783553,0.46831866347101603,0.28636411822318053,1865.0,0.8269742679680568,1433.0,0.6353149955634427,413.0,0.18278615794143743,492.0,0.2178349600709849,538.0,0.23824312333629105,0.18278615794143743,WACC_0p5_WRT_0p5,0.42023070097604254,1256,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,99,0.49,46,0.4772727272727272,0.8390320337344945,0,7,3823,4436,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37228521797262615,0.07688593047858998,0.07932349802843348,0.37228521797262615,0.4395951554564492,0.4536730838920657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07688593047858998,0.1582597219267609,0.08137379144817093,0.07932349802843348,0.2527350939922528,0.17341159596381933,0.37228521797262615,0.603661897379696,0.23137667940706985,0.4395951554564492,0.657118159406759,0.21752300395030977,0.4536730838920657,0.622898594546017,0.16922551065395136,413.0,0.18278615794143743,943.0,0.4179236912156167,1738.0,0.7706299911268856,1666.0,0.7386867790594499,1636.0,0.725377107364685,0.18278615794143743,WACC_0p1_WRT_0p9,0.5670807453416149,1257,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,435,0.55,74,0.6136363636363638,0.7198648944739705,0,21,4166,2489,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11787102304841231,0.19040365772360734,0.117210148955224,0.11787102304841231,0.24869324026777287,0.3163585913591956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19040365772360734,0.21410624565682107,0.023702587933213726,0.117210148955224,0.24039316184625897,0.12318301289103498,0.11787102304841231,0.4844200510879309,0.3665490280395186,0.24869324026777287,0.57038019536367,0.3216869550958972,0.3163585913591956,0.5470897071090793,0.23073111574988375,1022.0,0.45297249334516415,414.0,0.18322981366459629,911.0,0.40372670807453415,1004.0,0.44498669032830523,1032.0,0.45740905057675246,0.18322981366459629,WACC_0p3_WRT_0p7,0.3884649511978705,1258,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,106,0.52,57,0.5454545454545455,0.7854088154675355,0,14,1294,2311,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24976251655372528,0.1273396117018856,0.021766597541712368,0.24976251655372528,0.34562789949387,0.38445101061961523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1273396117018856,0.1583739432459437,0.031034331544058102,0.021766597541712368,0.24100075768822288,0.2192341601465105,0.24976251655372528,0.5434514895411514,0.29368897298742613,0.34562789949387,0.6116329246278757,0.26600502513400565,0.38445101061961523,0.5646563660056767,0.18020535538606147,414.0,0.18322981366459629,439.0,0.19432120674356698,1309.0,0.580301685891748,1320.0,0.5851818988464951,1156.0,0.5124223602484472,0.18322981366459629,WACC_0p1_WRT_0p9,0.4110913930789707,1259,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1264,0.56,79,0.6363636363636365,0.7034082194341473,0,18,4201,2390,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07814435449101997,0.20572179879692898,0.1425843951865425,0.07814435449101997,0.21772373535017422,0.29315021700581756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20572179879692898,0.22699312987319936,0.021271331076270383,0.1425843951865425,0.24041041538679167,0.09782602020024916,0.07814435449101997,0.48574947781334504,0.40760512332232507,0.21772373535017422,0.562838018453786,0.3451142831036118,0.29315021700581756,0.5412346658427346,0.24808444883691705,1194.0,0.5292812777284827,415.0,0.1836734693877551,924.0,0.40949423247559896,957.0,0.4241348713398403,984.0,0.43611357586512867,0.1836734693877551,WACC_0p3_WRT_0p7,0.3965394853593611,1260,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1958,0.47,40,0.4318181818181817,0.8738574241891138,0,4,224,1055,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4532412776319439,0.0442269884946275,0.1457921495047596,0.4532412776319439,0.5020101267327458,0.4999086399182989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0442269884946275,0.15838840831232556,0.11416141981769806,0.1457921495047596,0.2737102797166514,0.1279181302118918,0.4532412776319439,0.5891088788673722,0.1358676012354283,0.5020101267327458,0.6162644587656031,0.11425433203285729,0.4999086399182989,0.5770886915561426,0.0771800516378437,415.0,0.1836734693877551,1617.0,0.7169476486246673,1621.0,0.7187222715173026,1348.0,0.5976042590949423,1259.0,0.5581188997338066,0.1836734693877551,WACC_0p1_WRT_0p9,0.5550133096716948,1261,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1505,0.46,56,0.4090909090909091,0.7898435352773581,0,20,1493,4127,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41400550193963026,0.13519205001348641,0.07699623031829003,0.41400550193963026,0.5079696396897191,0.532638011335513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13519205001348641,0.15845459419199412,0.023262544178507705,0.07699623031829003,0.2545777725330568,0.17758154221476677,0.41400550193963026,0.6227864139622828,0.2087809120226526,0.5079696396897191,0.6714723491052066,0.1635027094154875,0.532638011335513,0.6444964967515433,0.11185848541603027,416.0,0.18411712511091394,1017.0,0.45075421472937,1882.0,0.8345164152617569,1812.0,0.8034605146406388,1838.0,0.8149955634427685,0.18411712511091394,WACC_0p1_WRT_0p9,0.6175687666370896,1262,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,2028,0.59,79,0.7045454545454545,0.7034082194341473,0,7,3434,1389,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.1994499362733155,0.15973129919488077,0.0,0.13710482944170507,0.21884659065360942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1994499362733155,0.25224274612572584,0.05279280985241033,0.15973129919488077,0.24044317215465977,0.080711872959779,0.0,0.46802696434929214,0.46802696434929214,0.13710482944170507,0.5166848610952107,0.3795800316535056,0.21884659065360942,0.49286983801405465,0.27402324736044525,1450.0,0.6428571428571429,417.0,0.18456078083407276,775.0,0.3433895297249335,691.0,0.30612244897959184,681.0,0.30168589174800353,0.18456078083407276,WACC_0p3_WRT_0p7,0.3557231588287489,1263,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,898,0.32,66,0.0909090909090908,0.7486266132178725,0,37,3563,1667,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7567131653054212,0.20806223366199508,0.2555859322020371,0.7567131653054212,0.8739311318871658,0.8832941499109752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20806223366199508,0.3043260381706118,0.09626380450861674,0.2555859322020371,0.25869563154930714,0.003109699347270012,0.7567131653054212,0.43403026968368974,0.32268289562173147,0.8739311318871658,0.5230804907115902,0.3508506411755755,0.8832941499109752,0.514972384769131,0.3683217651418442,1757.0,0.7790594498669032,1195.0,0.5297249334516415,417.0,0.18456078083407276,735.0,0.3256433007985803,819.0,0.3629103815439219,0.18456078083407276,WACC_0p5_WRT_0p5,0.43637976929902395,1264,False,,,False,False,False,False,False,37.0,0.2553191489361702
