detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,211,0.67,81,0.4615384615384617,0.6405758790534308,0,41,3747,319,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25051119598087385,0.329974581656857,0.17823215617880547,0.25051119598087385,0.42669470263042697,0.509395853848686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.329974581656857,0.21781384062467055,0.11216074103218646,0.17823215617880547,0.3625696519658138,0.18433749578700834,0.25051119598087385,0.5437372694450566,0.2932260734641828,0.42669470263042697,0.4391826015784549,0.012487898948027931,0.509395853848686,0.3482183984390481,0.1611774554096379,736.0,0.6550802139037433,910.0,0.8101604278074866,302.0,0.26827094474153296,202.0,0.17914438502673796,242.0,0.21479500891265596,0.17914438502673796,WACC_0p7_WRT_0p3,0.42549019607843136,528,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,547,0.54,17,0.1282051282051283,0.8747601631669596,0,14,2672,2926,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8068313695646329,0.10184310650900875,0.3488748382115138,0.8068313695646329,0.8453148861207107,0.8402610047218725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10184310650900875,0.11673040905360371,0.014887302544594957,0.3488748382115138,0.28848952073859313,0.060385317472920697,0.8068313695646329,0.59556410384384,0.2112672657207929,0.8453148861207107,0.5855973604040805,0.2597175257166302,0.8402610047218725,0.526765976592413,0.3134950281294595,283.0,0.25133689839572193,202.0,0.17914438502673796,817.0,0.7272727272727273,882.0,0.785204991087344,885.0,0.7878787878787878,0.17914438502673796,WACC_0p3_WRT_0p7,0.5461675579322638,529,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,251,0.86,1844,0.9487179487179488,0.1597254414879635,0,10,2345,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8270458159664049,0.8174662156693281,0.8280953774092822,0.8270458159664049,0.4053570599792289,0.12560510055023094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8174662156693281,0.45902976933648,0.3584364463328481,0.8280953774092822,0.5270085302524798,0.30108684715680234,0.8270458159664049,0.6099783779574066,0.2170674380089983,0.4053570599792289,0.4473049436432899,0.04194788366406099,0.12560510055023094,0.33849888178606674,0.2128937812358358,1069.0,0.9518716577540107,1069.0,0.9518716577540107,927.0,0.8253119429590018,242.0,0.21479500891265596,202.0,0.17914438502673796,0.17914438502673796,WACC_0p9_WRT_0p1,0.6245989304812835,530,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,202,0.75,44,0.6666666666666666,0.7332484776276291,0,11,2150,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08758234488881494,0.20711433956065237,0.12310798193570512,0.08758234488881494,0.22362007552982402,0.28401909689756066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20711433956065237,0.2565995730230005,0.04948523346234815,0.12310798193570512,0.32227047317535396,0.19916249123964885,0.08758234488881494,0.523985349587203,0.43640300469838805,0.22362007552982402,0.4497854484865336,0.2261653729567096,0.28401909689756066,0.3385245829057867,0.05450548600822602,828.0,0.7370766488413547,706.0,0.6283422459893048,233.0,0.20677361853832443,257.0,0.2281639928698752,203.0,0.1800356506238859,0.1800356506238859,WACC_0p9_WRT_0p1,0.396078431372549,531,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,930,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3630,1890,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6274463015854179,0.13884383667134953,0.22452128512885325,0.6274463015854179,0.6948194757252559,0.7088094277411943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13884383667134953,0.10797675797807538,0.030867078693274153,0.22452128512885325,0.3034157316405224,0.07889444651166913,0.6274463015854179,0.5524235547666643,0.07502274681875365,0.6948194757252559,0.539372152190565,0.15544732353469093,0.7088094277411943,0.45238171646229497,0.2564277112788993,203.0,0.1800356506238859,521.0,0.46345811051693403,379.0,0.33689839572192515,625.0,0.5561497326203209,606.0,0.5392156862745098,0.1800356506238859,WACC_0p1_WRT_0p9,0.41515151515151516,532,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,691,0.58,14,0.2307692307692306,0.9029178536406977,0,7,2934,3233,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7115923004728416,0.060623207510188876,0.30914497118752793,0.7115923004728416,0.7395905801121215,0.7292437624136174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.060623207510188876,0.12679102627719135,0.06616781876700248,0.30914497118752793,0.2885197189401551,0.020625252247372827,0.7115923004728416,0.5919777918152962,0.11961450865754542,0.7395905801121215,0.5822708079541136,0.15731977215800796,0.7292437624136174,0.5324030613668708,0.19684070104674667,374.0,0.3324420677361854,203.0,0.1800356506238859,786.0,0.6996434937611408,851.0,0.7575757575757576,908.0,0.8083778966131907,0.1800356506238859,WACC_0p3_WRT_0p7,0.555614973262032,533,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,204,0.7,106,0.5384615384615383,0.5994779884903654,0,46,4802,253,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13193827531866736,0.36822899757003164,0.2420497433913201,0.13193827531866736,0.33307152143428814,0.43185237367681606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36822899757003164,0.2561082286267954,0.11212076894323625,0.2420497433913201,0.36699495287035416,0.12494520947903406,0.13193827531866736,0.5364812655815133,0.40454299026284596,0.33307152143428814,0.440079394346646,0.10700787291235786,0.43185237367681606,0.3687024501383784,0.06314992353843768,825.0,0.7344028520499108,920.0,0.8190730837789661,272.0,0.2415329768270945,204.0,0.18092691622103388,303.0,0.26916221033868093,0.18092691622103388,WACC_0p7_WRT_0p3,0.44901960784313727,534,False,,,False,False,False,False,False,46.0,0.75
OCDD,GasSensor,745,0.56,14,0.1794871794871796,0.9029178536406977,0,9,1413,4209,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7698799272069184,0.06558088178018334,0.34221611250944745,0.7698799272069184,0.7956954465403854,0.7834581334020245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06558088178018334,0.1463678288916463,0.08078694711146295,0.34221611250944745,0.2886520385391342,0.053564073970313264,0.7698799272069184,0.5932320276193733,0.17664789958754512,0.7956954465403854,0.5879257813023445,0.20776966523804086,0.7834581334020245,0.5478985487981074,0.23555958460391713,551.0,0.49019607843137253,204.0,0.18092691622103388,793.0,0.7058823529411765,903.0,0.803921568627451,992.0,0.8832442067736186,0.18092691622103388,WACC_0p3_WRT_0p7,0.6128342245989304,535,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,383,0.72,121,0.5897435897435896,0.5792167000593929,0,44,3272,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07823946819973414,0.3857969820233574,0.2766445845266381,0.07823946819973414,0.27229996886261953,0.3795005969188517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3857969820233574,0.2385838957085926,0.1472130863147648,0.2766445845266381,0.342030716831813,0.06538613230517493,0.07823946819973414,0.5365607665243652,0.4583212983246311,0.27229996886261953,0.4401398356562881,0.16783986679366858,0.3795005969188517,0.37377112759148334,0.005729469327368342,788.0,0.7014260249554367,815.0,0.7254901960784313,273.0,0.24242424242424243,205.0,0.18181818181818182,319.0,0.28342245989304815,0.18181818181818182,WACC_0p7_WRT_0p3,0.4269162210338681,536,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,911,0.59,22,0.2564102564102563,0.8369035189893608,0,14,3753,2746,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6324268414414511,0.13153636507824948,0.2306867778134091,0.6324268414414511,0.6963333793515918,0.7082051899430628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13153636507824948,0.10806816565262728,0.0234681994256222,0.2306867778134091,0.29014358017474595,0.05945680236133685,0.6324268414414511,0.56674581696318,0.06568102447827107,0.6963333793515918,0.5610738703347232,0.13525950901686856,0.7082051899430628,0.484962180499527,0.2232430094435358,205.0,0.18181818181818182,253.0,0.22459893048128343,550.0,0.4893048128342246,718.0,0.6390374331550802,702.0,0.624777183600713,0.18181818181818182,WACC_0p1_WRT_0p9,0.43190730837789654,537,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,388,0.74,49,0.641025641025641,0.7169766289213391,0,16,2136,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10439634148819332,0.22768354207414568,0.13522019708752278,0.10439634148819332,0.2479246912671003,0.3126221325506638,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22768354207414568,0.25127503831227616,0.023591496238130477,0.13522019708752278,0.31685958420763244,0.18163938712010966,0.10439634148819332,0.5225451007760238,0.41814875928783046,0.2479246912671003,0.44934526090561905,0.20142056963851876,0.3126221325506638,0.3396159211482579,0.026993788597594104,815.0,0.7254901960784313,648.0,0.5766488413547237,229.0,0.20320855614973263,253.0,0.22459893048128343,206.0,0.18270944741532977,0.18270944741532977,WACC_0p9_WRT_0p1,0.38253119429590016,538,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,811,0.6,18,0.282051282051282,0.866410036566055,0,8,3610,2770,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6256412715499526,0.09625340754831056,0.2418288466398576,0.6256412715499526,0.6750770419131255,0.6783855081737061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09625340754831056,0.10808967098760416,0.011836263439293601,0.2418288466398576,0.2909890226410628,0.0491601760012052,0.6256412715499526,0.5673141621139401,0.05832710943601249,0.6750770419131255,0.5627681547923727,0.11230888712075271,0.6783855081737061,0.49294000305980623,0.1854455051138999,206.0,0.18270944741532977,276.0,0.24509803921568626,557.0,0.49554367201426025,729.0,0.6488413547237076,727.0,0.6470588235294118,0.18270944741532977,WACC_0p1_WRT_0p9,0.44385026737967914,539,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,588,0.62,19,0.3333333333333333,0.8584883144606695,0,4,2288,985,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5613510458606646,0.1001027748075269,0.2013269887658271,0.5613510458606646,0.6171476029307984,0.6248993709271426,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1001027748075269,0.10809596172658699,0.007993186919060091,0.2013269887658271,0.2901003263313161,0.088773337565489,0.5613510458606646,0.5549539222756087,0.006397123585055953,0.6171476029307984,0.5454683274123286,0.07167927551846975,0.6248993709271426,0.45623976108602593,0.16865960984111672,207.0,0.1836007130124777,250.0,0.22192513368983957,411.0,0.36541889483065954,651.0,0.5793226381461676,618.0,0.5499108734402852,0.1836007130124777,WACC_0p1_WRT_0p9,0.38003565062388595,540,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,93,0.71,96,0.564102564102564,0.6146312828490197,0,41,3848,257,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1142767063014305,0.3489033573099542,0.23118348164223104,0.1142767063014305,0.30850927439717907,0.40335216528869366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489033573099542,0.2416693446699881,0.1072340126399661,0.23118348164223104,0.35318018452493605,0.121996702882705,0.1142767063014305,0.5168058185237405,0.40252911222231,0.30850927439717907,0.4405444848073238,0.1320352104101447,0.40335216528869366,0.34560834581557465,0.05774381947311902,797.0,0.7094474153297683,870.0,0.7745098039215687,212.0,0.18805704099821746,207.0,0.1836007130124777,231.0,0.20499108734402852,0.1836007130124777,WACC_0p7_WRT_0p3,0.4121212121212121,541,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,354,0.85,1964,0.923076923076923,0.1499937362790273,0,23,2361,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8186777480687728,0.8307643583524046,0.8329225517742262,0.8186777480687728,0.3878979660344728,0.10280766941440983,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8307643583524046,0.46547622572834274,0.36528813262406185,0.8329225517742262,0.5278443933345871,0.30507815843963915,0.8186777480687728,0.6107944862568462,0.20788326181192662,0.3878979660344728,0.4490702780551164,0.061172312020643604,0.10280766941440983,0.33962556435358643,0.2368178949391766,1071.0,0.9536541889483066,1071.0,0.9536541889483066,936.0,0.8333333333333334,251.0,0.22281639928698752,207.0,0.1836007130124777,0.1836007130124777,WACC_0p9_WRT_0p1,0.6294117647058823,542,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,675,0.52,15,0.0769230769230769,0.8929505424034517,0,14,2723,4401,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8789025587548619,0.08657747286228536,0.39900887952962055,0.8789025587548619,0.905609456032809,0.892803157503087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08657747286228536,0.146976785739952,0.06039931287766663,0.39900887952962055,0.28874310501327155,0.110265774516349,0.8789025587548619,0.5989666769460064,0.27993588180885554,0.905609456032809,0.5959289099924512,0.3096805460403578,0.892803157503087,0.5569054474800041,0.3358977100230829,554.0,0.4928698752228164,208.0,0.18449197860962566,841.0,0.7486631016042781,951.0,0.8467023172905526,1034.0,0.9206773618538324,0.18449197860962566,WACC_0p3_WRT_0p7,0.638680926916221,543,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,900,0.73,97,0.6153846153846153,0.6130472718185636,0,31,1482,251,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059216554202575086,0.3457067206959602,0.24497377503244744,0.059216554202575086,0.25203957024637746,0.34928341040048333,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3457067206959602,0.19448284852947778,0.15122387216648242,0.24497377503244744,0.32926390791559784,0.0842901328831504,0.059216554202575086,0.5153381945788872,0.4561216403763121,0.25203957024637746,0.45618781152408794,0.20414824127771047,0.34928341040048333,0.3688793287466023,0.019595918346118957,693.0,0.6167557932263814,751.0,0.6684491978609626,210.0,0.18627450980392157,282.0,0.25044563279857396,304.0,0.2700534759358289,0.18627450980392157,WACC_0p5_WRT_0p5,0.3983957219251337,544,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,575,0.54,23,0.1282051282051283,0.8303306239869315,0,20,4361,3803,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7731653684206102,0.1512380223463357,0.3071991384336523,0.7731653684206102,0.8350816417959162,0.8443453552122123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1512380223463357,0.1221443521987546,0.029093670147581116,0.3071991384336523,0.2888152798315432,0.018383858602109115,0.7731653684206102,0.5817484848608215,0.1914168835597887,0.8350816417959162,0.5693113064659151,0.26577033533000105,0.8443453552122123,0.510067201693243,0.3342781535189693,326.0,0.2896613190730838,210.0,0.18627450980392157,693.0,0.6167557932263814,767.0,0.6827094474153298,796.0,0.7085561497326203,0.18627450980392157,WACC_0p3_WRT_0p7,0.49679144385026736,545,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,469,0.74,46,0.641025641025641,0.72653264904572,0,14,2131,87,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11163731203114975,0.21705955590424675,0.12457578287941454,0.11163731203114975,0.25012568390646134,0.3117436598903338,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21705955590424675,0.21161894298835154,0.005440612915895204,0.12457578287941454,0.29828336260847466,0.17370757972906012,0.11163731203114975,0.5224951315665001,0.41085781953535033,0.25012568390646134,0.4519151928310206,0.20178950892455927,0.3117436598903338,0.3415409832470837,0.029797323356749894,722.0,0.642602495543672,432.0,0.3841354723707665,227.0,0.2014260249554367,266.0,0.23618538324420676,211.0,0.18716577540106952,0.18716577540106952,WACC_0p9_WRT_0p1,0.3303030303030303,546,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,394,0.71,106,0.564102564102564,0.5994779884903654,0,45,3602,199,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10279446195162882,0.36575016043503444,0.24806267817713318,0.10279446195162882,0.305019088220156,0.40474518818261235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36575016043503444,0.2665620246061459,0.09918813582888852,0.24806267817713318,0.33125086252575336,0.08318818434862019,0.10279446195162882,0.5160198992796626,0.4132254373280338,0.305019088220156,0.4493493573805776,0.14433026916042158,0.40474518818261235,0.3650535724393331,0.03969161574327923,843.0,0.750445632798574,763.0,0.679144385026738,211.0,0.18716577540106952,254.0,0.22549019607843138,288.0,0.2557932263814617,0.18716577540106952,WACC_0p5_WRT_0p5,0.4196078431372549,547,False,,,False,False,False,False,False,45.0,0.7333333333333333
OCDD,GasSensor,909,0.53,11,0.1025641025641026,0.9373800815834796,0,9,399,3770,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8834247465318457,0.1153924009883197,0.424149008646522,0.8834247465318457,0.8877902671434716,0.861611621518543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1153924009883197,0.10844062963155013,0.006951771356769568,0.424149008646522,0.29307269119517587,0.13107631745134612,0.8834247465318457,0.6316875539974097,0.25173719253443594,0.8877902671434716,0.6253907241018323,0.26239954304163937,0.861611621518543,0.5731923824055062,0.2884192391130368,211.0,0.18716577540106952,327.0,0.2905525846702317,1043.0,0.928698752228164,1065.0,0.948306595365419,1068.0,0.9509803921568627,0.18716577540106952,WACC_0p1_WRT_0p9,0.6611408199643494,548,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,256,0.76,52,0.6923076923076923,0.7079775949724803,0,15,2103,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03928979444099334,0.23273061988406796,0.15727005610011766,0.03928979444099334,0.18974712017465645,0.2592350311986276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23273061988406796,0.25573775282191025,0.02300713293784229,0.15727005610011766,0.3290314562968024,0.17176140019668476,0.03928979444099334,0.5348467297753442,0.49555693533435086,0.18974712017465645,0.45923835146584235,0.2694912312911859,0.2592350311986276,0.34206272405043453,0.08282769285180691,823.0,0.732620320855615,749.0,0.6666666666666666,262.0,0.232620320855615,290.0,0.25757575757575757,212.0,0.18805704099821746,0.18805704099821746,WACC_0p9_WRT_0p1,0.41550802139037435,549,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,48,0.6,18,0.282051282051282,0.866410036566055,0,8,5000,2742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6256412715499526,0.09625340754831056,0.2418288466398576,0.6256412715499526,0.6750770419131255,0.6783855081737061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09625340754831056,0.10861808231786119,0.012364674769550624,0.2418288466398576,0.29590108611425336,0.05407223947439577,0.6256412715499526,0.5601852074370759,0.06545606411287674,0.6750770419131255,0.5555018265600395,0.1195752153530859,0.6783855081737061,0.473675153804531,0.20471035436917512,212.0,0.18805704099821746,389.0,0.34581105169340465,481.0,0.42780748663101603,693.0,0.6167557932263814,659.0,0.5864527629233511,0.18805704099821746,WACC_0p1_WRT_0p9,0.43297682709447416,550,False,,,False,False,False,False,False,8.0,0.11666666666666667
