detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,708,0.58,223,0.4354838709677418,0.9448817668439744,0,14,2019,3964,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5123893756489353,0.06774469309134688,0.26032083205813733,0.5123893756489353,0.5380518956492233,0.5490086305074579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06774469309134688,0.1161157845821942,0.04837109149084731,0.26032083205813733,0.22768834923709713,0.0326324828210402,0.5123893756489353,0.5324399731341638,0.020050597485228527,0.5380518956492233,0.5861106354530042,0.04805873980378095,0.5490086305074579,0.5910898763302748,0.042081245822816915,216.0,0.19439421338155516,726.0,0.6555153707052441,1016.0,0.9177215189873418,1020.0,0.9213381555153707,994.0,0.8978300180831826,0.19439421338155516,WACC_0p1_WRT_0p9,0.7173598553345389,716,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,240,0.88,291,0.9193548387096774,0.8561191919687434,0,10,3010,1753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05823317732114333,0.10108592138739998,0.10102509424128082,0.05823317732114333,0.017931278875743254,0.05816449410682897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10108592138739998,0.14602069764790904,0.044934776260509054,0.10102509424128082,0.19024899770891507,0.08922390346763424,0.05823317732114333,0.3225821664954471,0.2643489891743037,0.017931278875743254,0.3740439164929546,0.35611263761721135,0.05816449410682897,0.4017002296298783,0.3435357355230493,416.0,0.3752260397830018,335.0,0.30198915009041594,217.0,0.19529837251356238,308.0,0.27757685352622063,295.0,0.26582278481012656,0.19529837251356238,WACC_0p5_WRT_0p5,0.2831826401446655,717,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,829,0.85,356,0.8709677419354838,0.7888270136859847,0,53,3908,4260,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09458834909369745,0.17603694872151798,0.1602839976003824,0.09458834909369745,0.05334749226504308,0.11407661277539423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17603694872151798,0.2080202866914373,0.03198333796991931,0.1602839976003824,0.1827004806497958,0.022416483049413405,0.09458834909369745,0.3863973425479348,0.29180899345423733,0.05334749226504308,0.5031297113900783,0.44978221912503524,0.11407661277539423,0.5442975396436948,0.43022092686830055,714.0,0.6446654611211573,217.0,0.19529837251356238,535.0,0.48282097649186256,697.0,0.6292947558770343,796.0,0.7188065099457505,0.19529837251356238,WACC_0p3_WRT_0p7,0.5341772151898734,718,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,300,0.9,303,0.9516129032258064,0.8426348069133212,0,7,1110,1573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09454232429812803,0.11228074627191781,0.12206525509920882,0.09454232429812803,0.01793611279499882,0.0261198434756496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11228074627191781,0.14541654380604435,0.03313579753412654,0.12206525509920882,0.2026866831330648,0.08062142803385597,0.09454232429812803,0.3228059805283573,0.22826365623022926,0.01793611279499882,0.3683519474538185,0.35041583465881965,0.0261198434756496,0.3960435236818241,0.3699236802061745,414.0,0.37341772151898733,507.0,0.45750452079566006,218.0,0.1962025316455696,299.0,0.2694394213381555,279.0,0.2513562386980108,0.1962025316455696,WACC_0p5_WRT_0p5,0.3095840867992766,719,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,399,0.87,263,0.9032258064516128,0.8898703163309742,0,9,1122,2991,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012051225638401093,0.06717586262165644,0.06247755772311313,0.012051225638401093,0.041977783701329624,0.0717657506708274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06717586262165644,0.11631054226721685,0.04913467964556041,0.06247755772311313,0.18870643683772922,0.1262288791146161,0.012051225638401093,0.4329980279344595,0.4209468022960584,0.041977783701329624,0.4939109295469632,0.4519331458456336,0.0717657506708274,0.49372051130374456,0.42195476063291715,218.0,0.1962025316455696,310.0,0.2793851717902351,728.0,0.6573236889692586,650.0,0.5867992766726944,552.0,0.49819168173598555,0.1962025316455696,WACC_0p1_WRT_0p9,0.4435804701627487,720,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,387,0.8,287,0.7903225806451613,0.860737430351594,0,31,759,3259,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08595900516361442,0.10800655424352879,0.06804361535807339,0.08595900516361442,0.15247904043401356,0.19076405712209468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10800655424352879,0.11811710393086425,0.010110549687335463,0.06804361535807339,0.18282310793779838,0.11477949257972499,0.08595900516361442,0.46855570929828966,0.3825967041346752,0.15247904043401356,0.5175380282443509,0.36505898781033735,0.19076405712209468,0.5272502332727761,0.33648617615068144,226.0,0.20343580470162748,218.0,0.1962025316455696,854.0,0.77124773960217,786.0,0.7097649186256781,704.0,0.635623869801085,0.1962025316455696,WACC_0p3_WRT_0p7,0.503254972875226,721,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,444,0.84,287,0.8548387096774193,0.860737430351594,0,30,2519,1529,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01901011732551561,0.10212565800926718,0.08213815723292646,0.01901011732551561,0.08570827871453057,0.1242572871873626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10212565800926718,0.1461680143240748,0.04404235631480763,0.08213815723292646,0.18313714975376633,0.10099899252083987,0.01901011732551561,0.3557800503437529,0.33676993301823727,0.08570827871453057,0.42426882588146064,0.33856054716693007,0.1242572871873626,0.42965278771912885,0.30539550053176623,417.0,0.37613019891500904,219.0,0.19710669077757687,396.0,0.35714285714285715,414.0,0.37341772151898733,360.0,0.32459312839059673,0.19710669077757687,WACC_0p3_WRT_0p7,0.3256781193490054,722,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,440,0.83,278,0.8387096774193548,0.8713674334614477,0,25,1461,5000,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04310123043955378,0.09245277132540129,0.06758365437505043,0.04310123043955378,0.1047170718335082,0.1399311108750389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09245277132540129,0.1163133040849431,0.023860532759541808,0.06758365437505043,0.1835788583419444,0.11599520396689397,0.04310123043955378,0.45843185084449184,0.41533062040493807,0.1047170718335082,0.5425347804653534,0.4378177086318452,0.1399311108750389,0.552602504920208,0.4126713940451691,219.0,0.19710669077757687,229.0,0.20614828209764918,819.0,0.7396021699819169,897.0,0.810126582278481,845.0,0.7631103074141049,0.19710669077757687,WACC_0p1_WRT_0p9,0.5432188065099457,723,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,514,0.73,258,0.6774193548387095,0.8962723655749759,0,18,246,3684,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22770281093721312,0.08104792485700482,0.07249297998874547,0.22770281093721312,0.27707035086080817,0.3039655685684074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08104792485700482,0.11641786800840911,0.03536994315140429,0.07249297998874547,0.22347923295923622,0.15098625297049073,0.22770281093721312,0.5617637749939375,0.33406096405672436,0.27707035086080817,0.5977367143925136,0.32066636353170547,0.3039655685684074,0.6172779704320196,0.3133124018636122,220.0,0.1980108499095841,703.0,0.6347197106690777,1048.0,0.9466546112115732,1043.0,0.9421338155515371,1046.0,0.9448462929475587,0.1980108499095841,WACC_0p1_WRT_0p9,0.7332730560578662,724,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,71,0.88,491,0.9193548387096774,0.6814368347351376,0,62,1577,751,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2395024152179179,0.2842001529908373,0.2822948359296989,0.2395024152179179,0.08640866533362493,0.07382294365765811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2842001529908373,0.2620476942299579,0.0221524587608794,0.2822948359296989,0.29380144948388887,0.01150661355418997,0.2395024152179179,0.3632544086719241,0.1237519934540062,0.08640866533362493,0.3299206341485906,0.24351196881496565,0.07382294365765811,0.370904840488055,0.2970818968303969,945.0,0.8535262206148282,985.0,0.8896925858951176,436.0,0.3933092224231465,221.0,0.19891500904159132,230.0,0.2070524412296564,0.19891500904159132,WACC_0p7_WRT_0p3,0.5084990958408679,725,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,611,0.73,576,0.6774193548387095,0.6280792130940889,0,79,2576,4609,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1274998137341635,0.36218669476818416,0.2848100758963319,0.1274998137341635,0.21863547786578263,0.3280062846115493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36218669476818416,0.24693508914704207,0.11525160562114209,0.2848100758963319,0.18319185402613627,0.10161822187019562,0.1274998137341635,0.400561298877169,0.27306148514300554,0.21863547786578263,0.5366322329267932,0.31799675506101055,0.3280062846115493,0.5942660511294766,0.2662597665179273,881.0,0.7956600361663653,221.0,0.19891500904159132,601.0,0.5424954792043399,865.0,0.7811934900542495,1002.0,0.9050632911392406,0.19891500904159132,WACC_0p3_WRT_0p7,0.6446654611211573,726,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,529,0.72,303,0.661290322580645,0.8426348069133212,0,41,196,2861,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20733329227631403,0.13874477932609494,0.05863981666237001,0.20733329227631403,0.28207630022677205,0.32540030818194426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13874477932609494,0.11736646915450391,0.02137831017159103,0.05863981666237001,0.2254059467156426,0.1667661300532726,0.20733329227631403,0.5450741178766929,0.3377408256003789,0.28207630022677205,0.5712726896772693,0.28919638945049725,0.32540030818194426,0.5937123826398998,0.2683120744579555,221.0,0.19891500904159132,712.0,0.6428571428571429,1034.0,0.933996383363472,993.0,0.8969258589511754,1001.0,0.9041591320072333,0.19891500904159132,WACC_0p1_WRT_0p9,0.715370705244123,727,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,695,0.79,663,0.7741935483870968,0.5810575563978435,0,84,3750,2306,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24324343968413903,0.4026567309031383,0.354746762432986,0.24324343968413903,0.1082340903515418,0.23246113030158233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4026567309031383,0.27033435364924463,0.13232237725389367,0.354746762432986,0.24534299970140025,0.10940376273158572,0.24324343968413903,0.3235365428809491,0.08029310319681005,0.1082340903515418,0.4116582258762047,0.3034241355246629,0.23246113030158233,0.46042286004035105,0.22796172973876871,973.0,0.8788426763110307,818.0,0.7386980108499096,222.0,0.19981916817359854,383.0,0.3453887884267631,440.0,0.3969258589511754,0.19981916817359854,WACC_0p5_WRT_0p5,0.5119349005424956,728,False,,,False,False,False,False,False,84.0,0.8383838383838383
OCDD,PokerHand,843,0.85,387,0.8709677419354838,0.760946952271704,0,59,1647,4045,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12351970521412935,0.20526277383507166,0.18921543412814443,0.12351970521412935,0.04727288583767311,0.11657576919876284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20526277383507166,0.20640313788253153,0.0011403640474598742,0.18921543412814443,0.18321843833171095,0.00599699579643348,0.12351970521412935,0.41215788046853397,0.2886381752544046,0.04727288583767311,0.5245245109840784,0.4772516251464053,0.11657576919876284,0.5639254268442538,0.447349657645491,703.0,0.6347197106690777,222.0,0.19981916817359854,653.0,0.5895117540687161,810.0,0.7314647377938517,895.0,0.8083182640144665,0.19981916817359854,WACC_0p3_WRT_0p7,0.5927667269439422,729,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,243,0.89,307,0.935483870967742,0.8382580521142308,0,15,4085,2718,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08792596875026211,0.11833899000599225,0.123083424678407,0.08792596875026211,0.006501573087261165,0.04313886633146193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11833899000599225,0.14969821612911344,0.031359226123121184,0.123083424678407,0.19334320402137567,0.07025977934296868,0.08792596875026211,0.32394781977268583,0.23602185102242373,0.006501573087261165,0.3971362015206794,0.39063462843341823,0.04313886633146193,0.4238276396702672,0.3806887733388053,438.0,0.39511754068716093,377.0,0.3399638336347197,223.0,0.2007233273056058,357.0,0.321880650994575,342.0,0.30831826401446655,0.2007233273056058,WACC_0p5_WRT_0p5,0.31320072332730564,730,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,377,0.85,272,0.8709677419354838,0.8786463500098796,0,20,1334,3602,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01466237865220707,0.0818820551504084,0.06707751612221013,0.01466237865220707,0.07291764706591307,0.10602524703480137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0818820551504084,0.12409277556024319,0.042210720409834784,0.06707751612221013,0.18334010124925118,0.11626258512704105,0.01466237865220707,0.45041228063924366,0.43574990198703656,0.07291764706591307,0.5096477518186907,0.4367301047527776,0.10602524703480137,0.5158423085992724,0.409817061564471,267.0,0.24050632911392406,224.0,0.20162748643761302,797.0,0.7197106690777577,730.0,0.659132007233273,653.0,0.5895117540687161,0.20162748643761302,WACC_0p3_WRT_0p7,0.48209764918625686,731,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,113,0.88,252,0.9193548387096774,0.9041199976610024,1,1,680,1590,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00842236869648729,0.05076812862410813,0.05121414718017834,0.00842236869648729,0.028389864258477608,0.05386172303003251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05076812862410813,0.13005250149377637,0.07928437286966825,0.05121414718017834,0.1833703675685237,0.13215622038834537,0.00842236869648729,0.35668159220434764,0.34825922350786037,0.028389864258477608,0.412626963959133,0.3842370997006554,0.05386172303003251,0.43000166527008415,0.37613994224005165,311.0,0.28028933092224234,225.0,0.20253164556962025,405.0,0.36528028933092227,385.0,0.3471971066907776,362.0,0.32640144665461124,0.20253164556962025,WACC_0p3_WRT_0p7,0.3043399638336347,732,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,128,0.88,382,0.9193548387096774,0.7652896457634151,0,42,3154,1946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15248770239107545,0.19629978742216553,0.1952798812676411,0.15248770239107545,0.03616576064797797,0.06630641461617288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19629978742216553,0.16814403261326302,0.028155754808902506,0.1952798812676411,0.1947678673072862,0.0005120139603548846,0.15248770239107545,0.32448027190339296,0.1719925695123175,0.03616576064797797,0.3825770933765562,0.34641133272857827,0.06630641461617288,0.41542979176028744,0.34912337714411457,531.0,0.47920433996383366,390.0,0.35171790235081374,225.0,0.20253164556962025,324.0,0.29204339963833637,326.0,0.2938517179023508,0.20253164556962025,WACC_0p5_WRT_0p5,0.3238698010849909,733,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,270,0.89,315,0.935483870967742,0.8296725310807964,0,16,3560,2544,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09683523056309715,0.1273389320256093,0.13199271125226436,0.09683523056309715,0.011645843263415325,0.04390846865477974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1273389320256093,0.16370890097092022,0.036369968945310915,0.13199271125226436,0.19803199382627612,0.06603928257401176,0.09683523056309715,0.324763982860002,0.22792875229690487,0.011645843263415325,0.411063847274402,0.39941800401098665,0.04390846865477974,0.43461022541034,0.39070175675556024,510.0,0.4602169981916817,439.0,0.3960216998191682,226.0,0.20343580470162748,381.0,0.3435804701627486,375.0,0.33815551537070526,0.20343580470162748,WACC_0p5_WRT_0p5,0.34828209764918616,734,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,1035,0.69,518,0.6129032258064514,0.6635491820743102,0,80,2317,1657,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13365259624359974,0.33088549535368456,0.23390796961391547,0.13365259624359974,0.2931345619280387,0.3913335421522306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33088549535368456,0.20754699580773556,0.123338499545949,0.23390796961391547,0.18338311711500763,0.05052485249890784,0.13365259624359974,0.3544821624548555,0.22082956621125574,0.2931345619280387,0.4311185533466556,0.1379839914186169,0.3913335421522306,0.4651333654585464,0.07379982330631579,711.0,0.6419529837251357,226.0,0.20343580470162748,388.0,0.3499095840867993,433.0,0.39059674502712477,452.0,0.4077757685352622,0.20343580470162748,WACC_0p3_WRT_0p7,0.3987341772151899,735,False,,,False,False,False,False,False,80.0,0.797979797979798
OCDD,PokerHand,516,0.79,531,0.7741935483870968,0.6552659419874538,0,76,622,645,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16623682199011822,0.32486632481421207,0.27773993071869935,0.16623682199011822,0.12440287597109186,0.2258091233078283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32486632481421207,0.23326739839571906,0.09159892641849302,0.27773993071869935,0.2538774512201534,0.02386247949854592,0.16623682199011822,0.35607601041172593,0.1898391884216077,0.12440287597109186,0.3540022899721453,0.22959941400105344,0.2258091233078283,0.36981179997579616,0.14400267666796787,823.0,0.7432188065099458,857.0,0.7739602169981917,398.0,0.3589511754068716,266.0,0.23960216998191683,226.0,0.20343580470162748,0.20343580470162748,WACC_0p9_WRT_0p1,0.4638336347197106,736,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,830,0.85,269,0.8709677419354838,0.882346022729149,0,18,2752,2265,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017221831382715682,0.07800380013998832,0.06323832635642976,0.017221831382715682,0.0737237448483278,0.10569361000203689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07800380013998832,0.14510179376225377,0.06709799362226544,0.06323832635642976,0.18350898761502185,0.1202706612585921,0.017221831382715682,0.3952011626735022,0.37797933129078654,0.0737237448483278,0.45868734196972827,0.3849635971214005,0.10569361000203689,0.46968725192052424,0.3639936419184874,413.0,0.37251356238698013,227.0,0.20433996383363473,581.0,0.5244122965641953,519.0,0.46835443037974683,465.0,0.41952983725135623,0.20433996383363473,WACC_0p3_WRT_0p7,0.3978300180831827,737,False,,,False,False,False,False,False,18.0,0.1717171717171717
