detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,813,0.12,1293,0.1666666666666666,0.777884873879418,0,50,2850,3527,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6826359637961609,0.18568321602380047,0.24306845251697531,0.6826359637961609,0.7965067266127452,0.7755511127784295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18568321602380047,0.14279410306510654,0.04288911295869394,0.24306845251697531,0.2263201858890576,0.0167482666279177,0.6826359637961609,0.5289930859675552,0.15364287782860564,0.7965067266127452,0.5783398955277972,0.21816683108494805,0.7755511127784295,0.5529329832390432,0.2226181295393863,532.0,0.5630965005302226,170.0,0.1792152704135737,705.0,0.7465535524920467,806.0,0.8536585365853658,856.0,0.9066808059384942,0.1792152704135737,WACC_0p3_WRT_0p7,0.6498409331919406,483,False,,,False,False,False,False,False,50.0,0.6447368421052632
OCDD,SensorStream,566,0.33,1173,0.5555555555555557,0.8144972146353247,0,14,3953,1024,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2661059086918463,0.11087187553704196,0.030794519309423302,0.2661059086918463,0.3567569484235796,0.35029092616260127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11087187553704196,0.1525328502868598,0.04166097474981785,0.030794519309423302,0.24251327204951784,0.21171875274009452,0.2661059086918463,0.44002248356712925,0.17391657487528295,0.3567569484235796,0.4331240002685143,0.0763670518449347,0.35029092616260127,0.40099009616771997,0.0506991700051187,585.0,0.6193001060445387,425.0,0.4496288441145281,277.0,0.2926829268292683,239.0,0.2523860021208908,171.0,0.18027571580063625,0.18027571580063625,WACC_0p9_WRT_0p1,0.3588547189819724,484,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,392,0.16,880,0.2407407407407407,0.9225096481572362,0,7,472,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7081690019548064,0.039498259127927336,0.329265328218956,0.7081690019548064,0.7461766901257616,0.6815663302216323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.039498259127927336,0.08357815704510331,0.044079897917175974,0.329265328218956,0.2612754064591867,0.06798992175976931,0.7081690019548064,0.5091495972915969,0.19901940466320944,0.7461766901257616,0.5248900460922951,0.22128664403346654,0.6815663302216323,0.485110557286522,0.19645577293511024,171.0,0.18027571580063625,679.0,0.71898197242842,616.0,0.6521739130434783,544.0,0.5758218451749735,545.0,0.5768822905620361,0.18027571580063625,WACC_0p1_WRT_0p9,0.5408271474019088,485,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,810,0.31,1014,0.5185185185185186,0.8692448921748169,0,5,1163,908,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35014257891861267,0.05613843242407065,0.104583116831962,0.35014257891861267,0.41278153273430707,0.38529938100206024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05613843242407065,0.1214506829538786,0.06531225052980796,0.104583116831962,0.23454771907447172,0.12996460224250972,0.35014257891861267,0.4504807770589899,0.10033819814037725,0.41278153273430707,0.4486093273086393,0.03582779457433222,0.38529938100206024,0.40100316215295045,0.015703781150890217,427.0,0.4517497348886532,293.0,0.30965005302226933,340.0,0.35949098621421,292.0,0.30858960763520676,172.0,0.18133616118769882,0.18133616118769882,WACC_0p9_WRT_0p1,0.3221633085896077,486,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,606,0.16,1211,0.2407407407407407,0.8025133004459785,0,40,3271,3078,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6167474432382007,0.15268019281475717,0.2188764552467835,0.6167474432382007,0.7170327161368046,0.6928840373825437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15268019281475717,0.141736794500351,0.01094339831440616,0.2188764552467835,0.2264331898417818,0.007556734594998282,0.6167474432382007,0.5086325600487985,0.10811488318940221,0.7170327161368046,0.5615503285234215,0.15548238761338318,0.6928840373825437,0.5357738770185069,0.1571101603640368,527.0,0.5577942735949099,172.0,0.18133616118769882,613.0,0.6489925768822906,713.0,0.7550371155885471,792.0,0.83881230116649,0.18133616118769882,WACC_0p3_WRT_0p7,0.5963944856839872,487,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,541,0.08,1075,0.0925925925925926,0.8472891632987649,0,39,214,1489,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8201651436721296,0.11880214436111995,0.35376446210239254,0.8201651436721296,0.8988188240894557,0.8493492953840571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11880214436111995,0.08358426953069109,0.03521787483042886,0.35376446210239254,0.26685078617388525,0.0869136759285073,0.8201651436721296,0.5606346954518253,0.25953044822030424,0.8988188240894557,0.5763693109715792,0.3224495131178765,0.8493492953840571,0.5130318339425037,0.3363174614415534,172.0,0.18133616118769882,731.0,0.7741251325556734,850.0,0.9003181336161188,792.0,0.83881230116649,685.0,0.7253446447507953,0.18133616118769882,WACC_0p1_WRT_0p9,0.6839872746553552,488,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,552,0.22,939,0.3518518518518519,0.8981235166386236,0,13,1409,1938,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5626117000835289,0.04085737122324789,0.23655883224046578,0.5626117000835289,0.6120705200873391,0.5633500688028797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04085737122324789,0.08359274045934088,0.042735369236092995,0.23655883224046578,0.22817950610718435,0.008379326133281434,0.5626117000835289,0.4617369271997385,0.10087477288379038,0.6120705200873391,0.4890733267831559,0.12299719330418318,0.5633500688028797,0.4383100367949764,0.12504003200790337,173.0,0.1823966065747614,200.0,0.2110286320254507,417.0,0.4411452810180276,446.0,0.471898197242842,355.0,0.3753976670201485,0.1823966065747614,WACC_0p1_WRT_0p9,0.336373276776246,489,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,482,0.39,1363,0.6666666666666667,0.7580653915159417,0,6,2653,302,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09613397144063554,0.16055222143256945,0.10798743256983155,0.09613397144063554,0.21486771814803812,0.23509712134543742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16055222143256945,0.17771471116786264,0.01716248973529319,0.10798743256983155,0.268370926435114,0.16038349386528244,0.09613397144063554,0.42064656511708715,0.3245125936764516,0.21486771814803812,0.428894587964125,0.21402686981608687,0.23509712134543742,0.4313299994122073,0.19623287806676987,731.0,0.7741251325556734,744.0,0.7879109225874867,173.0,0.1823966065747614,226.0,0.23860021208907742,319.0,0.3372216330858961,0.1823966065747614,WACC_0p5_WRT_0p5,0.464050901378579,490,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,215,0.43,3177,0.7407407407407409,0.4398639369024173,0,17,4669,364,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3421259753578163,0.49171237289759784,0.4726339023750235,0.3421259753578163,0.052129297293611265,0.18476476509069306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49171237289759784,0.2246347444765344,0.2670776284210634,0.4726339023750235,0.3344262808850563,0.13820762148996718,0.3421259753578163,0.47220215051367687,0.13007617515586056,0.052129297293611265,0.4145984848648491,0.36246918757123786,0.18476476509069306,0.43314877541194863,0.24838401032125557,856.0,0.9066808059384942,924.0,0.9787910922587487,473.0,0.5005302226935313,173.0,0.1823966065747614,329.0,0.34782608695652173,0.1823966065747614,WACC_0p7_WRT_0p3,0.5832449628844115,491,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,123,0.27,880,0.4444444444444445,0.9225096481572362,0,2,1167,1162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4753755403520576,0.0064012098153836475,0.20043180030803645,0.4753755403520576,0.5111737597178625,0.46061979754761134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0064012098153836475,0.10415261471660316,0.0977514049012195,0.20043180030803645,0.22661135259433332,0.02617955228629687,0.4753755403520576,0.4238254480937547,0.05155009225830287,0.5111737597178625,0.4441313853747414,0.0670423743431211,0.46061979754761134,0.4020949112066582,0.05852488634095315,341.0,0.3605514316012725,177.0,0.18663838812301167,190.0,0.20042417815482502,272.0,0.2873806998939555,174.0,0.18345705196182396,0.18345705196182396,WACC_0p9_WRT_0p1,0.24369034994697772,492,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,809,0.14,994,0.2037037037037037,0.8767317068346887,0,28,4997,4907,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7156182681263001,0.07726441475903714,0.31057686304194665,0.7156182681263001,0.7777862311687659,0.7260560696014139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07726441475903714,0.08366246727140454,0.0063980525123674,0.31057686304194665,0.24879005073653224,0.06178681230541441,0.7156182681263001,0.5574743291143739,0.15814393901192625,0.7777862311687659,0.5605019197050346,0.21728431146373128,0.7260560696014139,0.5066471419804663,0.21940892762094755,174.0,0.18345705196182396,535.0,0.5662778366914104,833.0,0.8822905620360552,709.0,0.750795334040297,649.0,0.6871686108165429,0.18345705196182396,WACC_0p1_WRT_0p9,0.6139978791092259,493,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,710,0.16,1107,0.2407407407407407,0.8362641978798646,0,31,1293,2854,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6424612229518536,0.11682907646715175,0.24992509631451942,0.6424612229518536,0.725229926265933,0.6897007507170709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11682907646715175,0.08374915865686756,0.03307991781028419,0.24992509631451942,0.23669287551259502,0.013232220801924405,0.6424612229518536,0.5200343815156289,0.12242684143622473,0.725229926265933,0.5440575874849272,0.1811723387810058,0.6897007507170709,0.49407723214696553,0.1956235185701054,175.0,0.18451749734888653,330.0,0.3488865323435843,669.0,0.7083775185577943,614.0,0.6500530222693531,575.0,0.6086956521739131,0.18451749734888653,WACC_0p1_WRT_0p9,0.5001060445387063,494,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,195,0.47,4012,0.8148148148148149,0.3521013540299719,0,6,1643,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4988562080343977,0.5780941205295554,0.5855436169124946,0.4988562080343977,0.14190399835116374,0.11269808342854579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5780941205295554,0.2499056270100635,0.328188493519492,0.5855436169124946,0.3082151736274629,0.27732844328503164,0.4988562080343977,0.4240186946423643,0.07483751339203337,0.14190399835116374,0.4152555006883901,0.2733515023372264,0.11269808342854579,0.418780132426218,0.3060820489976722,895.0,0.9480381760339343,895.0,0.9480381760339343,192.0,0.20254506892895016,175.0,0.18451749734888653,254.0,0.2682926829268293,0.18451749734888653,WACC_0p7_WRT_0p3,0.5102863202545069,495,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,529,0.18,1255,0.2777777777777778,0.7890979398529487,0,37,1880,3411,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5642006050995478,0.16350933066691536,0.18311091402615393,0.5642006050995478,0.6710466704396819,0.6539772383984142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16350933066691536,0.13806264316523148,0.025446687501683884,0.18311091402615393,0.2265722187166447,0.04346130469049078,0.5642006050995478,0.4947666292850497,0.06943397581449812,0.6710466704396819,0.55248637609923,0.1185602943404519,0.6539772383984142,0.5278951608931364,0.12608207750527778,509.0,0.5387062566277837,175.0,0.18451749734888653,547.0,0.5790031813361611,667.0,0.7062566277836692,761.0,0.8059384941675504,0.18451749734888653,WACC_0p3_WRT_0p7,0.5628844114528102,496,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,718,0.14,1092,0.2037037037037037,0.8413919467866996,0,34,2984,3202,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6886939824302707,0.1148032639602696,0.2780665712104684,0.6886939824302707,0.7692031278722149,0.7293892131761037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1148032639602696,0.08377032319963845,0.03103294076063115,0.2780665712104684,0.23789879001833295,0.04016778119213546,0.6886939824302707,0.5283426443631152,0.1603513380671555,0.7692031278722149,0.5486604062869057,0.2205427215853092,0.7293892131761037,0.49804051212432093,0.2313487010517828,176.0,0.1855779427359491,347.0,0.3669141039236479,701.0,0.7423117709437964,641.0,0.6786850477200425,603.0,0.6383881230116649,0.1855779427359491,WACC_0p1_WRT_0p9,0.5223753976670201,497,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,929,0.43,1468,0.7407407407407409,0.7301662709348565,0,4,606,203,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01036722958131377,0.18334537987865018,0.15550091580978484,0.01036722958131377,0.12263614048798294,0.1573842917065018,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18334537987865018,0.2415822191983603,0.058236839319710104,0.15550091580978484,0.30075885524385815,0.1452579394340733,0.01036722958131377,0.4221361772093028,0.41176894762798905,0.12263614048798294,0.46058380963073203,0.3379476691427491,0.1573842917065018,0.4511193254474521,0.2937350337409503,888.0,0.9406150583244963,885.0,0.9374337221633086,178.0,0.18769883351007424,335.0,0.35418875927889715,419.0,0.4432661717921527,0.18769883351007424,WACC_0p5_WRT_0p5,0.5726405090137858,498,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,824,0.15,1228,0.2222222222222222,0.797273231829208,0,47,649,1934,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6339182366889919,0.15995684601754845,0.22576807019071343,0.6339182366889919,0.7371239433041067,0.7134643138672152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15995684601754845,0.13400629821690208,0.025950547800646373,0.22576807019071343,0.22665996415439266,0.0008918939636792245,0.6339182366889919,0.5030104732811671,0.13090776340782484,0.7371239433041067,0.5811456857838168,0.15597825752028993,0.7134643138672152,0.5253164122005444,0.18814790166667084,484.0,0.5121951219512195,178.0,0.18769883351007424,591.0,0.6256627783669141,826.0,0.8748674443266172,750.0,0.7942735949098622,0.18769883351007424,WACC_0p3_WRT_0p7,0.5989395546129375,499,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,875,0.06,1129,0.0555555555555555,0.8288677125760914,0,43,2226,2181,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8484564859514281,0.141790928798343,0.36024219759226084,0.8484564859514281,0.9370725411068016,0.8912588499876772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.141790928798343,0.08388190963806803,0.05790901916027498,0.36024219759226084,0.2727709961536992,0.08747120143856163,0.8484564859514281,0.550150555412878,0.29830593053855003,0.9370725411068016,0.5931026561268424,0.3439698849799592,0.8912588499876772,0.5177994627264179,0.3734593872612594,178.0,0.18769883351007424,773.0,0.8186638388123012,797.0,0.8441145281018028,868.0,0.9194061505832449,710.0,0.7518557794273595,0.18769883351007424,WACC_0p1_WRT_0p9,0.7043478260869566,500,False,,,False,False,False,False,False,43.0,0.5526315789473685
OCDD,SensorStream,543,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,4761,2303,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4426247947720111,0.1769307983966296,0.10551975283611108,0.4426247947720111,0.5592028873130904,0.5554981100344959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1769307983966296,0.1455200375209722,0.03141076087565739,0.10551975283611108,0.22669473066417298,0.1211749778280619,0.4426247947720111,0.4594474926619241,0.016822697889912974,0.5592028873130904,0.49976007079124335,0.059442816521847075,0.5554981100344959,0.4756887061069023,0.07980940392759361,548.0,0.5800636267232238,179.0,0.18875927889713678,404.0,0.42735949098621423,471.0,0.4984093319194062,502.0,0.5312831389183457,0.18875927889713678,WACC_0p3_WRT_0p7,0.44517497348886526,501,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,530,0.03,1306,0.0,0.7741242887280922,0,55,2099,4343,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8702382663019498,0.20507240629401413,0.3450182076955333,0.8702382663019498,0.9878685037282418,0.9566802360769403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20507240629401413,0.08441480108287222,0.12065760521114191,0.3450182076955333,0.26896239191403776,0.07605581578149556,0.8702382663019498,0.5792233776283041,0.29101488867364567,0.9878685037282418,0.5943630945443995,0.39350540918384225,0.9566802360769403,0.5389649719545866,0.4177152641223537,179.0,0.18875927889713678,751.0,0.7953340402969247,899.0,0.9522799575821845,873.0,0.9247083775185578,805.0,0.8525980911983033,0.18875927889713678,WACC_0p1_WRT_0p9,0.7427359490986214,502,False,,,False,False,False,False,False,55.0,0.7105263157894737
OCDD,SensorStream,611,0.15,1089,0.2222222222222222,0.842425937415781,0,31,660,2027,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6683187064010314,0.11199442058680593,0.26730563676182073,0.6683187064010314,0.7480903543844889,0.7092056417567829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11199442058680593,0.08446301593103081,0.027531404655775124,0.26730563676182073,0.24499332264499837,0.022312314116822357,0.6683187064010314,0.5102735714495018,0.1580451349515296,0.7480903543844889,0.5460889600146959,0.20200139436979303,0.7092056417567829,0.49811373562843025,0.21109190612835266,180.0,0.18981972428419935,470.0,0.4973488865323436,623.0,0.6595970307529162,625.0,0.6617179215270413,604.0,0.6394485683987274,0.18981972428419935,WACC_0p1_WRT_0p9,0.5295864262990456,503,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,551,0.1,1358,0.1296296296296296,0.7594469575945096,0,53,2740,3564,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7109147614656163,0.20868949062668696,0.24953104075534285,0.7109147614656163,0.8347564445757314,0.8174622203660793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20868949062668696,0.101467872634458,0.10722161799222896,0.24953104075534285,0.22671778298630899,0.022813257769033868,0.7109147614656163,0.5333099484368166,0.1776048130287997,0.8347564445757314,0.561521631896909,0.27323481267882244,0.8174622203660793,0.5167210577971996,0.3007411625688797,327.0,0.3457051961823966,180.0,0.18981972428419935,724.0,0.7667020148462355,712.0,0.7539766702014846,702.0,0.7433722163308589,0.18981972428419935,WACC_0p3_WRT_0p7,0.559915164369035,504,False,,,False,False,False,False,False,53.0,0.6842105263157895
