detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,232,0.6,25,0.3499999999999999,0.7778423747490031,0,13,4680,1342,0.001,20,0.999,0.4272675361398345,0.10477190650275853,0.06492426321295401,0.4045865381635164,0.4927806500251496,0.5109237000492773,0.10477190650275853,0.2216886098492814,0.11691670334652288,0.06492426321295401,0.2955682265618953,0.23064396334894127,0.4045865381635164,0.4325652633819405,0.027978725218424094,0.4927806500251496,0.3210530402139967,0.17172760981115287,0.5109237000492773,0.3152857720097682,0.19563792803950913,562.0,0.5223463687150838,453.0,0.4208566108007449,332.0,0.30819366852886404,229.0,0.2122905027932961,200.0,0.18528864059590316,0.18528864059590316,WACC_0p9_WRT_0p1,0.3297951582867784,518,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,797,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3980,4243,2.612,8,0.04,0.6730910703255156,0.012328444892893808,0.23772518762739314,0.6697255430635669,0.7059473140967509,0.7086812014927433,0.012328444892893808,0.20920733249053117,0.19687888759763736,0.23772518762739314,0.2999171087235057,0.062191921096112546,0.6697255430635669,0.3758751587657616,0.2938503842978053,0.7059473140967509,0.35445935454361005,0.3514879595531409,0.7086812014927433,0.41916349547501397,0.2895177060177293,517.0,0.48044692737430167,464.0,0.43109869646182497,201.0,0.186219739292365,281.0,0.260707635009311,353.0,0.32774674115456237,0.186219739292365,WACC_0p5_WRT_0p5,0.337243947858473,519,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,126,0.54,10,0.2,0.893754952012707,0,11,5000,5000,10.0,13,0.001,0.6786340148909114,0.022658767554742974,0.22744507919524984,0.6698298969026197,0.7135362096475397,0.7205959082741282,0.022658767554742974,0.09828185195481537,0.0756230844000724,0.22744507919524984,0.21185370031723494,0.0155913788780149,0.6698298969026197,0.4763365227565631,0.19349337414605666,0.7135362096475397,0.5504069968029609,0.16312921284457882,0.7205959082741282,0.5711731032833558,0.14942280499077243,201.0,0.186219739292365,216.0,0.20018621973929238,463.0,0.4301675977653631,738.0,0.686219739292365,717.0,0.6666666666666666,0.186219739292365,WACC_0p1_WRT_0p9,0.4338919925512104,520,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,764,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1624,3591,7.781,2,0.267,0.6448869743017647,0.00775661763847315,0.22572161406101532,0.6425465894627684,0.6799547974209306,0.6818779790039685,0.00775661763847315,0.18229092484403328,0.17453430720556012,0.22572161406101532,0.24365925810919029,0.017937644048174967,0.6425465894627684,0.37592859825156616,0.2666179912112023,0.6799547974209306,0.4298831472015282,0.25007165021940236,0.6818779790039685,0.4806215344462089,0.2012564445577596,432.0,0.40130353817504655,315.0,0.29236499068901306,202.0,0.1871508379888268,438.0,0.4068901303538175,487.0,0.45251396648044695,0.1871508379888268,WACC_0p5_WRT_0p5,0.34804469273743016,521,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,751,0.61,22,0.3749999999999999,0.7943631027539207,0,10,3970,1679,0.15,12,0.472,0.4108774940976422,0.09185239779498808,0.06588546511473674,0.3920808732884152,0.47611812194201075,0.4911737136928329,0.09185239779498808,0.3285254622895592,0.23667306449457112,0.06588546511473674,0.3571864465203055,0.29130098140556876,0.3920808732884152,0.4446490657935102,0.052568192505095035,0.47611812194201075,0.33794317060691,0.13817495133510077,0.4911737136928329,0.31648470937013407,0.17468900432269885,809.0,0.7523277467411545,587.0,0.5456238361266295,360.0,0.33426443202979517,254.0,0.23556797020484171,202.0,0.1871508379888268,0.1871508379888268,WACC_0p9_WRT_0p1,0.4109869646182496,522,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,333,0.54,12,0.2,0.8712443253970694,0,13,1637,4831,0.001,20,0.001,0.660447264450158,0.038946325272793444,0.20914218869816537,0.6479274770784751,0.6988485977050695,0.7088674996563061,0.038946325272793444,0.09889739703106884,0.059951071758275395,0.20914218869816537,0.22170952125628493,0.012567332558119565,0.6479274770784751,0.48915247285495106,0.15877500422352403,0.6988485977050695,0.5283026069100196,0.17054599079504984,0.7088674996563061,0.5645444032494762,0.14432309640682994,202.0,0.1871508379888268,241.0,0.22346368715083798,510.0,0.47392923649906893,674.0,0.6266294227188082,696.0,0.6471135940409684,0.1871508379888268,WACC_0p1_WRT_0p9,0.4316573556797021,523,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,198,0.52,4,0.15,1.0,0,5,1,3011,0.001,7,0.001,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,0.0818656822766429,0.09914460541891014,0.01727892314226724,0.3412949286232174,0.22262025895499477,0.11867466966822265,0.8361110121221321,0.48875634562793624,0.3473546664941959,0.8432498964928961,0.565135678111671,0.2781142183812251,0.838352497447138,0.58589044421386,0.25246205323327797,204.0,0.18901303538175046,245.0,0.2271880819366853,508.0,0.4720670391061452,782.0,0.7271880819366853,765.0,0.7113594040968343,0.18901303538175046,WACC_0p1_WRT_0p9,0.46536312849162015,524,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,520,0.52,5,0.15,0.9754320734075684,0,8,516,4767,4.094,3,0.185,0.8066717081321547,0.06443058910633162,0.3199931922495551,0.8089823795661116,0.8240651358824679,0.822260183935282,0.06443058910633162,0.10111135436430464,0.03668076525797302,0.3199931922495551,0.2359839514147061,0.08400924083484898,0.8089823795661116,0.45747688500577055,0.3515054945603411,0.8240651358824679,0.5261871392587966,0.2978779966236713,0.822260183935282,0.5235425147502407,0.2987176691850413,206.0,0.1908752327746741,290.0,0.26908752327746743,400.0,0.3715083798882682,667.0,0.6201117318435754,586.0,0.5446927374301676,0.1908752327746741,WACC_0p1_WRT_0p9,0.3992551210428305,525,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,749,0.64,1108,0.45,0.2721078055115878,0,16,726,238,1.186,9,0.305,0.3323959208146012,0.5497102272477574,0.46219459964750825,0.24309886593309485,0.23767058629866808,0.340472230476721,0.5497102272477574,0.4382025104534161,0.1115077167943413,0.46219459964750825,0.4010416030754324,0.061152996572075846,0.24309886593309485,0.4174910530224791,0.17439218708938423,0.23767058629866808,0.31038436518629253,0.07271377888762445,0.340472230476721,0.3199330093522234,0.020539221124497575,932.0,0.866852886405959,695.0,0.6461824953445066,296.0,0.2746741154562384,213.0,0.1973929236499069,206.0,0.1908752327746741,0.1908752327746741,WACC_0p9_WRT_0p1,0.43519553072625694,526,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,150,0.56,13,0.2500000000000001,0.8612582367973314,0,12,727,860,0.001,1,0.001,0.5966771908516987,0.044986221966830296,0.1772675327578716,0.5845135790244088,0.6410081206706671,0.6507546593890492,0.044986221966830296,0.14604980325883565,0.10106358129200535,0.1772675327578716,0.20876748526654426,0.03149995250867266,0.5845135790244088,0.38259552008342246,0.20191805894098636,0.6410081206706671,0.38372523226495536,0.2572828884057118,0.6507546593890492,0.44501010645962624,0.20574455292942295,334.0,0.3100558659217877,207.0,0.19180633147113593,216.0,0.20018621973929238,335.0,0.31098696461824954,394.0,0.3659217877094972,0.19180633147113593,WACC_0p3_WRT_0p7,0.27579143389199257,527,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,974,0.54,10,0.2,0.893754952012707,0,11,237,577,8.678,4,0.359,0.6786340148909114,0.022658767554742974,0.22744507919524984,0.6698298969026197,0.7135362096475397,0.7205959082741282,0.022658767554742974,0.2697295580721713,0.24707079051742833,0.22744507919524984,0.25899613981629405,0.03155106062104421,0.6698298969026197,0.37926381176197904,0.2905660851406407,0.7135362096475397,0.36793683073909994,0.3455993789084398,0.7205959082741282,0.4158377554617986,0.30475815281232965,688.0,0.6396648044692738,364.0,0.33798882681564246,207.0,0.19180633147113593,305.0,0.28305400372439476,343.0,0.31843575418994413,0.19180633147113593,WACC_0p5_WRT_0p5,0.3541899441340782,528,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,677,0.78,5881,0.8,0.0472848813002469,0,35,391,5,6.374,16,0.249,0.7760575098909587,0.8967133584195858,0.8722437818441229,0.7454476174663829,0.22236238990104537,0.08120765207730796,0.8967133584195858,0.5189743046587494,0.3777390537608364,0.8722437818441229,0.5277287485327208,0.3445150333114021,0.7454476174663829,0.5111252705261002,0.23432234694028264,0.22236238990104537,0.3355288546839826,0.11316646478293721,0.08120765207730796,0.3201920759150059,0.23898442383769797,997.0,0.9273743016759777,996.0,0.9264432029795159,590.0,0.5484171322160148,250.0,0.23184357541899442,207.0,0.19180633147113593,0.19180633147113593,WACC_0p9_WRT_0p1,0.5651769087523277,529,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,1042,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2469,524,5.372,3,0.604,0.4719975932230832,0.05585336701525153,0.1155436712383684,0.46077716316866046,0.5278048289095394,0.5368225063569868,0.05585336701525153,0.29547224733247085,0.2396188803172193,0.1155436712383684,0.31532582850672997,0.19978215726836157,0.46077716316866046,0.3796849788806317,0.08109218428802878,0.5278048289095394,0.3145231477353516,0.21328168117418778,0.5368225063569868,0.3219260299055371,0.21489647645144971,742.0,0.6899441340782123,498.0,0.462756052141527,210.0,0.1945996275605214,219.0,0.20297951582867785,208.0,0.19273743016759776,0.19273743016759776,WACC_0p9_WRT_0p1,0.34860335195530723,530,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,156,0.55,9,0.2250000000000001,0.9065980493519336,0,9,837,3456,0.001,20,0.492,0.6611242066121928,0.012765118136540177,0.22599978580837043,0.6554454889928226,0.6962204917977756,0.7007967427209573,0.012765118136540177,0.10155815403825441,0.08879303590171424,0.22599978580837043,0.2396252809937605,0.013625495185390052,0.6554454889928226,0.5599828002275347,0.09546268876528796,0.6962204917977756,0.6133187415894065,0.0829017502083691,0.7007967427209573,0.6036044792176666,0.09719226350329069,208.0,0.19273743016759776,302.0,0.2802607076350093,753.0,0.7001862197392924,896.0,0.8333333333333334,811.0,0.7541899441340782,0.19273743016759776,WACC_0p1_WRT_0p9,0.5521415270018621,531,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,954,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1544,2082,8.939,2,0.985,0.6410248892337568,0.030509771893651835,0.20593387627441231,0.6313067794846684,0.6799565439242449,0.687749871403414,0.030509771893651835,0.17938886515838146,0.14887909326472962,0.20593387627441231,0.25055730485243927,0.04462342857802695,0.6313067794846684,0.3796475013174444,0.251659278167224,0.6799565439242449,0.381964392655277,0.2979921512689679,0.687749871403414,0.4101524637965654,0.27759740760684865,420.0,0.39013035381750466,341.0,0.3165735567970205,209.0,0.19366852886405958,331.0,0.30726256983240224,333.0,0.3091247672253259,0.19366852886405958,WACC_0p5_WRT_0p5,0.3033519553072626,532,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,510,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4098,3290,8.725,4,0.846,0.6048348340143237,0.011499288798500255,0.20203703693676925,0.6011995255165475,0.6443461719762318,0.6473064608848341,0.011499288798500255,0.3173241527251945,0.3058248639266942,0.20203703693676925,0.3674928756487434,0.16545583871197414,0.6011995255165475,0.3840189637912189,0.21718056172532862,0.6443461719762318,0.3096435872450961,0.3347025847311357,0.6473064608848341,0.42138614961793736,0.22592031126689677,781.0,0.7262569832402235,606.0,0.5633147113594041,220.0,0.20391061452513967,209.0,0.19366852886405958,355.0,0.329608938547486,0.19366852886405958,WACC_0p7_WRT_0p3,0.4033519553072626,533,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,348,0.57,10,0.2749999999999998,0.893754952012707,0,8,1469,3389,0.001,20,0.001,0.5943447414428566,0.020777251966237986,0.19155375433637598,0.5885968192185612,0.6358598936256371,0.6405027190669793,0.020777251966237986,0.10163033215112166,0.08085308018488367,0.19155375433637598,0.22437094613904407,0.032817191802668094,0.5885968192185612,0.49947085508355193,0.08912596413500928,0.6358598936256371,0.5216440412111834,0.11421585241445376,0.6405027190669793,0.5437214587939857,0.09678126027299361,209.0,0.19366852886405958,254.0,0.23556797020484171,545.0,0.5065176908752328,660.0,0.6135940409683427,633.0,0.5884543761638734,0.19366852886405958,WACC_0p1_WRT_0p9,0.42756052141527007,534,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,833,0.58,17,0.2999999999999999,0.8273934841361754,0,14,2768,665,7.381,8,0.891,0.5158530572352503,0.06867361381848529,0.12672812147362086,0.4999390917981585,0.5696895364817148,0.58243367535208,0.06867361381848529,0.4973163870109145,0.4286427731924292,0.12672812147362086,0.5056326179373705,0.3789044964637496,0.4999390917981585,0.5023213730865769,0.0023822812884183864,0.5696895364817148,0.33424301558027647,0.23544652090143836,0.58243367535208,0.32456181989226546,0.25787185545981456,983.0,0.9143389199255121,968.0,0.9003724394785847,553.0,0.5139664804469274,246.0,0.22811918063314712,210.0,0.1945996275605214,0.1945996275605214,WACC_0p9_WRT_0p1,0.5502793296089385,535,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,578,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3614,4154,1.983,5,0.083,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,0.01883571688633164,0.1372425322952161,0.11840681540888447,0.23892972526840048,0.21073682124795196,0.028192904020448523,0.6587598186860087,0.3807544084015709,0.27800541028443787,0.6910742783009793,0.41990874757426977,0.27116553072670957,0.6909494833244963,0.4470392287470532,0.24391025457744314,314.0,0.2914338919925512,214.0,0.19832402234636873,211.0,0.19553072625698323,414.0,0.3845437616387337,399.0,0.37057728119180633,0.19553072625698323,WACC_0p5_WRT_0p5,0.28808193668528864,536,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,335,0.55,10,0.2250000000000001,0.893754952012707,0,10,863,4174,0.001,20,0.999,0.6505223211205473,0.02202970133189168,0.2154757850155634,0.6427378958438872,0.6876298401298895,0.6938831526211665,0.02202970133189168,0.10246097965549401,0.08043127832360233,0.2154757850155634,0.22479487851539168,0.00931909349982829,0.6427378958438872,0.5009782068122619,0.14175968903162528,0.6876298401298895,0.508984957599267,0.1786448825306225,0.6938831526211665,0.5600972368126801,0.13378591580848642,212.0,0.19646182495344505,256.0,0.23743016759776536,547.0,0.5083798882681564,620.0,0.5763500931098696,680.0,0.6322160148975792,0.19646182495344505,WACC_0p1_WRT_0p9,0.4301675977653631,537,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,994,0.51,7,0.1249999999999999,0.9366667613828292,0,11,2100,1036,1.085,5,0.896,0.7998516191414228,0.041729130154249866,0.299063933285748,0.7949407248202945,0.8213177852514776,0.8252592541892855,0.041729130154249866,0.23045432608601057,0.1887251959317607,0.299063933285748,0.2851914607382367,0.013872472547511283,0.7949407248202945,0.38100275460456634,0.4139379702157282,0.8213177852514776,0.3703601589395241,0.45095762631195346,0.8252592541892855,0.3971703666555612,0.42808888753372426,594.0,0.5521415270018621,422.0,0.3919925512104283,213.0,0.1973929236499069,310.0,0.2877094972067039,306.0,0.2839851024208566,0.1973929236499069,WACC_0p5_WRT_0p5,0.34264432029795155,538,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,956,0.67,1702,0.5250000000000001,0.2143088973204944,0,19,3701,316,5.802,6,0.222,0.4266495792671864,0.6212291910444586,0.5484587577393454,0.3514521646843002,0.16397613615473056,0.27953115979542786,0.6212291910444586,0.4671110090709961,0.1541181819734625,0.5484587577393454,0.497355354188605,0.05110340355074039,0.3514521646843002,0.5082828727725803,0.15683070808828015,0.16397613615473056,0.3392661211538435,0.17528998499911297,0.27953115979542786,0.3273630913093272,0.04783193151389936,953.0,0.8864059590316573,958.0,0.8910614525139665,574.0,0.5335195530726257,257.0,0.2383612662942272,214.0,0.19832402234636873,0.19832402234636873,WACC_0p9_WRT_0p1,0.5495344506517691,539,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,548,0.58,5,0.2999999999999999,0.9754320734075684,0,2,2260,3015,3.301,3,0.669,0.6366746345225838,0.03690447359699662,0.24766807757741235,0.645174638692496,0.6673931864961749,0.6606935208927202,0.03690447359699662,0.1926054382638039,0.1557009646668073,0.24766807757741235,0.2109711349190964,0.03669694265831597,0.645174638692496,0.3815408141558856,0.26363382453661044,0.6673931864961749,0.43777813869157134,0.2296150478046035,0.6606935208927202,0.4900675802158174,0.17062594067690273,461.0,0.42830540037243947,215.0,0.19925512104283055,215.0,0.19925512104283055,454.0,0.42178770949720673,509.0,0.4729981378026071,0.19925512104283055,WACC_0p3_WRT_0p7,0.34432029795158287,540,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,128,0.53,8,0.175,0.9207954347842416,0,10,1,5000,0.001,15,0.999,0.7295243065009358,0.021474798100144084,0.2617418573812652,0.7241071133649187,0.7579556507505258,0.7623120441544536,0.021474798100144084,0.10298970856084542,0.08151491046070133,0.2617418573812652,0.2865378210895404,0.024795963708275193,0.7241071133649187,0.6255709071034413,0.09853620626147741,0.7579556507505258,0.6624721832343591,0.09548346751616676,0.7623120441544536,0.6683417629427616,0.09397028121169204,216.0,0.20018621973929238,427.0,0.39664804469273746,961.0,0.8938547486033519,995.0,0.925512104283054,971.0,0.9031657355679702,0.20018621973929238,WACC_0p1_WRT_0p9,0.6638733705772812,541,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,613,0.51,10,0.1249999999999999,0.893754952012707,0,14,464,1145,2.94,1,0.359,0.7630458609788913,0.024554969516901896,0.2633810382598557,0.7511779709787106,0.7913269652811292,0.8008095433709244,0.024554969516901896,0.13931236634928984,0.11475739683238795,0.2633810382598557,0.2126850310402711,0.050696007219584616,0.7511779709787106,0.4375914876597967,0.3135864833189139,0.7913269652811292,0.4482309108035059,0.3430960544776233,0.8008095433709244,0.44976807645627803,0.3510414669146463,319.0,0.29608938547486036,217.0,0.2011173184357542,346.0,0.32122905027932963,477.0,0.44320297951582865,407.0,0.3780260707635009,0.2011173184357542,WACC_0p3_WRT_0p7,0.3279329608938547,542,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,273,0.55,7,0.2250000000000001,0.9366667613828292,0,7,5000,4359,10.0,1,0.001,0.6867831392665855,0.023413158538206046,0.2509525331384132,0.6859861979711281,0.7171133914715959,0.7178014332885503,0.023413158538206046,0.10318385413211781,0.07977069559391176,0.2509525331384132,0.2970894383993441,0.046136905260930894,0.6859861979711281,0.6026579294187812,0.08332826855234698,0.7171133914715959,0.6401585184469002,0.07695487302469572,0.7178014332885503,0.6559810218318539,0.06182041145669637,217.0,0.2011173184357542,459.0,0.4264432029795158,896.0,0.8333333333333334,952.0,0.8854748603351955,940.0,0.8743016759776536,0.2011173184357542,WACC_0p1_WRT_0p9,0.6441340782122905,543,False,,,False,False,False,False,False,7.0,0.14285714285714285
