detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,14,0.47,25,0.5312499999999999,0.8675120094217534,0,5,3619,3165,5.534,1,0.206,0.31200658055613334,0.036601928039503184,0.060678652433719005,0.3173780420153071,0.3748908233749411,0.40093165286691107,0.036601928039503184,0.11002158102005123,0.07341965298054805,0.060678652433719005,0.19525053905843598,0.13457188662471697,0.3173780420153071,0.3507388253869686,0.033360783371661484,0.3748908233749411,0.4150500150399988,0.04015919166505766,0.40093165286691107,0.4461101289649452,0.045178476098034104,192.0,0.17145421903052063,191.0,0.17055655296229802,196.0,0.17504488330341114,481.0,0.43087971274685816,500.0,0.447935368043088,0.17055655296229802,WACC_0p3_WRT_0p7,0.2791741472172352,460,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,1103,0.46,28,0.5000000000000001,0.8523708043212811,0,9,3425,3098,1.902,3,0.151,0.33613673264366717,0.04792489517120682,0.06345658409881222,0.33759780926321975,0.3988979537962669,0.42699099853925526,0.04792489517120682,0.1472528829207176,0.09932798774951077,0.06345658409881222,0.22444662284206796,0.16099003874325574,0.33759780926321975,0.3487134198802799,0.011115610617060123,0.3988979537962669,0.3960063198502705,0.002891633945996397,0.42699099853925526,0.45525085023117506,0.0282598516919198,327.0,0.2926391382405745,308.0,0.2755834829443447,191.0,0.17055655296229802,412.0,0.36894075403949733,536.0,0.48025134649910234,0.17055655296229802,WACC_0p5_WRT_0p5,0.31759425493716337,461,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,825,0.44,2457,0.4375,0.2367620933954776,0,67,1987,4116,5.788,3,0.871,0.38502920657555756,0.5570707120464478,0.47646213972859974,0.29679804513365265,0.25449816264427083,0.39302120043728267,0.5570707120464478,0.10997418549879953,0.4470965265476482,0.47646213972859974,0.20492790897289173,0.27153423075570804,0.29679804513365265,0.3961731436579332,0.09937509852428056,0.25449816264427083,0.48010319547978514,0.2256050328355143,0.39302120043728267,0.4819636375143917,0.08894243707710903,191.0,0.17055655296229802,237.0,0.2118491921005386,353.0,0.31597845601436264,712.0,0.6382405745062837,630.0,0.5646319569120287,0.17055655296229802,WACC_0p1_WRT_0p9,0.3802513464991023,462,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,23,0.6,131,0.9375,0.6422358467940219,0,35,1847,536,0.001,7,0.931,0.23945056343800566,0.28608178998170253,0.2893029468755691,0.2613886463295792,0.07501141227738568,0.02321521927966146,0.28608178998170253,0.32796757350637956,0.041885783524677034,0.2893029468755691,0.3490750425817705,0.0597720957062014,0.2613886463295792,0.4230006372214337,0.16161199089185452,0.07501141227738568,0.3274790065347536,0.2524675942573679,0.02321521927966146,0.3267972955272031,0.30358207624754163,961.0,0.8617594254937163,767.0,0.6876122082585279,462.0,0.4138240574506284,228.0,0.20377019748653502,191.0,0.17055655296229802,0.17055655296229802,WACC_0p9_WRT_0p1,0.46750448833034114,463,False,,,False,False,False,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,1062,0.55,50,0.7812500000000001,0.7740950080704845,0,9,1882,1341,2.555,2,0.408,0.00954144202525575,0.11203354321290931,0.09035778956681743,0.005284041256941741,0.09392122819205045,0.14017217183560987,0.11203354321290931,0.26082989237205945,0.14879634915915013,0.09035778956681743,0.32731852387069316,0.2369607343038757,0.005284041256941741,0.41667706899755286,0.4113930277406111,0.09392122819205045,0.31610450781322763,0.22218327962117718,0.14017217183560987,0.36250303701599407,0.2223308651803842,793.0,0.7109515260323159,702.0,0.6292639138240574,435.0,0.3895870736086176,192.0,0.17145421903052063,267.0,0.23877917414721722,0.17145421903052063,WACC_0p7_WRT_0p3,0.4280071813285457,464,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,543,0.61,1782,0.96875,0.281277895548614,0,56,4644,495,7.842,6,0.845,0.6780816426159421,0.6945304422958077,0.6979311010954266,0.6897714309623961,0.261089048691903,0.07474567367487336,0.6945304422958077,0.3864336631319982,0.30809677916380956,0.6979311010954266,0.40512939776221735,0.2928017033332092,0.6897714309623961,0.44367909203884126,0.24609233892355487,0.261089048691903,0.3673530360183419,0.10626398732643888,0.07474567367487336,0.3273269514450197,0.2525812777701464,1020.0,0.914721723518851,928.0,0.8321364452423698,551.0,0.49371633752244165,325.0,0.29084380610412924,192.0,0.17145421903052063,0.17145421903052063,WACC_0p9_WRT_0p1,0.5405745062836625,465,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,908,0.49,57,0.59375,0.7562613567523645,0,18,4410,2246,1.832,5,0.525,0.17826936814743366,0.11865408321305275,0.06001010801005855,0.1649744160085606,0.2612365758038054,0.30641431170971123,0.11865408321305275,0.2545076247851337,0.13585354157208096,0.06001010801005855,0.3583378683415419,0.29832776033148334,0.1649744160085606,0.41699295393961505,0.25201853793105444,0.2612365758038054,0.3168576421815867,0.0556210663777813,0.30641431170971123,0.3423199806222511,0.03590566891253988,769.0,0.6894075403949731,792.0,0.7100538599640933,438.0,0.39228007181328545,194.0,0.1732495511669659,230.0,0.20556552962298025,0.1732495511669659,WACC_0p7_WRT_0p3,0.4341113105924596,466,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,670,0.48,107,0.5625,0.6700601678401776,0,41,3255,2647,3.387,4,0.904,0.16793893254730577,0.1867788342499715,0.12460233269678611,0.13599020815790383,0.2607355283003649,0.32040992085817976,0.1867788342499715,0.17467857151101845,0.012100262738953038,0.12460233269678611,0.2615018111884087,0.1368994784916226,0.13599020815790383,0.35053934744750676,0.21454913928960292,0.2607355283003649,0.41306421135041693,0.15232868305005204,0.32040992085817976,0.4330366911714605,0.11262677031328072,423.0,0.37881508078994613,473.0,0.4236983842010772,195.0,0.1741472172351885,472.0,0.4228007181328546,455.0,0.40754039497307004,0.1741472172351885,WACC_0p5_WRT_0p5,0.3614003590664273,467,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,316,0.59,58,0.90625,0.7538911003439941,0,3,924,535,2.285,1,0.647,0.09301151770085717,0.15526252004881697,0.1549900496418178,0.11400089082867175,0.0031354246425219345,0.042606155185171565,0.15526252004881697,0.2369705555324174,0.08170803548360042,0.1549900496418178,0.2934382975353063,0.1384482478934885,0.11400089082867175,0.3899723921474066,0.2759715013187348,0.0031354246425219345,0.33530004861998103,0.3321646239774591,0.042606155185171565,0.32925563973122557,0.286649484546054,701.0,0.6283662477558348,583.0,0.5224416517055656,327.0,0.2926391382405745,251.0,0.2244165170556553,195.0,0.1741472172351885,0.1741472172351885,WACC_0p9_WRT_0p1,0.3684021543985637,468,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,417,0.47,29,0.5312499999999999,0.847670129638241,0,9,4351,3017,4.405,1,0.999,0.2985006071472441,0.050731501362859165,0.04635277375339411,0.3003592251046859,0.3641958723622898,0.3934004811829638,0.050731501362859165,0.11088279160246832,0.060151290239609155,0.04635277375339411,0.25890510536963124,0.21255233161623713,0.3003592251046859,0.4658983524832667,0.16553912737858084,0.3641958723622898,0.4689452761632365,0.10474940380094672,0.3934004811829638,0.5051549523310941,0.11175447114813031,195.0,0.1741472172351885,464.0,0.4156193895870736,653.0,0.585278276481149,665.0,0.5960502692998204,726.0,0.6508078994614004,0.1741472172351885,WACC_0p1_WRT_0p9,0.4843806104129264,469,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,401,0.6,79,0.9375,0.71167165729325,0,16,4937,875,0.001,7,0.42,0.16123315753355114,0.21190123231961103,0.21592373223998026,0.18605935990108372,0.04419680288197369,0.02168470792638285,0.21190123231961103,0.2644884250677682,0.05258719274815718,0.21592373223998026,0.3025679649490263,0.08664423270904606,0.18605935990108372,0.38962781282699926,0.20356845292591555,0.04419680288197369,0.31758131082689095,0.27338450794491725,0.02168470792638285,0.3338871673656629,0.31220245943928004,806.0,0.72262118491921,607.0,0.5439856373429084,326.0,0.2917414721723519,196.0,0.17504488330341114,209.0,0.1867145421903052,0.17504488330341114,WACC_0p7_WRT_0p3,0.38402154398563726,470,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,153,0.59,105,0.90625,0.6726519558876043,0,30,3970,929,0.001,11,0.999,0.1822158267863534,0.2396935209172125,0.23861209089561436,0.20004496325259863,0.03857653197059555,0.04388394257370599,0.2396935209172125,0.17856902091166368,0.06112450000554881,0.23861209089561436,0.22173925944772507,0.016872831447889286,0.20004496325259863,0.3509231178696054,0.15087815461700677,0.03857653197059555,0.36088955212393437,0.3223130201533388,0.04388394257370599,0.358192068582229,0.31430812600852304,441.0,0.39497307001795334,293.0,0.2621184919210054,197.0,0.17594254937163376,308.0,0.2755834829443447,262.0,0.23429084380610413,0.17594254937163376,WACC_0p5_WRT_0p5,0.2685816876122083,471,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,92,0.56,46,0.8125000000000002,0.7854202080560873,0,4,5000,1661,0.001,7,0.999,0.011989072072613783,0.10517534722401915,0.08916066977639303,0.014878195196715058,0.06972746673892492,0.11487856017472116,0.10517534722401915,0.11914260503196684,0.013967257807947692,0.08916066977639303,0.19668015040482856,0.10751948062843553,0.014878195196715058,0.46127870797521364,0.44640051277849857,0.06972746673892492,0.4481080382105891,0.37838057147166415,0.11487856017472116,0.44691987448841775,0.3320413143136966,226.0,0.20197486535008977,197.0,0.17594254937163376,633.0,0.5673249551166966,594.0,0.5323159784560144,505.0,0.4524236983842011,0.17594254937163376,WACC_0p3_WRT_0p7,0.3859964093357271,472,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,388,0.48,647,0.5625,0.421620849909502,0,56,4503,3177,0.001,12,0.999,0.25857220638824424,0.40443177061757424,0.3453796956294937,0.20079694902350645,0.19328314656884904,0.3002497436998825,0.40443177061757424,0.11115806828169861,0.29327370233587563,0.3453796956294937,0.2809296475807471,0.0644500480487466,0.20079694902350645,0.49592371196401824,0.29512676294051177,0.19328314656884904,0.5065387282572061,0.3132555816883571,0.3002497436998825,0.5594942703434029,0.25924452664352043,197.0,0.17594254937163376,549.0,0.4919210053859964,771.0,0.6912028725314183,811.0,0.7271095152603232,898.0,0.8052064631956912,0.17594254937163376,WACC_0p1_WRT_0p9,0.5782764811490126,473,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,626,0.35,3827,0.1562499999999999,0.1753379770520146,0,81,2309,4208,0.554,7,0.519,0.3480954126353935,0.5803620672049101,0.4488590458488235,0.20086089806830462,0.4813790189107329,0.6214911448152227,0.5803620672049101,0.1121135387813269,0.4682485284235832,0.4488590458488235,0.2308277174075099,0.21803132844131362,0.20086089806830462,0.4560628173341925,0.25520191926588787,0.4813790189107329,0.4931962520537945,0.0118172331430616,0.6214911448152227,0.549043367081997,0.07244777773322575,198.0,0.17684021543985637,344.0,0.30789946140035906,608.0,0.5448833034111311,762.0,0.6831238779174147,862.0,0.7728904847396768,0.17684021543985637,WACC_0p1_WRT_0p9,0.49712746858168766,474,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,913,0.59,952,0.90625,0.3681376337651344,0,54,3300,706,4.898,8,0.732,0.5246718909886559,0.5644341869319554,0.5598696857451948,0.5298884400380393,0.1735630662349513,0.0504716453012385,0.5644341869319554,0.4574224827838427,0.10701170414811267,0.5598696857451948,0.49628308120893394,0.06358660453626086,0.5298884400380393,0.5591884903629275,0.02930005032488825,0.1735630662349513,0.3760198541958353,0.20245678796088398,0.0504716453012385,0.3297434629160108,0.2792718176147723,1072.0,0.9614003590664273,1092.0,0.9793536804308797,917.0,0.822262118491921,355.0,0.3177737881508079,199.0,0.17773788150807898,0.17773788150807898,WACC_0p9_WRT_0p1,0.651705565529623,475,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,318,0.57,52,0.8437499999999999,0.768761403456521,0,4,4729,1408,0.001,8,0.001,0.04297840359938608,0.1250239335559495,0.11460207383674784,0.05224545482013399,0.0393208935629812,0.08914445003849937,0.1250239335559495,0.12918747391324487,0.004163540357295353,0.11460207383674784,0.19715479916376913,0.08255272532702129,0.05224545482013399,0.4207339408160814,0.3684884859959474,0.0393208935629812,0.40711842285928845,0.36779752929630727,0.08914445003849937,0.4434145438684469,0.35427009382994756,260.0,0.2324955116696589,200.0,0.17863554757630162,456.0,0.40843806104129265,452.0,0.40484739676840215,493.0,0.44165170556552963,0.17863554757630162,WACC_0p3_WRT_0p7,0.33321364452423696,476,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,341,0.33,340,0.09375,0.5106395417543663,0,58,90,3648,6.673,3,0.928,0.5683838180487584,0.3040525293547995,0.1504929519297884,0.4912177395116182,0.6496754941848973,0.7285244076205049,0.3040525293547995,0.11232987234271571,0.19172265701208377,0.1504929519297884,0.26347811348004346,0.11298516155025506,0.4912177395116182,0.573583156198564,0.08236541668694586,0.6496754941848973,0.6031548805337836,0.04652061365111371,0.7285244076205049,0.6056161941805718,0.12290821343993308,200.0,0.17863554757630162,484.0,0.43357271095152605,949.0,0.8509874326750448,1029.0,0.9228007181328546,992.0,0.8895870736086176,0.17863554757630162,WACC_0p1_WRT_0p9,0.655116696588869,477,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,386,0.46,38,0.5000000000000001,0.8112915866289111,0,16,3491,2485,10.0,1,0.698,0.30913783381752147,0.07745057721965184,0.03401986183060882,0.30321999620156864,0.37768990155718274,0.41237718329130785,0.07745057721965184,0.11241708638443453,0.03496650916478268,0.03401986183060882,0.25843122010429376,0.22441135827368494,0.30321999620156864,0.4320071461191212,0.12878714991755258,0.37768990155718274,0.4238948679115361,0.04620496635435334,0.41237718329130785,0.4461731680981568,0.03379598480684898,202.0,0.18043087971274685,462.0,0.4138240574506284,501.0,0.4488330341113106,510.0,0.45691202872531417,501.0,0.4488330341113106,0.18043087971274685,WACC_0p1_WRT_0p9,0.38976660682226216,478,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,640,0.6,5882,0.9375,0.1157538479881298,0,78,1354,490,4.366,9,0.732,0.8389766856249942,0.854912364506213,0.8518387255357407,0.8385834862516061,0.3107678722018776,0.08250826642416759,0.854912364506213,0.5118282561028524,0.34308410840336057,0.8518387255357407,0.49197409689306026,0.35986462864268043,0.8385834862516061,0.46899504548195786,0.3695884407696482,0.3107678722018776,0.3592763739383718,0.04850850173649418,0.08250826642416759,0.3315546537051768,0.2490463872810092,1097.0,0.9838420107719928,1088.0,0.9757630161579892,671.0,0.6014362657091562,303.0,0.2710951526032316,202.0,0.18043087971274685,0.18043087971274685,WACC_0p9_WRT_0p1,0.6025134649910233,479,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,423,0.48,172,0.5625,0.6047306622248483,0,45,4610,2714,10.0,3,0.999,0.13870404540506318,0.24131436042094123,0.18058603913096116,0.09247949019912553,0.240794245089495,0.31236334860927845,0.24131436042094123,0.14988497820188948,0.09142938221905175,0.18058603913096116,0.1973967094807529,0.01681067034979175,0.09247949019912553,0.3831495018049353,0.29067001160580974,0.240794245089495,0.3833850636672795,0.14259081857778447,0.31236334860927845,0.40562008255533905,0.0932567339460606,338.0,0.30251346499102333,203.0,0.1813285457809695,298.0,0.2666068222621185,374.0,0.3348294434470377,374.0,0.3348294434470377,0.1813285457809695,WACC_0p3_WRT_0p7,0.28402154398563734,480,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,81,0.55,59,0.7812500000000001,0.7515606820693242,0,18,4566,1636,0.001,6,0.272,0.03136648679642998,0.1320188654613846,0.1105613708514609,0.02686557590295717,0.08804124329010837,0.1386299993955648,0.1320188654613846,0.23385431033360235,0.10183544487221774,0.1105613708514609,0.2843484902737572,0.1737871194222963,0.02686557590295717,0.3737604395724775,0.3468948636695203,0.08804124329010837,0.31929540245733523,0.23125415916722686,0.1386299993955648,0.3387944895028283,0.2001644901072635,689.0,0.6175942549371634,561.0,0.5026929982046678,269.0,0.24057450628366248,203.0,0.1813285457809695,220.0,0.19658886894075403,0.1813285457809695,WACC_0p7_WRT_0p3,0.34775583482944344,481,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,682,0.43,1815,0.40625,0.2787350798716677,0,69,4860,4644,0.856,6,0.755,0.32900380357241477,0.5140678154345956,0.427757678666761,0.2348542987849898,0.2910584999714804,0.4198932005865481,0.5140678154345956,0.11291523547575814,0.4011525799588374,0.427757678666761,0.21843170109364388,0.20932597757311713,0.2348542987849898,0.45099443104736425,0.21614013226237444,0.2910584999714804,0.5189666907347917,0.2279081907633113,0.4198932005865481,0.5377612145682236,0.11786801398167546,203.0,0.1813285457809695,280.0,0.2504488330341113,581.0,0.5206463195691203,860.0,0.7710951526032316,828.0,0.7423698384201077,0.1813285457809695,WACC_0p1_WRT_0p9,0.4931777378815081,482,False,,,False,False,False,False,False,69.0,0.6868686868686869
BNDM,RialtoBridgeTimelapse,969,0.4,82,0.3125000000000001,0.7065671560864745,0,33,2983,3802,0.159,3,0.746,0.4475154661666036,0.15618466950701004,0.04133879853461971,0.4153284557199655,0.5172110880562224,0.5665749439513994,0.15618466950701004,0.11348727374891412,0.04269739575809592,0.04133879853461971,0.29442414919044213,0.25308535065582244,0.4153284557199655,0.5194140805698105,0.10408562484984502,0.5172110880562224,0.5450137758469947,0.02780268779077233,0.5665749439513994,0.5626656903806214,0.003909253570777982,204.0,0.1822262118491921,588.0,0.5269299820466786,832.0,0.7459605026929982,921.0,0.8258527827648114,904.0,0.8105924596050269,0.1822262118491921,WACC_0p1_WRT_0p9,0.6183123877917414,483,False,,,False,False,False,False,False,33.0,0.32323232323232326
BNDM,RialtoBridgeTimelapse,995,0.51,36,0.65625,0.8185909889566562,0,4,1121,1357,5.931,2,0.043,0.14623805543458232,0.07106631909545692,0.022894888306800434,0.14720335397892828,0.2250065974435619,0.2606003458172916,0.07106631909545692,0.22734262220921964,0.15627630311376273,0.022894888306800434,0.2781046616208882,0.2552097733140878,0.14720335397892828,0.380831047522552,0.2336276935436237,0.2250065974435619,0.3790201923443871,0.1540135949008252,0.2606003458172916,0.3323896651221233,0.07178931930483173,658.0,0.5897666068222621,542.0,0.4856373429084381,288.0,0.25763016157989227,363.0,0.3249551166965889,205.0,0.18312387791741472,0.18312387791741472,WACC_0p9_WRT_0p1,0.3682226211849192,484,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,1111,0.51,291,0.65625,0.5321491600229828,0,49,1852,1804,0.001,20,0.001,0.19183985566629821,0.31604339510786433,0.27322302142823957,0.15631697858767268,0.1407036772005496,0.2296510059342345,0.31604339510786433,0.11363805718672924,0.20240533792113508,0.27322302142823957,0.20124813083714155,0.07197489059109802,0.15631697858767268,0.43212493499524596,0.2758079564075733,0.1407036772005496,0.39987012065248884,0.25916644345193923,0.2296510059342345,0.40779461582322235,0.17814360988898786,206.0,0.18402154398563733,225.0,0.20107719928186715,502.0,0.4497307001795332,427.0,0.38240574506283664,380.0,0.3402154398563734,0.18402154398563733,WACC_0p1_WRT_0p9,0.3114901256732496,485,False,,,False,False,False,False,False,49.0,0.48484848484848486
