detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,111,0.27,435,0.4363636363636364,0.8505083063450192,1,1,3092,560,0.001,6,0.001,0.3541839263637287,0.038735298738447554,0.08783679501188257,0.37609979831164425,0.44374240542059,0.45018899479824565,0.038735298738447554,0.3192032682257245,0.2804679694872769,0.08783679501188257,0.3175406286893847,0.22970383367750213,0.37609979831164425,0.332843922993328,0.04325587531831626,0.44374240542059,0.23984239286622933,0.2039000125543607,0.45018899479824565,0.2196858743357482,0.23050312046249744,814.0,0.7583955223880597,546.0,0.5083955223880597,332.0,0.3087686567164179,256.0,0.23787313432835822,194.0,0.18003731343283583,0.18003731343283583,WACC_0p9_WRT_0p1,0.3986940298507463,512,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,23,0.4,1334,0.6727272727272728,0.5408926073007179,0,7,1632,233,1.403,6,0.512,0.11637790061073966,0.32185574300557707,0.28687490665779936,0.1171569960312815,0.09275308441829587,0.15009406762722594,0.32185574300557707,0.4719654533397196,0.15010971033414255,0.28687490665779936,0.4514511511679896,0.16457624451019026,0.1171569960312815,0.4656975414422353,0.3485405454109538,0.09275308441829587,0.27384885005625087,0.181095765637955,0.15009406762722594,0.2200456769477374,0.06995160932051148,1033.0,0.9626865671641791,974.0,0.9076492537313433,664.0,0.6184701492537313,338.0,0.314365671641791,195.0,0.18097014925373134,0.18097014925373134,WACC_0p9_WRT_0p1,0.5968283582089553,513,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,660,0.06,2285,0.0545454545454545,0.3920748206659401,0,78,2657,4295,9.724,17,0.371,0.5115933892741323,0.4148126336628537,0.25205117467098553,0.4198151581845331,0.6310074773006938,0.7228368622877475,0.4148126336628537,0.12440892426132005,0.29040370940153365,0.25205117467098553,0.2993990762854064,0.04734790161442087,0.4198151581845331,0.53984278454388,0.12002762635934694,0.6310074773006938,0.6175667190720068,0.013440758228687066,0.7228368622877475,0.659234555989222,0.06360230629852548,195.0,0.18097014925373134,493.0,0.458955223880597,786.0,0.7322761194029851,970.0,0.9039179104477612,1000.0,0.9319029850746269,0.18097014925373134,WACC_0p1_WRT_0p9,0.6416044776119403,514,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,562,0.22,535,0.3454545454545455,0.793376396659107,0,17,5000,1234,4.378,1,0.001,0.4220028607471418,0.08471942834871042,0.08630274091279688,0.4263130654566832,0.5094567061695089,0.5275081391780517,0.08471942834871042,0.17378909529407308,0.08906966694536265,0.08630274091279688,0.19877789242589564,0.11247515151309875,0.4263130654566832,0.3114385987362306,0.1148744667204526,0.5094567061695089,0.272841158385694,0.23661554778381488,0.5275081391780517,0.33183405767268204,0.1956740815053697,366.0,0.34048507462686567,196.0,0.18190298507462688,264.0,0.2453358208955224,335.0,0.31156716417910446,412.0,0.3833955223880597,0.18190298507462688,WACC_0p3_WRT_0p7,0.2925373134328358,515,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,889,0.22,579,0.3454545454545455,0.7715481253849951,0,20,1652,1118,2.229,2,0.119,0.4060431153085619,0.10177988600939847,0.06903419530679025,0.4069572432353326,0.49758845649188554,0.5189592302933119,0.10177988600939847,0.29103881618536237,0.1892589301759639,0.06903419530679025,0.3453557048662653,0.2763215095594751,0.4069572432353326,0.37197769491816474,0.034979548317167874,0.49758845649188554,0.22329251864860158,0.274295937843284,0.5189592302933119,0.2576583621842063,0.26130086810910563,764.0,0.7117537313432836,639.0,0.5951492537313433,432.0,0.40205223880597013,196.0,0.18190298507462688,281.0,0.26119402985074625,0.18190298507462688,WACC_0p7_WRT_0p3,0.43041044776119397,516,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,104,0.22,410,0.3454545454545455,0.8668459132629067,0,3,3029,792,0.001,6,0.001,0.4802992193261878,0.028403458899624333,0.1455853837773955,0.495391663804734,0.5535820166009228,0.5608110497762958,0.028403458899624333,0.2895984667852637,0.2611950078856394,0.1455853837773955,0.26633662027570454,0.12075123649830904,0.495391663804734,0.3297281528367071,0.1656635109680269,0.5535820166009228,0.24785598063329659,0.30572603596762615,0.5608110497762958,0.221462690500181,0.33934835927611484,756.0,0.7042910447761194,418.0,0.38899253731343286,322.0,0.2994402985074627,280.0,0.26026119402985076,197.0,0.1828358208955224,0.1828358208955224,WACC_0p9_WRT_0p1,0.3671641791044776,517,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,43,0.14,390,0.2,0.880648209931863,0,10,1535,2032,4.421,1,0.838,0.6744979574956179,0.021685446458555815,0.22869786896809527,0.6765979834138866,0.7239041545426204,0.734332563676572,0.021685446458555815,0.12483450374123217,0.10314905728267636,0.22869786896809527,0.20023347105998252,0.028464397908112754,0.6765979834138866,0.38520684091600915,0.2913911424978774,0.7239041545426204,0.3936083493183235,0.33029580522429686,0.734332563676572,0.4248253637832503,0.30950719989332165,197.0,0.1828358208955224,202.0,0.1875,459.0,0.42723880597014924,560.0,0.5214552238805971,569.0,0.5298507462686567,0.1828358208955224,WACC_0p1_WRT_0p9,0.36977611940298505,518,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,371,0.27,491,0.4363636363636364,0.8170754313610802,0,6,5000,895,6.097,1,0.999,0.3287093611146915,0.06459464550025731,0.06114075719307022,0.34557552268470126,0.4246216076754388,0.4360686966148223,0.06459464550025731,0.20274192122251225,0.13814727572225494,0.06114075719307022,0.20790677230039983,0.14676601510732962,0.34557552268470126,0.28502489015530924,0.06055063252939202,0.4246216076754388,0.22634878821577398,0.1982728194596648,0.4360686966148223,0.24923967652929999,0.1868290200855223,473.0,0.44029850746268656,226.0,0.20988805970149255,198.0,0.1837686567164179,206.0,0.1912313432835821,257.0,0.23880597014925373,0.1837686567164179,WACC_0p5_WRT_0p5,0.25279850746268656,519,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,1072,0.25,458,0.4000000000000001,0.8362848183571946,0,5,3981,975,0.001,1,0.999,0.38783404131128824,0.05044246693191031,0.09409982832676989,0.4040182709649462,0.4749154016982744,0.4847093975180022,0.05044246693191031,0.16689581098463072,0.1164533440527204,0.09409982832676989,0.19891593228704144,0.10481610396027155,0.4040182709649462,0.30862148092943825,0.09539679003550794,0.4749154016982744,0.28762153424892384,0.18729386744935056,0.4847093975180022,0.27713056357850063,0.20757883393950155,340.0,0.3162313432835821,198.0,0.1837686567164179,256.0,0.23787313432835822,363.0,0.3376865671641791,318.0,0.2957089552238806,0.1837686567164179,WACC_0p3_WRT_0p7,0.27425373134328357,520,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,221,0.37,1051,0.6181818181818182,0.6068080300103977,0,14,4904,355,0.001,13,0.999,0.01748997437782844,0.2493099469760675,0.20207251667144885,0.011344007554346445,0.1588263662758043,0.2024771569989185,0.2493099469760675,0.41428291585979904,0.16497296888373153,0.20207251667144885,0.40688881923175835,0.2048163025603095,0.011344007554346445,0.30797100561921253,0.2966269980648661,0.1588263662758043,0.2312848323878265,0.0724584661120222,0.2024771569989185,0.22198277387629298,0.019505616877374482,962.0,0.8964552238805971,857.0,0.7985074626865671,254.0,0.23600746268656717,219.0,0.20335820895522388,198.0,0.1837686567164179,0.1837686567164179,WACC_0p9_WRT_0p1,0.46361940298507465,521,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,1055,0.11,630,0.1454545454545454,0.7482302668998528,0,53,5000,4828,10.0,13,0.975,0.6326494788095534,0.12360687494575097,0.14725865647538183,0.6103813768731572,0.7001600729637241,0.7317016022184839,0.12360687494575097,0.12490412766422906,0.0012972527184780952,0.14725865647538183,0.3237519410244481,0.17649328454906626,0.6103813768731572,0.630545731039309,0.02016435416615181,0.7001600729637241,0.6345892473866621,0.06557082557706195,0.7317016022184839,0.6404317727148173,0.09126982950366658,198.0,0.1837686567164179,567.0,0.5279850746268657,981.0,0.914179104477612,991.0,0.9235074626865671,967.0,0.9011194029850746,0.1837686567164179,WACC_0p1_WRT_0p9,0.6901119402985075,522,False,,,False,False,False,False,False,53.0,0.5714285714285714
BNDM,SensorStream,411,0.09,1180,0.1090909090909091,0.5748050443074793,0,68,3153,4416,9.855,18,0.775,0.556301259510847,0.26189032172771265,0.1008400542610587,0.502463647644283,0.6506940280510215,0.710411794874116,0.26189032172771265,0.12495076424172065,0.13693955748599201,0.1008400542610587,0.3230068165242168,0.22216676226315812,0.502463647644283,0.5464612652826017,0.043997617638318776,0.6506940280510215,0.6093452934408564,0.04134873461016508,0.710411794874116,0.627271745478457,0.083140049395659,199.0,0.18470149253731344,564.0,0.5251865671641791,800.0,0.7453358208955224,955.0,0.8899253731343284,946.0,0.8815298507462687,0.18470149253731344,WACC_0p1_WRT_0p9,0.6453358208955224,523,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,461,0.31,543,0.5090909090909091,0.7892773783904784,0,4,718,332,0.001,11,0.999,0.22163130043066434,0.0855899693959521,0.004933562900553984,0.2409857876175845,0.33293893794919127,0.346374074338993,0.0855899693959521,0.4199335795133603,0.3343436101174082,0.004933562900553984,0.3734835744244882,0.36855001152393424,0.2409857876175845,0.4263843504242566,0.1853985628066721,0.33293893794919127,0.2625073198177324,0.07043161813145887,0.346374074338993,0.22265565876667764,0.12371841557231533,971.0,0.9048507462686567,748.0,0.6968283582089553,572.0,0.5326492537313433,312.0,0.29011194029850745,200.0,0.18563432835820895,0.18563432835820895,WACC_0p9_WRT_0p1,0.5220149253731343,524,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,726,0.04,881,0.0181818181818181,0.6555743994391505,0,76,72,4201,9.044,15,0.672,0.7193339119938461,0.1981477157897415,0.13532967406086424,0.6702998431548992,0.7861878076889586,0.8359833411508265,0.1981477157897415,0.12514481126656182,0.07300290452317967,0.13532967406086424,0.30587953365313064,0.1705498595922664,0.6702998431548992,0.5749451210914346,0.09535472206346463,0.7861878076889586,0.6288228108733893,0.15736499681556926,0.8359833411508265,0.6524894194061437,0.18349392174468282,200.0,0.18563432835820895,512.0,0.4766791044776119,862.0,0.8031716417910447,989.0,0.9216417910447762,994.0,0.9263059701492538,0.18563432835820895,WACC_0p1_WRT_0p9,0.6626865671641792,525,False,,,False,False,False,False,False,76.0,0.8241758241758241
BNDM,SensorStream,902,0.1,368,0.1272727272727273,0.8966709252811728,0,15,3813,4829,1.011,20,0.201,0.7807773329298636,0.011622409431406324,0.27822106656564083,0.7774938693891565,0.8162928251954181,0.8270863134604816,0.011622409431406324,0.12585660285836947,0.11423419342696314,0.27822106656564083,0.38150055190507376,0.10327948533943293,0.7774938693891565,0.6934205915150726,0.08407327787408392,0.8162928251954181,0.7100559723913447,0.10623685280407347,0.8270863134604816,0.6960902686991335,0.13099604476134807,201.0,0.1865671641791045,775.0,0.7220149253731343,1052.0,0.980410447761194,1058.0,0.9860074626865671,1036.0,0.9654850746268657,0.1865671641791045,WACC_0p1_WRT_0p9,0.7680970149253732,526,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,1047,0.07,432,0.0727272727272727,0.8524186384856471,0,36,2843,3719,2.196,4,0.568,0.8090040710801493,0.04608924183234723,0.267890826633856,0.7942483653498102,0.8456205999431944,0.8645702272189076,0.04608924183234723,0.12594029959433756,0.07985105776199034,0.267890826633856,0.3240938927568725,0.05620306612301651,0.7942483653498102,0.5552979756853356,0.23895038966447468,0.8456205999431944,0.6106488756839795,0.23497172425921486,0.8645702272189076,0.599218327839209,0.2653518993796986,202.0,0.1875,568.0,0.5289179104477612,819.0,0.7630597014925373,958.0,0.8927238805970149,903.0,0.8414179104477612,0.1875,WACC_0p1_WRT_0p9,0.6427238805970149,527,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,559,0.36,707,0.6,0.7163739739457424,0,4,1379,345,0.001,5,0.001,0.07347812137764431,0.14759859332190672,0.09264999884086775,0.08736327125925189,0.21033795141619643,0.2336758826457883,0.14759859332190672,0.40086927695676317,0.25327068363485644,0.09264999884086775,0.404793109521136,0.31214311068026823,0.08736327125925189,0.4642357665151247,0.37687249525587285,0.21033795141619643,0.26467103376829737,0.054333082352100937,0.2336758826457883,0.22314824930594465,0.010527633339843662,937.0,0.8731343283582089,848.0,0.7901119402985075,661.0,0.6156716417910447,318.0,0.2957089552238806,203.0,0.1884328358208955,0.1884328358208955,WACC_0p9_WRT_0p1,0.5526119402985075,528,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,127,0.35,767,0.5818181818181818,0.6938673704045419,0,8,3825,384,0.001,8,0.001,0.08190556239779687,0.1667940153951762,0.10877991270966125,0.08995765879775315,0.2202426822070975,0.24794807669302618,0.1667940153951762,0.3910432738285274,0.2242492584333512,0.10877991270966125,0.3650142299094435,0.25623431719978224,0.08995765879775315,0.2886911249177483,0.19873346611999515,0.2202426822070975,0.26041018574707087,0.040167503539973365,0.24794807669302618,0.2389718096395393,0.008976267053486892,921.0,0.8582089552238806,727.0,0.6772388059701493,204.0,0.18936567164179105,308.0,0.28638059701492535,238.0,0.22108208955223882,0.18936567164179105,WACC_0p5_WRT_0p5,0.4464552238805971,529,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,50,0.25,617,0.4000000000000001,0.7539899989041311,0,15,1447,767,0.001,3,0.555,0.3281566046073349,0.11495265803987427,0.029075159679660442,0.33144820944767983,0.4306295484941888,0.45299095049410715,0.11495265803987427,0.21840387364105804,0.10345121560118377,0.029075159679660442,0.24390850060611627,0.21483334092645584,0.33144820944767983,0.3246255018005676,0.006822707647112236,0.4306295484941888,0.22610863471608908,0.2045209137780997,0.45299095049410715,0.2525858540065154,0.20040509648759175,542.0,0.5046641791044776,355.0,0.3302238805970149,306.0,0.28451492537313433,205.0,0.19029850746268656,268.0,0.2490671641791045,0.19029850746268656,WACC_0p7_WRT_0p3,0.31175373134328355,530,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,920,0.49,6696,0.8363636363636364,0.0946850618673006,0,9,1864,83,2.612,10,0.872,0.7673641009164688,0.8792179829548477,0.8759040237095985,0.7526735145789046,0.21198552152803005,0.026351250378091752,0.8792179829548477,0.41989317252865876,0.4593248104261889,0.8759040237095985,0.4099624456715304,0.4659415780380681,0.7526735145789046,0.4481038832563532,0.30456963132255144,0.21198552152803005,0.2709099284460374,0.05892440691800735,0.026351250378091752,0.22450351788062572,0.19815226750253398,970.0,0.9039179104477612,868.0,0.808768656716418,629.0,0.585820895522388,328.0,0.3050373134328358,206.0,0.1912313432835821,0.1912313432835821,WACC_0p9_WRT_0p1,0.558955223880597,531,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,7,0.13,4042,0.1818181818181818,0.2343172274523501,0,49,4563,3245,2.959,17,0.352,0.29103222751926844,0.5624345712051252,0.4340431681604012,0.17615658076076302,0.45562039277302707,0.5741940091356309,0.5624345712051252,0.12801030474697236,0.4344242664581528,0.4340431681604012,0.37596624894569525,0.05807691921470598,0.17615658076076302,0.6806058121550009,0.5044492313942379,0.45562039277302707,0.6911047288394284,0.23548433606640135,0.5741940091356309,0.6928433079181883,0.11864929878255737,206.0,0.1912313432835821,756.0,0.7042910447761194,1036.0,0.9654850746268657,1048.0,0.976679104477612,1034.0,0.9636194029850746,0.1912313432835821,WACC_0p1_WRT_0p9,0.7602611940298508,532,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,504,0.3,715,0.490909090909091,0.7132651921096645,0,13,1274,496,0.001,1,0.999,0.1956474221013579,0.14810661271632888,0.06831550681380413,0.20007897613956746,0.3180972514802669,0.3444752195416032,0.14810661271632888,0.1801827472823511,0.03207613456602221,0.06831550681380413,0.20946997718897445,0.14115447037517032,0.20007897613956746,0.34773413368041695,0.14765515754084949,0.3180972514802669,0.26469972473254416,0.053397526747722746,0.3444752195416032,0.22542965959472247,0.11904555994688074,397.0,0.3694029850746269,228.0,0.21175373134328357,370.0,0.34421641791044777,319.0,0.2966417910447761,207.0,0.1921641791044776,0.1921641791044776,WACC_0p9_WRT_0p1,0.2828358208955224,533,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,118,0.44,1989,0.7454545454545456,0.430441555210474,0,4,3699,180,0.001,9,0.001,0.2862725954102687,0.45691682217819657,0.4365895797825897,0.29097268848151064,0.005188766279544343,0.08898158830872753,0.45691682217819657,0.44055006500120103,0.01636675717699554,0.4365895797825897,0.40564009053053385,0.030949489252055873,0.29097268848151064,0.30616167679408884,0.0151889883125782,0.005188766279544343,0.22672657335278723,0.2215378070732429,0.08898158830872753,0.24729330731768612,0.15831171900895857,1004.0,0.9356343283582089,852.0,0.7938432835820896,248.0,0.23041044776119404,207.0,0.1921641791044776,254.0,0.23600746268656717,0.1921641791044776,WACC_0p7_WRT_0p3,0.4776119402985075,534,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,747,0.1,3558,0.1272727272727273,0.2695958012329023,0,77,1272,2830,2.154,18,0.603,0.3669832515301915,0.5261528816001919,0.3848993014684003,0.2561263278114133,0.5178925447494472,0.6304145369652613,0.5261528816001919,0.12825484494151054,0.3978980366586814,0.3848993014684003,0.46054981786712434,0.07565051639872405,0.2561263278114133,0.753425965472424,0.4972996376610107,0.5178925447494472,0.7396367818945085,0.2217442371450613,0.6304145369652613,0.7683560127319189,0.1379414757666576,207.0,0.1921641791044776,996.0,0.9281716417910447,1073.0,1.0,1070.0,0.9972014925373134,1073.0,1.0,0.1921641791044776,WACC_0p1_WRT_0p9,0.8235074626865672,535,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,529,0.18,555,0.2727272727272727,0.7832405133211982,0,22,1522,1496,0.001,4,0.999,0.5033137480621117,0.0939842266847127,0.11346526234479555,0.49891826902674663,0.5823282547191126,0.6043400804813047,0.0939842266847127,0.1696226354350766,0.07563840875036391,0.11346526234479555,0.24385513613089616,0.13038987378610062,0.49891826902674663,0.31704209470693,0.18187617431981662,0.5823282547191126,0.2270358693025068,0.35529238541660585,0.6043400804813047,0.24057264332922487,0.3637674371520798,351.0,0.32649253731343286,354.0,0.3292910447761194,285.0,0.26492537313432835,209.0,0.19402985074626866,241.0,0.22388059701492538,0.19402985074626866,WACC_0p7_WRT_0p3,0.2677238805970149,536,False,,,False,False,False,False,False,22.0,0.23076923076923078
