detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,895,0.71,157,0.6744186046511628,0.730271008250384,0,3,666,1281,10.0,1,0.999,0.029665596502467844,0.15413567386160384,0.09450880905003246,0.036525569367427575,0.1538297063097375,0.20543875336413564,0.15413567386160384,0.08817809477207919,0.06595757908952465,0.09450880905003246,0.3964939695036608,0.30198516045362833,0.036525569367427575,0.651035616489552,0.6145100471221244,0.1538297063097375,0.6414349442743311,0.48760523796459365,0.20543875336413564,0.6387888046966098,0.4333500513324742,262.0,0.28094725511302476,882.0,0.9483315392895587,921.0,0.9903121636167922,896.0,0.9634015069967707,871.0,0.9364908503767492,0.28094725511302476,WACC_0p1_WRT_0p9,0.8238966630785793,568,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,116,0.68,1551,0.6046511627906979,0.3593477160677503,0,52,664,2018,2.495,2,0.149,0.3092387512580316,0.48428997817330943,0.42152265783070597,0.2740596360427438,0.11870823034203513,0.24499633813592106,0.48428997817330943,0.08845798876682928,0.3958319894064801,0.42152265783070597,0.27627972048349486,0.1452429373472111,0.2740596360427438,0.5407009096011696,0.26664127355842576,0.11870823034203513,0.5563758398847625,0.4376676095427273,0.24499633813592106,0.5802539835310488,0.3352576453951278,264.0,0.2831001076426265,622.0,0.6684607104413348,768.0,0.8256189451022605,703.0,0.7556512378902045,711.0,0.7642626480086114,0.2831001076426265,WACC_0p1_WRT_0p9,0.6594187298170076,569,False,,,False,False,False,False,False,52.0,0.35664335664335667
BNDM,ForestCovertype,223,0.66,1465,0.558139534883721,0.3686028101804423,0,103,2541,4740,9.255,4,0.14,0.27409867558848294,0.46684816388632694,0.3955168772957639,0.22981745714318783,0.16188450808217963,0.28338403465096107,0.46684816388632694,0.10585050683140225,0.3609976570549247,0.3955168772957639,0.22135774402547162,0.17415913327029228,0.22981745714318783,0.5154840441327253,0.2856665869895375,0.16188450808217963,0.5545224261832027,0.39263791810102305,0.28338403465096107,0.5779929607522422,0.2946089261012811,382.0,0.4101184068891281,265.0,0.28417653390742736,691.0,0.7427341227125942,693.0,0.7448869752421959,701.0,0.7534983853606028,0.28417653390742736,WACC_0p3_WRT_0p7,0.5870828848223898,570,False,,,False,False,False,False,False,103.0,0.7132867132867133
BNDM,ForestCovertype,686,0.68,3540,0.6046511627906979,0.2254303859609479,0,61,4078,2409,0.733,8,0.177,0.46051857850490246,0.6158367967137037,0.5554523787468595,0.41757252211161955,0.08751283440860307,0.24390717499955727,0.6158367967137037,0.22775484874614194,0.3880819479675618,0.5554523787468595,0.3524296231954815,0.203022755551378,0.41757252211161955,0.47711326700249185,0.0595407448908723,0.08751283440860307,0.4305982424141009,0.3430854080054978,0.24390717499955727,0.4832553649682358,0.23934818996867852,827.0,0.8891280947255114,840.0,0.9031216361679225,514.0,0.5522066738428417,265.0,0.28417653390742736,346.0,0.3713670613562971,0.28417653390742736,WACC_0p7_WRT_0p3,0.6,571,False,,,False,False,False,False,False,61.0,0.4195804195804196
BNDM,ForestCovertype,246,0.6,3101,0.4186046511627906,0.2469194605413933,0,114,33,1044,0.855,2,0.439,0.33527236924208037,0.5589801960123019,0.4648290361684797,0.25546916879973236,0.2559480924944564,0.3961675414951206,0.5589801960123019,0.08877540241555049,0.4702047935967514,0.4648290361684797,0.2307941766055227,0.234034859562957,0.25546916879973236,0.5072441013012398,0.2517749325015074,0.2559480924944564,0.5127604891538259,0.2568123966593695,0.3961675414951206,0.5388140854828979,0.14264654398777726,266.0,0.2852529601722282,339.0,0.3638320775026911,659.0,0.7082884822389667,515.0,0.5532831001076426,538.0,0.5780409041980624,0.2852529601722282,WACC_0p1_WRT_0p9,0.4977395048439182,572,False,,,False,False,False,False,False,114.0,0.7902097902097902
BNDM,ForestCovertype,486,0.64,107,0.5116279069767442,0.7920395551597089,0,32,3343,4214,1.401,7,0.631,0.2470076857958124,0.10324165795042249,0.006845017822217704,0.2572165251426676,0.34539913222045193,0.38169688715122396,0.10324165795042249,0.1655860340778193,0.06234437612739681,0.006845017822217704,0.25574202809455215,0.24889701027233446,0.2572165251426676,0.40797915023636466,0.1507626250936971,0.34539913222045193,0.4692694814148386,0.12387034919438666,0.38169688715122396,0.4822635985186695,0.10056671136744555,722.0,0.7761033369214209,493.0,0.5296017222820237,267.0,0.28632938643702904,379.0,0.4068891280947255,341.0,0.36598493003229277,0.28632938643702904,WACC_0p5_WRT_0p5,0.4729817007534984,573,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,506,0.67,108,0.5813953488372094,0.7905432251951681,0,13,3019,3295,0.07,5,0.462,0.16540478088003885,0.10405135685649372,0.02129815343790764,0.17973333677579434,0.2708757442014849,0.30887588031247337,0.10405135685649372,0.08917155439297764,0.014879802463516084,0.02129815343790764,0.22767829750495655,0.2063801440670489,0.17973333677579434,0.43314196547546724,0.2534086286996729,0.2708757442014849,0.5111729574020987,0.24029721320061376,0.30887588031247337,0.5261725520666496,0.21729667175417622,268.0,0.2874058127018299,314.0,0.3369214208826695,354.0,0.379978471474704,507.0,0.5446716899892358,498.0,0.534983853606028,0.2874058127018299,WACC_0p1_WRT_0p9,0.41679224973089346,574,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,517,0.67,6544,0.5813953488372094,0.1256996425804593,0,87,4998,3242,7.648,4,0.217,0.5607583088716173,0.7095088373575433,0.64672846435544,0.5072539634239932,0.08467137726914001,0.2621084275678515,0.7095088373575433,0.13731409968556094,0.5721947376719824,0.64672846435544,0.2656993317821043,0.38102913257333565,0.5072539634239932,0.43225540482221836,0.07499855860177485,0.08467137726914001,0.4312442271202746,0.34657284985113457,0.2621084275678515,0.4863865254536901,0.22427809788583858,606.0,0.6512378902045209,559.0,0.6006458557588805,350.0,0.3756727664155005,268.0,0.2874058127018299,359.0,0.38536060279870826,0.2874058127018299,WACC_0p7_WRT_0p3,0.4600645855758881,575,False,,,False,False,False,False,False,87.0,0.6013986013986014
BNDM,ForestCovertype,835,0.66,173,0.558139534883721,0.7146106211532328,0,60,3305,3442,3.378,4,0.121,0.14827094738549,0.16290563901081906,0.07981609692793318,0.14622029312506038,0.26355705634638066,0.3148912924043952,0.16290563901081906,0.1154329576081101,0.04747268140270895,0.07981609692793318,0.2574530413942882,0.17763694446635503,0.14622029312506038,0.45903037670587576,0.3128100835808154,0.26355705634638066,0.43131478721919897,0.1677577308728183,0.3148912924043952,0.4790619754940852,0.16417068308969002,454.0,0.4876210979547901,500.0,0.5371367061356297,445.0,0.47793326157158234,269.0,0.2884822389666308,331.0,0.35522066738428415,0.2884822389666308,WACC_0p7_WRT_0p3,0.42927879440258343,576,False,,,False,False,False,False,False,60.0,0.4125874125874126
BNDM,ForestCovertype,841,0.66,4738,0.558139534883721,0.1781186509327141,0,121,3711,3775,8.378,4,0.839,0.4868003759491229,0.6512909185810289,0.5836240069317639,0.4320262044853947,0.11661499684826165,0.2803579233331437,0.6512909185810289,0.12723082609306507,0.5240600924879639,0.5836240069317639,0.26903168209647493,0.31459232483528893,0.4320262044853947,0.4423853764174558,0.010359171932061095,0.11661499684826165,0.44296532028924684,0.3263503234409852,0.2803579233331437,0.45523080094839374,0.17487287761525006,554.0,0.5952637244348762,580.0,0.6232508073196986,379.0,0.4068891280947255,297.0,0.3186221743810549,269.0,0.2884822389666308,0.2884822389666308,WACC_0p9_WRT_0p1,0.4465016146393972,577,False,,,False,False,False,False,False,121.0,0.8391608391608392
BNDM,ForestCovertype,800,0.69,183,0.6279069767441859,0.7055383923049128,0,9,1678,2599,0.448,4,0.158,0.06739589851327771,0.17250947343921796,0.1044529937170685,0.06684196057597452,0.190947499770157,0.24591514753891316,0.17250947343921796,0.08933704500284631,0.08317242843637165,0.1044529937170685,0.22555345696872053,0.12110046325165204,0.06684196057597452,0.43693563248248446,0.37009367190650994,0.190947499770157,0.4425617788659331,0.25161427909577616,0.24591514753891316,0.45637792795976506,0.2104627804208519,270.0,0.28955866523143164,294.0,0.3153928955866523,362.0,0.38858988159311086,296.0,0.317545748116254,272.0,0.2917115177610334,0.28955866523143164,WACC_0p1_WRT_0p9,0.32055974165769646,578,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,177,0.66,123,0.558139534883721,0.7696107576483557,0,37,4372,4787,5.359,3,0.893,0.17940874097322693,0.11998292850785781,0.03353631501867353,0.18830802891719148,0.2859455690128728,0.32720717935814003,0.11998292850785781,0.13532712910918954,0.015344200601331723,0.03353631501867353,0.2286245005996706,0.19508818558099705,0.18830802891719148,0.4084434445205949,0.2201354156034034,0.2859455690128728,0.5145684259902576,0.22862285697738483,0.32720717935814003,0.5188672599836776,0.19166008062553752,598.0,0.6426264800861141,328.0,0.3519913885898816,271.0,0.2906350914962325,522.0,0.5608180839612487,467.0,0.5016146393972013,0.2906350914962325,WACC_0p5_WRT_0p5,0.4695371367061356,579,False,,,False,False,False,False,False,37.0,0.2517482517482518
BNDM,ForestCovertype,374,0.64,54,0.5116279069767442,0.901593457155752,0,2,2486,4847,3.379,5,0.843,0.3273754021288981,0.024533229538296675,0.08813187642083252,0.35642080984970864,0.4077370775162633,0.42513002273412276,0.024533229538296675,0.12884971321371283,0.10431648367541616,0.08813187642083252,0.2224229544840944,0.1342910780632619,0.35642080984970864,0.4674447588828871,0.11102394903317847,0.4077370775162633,0.5074672357064266,0.09973015819016329,0.42513002273412276,0.5622917009287646,0.1371616781946418,567.0,0.6092572658772875,271.0,0.2906350914962325,485.0,0.5209903121636168,491.0,0.527448869752422,632.0,0.6792249730893434,0.2906350914962325,WACC_0p3_WRT_0p7,0.5255113024757805,580,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,148,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1391,3803,5.854,3,0.219,0.16816461107830533,0.10061405394230163,0.01754055687985685,0.18335583228312746,0.27291219519691884,0.3101007323950818,0.10061405394230163,0.08976480182996115,0.010849252112340488,0.01754055687985685,0.2474267380183882,0.22988618113853135,0.18335583228312746,0.44991436773604515,0.2665585354529177,0.27291219519691884,0.5065714508871613,0.23365925569024243,0.3101007323950818,0.4917855715614439,0.18168483916636213,272.0,0.2917115177610334,439.0,0.4714747039827772,406.0,0.43595263724434874,487.0,0.5231431646932185,378.0,0.4058127018299246,0.2917115177610334,WACC_0p1_WRT_0p9,0.4256189451022605,581,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,135,0.69,3364,0.6279069767441859,0.2337072186440209,0,36,4636,2201,6.212,2,0.701,0.46515863315026895,0.6136422326320367,0.5571358348114965,0.42715477198621127,0.06948938718533862,0.22575994502601263,0.6136422326320367,0.10843981177454763,0.505202420857489,0.5571358348114965,0.28468892033304555,0.272446914478451,0.42715477198621127,0.4652004500982798,0.03804567811206855,0.06948938718533862,0.4322147209028953,0.36272533371755666,0.22575994502601263,0.500193996469529,0.2744340514435164,399.0,0.4284176533907427,663.0,0.71259418729817,479.0,0.5145317545748116,272.0,0.2917115177610334,405.0,0.43487621097954793,0.2917115177610334,WACC_0p7_WRT_0p3,0.47642626480086114,582,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,817,0.66,84,0.558139534883721,0.8309192845070129,0,10,2935,3621,1.321,6,0.17,0.2183254322012932,0.07409712792665529,0.014358052433953022,0.238629960308161,0.315028537440448,0.34541709002823534,0.07409712792665529,0.13501850390100772,0.06092137597435243,0.014358052433953022,0.2228261883668164,0.20846813593286337,0.238629960308161,0.41083833364656375,0.17220837333840275,0.315028537440448,0.44895349621496505,0.13392495877451704,0.34541709002823534,0.45739522399588384,0.1119781339676485,595.0,0.6393972012917115,273.0,0.29278794402583425,282.0,0.302475780409042,308.0,0.3304628632938644,276.0,0.2960172228202368,0.29278794402583425,WACC_0p3_WRT_0p7,0.37222820236813775,583,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,378,0.66,10560,0.558139534883721,0.0480202828051117,0,137,4863,3754,7.671,5,0.715,0.635881024267179,0.7812996398033475,0.7157524144586653,0.5731416149294242,0.08689834452923345,0.280372753678854,0.7812996398033475,0.14543426093406506,0.6358653788692824,0.7157524144586653,0.24560731450552722,0.47014509995313813,0.5731416149294242,0.40929019420006585,0.16385142072935832,0.08689834452923345,0.4511360743881596,0.36423772985892616,0.280372753678854,0.4757104158646813,0.19533766218582732,644.0,0.6921420882669537,432.0,0.4639397201291712,273.0,0.29278794402583425,314.0,0.3369214208826695,322.0,0.3455328310010764,0.29278794402583425,WACC_0p5_WRT_0p5,0.426264800861141,584,False,,,False,False,False,False,False,137.0,0.951048951048951
BNDM,ForestCovertype,698,0.66,8168,0.558139534883721,0.0897154156202592,0,128,4857,2843,9.604,3,0.8,0.5878270465535267,0.7393499186355796,0.6731458921299134,0.5276911259439134,0.09635844132997301,0.28024206036301064,0.7393499186355796,0.14285262374342472,0.596497294892155,0.6731458921299134,0.25558642283176325,0.41755946929815013,0.5276911259439134,0.4093336771151503,0.11835744882876315,0.09635844132997301,0.4453442416971148,0.3489858003671418,0.28024206036301064,0.4736403414528807,0.19339828108987006,632.0,0.6792249730893434,492.0,0.5285252960172229,274.0,0.2938643702906351,302.0,0.3240043057050592,312.0,0.33476856835306784,0.2938643702906351,WACC_0p5_WRT_0p5,0.4320775026910657,585,False,,,False,False,False,False,False,128.0,0.8881118881118881
BNDM,ForestCovertype,206,0.66,91,0.558139534883721,0.8180712889253797,0,14,3080,4666,0.209,7,0.779,0.20973293685790015,0.0835481212788147,0.0050062444468796,0.22771916127389885,0.3085107095885957,0.3411495306276839,0.0835481212788147,0.08998959236327343,0.006441471084458736,0.0050062444468796,0.2431723436667252,0.23816609921984558,0.22771916127389885,0.5230822539448534,0.29536309267095456,0.3085107095885957,0.5516906850061434,0.24317997541754766,0.3411495306276839,0.5850388654383581,0.24388933481067426,274.0,0.2938643702906351,421.0,0.4520990312163617,718.0,0.7717976318622174,683.0,0.7341227125941873,731.0,0.7857911733046287,0.2938643702906351,WACC_0p1_WRT_0p9,0.607534983853606,586,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,831,0.67,13657,0.5813953488372094,0.006270601572022,0,95,1216,3623,1.013,9,0.278,0.6992391280738174,0.8305162463309301,0.7695567403444452,0.6381342358290272,0.06935023177863597,0.262827283312965,0.8305162463309301,0.19894312281438933,0.6315731235165408,0.7695567403444452,0.3599495694041916,0.4096071709402536,0.6381342358290272,0.512657487043663,0.1254767487853642,0.06935023177863597,0.44937758675875794,0.38002735498012197,0.262827283312965,0.45696878669525026,0.19414150338228525,794.0,0.8536060279870828,848.0,0.9117330462863293,674.0,0.7244348762109796,309.0,0.33153928955866524,274.0,0.2938643702906351,0.2938643702906351,WACC_0p9_WRT_0p1,0.6230355220667385,587,False,,,False,False,False,False,False,95.0,0.6573426573426573
BNDM,ForestCovertype,667,0.7,2536,0.6511627906976744,0.2795624593184351,0,32,880,1647,1.516,3,0.588,0.4267318863512419,0.5738886660466522,0.5206490159009369,0.39597269287343084,0.060045772738591484,0.207603346653446,0.5738886660466522,0.0901526769784229,0.48373598906822934,0.5206490159009369,0.23020174153145262,0.2904472743694843,0.39597269287343084,0.46431244193560617,0.06833974906217533,0.060045772738591484,0.4989083292810488,0.4388625565424573,0.207603346653446,0.5268394048984018,0.3192360582449557,275.0,0.294940796555436,335.0,0.3595263724434876,473.0,0.5080731969860065,459.0,0.4930032292787944,501.0,0.5382131324004306,0.294940796555436,WACC_0p1_WRT_0p9,0.438751345532831,588,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,459,0.64,313,0.5116279069767442,0.6187689128825531,0,77,3751,4623,9.802,4,0.796,0.14954630283071405,0.239292848188718,0.15122305709811884,0.12498137476245692,0.2755647172580492,0.34376639456982216,0.239292848188718,0.09016061098587423,0.14913223720284374,0.15122305709811884,0.2550265755694617,0.10380351847134284,0.12498137476245692,0.4884008308654475,0.3634194561029906,0.2755647172580492,0.518368342827304,0.24280362556925483,0.34376639456982216,0.5088310662491788,0.16506467167935668,276.0,0.2960172228202368,486.0,0.5220667384284177,563.0,0.604951560818084,544.0,0.5844994617868676,430.0,0.46178686759956944,0.2960172228202368,WACC_0p1_WRT_0p9,0.49386437029063507,589,False,,,False,False,False,False,False,77.0,0.5314685314685315
BNDM,ForestCovertype,727,0.67,181,0.5813953488372094,0.707312734030379,0,38,3637,3156,2.645,4,0.982,0.11878021097323628,0.1693358142487234,0.09154655077792083,0.11641489070001267,0.23749587379586995,0.2908025160830509,0.1693358142487234,0.10309844756375987,0.06623736668496354,0.09154655077792083,0.22868421373606093,0.13713766295814012,0.11641489070001267,0.40982981915350225,0.2934149284534896,0.23749587379586995,0.4601844439315146,0.22268857013564464,0.2908025160830509,0.4806009478481793,0.1897984317651284,364.0,0.3907427341227126,329.0,0.35306781485468247,277.0,0.29709364908503766,348.0,0.37351991388589884,337.0,0.36167922497308935,0.29709364908503766,WACC_0p5_WRT_0p5,0.3552206673842842,590,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,507,0.56,1417,0.3255813953488374,0.3740074918508222,0,107,165,3618,6.453,2,0.023,0.23007323625301712,0.435534386085586,0.31974233511619365,0.14354309104203883,0.3770702018629216,0.4871628675674994,0.435534386085586,0.09031995578024764,0.3452144303053383,0.31974233511619365,0.27098353227360067,0.048758802842592985,0.14354309104203883,0.6222848770581404,0.47874178601610157,0.3770702018629216,0.6524997020832292,0.27542950022030754,0.4871628675674994,0.687084186588341,0.19992131902084165,278.0,0.2981700753498385,599.0,0.643702906350915,908.0,0.976318622174381,910.0,0.9784714747039828,916.0,0.984930032292788,0.2981700753498385,WACC_0p1_WRT_0p9,0.776318622174381,591,False,,,False,False,False,False,False,107.0,0.7412587412587412
BNDM,ForestCovertype,668,0.65,148,0.5348837209302326,0.7397926673246569,0,54,489,3178,4.434,3,0.713,0.188340679084602,0.1428179497679202,0.05323022477225014,0.19005298863278347,0.29735601905748676,0.3435003232307086,0.1428179497679202,0.09048887201993852,0.05232907774798168,0.05323022477225014,0.22830982582873607,0.17507960105648593,0.19005298863278347,0.4898102511116562,0.29975726247887274,0.29735601905748676,0.547944031797013,0.25058801273952624,0.3435003232307086,0.569149547639195,0.2256492244084864,279.0,0.2992465016146394,322.0,0.3455328310010764,570.0,0.61248654467169,667.0,0.7168998923573735,667.0,0.7168998923573735,0.2992465016146394,WACC_0p1_WRT_0p9,0.5382131324004306,592,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,179,0.66,230,0.558139534883721,0.6686065489560311,0,68,2834,3852,4.914,2,0.251,0.1242594911655252,0.20009666365263737,0.11934230483244501,0.11256258394528015,0.24687320423384645,0.3068796053677765,0.20009666365263737,0.11409037906655177,0.0860062845860856,0.11934230483244501,0.2235574447167495,0.10421513988430448,0.11256258394528015,0.4954121193027936,0.3828495353575134,0.24687320423384645,0.5763273963631926,0.3294541921293462,0.3068796053677765,0.6144727620090749,0.3075931566412984,444.0,0.47685683530678147,280.0,0.30032292787944026,607.0,0.6523143164693218,765.0,0.8223896663078579,819.0,0.8805166846071044,0.30032292787944026,WACC_0p3_WRT_0p7,0.6264800861141012,593,False,,,False,False,False,False,False,68.0,0.46853146853146854
