detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,163,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1831,0.001,20,0.999,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,0.052771539123085125,0.11790206467441576,0.06513052555133064,0.14108051142122813,0.3012842476375216,0.16020373621629347,0.4346999692568387,0.5764956415171778,0.14179567226033912,0.4614639255906229,0.5648426627189201,0.10337873712829726,0.49853182433475574,0.5676812309733961,0.06914940663864033,193.0,0.13882863340563992,558.0,0.4027476500361533,1025.0,0.7404193781634129,1033.0,0.7462039045553145,980.0,0.707881417208966,0.13882863340563992,WACC_0p1_WRT_0p9,0.5472161966738973,575,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,71,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2750,222,0.001,19,0.001,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,0.1452773371777763,0.3886349459386494,0.2433576087608731,0.06642464726040025,0.38350705137214497,0.3170824041117447,0.12013461643403534,0.36892629185476133,0.248791675420726,0.19031990227208084,0.23909776962358184,0.048777867351501,0.2609053654731938,0.269257308421278,0.008351942948084168,1081.0,0.7809110629067245,840.0,0.6066522053506869,352.0,0.25379609544468545,194.0,0.13955169920462762,327.0,0.23571945046999276,0.13955169920462762,WACC_0p7_WRT_0p3,0.40332610267534347,576,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,892,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4117,4663,4.848,3,0.379,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,0.03430985556836827,0.17455184145279226,0.140241985884424,0.21495715595538226,0.21263863732197547,0.002318518633406791,0.5729413987299521,0.32604704219710084,0.24689435653285124,0.5893698745047088,0.39654698979861946,0.19282288470608933,0.6156602212401723,0.4369612242619518,0.1786989969782205,362.0,0.26102675343456255,195.0,0.14027476500361533,227.0,0.16341287057122197,620.0,0.4475777295733912,666.0,0.48083875632682577,0.14027476500361533,WACC_0p3_WRT_0p7,0.29862617498192334,577,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,193,0.73,51,0.6190476190476188,0.5963176722349832,0,50,4965,155,7.435,1,0.999,0.06584586259864797,0.3026739314485765,0.23781203107756427,0.036901593357058886,0.13335128737735005,0.23856247063843283,0.3026739314485765,0.1904036138192417,0.11227031762933481,0.23781203107756427,0.2359137241331113,0.0018983069444529765,0.036901593357058886,0.3169557620866647,0.2800541687296058,0.13335128737735005,0.26918007818904244,0.13582879081169238,0.23856247063843283,0.29549598411517003,0.056933513476737196,425.0,0.3065798987707881,280.0,0.2017353579175705,197.0,0.14172089660159073,293.0,0.2111352133044107,389.0,0.28054953000723065,0.14172089660159073,WACC_0p5_WRT_0p5,0.22834417932031817,578,False,,,False,False,False,False,False,50.0,0.4083333333333333
BNDM,Electricity,955,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1054,2479,1.574,2,0.011,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,0.03430985556836827,0.12070223402057624,0.08639237845220797,0.21495715595538226,0.2361575804460398,0.021200424490657538,0.5729413987299521,0.39752181421388966,0.17541958451606243,0.5893698745047088,0.41337139817431634,0.17599847633039245,0.6156602212401723,0.4499471943361009,0.16571302690407136,197.0,0.14172089660159073,281.0,0.2024584237165582,432.0,0.3116413593637021,662.0,0.4779464931308749,693.0,0.5003615328994938,0.14172089660159073,WACC_0p1_WRT_0p9,0.32682574114244395,579,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,249,0.73,153,0.6190476190476188,0.4617969530402435,0,87,5000,320,0.001,20,0.001,0.2084007874236241,0.43728983181889525,0.38129635665688816,0.1750959081488587,0.09772062413936775,0.2318206255494482,0.43728983181889525,0.3351138973668513,0.10217593445204393,0.38129635665688816,0.2593903390935134,0.12190601756337477,0.1750959081488587,0.31702822826258914,0.14193232011373044,0.09772062413936775,0.3785008274827732,0.2807802033434055,0.2318206255494482,0.42268454894839114,0.19086392339894293,965.0,0.6970354302241504,386.0,0.2783803326102675,198.0,0.14244396240057844,588.0,0.4244396240057845,636.0,0.4591467823571945,0.14244396240057844,WACC_0p5_WRT_0p5,0.40028922631959507,580,False,,,False,False,False,False,False,87.0,0.7166666666666667
BNDM,Electricity,747,0.61,2,0.0476190476190476,0.9497623545654684,0,13,1,1445,0.001,20,0.001,0.9415393963627221,0.0973555712474716,0.39706299511846405,0.9444832622287354,0.9452051358958856,0.9479839872420527,0.0973555712474716,0.12078912137865384,0.023433550131182243,0.39706299511846405,0.3446019815406824,0.05246101357778166,0.9444832622287354,0.699704875683712,0.24477838654502337,0.9452051358958856,0.7298018449684182,0.21540329092746746,0.9479839872420527,0.7721520293244508,0.17583195791760187,198.0,0.14244396240057844,695.0,0.5018076644974693,1330.0,0.9609544468546638,1341.0,0.9689081706435285,1370.0,0.9898770788141721,0.14244396240057844,WACC_0p1_WRT_0p9,0.7127982646420824,581,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,835,0.7,8,0.4761904761904759,0.8136428870096943,0,10,4378,948,0.001,16,0.999,0.30678212117634457,0.10828443015551044,0.054939704314894415,0.31295663748380015,0.36429469819996285,0.4178451714237192,0.10828443015551044,0.23136847382923412,0.12308404367372368,0.054939704314894415,0.21828808109746273,0.1633483767825683,0.31295663748380015,0.31818024654768307,0.005223609063882917,0.36429469819996285,0.26807328337581726,0.09622141482414559,0.4178451714237192,0.29241641371062677,0.12542875771309242,615.0,0.44396240057845265,215.0,0.1547360809833695,199.0,0.14316702819956617,289.0,0.20824295010845986,381.0,0.274765003615329,0.14316702819956617,WACC_0p5_WRT_0p5,0.24497469269703545,582,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,21,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4243,1412,8.804,7,0.027,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,0.07005009012109012,0.4291073061161255,0.3590572159950354,0.12161277249802613,0.4550245468018872,0.33341177430386104,0.41267923840564985,0.42716782136318954,0.014488582957539686,0.4467407556073491,0.23986704082850205,0.20687371477884706,0.4880789927816714,0.22945904650396146,0.2586199462777099,1137.0,0.8214027476500362,1091.0,0.7881417208966016,524.0,0.3781634128705712,199.0,0.14316702819956617,215.0,0.1547360809833695,0.14316702819956617,WACC_0p7_WRT_0p3,0.45712219812002897,583,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1130,0.66,2,0.2857142857142858,0.9497623545654684,0,8,959,3699,6.969,2,0.666,0.649383160840763,0.05187977036898696,0.2721391548844886,0.6670374738204843,0.6713691227936731,0.6880363224851441,0.05187977036898696,0.12087458723003619,0.06899481686104923,0.2721391548844886,0.24976467181465206,0.022374483069836526,0.6670374738204843,0.444781592763554,0.22225588105693028,0.6713691227936731,0.47249009756098653,0.19887902523268658,0.6880363224851441,0.49904348888016226,0.18899283360498187,200.0,0.14389009399855388,339.0,0.24439624005784527,573.0,0.4135936370209689,789.0,0.5697758496023138,793.0,0.5726681127982647,0.14389009399855388,WACC_0p1_WRT_0p9,0.3888647866955893,584,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1165,0.72,13,0.5714285714285712,0.7588992439526541,0,13,2589,157,4.18,2,0.892,0.16317865550818303,0.15251926540683267,0.06290201267053291,0.16384861516856525,0.23592104527842564,0.305428003614319,0.15251926540683267,0.39137460237554833,0.23885533696871566,0.06290201267053291,0.37975234539060315,0.31685033272007024,0.16384861516856525,0.4219207324417937,0.25807211727322843,0.23592104527842564,0.25231644804602626,0.016395402767600625,0.305428003614319,0.22505769959381075,0.08037030402050824,1086.0,0.7845263919016631,827.0,0.5972523499638467,507.0,0.3658712942877802,250.0,0.18004338394793926,201.0,0.14461315979754158,0.14461315979754158,WACC_0p9_WRT_0p1,0.4144613159797541,585,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1337,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4210,4366,5.038,5,0.586,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,0.02937967672779876,0.20959076085525283,0.18021108412745407,0.11577759819446634,0.25805443342635104,0.1422768352318847,0.35286231084912095,0.3190593166563542,0.03380299419276678,0.37221720627131916,0.39410040525647494,0.021883198985155783,0.4095527256377894,0.4071487341403361,0.002403991497453295,502.0,0.36225596529284165,377.0,0.27187274041937814,202.0,0.14533622559652928,613.0,0.44251626898047725,602.0,0.4345625451916124,0.14533622559652928,WACC_0p5_WRT_0p5,0.33130874909616775,586,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,122,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,893,0.001,1,0.001,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,0.03370275648308883,0.12125918647818128,0.08755642999509244,0.22221315549074352,0.4165774635312969,0.19436430804055335,0.5561617511589035,0.7955221494365393,0.23936039827763578,0.5619379256029309,0.808707356535699,0.24676943093276815,0.5841562102598574,0.7952052609450536,0.2110490506851962,202.0,0.14533622559652928,967.0,0.6984815618221258,1383.0,0.9992769342010123,1383.0,0.9992769342010123,1381.0,0.9978308026030369,0.14533622559652928,WACC_0p1_WRT_0p9,0.7680404916847433,587,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,496,0.73,6,0.6190476190476188,0.8447810660738966,0,5,17,25,10.0,1,0.68,0.1612341912826598,0.08145869379256904,0.008331954214357477,0.18108721504090614,0.2247698008224028,0.2806868941762535,0.08145869379256904,0.23159741874302725,0.1501387249504582,0.008331954214357477,0.2618994144394679,0.25356746022511045,0.18108721504090614,0.31964620748617106,0.13855899244526493,0.2247698008224028,0.36503728472264124,0.14026748390023844,0.2806868941762535,0.3720661461065459,0.09137925193029245,617.0,0.44540853217642806,397.0,0.28633405639913234,203.0,0.146059291395517,561.0,0.4049168474331164,548.0,0.3955169920462762,0.146059291395517,WACC_0p5_WRT_0p5,0.335647143890094,588,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,677,0.71,16,0.5238095238095235,0.7348430654617921,0,17,2912,200,10.0,1,0.3,0.20268556914442984,0.1724641333388191,0.07355874354915416,0.19623956218232605,0.2754565224249904,0.34676082643923817,0.1724641333388191,0.22098575749894414,0.04852162416012504,0.07355874354915416,0.21520662947080363,0.14164788592164945,0.19623956218232605,0.32045279421733996,0.12421323203501392,0.2754565224249904,0.2885036791163117,0.013047156691321282,0.34676082643923817,0.2801369625225847,0.06662386391665348,549.0,0.3962400578452639,205.0,0.1475054229934924,204.0,0.1467823571945047,360.0,0.25958062183658714,353.0,0.2545191612436732,0.1467823571945047,WACC_0p5_WRT_0p5,0.24092552422270427,589,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,399,0.74,43,0.6666666666666665,0.6170158869663469,0,28,4123,142,0.001,20,0.001,0.06634377037124906,0.2879558992647152,0.2321867729612195,0.04893566511285821,0.09471365554631704,0.19912279059954846,0.2879558992647152,0.44350645748573264,0.15555055822101743,0.2321867729612195,0.4065405491012048,0.1743537761399853,0.04893566511285821,0.35700044992366986,0.3080647848108117,0.09471365554631704,0.24034769712079979,0.14563404157448273,0.19912279059954846,0.2432766247548105,0.04415383415526203,1155.0,0.8344179320318149,918.0,0.6630513376717281,323.0,0.23282718727404195,204.0,0.1467823571945047,255.0,0.1836587129428778,0.1467823571945047,WACC_0p7_WRT_0p3,0.41214750542299344,590,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,315,0.73,3,0.6190476190476188,0.9141181778787576,0,2,1,21,0.001,1,0.999,0.21132896374497098,0.027039416367963604,0.0664710650311262,0.24357983239128292,0.2644303873797028,0.30726970959432165,0.027039416367963604,0.251763247066437,0.22472383069847338,0.0664710650311262,0.2754013474121239,0.2089302823809977,0.24357983239128292,0.32045308141249973,0.07687324902121681,0.2644303873797028,0.3613814194155979,0.09695103203589511,0.30726970959432165,0.3935017832644133,0.08623207367009167,707.0,0.5104844540853217,463.0,0.33405639913232105,205.0,0.1475054229934924,546.0,0.3940708604483008,582.0,0.4201012292118583,0.1475054229934924,WACC_0p5_WRT_0p5,0.3612436731742589,591,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,378,0.74,833,0.6666666666666665,0.2524929015449779,0,72,501,2,10.0,1,0.999,0.46951399791478565,0.6736628458720118,0.6399981714573117,0.43597843436140904,0.0065963585411824574,0.19300475629787997,0.6736628458720118,0.5516929805573204,0.12196986531469134,0.6399981714573117,0.5748456338566121,0.06515253760069961,0.43597843436140904,0.6225764776993004,0.18659804333789132,0.0065963585411824574,0.36839153353727616,0.3617951749960937,0.19300475629787997,0.22623283978620962,0.033228083488329646,1300.0,0.9392624728850325,1329.0,0.9602313810556761,1159.0,0.8373101952277657,569.0,0.4107013738250181,205.0,0.1475054229934924,0.1475054229934924,WACC_0p9_WRT_0p1,0.6590021691973968,592,False,,,False,False,False,False,False,72.0,0.5916666666666667
BNDM,Electricity,1049,0.68,4,0.3809523809523811,0.8864704064978105,0,8,3919,2023,8.768,2,0.976,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,0.05395831722623223,0.2503715861039424,0.19641326887771016,0.16576541642289147,0.28609426589885323,0.12032884947596176,0.4894289115103342,0.3208809035812223,0.1685480079291119,0.5154496592275312,0.27237216445520773,0.24307749477232343,0.5497638700592324,0.32626409443254273,0.2234997756266897,703.0,0.5075921908893709,500.0,0.36080983369486624,206.0,0.14822848879248013,305.0,0.2198120028922632,458.0,0.3304410701373825,0.14822848879248013,WACC_0p5_WRT_0p5,0.3133767172812726,593,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1151,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1394,2259,8.535,1,0.369,0.2468392653224391,0.04941047933167169,0.06737529258475046,0.27149980247665734,0.3005500967795543,0.3458610958177201,0.04941047933167169,0.12256698449594457,0.07315650516427288,0.06737529258475046,0.2871008685948166,0.21972557601006615,0.27149980247665734,0.4484420686088559,0.17694226613219854,0.3005500967795543,0.4949567233737334,0.19440662659417912,0.3458610958177201,0.530455929186975,0.18459483336925492,206.0,0.14822848879248013,506.0,0.36514822848879247,586.0,0.4229934924078091,850.0,0.613882863340564,880.0,0.6355748373101953,0.14822848879248013,WACC_0p1_WRT_0p9,0.4371655820679682,594,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,245,0.73,17,0.6190476190476188,0.7277610648884518,0,16,4908,358,10.0,1,0.485,0.09407163428392484,0.18048376826627793,0.10536544804895318,0.09029820834452755,0.17502023582340326,0.25349243357163187,0.18048376826627793,0.16919945169423875,0.011284316572039182,0.10536544804895318,0.21656081178459524,0.11119536373564207,0.09029820834452755,0.3763183900164282,0.28602018167190063,0.17502023582340326,0.397811858686951,0.22279162286354776,0.25349243357163187,0.40922734760778773,0.15573491403615586,343.0,0.2472885032537961,209.0,0.15039768618944324,371.0,0.2675343456254519,624.0,0.450469992769342,604.0,0.4360086767895879,0.15039768618944324,WACC_0p3_WRT_0p7,0.31033984092552425,595,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,196,0.65,4,0.2380952380952382,0.8864704064978105,0,11,5000,2043,0.001,8,0.999,0.6496601970191431,0.05761618765361483,0.24004300989411584,0.6542106536679161,0.6780270556730488,0.7040653432304638,0.05761618765361483,0.12431134124259124,0.06669515358897642,0.24004300989411584,0.22337512542538523,0.016667884468730604,0.6542106536679161,0.4194013107056419,0.23480934296227418,0.6780270556730488,0.41023070745549667,0.2677963482175521,0.7040653432304638,0.4071085103785733,0.29695683285189045,209.0,0.15039768618944324,231.0,0.16630513376717282,495.0,0.3571945046999277,657.0,0.47433116413593635,601.0,0.43383947939262474,0.15039768618944324,WACC_0p1_WRT_0p9,0.31641359363702104,596,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,668,0.74,16,0.6666666666666665,0.7348430654617921,0,7,2646,178,10.0,19,0.001,0.046575488799214984,0.17614158327427062,0.11164351034868132,0.046080116268236895,0.1300690825510284,0.21016354138162832,0.17614158327427062,0.6013215260353093,0.42517994276103865,0.11164351034868132,0.5925542571628949,0.4809107468142136,0.046080116268236895,0.5114152897897408,0.46533517352150394,0.1300690825510284,0.2661014331519468,0.1360323506009184,0.21016354138162832,0.22758919966739835,0.01742565828577003,1339.0,0.9674620390455532,1346.0,0.9725234996384671,802.0,0.579175704989154,283.0,0.2039045553145336,209.0,0.15039768618944324,0.15039768618944324,WACC_0p9_WRT_0p1,0.5746926970354302,597,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1350,0.72,12,0.5714285714285712,0.7680813164774684,0,12,725,244,4.903,3,0.087,0.16844786373710413,0.1447730938866737,0.05420649085658068,0.170965299699735,0.23982711949086052,0.30756891916212936,0.1447730938866737,0.3777881674130765,0.23301507352640283,0.05420649085658068,0.37904435356111593,0.32483786270453524,0.170965299699735,0.4223348974031712,0.2513695977034362,0.23982711949086052,0.26510619138579583,0.025279071894935307,0.30756891916212936,0.22781542355685597,0.0797534956052734,1057.0,0.7635574837310195,824.0,0.5950831525668836,512.0,0.36948662328271875,281.0,0.2024584237165582,210.0,0.15112075198843095,0.15112075198843095,WACC_0p9_WRT_0p1,0.41634128705712214,598,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,407,0.71,51,0.5238095238095235,0.5963176722349832,0,52,5000,614,0.001,11,0.001,0.13099349235946378,0.2948708696191698,0.20840897602561181,0.09483883975200526,0.22454588904894024,0.3231444963697035,0.2948708696191698,0.28479389787112935,0.010076971748040453,0.20840897602561181,0.2590459204826667,0.05063694445705491,0.09483883975200526,0.3225433616076637,0.22770452185565848,0.22454588904894024,0.3452690033485806,0.12072311429964039,0.3231444963697035,0.3500050528102399,0.02686055644053642,834.0,0.6023138105567607,383.0,0.2762111352133044,213.0,0.15328994938539406,513.0,0.37020968908170643,506.0,0.36514822848879247,0.15328994938539406,WACC_0p5_WRT_0p5,0.3534345625451916,599,False,,,False,False,False,False,False,52.0,0.425
