detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,110,0.87,118,0.9142857142857144,0.7488868360511335,0,6,3570,1455,0.001,11,0.999,0.12624838966724913,0.18528504582063723,0.1785469174816191,0.13808549641986353,0.01704987607118138,0.0353588055056139,0.18528504582063723,0.15499096818401845,0.030294077636618788,0.1785469174816191,0.232220715956418,0.05367379847479889,0.13808549641986353,0.3880347122057112,0.24994921578584764,0.01704987607118138,0.3830331874980857,0.3659833114269043,0.0353588055056139,0.39926186906947353,0.36390306356385965,491.0,0.36539895600298283,329.0,0.24459358687546606,265.0,0.19686800894854586,302.0,0.2244593586875466,277.0,0.2058165548098434,0.19686800894854586,WACC_0p5_WRT_0p5,0.24742729306487696,625,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,740,0.86,165,0.8999999999999999,0.6966801093305064,0,22,4057,1779,1.281,4,0.513,0.17139825880420953,0.23281441305555092,0.22361955169732842,0.17913465027344785,0.029122654440705942,0.04583431336911064,0.23281441305555092,0.2993960394522676,0.06658162639671669,0.22361955169732842,0.3318838021529867,0.10826425045565827,0.17913465027344785,0.42941661995984304,0.25028196968639516,0.029122654440705942,0.3622188285935753,0.33309617415286935,0.04583431336911064,0.4182219694897544,0.37238765612064373,1147.0,0.854586129753915,896.0,0.6674123788217748,438.0,0.32587621178225207,265.0,0.19686800894854586,302.0,0.2244593586875466,0.19686800894854586,WACC_0p7_WRT_0p3,0.45384041759880694,626,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,1262,0.9,2238,0.9571428571428572,0.2886120229211386,0,60,4550,1381,5.288,7,0.038,0.6502574352938469,0.6862582270304675,0.6823099085867381,0.6535316654949382,0.24544140690369587,0.06338089994189433,0.6862582270304675,0.2906767378374278,0.39558148919303965,0.6823099085867381,0.3660913668189841,0.31621854176775405,0.6535316654949382,0.45347393752675874,0.2000577279681795,0.24544140690369587,0.3628930984147789,0.11745169151108303,0.06338089994189433,0.42168151056396447,0.35830061062207014,1125.0,0.8381804623415362,1095.0,0.8158090976882924,543.0,0.4041759880686055,266.0,0.197613721103654,310.0,0.23042505592841164,0.197613721103654,WACC_0p7_WRT_0p3,0.49724086502609993,627,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,780,0.91,12904,0.9714285714285714,0.0138918243282269,0,91,1069,450,5.543,15,0.372,0.9592334883908682,0.9844891948420837,0.9804321520434519,0.9552720911017389,0.37516437802578245,0.11760565389019907,0.9844891948420837,0.5095203276237894,0.47496886721829434,0.9804321520434519,0.48501662824174085,0.49541552380171106,0.9552720911017389,0.4601366781657332,0.4951354129360057,0.37516437802578245,0.3828428655902501,0.007678487564467651,0.11760565389019907,0.3912898536259831,0.27368419973578406,1328.0,0.9895600298284862,1328.0,0.9895600298284862,580.0,0.4317673378076063,301.0,0.22371364653243847,267.0,0.19835943325876212,0.19835943325876212,WACC_0p9_WRT_0p1,0.5665920954511559,628,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,793,0.91,12267,0.9714285714285714,0.0218312013820209,0,89,3246,608,9.816,16,0.25,0.9506595295214577,0.9761185090343564,0.9721231297459548,0.9469720418310502,0.3717300045868299,0.11629900649221611,0.9761185090343564,0.4234854415553333,0.5526330674790231,0.9721231297459548,0.423809439079111,0.5483136906668438,0.9469720418310502,0.3999421211898827,0.5470299206411675,0.3717300045868299,0.3641601627246559,0.0075698418621740204,0.11629900649221611,0.3943651973421465,0.27806619084993034,1285.0,0.9574944071588367,1279.0,0.9530201342281879,313.0,0.232662192393736,268.0,0.19910514541387025,270.0,0.20059656972408652,0.19910514541387025,WACC_0p7_WRT_0p3,0.5085756897837435,629,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,890,0.88,1796,0.9285714285714284,0.3231030138096171,0,57,1948,1629,9.163,6,0.86,0.589362410219918,0.6336624202856211,0.6259154184011031,0.5892995421094042,0.20910185321334118,0.03979222610783745,0.6336624202856211,0.12174320585317258,0.5119192144324486,0.6259154184011031,0.2966075018962029,0.3293079165049002,0.5892995421094042,0.5449649116356485,0.04433463047375563,0.20910185321334118,0.5807100853801802,0.371608232166839,0.03979222610783745,0.5934458160376156,0.5536535899297781,268.0,0.19910514541387025,694.0,0.5167785234899329,990.0,0.7375093214019388,1028.0,0.7658463832960477,953.0,0.7099179716629381,0.19910514541387025,WACC_0p1_WRT_0p9,0.5858314690529455,630,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,67,0.85,131,0.8857142857142857,0.7326258206411369,0,28,5000,2296,6.564,4,0.001,0.1260578805686763,0.19231247749973884,0.18111789257366784,0.13234278891409335,0.004402278743602279,0.05522352011474547,0.19231247749973884,0.1276516891649518,0.06466078833478706,0.18111789257366784,0.2223033827107696,0.041185490137101766,0.13234278891409335,0.44673956063998277,0.3143967717258894,0.004402278743602279,0.48525680773696195,0.4808545289933597,0.05522352011474547,0.5386684422290628,0.4834449221143174,303.0,0.22520507084265473,269.0,0.19985085756897839,513.0,0.38180462341536164,604.0,0.44966442953020136,677.0,0.5041014168530947,0.19985085756897839,WACC_0p3_WRT_0p7,0.35212527964205814,631,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,1157,0.9,5450,0.9571428571428572,0.1490597598868146,0,78,4263,1117,6.773,8,0.258,0.8008055264810315,0.8332355086908448,0.8282054358750335,0.7992714660854052,0.30574751282494583,0.08632732004691288,0.8332355086908448,0.34261459457084614,0.4906209141199987,0.8282054358750335,0.3982041648371811,0.4300012710378524,0.7992714660854052,0.5173739209206242,0.28189754516478105,0.30574751282494583,0.36442070624315676,0.05867319341821092,0.08632732004691288,0.3943878171326061,0.3080604970856933,1210.0,0.901565995525727,1223.0,0.9112602535421327,868.0,0.6465324384787472,269.0,0.19985085756897839,271.0,0.20134228187919462,0.19985085756897839,WACC_0p7_WRT_0p3,0.5721103653989561,632,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,585,0.91,1038,0.9714285714285714,0.4090298382355591,0,46,459,343,1.464,6,0.412,0.5326272892704673,0.5679979852567449,0.5670085007922145,0.5422938325990568,0.20428195522595358,0.052590123273349325,0.5679979852567449,0.4236804028259912,0.14431758243075377,0.5670085007922145,0.46262639355950513,0.10438210723270941,0.5422938325990568,0.4934008761892569,0.04889295640979996,0.20428195522595358,0.4032245962196877,0.19894264099373413,0.052590123273349325,0.3932328203547288,0.34064269708137945,1286.0,0.9582401193139448,1318.0,0.9821029082774049,751.0,0.5592841163310962,357.0,0.26547352721849365,269.0,0.19985085756897839,0.19985085756897839,WACC_0p9_WRT_0p1,0.5929903057419836,633,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,646,0.78,1537,0.7857142857142857,0.3475130586563248,0,55,3487,4572,5.015,3,0.113,0.4617485248511638,0.5440637105797032,0.5156112154661617,0.4388012933139684,0.09700628674322066,0.1286166325188292,0.5440637105797032,0.1220761318796846,0.4219875787000186,0.5156112154661617,0.2560581361247076,0.2595530793414541,0.4388012933139684,0.4544563674098956,0.0156550740959272,0.09700628674322066,0.5176122450226649,0.42060595827944425,0.1286166325188292,0.5454933154435311,0.41687668292470187,270.0,0.20059656972408652,463.0,0.34451901565995524,549.0,0.4086502609992543,759.0,0.5652498135719612,716.0,0.5331841909023117,0.20059656972408652,WACC_0p1_WRT_0p9,0.41043997017151373,634,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,257,0.84,112,0.8714285714285713,0.757001104399073,0,24,1898,2205,2.521,5,0.001,0.09394307793984447,0.16486442580935376,0.15148732978573812,0.09824467785478147,0.019977218459508946,0.06528848512756182,0.16486442580935376,0.1224578483537035,0.042406577455650254,0.15148732978573812,0.22335053405707495,0.07186320427133683,0.09824467785478147,0.41478675246122176,0.3165420746064403,0.019977218459508946,0.4964528452639821,0.47647562680447314,0.06528848512756182,0.5250217812896188,0.45973329616205705,274.0,0.203579418344519,271.0,0.20134228187919462,378.0,0.28113348247576436,648.0,0.482475764354959,613.0,0.4563758389261745,0.20134228187919462,WACC_0p3_WRT_0p7,0.3249813571961223,635,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,1307,0.64,5506,0.5857142857142857,0.1474566999560139,0,84,2187,4403,6.709,10,0.171,0.5504888592910859,0.6811023775325271,0.6208635881256603,0.485869384333034,0.11522552672178303,0.2693579518349681,0.6811023775325271,0.12231352838495614,0.558788849147571,0.6208635881256603,0.4046633538600084,0.21620023426565194,0.485869384333034,0.6994558061054633,0.2135864217724293,0.11522552672178303,0.7340884909737521,0.6188629642519691,0.2693579518349681,0.7486346354040284,0.47927668356906034,271.0,0.20134228187919462,1240.0,0.9239373601789709,1337.0,0.9962714392244594,1336.0,0.9955257270693513,1335.0,0.9947800149142431,0.20134228187919462,WACC_0p1_WRT_0p9,0.8223713646532438,636,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,575,0.87,149,0.9142857142857144,0.7125763230304647,0,15,3230,1151,5.815,3,0.478,0.16394645073403702,0.22200487905355834,0.2150478327455294,0.1746443212092072,0.032297380579783,0.03593851077824414,0.22200487905355834,0.20279009274900944,0.019214786304548898,0.2150478327455294,0.28247718536050004,0.06742935261497063,0.1746443212092072,0.42460123681548684,0.24995691560627964,0.032297380579783,0.3649739141145061,0.3326765335347231,0.03593851077824414,0.4168208520026015,0.3808823412243574,831.0,0.6189410887397464,619.0,0.4608501118568233,421.0,0.3131991051454139,272.0,0.20208799403430275,300.0,0.22296793437733034,0.20208799403430275,WACC_0p7_WRT_0p3,0.3636092468307234,637,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,719,0.92,1180,0.9857142857142857,0.3889380792888212,0,45,1583,473,1.597,6,0.534,0.566878380840344,0.5980196084570822,0.5988957348823166,0.5780840120034975,0.22395730887986656,0.06494258248823616,0.5980196084570822,0.30176609347049044,0.2962535149865918,0.5988957348823166,0.3131363698303512,0.2857593650519654,0.5780840120034975,0.39748250801003815,0.1806015039934593,0.22395730887986656,0.3997239631801375,0.1757666543002709,0.06494258248823616,0.3949973260083372,0.33005474352010106,1151.0,0.8575689783743475,785.0,0.5846383296047726,304.0,0.22595078299776286,347.0,0.25801640566741235,272.0,0.20208799403430275,0.20208799403430275,WACC_0p9_WRT_0p1,0.4256524981357196,638,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,551,0.65,34,0.6,0.9408248433375138,0,8,317,4624,3.783,3,0.773,0.3020143338830011,0.011340871267265124,0.1009623213507416,0.3133738405016028,0.3403118325579565,0.35059739934123163,0.011340871267265124,0.12235474370287787,0.11101387243561274,0.1009623213507416,0.2674505920563768,0.16648827070563518,0.3133738405016028,0.579791717633407,0.2664178771318042,0.3403118325579565,0.6659236893417158,0.32561185678375926,0.35059739934123163,0.6596666904857734,0.3090692911445418,272.0,0.20208799403430275,531.0,0.395227442207308,1119.0,0.8337061894108874,1289.0,0.9604772557792692,1193.0,0.8888888888888888,0.20208799403430275,WACC_0p1_WRT_0p9,0.6560775540641313,639,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,746,0.66,31,0.6142857142857143,0.9548796925550136,0,4,2035,1263,6.323,1,0.902,0.297709475159153,0.0016613510595959477,0.10521151238969013,0.31181599801423326,0.3349383998840048,0.34321096314690097,0.0016613510595959477,0.13444995324051207,0.13278860218091612,0.10521151238969013,0.22380911177163498,0.11859759938194485,0.31181599801423326,0.3925868299803282,0.08077083196609491,0.3349383998840048,0.43585114959659826,0.10091274971259345,0.34321096314690097,0.4500236104376833,0.10681264729078233,349.0,0.2595078299776286,275.0,0.20432513049962714,283.0,0.21029082774049218,446.0,0.33184190902311705,377.0,0.2803877703206562,0.20432513049962714,WACC_0p3_WRT_0p7,0.25727069351230425,640,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1028,0.93,5585,1.0,0.145222743684807,0,34,1977,511,8.161,9,0.896,0.8431045763040489,0.8642820179964672,0.8652819524119282,0.8481170850593209,0.34055357217748466,0.11416620717046135,0.8642820179964672,0.41678602197568165,0.44749599602078555,0.8652819524119282,0.39996872515059567,0.4653132272613325,0.8481170850593209,0.45222020684767955,0.3958968782116414,0.34055357217748466,0.39359084733399163,0.05303727515650697,0.11416620717046135,0.3978235358455318,0.2836573286750705,1278.0,0.9522744220730798,1227.0,0.9142431021625652,537.0,0.39970171513795677,334.0,0.2483221476510067,275.0,0.20432513049962714,0.20432513049962714,WACC_0p9_WRT_0p1,0.5437733035048471,641,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,633,0.79,4913,0.8,0.1653258529429646,0,81,3824,4013,6.24,9,0.4,0.6617994199843599,0.735530694628408,0.7080131847386315,0.6354209478094662,0.1838324720401984,0.12234776596611249,0.735530694628408,0.12268361702385341,0.6128470776045546,0.7080131847386315,0.3804405458423427,0.3275726388962888,0.6354209478094662,0.669896276789075,0.03447532897960881,0.1838324720401984,0.6794089598079273,0.4955764877677289,0.12234776596611249,0.7115380407633948,0.5891902747972823,275.0,0.20432513049962714,1168.0,0.8702460850111857,1324.0,0.9865771812080537,1307.0,0.9739000745712155,1312.0,0.9776286353467561,0.20432513049962714,WACC_0p1_WRT_0p9,0.8025354213273677,642,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,565,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2997,3556,1.73,3,0.21,0.1026085860922863,0.04489165583614813,0.007471431164990265,0.11000145264924838,0.15536235718299568,0.1741804581101664,0.04489165583614813,0.12269083788953744,0.07779918205338932,0.007471431164990265,0.2524326411930886,0.24496121002809834,0.11000145264924838,0.4906751692979599,0.3806737166487115,0.15536235718299568,0.5374516771104055,0.38208931992740985,0.1741804581101664,0.5768474770531272,0.40266701894296086,276.0,0.20507084265473527,441.0,0.32811334824757643,731.0,0.5443698732289336,851.0,0.633855331841909,853.0,0.6353467561521253,0.20507084265473527,WACC_0p1_WRT_0p9,0.4693512304250559,643,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1168,0.91,210,0.9714285714285714,0.6590586349491232,0,15,1745,861,1.79,5,0.537,0.2630267634328469,0.3047940174380727,0.3057405104361421,0.2813024392012867,0.09628273606795947,0.011493701877197395,0.3047940174380727,0.17929290328669328,0.12550111415137943,0.3057405104361421,0.22447995172487697,0.08126055871126511,0.2813024392012867,0.441599315764694,0.1602968765634073,0.09628273606795947,0.42307882481409376,0.3267960887461343,0.011493701877197395,0.4516779295146559,0.4401842276374585,676.0,0.5033557046979866,277.0,0.2058165548098434,487.0,0.3624161073825503,409.0,0.3042505592841163,382.0,0.2841163310961969,0.2058165548098434,WACC_0p3_WRT_0p7,0.3319910514541387,644,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,726,0.89,116,0.9428571428571428,0.7515452195772824,0,3,3866,1623,5.081,3,0.268,0.14220313698468612,0.19377407211115702,0.19130118180410416,0.15899176775953963,0.03579245582872018,0.01618075759446489,0.19377407211115702,0.21106937354677957,0.01729530143562255,0.19130118180410416,0.306468810336689,0.11516762853258483,0.15899176775953963,0.41123384178559097,0.25224207402605137,0.03579245582872018,0.3694489982889061,0.33365654246018595,0.01618075759446489,0.4381481014179346,0.4219673438234697,874.0,0.6510067114093959,743.0,0.5533184190902312,364.0,0.27069351230425054,277.0,0.2058165548098434,347.0,0.25801640566741235,0.2058165548098434,WACC_0p7_WRT_0p3,0.3877703206562267,645,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1076,0.69,4767,0.657142857142857,0.1700563845252543,0,82,2574,4283,4.297,11,0.479,0.5671664317048786,0.6789837166775903,0.6299965238995553,0.5161928798026558,0.08346154471048442,0.2190336614509824,0.6789837166775903,0.12272895383342179,0.5562547628441685,0.6299965238995553,0.3412088094732855,0.28878771442626977,0.5161928798026558,0.663007869540551,0.1468149897378952,0.08346154471048442,0.6982162414944371,0.6147546967839527,0.2190336614509824,0.7230541605064997,0.5040204990555173,277.0,0.2058165548098434,956.0,0.7121551081282624,1314.0,0.9791200596569725,1326.0,0.9880686055182699,1321.0,0.9843400447427293,0.2058165548098434,WACC_0p1_WRT_0p9,0.7739000745712155,646,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,576,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3342,4016,2.724,6,0.038,0.07758017286804643,0.06039375210266807,0.027016536465603806,0.08140097523990812,0.13364681514713794,0.1559204417903924,0.06039375210266807,0.122802150726806,0.06240839862413793,0.027016536465603806,0.22692418823259577,0.19990765176699196,0.08140097523990812,0.41139053960208105,0.3299895643621729,0.13364681514713794,0.45767411227921856,0.3240272971320806,0.1559204417903924,0.5041327447620667,0.34821230297167427,278.0,0.20656226696495153,295.0,0.21923937360178972,366.0,0.2721849366144668,509.0,0.3788217747949292,528.0,0.39299030574198357,0.20656226696495153,WACC_0p1_WRT_0p9,0.29395973154362415,647,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,445,0.86,140,0.8999999999999999,0.7222809153787095,0,19,4302,1925,0.895,6,0.999,0.144965162581734,0.20708169719083425,0.19803139587554758,0.153489215052828,0.018406208299940538,0.04546768528952607,0.20708169719083425,0.18388217337761714,0.023199523813217104,0.19803139587554758,0.25028508569781993,0.05225368982227235,0.153489215052828,0.39163267997389795,0.23814346492106994,0.018406208299940538,0.4188207603719988,0.4004145520720582,0.04546768528952607,0.45422837071113814,0.4087606854216121,702.0,0.522744220730798,430.0,0.319910514541387,278.0,0.20656226696495153,396.0,0.29455630126771065,389.0,0.28933631618195377,0.20656226696495153,WACC_0p5_WRT_0p5,0.32662192393736017,648,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,252,0.72,47,0.7,0.8912861909504897,0,13,255,1442,1.754,5,0.999,0.16262705158002144,0.04312839367528717,0.0223293001848712,0.16894443340026555,0.2121358017858507,0.23014602691442348,0.04312839367528717,0.1337815310121514,0.09065313733686423,0.0223293001848712,0.22480232588947482,0.20247302570460363,0.16894443340026555,0.47187097305190584,0.3029265396516403,0.2121358017858507,0.5619615923107011,0.3498257905248504,0.23014602691442348,0.589074580186293,0.3589285532718695,343.0,0.2550335570469799,278.0,0.20656226696495153,643.0,0.47874720357941836,951.0,0.7084265473527218,926.0,0.6897837434750187,0.20656226696495153,WACC_0p3_WRT_0p7,0.4677106636838181,649,False,,,False,False,False,False,False,13.0,0.11764705882352941
