detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2896,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4290,3828,0.832,0.176,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.19130249217725748,0.06711262397709926,0.0805369127516779,0.13218558782781278,0.05164867507613488,0.21052631578947387,0.2817833271077592,0.07125701131828535,0.2323445242535839,0.30659760534715247,0.07425308109356857,0.31941462668432385,0.3414793330301074,0.022064706345783558,1741.0,0.5523809523809524,1240.0,0.3933333333333333,302.0,0.09555555555555556,1097.0,0.34793650793650793,1205.0,0.38222222222222224,0.09555555555555556,WACC_0p5_WRT_0p5,0.3542857142857143,1213,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2724,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3084,3919,0.546,0.497,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.14384778302161758,0.05883487563371362,0.14093959731543618,0.10727698355542738,0.0336626137600088,0.3684210526315788,0.31671935842830523,0.051701694203273585,0.38587561940286685,0.3497939539067206,0.036081665496146276,0.45553170134745885,0.40083336564710337,0.05469833570035548,1002.0,0.31777777777777777,302.0,0.09555555555555556,982.0,0.31142857142857144,1597.0,0.5066666666666667,1817.0,0.5765079365079365,0.09555555555555556,WACC_0p3_WRT_0p7,0.36158730158730157,1214,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,593,0.71,12,0.6956521739130432,0.6925265936082745,0,13,4827,1114,0.154,0.515,0.16167833405314117,0.290331659025184,0.25169945254407916,0.16167833405314117,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.290331659025184,0.3702047044213172,0.07987304539613321,0.25169945254407916,0.2763299922880602,0.02463053974398105,0.16167833405314117,0.32849090437863454,0.16681257032549338,0.18116749253715606,0.22974737045742263,0.04857987792026658,0.2740422684632787,0.23175285302312887,0.04228941544014986,2796.0,0.8873015873015873,2728.0,0.8657142857142858,1200.0,0.38063492063492066,302.0,0.09555555555555556,390.0,0.12349206349206349,0.09555555555555556,WACC_0p7_WRT_0p3,0.4705396825396824,1215,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,2125,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2181,4830,0.378,0.438,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.10090946830517632,0.0638452857914441,0.0604026845637584,0.11287494451777005,0.052472259954011655,0.15789473684210534,0.3879319121454416,0.23003717530333626,0.18116749253715606,0.42891940744654816,0.2477519149093921,0.2740422684632787,0.46654556486565807,0.19250329640237934,302.0,0.09555555555555556,472.0,0.14952380952380953,1943.0,0.6165079365079366,2419.0,0.7676190476190476,2545.0,0.8076190476190476,0.09555555555555556,WACC_0p1_WRT_0p9,0.48736507936507933,1216,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2019,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4357,3920,0.844,0.209,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.19424027035168515,0.07005040215152693,0.10067114093959739,0.1336957577158729,0.033024616776275495,0.2631578947368424,0.2818329728657617,0.018675078128919276,0.2835215559700117,0.3082510783272431,0.02472952235723136,0.3647869849053691,0.34935616674442216,0.015430818160946935,1784.0,0.566031746031746,1290.0,0.4092063492063492,303.0,0.09587301587301587,1113.0,0.353015873015873,1272.0,0.4034920634920635,0.09587301587301587,WACC_0p5_WRT_0p5,0.36552380952380953,1217,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2522,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3491,4882,0.709,0.612,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.12462217612780158,0.03960926873989762,0.12080536912751665,0.10732281062257289,0.013482558504943759,0.3157894736842103,0.3492842767249144,0.033494803040704124,0.33469858768643895,0.38229984337950396,0.047601255693065,0.41015934312641367,0.42470285269013214,0.01454350956371847,694.0,0.22,303.0,0.09587301587301587,1504.0,0.47714285714285715,1953.0,0.6196825396825397,2086.0,0.6619047619047619,0.09587301587301587,WACC_0p3_WRT_0p7,0.41492063492063486,1218,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2867,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2493,626,0.264,0.412,0.15789473684210534,0.1573135165990132,0.11144020318494,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.3082260663116334,0.15091254971262022,0.11144020318494,0.2447324067820326,0.1332922035970926,0.15789473684210534,0.34562169846137714,0.1877269616192718,0.18116749253715606,0.2299922382106061,0.04882474567345005,0.2740422684632787,0.2325071520136303,0.04153511644964841,2602.0,0.8257142857142857,2604.0,0.8263492063492064,1451.0,0.4603174603174603,303.0,0.09587301587301587,399.0,0.12634920634920635,0.09587301587301587,WACC_0p7_WRT_0p3,0.466920634920635,1219,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1933,0.72,2,0.7391304347826084,1.0,0,2,2060,3927,0.59,0.698,0.10526315789473693,0.004950495049504961,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004950495049504961,0.10092170475256657,0.09597120970306161,0.040268456375838944,0.11998233330801668,0.07971387693217774,0.10526315789473693,0.4480320912746002,0.34276893337986325,0.12999046082072832,0.48261804237231226,0.3526275815515839,0.22866991024223363,0.5154787491951672,0.28680883895293363,303.0,0.09587301587301587,741.0,0.23492063492063492,2615.0,0.8298412698412698,2964.0,0.9406349206349206,2968.0,0.9419047619047619,0.09587301587301587,WACC_0p1_WRT_0p9,0.6086349206349206,1220,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,2995,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4429,3809,0.047,0.344,0.3684210526315788,0.12418986820015822,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.20890238206140088,0.08471251386124266,0.14093959731543618,0.14009999471697343,0.0008396025984627464,0.3684210526315788,0.2818704077408714,0.0865506448907074,0.38587561940286685,0.29301501838426397,0.09286060101860288,0.45553170134745885,0.3342105150721971,0.12132118627526173,1961.0,0.6222222222222222,1500.0,0.4758730158730159,304.0,0.09619047619047619,928.0,0.29428571428571426,1130.0,0.3584126984126984,0.09619047619047619,WACC_0p5_WRT_0p5,0.36939682539682533,1221,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1307,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2749,3423,0.629,0.226,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.14815026431787154,0.06313735692996758,0.10067114093959739,0.10737242758021781,0.006701286640620419,0.2631578947368424,0.31599033936946164,0.05283244463261921,0.2835215559700117,0.3581376078107224,0.07461605184071068,0.3647869849053691,0.39854192682062556,0.033754941915256464,1079.0,0.3422222222222222,304.0,0.09619047619047619,969.0,0.3073015873015873,1685.0,0.5346031746031746,1790.0,0.567936507936508,0.09619047619047619,WACC_0p3_WRT_0p7,0.3696507936507937,1222,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,334,0.71,10,0.6956521739130432,0.7275558440829288,0,11,5000,1540,0.999,0.001,0.15789473684210534,0.25443534789521643,0.2138490543801909,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25443534789521643,0.3099690698854199,0.055533721990203455,0.2138490543801909,0.24036175187924058,0.026512697499049692,0.15789473684210534,0.28361375046452836,0.12571901362242302,0.18116749253715606,0.23003643893398457,0.04886894639682851,0.2740422684632787,0.23182885143473353,0.0422134170285452,2607.0,0.8273015873015873,2590.0,0.8219047619047619,342.0,0.10825396825396826,304.0,0.09619047619047619,391.0,0.12380952380952381,0.09619047619047619,WACC_0p7_WRT_0p3,0.39549206349206345,1223,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2204,0.66,4,0.4782608695652173,0.8928859551093884,0,10,676,2026,0.469,0.237,0.42105263157894735,0.08501290738790396,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.19489978431198557,0.10988687692408161,0.16107382550335564,0.14022714397566885,0.02084668152768679,0.42105263157894735,0.28187357090565524,0.1391790606732921,0.4370526511192947,0.3004959450298138,0.1365567060894809,0.5009040595685041,0.3382774228213045,0.16262663674719963,1787.0,0.566984126984127,1505.0,0.4774603174603175,305.0,0.09650793650793651,1011.0,0.32063492063492066,1173.0,0.37206349206349204,0.09650793650793651,WACC_0p5_WRT_0p5,0.3667301587301587,1224,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2780,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2286,401,0.208,0.188,0.10526315789473693,0.1573135165990132,0.11144020318494,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.34985025196327785,0.19253673536426466,0.11144020318494,0.28622723569962855,0.17478703251468855,0.10526315789473693,0.3469901024291632,0.24172694453442628,0.12999046082072832,0.2318585336073184,0.10186807278659007,0.22866991024223363,0.22057914777370105,0.008090762468532575,2735.0,0.8679365079365079,2756.0,0.8746031746031746,1478.0,0.4688888888888889,320.0,0.10126984126984127,305.0,0.09650793650793651,0.09650793650793651,WACC_0p9_WRT_0p1,0.4818412698412698,1225,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1396,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2084,401,0.094,0.506,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.36384822039599235,0.2788353130080884,0.12080536912751665,0.28744287968901744,0.16663751056150078,0.3157894736842103,0.3568238766247634,0.041034402940553105,0.33469858768643895,0.2301499081354478,0.10454867955099115,0.41015934312641367,0.23984892905948935,0.17031041406692432,2774.0,0.8803174603174603,2765.0,0.8774603174603175,1606.0,0.5095238095238095,305.0,0.09650793650793651,445.0,0.14095238095238094,0.09650793650793651,WACC_0p7_WRT_0p3,0.5009523809523809,1226,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2680,0.66,3,0.4782608695652173,0.9396764982233144,0,9,642,4404,0.223,0.76,0.42105263157894735,0.037064182513732204,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.10104088431418111,0.0639767018004489,0.16107382550335564,0.1123528426501495,0.04872098285320614,0.42105263157894735,0.4505574197174164,0.029504788138469074,0.4370526511192947,0.4760548159279618,0.039002164808667084,0.5009040595685041,0.5111903587486254,0.01028629918012125,305.0,0.09650793650793651,449.0,0.14222222222222222,2657.0,0.8431746031746031,2896.0,0.919047619047619,2935.0,0.9314285714285714,0.09650793650793651,WACC_0p1_WRT_0p9,0.5864761904761905,1227,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,146,0.72,3,0.7391304347826084,0.9396764982233144,0,3,3253,4492,0.999,0.322,0.10526315789473693,0.037064182513732204,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.13976911899272557,0.10270493647899337,0.040268456375838944,0.10745593229177876,0.06718747591593982,0.10526315789473693,0.323148886259863,0.21788572836512604,0.12999046082072832,0.35450204820384246,0.22451158738311414,0.22866991024223363,0.39759323321122153,0.1689233229689879,937.0,0.29714285714285715,306.0,0.09682539682539683,1091.0,0.346031746031746,1646.0,0.5222222222222223,1779.0,0.5644444444444444,0.09682539682539683,WACC_0p3_WRT_0p7,0.36533333333333334,1228,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,205,0.72,6,0.7391304347826084,0.8223317374251176,0,6,5000,3329,0.001,0.593,0.10526315789473693,0.1573135165990132,0.11144020318494,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.2187201473506068,0.06140663075159361,0.11144020318494,0.14936092095541187,0.03792071777047187,0.10526315789473693,0.28192239293815985,0.1766592350434229,0.12999046082072832,0.29746849714937973,0.1674780363286514,0.22866991024223363,0.32709325688680263,0.098423346644569,2060.0,0.6536507936507937,1737.0,0.5511111111111111,306.0,0.09682539682539683,968.0,0.30698412698412697,1065.0,0.3377777777777778,0.09682539682539683,WACC_0p5_WRT_0p5,0.3892698412698413,1229,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3128,0.58,3,0.1304347826086953,0.9396764982233144,0,16,943,2884,0.722,0.887,0.842105263157895,0.07425742574257427,0.3221476510067115,0.842105263157895,0.8464689048507169,0.863882925336865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07425742574257427,0.10115343307058894,0.02689600732801467,0.3221476510067115,0.12916471001945537,0.19298294098725613,0.842105263157895,0.459968983336693,0.382136279821202,0.8464689048507169,0.4802904967469117,0.3661784081038052,0.863882925336865,0.5168720898888599,0.34701083544800504,306.0,0.09682539682539683,1131.0,0.35873015873015873,2797.0,0.8876190476190476,2946.0,0.9349206349206349,2979.0,0.9453968253968253,0.09682539682539683,WACC_0p1_WRT_0p9,0.6446984126984127,1230,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,2370,0.71,14,0.6956521739130432,0.6625200522828666,0,15,4323,1785,0.383,0.126,0.19800204197337182,0.3210809365220129,0.28412262807019106,0.19800204197337182,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3210809365220129,0.29651695319414384,0.024563983327869077,0.28412262807019106,0.21493557779063105,0.06918705027956001,0.19800204197337182,0.28201039086006535,0.08400834888669353,0.18116749253715606,0.24116894878482023,0.060001456247664176,0.2740422684632787,0.26379944822526435,0.010242820238014372,2554.0,0.8104761904761905,2465.0,0.7822222222222223,307.0,0.09714285714285714,416.0,0.13174603174603175,602.0,0.1907936507936508,0.09714285714285714,WACC_0p5_WRT_0p5,0.40247619047619054,1231,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,2170,0.72,24,0.7391304347826084,0.5554060073922549,0,24,4663,500,0.041,0.748,0.32766641210411235,0.4308463191574417,0.3998633074486372,0.32766641210411235,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4308463191574417,0.4265946337301483,0.004251685427293428,0.3998633074486372,0.3767266797008838,0.02313662774775338,0.32766641210411235,0.4014967228138981,0.07383031070978574,0.12999046082072832,0.25060120922550094,0.12061074840477262,0.22866991024223363,0.2212418476216477,0.007428062620585929,2906.0,0.9222222222222223,2935.0,0.9314285714285714,2069.0,0.6565079365079365,537.0,0.17015873015873015,307.0,0.09714285714285714,0.09714285714285714,WACC_0p9_WRT_0p1,0.5554920634920635,1232,False,,,False,False,False,False,False,24.0,0.26744186046511625
D3,Electricity,3040,0.67,3,0.5217391304347826,0.9396764982233144,0,8,26,1702,0.935,0.672,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.10126677003458705,0.06420258752085484,0.14093959731543618,0.1363306656708872,0.00460893164454898,0.3684210526315788,0.4738186901094046,0.10539763747782577,0.38587561940286685,0.4937759909304006,0.10790037152753373,0.45553170134745885,0.5231466476285984,0.06761494628113957,307.0,0.09714285714285714,1376.0,0.4365079365079365,2935.0,0.9314285714285714,3041.0,0.9650793650793651,3022.0,0.959047619047619,0.09714285714285714,WACC_0p1_WRT_0p9,0.6778412698412699,1233,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2167,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3488,4704,0.667,0.374,0.10526315789473693,0.08501290738790396,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1404286372350815,0.05541572984717755,0.040268456375838944,0.10760164470639666,0.06733318833055771,0.10526315789473693,0.32892358265779414,0.2236604247630572,0.12999046082072832,0.3563030242019025,0.2263125633811742,0.22866991024223363,0.39604060018300236,0.16737068994076873,948.0,0.30063492063492064,308.0,0.09746031746031746,1209.0,0.3834920634920635,1666.0,0.5285714285714286,1760.0,0.5584126984126984,0.09746031746031746,WACC_0p3_WRT_0p7,0.3737142857142858,1234,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1074,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4960,3793,0.216,0.525,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.20186226544459962,0.0776723972444414,0.10067114093959739,0.1403087131323638,0.039637572192766396,0.2631578947368424,0.2820307630286982,0.01887286829185575,0.2835215559700117,0.30925069050496806,0.025729134534956344,0.3647869849053691,0.33939791846994916,0.025389066435419938,1874.0,0.5946031746031746,1508.0,0.4784126984126984,308.0,0.09746031746031746,1125.0,0.3568253968253968,1185.0,0.37587301587301586,0.09746031746031746,WACC_0p5_WRT_0p5,0.38063492063492066,1235,False,,,False,False,False,False,False,8.0,0.08139534883720931
