detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,195,0.69,55,0.6619718309859154,0.8880920672311793,0,16,132,2677,0.678,0.605,0.21991372286268537,0.08024176505555339,0.0637539048987549,0.21991372286268537,0.2821080487511928,0.31583504030021076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08024176505555339,0.10156100711623785,0.02131924206068446,0.0637539048987549,0.12271469427221364,0.058960789373458736,0.21991372286268537,0.4621535789544554,0.24223985609177004,0.2821080487511928,0.49088932717988976,0.20878127842869698,0.31583504030021076,0.5652161413824337,0.24938110108222294,251.0,0.12394645513138325,543.0,0.26871591472483886,1550.0,0.7679722359940506,1579.0,0.782350024789291,1655.0,0.8200297471492315,0.12394645513138325,WACC_0p1_WRT_0p9,0.552602875557759,995,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1046,0.91,244,0.9718309859154928,0.6087962159715392,0,47,1284,1122,0.561,0.229,0.2825773674610828,0.36949630144924867,0.3334550806632079,0.2825773674610828,0.0973466760542308,0.011398565372022265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36949630144924867,0.2978539578613914,0.07164234358785726,0.3334550806632079,0.22663264547931622,0.10682243518389167,0.2825773674610828,0.28125451332115037,0.001322854139932439,0.0973466760542308,0.23473786867362426,0.13739119261939348,0.011398565372022265,0.3062074410462228,0.2948088756742005,1671.0,0.82796232027764,1660.0,0.8225086762518592,289.0,0.1427863163113535,256.0,0.1264253842340109,252.0,0.12444224095190877,0.12444224095190877,WACC_0p9_WRT_0p1,0.40882498760535446,996,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,1698,0.86,186,0.9014084507042252,0.6599184650600984,0,68,4017,3664,0.007,0.049,0.22233346718667799,0.31655121689886073,0.2774835182567785,0.22233346718667799,0.07358633108451032,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31655121689886073,0.21056723833742455,0.10598397856143618,0.2774835182567785,0.14197377458469582,0.1355097436720827,0.22233346718667799,0.27903399969555837,0.05670053250888038,0.07358633108451032,0.36056401704396757,0.2869776859594573,0.06837111870667002,0.42567965160025806,0.35730853289358805,1328.0,0.6579077838373822,1127.0,0.5582548339117501,252.0,0.12444224095190877,803.0,0.39762022806147745,719.0,0.3559742191373327,0.12444224095190877,WACC_0p5_WRT_0p5,0.4188398611799703,997,False,,,False,False,False,False,False,68.0,0.3116279069767442
D3,PokerHand,156,0.91,260,0.9718309859154928,0.5968246792485112,0,57,3889,1523,0.999,0.131,0.29668496400332633,0.381894700097571,0.3465622038187848,0.29668496400332633,0.10291074742096729,0.01277333114439934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.381894700097571,0.3254512569409187,0.056443443156652284,0.3465622038187848,0.24580451052752195,0.10075769329126283,0.29668496400332633,0.29802481228509026,0.0013398482817639223,0.10291074742096729,0.23343239652979303,0.13052164910882574,0.01277333114439934,0.31353899813267233,0.300765666988273,1736.0,0.8601883986117997,1717.0,0.8507684680218146,460.0,0.22756569162121965,252.0,0.12444224095190877,271.0,0.1338621715418939,0.12444224095190877,WACC_0p7_WRT_0p3,0.43936539414972725,998,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,21,0.78,57,0.7887323943661971,0.8814514975833284,0,5,510,4082,0.896,0.216,0.07053549958107184,0.08711911352391108,0.0349364829438416,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08711911352391108,0.11788383493706585,0.03076472141315477,0.0349364829438416,0.11038452093799599,0.0754480379941544,0.07053549958107184,0.3760528006048837,0.30551730102381186,0.1446393772354637,0.45644741312525144,0.3118080358897878,0.18482472886833612,0.5090723234877212,0.3242475946193851,393.0,0.1943480416460089,252.0,0.12444224095190877,1155.0,0.572136836886465,1434.0,0.7104610808130888,1383.0,0.6851760039662865,0.12444224095190877,WACC_0p3_WRT_0p7,0.45731284085275165,999,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,72,0.69,49,0.6619718309859154,0.9095380268567518,0,12,220,4306,0.999,0.001,0.21991372286268537,0.05803111967347749,0.0637539048987549,0.21991372286268537,0.2821080487511928,0.31583504030021076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05803111967347749,0.10157447675549516,0.043543357082017675,0.0637539048987549,0.11373922702978385,0.04998532213102895,0.21991372286268537,0.4087015922412199,0.1887878693785345,0.2821080487511928,0.47548301509891333,0.19337496634772056,0.31583504030021076,0.5087143745936755,0.19287933429346477,252.0,0.12444224095190877,321.0,0.15865146256817056,1319.0,0.6534457114526524,1520.0,0.7530986613782846,1379.0,0.6831928606841844,0.12444224095190877,WACC_0p1_WRT_0p9,0.4745661874070402,1000,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1466,0.86,127,0.9014084507042252,0.731654045773391,0,35,4519,3912,0.956,0.177,0.13779823550835843,0.2422578034859046,0.1989433013406555,0.13779823550835843,0.04024542424376442,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2422578034859046,0.20202846137288505,0.04022934211301954,0.1989433013406555,0.13555774679719385,0.06338555454346165,0.13779823550835843,0.2790681608667532,0.14126992535839475,0.04024542424376442,0.36195451027168296,0.32170908602791853,0.06837111870667002,0.43313378849257067,0.36476266978590066,1271.0,0.6296479920674268,977.0,0.48388696083292015,253.0,0.1249380267724343,815.0,0.4035696579077838,779.0,0.38572136836886467,0.1249380267724343,WACC_0p5_WRT_0p5,0.40555280118988596,1001,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,1643,0.84,121,0.8732394366197183,0.7407391575748451,0,36,1953,4778,0.368,0.592,0.1270920835078764,0.23284874928634353,0.1889964012877336,0.1270920835078764,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23284874928634353,0.12485327919884005,0.10799547008750347,0.1889964012877336,0.11039257136864032,0.07860382991909327,0.1270920835078764,0.3763187194736514,0.24922663596577502,0.05299359622497765,0.44660018786471783,0.3936065916397402,0.09748452124708644,0.49971521336916924,0.4022306921220828,481.0,0.23797719385225583,253.0,0.1249380267724343,1157.0,0.5731284085275161,1384.0,0.6856717897868121,1322.0,0.6549330689142291,0.1249380267724343,WACC_0p3_WRT_0p7,0.45532969757064945,1002,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,399,0.79,57,0.8028169014084507,0.8814514975833284,0,4,2055,454,0.682,0.397,0.05393791921644801,0.08711911352391108,0.0349364829438416,0.05393791921644801,0.12936508040038255,0.17026802759812773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08711911352391108,0.3731311603145485,0.2860120467906374,0.0349364829438416,0.3112296657667365,0.2762931828228949,0.05393791921644801,0.37813444837299215,0.3241965291565441,0.12936508040038255,0.2390076695701642,0.10964258916978165,0.17026802759812773,0.30683261755508273,0.136564589956955,1819.0,0.9013386217154189,1826.0,0.9048091224590976,1172.0,0.5805651958353991,272.0,0.13435795736241943,253.0,0.1249380267724343,0.1249380267724343,WACC_0p9_WRT_0p1,0.5292017848289539,1003,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1400,0.74,53,0.732394366197183,0.8949741644376628,0,7,2423,4031,0.299,0.744,0.13692582103956674,0.0731142770248517,0.030709925071652107,0.13692582103956674,0.20573656457578776,0.2430515339491693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0731142770248517,0.10167396341628912,0.028559686391437425,0.030709925071652107,0.12135141431359689,0.09064148924194479,0.13692582103956674,0.4767807891129328,0.33985496807336607,0.20573656457578776,0.5279101808261107,0.322173616250323,0.2430515339491693,0.5830961374854241,0.34004460353625476,253.0,0.1249380267724343,503.0,0.24888448190381754,1605.0,0.7952404561229549,1713.0,0.8487853247397125,1732.0,0.8582052553296976,0.1249380267724343,WACC_0p1_WRT_0p9,0.5752107089737234,1004,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,226,0.87,182,0.9154929577464788,0.6640102313148251,0,64,4904,3707,0.453,0.39,0.21751161442020625,0.31231355298189106,0.27300361851914723,0.21751161442020625,0.0716845802914388,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31231355298189106,0.21666445851958352,0.09564909446230754,0.27300361851914723,0.14135248414006157,0.13165113437908565,0.21751161442020625,0.27910209793032353,0.06159048351011728,0.0716845802914388,0.34149446092221664,0.2698098806307778,0.05381441743646164,0.41773856330463877,0.3639241458681771,1374.0,0.6807139315815568,1113.0,0.5513138324243927,254.0,0.12543381259295985,694.0,0.34357957362419433,668.0,0.3306891422905305,0.12543381259295985,WACC_0p5_WRT_0p5,0.40634605850272687,1005,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,1882,0.8,104,0.8169014084507042,0.7691361656980626,0,35,790,3721,0.339,0.685,0.09362824817263812,0.2034392060274521,0.1579057325346592,0.09362824817263812,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2034392060274521,0.11194122681908264,0.09149797920836947,0.1579057325346592,0.11040627594427231,0.04749945659038689,0.09362824817263812,0.45054518099546736,0.3569169328228292,0.11409078356530157,0.5022461691224087,0.38815538555710716,0.15571132632791948,0.5495424010445232,0.3938310747166037,342.0,0.16906296479920674,254.0,0.12543381259295985,1505.0,0.7456618740704016,1628.0,0.8066435299950422,1591.0,0.7882994546355975,0.12543381259295985,WACC_0p3_WRT_0p7,0.5270203272186416,1006,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,1730,0.82,95,0.8450704225352111,0.7860940853281483,0,28,321,1318,0.608,0.885,0.07364455736735859,0.18587662799888693,0.1393392321599531,0.07364455736735859,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18587662799888693,0.10189603637625534,0.08398059162263159,0.1393392321599531,0.14166629816126572,0.0023270660013126054,0.07364455736735859,0.5638038837787248,0.4901593264113662,0.08354218989513973,0.5756756130037706,0.49213342310863084,0.1265979237875031,0.630436433538855,0.5038385097513519,254.0,0.12543381259295985,1123.0,0.556271690629648,1994.0,0.9881011403073872,1943.0,0.962816063460585,2004.0,0.9930589985126426,0.12543381259295985,WACC_0p1_WRT_0p9,0.7251363411006444,1007,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,877,0.69,48,0.6619718309859154,0.9133611228741906,0,11,2179,3631,0.397,0.427,0.21991372286268537,0.054071705807766976,0.0637539048987549,0.21991372286268537,0.2821080487511928,0.31583504030021076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054071705807766976,0.12291724035856735,0.06884553455080038,0.0637539048987549,0.11042424541422434,0.046670340515469436,0.21991372286268537,0.3521581672479095,0.13224444438522412,0.2821080487511928,0.4205098983875014,0.13840184963630864,0.31583504030021076,0.4901174176195937,0.17428237731938295,458.0,0.22657411998016858,255.0,0.12592959841348536,990.0,0.4903321764997521,1233.0,0.6108081308874567,1253.0,0.6207238472979673,0.12592959841348536,WACC_0p3_WRT_0p7,0.414873574615766,1008,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,566,0.92,359,0.9859154929577464,0.5359692179802542,0,70,1566,732,0.424,0.585,0.36839875604418243,0.44492004815335096,0.41319024364245854,0.36839875604418243,0.1311948463955729,0.019761740999325463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44492004815335096,0.32980299761694104,0.11511705053640992,0.41319024364245854,0.2690835809146461,0.14410666272781242,0.36839875604418243,0.31278759342531,0.055611162618872445,0.1311948463955729,0.24297727552946044,0.11178242913388753,0.019761740999325463,0.3069539229498539,0.2871921819505284,1746.0,0.865146256817055,1766.0,0.8750619732275657,611.0,0.3024293505205751,294.0,0.14526524541398117,255.0,0.12592959841348536,0.12592959841348536,WACC_0p9_WRT_0p1,0.4627664848785325,1009,False,,,False,False,False,False,False,70.0,0.3209302325581395
D3,PokerHand,1800,0.66,44,0.619718309859155,0.929476115424586,0,8,2061,2501,0.394,0.842,0.26970646395655634,0.037382110605655695,0.08358029279501647,0.26970646395655634,0.3279309392564356,0.35950514411083545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.037382110605655695,0.1019154732131432,0.06453336260748752,0.08358029279501647,0.13705160057005925,0.053471307775042776,0.26970646395655634,0.5329949464972223,0.263288482540666,0.3279309392564356,0.5527897091700913,0.22485876991365567,0.35950514411083545,0.6103411068576041,0.25083596274676867,255.0,0.12592959841348536,1022.0,0.5061973227565691,1879.0,0.9310857709469509,1826.0,0.9048091224590976,1893.0,0.9380267724343084,0.12592959841348536,WACC_0p1_WRT_0p9,0.6812097174020824,1010,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1749,0.85,99,0.8873239436619718,0.7783690610419745,0,14,3454,3611,0.895,0.353,0.08274794387735783,0.19387709885604265,0.14779703060649144,0.08274794387735783,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19387709885604265,0.18207816022238343,0.011798938633659217,0.14779703060649144,0.12050065840802925,0.02729637219846219,0.08274794387735783,0.2791767554531499,0.19642881157579206,0.03771929938989666,0.35780770753345376,0.3200884081435571,0.08292781997687818,0.42548870037697156,0.34256088040009336,1079.0,0.5344571145265246,476.0,0.23549826474962815,256.0,0.1264253842340109,789.0,0.39067922657411996,717.0,0.3549826474962816,0.1264253842340109,WACC_0p5_WRT_0p5,0.328408527516113,1011,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,579,0.71,41,0.6901408450704225,0.9425321067859368,0,4,2114,3637,0.476,0.425,0.18671856213343785,0.023860589568535467,0.05053631296791374,0.18671856213343785,0.2515594550810307,0.2867216377597941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023860589568535467,0.13437699725688873,0.11051640768835326,0.05053631296791374,0.11046191164092534,0.059925598673011594,0.18671856213343785,0.3572428912260403,0.17052432909260246,0.2515594550810307,0.4174647704554114,0.1659053153743807,0.2867216377597941,0.49287426836977566,0.20615263060998157,584.0,0.2890431333663857,256.0,0.1264253842340109,1033.0,0.51165096678235,1207.0,0.5979176995537928,1274.0,0.6311353495290035,0.1264253842340109,WACC_0p3_WRT_0p7,0.4312345066931086,1012,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,941,0.62,46,0.5633802816901409,0.9212471312759848,0,13,2053,4083,0.981,0.7,0.3360967854150512,0.045904510720657564,0.11001547665669872,0.3360967854150512,0.3890281265967598,0.4177319491916686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045904510720657564,0.10218480548636923,0.05628029476571166,0.11001547665669872,0.12120571233347131,0.011190235676772589,0.3360967854150512,0.440593349836729,0.10449656442167776,0.3890281265967598,0.5050116925856734,0.11598356598891357,0.4177319491916686,0.5607044481348245,0.14297249894315583,256.0,0.1264253842340109,496.0,0.24541398116013882,1466.0,0.7263262270699058,1636.0,0.8106098165592464,1634.0,0.8096182449181953,0.1264253842340109,WACC_0p1_WRT_0p9,0.5436787307882994,1013,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1429,0.71,46,0.6901408450704225,0.9212471312759848,0,7,2257,4653,0.919,0.199,0.18671856213343785,0.045904510720657564,0.05053631296791374,0.18671856213343785,0.2515594550810307,0.2867216377597941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045904510720657564,0.11384850829275531,0.06794399757209774,0.05053631296791374,0.1104647620497801,0.05992844908186636,0.18671856213343785,0.3887170207587353,0.20199845862529747,0.2515594550810307,0.4571249790091548,0.20556552392812405,0.2867216377597941,0.5192274343860394,0.23250579662624526,360.0,0.17798710956866634,257.0,0.12692117005453643,1224.0,0.6063460585027268,1440.0,0.7134357957362419,1437.0,0.7119484382746654,0.12692117005453643,WACC_0p3_WRT_0p7,0.46732771442736737,1014,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,999,0.93,627,1.0,0.4306710152041466,0,50,1873,689,0.32,0.469,0.4924851282248916,0.5539728059717185,0.528476738916915,0.4924851282248916,0.18013482198854436,0.031853786358127086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5539728059717185,0.341724762645836,0.21224804332588249,0.528476738916915,0.28683901442526616,0.2416377244916489,0.4924851282248916,0.36747614440557097,0.12500898381932063,0.18013482198854436,0.2457851165062383,0.06565029451769394,0.031853786358127086,0.3072664612656209,0.2754126749074938,1774.0,0.8790282597917699,1798.0,0.8909271194843827,1098.0,0.5438770451165097,303.0,0.14972731779871096,257.0,0.12692117005453643,0.12692117005453643,WACC_0p9_WRT_0p1,0.518096182449182,1015,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,1596,0.8,72,0.8169014084507042,0.8379239205136301,0,14,885,4642,0.225,0.828,0.03734033885182431,0.13219872737729396,0.08259296402191127,0.03734033885182431,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13219872737729396,0.1022234268541342,0.029975300523159762,0.08259296402191127,0.1267140734162967,0.04412110939438543,0.03734033885182431,0.5191945731819628,0.4818542343301385,0.11409078356530157,0.5808533669905571,0.46676258342525556,0.15571132632791948,0.6158214374803058,0.4601101111523863,257.0,0.12692117005453643,683.0,0.3381259295984135,1792.0,0.8879524045612296,1975.0,0.9786812097174021,1939.0,0.9608329201784829,0.12692117005453643,WACC_0p1_WRT_0p9,0.6585027268220129,1016,False,,,False,False,False,False,False,14.0,0.06046511627906977
