detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1111,0.57,92,0.1764705882352939,0.8421123168902144,0,39,2829,3625,0.19,0.903,0.7363351418190277,0.09265363039293803,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09265363039293803,0.11212331972824523,0.019469689335307197,0.1911149478941309,0.1277638481880042,0.06335109970612668,0.7363351418190277,0.45302153807452245,0.28331360374450526,0.7777777777777781,0.4874894907041376,0.2902882870736405,0.808853588307633,0.5426528025398188,0.26620078576781414,239.0,0.17487141807494488,459.0,0.33651726671565024,1186.0,0.8706833210874357,1228.0,0.9015429831006613,1234.0,0.9059515062454078,0.17487141807494488,WACC_0p1_WRT_0p9,0.63791329904482,862,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,525,0.66,165,0.4411764705882354,0.7270351529258476,0,42,4571,3836,0.545,0.64,0.3408378545475685,0.21664522255172752,0.09113693195701923,0.3408378545475685,0.4444444444444444,0.5221339707690821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21664522255172752,0.17341030253089,0.043234920020837536,0.09113693195701923,0.12003821810045161,0.028901286143432375,0.3408378545475685,0.2930503012379115,0.047787553309657005,0.4444444444444444,0.33336012308397317,0.11108432136047125,0.5221339707690821,0.39148888734081944,0.13064508342826264,686.0,0.5033063923585599,308.0,0.22556943423952977,240.0,0.17560617193240263,634.0,0.4650991917707568,664.0,0.4871418074944893,0.17560617193240263,WACC_0p5_WRT_0p5,0.37134459955914767,863,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,818,0.69,203,0.5294117647058822,0.6860935084265944,0,59,3903,4973,0.623,0.431,0.20900542545708253,0.2607584028924722,0.1423178803342313,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2607584028924722,0.1471195036531605,0.1136388992393117,0.1423178803342313,0.1162239890799747,0.026093891254256596,0.20900542545708253,0.33970106275284884,0.1306956372957663,0.33333333333333365,0.3645469766815784,0.03121364334824478,0.42656076492289874,0.43468057616105804,0.008119811238159302,504.0,0.3695811903012491,240.0,0.17560617193240263,674.0,0.49448934606906686,792.0,0.5811903012490816,849.0,0.6230712711241734,0.17560617193240263,WACC_0p3_WRT_0p7,0.4487876561351947,864,False,,,False,False,False,False,False,59.0,0.5858585858585859
D3,ForestCovertype,194,0.62,116,0.3235294117647059,0.7965146134469948,0,26,4415,1457,0.558,0.689,0.5166144266682171,0.14178355030006898,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14178355030006898,0.2765237191072576,0.13474016880718861,0.11232744281888381,0.23874607925616004,0.12641863643727624,0.5166144266682171,0.3218876775989753,0.1947267490692418,0.5925925925925928,0.2533377847205397,0.3392548078720531,0.649564911897327,0.26237183716056034,0.3871930747367667,1096.0,0.804555473916238,1128.0,0.8280675973548861,531.0,0.3894195444526084,267.0,0.19544452608376195,240.0,0.17560617193240263,0.17560617193240263,WACC_0p9_WRT_0p1,0.4786186627479795,865,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,683,0.69,196,0.5294117647058822,0.6930285204002878,0,56,4997,4870,0.46,0.142,0.20900542545708253,0.25328617168138,0.13364845598251957,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25328617168138,0.16481935161027575,0.08846682007110426,0.13364845598251957,0.11846717101812688,0.01518128496439268,0.20900542545708253,0.2930842373689303,0.08407881191184777,0.33333333333333365,0.3330189107998367,0.0003144225334969497,0.42656076492289874,0.3860124277182326,0.04054833720466616,638.0,0.4680382072005878,276.0,0.2020573108008817,241.0,0.1763409257898604,631.0,0.4628949301983835,641.0,0.47024246877296105,0.1763409257898604,WACC_0p5_WRT_0p5,0.3559147685525349,866,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,639,0.61,110,0.2941176470588235,0.806970626452699,0,29,2774,2562,0.131,0.8,0.5605585696983791,0.1305175644558947,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1305175644558947,0.15484154371131997,0.02432397925542526,0.1280849438339332,0.11638756955885828,0.011697374275074932,0.5605585696983791,0.31268189708187105,0.2478766726165081,0.6296296296296299,0.34213015851172446,0.2874994711179054,0.6814226471793882,0.41645598854762944,0.2649666586317587,553.0,0.4055841293166789,241.0,0.1763409257898604,447.0,0.32770022042615726,668.0,0.49008082292432037,779.0,0.5716385011021308,0.1763409257898604,WACC_0p3_WRT_0p7,0.39426891991182955,867,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,886,0.62,160,0.3235294117647059,0.733109582898144,0,39,4672,865,0.967,0.759,0.5166144266682171,0.21010023814495754,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21010023814495754,0.3067334166888698,0.09663317854391223,0.11232744281888381,0.2806755716205597,0.16834812880167593,0.5166144266682171,0.34736794357640804,0.16924648309180906,0.5925925925925928,0.2627739980662877,0.3298185945263051,0.649564911897327,0.26268112961532186,0.38688378228200515,1145.0,0.8405584129316679,1194.0,0.8765613519470977,727.0,0.5334313005143277,323.0,0.23659074210139602,241.0,0.1763409257898604,0.1763409257898604,WACC_0p9_WRT_0p1,0.5326965466568699,868,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,750,0.71,218,0.588235294117647,0.6720011896455008,0,30,3025,2790,0.286,0.14,0.12111713939675832,0.2759423801706928,0.15993461871569822,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2759423801706928,0.15934030794345694,0.11660207222723584,0.15993461871569822,0.11963663818825755,0.04029798052744067,0.12111713939675832,0.2930917268857136,0.17197458748895528,0.2592592592592595,0.3390381575614088,0.07977889830214929,0.3628452943587763,0.3883273611536617,0.02548206679488535,590.0,0.4327700220426157,299.0,0.21895664952240998,242.0,0.17707567964731816,656.0,0.48126377663482733,650.0,0.47685525349008084,0.17707567964731816,WACC_0p5_WRT_0p5,0.3573842762674504,869,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,849,0.59,54,0.2352941176470587,0.9464398594760536,0,5,452,2167,0.623,0.924,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014084507042253537,0.11253310330817619,0.09844859626592264,0.1595999458640321,0.13438236545442117,0.025217580409610918,0.6484468557587035,0.4416624980985375,0.206784357660166,0.703703703703704,0.4767624930355701,0.22694121066813394,0.7451381177435108,0.5445732747982334,0.20056484294527743,242.0,0.17707567964731816,573.0,0.42027920646583394,1159.0,0.8508449669360764,1203.0,0.8831741366642175,1237.0,0.9081557678177811,0.17707567964731816,WACC_0p1_WRT_0p9,0.6479059515062454,870,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,160,0.61,81,0.2941176470588235,0.8671144472680139,0,18,2483,1057,0.7,0.665,0.5605585696983791,0.06571471526756248,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06571471526756248,0.21649907723905798,0.1507843619714955,0.1280849438339332,0.15870115700939008,0.030616213175456874,0.5605585696983791,0.29312556895556113,0.267433000742818,0.6296296296296299,0.28673609425081165,0.3428935353788182,0.6814226471793882,0.3265799793366116,0.35484266784277657,916.0,0.6722997795738428,849.0,0.6230712711241734,243.0,0.1778104335047759,441.0,0.3232916972814107,438.0,0.32108743570903747,0.1778104335047759,WACC_0p5_WRT_0p5,0.42351212343864814,871,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1259,0.69,266,0.5294117647058822,0.6326396093488451,0,90,4656,4863,0.812,0.043,0.20900542545708253,0.3183530969692021,0.20914033660632603,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3183530969692021,0.16003321546584823,0.15831988150335388,0.20914033660632603,0.1167976616691259,0.09234267493720012,0.20900542545708253,0.31959723144302343,0.1105918059859409,0.33333333333333365,0.3539669355619276,0.02063360222859395,0.42656076492289874,0.4106850863210674,0.01587567860183131,596.0,0.4371785451873622,244.0,0.17854518736223365,512.0,0.37545922116091107,725.0,0.5319617927994122,752.0,0.5518001469507715,0.17854518736223365,WACC_0p3_WRT_0p7,0.41498897869213813,872,False,,,False,False,False,False,False,90.0,0.898989898989899
D3,ForestCovertype,67,0.75,416,0.7058823529411765,0.5440880752404671,0,11,2419,778,0.468,0.047,0.18707753722132892,0.41376425695921504,0.3198381737683505,0.18707753722132892,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41376425695921504,0.26569292633904473,0.1480713306201703,0.3198381737683505,0.1946178233922612,0.1252203503760893,0.18707753722132892,0.2932165485725744,0.10613901135124548,0.11111111111111126,0.25840148988690725,0.14729037877579598,0.23541435323053145,0.27772002875143126,0.04230567552089981,1076.0,0.789860396767083,1012.0,0.742836149889787,244.0,0.17854518736223365,301.0,0.2204261572373255,279.0,0.20426157237325496,0.17854518736223365,WACC_0p5_WRT_0p5,0.42718589272593677,873,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1014,0.73,462,0.6470588235294118,0.523304482761638,0,41,1711,2224,0.885,0.514,0.218130320680718,0.4361578460385168,0.345819640481818,0.218130320680718,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4361578460385168,0.197069138357306,0.23908870768121082,0.345819640481818,0.15753990388663575,0.18827973659518227,0.218130320680718,0.2932276053716002,0.0750972846908822,0.1851851851851853,0.29282987030645896,0.10764468512127365,0.29912982379465386,0.35198165649779384,0.05285183270313998,817.0,0.5995591476855253,836.0,0.6135194709772226,245.0,0.1792799412196914,469.0,0.3438648052902278,519.0,0.38060249816311537,0.1792799412196914,WACC_0p5_WRT_0p5,0.42336517266715656,874,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,1338,0.69,229,0.5294117647058822,0.6622673837280392,0,76,4915,4337,0.69,0.053,0.20900542545708253,0.2864302133071127,0.1721028016079241,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2864302133071127,0.17521502877138073,0.11121518453573198,0.1721028016079241,0.12350747648662384,0.048595325121300256,0.20900542545708253,0.29325769058169865,0.08425226512461612,0.33333333333333365,0.3213815986041618,0.011951734729171826,0.42656076492289874,0.37769882633676927,0.04886193858612947,703.0,0.5157972079353417,379.0,0.2777369581190301,246.0,0.18001469507714915,569.0,0.41734019103600295,601.0,0.440852314474651,0.18001469507714915,WACC_0p5_WRT_0p5,0.366348273328435,875,False,,,False,False,False,False,False,76.0,0.7575757575757576
D3,ForestCovertype,436,0.69,164,0.5294117647058822,0.7282352676280772,0,40,1620,4759,0.356,0.4,0.20900542545708253,0.21535214121763507,0.0896366744716936,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21535214121763507,0.13193625091130778,0.08341589030632729,0.0896366744716936,0.11690716009833059,0.02727048562663699,0.20900542545708253,0.34748007060780073,0.1384746451507182,0.33333333333333365,0.38637917644869657,0.05304584311536292,0.42656076492289874,0.4558553026241665,0.029294537701267775,389.0,0.28508449669360764,246.0,0.18001469507714915,728.0,0.5341660543717854,875.0,0.6421748714180749,939.0,0.6891991182953711,0.18001469507714915,WACC_0p3_WRT_0p7,0.46612784717119765,876,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,1058,0.63,139,0.3529411764705882,0.760868873328824,0,32,3757,1114,0.912,0.666,0.47267028363805497,0.1801905801457037,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1801905801457037,0.27815424757733975,0.09796366743163606,0.09656994180383442,0.24446570978008467,0.14789576797625026,0.47267028363805497,0.3395974658759949,0.1330728177620601,0.5555555555555558,0.25309571961485827,0.30245983594069753,0.6177071766152658,0.26438286451880844,0.3533243120964573,1103.0,0.8096987509184423,1137.0,0.8346803820720059,672.0,0.49301983835415136,264.0,0.19324026451138868,246.0,0.18001469507714915,0.18001469507714915,WACC_0p9_WRT_0p1,0.5021307861866274,877,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,324,0.59,57,0.2352941176470587,0.935891272066935,0,7,1366,3024,0.839,0.918,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014084507042253537,0.11304389344994059,0.09895938640768706,0.1595999458640321,0.1448996835571632,0.014700262306868883,0.6484468557587035,0.48224217203871744,0.1662046837199861,0.703703703703704,0.5129627979978042,0.19074090570589985,0.7451381177435108,0.5477064983731484,0.19743161937036235,246.0,0.18001469507714915,713.0,0.5231447465099192,1241.0,0.9110947832476121,1268.0,0.9309331373989713,1242.0,0.9118295371050698,0.18001469507714915,WACC_0p1_WRT_0p9,0.6914033798677444,878,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1098,0.67,208,0.4705882352941178,0.6812841117316861,0,62,4859,1917,0.576,0.626,0.2968937115174064,0.26594035848628184,0.14833008348284019,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26594035848628184,0.25264414702325644,0.013296211463025398,0.14833008348284019,0.2059423714622061,0.057612287979365906,0.2968937115174064,0.30501355078961323,0.00811983927220683,0.40740740740740744,0.25042943015082214,0.1569779772565853,0.49027623548702093,0.27274259740067125,0.21753363808634968,1040.0,0.7634092578986039,1051.0,0.7714915503306392,367.0,0.2689199118295371,247.0,0.1807494489346069,260.0,0.19030124908155768,0.1807494489346069,WACC_0p7_WRT_0p3,0.43497428361498897,879,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,753,0.76,443,0.7352941176470589,0.5316270877270906,0,9,483,759,0.947,0.218,0.2056955094192149,0.4271905322377123,0.3354155929573341,0.2056955094192149,0.07407407407407421,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4271905322377123,0.2505843606406392,0.1766061715970731,0.3354155929573341,0.19721522825733645,0.13820036469999764,0.2056955094192149,0.29342867710316317,0.08773316768394826,0.07407407407407421,0.2631646980041518,0.1890906239300776,0.20355661794847033,0.309719973804087,0.10616335585561668,1032.0,0.7575312270389419,1024.0,0.75165319617928,247.0,0.1807494489346069,327.0,0.23952975753122704,381.0,0.27920646583394565,0.1807494489346069,WACC_0p5_WRT_0p5,0.4417340191036002,880,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,60,0.68,146,0.5000000000000001,0.7511782500137566,0,33,2359,2673,0.87,0.511,0.2529495684872443,0.19063188554855803,0.060955765058732375,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19063188554855803,0.12738163899828167,0.06325024655027636,0.060955765058732375,0.11702014505321622,0.05606437999448384,0.2529495684872443,0.3643279032740485,0.1113783347868042,0.37037037037037046,0.4144859386436372,0.044115568273266736,0.4584185002049597,0.4748544825745059,0.016435982369546187,353.0,0.2586333578251286,247.0,0.1807494489346069,833.0,0.6113152094048494,980.0,0.7193240264511389,1010.0,0.7413666421748715,0.1807494489346069,WACC_0p3_WRT_0p7,0.5022777369581191,881,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,867,0.71,291,0.588235294117647,0.6148622427678688,0,52,1414,3179,0.567,0.132,0.12111713939675832,0.33750758349659205,0.23136373511393396,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33750758349659205,0.16327855152761814,0.1742290319689739,0.23136373511393396,0.12661199338134774,0.10475174173258622,0.12111713939675832,0.2934392412656763,0.17232210186891794,0.2592592592592595,0.3396680135972141,0.08040875433795458,0.3628452943587763,0.392984595624546,0.03013930126576969,622.0,0.4562821454812638,436.0,0.319617927994122,248.0,0.18148420279206465,659.0,0.4834680382072006,668.0,0.49008082292432037,0.18148420279206465,WACC_0p5_WRT_0p5,0.38618662747979426,882,False,,,False,False,False,False,False,52.0,0.5151515151515151
D3,ForestCovertype,1173,0.68,173,0.5000000000000001,0.7176866802189585,0,46,1040,3241,0.411,0.599,0.2529495684872443,0.2267178727218264,0.10282341169834457,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2267178727218264,0.13809209769825684,0.08862577502356955,0.10282341169834457,0.11705349884241668,0.014230087144072118,0.2529495684872443,0.3500814566912356,0.09713188820399127,0.37037037037037046,0.39180300282911046,0.021432632458739997,0.4584185002049597,0.44736703258895516,0.011051467616004562,438.0,0.32108743570903747,248.0,0.18148420279206465,750.0,0.550330639235856,892.0,0.6546656869948567,900.0,0.6605437178545187,0.18148420279206465,WACC_0p3_WRT_0p7,0.4736223365172667,883,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,1201,0.71,264,0.588235294117647,0.6341329876543667,0,41,1407,3298,0.922,0.318,0.12111713939675832,0.3167440344287458,0.2072734717332274,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3167440344287458,0.16453762390057092,0.1522064105281749,0.2072734717332274,0.12460087147548772,0.08267260025773969,0.12111713939675832,0.29374988032900706,0.17263274093224873,0.2592592592592595,0.3411986515304188,0.08193939227115926,0.3628452943587763,0.40689198537895116,0.04404669102017483,635.0,0.46583394562821456,398.0,0.2916972814107274,250.0,0.18295371050698017,665.0,0.4878765613519471,733.0,0.5378398236590742,0.18295371050698017,WACC_0p5_WRT_0p5,0.3932402645113887,884,False,,,False,False,False,False,False,41.0,0.40404040404040403
