detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,166,0.55,49,0.7297297297297298,0.645887426344762,0,14,4186,2615,0.999,0.356,0.10236337717146475,0.3010355904377012,0.19889301125000367,0.10236337717146475,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3010355904377012,0.26071147318874605,0.04032411724895513,0.19889301125000367,0.20215543418483045,0.0032624229348267864,0.10236337717146475,0.3704542436716464,0.26809086650018166,0.151033755737403,0.43046925283527204,0.2794354970978691,0.23422834187833366,0.4663541132537015,0.23212577137536786,2614.0,0.7168724279835391,2569.0,0.7045267489711934,428.0,0.11714677640603567,1051.0,0.2880658436213992,984.0,0.26968449931412897,0.11714677640603567,WACC_0p5_WRT_0p5,0.41925925925925933,1471,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,118,0.61,107,0.8918918918918918,0.4868570704088185,0,27,3907,977,0.999,0.109,0.323379402266467,0.4731345573866503,0.39614151674371506,0.323379402266467,0.09245447930812076,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4731345573866503,0.4076790514080248,0.06545550597862548,0.39614151674371506,0.3571622887463892,0.03897922799732584,0.323379402266467,0.3986713709534872,0.0752919686870202,0.09245447930812076,0.34966539523918283,0.25721091593106205,0.06405686229574137,0.39305201252789135,0.32899515023215,3247.0,0.8905349794238683,3284.0,0.9006858710562414,1054.0,0.28888888888888886,494.0,0.13525377229080932,428.0,0.11714677640603567,0.11714677640603567,WACC_0p9_WRT_0p1,0.46650205761316876,1472,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,693,0.34,16,0.1621621621621621,0.8686658354068857,0,12,1274,3711,0.278,0.943,0.7746314765444622,0.05994995724220622,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05994995724220622,0.1077187328195227,0.04776877557731648,0.20504597182184275,0.13842188543141945,0.0666240863904233,0.7746314765444622,0.5639666296198346,0.2106648469246276,0.8113408346083119,0.605561377169357,0.20577945743895487,0.8298285204174076,0.6435429089714152,0.18628561144599243,428.0,0.11714677640603567,999.0,0.2737997256515775,3388.0,0.9292181069958848,3370.0,0.9242798353909465,3424.0,0.9390946502057613,0.11714677640603567,WACC_0p1_WRT_0p9,0.6367078189300411,1473,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2673,0.48,25,0.5405405405405405,0.7809257961969638,0,6,3360,4313,0.427,0.24,0.24877158848154038,0.15490019500794466,0.03140224207645859,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15490019500794466,0.1634848914284642,0.008584696420519539,0.03140224207645859,0.12177721813480052,0.09037497605834194,0.24877158848154038,0.42712638918023127,0.1783548006986909,0.3711361153610394,0.5068958499347124,0.13575973457367296,0.43276173472469176,0.547414743388547,0.11465300866385525,1434.0,0.39314128943758575,429.0,0.11742112482853223,1564.0,0.4288065843621399,1939.0,0.5316872427983539,2019.0,0.5536351165980795,0.11742112482853223,WACC_0p3_WRT_0p7,0.4049382716049383,1474,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2007,0.61,115,0.8918918918918918,0.4721005152173079,0,35,3967,1000,0.694,0.362,0.34388765777107244,0.48910375955084,0.41444436490519015,0.34388765777107244,0.09981208625812145,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48910375955084,0.40801522306687527,0.08108853648396475,0.41444436490519015,0.3559910830015999,0.05845328190359028,0.34388765777107244,0.39005928636798803,0.04617162859691559,0.09981208625812145,0.3357939438996589,0.23598185764153745,0.06405686229574137,0.39308762444201556,0.3290307621462742,3248.0,0.8908093278463649,3276.0,0.8984910836762688,862.0,0.23621399176954733,434.0,0.11879286694101508,429.0,0.11742112482853223,0.11742112482853223,WACC_0p9_WRT_0p1,0.45234567901234557,1475,False,,,False,False,False,False,False,35.0,0.20987654320987653
D3,RialtoBridgeTimelapse,744,0.56,64,0.7567567567567568,0.591708180898914,0,22,1102,1419,0.3,0.407,0.17766020588453815,0.35966711469247764,0.2660926042464191,0.17766020588453815,0.119590561505455,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35966711469247764,0.2841474152151058,0.07551969947737186,0.2660926042464191,0.20869318393635933,0.05739942031005979,0.17766020588453815,0.3704881442922952,0.19282793840775705,0.119590561505455,0.4008777521207602,0.2812871906153052,0.20586642861456828,0.4526315751572153,0.24676514654264703,2760.0,0.7569272976680385,2626.0,0.720164609053498,430.0,0.1176954732510288,831.0,0.22770919067215364,842.0,0.23072702331961592,0.1176954732510288,WACC_0p5_WRT_0p5,0.4106447187928669,1476,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1559,0.48,33,0.5405405405405405,0.7255282350866712,0,14,1742,4815,0.515,0.4,0.24877158848154038,0.21485015225015075,0.1001129361618263,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21485015225015075,0.13333968020747144,0.0815104720426793,0.1001129361618263,0.12181071511377788,0.021697778951951574,0.24877158848154038,0.4673596953331541,0.2185881068516137,0.3711361153610394,0.5420723428389936,0.17093622747795423,0.43276173472469176,0.5716664073238634,0.13890467259917166,906.0,0.24828532235939643,430.0,0.1176954732510288,2233.0,0.6123456790123457,2512.0,0.6888888888888889,2427.0,0.6655692729766803,0.1176954732510288,WACC_0p3_WRT_0p7,0.466556927297668,1477,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1948,0.41,19,0.3513513513513512,0.8351050416428119,0,8,2520,2525,0.683,0.807,0.5117015325130013,0.09626867075316817,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09626867075316817,0.10784153272501212,0.011572861971843956,0.10447949837761802,0.13861189583715544,0.03413239745953742,0.5117015325130013,0.5666166020638688,0.054915069550867446,0.5912384749846757,0.6092790068061128,0.018040531821437056,0.6312951275710498,0.6414975588871086,0.010202431316058802,430.0,0.1176954732510288,1011.0,0.27709190672153633,3413.0,0.9360768175582991,3415.0,0.9366255144032922,3401.0,0.9327846364883402,0.1176954732510288,WACC_0p1_WRT_0p9,0.6400548696844993,1478,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,802,0.54,45,0.7027027027027027,0.6631060542914742,0,13,2857,1519,0.736,0.335,0.0784334005077333,0.28240199017649653,0.17753640540483248,0.0784334005077333,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28240199017649653,0.24708560673255253,0.035316383443944,0.17753640540483248,0.18875637071987525,0.011219965315042768,0.0784334005077333,0.37049110469843904,0.29205770419070576,0.18247694996935107,0.4121236519979681,0.229646702028617,0.26259025514209916,0.45869866680138727,0.1961084116592881,2508.0,0.6877914951989026,2422.0,0.6641975308641975,431.0,0.11796982167352538,925.0,0.25349794238683127,899.0,0.24636488340192045,0.11796982167352538,WACC_0p5_WRT_0p5,0.3939643347050755,1479,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1131,0.4,19,0.3243243243243243,0.8351050416428119,0,9,144,2245,0.088,0.679,0.5492629530889241,0.09626867075316817,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09626867075316817,0.10785057985203887,0.011581909098870705,0.11884613744107861,0.13167631009514247,0.01283017265406386,0.5492629530889241,0.5120036311366036,0.03725932195232051,0.6226816692166235,0.5792655177514948,0.04341615146512867,0.659657040834815,0.6059493296717103,0.05370771116310469,431.0,0.11796982167352538,723.0,0.198079561042524,2826.0,0.7750342935528121,3044.0,0.8348422496570644,2951.0,0.8093278463648834,0.11796982167352538,WACC_0p1_WRT_0p9,0.5470507544581619,1480,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1259,0.55,43,0.7297297297297298,0.672285516897458,0,8,107,284,0.49,0.592,0.06567603525037365,0.27246818840425724,0.1661509358219371,0.06567603525037365,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27246818840425724,0.3235672027793253,0.051099014375068086,0.1661509358219371,0.26665517828973695,0.10050424246779985,0.06567603525037365,0.3737529132532115,0.3080768780028379,0.151033755737403,0.3373217248690134,0.18628796913161041,0.23422834187833366,0.3934315334744375,0.15920319159610383,2963.0,0.8126200274348423,2981.0,0.8175582990397805,501.0,0.13717421124828533,443.0,0.12126200274348423,432.0,0.11824417009602195,0.11824417009602195,WACC_0p9_WRT_0p1,0.4013717421124829,1481,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2961,0.58,53,0.8108108108108106,0.629994670729033,0,7,2438,570,0.991,0.594,0.12445069284979683,0.31823436237870567,0.21860511133888239,0.12445069284979683,0.0567041730415592,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31823436237870567,0.33271009927691086,0.014475736898205194,0.21860511133888239,0.2705791781250822,0.05197406678619981,0.12445069284979683,0.37050845470855515,0.24605776185875833,0.0567041730415592,0.33966340987321575,0.2829592368316566,0.14914260208703772,0.4112485774730105,0.2621059753859728,3004.0,0.8238683127572016,2994.0,0.8211248285322359,432.0,0.11824417009602195,450.0,0.12318244170096022,503.0,0.13772290809327847,0.11824417009602195,WACC_0p5_WRT_0p5,0.4048285322359396,1482,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1061,0.29,11,0.0270270270270269,0.9405925283103236,0,9,1839,3801,0.723,0.815,0.9624385794240773,0.034815256990528835,0.2768791671391461,0.9624385794240773,0.9685568057680521,0.9716380867362348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034815256990528835,0.10790208598426138,0.07308682899373253,0.2768791671391461,0.13989285112864647,0.13698631601049965,0.9624385794240773,0.5504930098970924,0.4119455695269849,0.9685568057680521,0.5888593516576488,0.37969745411040334,0.9716380867362348,0.6299750269013868,0.3416630598348479,432.0,0.11824417009602195,1082.0,0.29657064471879285,3264.0,0.89519890260631,3173.0,0.8702331961591221,3249.0,0.8910836762688614,0.11824417009602195,WACC_0p1_WRT_0p9,0.6142661179698217,1483,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1237,0.57,84,0.7837837837837835,0.5363106197886214,0,36,3850,2310,0.213,0.287,0.2546502162790697,0.4196170719346837,0.3348032983317868,0.2546502162790697,0.08814736727350728,0.17750451535080317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4196170719346837,0.27891921563752026,0.14069785629716347,0.3348032983317868,0.21835690189282006,0.11644639643896673,0.2546502162790697,0.37061416706215455,0.11596395078308486,0.08814736727350728,0.40925803677084543,0.32111066949733813,0.17750451535080317,0.4536416885099222,0.276137173159119,2727.0,0.7478737997256516,2692.0,0.7382716049382716,434.0,0.11879286694101508,898.0,0.24609053497942388,850.0,0.23292181069958848,0.11879286694101508,WACC_0p5_WRT_0p5,0.41679012345679006,1484,False,,,False,False,False,False,False,36.0,0.21604938271604937
D3,RialtoBridgeTimelapse,2473,0.61,108,0.8918918918918918,0.4849537951280447,0,28,3698,951,0.096,0.48,0.3260245220283043,0.4751942378024608,0.3985021868338137,0.3260245220283043,0.09340345088392872,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4751942378024608,0.39946257187507145,0.07573166592738934,0.3985021868338137,0.3457736141452525,0.05272857268856124,0.3260245220283043,0.37262625557513035,0.04660173354682606,0.09340345088392872,0.34690448772553933,0.2535010368416106,0.06405686229574137,0.39411729496748615,0.3300604326717448,3226.0,0.8847736625514403,3245.0,0.8899862825788751,480.0,0.13141289437585735,474.0,0.1297668038408779,434.0,0.11879286694101508,0.11879286694101508,WACC_0p9_WRT_0p1,0.43094650205761315,1485,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,2872,0.45,24,0.4594594594594594,0.7890250266649765,0,9,878,3363,0.317,0.611,0.36145585020930926,0.14613539542975665,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14613539542975665,0.13184252358760976,0.014292871842146893,0.04701294212377528,0.12195901046421632,0.07494606834044104,0.36145585020930926,0.5012755764653462,0.1398197262560369,0.4654656980568835,0.553924535848838,0.08845883779195457,0.5178474745159879,0.5846918563869531,0.0668443818709652,872.0,0.23895747599451303,434.0,0.11879286694101508,2708.0,0.7426611796982168,2701.0,0.7407407407407407,2650.0,0.7267489711934156,0.11879286694101508,WACC_0p3_WRT_0p7,0.5135802469135802,1486,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2424,0.6,103,0.8648648648648647,0.4946505955565349,0,43,3664,1097,0.943,0.171,0.3125481748602978,0.4647005850238336,0.38647505288612344,0.3125481748602978,0.08856863372643423,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4647005850238336,0.3703887100626293,0.0943118749612043,0.38647505288612344,0.3121115507833467,0.07436350210277676,0.3125481748602978,0.3706398271644833,0.058091652304185504,0.08856863372643423,0.34628282170998054,0.2577141879835463,0.09241877555950685,0.4052355450699024,0.31281676951039555,3135.0,0.8598079561042524,3150.0,0.863923182441701,435.0,0.11906721536351166,472.0,0.12921810699588476,485.0,0.13278463648834019,0.11906721536351166,WACC_0p5_WRT_0p5,0.420960219478738,1487,False,,,False,False,False,False,False,43.0,0.25925925925925924
D3,RialtoBridgeTimelapse,1483,0.47,41,0.5135135135135134,0.6818920818400698,0,23,1245,3464,0.532,0.676,0.28633300905746345,0.2620721863779686,0.15423572273757663,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2620721863779686,0.12438476539730763,0.13768742098066095,0.15423572273757663,0.12197064598324192,0.03226507675433471,0.28633300905746345,0.498778421668008,0.21244541261054456,0.4025793095929875,0.5547853610631835,0.15220605147019606,0.4611236479884572,0.5902946248508623,0.12917097686240508,741.0,0.2030178326474623,435.0,0.11906721536351166,2669.0,0.7319615912208505,2709.0,0.7429355281207133,2743.0,0.7522633744855967,0.11906721536351166,WACC_0p3_WRT_0p7,0.5098491083676269,1488,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,54,0.3,8,0.0540540540540539,1.0,0,2,1,2207,0.001,0.008,0.9248771588481541,0.03156547671103567,0.2625125280756855,0.9248771588481541,0.9371136115361041,0.9432761734724693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03156547671103567,0.10805803010094633,0.07649255338991066,0.2625125280756855,0.13725545082649568,0.1252570772491898,0.9248771588481541,0.5021220109511362,0.42275514789701796,0.9371136115361041,0.5607028950398306,0.37641071649627345,0.9432761734724693,0.591316230619869,0.35195994285260024,435.0,0.11906721536351166,938.0,0.2570644718792867,2720.0,0.7459533607681755,2808.0,0.7700960219478739,2760.0,0.7569272976680385,0.11906721536351166,WACC_0p1_WRT_0p9,0.5298216735253772,1489,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3313,0.51,34,0.6216216216216216,0.7195421954927725,0,9,364,963,0.062,0.047,0.13608732675377133,0.22132810562051494,0.1075375398280489,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.2324398263000145,0.01111172067949956,0.1075375398280489,0.16311079842414158,0.05557325859609269,0.13608732675377133,0.37074280404397747,0.23465547729020614,0.2768065326651953,0.4204084212536818,0.1436018885884865,0.3476759949333954,0.483146323035975,0.13547032810257958,2390.0,0.6554183813443073,1980.0,0.5429355281207133,436.0,0.11934156378600823,979.0,0.2683127572016461,1131.0,0.3100137174211248,0.11934156378600823,WACC_0p5_WRT_0p5,0.37920438957476,1490,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3125,0.36,13,0.2162162162162161,0.9087598107908224,0,7,2232,4404,0.524,0.031,0.6995086353926162,0.01656118593598199,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01656118593598199,0.11745627616968948,0.10089509023370749,0.17631269369492136,0.12202792995912508,0.054284763735796285,0.6995086353926162,0.49379625411283323,0.20571238127978297,0.7484544461444159,0.563580948267176,0.18487349787723995,0.7731046938898768,0.5902247739056119,0.1828799199842649,593.0,0.16241426611796983,436.0,0.11934156378600823,2607.0,0.714951989026063,2838.0,0.7783264746227709,2740.0,0.751440329218107,0.11934156378600823,WACC_0p3_WRT_0p7,0.5052949245541838,1491,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1053,0.34,12,0.1621621621621621,0.9240633965171784,0,7,2152,4963,0.468,0.421,0.7746314765444622,0.01856635559306299,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01856635559306299,0.1081913404955274,0.0896249849024644,0.20504597182184275,0.12228642531966685,0.0827595465021759,0.7746314765444622,0.5073992415780403,0.2672322349664219,0.8113408346083119,0.5780083416556058,0.23333249295270608,0.8298285204174076,0.5981912211484011,0.23163729926900656,436.0,0.11934156378600823,441.0,0.12071330589849108,2775.0,0.761042524005487,3022.0,0.8288065843621399,2849.0,0.7813443072702332,0.11934156378600823,WACC_0p1_WRT_0p9,0.5222496570644719,1492,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1063,0.5,27,0.5945945945945945,0.7656222104706079,0,3,3102,3454,0.818,0.546,0.1736487473296944,0.1714613809439265,0.05038358306292078,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1714613809439265,0.16130390759144558,0.010157473352480906,0.05038358306292078,0.12206159603944343,0.07167801297652265,0.1736487473296944,0.4227550659612714,0.24910631863157698,0.30824972689714336,0.506207205098749,0.19795747820160559,0.37603790819716093,0.536716643027465,0.1606787348303041,1399.0,0.38353909465020575,437.0,0.1196159122085048,1493.0,0.4093278463648834,1923.0,0.5272976680384088,1838.0,0.5039780521262003,0.1196159122085048,WACC_0p3_WRT_0p7,0.3887517146776406,1493,False,,,False,False,False,False,False,3.0,0.012345679012345678
